,Mpg(prediction)
9553,21.896718978881836
9554,21.896718978881836
9555,21.896718978881836
9556,21.896718978881836
9557,21.896718978881836
9558,21.896718978881836
9559,21.896718978881836
9560,21.896718978881836
9561,21.896718978881836
9562,21.896718978881836
9563,21.896718978881836
9564,21.896718978881836
9565,21.896718978881836
9566,21.896718978881836
9567,21.896718978881836
9568,21.896718978881836
9569,21.896718978881836
9570,21.896718978881836
9571,21.896718978881836
9572,21.896718978881836
9573,21.896718978881836
9574,21.896718978881836
9575,21.896718978881836
9576,21.896718978881836
9577,21.896718978881836
9578,21.896718978881836
9579,21.896718978881836
9580,21.896718978881836
9581,21.896718978881836
9582,21.896718978881836
9583,21.896718978881836
9584,21.896718978881836
9585,21.896718978881836
9586,21.896718978881836
9587,21.896718978881836
9588,21.896718978881836
9589,21.896718978881836
9590,21.896718978881836
9591,21.896718978881836
9592,21.896718978881836
9593,21.896718978881836
9594,21.896718978881836
9595,21.896718978881836
9596,21.896718978881836
9597,21.896718978881836
9598,21.896718978881836
9599,21.896718978881836
9600,21.896718978881836
9601,21.896718978881836
9602,21.896718978881836
9603,21.896718978881836
9604,21.896718978881836
9605,21.896718978881836
9606,21.896718978881836
9607,21.896718978881836
9608,21.896718978881836
9609,21.896718978881836
9610,21.896718978881836
9611,21.896718978881836
9612,21.896718978881836
9613,21.896718978881836
9614,21.896718978881836
9615,21.896718978881836
9616,21.896718978881836
9617,21.896718978881836
9618,21.896718978881836
9619,21.896718978881836
9620,21.896718978881836
9621,21.896718978881836
9622,21.896718978881836
9623,21.896718978881836
9624,21.896718978881836
9625,21.896718978881836
9626,21.896718978881836
9627,21.896718978881836
9628,21.896718978881836
9629,21.896718978881836
9630,21.896718978881836
9631,21.896718978881836
9632,21.896718978881836
9633,21.896718978881836
9634,21.896718978881836
9635,21.896718978881836
9636,21.896718978881836
9637,21.896718978881836
9638,21.896718978881836
9639,21.896718978881836
9640,21.896718978881836
9641,21.896718978881836
9642,21.896718978881836
9643,21.896718978881836
9644,21.896718978881836
9645,21.896718978881836
9646,21.896718978881836
9647,21.896718978881836
9648,21.896718978881836
9649,21.896718978881836
9650,21.896718978881836
9651,21.896718978881836
9652,21.896718978881836
9653,21.896718978881836
9654,21.896718978881836
9655,21.896718978881836
9656,21.896718978881836
9657,21.896718978881836
9658,21.896718978881836
9659,21.896718978881836
9660,21.896718978881836
9661,21.896718978881836
9662,21.896718978881836
9663,21.896718978881836
9664,21.896718978881836
9665,21.896718978881836
9666,21.896718978881836
9667,21.896718978881836
9668,21.896718978881836
9669,21.896718978881836
9670,21.896718978881836
9671,21.896718978881836
9672,21.896718978881836
9673,21.896718978881836
9674,21.896718978881836
9675,21.896718978881836
9676,21.896718978881836
9677,21.896718978881836
9678,21.896718978881836
9679,21.896718978881836
9680,21.896718978881836
9681,21.896718978881836
9682,21.896718978881836
9683,21.896718978881836
9684,21.896718978881836
9685,21.896718978881836
9686,21.896718978881836
9687,21.896718978881836
9688,21.896718978881836
9689,21.896718978881836
9690,21.896718978881836
9691,21.896718978881836
9692,21.896718978881836
9693,21.896718978881836
9694,21.896718978881836
9695,21.896718978881836
9696,21.896718978881836
9697,21.896718978881836
9698,21.896718978881836
9699,21.896718978881836
9700,21.896718978881836
9701,21.896718978881836
9702,21.896718978881836
9703,21.896718978881836
9704,21.896718978881836
9705,21.896718978881836
9706,21.896718978881836
9707,21.896718978881836
9708,21.896718978881836
9709,21.896718978881836
9710,21.896718978881836
9711,21.896718978881836
9712,21.896718978881836
9713,21.896718978881836
9714,21.896718978881836
9715,21.896718978881836
9716,21.896718978881836
9717,21.896718978881836
9718,21.896718978881836
9719,21.896718978881836
9720,21.896718978881836
9721,21.896718978881836
9722,21.896718978881836
9723,21.896718978881836
9724,21.896718978881836
9725,21.896718978881836
9726,21.896718978881836
9727,21.896718978881836
9728,21.896718978881836
9729,21.896718978881836
9730,21.896718978881836
9731,21.896718978881836
9732,21.896718978881836
9733,21.896718978881836
9734,21.896718978881836
9735,21.896718978881836
9736,21.896718978881836
9737,21.896718978881836
9738,21.896718978881836
9739,21.896718978881836
9740,21.896718978881836
9741,21.896718978881836
9742,21.896718978881836
9743,21.896718978881836
9744,21.896718978881836
9745,21.896718978881836
9746,21.896718978881836
9747,21.896718978881836
9748,21.896718978881836
9749,21.896718978881836
9750,21.896718978881836
9751,21.896718978881836
9752,21.896718978881836
9753,21.896718978881836
9754,21.896718978881836
9755,21.896718978881836
9756,21.896718978881836
9757,21.896718978881836
9758,21.896718978881836
9759,21.896718978881836
9760,21.896718978881836
9761,21.896718978881836
9762,21.896718978881836
9763,21.896718978881836
9764,21.896718978881836
9765,21.896718978881836
9766,21.896718978881836
9767,21.896718978881836
9768,21.896718978881836
9769,21.896718978881836
9770,21.896718978881836
9771,21.896718978881836
9772,21.896718978881836
9773,21.896718978881836
9774,21.896718978881836
9775,21.896718978881836
9776,21.896718978881836
9777,21.896718978881836
9778,21.896718978881836
9779,21.896718978881836
9780,21.896718978881836
9781,21.896718978881836
9782,21.896718978881836
9783,21.896718978881836
9784,21.896718978881836
9785,21.896718978881836
9786,21.896718978881836
9787,21.896718978881836
9788,21.896718978881836
9789,21.896718978881836
9790,21.896718978881836
9791,21.896718978881836
9792,21.896718978881836
9793,21.896718978881836
9794,21.896718978881836
9795,21.896718978881836
9796,21.896718978881836
9797,21.896718978881836
9798,21.896718978881836
9799,21.896718978881836
9800,21.896718978881836
9801,21.896718978881836
9802,21.896718978881836
9803,21.896718978881836
9804,21.896718978881836
9805,21.896718978881836
9806,21.896718978881836
9807,21.896718978881836
9808,21.896718978881836
9809,21.896718978881836
9810,21.896718978881836
9811,21.896718978881836
9812,21.896718978881836
9813,21.896718978881836
9814,21.896718978881836
9815,21.896718978881836
9816,21.896718978881836
9817,21.896718978881836
9818,21.896718978881836
9819,21.896718978881836
9820,21.896718978881836
9821,21.896718978881836
9822,21.896718978881836
9823,21.896718978881836
9824,21.896718978881836
9825,21.896718978881836
9826,21.896718978881836
9827,21.896718978881836
9828,21.896718978881836
9829,21.896718978881836
9830,21.896718978881836
9831,21.896718978881836
9832,21.896718978881836
9833,21.896718978881836
9834,21.896718978881836
9835,21.896718978881836
9836,21.896718978881836
9837,21.896718978881836
9838,21.896718978881836
9839,21.896718978881836
9840,21.896718978881836
9841,21.896718978881836
9842,21.896718978881836
9843,21.896718978881836
9844,21.896718978881836
9845,21.896718978881836
9846,21.896718978881836
9847,21.896718978881836
9848,21.896718978881836
9849,21.896718978881836
9850,21.896718978881836
9851,21.896718978881836
9852,21.896718978881836
9853,21.896718978881836
9854,21.896718978881836
9855,21.896718978881836
9856,21.896718978881836
9857,21.896718978881836
9858,21.896718978881836
9859,21.896718978881836
9860,21.896718978881836
9861,21.896718978881836
9862,21.896718978881836
9863,21.896718978881836
9864,21.896718978881836
9865,21.896718978881836
9866,21.896718978881836
9867,21.896718978881836
9868,21.896718978881836
9869,21.896718978881836
9870,21.896718978881836
9871,21.896718978881836
9872,21.896718978881836
9873,21.896718978881836
9874,21.896718978881836
9875,21.896718978881836
9876,21.896718978881836
9877,21.896718978881836
9878,21.896718978881836
9879,21.896718978881836
9880,21.896718978881836
9881,21.896718978881836
9882,21.896718978881836
9883,21.896718978881836
9884,21.896718978881836
9885,21.896718978881836
9886,21.896718978881836
9887,21.896718978881836
9888,21.896718978881836
9889,21.896718978881836
9890,21.896718978881836
9891,21.896718978881836
9892,21.896718978881836
9893,21.896718978881836
9894,21.896718978881836
9895,21.896718978881836
9896,21.896718978881836
9897,21.896718978881836
9898,21.896718978881836
9899,21.896718978881836
9900,21.896718978881836
9901,21.896718978881836
9902,21.896718978881836
9903,21.896718978881836
9904,21.896718978881836
9905,21.896718978881836
9906,21.896718978881836
9907,21.896718978881836
9908,21.896718978881836
9909,21.896718978881836
9910,21.896718978881836
9911,21.896718978881836
9912,21.896718978881836
9913,21.896718978881836
9914,21.896718978881836
9915,21.896718978881836
9916,21.896718978881836
9917,21.896718978881836
9918,21.896718978881836
9919,21.896718978881836
9920,21.896718978881836
9921,21.896718978881836
9922,21.896718978881836
9923,21.896718978881836
9924,21.896718978881836
9925,21.896718978881836
9926,21.896718978881836
9927,21.896718978881836
9928,21.896718978881836
9929,21.896718978881836
9930,21.896718978881836
9931,21.896718978881836
9932,21.896718978881836
9933,21.896718978881836
9934,21.896718978881836
9935,21.896718978881836
9936,21.896718978881836
9937,21.896718978881836
9938,21.896718978881836
9939,21.896718978881836
9940,21.896718978881836
9941,21.896718978881836
9942,21.896718978881836
9943,21.896718978881836
9944,21.896718978881836
9945,21.896718978881836
9946,21.896718978881836
9947,21.896718978881836
9948,21.896718978881836
9949,21.896718978881836
9950,21.896718978881836
9951,21.896718978881836
9952,21.896718978881836
9953,21.896718978881836
9954,21.896718978881836
9955,21.896718978881836
9956,21.896718978881836
9957,21.896718978881836
9958,21.896718978881836
9959,21.896718978881836
9960,21.896718978881836
9961,21.896718978881836
9962,21.896718978881836
9963,21.896718978881836
9964,21.896718978881836
9965,21.896718978881836
9966,21.896718978881836
9967,21.896718978881836
9968,21.896718978881836
9969,21.896718978881836
9970,21.896718978881836
9971,21.896718978881836
9972,21.896718978881836
9973,21.896718978881836
9974,21.896718978881836
9975,21.896718978881836
9976,21.896718978881836
9977,21.896718978881836
9978,21.896718978881836
9979,21.896718978881836
9980,21.896718978881836
9981,21.896718978881836
9982,21.896718978881836
9983,21.896718978881836
9984,21.896718978881836
9985,21.896718978881836
9986,21.896718978881836
9987,21.896718978881836
9988,21.896718978881836
9989,21.896718978881836
9990,21.896718978881836
9991,21.896718978881836
9992,21.896718978881836
9993,21.896718978881836
9994,21.896718978881836
9995,21.896718978881836
9996,21.896718978881836
9997,21.896718978881836
9998,21.896718978881836
9999,21.896718978881836
10000,21.896718978881836
10001,21.896718978881836
10002,21.896718978881836
10003,21.896718978881836
10004,21.896718978881836
10005,21.896718978881836
10006,21.896718978881836
10007,21.896718978881836
10008,21.896718978881836
10009,21.896718978881836
10010,21.896718978881836
10011,21.896718978881836
10012,21.896718978881836
10013,21.896718978881836
10014,21.896718978881836
10015,21.896718978881836
10016,21.896718978881836
10017,21.896718978881836
10018,21.896718978881836
10019,21.896718978881836
10020,21.896718978881836
10021,21.896718978881836
10022,21.896718978881836
10023,21.896718978881836
10024,21.896718978881836
10025,21.896718978881836
10026,21.896718978881836
10027,21.896718978881836
10028,21.896718978881836
10029,21.896718978881836
10030,21.896718978881836
10031,21.896718978881836
10032,21.896718978881836
10033,21.896718978881836
10034,21.896718978881836
10035,21.896718978881836
10036,21.896718978881836
10037,21.896718978881836
10038,21.896718978881836
10039,21.896718978881836
10040,21.896718978881836
10041,21.896718978881836
10042,21.896718978881836
10043,21.896718978881836
10044,21.896718978881836
10045,21.896718978881836
10046,21.896718978881836
10047,21.896718978881836
10048,21.896718978881836
10049,21.896718978881836
10050,21.896718978881836
10051,21.896718978881836
10052,21.896718978881836
10053,21.896718978881836
10054,21.896718978881836
10055,21.896718978881836
10056,21.896718978881836
10057,21.896718978881836
10058,21.896718978881836
10059,21.896718978881836
10060,21.896718978881836
10061,21.896718978881836
10062,21.896718978881836
10063,21.896718978881836
10064,21.896718978881836
10065,21.896718978881836
10066,21.896718978881836
10067,21.896718978881836
10068,21.896718978881836
10069,21.896718978881836
10070,21.896718978881836
10071,21.896718978881836
10072,21.896718978881836
10073,21.896718978881836
10074,21.896718978881836
10075,21.896718978881836
10076,21.896718978881836
10077,21.896718978881836
10078,21.896718978881836
10079,21.896718978881836
10080,21.896718978881836
10081,21.896718978881836
10082,21.896718978881836
10083,21.896718978881836
10084,21.896718978881836
10085,21.896718978881836
10086,21.896718978881836
10087,21.896718978881836
10088,21.896718978881836
10089,21.896718978881836
10090,21.896718978881836
10091,21.896718978881836
10092,21.896718978881836
10093,21.896718978881836
10094,21.896718978881836
10095,21.896718978881836
10096,21.896718978881836
10097,21.896718978881836
10098,21.896718978881836
10099,21.896718978881836
10100,21.896718978881836
10101,21.896718978881836
10102,21.896718978881836
10103,21.896718978881836
10104,21.896718978881836
10105,21.896718978881836
10106,21.896718978881836
10107,21.896718978881836
10108,21.896718978881836
10109,21.896718978881836
10110,21.896718978881836
10111,21.896718978881836
10112,21.896718978881836
10113,21.896718978881836
10114,21.896718978881836
10115,21.896718978881836
10116,21.896718978881836
10117,21.896718978881836
10118,21.896718978881836
10119,21.896718978881836
10120,21.896718978881836
10121,21.896718978881836
10122,21.896718978881836
10123,21.896718978881836
10124,21.896718978881836
10125,21.896718978881836
10126,21.896718978881836
10127,21.896718978881836
10128,21.896718978881836
10129,21.896718978881836
10130,21.896718978881836
10131,21.896718978881836
10132,21.896718978881836
10133,21.896718978881836
10134,21.896718978881836
10135,21.896718978881836
10136,21.896718978881836
10137,21.896718978881836
10138,21.896718978881836
10139,21.896718978881836
10140,21.896718978881836
10141,21.896718978881836
10142,21.896718978881836
10143,21.896718978881836
10144,21.896718978881836
10145,21.896718978881836
10146,21.896718978881836
10147,21.896718978881836
10148,21.896718978881836
10149,21.896718978881836
10150,21.896718978881836
10151,21.896718978881836
10152,21.896718978881836
10153,21.896718978881836
10154,21.896718978881836
10155,21.896718978881836
10156,21.896718978881836
10157,21.896718978881836
10158,21.896718978881836
10159,21.896718978881836
10160,21.896718978881836
10161,21.896718978881836
10162,21.896718978881836
10163,21.896718978881836
10164,21.896718978881836
10165,21.896718978881836
10166,21.896718978881836
10167,21.896718978881836
10168,21.896718978881836
10169,21.896718978881836
10170,21.896718978881836
10171,21.896718978881836
10172,21.896718978881836
10173,21.896718978881836
10174,21.896718978881836
10175,21.896718978881836
10176,21.896718978881836
10177,21.896718978881836
10178,21.896718978881836
10179,21.896718978881836
10180,21.896718978881836
10181,21.896718978881836
10182,21.896718978881836
10183,21.896718978881836
10184,21.896718978881836
10185,21.896718978881836
10186,21.896718978881836
10187,21.896718978881836
10188,21.896718978881836
10189,21.896718978881836
10190,21.896718978881836
10191,21.896718978881836
10192,21.896718978881836
10193,21.896718978881836
10194,21.896718978881836
10195,21.896718978881836
10196,21.896718978881836
10197,21.896718978881836
10198,21.896718978881836
10199,21.896718978881836
10200,21.896718978881836
10201,21.896718978881836
10202,21.896718978881836
10203,21.896718978881836
10204,21.896718978881836
10205,21.896718978881836
10206,21.896718978881836
10207,21.896718978881836
10208,21.896718978881836
10209,21.896718978881836
10210,21.896718978881836
10211,21.896718978881836
10212,21.896718978881836
10213,21.896718978881836
10214,21.896718978881836
10215,21.896718978881836
10216,21.896718978881836
10217,21.896718978881836
10218,21.896718978881836
10219,21.896718978881836
10220,21.896718978881836
10221,21.896718978881836
10222,21.896718978881836
10223,21.896718978881836
10224,21.896718978881836
10225,21.896718978881836
10226,21.896718978881836
10227,21.896718978881836
10228,21.896718978881836
10229,21.896718978881836
10230,21.896718978881836
10231,21.896718978881836
10232,21.896718978881836
10233,21.896718978881836
10234,21.896718978881836
10235,21.896718978881836
10236,21.896718978881836
10237,21.896718978881836
10238,21.896718978881836
10239,21.896718978881836
10240,21.896718978881836
10241,21.896718978881836
10242,21.896718978881836
10243,21.896718978881836
10244,21.896718978881836
10245,21.896718978881836
10246,21.896718978881836
10247,21.896718978881836
10248,21.896718978881836
10249,21.896718978881836
10250,21.896718978881836
10251,21.896718978881836
10252,21.896718978881836
10253,21.896718978881836
10254,21.896718978881836
10255,21.896718978881836
10256,21.896718978881836
10257,21.896718978881836
10258,21.896718978881836
10259,21.896718978881836
10260,21.896718978881836
10261,21.896718978881836
10262,21.896718978881836
10263,21.896718978881836
10264,21.896718978881836
10265,21.896718978881836
10266,21.896718978881836
10267,21.896718978881836
10268,21.896718978881836
10269,21.896718978881836
10270,21.896718978881836
10271,21.896718978881836
10272,21.896718978881836
10273,21.896718978881836
10274,21.896718978881836
10275,21.896718978881836
10276,21.896718978881836
10277,21.896718978881836
10278,21.896718978881836
10279,21.896718978881836
10280,21.896718978881836
10281,21.896718978881836
10282,21.896718978881836
10283,21.896718978881836
10284,21.896718978881836
10285,21.896718978881836
10286,21.896718978881836
10287,21.896718978881836
10288,21.896718978881836
10289,21.896718978881836
10290,21.896718978881836
10291,21.896718978881836
10292,21.896718978881836
10293,21.896718978881836
10294,21.896718978881836
10295,21.896718978881836
10296,21.896718978881836
10297,21.896718978881836
10298,21.896718978881836
10299,21.896718978881836
10300,21.896718978881836
10301,21.896718978881836
10302,21.896718978881836
10303,21.896718978881836
10304,21.896718978881836
10305,21.896718978881836
10306,21.896718978881836
10307,21.896718978881836
10308,21.896718978881836
10309,21.896718978881836
10310,21.896718978881836
10311,21.896718978881836
10312,21.896718978881836
10313,21.896718978881836
10314,21.896718978881836
10315,21.896718978881836
10316,21.896718978881836
10317,21.896718978881836
10318,21.896718978881836
10319,21.896718978881836
10320,21.896718978881836
10321,21.896718978881836
10322,21.896718978881836
10323,21.896718978881836
10324,21.896718978881836
10325,21.896718978881836
10326,21.896718978881836
10327,21.896718978881836
10328,21.896718978881836
10329,21.896718978881836
10330,21.896718978881836
10331,21.896718978881836
10332,21.896718978881836
10333,21.896718978881836
10334,21.896718978881836
10335,21.896718978881836
10336,21.896718978881836
10337,21.896718978881836
10338,21.896718978881836
10339,21.896718978881836
10340,21.896718978881836
10341,21.896718978881836
10342,21.896718978881836
10343,21.896718978881836
10344,21.896718978881836
10345,21.896718978881836
10346,21.896718978881836
10347,21.896718978881836
10348,21.896718978881836
10349,21.896718978881836
10350,21.896718978881836
10351,21.896718978881836
10352,21.896718978881836
10353,21.896718978881836
10354,21.896718978881836
10355,21.896718978881836
10356,21.896718978881836
10357,21.896718978881836
10358,21.896718978881836
10359,21.896718978881836
10360,21.896718978881836
10361,21.896718978881836
10362,21.896718978881836
10363,21.896718978881836
10364,21.896718978881836
10365,21.896718978881836
10366,21.896718978881836
10367,21.896718978881836
10368,21.896718978881836
10369,21.896718978881836
10370,21.896718978881836
10371,21.896718978881836
10372,21.896718978881836
10373,21.896718978881836
10374,21.896718978881836
10375,21.896718978881836
10376,21.896718978881836
10377,21.896718978881836
10378,21.896718978881836
10379,21.896718978881836
10380,21.896718978881836
10381,21.896718978881836
10382,21.896718978881836
10383,21.896718978881836
10384,21.896718978881836
10385,21.896718978881836
10386,21.896718978881836
10387,21.896718978881836
10388,21.896718978881836
10389,21.896718978881836
10390,21.896718978881836
10391,21.896718978881836
10392,21.896718978881836
10393,21.896718978881836
10394,21.896718978881836
10395,21.896718978881836
10396,21.896718978881836
10397,21.896718978881836
10398,21.896718978881836
10399,21.896718978881836
10400,21.896718978881836
10401,21.896718978881836
10402,21.896718978881836
10403,21.896718978881836
10404,21.896718978881836
10405,21.896718978881836
10406,21.896718978881836
10407,21.896718978881836
10408,21.896718978881836
10409,21.896718978881836
10410,21.896718978881836
10411,21.896718978881836
10412,21.896718978881836
10413,21.896718978881836
10414,21.896718978881836
10415,21.896718978881836
10416,21.896718978881836
10417,21.896718978881836
10418,21.896718978881836
10419,21.896718978881836
10420,21.896718978881836
10421,21.896718978881836
10422,21.896718978881836
10423,21.896718978881836
10424,21.896718978881836
10425,21.896718978881836
10426,21.896718978881836
10427,21.896718978881836
10428,21.896718978881836
10429,21.896718978881836
10430,21.896718978881836
10431,21.896718978881836
10432,21.896718978881836
10433,21.896718978881836
10434,21.896718978881836
10435,21.896718978881836
10436,21.896718978881836
10437,21.896718978881836
10438,21.896718978881836
10439,21.896718978881836
10440,21.896718978881836
10441,21.896718978881836
10442,21.896718978881836
10443,21.896718978881836
10444,21.896718978881836
10445,21.896718978881836
10446,21.896718978881836
10447,21.896718978881836
10448,21.896718978881836
10449,21.896718978881836
10450,21.896718978881836
10451,21.896718978881836
10452,21.896718978881836
10453,21.896718978881836
10454,21.896718978881836
10455,21.896718978881836
10456,21.896718978881836
10457,21.896718978881836
10458,21.896718978881836
10459,21.896718978881836
10460,21.896718978881836
10461,21.896718978881836
10462,21.896718978881836
10463,21.896718978881836
10464,21.896718978881836
10465,21.896718978881836
10466,21.896718978881836
10467,21.896718978881836
10468,21.896718978881836
10469,21.896718978881836
10470,21.896718978881836
10471,21.896718978881836
10472,21.896718978881836
10473,21.896718978881836
10474,21.896718978881836
10475,21.896718978881836
10476,21.896718978881836
10477,21.896718978881836
10478,21.896718978881836
10479,21.896718978881836
10480,21.896718978881836
10481,21.896718978881836
10482,21.896718978881836
10483,21.896718978881836
10484,21.896718978881836
10485,21.896718978881836
10486,21.896718978881836
10487,21.896718978881836
10488,21.896718978881836
10489,21.896718978881836
10490,21.896718978881836
10491,21.896718978881836
10492,21.896718978881836
10493,21.896718978881836
10494,21.896718978881836
10495,21.896718978881836
10496,21.896718978881836
10497,21.896718978881836
10498,21.896718978881836
10499,21.896718978881836
10500,21.896718978881836
10501,21.896718978881836
10502,21.896718978881836
10503,21.896718978881836
10504,21.896718978881836
10505,21.896718978881836
10506,21.896718978881836
10507,21.896718978881836
10508,21.896718978881836
10509,21.896718978881836
10510,21.896718978881836
10511,21.896718978881836
10512,21.896718978881836
10513,21.896718978881836
10514,21.896718978881836
10515,21.896718978881836
10516,21.896718978881836
10517,21.896718978881836
10518,21.896718978881836
10519,21.896718978881836
10520,21.896718978881836
10521,21.896718978881836
10522,21.896718978881836
10523,21.896718978881836
10524,21.896718978881836
10525,21.896718978881836
10526,21.896718978881836
10527,21.896718978881836
10528,21.896718978881836
10529,21.896718978881836
10530,21.896718978881836
10531,21.896718978881836
10532,21.896718978881836
10533,21.896718978881836
10534,21.896718978881836
10535,21.896718978881836
10536,21.896718978881836
10537,21.896718978881836
10538,21.896718978881836
10539,21.896718978881836
10540,21.896718978881836
10541,21.896718978881836
10542,21.896718978881836
10543,21.896718978881836
10544,21.896718978881836
10545,21.896718978881836
10546,21.896718978881836
10547,21.896718978881836
10548,21.896718978881836
10549,21.896718978881836
10550,21.896718978881836
10551,21.896718978881836
10552,21.896718978881836
10553,21.896718978881836
10554,21.896718978881836
10555,21.896718978881836
10556,21.896718978881836
10557,21.896718978881836
10558,21.896718978881836
10559,21.896718978881836
10560,21.896718978881836
10561,21.896718978881836
10562,21.896718978881836
10563,21.896718978881836
10564,21.896718978881836
10565,21.896718978881836
10566,21.896718978881836
10567,21.896718978881836
10568,21.896718978881836
10569,21.896718978881836
10570,21.896718978881836
10571,21.896718978881836
10572,21.896718978881836
10573,21.896718978881836
10574,21.896718978881836
10575,21.896718978881836
10576,21.896718978881836
10577,21.896718978881836
10578,21.896718978881836
10579,21.896718978881836
10580,21.896718978881836
10581,21.896718978881836
10582,21.896718978881836
10583,21.896718978881836
10584,21.896718978881836
10585,21.896718978881836
10586,21.896718978881836
10587,21.896718978881836
10588,21.896718978881836
10589,21.896718978881836
10590,21.896718978881836
10591,21.896718978881836
10592,21.896718978881836
10593,21.896718978881836
10594,21.896718978881836
10595,21.896718978881836
10596,21.896718978881836
10597,21.896718978881836
10598,21.896718978881836
10599,21.896718978881836
10600,21.896718978881836
10601,21.896718978881836
10602,21.896718978881836
10603,21.896718978881836
10604,21.896718978881836
10605,21.896718978881836
10606,21.896718978881836
10607,21.896718978881836
10608,21.896718978881836
10609,21.896718978881836
10610,21.896718978881836
10611,21.896718978881836
10612,21.896718978881836
10613,21.896718978881836
10614,21.896718978881836
10615,21.896718978881836
10616,21.896718978881836
10617,21.896718978881836
10618,21.896718978881836
10619,21.896718978881836
10620,21.896718978881836
10621,21.896718978881836
10622,21.896718978881836
10623,21.896718978881836
10624,21.896718978881836
10625,21.896718978881836
10626,21.896718978881836
10627,21.896718978881836
10628,21.896718978881836
10629,21.896718978881836
10630,21.896718978881836
10631,21.896718978881836
10632,21.896718978881836
10633,21.896718978881836
10634,21.896718978881836
10635,21.896718978881836
10636,21.896718978881836
10637,21.896718978881836
10638,21.896718978881836
10639,21.896718978881836
10640,21.896718978881836
10641,21.896718978881836
10642,21.896718978881836
10643,21.896718978881836
10644,21.896718978881836
10645,21.896718978881836
10646,21.896718978881836
10647,21.896718978881836
10648,21.896718978881836
10649,21.896718978881836
10650,21.896718978881836
10651,21.896718978881836
10652,21.896718978881836
10653,21.896718978881836
10654,21.896718978881836
10655,21.896718978881836
10656,21.896718978881836
10657,21.896718978881836
10658,21.896718978881836
10659,21.896718978881836
10660,21.896718978881836
10661,21.896718978881836
10662,21.896718978881836
10663,21.896718978881836
10664,21.896718978881836
10665,21.896718978881836
10666,21.896718978881836
10667,21.896718978881836
10668,21.896718978881836
10669,21.896718978881836
10670,21.896718978881836
10671,21.896718978881836
10672,21.896718978881836
10673,21.896718978881836
10674,21.896718978881836
10675,21.896718978881836
10676,21.896718978881836
10677,21.896718978881836
10678,21.896718978881836
10679,21.896718978881836
10680,21.896718978881836
10681,21.896718978881836
10682,21.896718978881836
10683,21.896718978881836
10684,21.896718978881836
10685,21.896718978881836
10686,21.896718978881836
10687,21.896718978881836
10688,21.896718978881836
10689,21.896718978881836
10690,21.896718978881836
10691,21.896718978881836
10692,21.896718978881836
10693,21.896718978881836
10694,21.896718978881836
10695,21.896718978881836
10696,21.896718978881836
10697,21.896718978881836
10698,21.896718978881836
10699,21.896718978881836
10700,21.896718978881836
10701,21.896718978881836
10702,21.896718978881836
10703,21.896718978881836
10704,21.896718978881836
10705,21.896718978881836
10706,21.896718978881836
10707,21.896718978881836
10708,21.896718978881836
10709,21.896718978881836
10710,21.896718978881836
10711,21.896718978881836
10712,21.896718978881836
10713,21.896718978881836
10714,21.896718978881836
10715,21.896718978881836
10716,21.896718978881836
10717,21.896718978881836
10718,21.896718978881836
10719,21.896718978881836
10720,21.896718978881836
10721,21.896718978881836
10722,21.896718978881836
10723,21.896718978881836
10724,21.896718978881836
10725,21.896718978881836
10726,21.896718978881836
10727,21.896718978881836
10728,21.896718978881836
10729,21.896718978881836
10730,21.896718978881836
10731,21.896718978881836
10732,21.896718978881836
10733,21.896718978881836
10734,21.896718978881836
10735,21.896718978881836
10736,21.896718978881836
10737,21.896718978881836
10738,21.896718978881836
10739,21.896718978881836
10740,21.896718978881836
10741,21.896718978881836
10742,21.896718978881836
10743,21.896718978881836
10744,21.896718978881836
10745,21.896718978881836
10746,21.896718978881836
10747,21.896718978881836
10748,21.896718978881836
10749,21.896718978881836
10750,21.896718978881836
10751,21.896718978881836
10752,21.896718978881836
10753,21.896718978881836
10754,21.896718978881836
10755,21.896718978881836
10756,21.896718978881836
10757,21.896718978881836
10758,21.896718978881836
10759,21.896718978881836
10760,21.896718978881836
10761,21.896718978881836
10762,21.896718978881836
10763,21.896718978881836
10764,21.896718978881836
10765,21.896718978881836
10766,21.896718978881836
10767,21.896718978881836
10768,21.896718978881836
10769,21.896718978881836
10770,21.896718978881836
10771,21.896718978881836
10772,21.896718978881836
10773,21.896718978881836
10774,21.896718978881836
10775,21.896718978881836
10776,21.896718978881836
10777,21.896718978881836
10778,21.896718978881836
10779,21.896718978881836
10780,21.896718978881836
10781,21.896718978881836
10782,21.896718978881836
10783,21.896718978881836
10784,21.896718978881836
10785,21.896718978881836
10786,21.896718978881836
10787,21.896718978881836
10788,21.896718978881836
10789,21.896718978881836
10790,21.896718978881836
10791,21.896718978881836
10792,21.896718978881836
10793,21.896718978881836
10794,21.896718978881836
10795,21.896718978881836
10796,21.896718978881836
10797,21.896718978881836
10798,21.896718978881836
10799,21.896718978881836
10800,21.896718978881836
10801,21.896718978881836
10802,21.896718978881836
10803,21.896718978881836
10804,21.896718978881836
10805,21.896718978881836
10806,21.896718978881836
10807,21.896718978881836
10808,21.896718978881836
10809,21.896718978881836
10810,21.896718978881836
10811,21.896718978881836
10812,21.896718978881836
10813,21.896718978881836
10814,21.896718978881836
10815,21.896718978881836
10816,21.896718978881836
10817,21.896718978881836
10818,21.896718978881836
10819,21.896718978881836
10820,21.896718978881836
10821,21.896718978881836
10822,21.896718978881836
10823,21.896718978881836
