,Mpg(prediction)
11027,29.602462768554688
11028,29.602462768554688
11029,29.602462768554688
11030,29.602462768554688
11031,29.602462768554688
11032,29.602462768554688
11033,29.602462768554688
11034,29.602462768554688
11035,29.602462768554688
11036,29.602462768554688
11037,29.602462768554688
11038,29.602462768554688
11039,29.602462768554688
11040,29.602462768554688
11041,29.602462768554688
11042,29.602462768554688
11043,29.602462768554688
11044,29.602462768554688
11045,29.602462768554688
11046,29.602462768554688
11047,29.602462768554688
11048,29.602462768554688
11049,29.602462768554688
11050,29.602462768554688
11051,29.602462768554688
11052,29.602462768554688
11053,29.602462768554688
11054,29.602462768554688
11055,29.602462768554688
11056,29.602462768554688
11057,29.602462768554688
11058,29.602462768554688
11059,29.602462768554688
11060,29.602462768554688
11061,29.602462768554688
11062,29.602462768554688
11063,29.602462768554688
11064,29.602462768554688
11065,29.602462768554688
11066,29.602462768554688
11067,29.602462768554688
11068,29.602462768554688
11069,29.602462768554688
11070,29.602462768554688
11071,29.602462768554688
11072,29.602462768554688
11073,29.602462768554688
11074,29.602462768554688
11075,29.602462768554688
11076,29.602462768554688
11077,29.602462768554688
11078,29.602462768554688
11079,29.602462768554688
11080,29.602462768554688
11081,29.602462768554688
11082,29.602462768554688
11083,29.602462768554688
11084,29.602462768554688
11085,29.602462768554688
11086,29.602462768554688
11087,29.602462768554688
11088,29.602462768554688
11089,29.602462768554688
11090,29.602462768554688
11091,29.602462768554688
11092,29.602462768554688
11093,29.602462768554688
11094,29.602462768554688
11095,29.602462768554688
11096,29.602462768554688
11097,29.602462768554688
11098,29.602462768554688
11099,29.602462768554688
11100,29.602462768554688
11101,29.602462768554688
11102,29.602462768554688
11103,29.602462768554688
11104,29.602462768554688
11105,29.602462768554688
11106,29.602462768554688
11107,29.602462768554688
11108,29.602462768554688
11109,29.602462768554688
11110,29.602462768554688
11111,29.602462768554688
11112,29.602462768554688
11113,29.602462768554688
11114,29.602462768554688
11115,29.602462768554688
11116,29.602462768554688
11117,29.602462768554688
11118,29.602462768554688
11119,29.602462768554688
11120,29.602462768554688
11121,29.602462768554688
11122,29.602462768554688
11123,29.602462768554688
11124,29.602462768554688
11125,29.602462768554688
11126,29.602462768554688
11127,29.602462768554688
11128,29.602462768554688
11129,29.602462768554688
11130,29.602462768554688
11131,29.602462768554688
11132,29.602462768554688
11133,29.602462768554688
11134,29.602462768554688
11135,29.602462768554688
11136,29.602462768554688
11137,29.602462768554688
11138,29.602462768554688
11139,29.602462768554688
11140,29.602462768554688
11141,29.602462768554688
11142,29.602462768554688
11143,29.602462768554688
11144,29.602462768554688
11145,29.602462768554688
11146,29.602462768554688
11147,29.602462768554688
11148,29.602462768554688
11149,29.602462768554688
11150,29.602462768554688
11151,29.602462768554688
11152,29.602462768554688
11153,29.602462768554688
11154,29.602462768554688
11155,29.602462768554688
11156,29.602462768554688
11157,29.602462768554688
11158,29.602462768554688
11159,29.602462768554688
11160,29.602462768554688
11161,29.602462768554688
11162,29.602462768554688
11163,29.602462768554688
11164,29.602462768554688
11165,29.602462768554688
11166,29.602462768554688
11167,29.602462768554688
11168,29.602462768554688
11169,29.602462768554688
11170,29.602462768554688
11171,29.602462768554688
11172,29.602462768554688
11173,29.602462768554688
11174,29.602462768554688
11175,29.602462768554688
11176,29.602462768554688
11177,29.602462768554688
11178,29.602462768554688
11179,29.602462768554688
11180,29.602462768554688
11181,29.602462768554688
11182,29.602462768554688
11183,29.602462768554688
11184,29.602462768554688
11185,29.602462768554688
11186,29.602462768554688
11187,29.602462768554688
11188,29.602462768554688
11189,29.602462768554688
11190,29.602462768554688
11191,29.602462768554688
11192,29.602462768554688
11193,29.602462768554688
11194,29.602462768554688
11195,29.602462768554688
11196,29.602462768554688
11197,29.602462768554688
11198,29.602462768554688
11199,29.602462768554688
11200,29.602462768554688
11201,29.602462768554688
11202,29.602462768554688
11203,29.602462768554688
11204,29.602462768554688
11205,29.602462768554688
11206,29.602462768554688
11207,29.602462768554688
11208,29.602462768554688
11209,29.602462768554688
11210,29.602462768554688
11211,29.602462768554688
11212,29.602462768554688
11213,29.602462768554688
11214,29.602462768554688
11215,29.602462768554688
11216,29.602462768554688
11217,29.602462768554688
11218,29.602462768554688
11219,29.602462768554688
11220,29.602462768554688
11221,29.602462768554688
11222,29.602462768554688
11223,29.602462768554688
11224,29.602462768554688
11225,29.602462768554688
11226,29.602462768554688
11227,29.602462768554688
11228,29.602462768554688
11229,29.602462768554688
11230,29.602462768554688
11231,29.602462768554688
11232,29.602462768554688
11233,29.602462768554688
11234,29.602462768554688
11235,29.602462768554688
11236,29.602462768554688
11237,29.602462768554688
11238,29.602462768554688
11239,29.602462768554688
11240,29.602462768554688
11241,29.602462768554688
11242,29.602462768554688
11243,29.602462768554688
11244,29.602462768554688
11245,29.602462768554688
11246,29.602462768554688
11247,29.602462768554688
11248,29.602462768554688
11249,29.602462768554688
11250,29.602462768554688
11251,29.602462768554688
11252,29.602462768554688
11253,29.602462768554688
11254,29.602462768554688
11255,29.602462768554688
11256,29.602462768554688
11257,29.602462768554688
11258,29.602462768554688
11259,29.602462768554688
11260,29.602462768554688
11261,29.602462768554688
11262,29.602462768554688
11263,29.602462768554688
11264,29.602462768554688
11265,29.602462768554688
11266,29.602462768554688
11267,29.602462768554688
11268,29.602462768554688
11269,29.602462768554688
11270,29.602462768554688
11271,29.602462768554688
11272,29.602462768554688
11273,29.602462768554688
11274,29.602462768554688
11275,29.602462768554688
11276,29.602462768554688
11277,29.602462768554688
11278,29.602462768554688
11279,29.602462768554688
11280,29.602462768554688
11281,29.602462768554688
11282,29.602462768554688
11283,29.602462768554688
11284,29.602462768554688
11285,29.602462768554688
11286,29.602462768554688
11287,29.602462768554688
11288,29.602462768554688
11289,29.602462768554688
11290,29.602462768554688
11291,29.602462768554688
11292,29.602462768554688
11293,29.602462768554688
11294,29.602462768554688
11295,29.602462768554688
11296,29.602462768554688
11297,29.602462768554688
11298,29.602462768554688
11299,29.602462768554688
11300,29.602462768554688
11301,29.602462768554688
11302,29.602462768554688
11303,29.602462768554688
11304,29.602462768554688
11305,29.602462768554688
11306,29.602462768554688
11307,29.602462768554688
11308,29.602462768554688
11309,29.602462768554688
11310,29.602462768554688
11311,29.602462768554688
11312,29.602462768554688
11313,29.602462768554688
11314,29.602462768554688
11315,29.602462768554688
11316,29.602462768554688
11317,29.602462768554688
11318,29.602462768554688
11319,29.602462768554688
11320,29.602462768554688
11321,29.602462768554688
11322,29.602462768554688
11323,29.602462768554688
11324,29.602462768554688
11325,29.602462768554688
11326,29.602462768554688
11327,29.602462768554688
11328,29.602462768554688
11329,29.602462768554688
11330,29.602462768554688
11331,29.602462768554688
11332,29.602462768554688
11333,29.602462768554688
11334,29.602462768554688
11335,29.602462768554688
11336,29.602462768554688
11337,29.602462768554688
11338,29.602462768554688
11339,29.602462768554688
11340,29.602462768554688
11341,29.602462768554688
11342,29.602462768554688
11343,29.602462768554688
11344,29.602462768554688
11345,29.602462768554688
11346,29.602462768554688
11347,29.602462768554688
11348,29.602462768554688
11349,29.602462768554688
11350,29.602462768554688
11351,29.602462768554688
11352,29.602462768554688
11353,29.602462768554688
11354,29.602462768554688
11355,29.602462768554688
11356,29.602462768554688
11357,29.602462768554688
11358,29.602462768554688
11359,29.602462768554688
11360,29.602462768554688
11361,29.602462768554688
11362,29.602462768554688
11363,29.602462768554688
11364,29.602462768554688
11365,29.602462768554688
11366,29.602462768554688
11367,29.602462768554688
11368,29.602462768554688
11369,29.602462768554688
11370,29.602462768554688
11371,29.602462768554688
11372,29.602462768554688
11373,29.602462768554688
11374,29.602462768554688
11375,29.602462768554688
11376,29.602462768554688
11377,29.602462768554688
11378,29.602462768554688
11379,29.602462768554688
11380,29.602462768554688
11381,29.602462768554688
11382,29.602462768554688
11383,29.602462768554688
11384,29.602462768554688
11385,29.602462768554688
11386,29.602462768554688
11387,29.602462768554688
11388,29.602462768554688
11389,29.602462768554688
11390,29.602462768554688
11391,29.602462768554688
11392,29.602462768554688
11393,29.602462768554688
11394,29.602462768554688
11395,29.602462768554688
11396,29.602462768554688
11397,29.602462768554688
11398,29.602462768554688
11399,29.602462768554688
11400,29.602462768554688
11401,29.602462768554688
11402,29.602462768554688
11403,29.602462768554688
11404,29.602462768554688
11405,29.602462768554688
11406,29.602462768554688
11407,29.602462768554688
11408,29.602462768554688
11409,29.602462768554688
11410,29.602462768554688
11411,29.602462768554688
11412,29.602462768554688
11413,29.602462768554688
11414,29.602462768554688
11415,29.602462768554688
11416,29.602462768554688
11417,29.602462768554688
11418,29.602462768554688
11419,29.602462768554688
11420,29.602462768554688
11421,29.602462768554688
11422,29.602462768554688
11423,29.602462768554688
11424,29.602462768554688
11425,29.602462768554688
11426,29.602462768554688
11427,29.602462768554688
11428,29.602462768554688
11429,29.602462768554688
11430,29.602462768554688
11431,29.602462768554688
11432,29.602462768554688
11433,29.602462768554688
11434,29.602462768554688
11435,29.602462768554688
11436,29.602462768554688
11437,29.602462768554688
11438,29.602462768554688
11439,29.602462768554688
11440,29.602462768554688
11441,29.602462768554688
11442,29.602462768554688
11443,29.602462768554688
11444,29.602462768554688
11445,29.602462768554688
11446,29.602462768554688
11447,29.602462768554688
11448,29.602462768554688
11449,29.602462768554688
11450,29.602462768554688
11451,29.602462768554688
11452,29.602462768554688
11453,29.602462768554688
11454,29.602462768554688
11455,29.602462768554688
11456,29.602462768554688
11457,29.602462768554688
11458,29.602462768554688
11459,29.602462768554688
11460,29.602462768554688
11461,29.602462768554688
11462,29.602462768554688
11463,29.602462768554688
11464,29.602462768554688
11465,29.602462768554688
11466,29.602462768554688
11467,29.602462768554688
11468,29.602462768554688
11469,29.602462768554688
11470,29.602462768554688
11471,29.602462768554688
11472,29.602462768554688
11473,29.602462768554688
11474,29.602462768554688
11475,29.602462768554688
11476,29.602462768554688
11477,29.602462768554688
11478,29.602462768554688
11479,29.602462768554688
11480,29.602462768554688
11481,29.602462768554688
11482,29.602462768554688
11483,29.602462768554688
11484,29.602462768554688
11485,29.602462768554688
11486,29.602462768554688
11487,29.602462768554688
11488,29.602462768554688
11489,29.602462768554688
11490,29.602462768554688
11491,29.602462768554688
11492,29.602462768554688
11493,29.602462768554688
11494,29.602462768554688
11495,29.602462768554688
11496,29.602462768554688
11497,29.602462768554688
11498,29.602462768554688
11499,29.602462768554688
11500,29.602462768554688
11501,29.602462768554688
11502,29.602462768554688
11503,29.602462768554688
11504,29.602462768554688
11505,29.602462768554688
11506,29.602462768554688
11507,29.602462768554688
11508,29.602462768554688
11509,29.602462768554688
11510,29.602462768554688
11511,29.602462768554688
11512,29.602462768554688
11513,29.602462768554688
11514,29.602462768554688
11515,29.602462768554688
11516,29.602462768554688
11517,29.602462768554688
11518,29.602462768554688
11519,29.602462768554688
11520,29.602462768554688
11521,29.602462768554688
11522,29.602462768554688
11523,29.602462768554688
11524,29.602462768554688
11525,29.602462768554688
11526,29.602462768554688
11527,29.602462768554688
11528,29.602462768554688
11529,29.602462768554688
11530,29.602462768554688
11531,29.602462768554688
11532,29.602462768554688
11533,29.602462768554688
11534,29.602462768554688
11535,29.602462768554688
11536,29.602462768554688
11537,29.602462768554688
11538,29.602462768554688
11539,29.602462768554688
11540,29.602462768554688
11541,29.602462768554688
11542,29.602462768554688
11543,29.602462768554688
11544,29.602462768554688
11545,29.602462768554688
11546,29.602462768554688
11547,29.602462768554688
11548,29.602462768554688
11549,29.602462768554688
11550,29.602462768554688
11551,29.602462768554688
11552,29.602462768554688
11553,29.602462768554688
11554,29.602462768554688
11555,29.602462768554688
11556,29.602462768554688
11557,29.602462768554688
11558,29.602462768554688
11559,29.602462768554688
11560,29.602462768554688
11561,29.602462768554688
11562,29.602462768554688
11563,29.602462768554688
11564,29.602462768554688
11565,29.602462768554688
11566,29.602462768554688
11567,29.602462768554688
11568,29.602462768554688
11569,29.602462768554688
11570,29.602462768554688
11571,29.602462768554688
11572,29.602462768554688
11573,29.602462768554688
11574,29.602462768554688
11575,29.602462768554688
11576,29.602462768554688
11577,29.602462768554688
11578,29.602462768554688
11579,29.602462768554688
11580,29.602462768554688
11581,29.602462768554688
11582,29.602462768554688
11583,29.602462768554688
11584,29.602462768554688
11585,29.602462768554688
11586,29.602462768554688
11587,29.602462768554688
11588,29.602462768554688
11589,29.602462768554688
11590,29.602462768554688
11591,29.602462768554688
11592,29.602462768554688
11593,29.602462768554688
11594,29.602462768554688
11595,29.602462768554688
11596,29.602462768554688
11597,29.602462768554688
11598,29.602462768554688
11599,29.602462768554688
11600,29.602462768554688
11601,29.602462768554688
11602,29.602462768554688
11603,29.602462768554688
11604,29.602462768554688
11605,29.602462768554688
11606,29.602462768554688
11607,29.602462768554688
11608,29.602462768554688
11609,29.602462768554688
11610,29.602462768554688
11611,29.602462768554688
11612,29.602462768554688
11613,29.602462768554688
11614,29.602462768554688
11615,29.602462768554688
11616,29.602462768554688
11617,29.602462768554688
11618,29.602462768554688
11619,29.602462768554688
11620,29.602462768554688
11621,29.602462768554688
11622,29.602462768554688
11623,29.602462768554688
11624,29.602462768554688
11625,29.602462768554688
11626,29.602462768554688
11627,29.602462768554688
11628,29.602462768554688
11629,29.602462768554688
11630,29.602462768554688
11631,29.602462768554688
11632,29.602462768554688
11633,29.602462768554688
11634,29.602462768554688
11635,29.602462768554688
11636,29.602462768554688
11637,29.602462768554688
11638,29.602462768554688
11639,29.602462768554688
11640,29.602462768554688
11641,29.602462768554688
11642,29.602462768554688
11643,29.602462768554688
11644,29.602462768554688
11645,29.602462768554688
11646,29.602462768554688
11647,29.602462768554688
11648,29.602462768554688
11649,29.602462768554688
11650,29.602462768554688
11651,29.602462768554688
11652,29.602462768554688
11653,29.602462768554688
11654,29.602462768554688
11655,29.602462768554688
11656,29.602462768554688
11657,29.602462768554688
11658,29.602462768554688
11659,29.602462768554688
11660,29.602462768554688
11661,29.602462768554688
11662,29.602462768554688
11663,29.602462768554688
11664,29.602462768554688
11665,29.602462768554688
11666,29.602462768554688
11667,29.602462768554688
11668,29.602462768554688
11669,29.602462768554688
11670,29.602462768554688
11671,29.602462768554688
11672,29.602462768554688
11673,29.602462768554688
11674,29.602462768554688
11675,29.602462768554688
11676,29.602462768554688
11677,29.602462768554688
11678,29.602462768554688
11679,29.602462768554688
11680,29.602462768554688
11681,29.602462768554688
11682,29.602462768554688
11683,29.602462768554688
11684,29.602462768554688
11685,29.602462768554688
11686,29.602462768554688
11687,29.602462768554688
11688,29.602462768554688
11689,29.602462768554688
11690,29.602462768554688
11691,29.602462768554688
11692,29.602462768554688
11693,29.602462768554688
11694,29.602462768554688
11695,29.602462768554688
11696,29.602462768554688
11697,29.602462768554688
11698,29.602462768554688
11699,29.602462768554688
11700,29.602462768554688
11701,29.602462768554688
11702,29.602462768554688
11703,29.602462768554688
11704,29.602462768554688
11705,29.602462768554688
11706,29.602462768554688
11707,29.602462768554688
11708,29.602462768554688
11709,29.602462768554688
11710,29.602462768554688
11711,29.602462768554688
11712,29.602462768554688
11713,29.602462768554688
11714,29.602462768554688
11715,29.602462768554688
11716,29.602462768554688
11717,29.602462768554688
11718,29.602462768554688
11719,29.602462768554688
11720,29.602462768554688
11721,29.602462768554688
11722,29.602462768554688
11723,29.602462768554688
11724,29.602462768554688
11725,29.602462768554688
11726,29.602462768554688
11727,29.602462768554688
11728,29.602462768554688
11729,29.602462768554688
11730,29.602462768554688
11731,29.602462768554688
11732,29.602462768554688
11733,29.602462768554688
11734,29.602462768554688
11735,29.602462768554688
11736,29.602462768554688
11737,29.602462768554688
11738,29.602462768554688
11739,29.602462768554688
11740,29.602462768554688
11741,29.602462768554688
11742,29.602462768554688
11743,29.602462768554688
11744,29.602462768554688
11745,29.602462768554688
11746,29.602462768554688
11747,29.602462768554688
11748,29.602462768554688
11749,29.602462768554688
11750,29.602462768554688
11751,29.602462768554688
11752,29.602462768554688
11753,29.602462768554688
11754,29.602462768554688
11755,29.602462768554688
11756,29.602462768554688
11757,29.602462768554688
11758,29.602462768554688
11759,29.602462768554688
11760,29.602462768554688
11761,29.602462768554688
11762,29.602462768554688
11763,29.602462768554688
11764,29.602462768554688
11765,29.602462768554688
11766,29.602462768554688
11767,29.602462768554688
11768,29.602462768554688
11769,29.602462768554688
11770,29.602462768554688
11771,29.602462768554688
11772,29.602462768554688
11773,29.602462768554688
11774,29.602462768554688
11775,29.602462768554688
11776,29.602462768554688
11777,29.602462768554688
11778,29.602462768554688
11779,29.602462768554688
11780,29.602462768554688
11781,29.602462768554688
11782,29.602462768554688
11783,29.602462768554688
11784,29.602462768554688
11785,29.602462768554688
11786,29.602462768554688
11787,29.602462768554688
11788,29.602462768554688
11789,29.602462768554688
11790,29.602462768554688
11791,29.602462768554688
11792,29.602462768554688
11793,29.602462768554688
11794,29.602462768554688
11795,29.602462768554688
11796,29.602462768554688
11797,29.602462768554688
11798,29.602462768554688
11799,29.602462768554688
11800,29.602462768554688
11801,29.602462768554688
11802,29.602462768554688
11803,29.602462768554688
11804,29.602462768554688
11805,29.602462768554688
11806,29.602462768554688
11807,29.602462768554688
11808,29.602462768554688
11809,29.602462768554688
11810,29.602462768554688
11811,29.602462768554688
11812,29.602462768554688
11813,29.602462768554688
11814,29.602462768554688
11815,29.602462768554688
11816,29.602462768554688
11817,29.602462768554688
11818,29.602462768554688
11819,29.602462768554688
11820,29.602462768554688
11821,29.602462768554688
11822,29.602462768554688
11823,29.602462768554688
11824,29.602462768554688
11825,29.602462768554688
11826,29.602462768554688
11827,29.602462768554688
11828,29.602462768554688
11829,29.602462768554688
11830,29.602462768554688
11831,29.602462768554688
11832,29.602462768554688
11833,29.602462768554688
11834,29.602462768554688
11835,29.602462768554688
11836,29.602462768554688
11837,29.602462768554688
11838,29.602462768554688
11839,29.602462768554688
11840,29.602462768554688
11841,29.602462768554688
11842,29.602462768554688
11843,29.602462768554688
11844,29.602462768554688
11845,29.602462768554688
11846,29.602462768554688
11847,29.602462768554688
11848,29.602462768554688
11849,29.602462768554688
11850,29.602462768554688
11851,29.602462768554688
11852,29.602462768554688
11853,29.602462768554688
11854,29.602462768554688
11855,29.602462768554688
11856,29.602462768554688
11857,29.602462768554688
11858,29.602462768554688
11859,29.602462768554688
11860,29.602462768554688
11861,29.602462768554688
11862,29.602462768554688
11863,29.602462768554688
11864,29.602462768554688
11865,29.602462768554688
11866,29.602462768554688
11867,29.602462768554688
11868,29.602462768554688
11869,29.602462768554688
11870,29.602462768554688
11871,29.602462768554688
11872,29.602462768554688
11873,29.602462768554688
11874,29.602462768554688
11875,29.602462768554688
11876,29.602462768554688
11877,29.602462768554688
11878,29.602462768554688
11879,29.602462768554688
11880,29.602462768554688
11881,29.602462768554688
11882,29.602462768554688
11883,29.602462768554688
11884,29.602462768554688
11885,29.602462768554688
11886,29.602462768554688
11887,29.602462768554688
11888,29.602462768554688
11889,29.602462768554688
11890,29.602462768554688
11891,29.602462768554688
11892,29.602462768554688
11893,29.602462768554688
11894,29.602462768554688
11895,29.602462768554688
11896,29.602462768554688
11897,29.602462768554688
11898,29.602462768554688
11899,29.602462768554688
11900,29.602462768554688
11901,29.602462768554688
11902,29.602462768554688
11903,29.602462768554688
11904,29.602462768554688
11905,29.602462768554688
11906,29.602462768554688
11907,29.602462768554688
11908,29.602462768554688
11909,29.602462768554688
11910,29.602462768554688
11911,29.602462768554688
11912,29.602462768554688
11913,29.602462768554688
11914,29.602462768554688
11915,29.602462768554688
11916,29.602462768554688
11917,29.602462768554688
11918,29.602462768554688
11919,29.602462768554688
11920,29.602462768554688
11921,29.602462768554688
11922,29.602462768554688
11923,29.602462768554688
11924,29.602462768554688
11925,29.602462768554688
11926,29.602462768554688
11927,29.602462768554688
11928,29.602462768554688
11929,29.602462768554688
11930,29.602462768554688
11931,29.602462768554688
11932,29.602462768554688
11933,29.602462768554688
11934,29.602462768554688
11935,29.602462768554688
11936,29.602462768554688
11937,29.602462768554688
11938,29.602462768554688
11939,29.602462768554688
11940,29.602462768554688
11941,29.602462768554688
11942,29.602462768554688
11943,29.602462768554688
11944,29.602462768554688
11945,29.602462768554688
11946,29.602462768554688
11947,29.602462768554688
11948,29.602462768554688
11949,29.602462768554688
11950,29.602462768554688
11951,29.602462768554688
11952,29.602462768554688
11953,29.602462768554688
11954,29.602462768554688
11955,29.602462768554688
11956,29.602462768554688
11957,29.602462768554688
11958,29.602462768554688
11959,29.602462768554688
11960,29.602462768554688
11961,29.602462768554688
11962,29.602462768554688
11963,29.602462768554688
11964,29.602462768554688
11965,29.602462768554688
11966,29.602462768554688
11967,29.602462768554688
11968,29.602462768554688
11969,29.602462768554688
11970,29.602462768554688
11971,29.602462768554688
11972,29.602462768554688
11973,29.602462768554688
11974,29.602462768554688
11975,29.602462768554688
11976,29.602462768554688
11977,29.602462768554688
11978,29.602462768554688
11979,29.602462768554688
11980,29.602462768554688
11981,29.602462768554688
11982,29.602462768554688
11983,29.602462768554688
11984,29.602462768554688
11985,29.602462768554688
11986,29.602462768554688
11987,29.602462768554688
11988,29.602462768554688
11989,29.602462768554688
11990,29.602462768554688
11991,29.602462768554688
11992,29.602462768554688
11993,29.602462768554688
11994,29.602462768554688
11995,29.602462768554688
11996,29.602462768554688
11997,29.602462768554688
11998,29.602462768554688
11999,29.602462768554688
12000,29.602462768554688
12001,29.602462768554688
12002,29.602462768554688
12003,29.602462768554688
12004,29.602462768554688
12005,29.602462768554688
12006,29.602462768554688
12007,29.602462768554688
12008,29.602462768554688
12009,29.602462768554688
12010,29.602462768554688
12011,29.602462768554688
12012,29.602462768554688
12013,29.602462768554688
12014,29.602462768554688
12015,29.602462768554688
12016,29.602462768554688
12017,29.602462768554688
12018,29.602462768554688
12019,29.602462768554688
12020,29.602462768554688
12021,29.602462768554688
12022,29.602462768554688
12023,29.602462768554688
12024,29.602462768554688
12025,29.602462768554688
12026,29.602462768554688
12027,29.602462768554688
12028,29.602462768554688
12029,29.602462768554688
12030,29.602462768554688
12031,29.602462768554688
12032,29.602462768554688
12033,29.602462768554688
12034,29.602462768554688
12035,29.602462768554688
12036,29.602462768554688
12037,29.602462768554688
12038,29.602462768554688
12039,29.602462768554688
12040,29.602462768554688
12041,29.602462768554688
12042,29.602462768554688
12043,29.602462768554688
12044,29.602462768554688
12045,29.602462768554688
12046,29.602462768554688
12047,29.602462768554688
12048,29.602462768554688
12049,29.602462768554688
12050,29.602462768554688
12051,29.602462768554688
12052,29.602462768554688
12053,29.602462768554688
12054,29.602462768554688
12055,29.602462768554688
12056,29.602462768554688
12057,29.602462768554688
12058,29.602462768554688
12059,29.602462768554688
12060,29.602462768554688
12061,29.602462768554688
12062,29.602462768554688
12063,29.602462768554688
12064,29.602462768554688
12065,29.602462768554688
12066,29.602462768554688
12067,29.602462768554688
12068,29.602462768554688
12069,29.602462768554688
12070,29.602462768554688
12071,29.602462768554688
12072,29.602462768554688
12073,29.602462768554688
12074,29.602462768554688
12075,29.602462768554688
12076,29.602462768554688
12077,29.602462768554688
12078,29.602462768554688
12079,29.602462768554688
12080,29.602462768554688
12081,29.602462768554688
12082,29.602462768554688
12083,29.602462768554688
12084,29.602462768554688
12085,29.602462768554688
12086,29.602462768554688
12087,29.602462768554688
12088,29.602462768554688
12089,29.602462768554688
12090,29.602462768554688
12091,29.602462768554688
12092,29.602462768554688
12093,29.602462768554688
12094,29.602462768554688
12095,29.602462768554688
12096,29.602462768554688
12097,29.602462768554688
12098,29.602462768554688
12099,29.602462768554688
12100,29.602462768554688
12101,29.602462768554688
12102,29.602462768554688
12103,29.602462768554688
12104,29.602462768554688
12105,29.602462768554688
12106,29.602462768554688
12107,29.602462768554688
12108,29.602462768554688
12109,29.602462768554688
12110,29.602462768554688
12111,29.602462768554688
12112,29.602462768554688
12113,29.602462768554688
12114,29.602462768554688
12115,29.602462768554688
12116,29.602462768554688
12117,29.602462768554688
12118,29.602462768554688
12119,29.602462768554688
12120,29.602462768554688
12121,29.602462768554688
12122,29.602462768554688
12123,29.602462768554688
12124,29.602462768554688
12125,29.602462768554688
12126,29.602462768554688
12127,29.602462768554688
12128,29.602462768554688
12129,29.602462768554688
12130,29.602462768554688
12131,29.602462768554688
12132,29.602462768554688
12133,29.602462768554688
12134,29.602462768554688
12135,29.602462768554688
12136,29.602462768554688
12137,29.602462768554688
12138,29.602462768554688
12139,29.602462768554688
12140,29.602462768554688
12141,29.602462768554688
12142,29.602462768554688
12143,29.602462768554688
12144,29.602462768554688
12145,29.602462768554688
12146,29.602462768554688
12147,29.602462768554688
12148,29.602462768554688
12149,29.602462768554688
12150,29.602462768554688
12151,29.602462768554688
12152,29.602462768554688
12153,29.602462768554688
12154,29.602462768554688
12155,29.602462768554688
12156,29.602462768554688
12157,29.602462768554688
12158,29.602462768554688
12159,29.602462768554688
12160,29.602462768554688
12161,29.602462768554688
12162,29.602462768554688
12163,29.602462768554688
12164,29.602462768554688
12165,29.602462768554688
12166,29.602462768554688
12167,29.602462768554688
12168,29.602462768554688
12169,29.602462768554688
12170,29.602462768554688
12171,29.602462768554688
12172,29.602462768554688
12173,29.602462768554688
12174,29.602462768554688
12175,29.602462768554688
12176,29.602462768554688
12177,29.602462768554688
12178,29.602462768554688
12179,29.602462768554688
12180,29.602462768554688
12181,29.602462768554688
12182,29.602462768554688
12183,29.602462768554688
12184,29.602462768554688
12185,29.602462768554688
12186,29.602462768554688
12187,29.602462768554688
12188,29.602462768554688
12189,29.602462768554688
12190,29.602462768554688
12191,29.602462768554688
12192,29.602462768554688
12193,29.602462768554688
12194,29.602462768554688
12195,29.602462768554688
12196,29.602462768554688
12197,29.602462768554688
12198,29.602462768554688
12199,29.602462768554688
12200,29.602462768554688
12201,29.602462768554688
12202,29.602462768554688
12203,29.602462768554688
12204,29.602462768554688
12205,29.602462768554688
12206,29.602462768554688
12207,29.602462768554688
12208,29.602462768554688
12209,29.602462768554688
12210,29.602462768554688
12211,29.602462768554688
12212,29.602462768554688
12213,29.602462768554688
12214,29.602462768554688
12215,29.602462768554688
12216,29.602462768554688
12217,29.602462768554688
12218,29.602462768554688
12219,29.602462768554688
12220,29.602462768554688
12221,29.602462768554688
12222,29.602462768554688
12223,29.602462768554688
12224,29.602462768554688
12225,29.602462768554688
12226,29.602462768554688
12227,29.602462768554688
12228,29.602462768554688
12229,29.602462768554688
12230,29.602462768554688
12231,29.602462768554688
12232,29.602462768554688
12233,29.602462768554688
12234,29.602462768554688
12235,29.602462768554688
12236,29.602462768554688
12237,29.602462768554688
12238,29.602462768554688
12239,29.602462768554688
12240,29.602462768554688
12241,29.602462768554688
12242,29.602462768554688
12243,29.602462768554688
12244,29.602462768554688
12245,29.602462768554688
12246,29.602462768554688
12247,29.602462768554688
12248,29.602462768554688
12249,29.602462768554688
12250,29.602462768554688
12251,29.602462768554688
12252,29.602462768554688
12253,29.602462768554688
12254,29.602462768554688
12255,29.602462768554688
12256,29.602462768554688
12257,29.602462768554688
12258,29.602462768554688
12259,29.602462768554688
12260,29.602462768554688
12261,29.602462768554688
12262,29.602462768554688
12263,29.602462768554688
12264,29.602462768554688
12265,29.602462768554688
12266,29.602462768554688
12267,29.602462768554688
12268,29.602462768554688
12269,29.602462768554688
12270,29.602462768554688
12271,29.602462768554688
12272,29.602462768554688
12273,29.602462768554688
12274,29.602462768554688
12275,29.602462768554688
12276,29.602462768554688
12277,29.602462768554688
12278,29.602462768554688
12279,29.602462768554688
12280,29.602462768554688
12281,29.602462768554688
12282,29.602462768554688
12283,29.602462768554688
12284,29.602462768554688
12285,29.602462768554688
12286,29.602462768554688
12287,29.602462768554688
12288,29.602462768554688
12289,29.602462768554688
12290,29.602462768554688
12291,29.602462768554688
12292,29.602462768554688
12293,29.602462768554688
12294,29.602462768554688
12295,29.602462768554688
12296,29.602462768554688
12297,29.602462768554688
