,Scaled sound pressure level(prediction)
10547,135.4027862548828
10548,135.4027862548828
10549,135.4027862548828
10550,135.4027862548828
10551,135.4027862548828
10552,135.4027862548828
10553,135.4027862548828
10554,135.4027862548828
10555,135.4027862548828
10556,135.4027862548828
10557,135.4027862548828
10558,135.4027862548828
10559,135.4027862548828
10560,135.4027862548828
10561,135.4027862548828
10562,135.4027862548828
10563,135.4027862548828
10564,135.4027862548828
10565,135.4027862548828
10566,135.4027862548828
10567,135.4027862548828
10568,135.4027862548828
10569,135.4027862548828
10570,135.4027862548828
10571,135.4027862548828
10572,135.4027862548828
10573,135.4027862548828
10574,135.4027862548828
10575,135.4027862548828
10576,135.4027862548828
10577,135.4027862548828
10578,135.4027862548828
10579,135.4027862548828
10580,135.4027862548828
10581,135.4027862548828
10582,135.4027862548828
10583,135.4027862548828
10584,135.4027862548828
10585,135.4027862548828
10586,135.4027862548828
10587,135.4027862548828
10588,135.4027862548828
10589,135.4027862548828
10590,135.4027862548828
10591,135.4027862548828
10592,135.4027862548828
10593,135.4027862548828
10594,135.4027862548828
10595,135.4027862548828
10596,135.4027862548828
10597,135.4027862548828
10598,135.4027862548828
10599,135.4027862548828
10600,135.4027862548828
10601,135.4027862548828
10602,135.4027862548828
10603,135.4027862548828
10604,135.4027862548828
10605,135.4027862548828
10606,135.4027862548828
10607,135.4027862548828
10608,135.4027862548828
10609,135.4027862548828
10610,135.4027862548828
10611,135.4027862548828
10612,135.4027862548828
10613,135.4027862548828
10614,135.4027862548828
10615,135.4027862548828
10616,135.4027862548828
10617,135.4027862548828
10618,135.4027862548828
10619,135.4027862548828
10620,135.4027862548828
10621,135.4027862548828
10622,135.4027862548828
10623,135.4027862548828
10624,135.4027862548828
10625,135.4027862548828
10626,135.4027862548828
10627,135.4027862548828
10628,135.4027862548828
10629,135.4027862548828
10630,135.4027862548828
10631,135.4027862548828
10632,135.4027862548828
10633,135.4027862548828
10634,135.4027862548828
10635,135.4027862548828
10636,135.4027862548828
10637,135.4027862548828
10638,135.4027862548828
10639,135.4027862548828
10640,135.4027862548828
10641,135.4027862548828
10642,135.4027862548828
10643,135.4027862548828
10644,135.4027862548828
10645,135.4027862548828
10646,135.4027862548828
10647,135.4027862548828
10648,135.4027862548828
10649,135.4027862548828
10650,135.4027862548828
10651,135.4027862548828
10652,135.4027862548828
10653,135.4027862548828
10654,135.4027862548828
10655,135.4027862548828
10656,135.4027862548828
10657,135.4027862548828
10658,135.4027862548828
10659,135.4027862548828
10660,135.4027862548828
10661,135.4027862548828
10662,135.4027862548828
10663,135.4027862548828
10664,135.4027862548828
10665,135.4027862548828
10666,135.4027862548828
10667,135.4027862548828
10668,135.4027862548828
10669,135.4027862548828
10670,135.4027862548828
10671,135.4027862548828
10672,135.4027862548828
10673,135.4027862548828
10674,135.4027862548828
10675,135.4027862548828
10676,135.4027862548828
10677,135.4027862548828
10678,135.4027862548828
10679,135.4027862548828
10680,135.4027862548828
10681,135.4027862548828
10682,135.4027862548828
10683,135.4027862548828
10684,135.4027862548828
10685,135.4027862548828
10686,135.4027862548828
10687,135.4027862548828
10688,135.4027862548828
10689,135.4027862548828
10690,135.4027862548828
10691,135.4027862548828
10692,135.4027862548828
10693,135.4027862548828
10694,135.4027862548828
10695,135.4027862548828
10696,135.4027862548828
10697,135.4027862548828
10698,135.4027862548828
10699,135.4027862548828
10700,135.4027862548828
10701,135.4027862548828
10702,135.4027862548828
10703,135.4027862548828
10704,135.4027862548828
10705,135.4027862548828
10706,135.4027862548828
10707,135.4027862548828
10708,135.4027862548828
10709,135.4027862548828
10710,135.4027862548828
10711,135.4027862548828
10712,135.4027862548828
10713,135.4027862548828
10714,135.4027862548828
10715,135.4027862548828
10716,135.4027862548828
10717,135.4027862548828
10718,135.4027862548828
10719,135.4027862548828
10720,135.4027862548828
10721,135.4027862548828
10722,135.4027862548828
10723,135.4027862548828
10724,135.4027862548828
10725,135.4027862548828
10726,135.4027862548828
10727,135.4027862548828
10728,135.4027862548828
10729,135.4027862548828
10730,135.4027862548828
10731,135.4027862548828
10732,135.4027862548828
10733,135.4027862548828
10734,135.4027862548828
10735,135.4027862548828
10736,135.4027862548828
10737,135.4027862548828
10738,135.4027862548828
10739,135.4027862548828
10740,135.4027862548828
10741,135.4027862548828
10742,135.4027862548828
10743,135.4027862548828
10744,135.4027862548828
10745,135.4027862548828
10746,135.4027862548828
10747,135.4027862548828
10748,135.4027862548828
10749,135.4027862548828
10750,135.4027862548828
10751,135.4027862548828
10752,135.4027862548828
10753,135.4027862548828
10754,135.4027862548828
10755,135.4027862548828
10756,135.4027862548828
10757,135.4027862548828
10758,135.4027862548828
10759,135.4027862548828
10760,135.4027862548828
10761,135.4027862548828
10762,135.4027862548828
10763,135.4027862548828
10764,135.4027862548828
10765,135.4027862548828
10766,135.4027862548828
10767,135.4027862548828
10768,135.4027862548828
10769,135.4027862548828
10770,135.4027862548828
10771,135.4027862548828
10772,135.4027862548828
10773,135.4027862548828
10774,135.4027862548828
10775,135.4027862548828
10776,135.4027862548828
10777,135.4027862548828
10778,135.4027862548828
10779,135.4027862548828
10780,135.4027862548828
10781,135.4027862548828
10782,135.4027862548828
10783,135.4027862548828
10784,135.4027862548828
10785,135.4027862548828
10786,135.4027862548828
10787,135.4027862548828
10788,135.4027862548828
10789,135.4027862548828
10790,135.4027862548828
10791,135.4027862548828
10792,135.4027862548828
10793,135.4027862548828
10794,135.4027862548828
10795,135.4027862548828
10796,135.4027862548828
10797,135.4027862548828
10798,135.4027862548828
10799,135.4027862548828
10800,135.4027862548828
10801,135.4027862548828
10802,135.4027862548828
10803,135.4027862548828
10804,135.4027862548828
10805,135.4027862548828
10806,135.4027862548828
10807,135.4027862548828
10808,135.4027862548828
10809,135.4027862548828
10810,135.4027862548828
10811,135.4027862548828
10812,135.4027862548828
10813,135.4027862548828
10814,135.4027862548828
10815,135.4027862548828
10816,135.4027862548828
10817,135.4027862548828
10818,135.4027862548828
10819,135.4027862548828
10820,135.4027862548828
10821,135.4027862548828
10822,135.4027862548828
10823,135.4027862548828
10824,135.4027862548828
10825,135.4027862548828
10826,135.4027862548828
10827,135.4027862548828
10828,135.4027862548828
10829,135.4027862548828
10830,135.4027862548828
10831,135.4027862548828
10832,135.4027862548828
10833,135.4027862548828
10834,135.4027862548828
10835,135.4027862548828
10836,135.4027862548828
10837,135.4027862548828
10838,135.4027862548828
10839,135.4027862548828
10840,135.4027862548828
10841,135.4027862548828
10842,135.4027862548828
10843,135.4027862548828
10844,135.4027862548828
10845,135.4027862548828
10846,135.4027862548828
10847,135.4027862548828
10848,135.4027862548828
10849,135.4027862548828
10850,135.4027862548828
10851,135.4027862548828
10852,135.4027862548828
10853,135.4027862548828
10854,135.4027862548828
10855,135.4027862548828
10856,135.4027862548828
10857,135.4027862548828
10858,135.4027862548828
10859,135.4027862548828
10860,135.4027862548828
10861,135.4027862548828
10862,135.4027862548828
10863,135.4027862548828
10864,135.4027862548828
10865,135.4027862548828
10866,135.4027862548828
10867,135.4027862548828
10868,135.4027862548828
10869,135.4027862548828
10870,135.4027862548828
10871,135.4027862548828
10872,135.4027862548828
10873,135.4027862548828
10874,135.4027862548828
10875,135.4027862548828
10876,135.4027862548828
10877,135.4027862548828
10878,135.4027862548828
10879,135.4027862548828
10880,135.4027862548828
10881,135.4027862548828
10882,135.4027862548828
10883,135.4027862548828
10884,135.4027862548828
10885,135.4027862548828
10886,135.4027862548828
10887,135.4027862548828
10888,135.4027862548828
10889,135.4027862548828
10890,135.4027862548828
10891,135.4027862548828
10892,135.4027862548828
10893,135.4027862548828
10894,135.4027862548828
10895,135.4027862548828
10896,135.4027862548828
10897,135.4027862548828
10898,135.4027862548828
10899,135.4027862548828
10900,135.4027862548828
10901,135.4027862548828
10902,135.4027862548828
10903,135.4027862548828
10904,135.4027862548828
10905,135.4027862548828
10906,135.4027862548828
10907,135.4027862548828
10908,135.4027862548828
10909,135.4027862548828
10910,135.4027862548828
10911,135.4027862548828
10912,135.4027862548828
10913,135.4027862548828
10914,135.4027862548828
10915,135.4027862548828
10916,135.4027862548828
10917,135.4027862548828
10918,135.4027862548828
10919,135.4027862548828
10920,135.4027862548828
10921,135.4027862548828
10922,135.4027862548828
10923,135.4027862548828
10924,135.4027862548828
10925,135.4027862548828
10926,135.4027862548828
10927,135.4027862548828
10928,135.4027862548828
10929,135.4027862548828
10930,135.4027862548828
10931,135.4027862548828
10932,135.4027862548828
10933,135.4027862548828
10934,135.4027862548828
10935,135.4027862548828
10936,135.4027862548828
10937,135.4027862548828
10938,135.4027862548828
10939,135.4027862548828
10940,135.4027862548828
10941,135.4027862548828
10942,135.4027862548828
10943,135.4027862548828
10944,135.4027862548828
10945,135.4027862548828
10946,135.4027862548828
10947,135.4027862548828
10948,135.4027862548828
10949,135.4027862548828
10950,135.4027862548828
10951,135.4027862548828
10952,135.4027862548828
10953,135.4027862548828
10954,135.4027862548828
10955,135.4027862548828
10956,135.4027862548828
10957,135.4027862548828
10958,135.4027862548828
10959,135.4027862548828
10960,135.4027862548828
10961,135.4027862548828
10962,135.4027862548828
10963,135.4027862548828
10964,135.4027862548828
10965,135.4027862548828
10966,135.4027862548828
10967,135.4027862548828
10968,135.4027862548828
10969,135.4027862548828
10970,135.4027862548828
10971,135.4027862548828
10972,135.4027862548828
10973,135.4027862548828
10974,135.4027862548828
10975,135.4027862548828
10976,135.4027862548828
10977,135.4027862548828
10978,135.4027862548828
10979,135.4027862548828
10980,135.4027862548828
10981,135.4027862548828
10982,135.4027862548828
10983,135.4027862548828
10984,135.4027862548828
10985,135.4027862548828
10986,135.4027862548828
10987,135.4027862548828
10988,135.4027862548828
10989,135.4027862548828
10990,135.4027862548828
10991,135.4027862548828
10992,135.4027862548828
10993,135.4027862548828
10994,135.4027862548828
10995,135.4027862548828
10996,135.4027862548828
10997,135.4027862548828
10998,135.4027862548828
10999,135.4027862548828
11000,135.4027862548828
11001,135.4027862548828
11002,135.4027862548828
11003,135.4027862548828
11004,135.4027862548828
11005,135.4027862548828
11006,135.4027862548828
11007,135.4027862548828
11008,135.4027862548828
11009,135.4027862548828
11010,135.4027862548828
11011,135.4027862548828
11012,135.4027862548828
11013,135.4027862548828
11014,135.4027862548828
11015,135.4027862548828
11016,135.4027862548828
11017,135.4027862548828
11018,135.4027862548828
11019,135.4027862548828
11020,135.4027862548828
11021,135.4027862548828
11022,135.4027862548828
11023,135.4027862548828
11024,135.4027862548828
11025,135.4027862548828
11026,135.4027862548828
11027,135.4027862548828
11028,135.4027862548828
11029,135.4027862548828
11030,135.4027862548828
11031,135.4027862548828
11032,135.4027862548828
11033,135.4027862548828
11034,135.4027862548828
11035,135.4027862548828
11036,135.4027862548828
11037,135.4027862548828
11038,135.4027862548828
11039,135.4027862548828
11040,135.4027862548828
11041,135.4027862548828
11042,135.4027862548828
11043,135.4027862548828
11044,135.4027862548828
11045,135.4027862548828
11046,135.4027862548828
11047,135.4027862548828
11048,135.4027862548828
11049,135.4027862548828
11050,135.4027862548828
11051,135.4027862548828
11052,135.4027862548828
11053,135.4027862548828
11054,135.4027862548828
11055,135.4027862548828
11056,135.4027862548828
11057,135.4027862548828
11058,135.4027862548828
11059,135.4027862548828
11060,135.4027862548828
11061,135.4027862548828
11062,135.4027862548828
11063,135.4027862548828
11064,135.4027862548828
11065,135.4027862548828
11066,135.4027862548828
11067,135.4027862548828
11068,135.4027862548828
11069,135.4027862548828
11070,135.4027862548828
11071,135.4027862548828
11072,135.4027862548828
11073,135.4027862548828
11074,135.4027862548828
11075,135.4027862548828
11076,135.4027862548828
11077,135.4027862548828
11078,135.4027862548828
11079,135.4027862548828
11080,135.4027862548828
11081,135.4027862548828
11082,135.4027862548828
11083,135.4027862548828
11084,135.4027862548828
11085,135.4027862548828
11086,135.4027862548828
11087,135.4027862548828
11088,135.4027862548828
11089,135.4027862548828
11090,135.4027862548828
11091,135.4027862548828
11092,135.4027862548828
11093,135.4027862548828
11094,135.4027862548828
11095,135.4027862548828
11096,135.4027862548828
11097,135.4027862548828
11098,135.4027862548828
11099,135.4027862548828
11100,135.4027862548828
11101,135.4027862548828
11102,135.4027862548828
11103,135.4027862548828
11104,135.4027862548828
11105,135.4027862548828
11106,135.4027862548828
11107,135.4027862548828
11108,135.4027862548828
11109,135.4027862548828
11110,135.4027862548828
11111,135.4027862548828
11112,135.4027862548828
11113,135.4027862548828
11114,135.4027862548828
11115,135.4027862548828
11116,135.4027862548828
11117,135.4027862548828
11118,135.4027862548828
11119,135.4027862548828
11120,135.4027862548828
11121,135.4027862548828
11122,135.4027862548828
11123,135.4027862548828
11124,135.4027862548828
11125,135.4027862548828
11126,135.4027862548828
11127,135.4027862548828
11128,135.4027862548828
11129,135.4027862548828
11130,135.4027862548828
11131,135.4027862548828
11132,135.4027862548828
11133,135.4027862548828
11134,135.4027862548828
11135,135.4027862548828
11136,135.4027862548828
11137,135.4027862548828
11138,135.4027862548828
11139,135.4027862548828
11140,135.4027862548828
11141,135.4027862548828
11142,135.4027862548828
11143,135.4027862548828
11144,135.4027862548828
11145,135.4027862548828
11146,135.4027862548828
11147,135.4027862548828
11148,135.4027862548828
11149,135.4027862548828
11150,135.4027862548828
11151,135.4027862548828
11152,135.4027862548828
11153,135.4027862548828
11154,135.4027862548828
11155,135.4027862548828
11156,135.4027862548828
11157,135.4027862548828
11158,135.4027862548828
11159,135.4027862548828
11160,135.4027862548828
11161,135.4027862548828
11162,135.4027862548828
11163,135.4027862548828
11164,135.4027862548828
11165,135.4027862548828
11166,135.4027862548828
11167,135.4027862548828
11168,135.4027862548828
11169,135.4027862548828
11170,135.4027862548828
11171,135.4027862548828
11172,135.4027862548828
11173,135.4027862548828
11174,135.4027862548828
11175,135.4027862548828
11176,135.4027862548828
11177,135.4027862548828
11178,135.4027862548828
11179,135.4027862548828
11180,135.4027862548828
11181,135.4027862548828
11182,135.4027862548828
11183,135.4027862548828
11184,135.4027862548828
11185,135.4027862548828
11186,135.4027862548828
11187,135.4027862548828
11188,135.4027862548828
11189,135.4027862548828
11190,135.4027862548828
11191,135.4027862548828
11192,135.4027862548828
11193,135.4027862548828
11194,135.4027862548828
11195,135.4027862548828
11196,135.4027862548828
11197,135.4027862548828
11198,135.4027862548828
11199,135.4027862548828
11200,135.4027862548828
11201,135.4027862548828
11202,135.4027862548828
11203,135.4027862548828
11204,135.4027862548828
11205,135.4027862548828
11206,135.4027862548828
11207,135.4027862548828
11208,135.4027862548828
11209,135.4027862548828
11210,135.4027862548828
11211,135.4027862548828
11212,135.4027862548828
11213,135.4027862548828
11214,135.4027862548828
11215,135.4027862548828
11216,135.4027862548828
11217,135.4027862548828
11218,135.4027862548828
11219,135.4027862548828
11220,135.4027862548828
11221,135.4027862548828
11222,135.4027862548828
11223,135.4027862548828
11224,135.4027862548828
11225,135.4027862548828
11226,135.4027862548828
11227,135.4027862548828
11228,135.4027862548828
11229,135.4027862548828
11230,135.4027862548828
11231,135.4027862548828
11232,135.4027862548828
11233,135.4027862548828
11234,135.4027862548828
11235,135.4027862548828
11236,135.4027862548828
11237,135.4027862548828
11238,135.4027862548828
11239,135.4027862548828
11240,135.4027862548828
11241,135.4027862548828
11242,135.4027862548828
11243,135.4027862548828
11244,135.4027862548828
11245,135.4027862548828
11246,135.4027862548828
11247,135.4027862548828
11248,135.4027862548828
11249,135.4027862548828
11250,135.4027862548828
11251,135.4027862548828
11252,135.4027862548828
11253,135.4027862548828
11254,135.4027862548828
11255,135.4027862548828
11256,135.4027862548828
11257,135.4027862548828
11258,135.4027862548828
11259,135.4027862548828
11260,135.4027862548828
11261,135.4027862548828
11262,135.4027862548828
11263,135.4027862548828
11264,135.4027862548828
11265,135.4027862548828
11266,135.4027862548828
11267,135.4027862548828
11268,135.4027862548828
11269,135.4027862548828
11270,135.4027862548828
11271,135.4027862548828
11272,135.4027862548828
11273,135.4027862548828
11274,135.4027862548828
11275,135.4027862548828
11276,135.4027862548828
11277,135.4027862548828
11278,135.4027862548828
11279,135.4027862548828
11280,135.4027862548828
11281,135.4027862548828
11282,135.4027862548828
11283,135.4027862548828
11284,135.4027862548828
11285,135.4027862548828
11286,135.4027862548828
11287,135.4027862548828
11288,135.4027862548828
11289,135.4027862548828
11290,135.4027862548828
11291,135.4027862548828
11292,135.4027862548828
11293,135.4027862548828
11294,135.4027862548828
11295,135.4027862548828
11296,135.4027862548828
11297,135.4027862548828
11298,135.4027862548828
11299,135.4027862548828
11300,135.4027862548828
11301,135.4027862548828
11302,135.4027862548828
11303,135.4027862548828
11304,135.4027862548828
11305,135.4027862548828
11306,135.4027862548828
11307,135.4027862548828
11308,135.4027862548828
11309,135.4027862548828
11310,135.4027862548828
11311,135.4027862548828
11312,135.4027862548828
11313,135.4027862548828
11314,135.4027862548828
11315,135.4027862548828
11316,135.4027862548828
11317,135.4027862548828
11318,135.4027862548828
11319,135.4027862548828
11320,135.4027862548828
11321,135.4027862548828
11322,135.4027862548828
11323,135.4027862548828
11324,135.4027862548828
11325,135.4027862548828
11326,135.4027862548828
11327,135.4027862548828
11328,135.4027862548828
11329,135.4027862548828
11330,135.4027862548828
11331,135.4027862548828
11332,135.4027862548828
11333,135.4027862548828
11334,135.4027862548828
11335,135.4027862548828
11336,135.4027862548828
11337,135.4027862548828
11338,135.4027862548828
11339,135.4027862548828
11340,135.4027862548828
11341,135.4027862548828
11342,135.4027862548828
11343,135.4027862548828
11344,135.4027862548828
11345,135.4027862548828
11346,135.4027862548828
11347,135.4027862548828
11348,135.4027862548828
11349,135.4027862548828
11350,135.4027862548828
11351,135.4027862548828
11352,135.4027862548828
11353,135.4027862548828
11354,135.4027862548828
11355,135.4027862548828
11356,135.4027862548828
11357,135.4027862548828
11358,135.4027862548828
11359,135.4027862548828
11360,135.4027862548828
11361,135.4027862548828
11362,135.4027862548828
11363,135.4027862548828
11364,135.4027862548828
11365,135.4027862548828
11366,135.4027862548828
11367,135.4027862548828
11368,135.4027862548828
11369,135.4027862548828
11370,135.4027862548828
11371,135.4027862548828
11372,135.4027862548828
11373,135.4027862548828
11374,135.4027862548828
11375,135.4027862548828
11376,135.4027862548828
11377,135.4027862548828
11378,135.4027862548828
11379,135.4027862548828
11380,135.4027862548828
11381,135.4027862548828
11382,135.4027862548828
11383,135.4027862548828
11384,135.4027862548828
11385,135.4027862548828
11386,135.4027862548828
11387,135.4027862548828
11388,135.4027862548828
11389,135.4027862548828
11390,135.4027862548828
11391,135.4027862548828
11392,135.4027862548828
11393,135.4027862548828
11394,135.4027862548828
11395,135.4027862548828
11396,135.4027862548828
11397,135.4027862548828
11398,135.4027862548828
11399,135.4027862548828
11400,135.4027862548828
11401,135.4027862548828
11402,135.4027862548828
11403,135.4027862548828
11404,135.4027862548828
11405,135.4027862548828
11406,135.4027862548828
11407,135.4027862548828
11408,135.4027862548828
11409,135.4027862548828
11410,135.4027862548828
11411,135.4027862548828
11412,135.4027862548828
11413,135.4027862548828
11414,135.4027862548828
11415,135.4027862548828
11416,135.4027862548828
11417,135.4027862548828
11418,135.4027862548828
11419,135.4027862548828
11420,135.4027862548828
11421,135.4027862548828
11422,135.4027862548828
11423,135.4027862548828
11424,135.4027862548828
11425,135.4027862548828
11426,135.4027862548828
11427,135.4027862548828
11428,135.4027862548828
11429,135.4027862548828
11430,135.4027862548828
11431,135.4027862548828
11432,135.4027862548828
11433,135.4027862548828
11434,135.4027862548828
11435,135.4027862548828
11436,135.4027862548828
11437,135.4027862548828
11438,135.4027862548828
11439,135.4027862548828
11440,135.4027862548828
11441,135.4027862548828
11442,135.4027862548828
11443,135.4027862548828
11444,135.4027862548828
11445,135.4027862548828
11446,135.4027862548828
11447,135.4027862548828
11448,135.4027862548828
11449,135.4027862548828
11450,135.4027862548828
11451,135.4027862548828
11452,135.4027862548828
11453,135.4027862548828
11454,135.4027862548828
11455,135.4027862548828
11456,135.4027862548828
11457,135.4027862548828
11458,135.4027862548828
11459,135.4027862548828
11460,135.4027862548828
11461,135.4027862548828
11462,135.4027862548828
11463,135.4027862548828
11464,135.4027862548828
11465,135.4027862548828
11466,135.4027862548828
11467,135.4027862548828
11468,135.4027862548828
11469,135.4027862548828
11470,135.4027862548828
11471,135.4027862548828
11472,135.4027862548828
11473,135.4027862548828
11474,135.4027862548828
11475,135.4027862548828
11476,135.4027862548828
11477,135.4027862548828
11478,135.4027862548828
11479,135.4027862548828
11480,135.4027862548828
11481,135.4027862548828
11482,135.4027862548828
11483,135.4027862548828
11484,135.4027862548828
11485,135.4027862548828
11486,135.4027862548828
11487,135.4027862548828
11488,135.4027862548828
11489,135.4027862548828
11490,135.4027862548828
11491,135.4027862548828
11492,135.4027862548828
11493,135.4027862548828
11494,135.4027862548828
11495,135.4027862548828
11496,135.4027862548828
11497,135.4027862548828
11498,135.4027862548828
11499,135.4027862548828
11500,135.4027862548828
11501,135.4027862548828
11502,135.4027862548828
11503,135.4027862548828
11504,135.4027862548828
11505,135.4027862548828
11506,135.4027862548828
11507,135.4027862548828
11508,135.4027862548828
11509,135.4027862548828
11510,135.4027862548828
11511,135.4027862548828
11512,135.4027862548828
11513,135.4027862548828
11514,135.4027862548828
11515,135.4027862548828
11516,135.4027862548828
11517,135.4027862548828
11518,135.4027862548828
11519,135.4027862548828
11520,135.4027862548828
11521,135.4027862548828
11522,135.4027862548828
11523,135.4027862548828
11524,135.4027862548828
11525,135.4027862548828
11526,135.4027862548828
11527,135.4027862548828
11528,135.4027862548828
11529,135.4027862548828
11530,135.4027862548828
11531,135.4027862548828
11532,135.4027862548828
11533,135.4027862548828
11534,135.4027862548828
11535,135.4027862548828
11536,135.4027862548828
11537,135.4027862548828
11538,135.4027862548828
11539,135.4027862548828
11540,135.4027862548828
11541,135.4027862548828
11542,135.4027862548828
11543,135.4027862548828
11544,135.4027862548828
11545,135.4027862548828
11546,135.4027862548828
11547,135.4027862548828
11548,135.4027862548828
11549,135.4027862548828
11550,135.4027862548828
11551,135.4027862548828
11552,135.4027862548828
11553,135.4027862548828
11554,135.4027862548828
11555,135.4027862548828
11556,135.4027862548828
11557,135.4027862548828
11558,135.4027862548828
11559,135.4027862548828
11560,135.4027862548828
11561,135.4027862548828
11562,135.4027862548828
11563,135.4027862548828
11564,135.4027862548828
11565,135.4027862548828
11566,135.4027862548828
11567,135.4027862548828
11568,135.4027862548828
11569,135.4027862548828
11570,135.4027862548828
11571,135.4027862548828
11572,135.4027862548828
11573,135.4027862548828
11574,135.4027862548828
11575,135.4027862548828
11576,135.4027862548828
11577,135.4027862548828
11578,135.4027862548828
11579,135.4027862548828
11580,135.4027862548828
11581,135.4027862548828
11582,135.4027862548828
11583,135.4027862548828
11584,135.4027862548828
11585,135.4027862548828
11586,135.4027862548828
11587,135.4027862548828
11588,135.4027862548828
11589,135.4027862548828
11590,135.4027862548828
11591,135.4027862548828
11592,135.4027862548828
11593,135.4027862548828
11594,135.4027862548828
11595,135.4027862548828
11596,135.4027862548828
11597,135.4027862548828
11598,135.4027862548828
11599,135.4027862548828
11600,135.4027862548828
11601,135.4027862548828
11602,135.4027862548828
11603,135.4027862548828
11604,135.4027862548828
11605,135.4027862548828
11606,135.4027862548828
11607,135.4027862548828
11608,135.4027862548828
11609,135.4027862548828
11610,135.4027862548828
11611,135.4027862548828
11612,135.4027862548828
11613,135.4027862548828
11614,135.4027862548828
11615,135.4027862548828
11616,135.4027862548828
11617,135.4027862548828
11618,135.4027862548828
11619,135.4027862548828
11620,135.4027862548828
11621,135.4027862548828
11622,135.4027862548828
11623,135.4027862548828
11624,135.4027862548828
11625,135.4027862548828
11626,135.4027862548828
11627,135.4027862548828
11628,135.4027862548828
11629,135.4027862548828
11630,135.4027862548828
11631,135.4027862548828
11632,135.4027862548828
11633,135.4027862548828
11634,135.4027862548828
11635,135.4027862548828
11636,135.4027862548828
11637,135.4027862548828
11638,135.4027862548828
11639,135.4027862548828
11640,135.4027862548828
11641,135.4027862548828
11642,135.4027862548828
11643,135.4027862548828
11644,135.4027862548828
11645,135.4027862548828
11646,135.4027862548828
11647,135.4027862548828
11648,135.4027862548828
11649,135.4027862548828
11650,135.4027862548828
11651,135.4027862548828
11652,135.4027862548828
11653,135.4027862548828
11654,135.4027862548828
11655,135.4027862548828
11656,135.4027862548828
11657,135.4027862548828
11658,135.4027862548828
11659,135.4027862548828
11660,135.4027862548828
11661,135.4027862548828
11662,135.4027862548828
11663,135.4027862548828
11664,135.4027862548828
11665,135.4027862548828
11666,135.4027862548828
11667,135.4027862548828
11668,135.4027862548828
11669,135.4027862548828
11670,135.4027862548828
11671,135.4027862548828
11672,135.4027862548828
11673,135.4027862548828
11674,135.4027862548828
11675,135.4027862548828
11676,135.4027862548828
11677,135.4027862548828
11678,135.4027862548828
11679,135.4027862548828
11680,135.4027862548828
11681,135.4027862548828
11682,135.4027862548828
11683,135.4027862548828
11684,135.4027862548828
11685,135.4027862548828
11686,135.4027862548828
11687,135.4027862548828
11688,135.4027862548828
11689,135.4027862548828
11690,135.4027862548828
11691,135.4027862548828
11692,135.4027862548828
11693,135.4027862548828
11694,135.4027862548828
11695,135.4027862548828
11696,135.4027862548828
11697,135.4027862548828
11698,135.4027862548828
11699,135.4027862548828
11700,135.4027862548828
11701,135.4027862548828
11702,135.4027862548828
11703,135.4027862548828
11704,135.4027862548828
11705,135.4027862548828
11706,135.4027862548828
11707,135.4027862548828
11708,135.4027862548828
11709,135.4027862548828
11710,135.4027862548828
11711,135.4027862548828
11712,135.4027862548828
11713,135.4027862548828
11714,135.4027862548828
11715,135.4027862548828
11716,135.4027862548828
11717,135.4027862548828
11718,135.4027862548828
11719,135.4027862548828
11720,135.4027862548828
11721,135.4027862548828
11722,135.4027862548828
11723,135.4027862548828
11724,135.4027862548828
11725,135.4027862548828
11726,135.4027862548828
11727,135.4027862548828
11728,135.4027862548828
11729,135.4027862548828
11730,135.4027862548828
11731,135.4027862548828
11732,135.4027862548828
11733,135.4027862548828
11734,135.4027862548828
11735,135.4027862548828
11736,135.4027862548828
11737,135.4027862548828
11738,135.4027862548828
11739,135.4027862548828
11740,135.4027862548828
11741,135.4027862548828
11742,135.4027862548828
11743,135.4027862548828
11744,135.4027862548828
11745,135.4027862548828
11746,135.4027862548828
11747,135.4027862548828
11748,135.4027862548828
11749,135.4027862548828
11750,135.4027862548828
11751,135.4027862548828
11752,135.4027862548828
11753,135.4027862548828
11754,135.4027862548828
11755,135.4027862548828
11756,135.4027862548828
11757,135.4027862548828
11758,135.4027862548828
11759,135.4027862548828
11760,135.4027862548828
11761,135.4027862548828
11762,135.4027862548828
11763,135.4027862548828
11764,135.4027862548828
11765,135.4027862548828
11766,135.4027862548828
11767,135.4027862548828
11768,135.4027862548828
11769,135.4027862548828
11770,135.4027862548828
11771,135.4027862548828
11772,135.4027862548828
11773,135.4027862548828
11774,135.4027862548828
11775,135.4027862548828
11776,135.4027862548828
11777,135.4027862548828
11778,135.4027862548828
11779,135.4027862548828
11780,135.4027862548828
11781,135.4027862548828
11782,135.4027862548828
11783,135.4027862548828
11784,135.4027862548828
11785,135.4027862548828
11786,135.4027862548828
11787,135.4027862548828
11788,135.4027862548828
11789,135.4027862548828
11790,135.4027862548828
11791,135.4027862548828
11792,135.4027862548828
11793,135.4027862548828
11794,135.4027862548828
11795,135.4027862548828
11796,135.4027862548828
11797,135.4027862548828
11798,135.4027862548828
11799,135.4027862548828
11800,135.4027862548828
11801,135.4027862548828
11802,135.4027862548828
11803,135.4027862548828
11804,135.4027862548828
11805,135.4027862548828
11806,135.4027862548828
11807,135.4027862548828
11808,135.4027862548828
11809,135.4027862548828
11810,135.4027862548828
11811,135.4027862548828
11812,135.4027862548828
11813,135.4027862548828
11814,135.4027862548828
11815,135.4027862548828
11816,135.4027862548828
11817,135.4027862548828
