,Price(prediction)
10328,14969.61328125
10329,14969.61328125
10330,14969.61328125
10331,14969.61328125
10332,14969.61328125
10333,14969.61328125
10334,14969.61328125
10335,14969.61328125
10336,14969.61328125
10337,14969.61328125
10338,14969.61328125
10339,14969.61328125
10340,14969.61328125
10341,14969.61328125
10342,14969.61328125
10343,14969.61328125
10344,14969.61328125
10345,14969.61328125
10346,14969.61328125
10347,14969.61328125
10348,14969.61328125
10349,14969.61328125
10350,14969.61328125
10351,14969.61328125
10352,14969.61328125
10353,14969.61328125
10354,14969.61328125
10355,14969.61328125
10356,14969.61328125
10357,14969.61328125
10358,14969.61328125
10359,14969.61328125
10360,14969.61328125
10361,14969.61328125
10362,14969.61328125
10363,14969.61328125
10364,14969.61328125
10365,14969.61328125
10366,14969.61328125
10367,14969.61328125
10368,14969.61328125
10369,14969.61328125
10370,14969.61328125
10371,14969.61328125
10372,14969.61328125
10373,14969.61328125
10374,14969.61328125
10375,14969.61328125
10376,14969.61328125
10377,14969.61328125
10378,14969.61328125
10379,14969.61328125
10380,14969.61328125
10381,14969.61328125
10382,14969.61328125
10383,14969.61328125
10384,14969.61328125
10385,14969.61328125
10386,14969.61328125
10387,14969.61328125
10388,14969.61328125
10389,14969.61328125
10390,14969.61328125
10391,14969.61328125
10392,14969.61328125
10393,14969.61328125
10394,14969.61328125
10395,14969.61328125
10396,14969.61328125
10397,14969.61328125
10398,14969.61328125
10399,14969.61328125
10400,14969.61328125
10401,14969.61328125
10402,14969.61328125
10403,14969.61328125
10404,14969.61328125
10405,14969.61328125
10406,14969.61328125
10407,14969.61328125
10408,14969.61328125
10409,14969.61328125
10410,14969.61328125
10411,14969.61328125
10412,14969.61328125
10413,14969.61328125
10414,14969.61328125
10415,14969.61328125
10416,14969.61328125
10417,14969.61328125
10418,14969.61328125
10419,14969.61328125
10420,14969.61328125
10421,14969.61328125
10422,14969.61328125
10423,14969.61328125
10424,14969.61328125
10425,14969.61328125
10426,14969.61328125
10427,14969.61328125
10428,14969.61328125
10429,14969.61328125
10430,14969.61328125
10431,14969.61328125
10432,14969.61328125
10433,14969.61328125
10434,14969.61328125
10435,14969.61328125
10436,14969.61328125
10437,14969.61328125
10438,14969.61328125
10439,14969.61328125
10440,14969.61328125
10441,14969.61328125
10442,14969.61328125
10443,14969.61328125
10444,14969.61328125
10445,14969.61328125
10446,14969.61328125
10447,14969.61328125
10448,14969.61328125
10449,14969.61328125
10450,14969.61328125
10451,14969.61328125
10452,14969.61328125
10453,14969.61328125
10454,14969.61328125
10455,14969.61328125
10456,14969.61328125
10457,14969.61328125
10458,14969.61328125
10459,14969.61328125
10460,14969.61328125
10461,14969.61328125
10462,14969.61328125
10463,14969.61328125
10464,14969.61328125
10465,14969.61328125
10466,14969.61328125
10467,14969.61328125
10468,14969.61328125
10469,14969.61328125
10470,14969.61328125
10471,14969.61328125
10472,14969.61328125
10473,14969.61328125
10474,14969.61328125
10475,14969.61328125
10476,14969.61328125
10477,14969.61328125
10478,14969.61328125
10479,14969.61328125
10480,14969.61328125
10481,14969.61328125
10482,14969.61328125
10483,14969.61328125
10484,14969.61328125
10485,14969.61328125
10486,14969.61328125
10487,14969.61328125
10488,14969.61328125
10489,14969.61328125
10490,14969.61328125
10491,14969.61328125
10492,14969.61328125
10493,14969.61328125
10494,14969.61328125
10495,14969.61328125
10496,14969.61328125
10497,14969.61328125
10498,14969.61328125
10499,14969.61328125
10500,14969.61328125
10501,14969.61328125
10502,14969.61328125
10503,14969.61328125
10504,14969.61328125
10505,14969.61328125
10506,14969.61328125
10507,14969.61328125
10508,14969.61328125
10509,14969.61328125
10510,14969.61328125
10511,14969.61328125
10512,14969.61328125
10513,14969.61328125
10514,14969.61328125
10515,14969.61328125
10516,14969.61328125
10517,14969.61328125
10518,14969.61328125
10519,14969.61328125
10520,14969.61328125
10521,14969.61328125
10522,14969.61328125
10523,14969.61328125
10524,14969.61328125
10525,14969.61328125
10526,14969.61328125
10527,14969.61328125
10528,14969.61328125
10529,14969.61328125
10530,14969.61328125
10531,14969.61328125
10532,14969.61328125
10533,14969.61328125
10534,14969.61328125
10535,14969.61328125
10536,14969.61328125
10537,14969.61328125
10538,14969.61328125
10539,14969.61328125
10540,14969.61328125
10541,14969.61328125
10542,14969.61328125
10543,14969.61328125
10544,14969.61328125
10545,14969.61328125
10546,14969.61328125
10547,14969.61328125
10548,14969.61328125
10549,14969.61328125
10550,14969.61328125
10551,14969.61328125
10552,14969.61328125
10553,14969.61328125
10554,14969.61328125
10555,14969.61328125
10556,14969.61328125
10557,14969.61328125
10558,14969.61328125
10559,14969.61328125
10560,14969.61328125
10561,14969.61328125
10562,14969.61328125
10563,14969.61328125
10564,14969.61328125
10565,14969.61328125
10566,14969.61328125
10567,14969.61328125
10568,14969.61328125
10569,14969.61328125
10570,14969.61328125
10571,14969.61328125
10572,14969.61328125
10573,14969.61328125
10574,14969.61328125
10575,14969.61328125
10576,14969.61328125
10577,14969.61328125
10578,14969.61328125
10579,14969.61328125
10580,14969.61328125
10581,14969.61328125
10582,14969.61328125
10583,14969.61328125
10584,14969.61328125
10585,14969.61328125
10586,14969.61328125
10587,14969.61328125
10588,14969.61328125
10589,14969.61328125
10590,14969.61328125
10591,14969.61328125
10592,14969.61328125
10593,14969.61328125
10594,14969.61328125
10595,14969.61328125
10596,14969.61328125
10597,14969.61328125
10598,14969.61328125
10599,14969.61328125
10600,14969.61328125
10601,14969.61328125
10602,14969.61328125
10603,14969.61328125
10604,14969.61328125
10605,14969.61328125
10606,14969.61328125
10607,14969.61328125
10608,14969.61328125
10609,14969.61328125
10610,14969.61328125
10611,14969.61328125
10612,14969.61328125
10613,14969.61328125
10614,14969.61328125
10615,14969.61328125
10616,14969.61328125
10617,14969.61328125
10618,14969.61328125
10619,14969.61328125
10620,14969.61328125
10621,14969.61328125
10622,14969.61328125
10623,14969.61328125
10624,14969.61328125
10625,14969.61328125
10626,14969.61328125
10627,14969.61328125
10628,14969.61328125
10629,14969.61328125
10630,14969.61328125
10631,14969.61328125
10632,14969.61328125
10633,14969.61328125
10634,14969.61328125
10635,14969.61328125
10636,14969.61328125
10637,14969.61328125
10638,14969.61328125
10639,14969.61328125
10640,14969.61328125
10641,14969.61328125
10642,14969.61328125
10643,14969.61328125
10644,14969.61328125
10645,14969.61328125
10646,14969.61328125
10647,14969.61328125
10648,14969.61328125
10649,14969.61328125
10650,14969.61328125
10651,14969.61328125
10652,14969.61328125
10653,14969.61328125
10654,14969.61328125
10655,14969.61328125
10656,14969.61328125
10657,14969.61328125
10658,14969.61328125
10659,14969.61328125
10660,14969.61328125
10661,14969.61328125
10662,14969.61328125
10663,14969.61328125
10664,14969.61328125
10665,14969.61328125
10666,14969.61328125
10667,14969.61328125
10668,14969.61328125
10669,14969.61328125
10670,14969.61328125
10671,14969.61328125
10672,14969.61328125
10673,14969.61328125
10674,14969.61328125
10675,14969.61328125
10676,14969.61328125
10677,14969.61328125
10678,14969.61328125
10679,14969.61328125
10680,14969.61328125
10681,14969.61328125
10682,14969.61328125
10683,14969.61328125
10684,14969.61328125
10685,14969.61328125
10686,14969.61328125
10687,14969.61328125
10688,14969.61328125
10689,14969.61328125
10690,14969.61328125
10691,14969.61328125
10692,14969.61328125
10693,14969.61328125
10694,14969.61328125
10695,14969.61328125
10696,14969.61328125
10697,14969.61328125
10698,14969.61328125
10699,14969.61328125
10700,14969.61328125
10701,14969.61328125
10702,14969.61328125
10703,14969.61328125
10704,14969.61328125
10705,14969.61328125
10706,14969.61328125
10707,14969.61328125
10708,14969.61328125
10709,14969.61328125
10710,14969.61328125
10711,14969.61328125
10712,14969.61328125
10713,14969.61328125
10714,14969.61328125
10715,14969.61328125
10716,14969.61328125
10717,14969.61328125
10718,14969.61328125
10719,14969.61328125
10720,14969.61328125
10721,14969.61328125
10722,14969.61328125
10723,14969.61328125
10724,14969.61328125
10725,14969.61328125
10726,14969.61328125
10727,14969.61328125
10728,14969.61328125
10729,14969.61328125
10730,14969.61328125
10731,14969.61328125
10732,14969.61328125
10733,14969.61328125
10734,14969.61328125
10735,14969.61328125
10736,14969.61328125
10737,14969.61328125
10738,14969.61328125
10739,14969.61328125
10740,14969.61328125
10741,14969.61328125
10742,14969.61328125
10743,14969.61328125
10744,14969.61328125
10745,14969.61328125
10746,14969.61328125
10747,14969.61328125
10748,14969.61328125
10749,14969.61328125
10750,14969.61328125
10751,14969.61328125
10752,14969.61328125
10753,14969.61328125
10754,14969.61328125
10755,14969.61328125
10756,14969.61328125
10757,14969.61328125
10758,14969.61328125
10759,14969.61328125
10760,14969.61328125
10761,14969.61328125
10762,14969.61328125
10763,14969.61328125
10764,14969.61328125
10765,14969.61328125
10766,14969.61328125
10767,14969.61328125
10768,14969.61328125
10769,14969.61328125
10770,14969.61328125
10771,14969.61328125
10772,14969.61328125
10773,14969.61328125
10774,14969.61328125
10775,14969.61328125
10776,14969.61328125
10777,14969.61328125
10778,14969.61328125
10779,14969.61328125
10780,14969.61328125
10781,14969.61328125
10782,14969.61328125
10783,14969.61328125
10784,14969.61328125
10785,14969.61328125
10786,14969.61328125
10787,14969.61328125
10788,14969.61328125
10789,14969.61328125
10790,14969.61328125
10791,14969.61328125
10792,14969.61328125
10793,14969.61328125
10794,14969.61328125
10795,14969.61328125
10796,14969.61328125
10797,14969.61328125
10798,14969.61328125
10799,14969.61328125
10800,14969.61328125
10801,14969.61328125
10802,14969.61328125
10803,14969.61328125
10804,14969.61328125
10805,14969.61328125
10806,14969.61328125
10807,14969.61328125
10808,14969.61328125
10809,14969.61328125
10810,14969.61328125
10811,14969.61328125
10812,14969.61328125
10813,14969.61328125
10814,14969.61328125
10815,14969.61328125
10816,14969.61328125
10817,14969.61328125
10818,14969.61328125
10819,14969.61328125
10820,14969.61328125
10821,14969.61328125
10822,14969.61328125
10823,14969.61328125
10824,14969.61328125
10825,14969.61328125
10826,14969.61328125
10827,14969.61328125
10828,14969.61328125
10829,14969.61328125
10830,14969.61328125
10831,14969.61328125
10832,14969.61328125
10833,14969.61328125
10834,14969.61328125
10835,14969.61328125
10836,14969.61328125
10837,14969.61328125
10838,14969.61328125
10839,14969.61328125
10840,14969.61328125
10841,14969.61328125
10842,14969.61328125
10843,14969.61328125
10844,14969.61328125
10845,14969.61328125
10846,14969.61328125
10847,14969.61328125
10848,14969.61328125
10849,14969.61328125
10850,14969.61328125
10851,14969.61328125
10852,14969.61328125
10853,14969.61328125
10854,14969.61328125
10855,14969.61328125
10856,14969.61328125
10857,14969.61328125
10858,14969.61328125
10859,14969.61328125
10860,14969.61328125
10861,14969.61328125
10862,14969.61328125
10863,14969.61328125
10864,14969.61328125
10865,14969.61328125
10866,14969.61328125
10867,14969.61328125
10868,14969.61328125
10869,14969.61328125
10870,14969.61328125
10871,14969.61328125
10872,14969.61328125
10873,14969.61328125
10874,14969.61328125
10875,14969.61328125
10876,14969.61328125
10877,14969.61328125
10878,14969.61328125
10879,14969.61328125
10880,14969.61328125
10881,14969.61328125
10882,14969.61328125
10883,14969.61328125
10884,14969.61328125
10885,14969.61328125
10886,14969.61328125
10887,14969.61328125
10888,14969.61328125
10889,14969.61328125
10890,14969.61328125
10891,14969.61328125
10892,14969.61328125
10893,14969.61328125
10894,14969.61328125
10895,14969.61328125
10896,14969.61328125
10897,14969.61328125
10898,14969.61328125
10899,14969.61328125
10900,14969.61328125
10901,14969.61328125
10902,14969.61328125
10903,14969.61328125
10904,14969.61328125
10905,14969.61328125
10906,14969.61328125
10907,14969.61328125
10908,14969.61328125
10909,14969.61328125
10910,14969.61328125
10911,14969.61328125
10912,14969.61328125
10913,14969.61328125
10914,14969.61328125
10915,14969.61328125
10916,14969.61328125
10917,14969.61328125
10918,14969.61328125
10919,14969.61328125
10920,14969.61328125
10921,14969.61328125
10922,14969.61328125
10923,14969.61328125
10924,14969.61328125
10925,14969.61328125
10926,14969.61328125
10927,14969.61328125
10928,14969.61328125
10929,14969.61328125
10930,14969.61328125
10931,14969.61328125
10932,14969.61328125
10933,14969.61328125
10934,14969.61328125
10935,14969.61328125
10936,14969.61328125
10937,14969.61328125
10938,14969.61328125
10939,14969.61328125
10940,14969.61328125
10941,14969.61328125
10942,14969.61328125
10943,14969.61328125
10944,14969.61328125
10945,14969.61328125
10946,14969.61328125
10947,14969.61328125
10948,14969.61328125
10949,14969.61328125
10950,14969.61328125
10951,14969.61328125
10952,14969.61328125
10953,14969.61328125
10954,14969.61328125
10955,14969.61328125
10956,14969.61328125
10957,14969.61328125
10958,14969.61328125
10959,14969.61328125
10960,14969.61328125
10961,14969.61328125
10962,14969.61328125
10963,14969.61328125
10964,14969.61328125
10965,14969.61328125
10966,14969.61328125
10967,14969.61328125
10968,14969.61328125
10969,14969.61328125
10970,14969.61328125
10971,14969.61328125
10972,14969.61328125
10973,14969.61328125
10974,14969.61328125
10975,14969.61328125
10976,14969.61328125
10977,14969.61328125
10978,14969.61328125
10979,14969.61328125
10980,14969.61328125
10981,14969.61328125
10982,14969.61328125
10983,14969.61328125
10984,14969.61328125
10985,14969.61328125
10986,14969.61328125
10987,14969.61328125
10988,14969.61328125
10989,14969.61328125
10990,14969.61328125
10991,14969.61328125
10992,14969.61328125
10993,14969.61328125
10994,14969.61328125
10995,14969.61328125
10996,14969.61328125
10997,14969.61328125
10998,14969.61328125
10999,14969.61328125
11000,14969.61328125
11001,14969.61328125
11002,14969.61328125
11003,14969.61328125
11004,14969.61328125
11005,14969.61328125
11006,14969.61328125
11007,14969.61328125
11008,14969.61328125
11009,14969.61328125
11010,14969.61328125
11011,14969.61328125
11012,14969.61328125
11013,14969.61328125
11014,14969.61328125
11015,14969.61328125
11016,14969.61328125
11017,14969.61328125
11018,14969.61328125
11019,14969.61328125
11020,14969.61328125
11021,14969.61328125
11022,14969.61328125
11023,14969.61328125
11024,14969.61328125
11025,14969.61328125
11026,14969.61328125
11027,14969.61328125
11028,14969.61328125
11029,14969.61328125
11030,14969.61328125
11031,14969.61328125
11032,14969.61328125
11033,14969.61328125
11034,14969.61328125
11035,14969.61328125
11036,14969.61328125
11037,14969.61328125
11038,14969.61328125
11039,14969.61328125
11040,14969.61328125
11041,14969.61328125
11042,14969.61328125
11043,14969.61328125
11044,14969.61328125
11045,14969.61328125
11046,14969.61328125
11047,14969.61328125
11048,14969.61328125
11049,14969.61328125
11050,14969.61328125
11051,14969.61328125
11052,14969.61328125
11053,14969.61328125
11054,14969.61328125
11055,14969.61328125
11056,14969.61328125
11057,14969.61328125
11058,14969.61328125
11059,14969.61328125
11060,14969.61328125
11061,14969.61328125
11062,14969.61328125
11063,14969.61328125
11064,14969.61328125
11065,14969.61328125
11066,14969.61328125
11067,14969.61328125
11068,14969.61328125
11069,14969.61328125
11070,14969.61328125
11071,14969.61328125
11072,14969.61328125
11073,14969.61328125
11074,14969.61328125
11075,14969.61328125
11076,14969.61328125
11077,14969.61328125
11078,14969.61328125
11079,14969.61328125
11080,14969.61328125
11081,14969.61328125
11082,14969.61328125
11083,14969.61328125
11084,14969.61328125
11085,14969.61328125
11086,14969.61328125
11087,14969.61328125
11088,14969.61328125
11089,14969.61328125
11090,14969.61328125
11091,14969.61328125
11092,14969.61328125
11093,14969.61328125
11094,14969.61328125
11095,14969.61328125
11096,14969.61328125
11097,14969.61328125
11098,14969.61328125
11099,14969.61328125
11100,14969.61328125
11101,14969.61328125
11102,14969.61328125
11103,14969.61328125
11104,14969.61328125
11105,14969.61328125
11106,14969.61328125
11107,14969.61328125
11108,14969.61328125
11109,14969.61328125
11110,14969.61328125
11111,14969.61328125
11112,14969.61328125
11113,14969.61328125
11114,14969.61328125
11115,14969.61328125
11116,14969.61328125
11117,14969.61328125
11118,14969.61328125
11119,14969.61328125
11120,14969.61328125
11121,14969.61328125
11122,14969.61328125
11123,14969.61328125
11124,14969.61328125
11125,14969.61328125
11126,14969.61328125
11127,14969.61328125
11128,14969.61328125
11129,14969.61328125
11130,14969.61328125
11131,14969.61328125
11132,14969.61328125
11133,14969.61328125
11134,14969.61328125
11135,14969.61328125
11136,14969.61328125
11137,14969.61328125
11138,14969.61328125
11139,14969.61328125
11140,14969.61328125
11141,14969.61328125
11142,14969.61328125
11143,14969.61328125
11144,14969.61328125
11145,14969.61328125
11146,14969.61328125
11147,14969.61328125
11148,14969.61328125
11149,14969.61328125
11150,14969.61328125
11151,14969.61328125
11152,14969.61328125
11153,14969.61328125
11154,14969.61328125
11155,14969.61328125
11156,14969.61328125
11157,14969.61328125
11158,14969.61328125
11159,14969.61328125
11160,14969.61328125
11161,14969.61328125
11162,14969.61328125
11163,14969.61328125
11164,14969.61328125
11165,14969.61328125
11166,14969.61328125
11167,14969.61328125
11168,14969.61328125
11169,14969.61328125
11170,14969.61328125
11171,14969.61328125
11172,14969.61328125
11173,14969.61328125
11174,14969.61328125
11175,14969.61328125
11176,14969.61328125
11177,14969.61328125
11178,14969.61328125
11179,14969.61328125
11180,14969.61328125
11181,14969.61328125
11182,14969.61328125
11183,14969.61328125
11184,14969.61328125
11185,14969.61328125
11186,14969.61328125
11187,14969.61328125
11188,14969.61328125
11189,14969.61328125
11190,14969.61328125
11191,14969.61328125
11192,14969.61328125
11193,14969.61328125
11194,14969.61328125
11195,14969.61328125
11196,14969.61328125
11197,14969.61328125
11198,14969.61328125
11199,14969.61328125
11200,14969.61328125
11201,14969.61328125
11202,14969.61328125
11203,14969.61328125
11204,14969.61328125
11205,14969.61328125
11206,14969.61328125
11207,14969.61328125
11208,14969.61328125
11209,14969.61328125
11210,14969.61328125
11211,14969.61328125
11212,14969.61328125
11213,14969.61328125
11214,14969.61328125
11215,14969.61328125
11216,14969.61328125
11217,14969.61328125
11218,14969.61328125
11219,14969.61328125
11220,14969.61328125
11221,14969.61328125
11222,14969.61328125
11223,14969.61328125
11224,14969.61328125
11225,14969.61328125
11226,14969.61328125
11227,14969.61328125
11228,14969.61328125
11229,14969.61328125
11230,14969.61328125
11231,14969.61328125
11232,14969.61328125
11233,14969.61328125
11234,14969.61328125
11235,14969.61328125
11236,14969.61328125
11237,14969.61328125
11238,14969.61328125
11239,14969.61328125
11240,14969.61328125
11241,14969.61328125
11242,14969.61328125
11243,14969.61328125
11244,14969.61328125
11245,14969.61328125
11246,14969.61328125
11247,14969.61328125
11248,14969.61328125
11249,14969.61328125
11250,14969.61328125
11251,14969.61328125
11252,14969.61328125
11253,14969.61328125
11254,14969.61328125
11255,14969.61328125
11256,14969.61328125
11257,14969.61328125
11258,14969.61328125
11259,14969.61328125
11260,14969.61328125
11261,14969.61328125
11262,14969.61328125
11263,14969.61328125
11264,14969.61328125
11265,14969.61328125
11266,14969.61328125
11267,14969.61328125
11268,14969.61328125
11269,14969.61328125
11270,14969.61328125
11271,14969.61328125
11272,14969.61328125
11273,14969.61328125
11274,14969.61328125
11275,14969.61328125
11276,14969.61328125
11277,14969.61328125
11278,14969.61328125
11279,14969.61328125
11280,14969.61328125
11281,14969.61328125
11282,14969.61328125
11283,14969.61328125
11284,14969.61328125
11285,14969.61328125
11286,14969.61328125
11287,14969.61328125
11288,14969.61328125
11289,14969.61328125
11290,14969.61328125
11291,14969.61328125
11292,14969.61328125
11293,14969.61328125
11294,14969.61328125
11295,14969.61328125
11296,14969.61328125
11297,14969.61328125
11298,14969.61328125
11299,14969.61328125
11300,14969.61328125
11301,14969.61328125
11302,14969.61328125
11303,14969.61328125
11304,14969.61328125
11305,14969.61328125
11306,14969.61328125
11307,14969.61328125
11308,14969.61328125
11309,14969.61328125
11310,14969.61328125
11311,14969.61328125
11312,14969.61328125
11313,14969.61328125
11314,14969.61328125
11315,14969.61328125
11316,14969.61328125
11317,14969.61328125
11318,14969.61328125
11319,14969.61328125
11320,14969.61328125
11321,14969.61328125
11322,14969.61328125
11323,14969.61328125
11324,14969.61328125
11325,14969.61328125
11326,14969.61328125
11327,14969.61328125
11328,14969.61328125
11329,14969.61328125
11330,14969.61328125
11331,14969.61328125
11332,14969.61328125
11333,14969.61328125
11334,14969.61328125
11335,14969.61328125
11336,14969.61328125
11337,14969.61328125
11338,14969.61328125
11339,14969.61328125
11340,14969.61328125
11341,14969.61328125
11342,14969.61328125
11343,14969.61328125
11344,14969.61328125
11345,14969.61328125
11346,14969.61328125
11347,14969.61328125
11348,14969.61328125
11349,14969.61328125
11350,14969.61328125
11351,14969.61328125
11352,14969.61328125
11353,14969.61328125
11354,14969.61328125
11355,14969.61328125
11356,14969.61328125
11357,14969.61328125
11358,14969.61328125
11359,14969.61328125
11360,14969.61328125
11361,14969.61328125
11362,14969.61328125
11363,14969.61328125
11364,14969.61328125
11365,14969.61328125
11366,14969.61328125
11367,14969.61328125
11368,14969.61328125
11369,14969.61328125
11370,14969.61328125
11371,14969.61328125
11372,14969.61328125
11373,14969.61328125
11374,14969.61328125
11375,14969.61328125
11376,14969.61328125
11377,14969.61328125
11378,14969.61328125
11379,14969.61328125
11380,14969.61328125
11381,14969.61328125
11382,14969.61328125
11383,14969.61328125
11384,14969.61328125
11385,14969.61328125
11386,14969.61328125
11387,14969.61328125
11388,14969.61328125
11389,14969.61328125
11390,14969.61328125
11391,14969.61328125
11392,14969.61328125
11393,14969.61328125
11394,14969.61328125
11395,14969.61328125
11396,14969.61328125
11397,14969.61328125
11398,14969.61328125
11399,14969.61328125
11400,14969.61328125
11401,14969.61328125
11402,14969.61328125
11403,14969.61328125
11404,14969.61328125
11405,14969.61328125
11406,14969.61328125
11407,14969.61328125
11408,14969.61328125
11409,14969.61328125
11410,14969.61328125
11411,14969.61328125
11412,14969.61328125
11413,14969.61328125
11414,14969.61328125
11415,14969.61328125
11416,14969.61328125
11417,14969.61328125
11418,14969.61328125
11419,14969.61328125
11420,14969.61328125
11421,14969.61328125
11422,14969.61328125
11423,14969.61328125
11424,14969.61328125
11425,14969.61328125
11426,14969.61328125
11427,14969.61328125
11428,14969.61328125
11429,14969.61328125
11430,14969.61328125
11431,14969.61328125
11432,14969.61328125
11433,14969.61328125
11434,14969.61328125
11435,14969.61328125
11436,14969.61328125
11437,14969.61328125
11438,14969.61328125
11439,14969.61328125
11440,14969.61328125
11441,14969.61328125
11442,14969.61328125
11443,14969.61328125
11444,14969.61328125
11445,14969.61328125
11446,14969.61328125
11447,14969.61328125
11448,14969.61328125
11449,14969.61328125
11450,14969.61328125
11451,14969.61328125
11452,14969.61328125
11453,14969.61328125
11454,14969.61328125
11455,14969.61328125
11456,14969.61328125
11457,14969.61328125
11458,14969.61328125
11459,14969.61328125
11460,14969.61328125
11461,14969.61328125
11462,14969.61328125
11463,14969.61328125
11464,14969.61328125
11465,14969.61328125
11466,14969.61328125
11467,14969.61328125
11468,14969.61328125
11469,14969.61328125
11470,14969.61328125
11471,14969.61328125
11472,14969.61328125
11473,14969.61328125
11474,14969.61328125
11475,14969.61328125
11476,14969.61328125
11477,14969.61328125
11478,14969.61328125
11479,14969.61328125
11480,14969.61328125
11481,14969.61328125
11482,14969.61328125
11483,14969.61328125
11484,14969.61328125
11485,14969.61328125
11486,14969.61328125
11487,14969.61328125
11488,14969.61328125
11489,14969.61328125
11490,14969.61328125
11491,14969.61328125
11492,14969.61328125
11493,14969.61328125
11494,14969.61328125
11495,14969.61328125
11496,14969.61328125
11497,14969.61328125
11498,14969.61328125
11499,14969.61328125
11500,14969.61328125
11501,14969.61328125
11502,14969.61328125
11503,14969.61328125
11504,14969.61328125
11505,14969.61328125
11506,14969.61328125
11507,14969.61328125
11508,14969.61328125
11509,14969.61328125
11510,14969.61328125
11511,14969.61328125
11512,14969.61328125
11513,14969.61328125
11514,14969.61328125
11515,14969.61328125
11516,14969.61328125
11517,14969.61328125
11518,14969.61328125
11519,14969.61328125
11520,14969.61328125
11521,14969.61328125
11522,14969.61328125
11523,14969.61328125
11524,14969.61328125
11525,14969.61328125
11526,14969.61328125
11527,14969.61328125
11528,14969.61328125
11529,14969.61328125
11530,14969.61328125
11531,14969.61328125
11532,14969.61328125
11533,14969.61328125
11534,14969.61328125
11535,14969.61328125
11536,14969.61328125
11537,14969.61328125
11538,14969.61328125
11539,14969.61328125
11540,14969.61328125
11541,14969.61328125
11542,14969.61328125
11543,14969.61328125
11544,14969.61328125
11545,14969.61328125
11546,14969.61328125
11547,14969.61328125
11548,14969.61328125
11549,14969.61328125
11550,14969.61328125
11551,14969.61328125
11552,14969.61328125
11553,14969.61328125
11554,14969.61328125
11555,14969.61328125
11556,14969.61328125
11557,14969.61328125
11558,14969.61328125
11559,14969.61328125
11560,14969.61328125
11561,14969.61328125
11562,14969.61328125
11563,14969.61328125
11564,14969.61328125
11565,14969.61328125
11566,14969.61328125
11567,14969.61328125
11568,14969.61328125
11569,14969.61328125
11570,14969.61328125
11571,14969.61328125
11572,14969.61328125
11573,14969.61328125
11574,14969.61328125
11575,14969.61328125
11576,14969.61328125
11577,14969.61328125
11578,14969.61328125
11579,14969.61328125
11580,14969.61328125
11581,14969.61328125
11582,14969.61328125
11583,14969.61328125
11584,14969.61328125
11585,14969.61328125
11586,14969.61328125
11587,14969.61328125
11588,14969.61328125
11589,14969.61328125
11590,14969.61328125
11591,14969.61328125
11592,14969.61328125
11593,14969.61328125
11594,14969.61328125
11595,14969.61328125
11596,14969.61328125
11597,14969.61328125
11598,14969.61328125
11599,14969.61328125
11600,14969.61328125
11601,14969.61328125
11602,14969.61328125
11603,14969.61328125
11604,14969.61328125
11605,14969.61328125
11606,14969.61328125
11607,14969.61328125
11608,14969.61328125
11609,14969.61328125
11610,14969.61328125
11611,14969.61328125
11612,14969.61328125
11613,14969.61328125
11614,14969.61328125
11615,14969.61328125
11616,14969.61328125
11617,14969.61328125
11618,14969.61328125
11619,14969.61328125
11620,14969.61328125
11621,14969.61328125
11622,14969.61328125
11623,14969.61328125
11624,14969.61328125
11625,14969.61328125
11626,14969.61328125
11627,14969.61328125
11628,14969.61328125
11629,14969.61328125
11630,14969.61328125
11631,14969.61328125
11632,14969.61328125
11633,14969.61328125
11634,14969.61328125
11635,14969.61328125
11636,14969.61328125
11637,14969.61328125
11638,14969.61328125
11639,14969.61328125
11640,14969.61328125
11641,14969.61328125
11642,14969.61328125
11643,14969.61328125
11644,14969.61328125
11645,14969.61328125
11646,14969.61328125
11647,14969.61328125
11648,14969.61328125
11649,14969.61328125
11650,14969.61328125
11651,14969.61328125
11652,14969.61328125
11653,14969.61328125
11654,14969.61328125
11655,14969.61328125
11656,14969.61328125
11657,14969.61328125
11658,14969.61328125
11659,14969.61328125
11660,14969.61328125
11661,14969.61328125
11662,14969.61328125
11663,14969.61328125
11664,14969.61328125
11665,14969.61328125
11666,14969.61328125
11667,14969.61328125
11668,14969.61328125
11669,14969.61328125
11670,14969.61328125
11671,14969.61328125
11672,14969.61328125
11673,14969.61328125
11674,14969.61328125
11675,14969.61328125
11676,14969.61328125
11677,14969.61328125
11678,14969.61328125
11679,14969.61328125
11680,14969.61328125
11681,14969.61328125
11682,14969.61328125
11683,14969.61328125
11684,14969.61328125
11685,14969.61328125
11686,14969.61328125
11687,14969.61328125
11688,14969.61328125
11689,14969.61328125
11690,14969.61328125
11691,14969.61328125
11692,14969.61328125
11693,14969.61328125
11694,14969.61328125
11695,14969.61328125
11696,14969.61328125
11697,14969.61328125
11698,14969.61328125
11699,14969.61328125
11700,14969.61328125
11701,14969.61328125
11702,14969.61328125
11703,14969.61328125
11704,14969.61328125
11705,14969.61328125
11706,14969.61328125
11707,14969.61328125
11708,14969.61328125
11709,14969.61328125
11710,14969.61328125
11711,14969.61328125
11712,14969.61328125
11713,14969.61328125
11714,14969.61328125
11715,14969.61328125
11716,14969.61328125
11717,14969.61328125
11718,14969.61328125
11719,14969.61328125
11720,14969.61328125
11721,14969.61328125
11722,14969.61328125
11723,14969.61328125
11724,14969.61328125
11725,14969.61328125
11726,14969.61328125
