,Scaled sound pressure level(prediction)
10745,128.95599365234375
10746,128.95599365234375
10747,128.95599365234375
10748,128.95599365234375
10749,128.95599365234375
10750,128.95599365234375
10751,128.95599365234375
10752,128.95599365234375
10753,128.95599365234375
10754,128.95599365234375
10755,128.95599365234375
10756,128.95599365234375
10757,128.95599365234375
10758,128.95599365234375
10759,128.95599365234375
10760,128.95599365234375
10761,128.95599365234375
10762,128.95599365234375
10763,128.95599365234375
10764,128.95599365234375
10765,128.95599365234375
10766,128.95599365234375
10767,128.95599365234375
10768,128.95599365234375
10769,128.95599365234375
10770,128.95599365234375
10771,128.95599365234375
10772,128.95599365234375
10773,128.95599365234375
10774,128.95599365234375
10775,128.95599365234375
10776,128.95599365234375
10777,128.95599365234375
10778,128.95599365234375
10779,128.95599365234375
10780,128.95599365234375
10781,128.95599365234375
10782,128.95599365234375
10783,128.95599365234375
10784,128.95599365234375
10785,128.95599365234375
10786,128.95599365234375
10787,128.95599365234375
10788,128.95599365234375
10789,128.95599365234375
10790,128.95599365234375
10791,128.95599365234375
10792,128.95599365234375
10793,128.95599365234375
10794,128.95599365234375
10795,128.95599365234375
10796,128.95599365234375
10797,128.95599365234375
10798,128.95599365234375
10799,128.95599365234375
10800,128.95599365234375
10801,128.95599365234375
10802,128.95599365234375
10803,128.95599365234375
10804,128.95599365234375
10805,128.95599365234375
10806,128.95599365234375
10807,128.95599365234375
10808,128.95599365234375
10809,128.95599365234375
10810,128.95599365234375
10811,128.95599365234375
10812,128.95599365234375
10813,128.95599365234375
10814,128.95599365234375
10815,128.95599365234375
10816,128.95599365234375
10817,128.95599365234375
10818,128.95599365234375
10819,128.95599365234375
10820,128.95599365234375
10821,128.95599365234375
10822,128.95599365234375
10823,128.95599365234375
10824,128.95599365234375
10825,128.95599365234375
10826,128.95599365234375
10827,128.95599365234375
10828,128.95599365234375
10829,128.95599365234375
10830,128.95599365234375
10831,128.95599365234375
10832,128.95599365234375
10833,128.95599365234375
10834,128.95599365234375
10835,128.95599365234375
10836,128.95599365234375
10837,128.95599365234375
10838,128.95599365234375
10839,128.95599365234375
10840,128.95599365234375
10841,128.95599365234375
10842,128.95599365234375
10843,128.95599365234375
10844,128.95599365234375
10845,128.95599365234375
10846,128.95599365234375
10847,128.95599365234375
10848,128.95599365234375
10849,128.95599365234375
10850,128.95599365234375
10851,128.95599365234375
10852,128.95599365234375
10853,128.95599365234375
10854,128.95599365234375
10855,128.95599365234375
10856,128.95599365234375
10857,128.95599365234375
10858,128.95599365234375
10859,128.95599365234375
10860,128.95599365234375
10861,128.95599365234375
10862,128.95599365234375
10863,128.95599365234375
10864,128.95599365234375
10865,128.95599365234375
10866,128.95599365234375
10867,128.95599365234375
10868,128.95599365234375
10869,128.95599365234375
10870,128.95599365234375
10871,128.95599365234375
10872,128.95599365234375
10873,128.95599365234375
10874,128.95599365234375
10875,128.95599365234375
10876,128.95599365234375
10877,128.95599365234375
10878,128.95599365234375
10879,128.95599365234375
10880,128.95599365234375
10881,128.95599365234375
10882,128.95599365234375
10883,128.95599365234375
10884,128.95599365234375
10885,128.95599365234375
10886,128.95599365234375
10887,128.95599365234375
10888,128.95599365234375
10889,128.95599365234375
10890,128.95599365234375
10891,128.95599365234375
10892,128.95599365234375
10893,128.95599365234375
10894,128.95599365234375
10895,128.95599365234375
10896,128.95599365234375
10897,128.95599365234375
10898,128.95599365234375
10899,128.95599365234375
10900,128.95599365234375
10901,128.95599365234375
10902,128.95599365234375
10903,128.95599365234375
10904,128.95599365234375
10905,128.95599365234375
10906,128.95599365234375
10907,128.95599365234375
10908,128.95599365234375
10909,128.95599365234375
10910,128.95599365234375
10911,128.95599365234375
10912,128.95599365234375
10913,128.95599365234375
10914,128.95599365234375
10915,128.95599365234375
10916,128.95599365234375
10917,128.95599365234375
10918,128.95599365234375
10919,128.95599365234375
10920,128.95599365234375
10921,128.95599365234375
10922,128.95599365234375
10923,128.95599365234375
10924,128.95599365234375
10925,128.95599365234375
10926,128.95599365234375
10927,128.95599365234375
10928,128.95599365234375
10929,128.95599365234375
10930,128.95599365234375
10931,128.95599365234375
10932,128.95599365234375
10933,128.95599365234375
10934,128.95599365234375
10935,128.95599365234375
10936,128.95599365234375
10937,128.95599365234375
10938,128.95599365234375
10939,128.95599365234375
10940,128.95599365234375
10941,128.95599365234375
10942,128.95599365234375
10943,128.95599365234375
10944,128.95599365234375
10945,128.95599365234375
10946,128.95599365234375
10947,128.95599365234375
10948,128.95599365234375
10949,128.95599365234375
10950,128.95599365234375
10951,128.95599365234375
10952,128.95599365234375
10953,128.95599365234375
10954,128.95599365234375
10955,128.95599365234375
10956,128.95599365234375
10957,128.95599365234375
10958,128.95599365234375
10959,128.95599365234375
10960,128.95599365234375
10961,128.95599365234375
10962,128.95599365234375
10963,128.95599365234375
10964,128.95599365234375
10965,128.95599365234375
10966,128.95599365234375
10967,128.95599365234375
10968,128.95599365234375
10969,128.95599365234375
10970,128.95599365234375
10971,128.95599365234375
10972,128.95599365234375
10973,128.95599365234375
10974,128.95599365234375
10975,128.95599365234375
10976,128.95599365234375
10977,128.95599365234375
10978,128.95599365234375
10979,128.95599365234375
10980,128.95599365234375
10981,128.95599365234375
10982,128.95599365234375
10983,128.95599365234375
10984,128.95599365234375
10985,128.95599365234375
10986,128.95599365234375
10987,128.95599365234375
10988,128.95599365234375
10989,128.95599365234375
10990,128.95599365234375
10991,128.95599365234375
10992,128.95599365234375
10993,128.95599365234375
10994,128.95599365234375
10995,128.95599365234375
10996,128.95599365234375
10997,128.95599365234375
10998,128.95599365234375
10999,128.95599365234375
11000,128.95599365234375
11001,128.95599365234375
11002,128.95599365234375
11003,128.95599365234375
11004,128.95599365234375
11005,128.95599365234375
11006,128.95599365234375
11007,128.95599365234375
11008,128.95599365234375
11009,128.95599365234375
11010,128.95599365234375
11011,128.95599365234375
11012,128.95599365234375
11013,128.95599365234375
11014,128.95599365234375
11015,128.95599365234375
11016,128.95599365234375
11017,128.95599365234375
11018,128.95599365234375
11019,128.95599365234375
11020,128.95599365234375
11021,128.95599365234375
11022,128.95599365234375
11023,128.95599365234375
11024,128.95599365234375
11025,128.95599365234375
11026,128.95599365234375
11027,128.95599365234375
11028,128.95599365234375
11029,128.95599365234375
11030,128.95599365234375
11031,128.95599365234375
11032,128.95599365234375
11033,128.95599365234375
11034,128.95599365234375
11035,128.95599365234375
11036,128.95599365234375
11037,128.95599365234375
11038,128.95599365234375
11039,128.95599365234375
11040,128.95599365234375
11041,128.95599365234375
11042,128.95599365234375
11043,128.95599365234375
11044,128.95599365234375
11045,128.95599365234375
11046,128.95599365234375
11047,128.95599365234375
11048,128.95599365234375
11049,128.95599365234375
11050,128.95599365234375
11051,128.95599365234375
11052,128.95599365234375
11053,128.95599365234375
11054,128.95599365234375
11055,128.95599365234375
11056,128.95599365234375
11057,128.95599365234375
11058,128.95599365234375
11059,128.95599365234375
11060,128.95599365234375
11061,128.95599365234375
11062,128.95599365234375
11063,128.95599365234375
11064,128.95599365234375
11065,128.95599365234375
11066,128.95599365234375
11067,128.95599365234375
11068,128.95599365234375
11069,128.95599365234375
11070,128.95599365234375
11071,128.95599365234375
11072,128.95599365234375
11073,128.95599365234375
11074,128.95599365234375
11075,128.95599365234375
11076,128.95599365234375
11077,128.95599365234375
11078,128.95599365234375
11079,128.95599365234375
11080,128.95599365234375
11081,128.95599365234375
11082,128.95599365234375
11083,128.95599365234375
11084,128.95599365234375
11085,128.95599365234375
11086,128.95599365234375
11087,128.95599365234375
11088,128.95599365234375
11089,128.95599365234375
11090,128.95599365234375
11091,128.95599365234375
11092,128.95599365234375
11093,128.95599365234375
11094,128.95599365234375
11095,128.95599365234375
11096,128.95599365234375
11097,128.95599365234375
11098,128.95599365234375
11099,128.95599365234375
11100,128.95599365234375
11101,128.95599365234375
11102,128.95599365234375
11103,128.95599365234375
11104,128.95599365234375
11105,128.95599365234375
11106,128.95599365234375
11107,128.95599365234375
11108,128.95599365234375
11109,128.95599365234375
11110,128.95599365234375
11111,128.95599365234375
11112,128.95599365234375
11113,128.95599365234375
11114,128.95599365234375
11115,128.95599365234375
11116,128.95599365234375
11117,128.95599365234375
11118,128.95599365234375
11119,128.95599365234375
11120,128.95599365234375
11121,128.95599365234375
11122,128.95599365234375
11123,128.95599365234375
11124,128.95599365234375
11125,128.95599365234375
11126,128.95599365234375
11127,128.95599365234375
11128,128.95599365234375
11129,128.95599365234375
11130,128.95599365234375
11131,128.95599365234375
11132,128.95599365234375
11133,128.95599365234375
11134,128.95599365234375
11135,128.95599365234375
11136,128.95599365234375
11137,128.95599365234375
11138,128.95599365234375
11139,128.95599365234375
11140,128.95599365234375
11141,128.95599365234375
11142,128.95599365234375
11143,128.95599365234375
11144,128.95599365234375
11145,128.95599365234375
11146,128.95599365234375
11147,128.95599365234375
11148,128.95599365234375
11149,128.95599365234375
11150,128.95599365234375
11151,128.95599365234375
11152,128.95599365234375
11153,128.95599365234375
11154,128.95599365234375
11155,128.95599365234375
11156,128.95599365234375
11157,128.95599365234375
11158,128.95599365234375
11159,128.95599365234375
11160,128.95599365234375
11161,128.95599365234375
11162,128.95599365234375
11163,128.95599365234375
11164,128.95599365234375
11165,128.95599365234375
11166,128.95599365234375
11167,128.95599365234375
11168,128.95599365234375
11169,128.95599365234375
11170,128.95599365234375
11171,128.95599365234375
11172,128.95599365234375
11173,128.95599365234375
11174,128.95599365234375
11175,128.95599365234375
11176,128.95599365234375
11177,128.95599365234375
11178,128.95599365234375
11179,128.95599365234375
11180,128.95599365234375
11181,128.95599365234375
11182,128.95599365234375
11183,128.95599365234375
11184,128.95599365234375
11185,128.95599365234375
11186,128.95599365234375
11187,128.95599365234375
11188,128.95599365234375
11189,128.95599365234375
11190,128.95599365234375
11191,128.95599365234375
11192,128.95599365234375
11193,128.95599365234375
11194,128.95599365234375
11195,128.95599365234375
11196,128.95599365234375
11197,128.95599365234375
11198,128.95599365234375
11199,128.95599365234375
11200,128.95599365234375
11201,128.95599365234375
11202,128.95599365234375
11203,128.95599365234375
11204,128.95599365234375
11205,128.95599365234375
11206,128.95599365234375
11207,128.95599365234375
11208,128.95599365234375
11209,128.95599365234375
11210,128.95599365234375
11211,128.95599365234375
11212,128.95599365234375
11213,128.95599365234375
11214,128.95599365234375
11215,128.95599365234375
11216,128.95599365234375
11217,128.95599365234375
11218,128.95599365234375
11219,128.95599365234375
11220,128.95599365234375
11221,128.95599365234375
11222,128.95599365234375
11223,128.95599365234375
11224,128.95599365234375
11225,128.95599365234375
11226,128.95599365234375
11227,128.95599365234375
11228,128.95599365234375
11229,128.95599365234375
11230,128.95599365234375
11231,128.95599365234375
11232,128.95599365234375
11233,128.95599365234375
11234,128.95599365234375
11235,128.95599365234375
11236,128.95599365234375
11237,128.95599365234375
11238,128.95599365234375
11239,128.95599365234375
11240,128.95599365234375
11241,128.95599365234375
11242,128.95599365234375
11243,128.95599365234375
11244,128.95599365234375
11245,128.95599365234375
11246,128.95599365234375
11247,128.95599365234375
11248,128.95599365234375
11249,128.95599365234375
11250,128.95599365234375
11251,128.95599365234375
11252,128.95599365234375
11253,128.95599365234375
11254,128.95599365234375
11255,128.95599365234375
11256,128.95599365234375
11257,128.95599365234375
11258,128.95599365234375
11259,128.95599365234375
11260,128.95599365234375
11261,128.95599365234375
11262,128.95599365234375
11263,128.95599365234375
11264,128.95599365234375
11265,128.95599365234375
11266,128.95599365234375
11267,128.95599365234375
11268,128.95599365234375
11269,128.95599365234375
11270,128.95599365234375
11271,128.95599365234375
11272,128.95599365234375
11273,128.95599365234375
11274,128.95599365234375
11275,128.95599365234375
11276,128.95599365234375
11277,128.95599365234375
11278,128.95599365234375
11279,128.95599365234375
11280,128.95599365234375
11281,128.95599365234375
11282,128.95599365234375
11283,128.95599365234375
11284,128.95599365234375
11285,128.95599365234375
11286,128.95599365234375
11287,128.95599365234375
11288,128.95599365234375
11289,128.95599365234375
11290,128.95599365234375
11291,128.95599365234375
11292,128.95599365234375
11293,128.95599365234375
11294,128.95599365234375
11295,128.95599365234375
11296,128.95599365234375
11297,128.95599365234375
11298,128.95599365234375
11299,128.95599365234375
11300,128.95599365234375
11301,128.95599365234375
11302,128.95599365234375
11303,128.95599365234375
11304,128.95599365234375
11305,128.95599365234375
11306,128.95599365234375
11307,128.95599365234375
11308,128.95599365234375
11309,128.95599365234375
11310,128.95599365234375
11311,128.95599365234375
11312,128.95599365234375
11313,128.95599365234375
11314,128.95599365234375
11315,128.95599365234375
11316,128.95599365234375
11317,128.95599365234375
11318,128.95599365234375
11319,128.95599365234375
11320,128.95599365234375
11321,128.95599365234375
11322,128.95599365234375
11323,128.95599365234375
11324,128.95599365234375
11325,128.95599365234375
11326,128.95599365234375
11327,128.95599365234375
11328,128.95599365234375
11329,128.95599365234375
11330,128.95599365234375
11331,128.95599365234375
11332,128.95599365234375
11333,128.95599365234375
11334,128.95599365234375
11335,128.95599365234375
11336,128.95599365234375
11337,128.95599365234375
11338,128.95599365234375
11339,128.95599365234375
11340,128.95599365234375
11341,128.95599365234375
11342,128.95599365234375
11343,128.95599365234375
11344,128.95599365234375
11345,128.95599365234375
11346,128.95599365234375
11347,128.95599365234375
11348,128.95599365234375
11349,128.95599365234375
11350,128.95599365234375
11351,128.95599365234375
11352,128.95599365234375
11353,128.95599365234375
11354,128.95599365234375
11355,128.95599365234375
11356,128.95599365234375
11357,128.95599365234375
11358,128.95599365234375
11359,128.95599365234375
11360,128.95599365234375
11361,128.95599365234375
11362,128.95599365234375
11363,128.95599365234375
11364,128.95599365234375
11365,128.95599365234375
11366,128.95599365234375
11367,128.95599365234375
11368,128.95599365234375
11369,128.95599365234375
11370,128.95599365234375
11371,128.95599365234375
11372,128.95599365234375
11373,128.95599365234375
11374,128.95599365234375
11375,128.95599365234375
11376,128.95599365234375
11377,128.95599365234375
11378,128.95599365234375
11379,128.95599365234375
11380,128.95599365234375
11381,128.95599365234375
11382,128.95599365234375
11383,128.95599365234375
11384,128.95599365234375
11385,128.95599365234375
11386,128.95599365234375
11387,128.95599365234375
11388,128.95599365234375
11389,128.95599365234375
11390,128.95599365234375
11391,128.95599365234375
11392,128.95599365234375
11393,128.95599365234375
11394,128.95599365234375
11395,128.95599365234375
11396,128.95599365234375
11397,128.95599365234375
11398,128.95599365234375
11399,128.95599365234375
11400,128.95599365234375
11401,128.95599365234375
11402,128.95599365234375
11403,128.95599365234375
11404,128.95599365234375
11405,128.95599365234375
11406,128.95599365234375
11407,128.95599365234375
11408,128.95599365234375
11409,128.95599365234375
11410,128.95599365234375
11411,128.95599365234375
11412,128.95599365234375
11413,128.95599365234375
11414,128.95599365234375
11415,128.95599365234375
11416,128.95599365234375
11417,128.95599365234375
11418,128.95599365234375
11419,128.95599365234375
11420,128.95599365234375
11421,128.95599365234375
11422,128.95599365234375
11423,128.95599365234375
11424,128.95599365234375
11425,128.95599365234375
11426,128.95599365234375
11427,128.95599365234375
11428,128.95599365234375
11429,128.95599365234375
11430,128.95599365234375
11431,128.95599365234375
11432,128.95599365234375
11433,128.95599365234375
11434,128.95599365234375
11435,128.95599365234375
11436,128.95599365234375
11437,128.95599365234375
11438,128.95599365234375
11439,128.95599365234375
11440,128.95599365234375
11441,128.95599365234375
11442,128.95599365234375
11443,128.95599365234375
11444,128.95599365234375
11445,128.95599365234375
11446,128.95599365234375
11447,128.95599365234375
11448,128.95599365234375
11449,128.95599365234375
11450,128.95599365234375
11451,128.95599365234375
11452,128.95599365234375
11453,128.95599365234375
11454,128.95599365234375
11455,128.95599365234375
11456,128.95599365234375
11457,128.95599365234375
11458,128.95599365234375
11459,128.95599365234375
11460,128.95599365234375
11461,128.95599365234375
11462,128.95599365234375
11463,128.95599365234375
11464,128.95599365234375
11465,128.95599365234375
11466,128.95599365234375
11467,128.95599365234375
11468,128.95599365234375
11469,128.95599365234375
11470,128.95599365234375
11471,128.95599365234375
11472,128.95599365234375
11473,128.95599365234375
11474,128.95599365234375
11475,128.95599365234375
11476,128.95599365234375
11477,128.95599365234375
11478,128.95599365234375
11479,128.95599365234375
11480,128.95599365234375
11481,128.95599365234375
11482,128.95599365234375
11483,128.95599365234375
11484,128.95599365234375
11485,128.95599365234375
11486,128.95599365234375
11487,128.95599365234375
11488,128.95599365234375
11489,128.95599365234375
11490,128.95599365234375
11491,128.95599365234375
11492,128.95599365234375
11493,128.95599365234375
11494,128.95599365234375
11495,128.95599365234375
11496,128.95599365234375
11497,128.95599365234375
11498,128.95599365234375
11499,128.95599365234375
11500,128.95599365234375
11501,128.95599365234375
11502,128.95599365234375
11503,128.95599365234375
11504,128.95599365234375
11505,128.95599365234375
11506,128.95599365234375
11507,128.95599365234375
11508,128.95599365234375
11509,128.95599365234375
11510,128.95599365234375
11511,128.95599365234375
11512,128.95599365234375
11513,128.95599365234375
11514,128.95599365234375
11515,128.95599365234375
11516,128.95599365234375
11517,128.95599365234375
11518,128.95599365234375
11519,128.95599365234375
11520,128.95599365234375
11521,128.95599365234375
11522,128.95599365234375
11523,128.95599365234375
11524,128.95599365234375
11525,128.95599365234375
11526,128.95599365234375
11527,128.95599365234375
11528,128.95599365234375
11529,128.95599365234375
11530,128.95599365234375
11531,128.95599365234375
11532,128.95599365234375
11533,128.95599365234375
11534,128.95599365234375
11535,128.95599365234375
11536,128.95599365234375
11537,128.95599365234375
11538,128.95599365234375
11539,128.95599365234375
11540,128.95599365234375
11541,128.95599365234375
11542,128.95599365234375
11543,128.95599365234375
11544,128.95599365234375
11545,128.95599365234375
11546,128.95599365234375
11547,128.95599365234375
11548,128.95599365234375
11549,128.95599365234375
11550,128.95599365234375
11551,128.95599365234375
11552,128.95599365234375
11553,128.95599365234375
11554,128.95599365234375
11555,128.95599365234375
11556,128.95599365234375
11557,128.95599365234375
11558,128.95599365234375
11559,128.95599365234375
11560,128.95599365234375
11561,128.95599365234375
11562,128.95599365234375
11563,128.95599365234375
11564,128.95599365234375
11565,128.95599365234375
11566,128.95599365234375
11567,128.95599365234375
11568,128.95599365234375
11569,128.95599365234375
11570,128.95599365234375
11571,128.95599365234375
11572,128.95599365234375
11573,128.95599365234375
11574,128.95599365234375
11575,128.95599365234375
11576,128.95599365234375
11577,128.95599365234375
11578,128.95599365234375
11579,128.95599365234375
11580,128.95599365234375
11581,128.95599365234375
11582,128.95599365234375
11583,128.95599365234375
11584,128.95599365234375
11585,128.95599365234375
11586,128.95599365234375
11587,128.95599365234375
11588,128.95599365234375
11589,128.95599365234375
11590,128.95599365234375
11591,128.95599365234375
11592,128.95599365234375
11593,128.95599365234375
11594,128.95599365234375
11595,128.95599365234375
11596,128.95599365234375
11597,128.95599365234375
11598,128.95599365234375
11599,128.95599365234375
11600,128.95599365234375
11601,128.95599365234375
11602,128.95599365234375
11603,128.95599365234375
11604,128.95599365234375
11605,128.95599365234375
11606,128.95599365234375
11607,128.95599365234375
11608,128.95599365234375
11609,128.95599365234375
11610,128.95599365234375
11611,128.95599365234375
11612,128.95599365234375
11613,128.95599365234375
11614,128.95599365234375
11615,128.95599365234375
11616,128.95599365234375
11617,128.95599365234375
11618,128.95599365234375
11619,128.95599365234375
11620,128.95599365234375
11621,128.95599365234375
11622,128.95599365234375
11623,128.95599365234375
11624,128.95599365234375
11625,128.95599365234375
11626,128.95599365234375
11627,128.95599365234375
11628,128.95599365234375
11629,128.95599365234375
11630,128.95599365234375
11631,128.95599365234375
11632,128.95599365234375
11633,128.95599365234375
11634,128.95599365234375
11635,128.95599365234375
11636,128.95599365234375
11637,128.95599365234375
11638,128.95599365234375
11639,128.95599365234375
11640,128.95599365234375
11641,128.95599365234375
11642,128.95599365234375
11643,128.95599365234375
11644,128.95599365234375
11645,128.95599365234375
11646,128.95599365234375
11647,128.95599365234375
11648,128.95599365234375
11649,128.95599365234375
11650,128.95599365234375
11651,128.95599365234375
11652,128.95599365234375
11653,128.95599365234375
11654,128.95599365234375
11655,128.95599365234375
11656,128.95599365234375
11657,128.95599365234375
11658,128.95599365234375
11659,128.95599365234375
11660,128.95599365234375
11661,128.95599365234375
11662,128.95599365234375
11663,128.95599365234375
11664,128.95599365234375
11665,128.95599365234375
11666,128.95599365234375
11667,128.95599365234375
11668,128.95599365234375
11669,128.95599365234375
11670,128.95599365234375
11671,128.95599365234375
11672,128.95599365234375
11673,128.95599365234375
11674,128.95599365234375
11675,128.95599365234375
11676,128.95599365234375
11677,128.95599365234375
11678,128.95599365234375
11679,128.95599365234375
11680,128.95599365234375
11681,128.95599365234375
11682,128.95599365234375
11683,128.95599365234375
11684,128.95599365234375
11685,128.95599365234375
11686,128.95599365234375
11687,128.95599365234375
11688,128.95599365234375
11689,128.95599365234375
11690,128.95599365234375
11691,128.95599365234375
11692,128.95599365234375
11693,128.95599365234375
11694,128.95599365234375
11695,128.95599365234375
11696,128.95599365234375
11697,128.95599365234375
11698,128.95599365234375
11699,128.95599365234375
11700,128.95599365234375
11701,128.95599365234375
11702,128.95599365234375
11703,128.95599365234375
11704,128.95599365234375
11705,128.95599365234375
11706,128.95599365234375
11707,128.95599365234375
11708,128.95599365234375
11709,128.95599365234375
11710,128.95599365234375
11711,128.95599365234375
11712,128.95599365234375
11713,128.95599365234375
11714,128.95599365234375
11715,128.95599365234375
11716,128.95599365234375
11717,128.95599365234375
11718,128.95599365234375
11719,128.95599365234375
11720,128.95599365234375
11721,128.95599365234375
11722,128.95599365234375
11723,128.95599365234375
11724,128.95599365234375
11725,128.95599365234375
11726,128.95599365234375
11727,128.95599365234375
11728,128.95599365234375
11729,128.95599365234375
11730,128.95599365234375
11731,128.95599365234375
11732,128.95599365234375
11733,128.95599365234375
11734,128.95599365234375
11735,128.95599365234375
11736,128.95599365234375
11737,128.95599365234375
11738,128.95599365234375
11739,128.95599365234375
11740,128.95599365234375
11741,128.95599365234375
11742,128.95599365234375
11743,128.95599365234375
11744,128.95599365234375
11745,128.95599365234375
11746,128.95599365234375
11747,128.95599365234375
11748,128.95599365234375
11749,128.95599365234375
11750,128.95599365234375
11751,128.95599365234375
11752,128.95599365234375
11753,128.95599365234375
11754,128.95599365234375
11755,128.95599365234375
11756,128.95599365234375
11757,128.95599365234375
11758,128.95599365234375
11759,128.95599365234375
11760,128.95599365234375
11761,128.95599365234375
11762,128.95599365234375
11763,128.95599365234375
11764,128.95599365234375
11765,128.95599365234375
11766,128.95599365234375
11767,128.95599365234375
11768,128.95599365234375
11769,128.95599365234375
11770,128.95599365234375
11771,128.95599365234375
11772,128.95599365234375
11773,128.95599365234375
11774,128.95599365234375
11775,128.95599365234375
11776,128.95599365234375
11777,128.95599365234375
11778,128.95599365234375
11779,128.95599365234375
11780,128.95599365234375
11781,128.95599365234375
11782,128.95599365234375
11783,128.95599365234375
11784,128.95599365234375
11785,128.95599365234375
11786,128.95599365234375
11787,128.95599365234375
11788,128.95599365234375
11789,128.95599365234375
11790,128.95599365234375
11791,128.95599365234375
11792,128.95599365234375
11793,128.95599365234375
11794,128.95599365234375
11795,128.95599365234375
11796,128.95599365234375
11797,128.95599365234375
11798,128.95599365234375
11799,128.95599365234375
11800,128.95599365234375
11801,128.95599365234375
11802,128.95599365234375
11803,128.95599365234375
11804,128.95599365234375
11805,128.95599365234375
11806,128.95599365234375
11807,128.95599365234375
11808,128.95599365234375
11809,128.95599365234375
11810,128.95599365234375
11811,128.95599365234375
11812,128.95599365234375
11813,128.95599365234375
11814,128.95599365234375
11815,128.95599365234375
11816,128.95599365234375
11817,128.95599365234375
11818,128.95599365234375
11819,128.95599365234375
11820,128.95599365234375
11821,128.95599365234375
11822,128.95599365234375
11823,128.95599365234375
11824,128.95599365234375
11825,128.95599365234375
11826,128.95599365234375
11827,128.95599365234375
11828,128.95599365234375
11829,128.95599365234375
11830,128.95599365234375
11831,128.95599365234375
11832,128.95599365234375
11833,128.95599365234375
11834,128.95599365234375
11835,128.95599365234375
11836,128.95599365234375
11837,128.95599365234375
11838,128.95599365234375
11839,128.95599365234375
11840,128.95599365234375
11841,128.95599365234375
11842,128.95599365234375
11843,128.95599365234375
11844,128.95599365234375
11845,128.95599365234375
11846,128.95599365234375
11847,128.95599365234375
11848,128.95599365234375
11849,128.95599365234375
11850,128.95599365234375
11851,128.95599365234375
11852,128.95599365234375
11853,128.95599365234375
11854,128.95599365234375
11855,128.95599365234375
11856,128.95599365234375
11857,128.95599365234375
11858,128.95599365234375
11859,128.95599365234375
11860,128.95599365234375
11861,128.95599365234375
11862,128.95599365234375
11863,128.95599365234375
11864,128.95599365234375
11865,128.95599365234375
11866,128.95599365234375
11867,128.95599365234375
11868,128.95599365234375
11869,128.95599365234375
11870,128.95599365234375
11871,128.95599365234375
11872,128.95599365234375
11873,128.95599365234375
11874,128.95599365234375
11875,128.95599365234375
11876,128.95599365234375
11877,128.95599365234375
11878,128.95599365234375
11879,128.95599365234375
11880,128.95599365234375
11881,128.95599365234375
11882,128.95599365234375
11883,128.95599365234375
11884,128.95599365234375
11885,128.95599365234375
11886,128.95599365234375
11887,128.95599365234375
11888,128.95599365234375
11889,128.95599365234375
11890,128.95599365234375
11891,128.95599365234375
11892,128.95599365234375
11893,128.95599365234375
11894,128.95599365234375
11895,128.95599365234375
11896,128.95599365234375
11897,128.95599365234375
11898,128.95599365234375
11899,128.95599365234375
11900,128.95599365234375
11901,128.95599365234375
11902,128.95599365234375
11903,128.95599365234375
11904,128.95599365234375
11905,128.95599365234375
11906,128.95599365234375
11907,128.95599365234375
11908,128.95599365234375
11909,128.95599365234375
11910,128.95599365234375
11911,128.95599365234375
11912,128.95599365234375
11913,128.95599365234375
11914,128.95599365234375
11915,128.95599365234375
11916,128.95599365234375
11917,128.95599365234375
11918,128.95599365234375
11919,128.95599365234375
11920,128.95599365234375
11921,128.95599365234375
11922,128.95599365234375
11923,128.95599365234375
11924,128.95599365234375
11925,128.95599365234375
11926,128.95599365234375
11927,128.95599365234375
11928,128.95599365234375
11929,128.95599365234375
11930,128.95599365234375
11931,128.95599365234375
11932,128.95599365234375
11933,128.95599365234375
11934,128.95599365234375
11935,128.95599365234375
11936,128.95599365234375
11937,128.95599365234375
11938,128.95599365234375
11939,128.95599365234375
11940,128.95599365234375
11941,128.95599365234375
11942,128.95599365234375
11943,128.95599365234375
11944,128.95599365234375
11945,128.95599365234375
11946,128.95599365234375
11947,128.95599365234375
11948,128.95599365234375
11949,128.95599365234375
11950,128.95599365234375
11951,128.95599365234375
11952,128.95599365234375
11953,128.95599365234375
11954,128.95599365234375
11955,128.95599365234375
11956,128.95599365234375
11957,128.95599365234375
11958,128.95599365234375
11959,128.95599365234375
11960,128.95599365234375
11961,128.95599365234375
11962,128.95599365234375
11963,128.95599365234375
11964,128.95599365234375
11965,128.95599365234375
11966,128.95599365234375
11967,128.95599365234375
11968,128.95599365234375
11969,128.95599365234375
11970,128.95599365234375
11971,128.95599365234375
11972,128.95599365234375
11973,128.95599365234375
11974,128.95599365234375
11975,128.95599365234375
11976,128.95599365234375
11977,128.95599365234375
11978,128.95599365234375
11979,128.95599365234375
11980,128.95599365234375
11981,128.95599365234375
11982,128.95599365234375
11983,128.95599365234375
11984,128.95599365234375
11985,128.95599365234375
11986,128.95599365234375
11987,128.95599365234375
11988,128.95599365234375
11989,128.95599365234375
11990,128.95599365234375
11991,128.95599365234375
11992,128.95599365234375
11993,128.95599365234375
11994,128.95599365234375
11995,128.95599365234375
11996,128.95599365234375
11997,128.95599365234375
11998,128.95599365234375
11999,128.95599365234375
12000,128.95599365234375
12001,128.95599365234375
12002,128.95599365234375
12003,128.95599365234375
12004,128.95599365234375
12005,128.95599365234375
12006,128.95599365234375
12007,128.95599365234375
12008,128.95599365234375
12009,128.95599365234375
12010,128.95599365234375
12011,128.95599365234375
12012,128.95599365234375
12013,128.95599365234375
12014,128.95599365234375
12015,128.95599365234375
