,Price(prediction)
10547,15705.32421875
10548,15705.32421875
10549,15705.32421875
10550,15705.32421875
10551,15705.32421875
10552,15705.32421875
10553,15705.32421875
10554,15705.32421875
10555,15705.32421875
10556,15705.32421875
10557,15705.32421875
10558,15705.32421875
10559,15705.32421875
10560,15705.32421875
10561,15705.32421875
10562,15705.32421875
10563,15705.32421875
10564,15705.32421875
10565,15705.32421875
10566,15705.32421875
10567,15705.32421875
10568,15705.32421875
10569,15705.32421875
10570,15705.32421875
10571,15705.32421875
10572,15705.32421875
10573,15705.32421875
10574,15705.32421875
10575,15705.32421875
10576,15705.32421875
10577,15705.32421875
10578,15705.32421875
10579,15705.32421875
10580,15705.32421875
10581,15705.32421875
10582,15705.32421875
10583,15705.32421875
10584,15705.32421875
10585,15705.32421875
10586,15705.32421875
10587,15705.32421875
10588,15705.32421875
10589,15705.32421875
10590,15705.32421875
10591,15705.32421875
10592,15705.32421875
10593,15705.32421875
10594,15705.32421875
10595,15705.32421875
10596,15705.32421875
10597,15705.32421875
10598,15705.32421875
10599,15705.32421875
10600,15705.32421875
10601,15705.32421875
10602,15705.32421875
10603,15705.32421875
10604,15705.32421875
10605,15705.32421875
10606,15705.32421875
10607,15705.32421875
10608,15705.32421875
10609,15705.32421875
10610,15705.32421875
10611,15705.32421875
10612,15705.32421875
10613,15705.32421875
10614,15705.32421875
10615,15705.32421875
10616,15705.32421875
10617,15705.32421875
10618,15705.32421875
10619,15705.32421875
10620,15705.32421875
10621,15705.32421875
10622,15705.32421875
10623,15705.32421875
10624,15705.32421875
10625,15705.32421875
10626,15705.32421875
10627,15705.32421875
10628,15705.32421875
10629,15705.32421875
10630,15705.32421875
10631,15705.32421875
10632,15705.32421875
10633,15705.32421875
10634,15705.32421875
10635,15705.32421875
10636,15705.32421875
10637,15705.32421875
10638,15705.32421875
10639,15705.32421875
10640,15705.32421875
10641,15705.32421875
10642,15705.32421875
10643,15705.32421875
10644,15705.32421875
10645,15705.32421875
10646,15705.32421875
10647,15705.32421875
10648,15705.32421875
10649,15705.32421875
10650,15705.32421875
10651,15705.32421875
10652,15705.32421875
10653,15705.32421875
10654,15705.32421875
10655,15705.32421875
10656,15705.32421875
10657,15705.32421875
10658,15705.32421875
10659,15705.32421875
10660,15705.32421875
10661,15705.32421875
10662,15705.32421875
10663,15705.32421875
10664,15705.32421875
10665,15705.32421875
10666,15705.32421875
10667,15705.32421875
10668,15705.32421875
10669,15705.32421875
10670,15705.32421875
10671,15705.32421875
10672,15705.32421875
10673,15705.32421875
10674,15705.32421875
10675,15705.32421875
10676,15705.32421875
10677,15705.32421875
10678,15705.32421875
10679,15705.32421875
10680,15705.32421875
10681,15705.32421875
10682,15705.32421875
10683,15705.32421875
10684,15705.32421875
10685,15705.32421875
10686,15705.32421875
10687,15705.32421875
10688,15705.32421875
10689,15705.32421875
10690,15705.32421875
10691,15705.32421875
10692,15705.32421875
10693,15705.32421875
10694,15705.32421875
10695,15705.32421875
10696,15705.32421875
10697,15705.32421875
10698,15705.32421875
10699,15705.32421875
10700,15705.32421875
10701,15705.32421875
10702,15705.32421875
10703,15705.32421875
10704,15705.32421875
10705,15705.32421875
10706,15705.32421875
10707,15705.32421875
10708,15705.32421875
10709,15705.32421875
10710,15705.32421875
10711,15705.32421875
10712,15705.32421875
10713,15705.32421875
10714,15705.32421875
10715,15705.32421875
10716,15705.32421875
10717,15705.32421875
10718,15705.32421875
10719,15705.32421875
10720,15705.32421875
10721,15705.32421875
10722,15705.32421875
10723,15705.32421875
10724,15705.32421875
10725,15705.32421875
10726,15705.32421875
10727,15705.32421875
10728,15705.32421875
10729,15705.32421875
10730,15705.32421875
10731,15705.32421875
10732,15705.32421875
10733,15705.32421875
10734,15705.32421875
10735,15705.32421875
10736,15705.32421875
10737,15705.32421875
10738,15705.32421875
10739,15705.32421875
10740,15705.32421875
10741,15705.32421875
10742,15705.32421875
10743,15705.32421875
10744,15705.32421875
10745,15705.32421875
10746,15705.32421875
10747,15705.32421875
10748,15705.32421875
10749,15705.32421875
10750,15705.32421875
10751,15705.32421875
10752,15705.32421875
10753,15705.32421875
10754,15705.32421875
10755,15705.32421875
10756,15705.32421875
10757,15705.32421875
10758,15705.32421875
10759,15705.32421875
10760,15705.32421875
10761,15705.32421875
10762,15705.32421875
10763,15705.32421875
10764,15705.32421875
10765,15705.32421875
10766,15705.32421875
10767,15705.32421875
10768,15705.32421875
10769,15705.32421875
10770,15705.32421875
10771,15705.32421875
10772,15705.32421875
10773,15705.32421875
10774,15705.32421875
10775,15705.32421875
10776,15705.32421875
10777,15705.32421875
10778,15705.32421875
10779,15705.32421875
10780,15705.32421875
10781,15705.32421875
10782,15705.32421875
10783,15705.32421875
10784,15705.32421875
10785,15705.32421875
10786,15705.32421875
10787,15705.32421875
10788,15705.32421875
10789,15705.32421875
10790,15705.32421875
10791,15705.32421875
10792,15705.32421875
10793,15705.32421875
10794,15705.32421875
10795,15705.32421875
10796,15705.32421875
10797,15705.32421875
10798,15705.32421875
10799,15705.32421875
10800,15705.32421875
10801,15705.32421875
10802,15705.32421875
10803,15705.32421875
10804,15705.32421875
10805,15705.32421875
10806,15705.32421875
10807,15705.32421875
10808,15705.32421875
10809,15705.32421875
10810,15705.32421875
10811,15705.32421875
10812,15705.32421875
10813,15705.32421875
10814,15705.32421875
10815,15705.32421875
10816,15705.32421875
10817,15705.32421875
10818,15705.32421875
10819,15705.32421875
10820,15705.32421875
10821,15705.32421875
10822,15705.32421875
10823,15705.32421875
10824,15705.32421875
10825,15705.32421875
10826,15705.32421875
10827,15705.32421875
10828,15705.32421875
10829,15705.32421875
10830,15705.32421875
10831,15705.32421875
10832,15705.32421875
10833,15705.32421875
10834,15705.32421875
10835,15705.32421875
10836,15705.32421875
10837,15705.32421875
10838,15705.32421875
10839,15705.32421875
10840,15705.32421875
10841,15705.32421875
10842,15705.32421875
10843,15705.32421875
10844,15705.32421875
10845,15705.32421875
10846,15705.32421875
10847,15705.32421875
10848,15705.32421875
10849,15705.32421875
10850,15705.32421875
10851,15705.32421875
10852,15705.32421875
10853,15705.32421875
10854,15705.32421875
10855,15705.32421875
10856,15705.32421875
10857,15705.32421875
10858,15705.32421875
10859,15705.32421875
10860,15705.32421875
10861,15705.32421875
10862,15705.32421875
10863,15705.32421875
10864,15705.32421875
10865,15705.32421875
10866,15705.32421875
10867,15705.32421875
10868,15705.32421875
10869,15705.32421875
10870,15705.32421875
10871,15705.32421875
10872,15705.32421875
10873,15705.32421875
10874,15705.32421875
10875,15705.32421875
10876,15705.32421875
10877,15705.32421875
10878,15705.32421875
10879,15705.32421875
10880,15705.32421875
10881,15705.32421875
10882,15705.32421875
10883,15705.32421875
10884,15705.32421875
10885,15705.32421875
10886,15705.32421875
10887,15705.32421875
10888,15705.32421875
10889,15705.32421875
10890,15705.32421875
10891,15705.32421875
10892,15705.32421875
10893,15705.32421875
10894,15705.32421875
10895,15705.32421875
10896,15705.32421875
10897,15705.32421875
10898,15705.32421875
10899,15705.32421875
10900,15705.32421875
10901,15705.32421875
10902,15705.32421875
10903,15705.32421875
10904,15705.32421875
10905,15705.32421875
10906,15705.32421875
10907,15705.32421875
10908,15705.32421875
10909,15705.32421875
10910,15705.32421875
10911,15705.32421875
10912,15705.32421875
10913,15705.32421875
10914,15705.32421875
10915,15705.32421875
10916,15705.32421875
10917,15705.32421875
10918,15705.32421875
10919,15705.32421875
10920,15705.32421875
10921,15705.32421875
10922,15705.32421875
10923,15705.32421875
10924,15705.32421875
10925,15705.32421875
10926,15705.32421875
10927,15705.32421875
10928,15705.32421875
10929,15705.32421875
10930,15705.32421875
10931,15705.32421875
10932,15705.32421875
10933,15705.32421875
10934,15705.32421875
10935,15705.32421875
10936,15705.32421875
10937,15705.32421875
10938,15705.32421875
10939,15705.32421875
10940,15705.32421875
10941,15705.32421875
10942,15705.32421875
10943,15705.32421875
10944,15705.32421875
10945,15705.32421875
10946,15705.32421875
10947,15705.32421875
10948,15705.32421875
10949,15705.32421875
10950,15705.32421875
10951,15705.32421875
10952,15705.32421875
10953,15705.32421875
10954,15705.32421875
10955,15705.32421875
10956,15705.32421875
10957,15705.32421875
10958,15705.32421875
10959,15705.32421875
10960,15705.32421875
10961,15705.32421875
10962,15705.32421875
10963,15705.32421875
10964,15705.32421875
10965,15705.32421875
10966,15705.32421875
10967,15705.32421875
10968,15705.32421875
10969,15705.32421875
10970,15705.32421875
10971,15705.32421875
10972,15705.32421875
10973,15705.32421875
10974,15705.32421875
10975,15705.32421875
10976,15705.32421875
10977,15705.32421875
10978,15705.32421875
10979,15705.32421875
10980,15705.32421875
10981,15705.32421875
10982,15705.32421875
10983,15705.32421875
10984,15705.32421875
10985,15705.32421875
10986,15705.32421875
10987,15705.32421875
10988,15705.32421875
10989,15705.32421875
10990,15705.32421875
10991,15705.32421875
10992,15705.32421875
10993,15705.32421875
10994,15705.32421875
10995,15705.32421875
10996,15705.32421875
10997,15705.32421875
10998,15705.32421875
10999,15705.32421875
11000,15705.32421875
11001,15705.32421875
11002,15705.32421875
11003,15705.32421875
11004,15705.32421875
11005,15705.32421875
11006,15705.32421875
11007,15705.32421875
11008,15705.32421875
11009,15705.32421875
11010,15705.32421875
11011,15705.32421875
11012,15705.32421875
11013,15705.32421875
11014,15705.32421875
11015,15705.32421875
11016,15705.32421875
11017,15705.32421875
11018,15705.32421875
11019,15705.32421875
11020,15705.32421875
11021,15705.32421875
11022,15705.32421875
11023,15705.32421875
11024,15705.32421875
11025,15705.32421875
11026,15705.32421875
11027,15705.32421875
11028,15705.32421875
11029,15705.32421875
11030,15705.32421875
11031,15705.32421875
11032,15705.32421875
11033,15705.32421875
11034,15705.32421875
11035,15705.32421875
11036,15705.32421875
11037,15705.32421875
11038,15705.32421875
11039,15705.32421875
11040,15705.32421875
11041,15705.32421875
11042,15705.32421875
11043,15705.32421875
11044,15705.32421875
11045,15705.32421875
11046,15705.32421875
11047,15705.32421875
11048,15705.32421875
11049,15705.32421875
11050,15705.32421875
11051,15705.32421875
11052,15705.32421875
11053,15705.32421875
11054,15705.32421875
11055,15705.32421875
11056,15705.32421875
11057,15705.32421875
11058,15705.32421875
11059,15705.32421875
11060,15705.32421875
11061,15705.32421875
11062,15705.32421875
11063,15705.32421875
11064,15705.32421875
11065,15705.32421875
11066,15705.32421875
11067,15705.32421875
11068,15705.32421875
11069,15705.32421875
11070,15705.32421875
11071,15705.32421875
11072,15705.32421875
11073,15705.32421875
11074,15705.32421875
11075,15705.32421875
11076,15705.32421875
11077,15705.32421875
11078,15705.32421875
11079,15705.32421875
11080,15705.32421875
11081,15705.32421875
11082,15705.32421875
11083,15705.32421875
11084,15705.32421875
11085,15705.32421875
11086,15705.32421875
11087,15705.32421875
11088,15705.32421875
11089,15705.32421875
11090,15705.32421875
11091,15705.32421875
11092,15705.32421875
11093,15705.32421875
11094,15705.32421875
11095,15705.32421875
11096,15705.32421875
11097,15705.32421875
11098,15705.32421875
11099,15705.32421875
11100,15705.32421875
11101,15705.32421875
11102,15705.32421875
11103,15705.32421875
11104,15705.32421875
11105,15705.32421875
11106,15705.32421875
11107,15705.32421875
11108,15705.32421875
11109,15705.32421875
11110,15705.32421875
11111,15705.32421875
11112,15705.32421875
11113,15705.32421875
11114,15705.32421875
11115,15705.32421875
11116,15705.32421875
11117,15705.32421875
11118,15705.32421875
11119,15705.32421875
11120,15705.32421875
11121,15705.32421875
11122,15705.32421875
11123,15705.32421875
11124,15705.32421875
11125,15705.32421875
11126,15705.32421875
11127,15705.32421875
11128,15705.32421875
11129,15705.32421875
11130,15705.32421875
11131,15705.32421875
11132,15705.32421875
11133,15705.32421875
11134,15705.32421875
11135,15705.32421875
11136,15705.32421875
11137,15705.32421875
11138,15705.32421875
11139,15705.32421875
11140,15705.32421875
11141,15705.32421875
11142,15705.32421875
11143,15705.32421875
11144,15705.32421875
11145,15705.32421875
11146,15705.32421875
11147,15705.32421875
11148,15705.32421875
11149,15705.32421875
11150,15705.32421875
11151,15705.32421875
11152,15705.32421875
11153,15705.32421875
11154,15705.32421875
11155,15705.32421875
11156,15705.32421875
11157,15705.32421875
11158,15705.32421875
11159,15705.32421875
11160,15705.32421875
11161,15705.32421875
11162,15705.32421875
11163,15705.32421875
11164,15705.32421875
11165,15705.32421875
11166,15705.32421875
11167,15705.32421875
11168,15705.32421875
11169,15705.32421875
11170,15705.32421875
11171,15705.32421875
11172,15705.32421875
11173,15705.32421875
11174,15705.32421875
11175,15705.32421875
11176,15705.32421875
11177,15705.32421875
11178,15705.32421875
11179,15705.32421875
11180,15705.32421875
11181,15705.32421875
11182,15705.32421875
11183,15705.32421875
11184,15705.32421875
11185,15705.32421875
11186,15705.32421875
11187,15705.32421875
11188,15705.32421875
11189,15705.32421875
11190,15705.32421875
11191,15705.32421875
11192,15705.32421875
11193,15705.32421875
11194,15705.32421875
11195,15705.32421875
11196,15705.32421875
11197,15705.32421875
11198,15705.32421875
11199,15705.32421875
11200,15705.32421875
11201,15705.32421875
11202,15705.32421875
11203,15705.32421875
11204,15705.32421875
11205,15705.32421875
11206,15705.32421875
11207,15705.32421875
11208,15705.32421875
11209,15705.32421875
11210,15705.32421875
11211,15705.32421875
11212,15705.32421875
11213,15705.32421875
11214,15705.32421875
11215,15705.32421875
11216,15705.32421875
11217,15705.32421875
11218,15705.32421875
11219,15705.32421875
11220,15705.32421875
11221,15705.32421875
11222,15705.32421875
11223,15705.32421875
11224,15705.32421875
11225,15705.32421875
11226,15705.32421875
11227,15705.32421875
11228,15705.32421875
11229,15705.32421875
11230,15705.32421875
11231,15705.32421875
11232,15705.32421875
11233,15705.32421875
11234,15705.32421875
11235,15705.32421875
11236,15705.32421875
11237,15705.32421875
11238,15705.32421875
11239,15705.32421875
11240,15705.32421875
11241,15705.32421875
11242,15705.32421875
11243,15705.32421875
11244,15705.32421875
11245,15705.32421875
11246,15705.32421875
11247,15705.32421875
11248,15705.32421875
11249,15705.32421875
11250,15705.32421875
11251,15705.32421875
11252,15705.32421875
11253,15705.32421875
11254,15705.32421875
11255,15705.32421875
11256,15705.32421875
11257,15705.32421875
11258,15705.32421875
11259,15705.32421875
11260,15705.32421875
11261,15705.32421875
11262,15705.32421875
11263,15705.32421875
11264,15705.32421875
11265,15705.32421875
11266,15705.32421875
11267,15705.32421875
11268,15705.32421875
11269,15705.32421875
11270,15705.32421875
11271,15705.32421875
11272,15705.32421875
11273,15705.32421875
11274,15705.32421875
11275,15705.32421875
11276,15705.32421875
11277,15705.32421875
11278,15705.32421875
11279,15705.32421875
11280,15705.32421875
11281,15705.32421875
11282,15705.32421875
11283,15705.32421875
11284,15705.32421875
11285,15705.32421875
11286,15705.32421875
11287,15705.32421875
11288,15705.32421875
11289,15705.32421875
11290,15705.32421875
11291,15705.32421875
11292,15705.32421875
11293,15705.32421875
11294,15705.32421875
11295,15705.32421875
11296,15705.32421875
11297,15705.32421875
11298,15705.32421875
11299,15705.32421875
11300,15705.32421875
11301,15705.32421875
11302,15705.32421875
11303,15705.32421875
11304,15705.32421875
11305,15705.32421875
11306,15705.32421875
11307,15705.32421875
11308,15705.32421875
11309,15705.32421875
11310,15705.32421875
11311,15705.32421875
11312,15705.32421875
11313,15705.32421875
11314,15705.32421875
11315,15705.32421875
11316,15705.32421875
11317,15705.32421875
11318,15705.32421875
11319,15705.32421875
11320,15705.32421875
11321,15705.32421875
11322,15705.32421875
11323,15705.32421875
11324,15705.32421875
11325,15705.32421875
11326,15705.32421875
11327,15705.32421875
11328,15705.32421875
11329,15705.32421875
11330,15705.32421875
11331,15705.32421875
11332,15705.32421875
11333,15705.32421875
11334,15705.32421875
11335,15705.32421875
11336,15705.32421875
11337,15705.32421875
11338,15705.32421875
11339,15705.32421875
11340,15705.32421875
11341,15705.32421875
11342,15705.32421875
11343,15705.32421875
11344,15705.32421875
11345,15705.32421875
11346,15705.32421875
11347,15705.32421875
11348,15705.32421875
11349,15705.32421875
11350,15705.32421875
11351,15705.32421875
11352,15705.32421875
11353,15705.32421875
11354,15705.32421875
11355,15705.32421875
11356,15705.32421875
11357,15705.32421875
11358,15705.32421875
11359,15705.32421875
11360,15705.32421875
11361,15705.32421875
11362,15705.32421875
11363,15705.32421875
11364,15705.32421875
11365,15705.32421875
11366,15705.32421875
11367,15705.32421875
11368,15705.32421875
11369,15705.32421875
11370,15705.32421875
11371,15705.32421875
11372,15705.32421875
11373,15705.32421875
11374,15705.32421875
11375,15705.32421875
11376,15705.32421875
11377,15705.32421875
11378,15705.32421875
11379,15705.32421875
11380,15705.32421875
11381,15705.32421875
11382,15705.32421875
11383,15705.32421875
11384,15705.32421875
11385,15705.32421875
11386,15705.32421875
11387,15705.32421875
11388,15705.32421875
11389,15705.32421875
11390,15705.32421875
11391,15705.32421875
11392,15705.32421875
11393,15705.32421875
11394,15705.32421875
11395,15705.32421875
11396,15705.32421875
11397,15705.32421875
11398,15705.32421875
11399,15705.32421875
11400,15705.32421875
11401,15705.32421875
11402,15705.32421875
11403,15705.32421875
11404,15705.32421875
11405,15705.32421875
11406,15705.32421875
11407,15705.32421875
11408,15705.32421875
11409,15705.32421875
11410,15705.32421875
11411,15705.32421875
11412,15705.32421875
11413,15705.32421875
11414,15705.32421875
11415,15705.32421875
11416,15705.32421875
11417,15705.32421875
11418,15705.32421875
11419,15705.32421875
11420,15705.32421875
11421,15705.32421875
11422,15705.32421875
11423,15705.32421875
11424,15705.32421875
11425,15705.32421875
11426,15705.32421875
11427,15705.32421875
11428,15705.32421875
11429,15705.32421875
11430,15705.32421875
11431,15705.32421875
11432,15705.32421875
11433,15705.32421875
11434,15705.32421875
11435,15705.32421875
11436,15705.32421875
11437,15705.32421875
11438,15705.32421875
11439,15705.32421875
11440,15705.32421875
11441,15705.32421875
11442,15705.32421875
11443,15705.32421875
11444,15705.32421875
11445,15705.32421875
11446,15705.32421875
11447,15705.32421875
11448,15705.32421875
11449,15705.32421875
11450,15705.32421875
11451,15705.32421875
11452,15705.32421875
11453,15705.32421875
11454,15705.32421875
11455,15705.32421875
11456,15705.32421875
11457,15705.32421875
11458,15705.32421875
11459,15705.32421875
11460,15705.32421875
11461,15705.32421875
11462,15705.32421875
11463,15705.32421875
11464,15705.32421875
11465,15705.32421875
11466,15705.32421875
11467,15705.32421875
11468,15705.32421875
11469,15705.32421875
11470,15705.32421875
11471,15705.32421875
11472,15705.32421875
11473,15705.32421875
11474,15705.32421875
11475,15705.32421875
11476,15705.32421875
11477,15705.32421875
11478,15705.32421875
11479,15705.32421875
11480,15705.32421875
11481,15705.32421875
11482,15705.32421875
11483,15705.32421875
11484,15705.32421875
11485,15705.32421875
11486,15705.32421875
11487,15705.32421875
11488,15705.32421875
11489,15705.32421875
11490,15705.32421875
11491,15705.32421875
11492,15705.32421875
11493,15705.32421875
11494,15705.32421875
11495,15705.32421875
11496,15705.32421875
11497,15705.32421875
11498,15705.32421875
11499,15705.32421875
11500,15705.32421875
11501,15705.32421875
11502,15705.32421875
11503,15705.32421875
11504,15705.32421875
11505,15705.32421875
11506,15705.32421875
11507,15705.32421875
11508,15705.32421875
11509,15705.32421875
11510,15705.32421875
11511,15705.32421875
11512,15705.32421875
11513,15705.32421875
11514,15705.32421875
11515,15705.32421875
11516,15705.32421875
11517,15705.32421875
11518,15705.32421875
11519,15705.32421875
11520,15705.32421875
11521,15705.32421875
11522,15705.32421875
11523,15705.32421875
11524,15705.32421875
11525,15705.32421875
11526,15705.32421875
11527,15705.32421875
11528,15705.32421875
11529,15705.32421875
11530,15705.32421875
11531,15705.32421875
11532,15705.32421875
11533,15705.32421875
11534,15705.32421875
11535,15705.32421875
11536,15705.32421875
11537,15705.32421875
11538,15705.32421875
11539,15705.32421875
11540,15705.32421875
11541,15705.32421875
11542,15705.32421875
11543,15705.32421875
11544,15705.32421875
11545,15705.32421875
11546,15705.32421875
11547,15705.32421875
11548,15705.32421875
11549,15705.32421875
11550,15705.32421875
11551,15705.32421875
11552,15705.32421875
11553,15705.32421875
11554,15705.32421875
11555,15705.32421875
11556,15705.32421875
11557,15705.32421875
11558,15705.32421875
11559,15705.32421875
11560,15705.32421875
11561,15705.32421875
11562,15705.32421875
11563,15705.32421875
11564,15705.32421875
11565,15705.32421875
11566,15705.32421875
11567,15705.32421875
11568,15705.32421875
11569,15705.32421875
11570,15705.32421875
11571,15705.32421875
11572,15705.32421875
11573,15705.32421875
11574,15705.32421875
11575,15705.32421875
11576,15705.32421875
11577,15705.32421875
11578,15705.32421875
11579,15705.32421875
11580,15705.32421875
11581,15705.32421875
11582,15705.32421875
11583,15705.32421875
11584,15705.32421875
11585,15705.32421875
11586,15705.32421875
11587,15705.32421875
11588,15705.32421875
11589,15705.32421875
11590,15705.32421875
11591,15705.32421875
11592,15705.32421875
11593,15705.32421875
11594,15705.32421875
11595,15705.32421875
11596,15705.32421875
11597,15705.32421875
11598,15705.32421875
11599,15705.32421875
11600,15705.32421875
11601,15705.32421875
11602,15705.32421875
11603,15705.32421875
11604,15705.32421875
11605,15705.32421875
11606,15705.32421875
11607,15705.32421875
11608,15705.32421875
11609,15705.32421875
11610,15705.32421875
11611,15705.32421875
11612,15705.32421875
11613,15705.32421875
11614,15705.32421875
11615,15705.32421875
11616,15705.32421875
11617,15705.32421875
11618,15705.32421875
11619,15705.32421875
11620,15705.32421875
11621,15705.32421875
11622,15705.32421875
11623,15705.32421875
11624,15705.32421875
11625,15705.32421875
11626,15705.32421875
11627,15705.32421875
11628,15705.32421875
11629,15705.32421875
11630,15705.32421875
11631,15705.32421875
11632,15705.32421875
11633,15705.32421875
11634,15705.32421875
11635,15705.32421875
11636,15705.32421875
11637,15705.32421875
11638,15705.32421875
11639,15705.32421875
11640,15705.32421875
11641,15705.32421875
11642,15705.32421875
11643,15705.32421875
11644,15705.32421875
11645,15705.32421875
11646,15705.32421875
11647,15705.32421875
11648,15705.32421875
11649,15705.32421875
11650,15705.32421875
11651,15705.32421875
11652,15705.32421875
11653,15705.32421875
11654,15705.32421875
11655,15705.32421875
11656,15705.32421875
11657,15705.32421875
11658,15705.32421875
11659,15705.32421875
11660,15705.32421875
11661,15705.32421875
11662,15705.32421875
11663,15705.32421875
11664,15705.32421875
11665,15705.32421875
11666,15705.32421875
11667,15705.32421875
11668,15705.32421875
11669,15705.32421875
11670,15705.32421875
11671,15705.32421875
11672,15705.32421875
11673,15705.32421875
11674,15705.32421875
11675,15705.32421875
11676,15705.32421875
11677,15705.32421875
11678,15705.32421875
11679,15705.32421875
11680,15705.32421875
11681,15705.32421875
11682,15705.32421875
11683,15705.32421875
11684,15705.32421875
11685,15705.32421875
11686,15705.32421875
11687,15705.32421875
11688,15705.32421875
11689,15705.32421875
11690,15705.32421875
11691,15705.32421875
11692,15705.32421875
11693,15705.32421875
11694,15705.32421875
11695,15705.32421875
11696,15705.32421875
11697,15705.32421875
11698,15705.32421875
11699,15705.32421875
11700,15705.32421875
11701,15705.32421875
11702,15705.32421875
11703,15705.32421875
11704,15705.32421875
11705,15705.32421875
11706,15705.32421875
11707,15705.32421875
11708,15705.32421875
11709,15705.32421875
11710,15705.32421875
11711,15705.32421875
11712,15705.32421875
11713,15705.32421875
11714,15705.32421875
11715,15705.32421875
11716,15705.32421875
11717,15705.32421875
11718,15705.32421875
11719,15705.32421875
11720,15705.32421875
11721,15705.32421875
11722,15705.32421875
11723,15705.32421875
11724,15705.32421875
11725,15705.32421875
11726,15705.32421875
11727,15705.32421875
11728,15705.32421875
11729,15705.32421875
11730,15705.32421875
11731,15705.32421875
11732,15705.32421875
11733,15705.32421875
11734,15705.32421875
11735,15705.32421875
11736,15705.32421875
11737,15705.32421875
11738,15705.32421875
11739,15705.32421875
11740,15705.32421875
11741,15705.32421875
11742,15705.32421875
11743,15705.32421875
11744,15705.32421875
11745,15705.32421875
11746,15705.32421875
11747,15705.32421875
11748,15705.32421875
11749,15705.32421875
11750,15705.32421875
11751,15705.32421875
11752,15705.32421875
11753,15705.32421875
11754,15705.32421875
11755,15705.32421875
11756,15705.32421875
11757,15705.32421875
11758,15705.32421875
11759,15705.32421875
11760,15705.32421875
11761,15705.32421875
11762,15705.32421875
11763,15705.32421875
11764,15705.32421875
11765,15705.32421875
11766,15705.32421875
11767,15705.32421875
11768,15705.32421875
11769,15705.32421875
11770,15705.32421875
11771,15705.32421875
11772,15705.32421875
11773,15705.32421875
11774,15705.32421875
11775,15705.32421875
11776,15705.32421875
11777,15705.32421875
11778,15705.32421875
11779,15705.32421875
11780,15705.32421875
11781,15705.32421875
11782,15705.32421875
11783,15705.32421875
11784,15705.32421875
11785,15705.32421875
11786,15705.32421875
11787,15705.32421875
11788,15705.32421875
11789,15705.32421875
11790,15705.32421875
11791,15705.32421875
11792,15705.32421875
11793,15705.32421875
11794,15705.32421875
11795,15705.32421875
11796,15705.32421875
11797,15705.32421875
11798,15705.32421875
11799,15705.32421875
11800,15705.32421875
11801,15705.32421875
11802,15705.32421875
11803,15705.32421875
11804,15705.32421875
11805,15705.32421875
11806,15705.32421875
11807,15705.32421875
11808,15705.32421875
11809,15705.32421875
11810,15705.32421875
11811,15705.32421875
11812,15705.32421875
11813,15705.32421875
11814,15705.32421875
11815,15705.32421875
11816,15705.32421875
11817,15705.32421875
11818,15705.32421875
11819,15705.32421875
11820,15705.32421875
11821,15705.32421875
11822,15705.32421875
11823,15705.32421875
11824,15705.32421875
11825,15705.32421875
11826,15705.32421875
11827,15705.32421875
11828,15705.32421875
11829,15705.32421875
11830,15705.32421875
11831,15705.32421875
11832,15705.32421875
11833,15705.32421875
11834,15705.32421875
11835,15705.32421875
11836,15705.32421875
11837,15705.32421875
11838,15705.32421875
11839,15705.32421875
11840,15705.32421875
11841,15705.32421875
11842,15705.32421875
11843,15705.32421875
11844,15705.32421875
11845,15705.32421875
11846,15705.32421875
11847,15705.32421875
11848,15705.32421875
11849,15705.32421875
11850,15705.32421875
11851,15705.32421875
11852,15705.32421875
11853,15705.32421875
11854,15705.32421875
11855,15705.32421875
11856,15705.32421875
11857,15705.32421875
11858,15705.32421875
11859,15705.32421875
11860,15705.32421875
11861,15705.32421875
11862,15705.32421875
11863,15705.32421875
11864,15705.32421875
11865,15705.32421875
11866,15705.32421875
11867,15705.32421875
11868,15705.32421875
11869,15705.32421875
11870,15705.32421875
11871,15705.32421875
11872,15705.32421875
11873,15705.32421875
11874,15705.32421875
11875,15705.32421875
11876,15705.32421875
11877,15705.32421875
11878,15705.32421875
11879,15705.32421875
11880,15705.32421875
11881,15705.32421875
11882,15705.32421875
11883,15705.32421875
11884,15705.32421875
11885,15705.32421875
11886,15705.32421875
11887,15705.32421875
11888,15705.32421875
11889,15705.32421875
11890,15705.32421875
11891,15705.32421875
11892,15705.32421875
11893,15705.32421875
11894,15705.32421875
11895,15705.32421875
11896,15705.32421875
11897,15705.32421875
11898,15705.32421875
11899,15705.32421875
11900,15705.32421875
11901,15705.32421875
11902,15705.32421875
11903,15705.32421875
11904,15705.32421875
11905,15705.32421875
11906,15705.32421875
11907,15705.32421875
11908,15705.32421875
11909,15705.32421875
11910,15705.32421875
11911,15705.32421875
11912,15705.32421875
11913,15705.32421875
11914,15705.32421875
11915,15705.32421875
11916,15705.32421875
11917,15705.32421875
11918,15705.32421875
11919,15705.32421875
11920,15705.32421875
11921,15705.32421875
11922,15705.32421875
11923,15705.32421875
11924,15705.32421875
11925,15705.32421875
11926,15705.32421875
11927,15705.32421875
11928,15705.32421875
11929,15705.32421875
11930,15705.32421875
11931,15705.32421875
11932,15705.32421875
11933,15705.32421875
11934,15705.32421875
11935,15705.32421875
11936,15705.32421875
11937,15705.32421875
11938,15705.32421875
11939,15705.32421875
11940,15705.32421875
11941,15705.32421875
11942,15705.32421875
11943,15705.32421875
11944,15705.32421875
11945,15705.32421875
