,Price(prediction)
11474,22822.884765625
11475,22822.884765625
11476,22822.884765625
11477,22822.884765625
11478,22822.884765625
11479,22822.884765625
11480,22822.884765625
11481,22822.884765625
11482,22822.884765625
11483,22822.884765625
11484,22822.884765625
11485,22822.884765625
11486,22822.884765625
11487,22822.884765625
11488,22822.884765625
11489,22822.884765625
11490,22822.884765625
11491,22822.884765625
11492,22822.884765625
11493,22822.884765625
11494,22822.884765625
11495,22822.884765625
11496,22822.884765625
11497,22822.884765625
11498,22822.884765625
11499,22822.884765625
11500,22822.884765625
11501,22822.884765625
11502,22822.884765625
11503,22822.884765625
11504,22822.884765625
11505,22822.884765625
11506,22822.884765625
11507,22822.884765625
11508,22822.884765625
11509,22822.884765625
11510,22822.884765625
11511,22822.884765625
11512,22822.884765625
11513,22822.884765625
11514,22822.884765625
11515,22822.884765625
11516,22822.884765625
11517,22822.884765625
11518,22822.884765625
11519,22822.884765625
11520,22822.884765625
11521,22822.884765625
11522,22822.884765625
11523,22822.884765625
11524,22822.884765625
11525,22822.884765625
11526,22822.884765625
11527,22822.884765625
11528,22822.884765625
11529,22822.884765625
11530,22822.884765625
11531,22822.884765625
11532,22822.884765625
11533,22822.884765625
11534,22822.884765625
11535,22822.884765625
11536,22822.884765625
11537,22822.884765625
11538,22822.884765625
11539,22822.884765625
11540,22822.884765625
11541,22822.884765625
11542,22822.884765625
11543,22822.884765625
11544,22822.884765625
11545,22822.884765625
11546,22822.884765625
11547,22822.884765625
11548,22822.884765625
11549,22822.884765625
11550,22822.884765625
11551,22822.884765625
11552,22822.884765625
11553,22822.884765625
11554,22822.884765625
11555,22822.884765625
11556,22822.884765625
11557,22822.884765625
11558,22822.884765625
11559,22822.884765625
11560,22822.884765625
11561,22822.884765625
11562,22822.884765625
11563,22822.884765625
11564,22822.884765625
11565,22822.884765625
11566,22822.884765625
11567,22822.884765625
11568,22822.884765625
11569,22822.884765625
11570,22822.884765625
11571,22822.884765625
11572,22822.884765625
11573,22822.884765625
11574,22822.884765625
11575,22822.884765625
11576,22822.884765625
11577,22822.884765625
11578,22822.884765625
11579,22822.884765625
11580,22822.884765625
11581,22822.884765625
11582,22822.884765625
11583,22822.884765625
11584,22822.884765625
11585,22822.884765625
11586,22822.884765625
11587,22822.884765625
11588,22822.884765625
11589,22822.884765625
11590,22822.884765625
11591,22822.884765625
11592,22822.884765625
11593,22822.884765625
11594,22822.884765625
11595,22822.884765625
11596,22822.884765625
11597,22822.884765625
11598,22822.884765625
11599,22822.884765625
11600,22822.884765625
11601,22822.884765625
11602,22822.884765625
11603,22822.884765625
11604,22822.884765625
11605,22822.884765625
11606,22822.884765625
11607,22822.884765625
11608,22822.884765625
11609,22822.884765625
11610,22822.884765625
11611,22822.884765625
11612,22822.884765625
11613,22822.884765625
11614,22822.884765625
11615,22822.884765625
11616,22822.884765625
11617,22822.884765625
11618,22822.884765625
11619,22822.884765625
11620,22822.884765625
11621,22822.884765625
11622,22822.884765625
11623,22822.884765625
11624,22822.884765625
11625,22822.884765625
11626,22822.884765625
11627,22822.884765625
11628,22822.884765625
11629,22822.884765625
11630,22822.884765625
11631,22822.884765625
11632,22822.884765625
11633,22822.884765625
11634,22822.884765625
11635,22822.884765625
11636,22822.884765625
11637,22822.884765625
11638,22822.884765625
11639,22822.884765625
11640,22822.884765625
11641,22822.884765625
11642,22822.884765625
11643,22822.884765625
11644,22822.884765625
11645,22822.884765625
11646,22822.884765625
11647,22822.884765625
11648,22822.884765625
11649,22822.884765625
11650,22822.884765625
11651,22822.884765625
11652,22822.884765625
11653,22822.884765625
11654,22822.884765625
11655,22822.884765625
11656,22822.884765625
11657,22822.884765625
11658,22822.884765625
11659,22822.884765625
11660,22822.884765625
11661,22822.884765625
11662,22822.884765625
11663,22822.884765625
11664,22822.884765625
11665,22822.884765625
11666,22822.884765625
11667,22822.884765625
11668,22822.884765625
11669,22822.884765625
11670,22822.884765625
11671,22822.884765625
11672,22822.884765625
11673,22822.884765625
11674,22822.884765625
11675,22822.884765625
11676,22822.884765625
11677,22822.884765625
11678,22822.884765625
11679,22822.884765625
11680,22822.884765625
11681,22822.884765625
11682,22822.884765625
11683,22822.884765625
11684,22822.884765625
11685,22822.884765625
11686,22822.884765625
11687,22822.884765625
11688,22822.884765625
11689,22822.884765625
11690,22822.884765625
11691,22822.884765625
11692,22822.884765625
11693,22822.884765625
11694,22822.884765625
11695,22822.884765625
11696,22822.884765625
11697,22822.884765625
11698,22822.884765625
11699,22822.884765625
11700,22822.884765625
11701,22822.884765625
11702,22822.884765625
11703,22822.884765625
11704,22822.884765625
11705,22822.884765625
11706,22822.884765625
11707,22822.884765625
11708,22822.884765625
11709,22822.884765625
11710,22822.884765625
11711,22822.884765625
11712,22822.884765625
11713,22822.884765625
11714,22822.884765625
11715,22822.884765625
11716,22822.884765625
11717,22822.884765625
11718,22822.884765625
11719,22822.884765625
11720,22822.884765625
11721,22822.884765625
11722,22822.884765625
11723,22822.884765625
11724,22822.884765625
11725,22822.884765625
11726,22822.884765625
11727,22822.884765625
11728,22822.884765625
11729,22822.884765625
11730,22822.884765625
11731,22822.884765625
11732,22822.884765625
11733,22822.884765625
11734,22822.884765625
11735,22822.884765625
11736,22822.884765625
11737,22822.884765625
11738,22822.884765625
11739,22822.884765625
11740,22822.884765625
11741,22822.884765625
11742,22822.884765625
11743,22822.884765625
11744,22822.884765625
11745,22822.884765625
11746,22822.884765625
11747,22822.884765625
11748,22822.884765625
11749,22822.884765625
11750,22822.884765625
11751,22822.884765625
11752,22822.884765625
11753,22822.884765625
11754,22822.884765625
11755,22822.884765625
11756,22822.884765625
11757,22822.884765625
11758,22822.884765625
11759,22822.884765625
11760,22822.884765625
11761,22822.884765625
11762,22822.884765625
11763,22822.884765625
11764,22822.884765625
11765,22822.884765625
11766,22822.884765625
11767,22822.884765625
11768,22822.884765625
11769,22822.884765625
11770,22822.884765625
11771,22822.884765625
11772,22822.884765625
11773,22822.884765625
11774,22822.884765625
11775,22822.884765625
11776,22822.884765625
11777,22822.884765625
11778,22822.884765625
11779,22822.884765625
11780,22822.884765625
11781,22822.884765625
11782,22822.884765625
11783,22822.884765625
11784,22822.884765625
11785,22822.884765625
11786,22822.884765625
11787,22822.884765625
11788,22822.884765625
11789,22822.884765625
11790,22822.884765625
11791,22822.884765625
11792,22822.884765625
11793,22822.884765625
11794,22822.884765625
11795,22822.884765625
11796,22822.884765625
11797,22822.884765625
11798,22822.884765625
11799,22822.884765625
11800,22822.884765625
11801,22822.884765625
11802,22822.884765625
11803,22822.884765625
11804,22822.884765625
11805,22822.884765625
11806,22822.884765625
11807,22822.884765625
11808,22822.884765625
11809,22822.884765625
11810,22822.884765625
11811,22822.884765625
11812,22822.884765625
11813,22822.884765625
11814,22822.884765625
11815,22822.884765625
11816,22822.884765625
11817,22822.884765625
11818,22822.884765625
11819,22822.884765625
11820,22822.884765625
11821,22822.884765625
11822,22822.884765625
11823,22822.884765625
11824,22822.884765625
11825,22822.884765625
11826,22822.884765625
11827,22822.884765625
11828,22822.884765625
11829,22822.884765625
11830,22822.884765625
11831,22822.884765625
11832,22822.884765625
11833,22822.884765625
11834,22822.884765625
11835,22822.884765625
11836,22822.884765625
11837,22822.884765625
11838,22822.884765625
11839,22822.884765625
11840,22822.884765625
11841,22822.884765625
11842,22822.884765625
11843,22822.884765625
11844,22822.884765625
11845,22822.884765625
11846,22822.884765625
11847,22822.884765625
11848,22822.884765625
11849,22822.884765625
11850,22822.884765625
11851,22822.884765625
11852,22822.884765625
11853,22822.884765625
11854,22822.884765625
11855,22822.884765625
11856,22822.884765625
11857,22822.884765625
11858,22822.884765625
11859,22822.884765625
11860,22822.884765625
11861,22822.884765625
11862,22822.884765625
11863,22822.884765625
11864,22822.884765625
11865,22822.884765625
11866,22822.884765625
11867,22822.884765625
11868,22822.884765625
11869,22822.884765625
11870,22822.884765625
11871,22822.884765625
11872,22822.884765625
11873,22822.884765625
11874,22822.884765625
11875,22822.884765625
11876,22822.884765625
11877,22822.884765625
11878,22822.884765625
11879,22822.884765625
11880,22822.884765625
11881,22822.884765625
11882,22822.884765625
11883,22822.884765625
11884,22822.884765625
11885,22822.884765625
11886,22822.884765625
11887,22822.884765625
11888,22822.884765625
11889,22822.884765625
11890,22822.884765625
11891,22822.884765625
11892,22822.884765625
11893,22822.884765625
11894,22822.884765625
11895,22822.884765625
11896,22822.884765625
11897,22822.884765625
11898,22822.884765625
11899,22822.884765625
11900,22822.884765625
11901,22822.884765625
11902,22822.884765625
11903,22822.884765625
11904,22822.884765625
11905,22822.884765625
11906,22822.884765625
11907,22822.884765625
11908,22822.884765625
11909,22822.884765625
11910,22822.884765625
11911,22822.884765625
11912,22822.884765625
11913,22822.884765625
11914,22822.884765625
11915,22822.884765625
11916,22822.884765625
11917,22822.884765625
11918,22822.884765625
11919,22822.884765625
11920,22822.884765625
11921,22822.884765625
11922,22822.884765625
11923,22822.884765625
11924,22822.884765625
11925,22822.884765625
11926,22822.884765625
11927,22822.884765625
11928,22822.884765625
11929,22822.884765625
11930,22822.884765625
11931,22822.884765625
11932,22822.884765625
11933,22822.884765625
11934,22822.884765625
11935,22822.884765625
11936,22822.884765625
11937,22822.884765625
11938,22822.884765625
11939,22822.884765625
11940,22822.884765625
11941,22822.884765625
11942,22822.884765625
11943,22822.884765625
11944,22822.884765625
11945,22822.884765625
11946,22822.884765625
11947,22822.884765625
11948,22822.884765625
11949,22822.884765625
11950,22822.884765625
11951,22822.884765625
11952,22822.884765625
11953,22822.884765625
11954,22822.884765625
11955,22822.884765625
11956,22822.884765625
11957,22822.884765625
11958,22822.884765625
11959,22822.884765625
11960,22822.884765625
11961,22822.884765625
11962,22822.884765625
11963,22822.884765625
11964,22822.884765625
11965,22822.884765625
11966,22822.884765625
11967,22822.884765625
11968,22822.884765625
11969,22822.884765625
11970,22822.884765625
11971,22822.884765625
11972,22822.884765625
11973,22822.884765625
11974,22822.884765625
11975,22822.884765625
11976,22822.884765625
11977,22822.884765625
11978,22822.884765625
11979,22822.884765625
11980,22822.884765625
11981,22822.884765625
11982,22822.884765625
11983,22822.884765625
11984,22822.884765625
11985,22822.884765625
11986,22822.884765625
11987,22822.884765625
11988,22822.884765625
11989,22822.884765625
11990,22822.884765625
11991,22822.884765625
11992,22822.884765625
11993,22822.884765625
11994,22822.884765625
11995,22822.884765625
11996,22822.884765625
11997,22822.884765625
11998,22822.884765625
11999,22822.884765625
12000,22822.884765625
12001,22822.884765625
12002,22822.884765625
12003,22822.884765625
12004,22822.884765625
12005,22822.884765625
12006,22822.884765625
12007,22822.884765625
12008,22822.884765625
12009,22822.884765625
12010,22822.884765625
12011,22822.884765625
12012,22822.884765625
12013,22822.884765625
12014,22822.884765625
12015,22822.884765625
12016,22822.884765625
12017,22822.884765625
12018,22822.884765625
12019,22822.884765625
12020,22822.884765625
12021,22822.884765625
12022,22822.884765625
12023,22822.884765625
12024,22822.884765625
12025,22822.884765625
12026,22822.884765625
12027,22822.884765625
12028,22822.884765625
12029,22822.884765625
12030,22822.884765625
12031,22822.884765625
12032,22822.884765625
12033,22822.884765625
12034,22822.884765625
12035,22822.884765625
12036,22822.884765625
12037,22822.884765625
12038,22822.884765625
12039,22822.884765625
12040,22822.884765625
12041,22822.884765625
12042,22822.884765625
12043,22822.884765625
12044,22822.884765625
12045,22822.884765625
12046,22822.884765625
12047,22822.884765625
12048,22822.884765625
12049,22822.884765625
12050,22822.884765625
12051,22822.884765625
12052,22822.884765625
12053,22822.884765625
12054,22822.884765625
12055,22822.884765625
12056,22822.884765625
12057,22822.884765625
12058,22822.884765625
12059,22822.884765625
12060,22822.884765625
12061,22822.884765625
12062,22822.884765625
12063,22822.884765625
12064,22822.884765625
12065,22822.884765625
12066,22822.884765625
12067,22822.884765625
12068,22822.884765625
12069,22822.884765625
12070,22822.884765625
12071,22822.884765625
12072,22822.884765625
12073,22822.884765625
12074,22822.884765625
12075,22822.884765625
12076,22822.884765625
12077,22822.884765625
12078,22822.884765625
12079,22822.884765625
12080,22822.884765625
12081,22822.884765625
12082,22822.884765625
12083,22822.884765625
12084,22822.884765625
12085,22822.884765625
12086,22822.884765625
12087,22822.884765625
12088,22822.884765625
12089,22822.884765625
12090,22822.884765625
12091,22822.884765625
12092,22822.884765625
12093,22822.884765625
12094,22822.884765625
12095,22822.884765625
12096,22822.884765625
12097,22822.884765625
12098,22822.884765625
12099,22822.884765625
12100,22822.884765625
12101,22822.884765625
12102,22822.884765625
12103,22822.884765625
12104,22822.884765625
12105,22822.884765625
12106,22822.884765625
12107,22822.884765625
12108,22822.884765625
12109,22822.884765625
12110,22822.884765625
12111,22822.884765625
12112,22822.884765625
12113,22822.884765625
12114,22822.884765625
12115,22822.884765625
12116,22822.884765625
12117,22822.884765625
12118,22822.884765625
12119,22822.884765625
12120,22822.884765625
12121,22822.884765625
12122,22822.884765625
12123,22822.884765625
12124,22822.884765625
12125,22822.884765625
12126,22822.884765625
12127,22822.884765625
12128,22822.884765625
12129,22822.884765625
12130,22822.884765625
12131,22822.884765625
12132,22822.884765625
12133,22822.884765625
12134,22822.884765625
12135,22822.884765625
12136,22822.884765625
12137,22822.884765625
12138,22822.884765625
12139,22822.884765625
12140,22822.884765625
12141,22822.884765625
12142,22822.884765625
12143,22822.884765625
12144,22822.884765625
12145,22822.884765625
12146,22822.884765625
12147,22822.884765625
12148,22822.884765625
12149,22822.884765625
12150,22822.884765625
12151,22822.884765625
12152,22822.884765625
12153,22822.884765625
12154,22822.884765625
12155,22822.884765625
12156,22822.884765625
12157,22822.884765625
12158,22822.884765625
12159,22822.884765625
12160,22822.884765625
12161,22822.884765625
12162,22822.884765625
12163,22822.884765625
12164,22822.884765625
12165,22822.884765625
12166,22822.884765625
12167,22822.884765625
12168,22822.884765625
12169,22822.884765625
12170,22822.884765625
12171,22822.884765625
12172,22822.884765625
12173,22822.884765625
12174,22822.884765625
12175,22822.884765625
12176,22822.884765625
12177,22822.884765625
12178,22822.884765625
12179,22822.884765625
12180,22822.884765625
12181,22822.884765625
12182,22822.884765625
12183,22822.884765625
12184,22822.884765625
12185,22822.884765625
12186,22822.884765625
12187,22822.884765625
12188,22822.884765625
12189,22822.884765625
12190,22822.884765625
12191,22822.884765625
12192,22822.884765625
12193,22822.884765625
12194,22822.884765625
12195,22822.884765625
12196,22822.884765625
12197,22822.884765625
12198,22822.884765625
12199,22822.884765625
12200,22822.884765625
12201,22822.884765625
12202,22822.884765625
12203,22822.884765625
12204,22822.884765625
12205,22822.884765625
12206,22822.884765625
12207,22822.884765625
12208,22822.884765625
12209,22822.884765625
12210,22822.884765625
12211,22822.884765625
12212,22822.884765625
12213,22822.884765625
12214,22822.884765625
12215,22822.884765625
12216,22822.884765625
12217,22822.884765625
12218,22822.884765625
12219,22822.884765625
12220,22822.884765625
12221,22822.884765625
12222,22822.884765625
12223,22822.884765625
12224,22822.884765625
12225,22822.884765625
12226,22822.884765625
12227,22822.884765625
12228,22822.884765625
12229,22822.884765625
12230,22822.884765625
12231,22822.884765625
12232,22822.884765625
12233,22822.884765625
12234,22822.884765625
12235,22822.884765625
12236,22822.884765625
12237,22822.884765625
12238,22822.884765625
12239,22822.884765625
12240,22822.884765625
12241,22822.884765625
12242,22822.884765625
12243,22822.884765625
12244,22822.884765625
12245,22822.884765625
12246,22822.884765625
12247,22822.884765625
12248,22822.884765625
12249,22822.884765625
12250,22822.884765625
12251,22822.884765625
12252,22822.884765625
12253,22822.884765625
12254,22822.884765625
12255,22822.884765625
12256,22822.884765625
12257,22822.884765625
12258,22822.884765625
12259,22822.884765625
12260,22822.884765625
12261,22822.884765625
12262,22822.884765625
12263,22822.884765625
12264,22822.884765625
12265,22822.884765625
12266,22822.884765625
12267,22822.884765625
12268,22822.884765625
12269,22822.884765625
12270,22822.884765625
12271,22822.884765625
12272,22822.884765625
12273,22822.884765625
12274,22822.884765625
12275,22822.884765625
12276,22822.884765625
12277,22822.884765625
12278,22822.884765625
12279,22822.884765625
12280,22822.884765625
12281,22822.884765625
12282,22822.884765625
12283,22822.884765625
12284,22822.884765625
12285,22822.884765625
12286,22822.884765625
12287,22822.884765625
12288,22822.884765625
12289,22822.884765625
12290,22822.884765625
12291,22822.884765625
12292,22822.884765625
12293,22822.884765625
12294,22822.884765625
12295,22822.884765625
12296,22822.884765625
12297,22822.884765625
12298,22822.884765625
12299,22822.884765625
12300,22822.884765625
12301,22822.884765625
12302,22822.884765625
12303,22822.884765625
12304,22822.884765625
12305,22822.884765625
12306,22822.884765625
12307,22822.884765625
12308,22822.884765625
12309,22822.884765625
12310,22822.884765625
12311,22822.884765625
12312,22822.884765625
12313,22822.884765625
12314,22822.884765625
12315,22822.884765625
12316,22822.884765625
12317,22822.884765625
12318,22822.884765625
12319,22822.884765625
12320,22822.884765625
12321,22822.884765625
12322,22822.884765625
12323,22822.884765625
12324,22822.884765625
12325,22822.884765625
12326,22822.884765625
12327,22822.884765625
12328,22822.884765625
12329,22822.884765625
12330,22822.884765625
12331,22822.884765625
12332,22822.884765625
12333,22822.884765625
12334,22822.884765625
12335,22822.884765625
12336,22822.884765625
12337,22822.884765625
12338,22822.884765625
12339,22822.884765625
12340,22822.884765625
12341,22822.884765625
12342,22822.884765625
12343,22822.884765625
12344,22822.884765625
12345,22822.884765625
12346,22822.884765625
12347,22822.884765625
12348,22822.884765625
12349,22822.884765625
12350,22822.884765625
12351,22822.884765625
12352,22822.884765625
12353,22822.884765625
12354,22822.884765625
12355,22822.884765625
12356,22822.884765625
12357,22822.884765625
12358,22822.884765625
12359,22822.884765625
12360,22822.884765625
12361,22822.884765625
12362,22822.884765625
12363,22822.884765625
12364,22822.884765625
12365,22822.884765625
12366,22822.884765625
12367,22822.884765625
12368,22822.884765625
12369,22822.884765625
12370,22822.884765625
12371,22822.884765625
12372,22822.884765625
12373,22822.884765625
12374,22822.884765625
12375,22822.884765625
12376,22822.884765625
12377,22822.884765625
12378,22822.884765625
12379,22822.884765625
12380,22822.884765625
12381,22822.884765625
12382,22822.884765625
12383,22822.884765625
12384,22822.884765625
12385,22822.884765625
12386,22822.884765625
12387,22822.884765625
12388,22822.884765625
12389,22822.884765625
12390,22822.884765625
12391,22822.884765625
12392,22822.884765625
12393,22822.884765625
12394,22822.884765625
12395,22822.884765625
12396,22822.884765625
12397,22822.884765625
12398,22822.884765625
12399,22822.884765625
12400,22822.884765625
12401,22822.884765625
12402,22822.884765625
12403,22822.884765625
12404,22822.884765625
12405,22822.884765625
12406,22822.884765625
12407,22822.884765625
12408,22822.884765625
12409,22822.884765625
12410,22822.884765625
12411,22822.884765625
12412,22822.884765625
12413,22822.884765625
12414,22822.884765625
12415,22822.884765625
12416,22822.884765625
12417,22822.884765625
12418,22822.884765625
12419,22822.884765625
12420,22822.884765625
12421,22822.884765625
12422,22822.884765625
12423,22822.884765625
12424,22822.884765625
12425,22822.884765625
12426,22822.884765625
12427,22822.884765625
12428,22822.884765625
12429,22822.884765625
12430,22822.884765625
12431,22822.884765625
12432,22822.884765625
12433,22822.884765625
12434,22822.884765625
12435,22822.884765625
12436,22822.884765625
12437,22822.884765625
12438,22822.884765625
12439,22822.884765625
12440,22822.884765625
12441,22822.884765625
12442,22822.884765625
12443,22822.884765625
12444,22822.884765625
12445,22822.884765625
12446,22822.884765625
12447,22822.884765625
12448,22822.884765625
12449,22822.884765625
12450,22822.884765625
12451,22822.884765625
12452,22822.884765625
12453,22822.884765625
12454,22822.884765625
12455,22822.884765625
12456,22822.884765625
12457,22822.884765625
12458,22822.884765625
12459,22822.884765625
12460,22822.884765625
12461,22822.884765625
12462,22822.884765625
12463,22822.884765625
12464,22822.884765625
12465,22822.884765625
12466,22822.884765625
12467,22822.884765625
12468,22822.884765625
12469,22822.884765625
12470,22822.884765625
12471,22822.884765625
12472,22822.884765625
12473,22822.884765625
12474,22822.884765625
12475,22822.884765625
12476,22822.884765625
12477,22822.884765625
12478,22822.884765625
12479,22822.884765625
12480,22822.884765625
12481,22822.884765625
12482,22822.884765625
12483,22822.884765625
12484,22822.884765625
12485,22822.884765625
12486,22822.884765625
12487,22822.884765625
12488,22822.884765625
12489,22822.884765625
12490,22822.884765625
12491,22822.884765625
12492,22822.884765625
12493,22822.884765625
12494,22822.884765625
12495,22822.884765625
12496,22822.884765625
12497,22822.884765625
12498,22822.884765625
12499,22822.884765625
12500,22822.884765625
12501,22822.884765625
12502,22822.884765625
12503,22822.884765625
12504,22822.884765625
12505,22822.884765625
12506,22822.884765625
12507,22822.884765625
12508,22822.884765625
12509,22822.884765625
12510,22822.884765625
12511,22822.884765625
12512,22822.884765625
12513,22822.884765625
12514,22822.884765625
12515,22822.884765625
12516,22822.884765625
12517,22822.884765625
12518,22822.884765625
12519,22822.884765625
12520,22822.884765625
12521,22822.884765625
12522,22822.884765625
12523,22822.884765625
12524,22822.884765625
12525,22822.884765625
12526,22822.884765625
12527,22822.884765625
12528,22822.884765625
12529,22822.884765625
12530,22822.884765625
12531,22822.884765625
12532,22822.884765625
12533,22822.884765625
12534,22822.884765625
12535,22822.884765625
12536,22822.884765625
12537,22822.884765625
12538,22822.884765625
12539,22822.884765625
12540,22822.884765625
12541,22822.884765625
12542,22822.884765625
12543,22822.884765625
12544,22822.884765625
12545,22822.884765625
12546,22822.884765625
12547,22822.884765625
12548,22822.884765625
12549,22822.884765625
12550,22822.884765625
12551,22822.884765625
12552,22822.884765625
12553,22822.884765625
12554,22822.884765625
12555,22822.884765625
12556,22822.884765625
12557,22822.884765625
12558,22822.884765625
12559,22822.884765625
12560,22822.884765625
12561,22822.884765625
12562,22822.884765625
12563,22822.884765625
12564,22822.884765625
12565,22822.884765625
12566,22822.884765625
12567,22822.884765625
12568,22822.884765625
12569,22822.884765625
12570,22822.884765625
12571,22822.884765625
12572,22822.884765625
12573,22822.884765625
12574,22822.884765625
12575,22822.884765625
12576,22822.884765625
12577,22822.884765625
12578,22822.884765625
12579,22822.884765625
12580,22822.884765625
12581,22822.884765625
12582,22822.884765625
12583,22822.884765625
12584,22822.884765625
12585,22822.884765625
12586,22822.884765625
12587,22822.884765625
12588,22822.884765625
12589,22822.884765625
12590,22822.884765625
12591,22822.884765625
12592,22822.884765625
12593,22822.884765625
12594,22822.884765625
12595,22822.884765625
12596,22822.884765625
12597,22822.884765625
12598,22822.884765625
12599,22822.884765625
12600,22822.884765625
12601,22822.884765625
12602,22822.884765625
12603,22822.884765625
12604,22822.884765625
12605,22822.884765625
12606,22822.884765625
12607,22822.884765625
12608,22822.884765625
12609,22822.884765625
12610,22822.884765625
12611,22822.884765625
12612,22822.884765625
12613,22822.884765625
12614,22822.884765625
12615,22822.884765625
12616,22822.884765625
12617,22822.884765625
12618,22822.884765625
12619,22822.884765625
12620,22822.884765625
12621,22822.884765625
12622,22822.884765625
12623,22822.884765625
12624,22822.884765625
12625,22822.884765625
12626,22822.884765625
12627,22822.884765625
12628,22822.884765625
12629,22822.884765625
12630,22822.884765625
12631,22822.884765625
12632,22822.884765625
12633,22822.884765625
12634,22822.884765625
12635,22822.884765625
12636,22822.884765625
12637,22822.884765625
12638,22822.884765625
12639,22822.884765625
12640,22822.884765625
12641,22822.884765625
12642,22822.884765625
12643,22822.884765625
12644,22822.884765625
12645,22822.884765625
12646,22822.884765625
12647,22822.884765625
12648,22822.884765625
12649,22822.884765625
12650,22822.884765625
12651,22822.884765625
12652,22822.884765625
12653,22822.884765625
12654,22822.884765625
12655,22822.884765625
12656,22822.884765625
12657,22822.884765625
12658,22822.884765625
12659,22822.884765625
12660,22822.884765625
12661,22822.884765625
12662,22822.884765625
12663,22822.884765625
12664,22822.884765625
12665,22822.884765625
12666,22822.884765625
12667,22822.884765625
12668,22822.884765625
12669,22822.884765625
12670,22822.884765625
12671,22822.884765625
12672,22822.884765625
12673,22822.884765625
12674,22822.884765625
12675,22822.884765625
12676,22822.884765625
12677,22822.884765625
12678,22822.884765625
12679,22822.884765625
12680,22822.884765625
12681,22822.884765625
12682,22822.884765625
12683,22822.884765625
12684,22822.884765625
12685,22822.884765625
12686,22822.884765625
12687,22822.884765625
12688,22822.884765625
12689,22822.884765625
12690,22822.884765625
12691,22822.884765625
12692,22822.884765625
12693,22822.884765625
12694,22822.884765625
12695,22822.884765625
12696,22822.884765625
12697,22822.884765625
12698,22822.884765625
12699,22822.884765625
12700,22822.884765625
12701,22822.884765625
12702,22822.884765625
12703,22822.884765625
12704,22822.884765625
12705,22822.884765625
12706,22822.884765625
12707,22822.884765625
12708,22822.884765625
12709,22822.884765625
12710,22822.884765625
12711,22822.884765625
12712,22822.884765625
12713,22822.884765625
12714,22822.884765625
12715,22822.884765625
12716,22822.884765625
12717,22822.884765625
12718,22822.884765625
12719,22822.884765625
12720,22822.884765625
12721,22822.884765625
12722,22822.884765625
12723,22822.884765625
12724,22822.884765625
12725,22822.884765625
12726,22822.884765625
12727,22822.884765625
12728,22822.884765625
12729,22822.884765625
12730,22822.884765625
12731,22822.884765625
12732,22822.884765625
12733,22822.884765625
12734,22822.884765625
12735,22822.884765625
12736,22822.884765625
12737,22822.884765625
12738,22822.884765625
12739,22822.884765625
12740,22822.884765625
12741,22822.884765625
12742,22822.884765625
12743,22822.884765625
12744,22822.884765625
12745,22822.884765625
12746,22822.884765625
12747,22822.884765625
12748,22822.884765625
12749,22822.884765625
12750,22822.884765625
12751,22822.884765625
12752,22822.884765625
12753,22822.884765625
12754,22822.884765625
12755,22822.884765625
12756,22822.884765625
12757,22822.884765625
12758,22822.884765625
12759,22822.884765625
12760,22822.884765625
12761,22822.884765625
12762,22822.884765625
12763,22822.884765625
12764,22822.884765625
12765,22822.884765625
12766,22822.884765625
12767,22822.884765625
12768,22822.884765625
12769,22822.884765625
12770,22822.884765625
12771,22822.884765625
12772,22822.884765625
12773,22822.884765625
12774,22822.884765625
12775,22822.884765625
12776,22822.884765625
12777,22822.884765625
12778,22822.884765625
12779,22822.884765625
12780,22822.884765625
12781,22822.884765625
12782,22822.884765625
12783,22822.884765625
12784,22822.884765625
12785,22822.884765625
12786,22822.884765625
12787,22822.884765625
12788,22822.884765625
12789,22822.884765625
12790,22822.884765625
12791,22822.884765625
12792,22822.884765625
12793,22822.884765625
12794,22822.884765625
12795,22822.884765625
12796,22822.884765625
12797,22822.884765625
12798,22822.884765625
12799,22822.884765625
12800,22822.884765625
12801,22822.884765625
12802,22822.884765625
12803,22822.884765625
12804,22822.884765625
12805,22822.884765625
12806,22822.884765625
12807,22822.884765625
12808,22822.884765625
12809,22822.884765625
12810,22822.884765625
12811,22822.884765625
12812,22822.884765625
12813,22822.884765625
12814,22822.884765625
12815,22822.884765625
12816,22822.884765625
12817,22822.884765625
12818,22822.884765625
12819,22822.884765625
12820,22822.884765625
12821,22822.884765625
12822,22822.884765625
12823,22822.884765625
12824,22822.884765625
12825,22822.884765625
12826,22822.884765625
12827,22822.884765625
12828,22822.884765625
12829,22822.884765625
12830,22822.884765625
12831,22822.884765625
12832,22822.884765625
12833,22822.884765625
12834,22822.884765625
12835,22822.884765625
12836,22822.884765625
12837,22822.884765625
12838,22822.884765625
12839,22822.884765625
12840,22822.884765625
12841,22822.884765625
12842,22822.884765625
12843,22822.884765625
12844,22822.884765625
12845,22822.884765625
12846,22822.884765625
12847,22822.884765625
12848,22822.884765625
12849,22822.884765625
12850,22822.884765625
12851,22822.884765625
12852,22822.884765625
12853,22822.884765625
12854,22822.884765625
12855,22822.884765625
12856,22822.884765625
12857,22822.884765625
12858,22822.884765625
12859,22822.884765625
12860,22822.884765625
12861,22822.884765625
12862,22822.884765625
12863,22822.884765625
12864,22822.884765625
12865,22822.884765625
12866,22822.884765625
12867,22822.884765625
12868,22822.884765625
12869,22822.884765625
12870,22822.884765625
12871,22822.884765625
12872,22822.884765625
