,Mpg(prediction)
10004,38.97781753540039
10005,38.97781753540039
10006,38.97781753540039
10007,38.97781753540039
10008,38.97781753540039
10009,38.97781753540039
10010,38.97781753540039
10011,38.97781753540039
10012,38.97781753540039
10013,38.97781753540039
10014,38.97781753540039
10015,38.97781753540039
10016,38.97781753540039
10017,38.97781753540039
10018,38.97781753540039
10019,38.97781753540039
10020,38.97781753540039
10021,38.97781753540039
10022,38.97781753540039
10023,38.97781753540039
10024,38.97781753540039
10025,38.97781753540039
10026,38.97781753540039
10027,38.97781753540039
10028,38.97781753540039
10029,38.97781753540039
10030,38.97781753540039
10031,38.97781753540039
10032,38.97781753540039
10033,38.97781753540039
10034,38.97781753540039
10035,38.97781753540039
10036,38.97781753540039
10037,38.97781753540039
10038,38.97781753540039
10039,38.97781753540039
10040,38.97781753540039
10041,38.97781753540039
10042,38.97781753540039
10043,38.97781753540039
10044,38.97781753540039
10045,38.97781753540039
10046,38.97781753540039
10047,38.97781753540039
10048,38.97781753540039
10049,38.97781753540039
10050,38.97781753540039
10051,38.97781753540039
10052,38.97781753540039
10053,38.97781753540039
10054,38.97781753540039
10055,38.97781753540039
10056,38.97781753540039
10057,38.97781753540039
10058,38.97781753540039
10059,38.97781753540039
10060,38.97781753540039
10061,38.97781753540039
10062,38.97781753540039
10063,38.97781753540039
10064,38.97781753540039
10065,38.97781753540039
10066,38.97781753540039
10067,38.97781753540039
10068,38.97781753540039
10069,38.97781753540039
10070,38.97781753540039
10071,38.97781753540039
10072,38.97781753540039
10073,38.97781753540039
10074,38.97781753540039
10075,38.97781753540039
10076,38.97781753540039
10077,38.97781753540039
10078,38.97781753540039
10079,38.97781753540039
10080,38.97781753540039
10081,38.97781753540039
10082,38.97781753540039
10083,38.97781753540039
10084,38.97781753540039
10085,38.97781753540039
10086,38.97781753540039
10087,38.97781753540039
10088,38.97781753540039
10089,38.97781753540039
10090,38.97781753540039
10091,38.97781753540039
10092,38.97781753540039
10093,38.97781753540039
10094,38.97781753540039
10095,38.97781753540039
10096,38.97781753540039
10097,38.97781753540039
10098,38.97781753540039
10099,38.97781753540039
10100,38.97781753540039
10101,38.97781753540039
10102,38.97781753540039
10103,38.97781753540039
10104,38.97781753540039
10105,38.97781753540039
10106,38.97781753540039
10107,38.97781753540039
10108,38.97781753540039
10109,38.97781753540039
10110,38.97781753540039
10111,38.97781753540039
10112,38.97781753540039
10113,38.97781753540039
10114,38.97781753540039
10115,38.97781753540039
10116,38.97781753540039
10117,38.97781753540039
10118,38.97781753540039
10119,38.97781753540039
10120,38.97781753540039
10121,38.97781753540039
10122,38.97781753540039
10123,38.97781753540039
10124,38.97781753540039
10125,38.97781753540039
10126,38.97781753540039
10127,38.97781753540039
10128,38.97781753540039
10129,38.97781753540039
10130,38.97781753540039
10131,38.97781753540039
10132,38.97781753540039
10133,38.97781753540039
10134,38.97781753540039
10135,38.97781753540039
10136,38.97781753540039
10137,38.97781753540039
10138,38.97781753540039
10139,38.97781753540039
10140,38.97781753540039
10141,38.97781753540039
10142,38.97781753540039
10143,38.97781753540039
10144,38.97781753540039
10145,38.97781753540039
10146,38.97781753540039
10147,38.97781753540039
10148,38.97781753540039
10149,38.97781753540039
10150,38.97781753540039
10151,38.97781753540039
10152,38.97781753540039
10153,38.97781753540039
10154,38.97781753540039
10155,38.97781753540039
10156,38.97781753540039
10157,38.97781753540039
10158,38.97781753540039
10159,38.97781753540039
10160,38.97781753540039
10161,38.97781753540039
10162,38.97781753540039
10163,38.97781753540039
10164,38.97781753540039
10165,38.97781753540039
10166,38.97781753540039
10167,38.97781753540039
10168,38.97781753540039
10169,38.97781753540039
10170,38.97781753540039
10171,38.97781753540039
10172,38.97781753540039
10173,38.97781753540039
10174,38.97781753540039
10175,38.97781753540039
10176,38.97781753540039
10177,38.97781753540039
10178,38.97781753540039
10179,38.97781753540039
10180,38.97781753540039
10181,38.97781753540039
10182,38.97781753540039
10183,38.97781753540039
10184,38.97781753540039
10185,38.97781753540039
10186,38.97781753540039
10187,38.97781753540039
10188,38.97781753540039
10189,38.97781753540039
10190,38.97781753540039
10191,38.97781753540039
10192,38.97781753540039
10193,38.97781753540039
10194,38.97781753540039
10195,38.97781753540039
10196,38.97781753540039
10197,38.97781753540039
10198,38.97781753540039
10199,38.97781753540039
10200,38.97781753540039
10201,38.97781753540039
10202,38.97781753540039
10203,38.97781753540039
10204,38.97781753540039
10205,38.97781753540039
10206,38.97781753540039
10207,38.97781753540039
10208,38.97781753540039
10209,38.97781753540039
10210,38.97781753540039
10211,38.97781753540039
10212,38.97781753540039
10213,38.97781753540039
10214,38.97781753540039
10215,38.97781753540039
10216,38.97781753540039
10217,38.97781753540039
10218,38.97781753540039
10219,38.97781753540039
10220,38.97781753540039
10221,38.97781753540039
10222,38.97781753540039
10223,38.97781753540039
10224,38.97781753540039
10225,38.97781753540039
10226,38.97781753540039
10227,38.97781753540039
10228,38.97781753540039
10229,38.97781753540039
10230,38.97781753540039
10231,38.97781753540039
10232,38.97781753540039
10233,38.97781753540039
10234,38.97781753540039
10235,38.97781753540039
10236,38.97781753540039
10237,38.97781753540039
10238,38.97781753540039
10239,38.97781753540039
10240,38.97781753540039
10241,38.97781753540039
10242,38.97781753540039
10243,38.97781753540039
10244,38.97781753540039
10245,38.97781753540039
10246,38.97781753540039
10247,38.97781753540039
10248,38.97781753540039
10249,38.97781753540039
10250,38.97781753540039
10251,38.97781753540039
10252,38.97781753540039
10253,38.97781753540039
10254,38.97781753540039
10255,38.97781753540039
10256,38.97781753540039
10257,38.97781753540039
10258,38.97781753540039
10259,38.97781753540039
10260,38.97781753540039
10261,38.97781753540039
10262,38.97781753540039
10263,38.97781753540039
10264,38.97781753540039
10265,38.97781753540039
10266,38.97781753540039
10267,38.97781753540039
10268,38.97781753540039
10269,38.97781753540039
10270,38.97781753540039
10271,38.97781753540039
10272,38.97781753540039
10273,38.97781753540039
10274,38.97781753540039
10275,38.97781753540039
10276,38.97781753540039
10277,38.97781753540039
10278,38.97781753540039
10279,38.97781753540039
10280,38.97781753540039
10281,38.97781753540039
10282,38.97781753540039
10283,38.97781753540039
10284,38.97781753540039
10285,38.97781753540039
10286,38.97781753540039
10287,38.97781753540039
10288,38.97781753540039
10289,38.97781753540039
10290,38.97781753540039
10291,38.97781753540039
10292,38.97781753540039
10293,38.97781753540039
10294,38.97781753540039
10295,38.97781753540039
10296,38.97781753540039
10297,38.97781753540039
10298,38.97781753540039
10299,38.97781753540039
10300,38.97781753540039
10301,38.97781753540039
10302,38.97781753540039
10303,38.97781753540039
10304,38.97781753540039
10305,38.97781753540039
10306,38.97781753540039
10307,38.97781753540039
10308,38.97781753540039
10309,38.97781753540039
10310,38.97781753540039
10311,38.97781753540039
10312,38.97781753540039
10313,38.97781753540039
10314,38.97781753540039
10315,38.97781753540039
10316,38.97781753540039
10317,38.97781753540039
10318,38.97781753540039
10319,38.97781753540039
10320,38.97781753540039
10321,38.97781753540039
10322,38.97781753540039
10323,38.97781753540039
10324,38.97781753540039
10325,38.97781753540039
10326,38.97781753540039
10327,38.97781753540039
10328,38.97781753540039
10329,38.97781753540039
10330,38.97781753540039
10331,38.97781753540039
10332,38.97781753540039
10333,38.97781753540039
10334,38.97781753540039
10335,38.97781753540039
10336,38.97781753540039
10337,38.97781753540039
10338,38.97781753540039
10339,38.97781753540039
10340,38.97781753540039
10341,38.97781753540039
10342,38.97781753540039
10343,38.97781753540039
10344,38.97781753540039
10345,38.97781753540039
10346,38.97781753540039
10347,38.97781753540039
10348,38.97781753540039
10349,38.97781753540039
10350,38.97781753540039
10351,38.97781753540039
10352,38.97781753540039
10353,38.97781753540039
10354,38.97781753540039
10355,38.97781753540039
10356,38.97781753540039
10357,38.97781753540039
10358,38.97781753540039
10359,38.97781753540039
10360,38.97781753540039
10361,38.97781753540039
10362,38.97781753540039
10363,38.97781753540039
10364,38.97781753540039
10365,38.97781753540039
10366,38.97781753540039
10367,38.97781753540039
10368,38.97781753540039
10369,38.97781753540039
10370,38.97781753540039
10371,38.97781753540039
10372,38.97781753540039
10373,38.97781753540039
10374,38.97781753540039
10375,38.97781753540039
10376,38.97781753540039
10377,38.97781753540039
10378,38.97781753540039
10379,38.97781753540039
10380,38.97781753540039
10381,38.97781753540039
10382,38.97781753540039
10383,38.97781753540039
10384,38.97781753540039
10385,38.97781753540039
10386,38.97781753540039
10387,38.97781753540039
10388,38.97781753540039
10389,38.97781753540039
10390,38.97781753540039
10391,38.97781753540039
10392,38.97781753540039
10393,38.97781753540039
10394,38.97781753540039
10395,38.97781753540039
10396,38.97781753540039
10397,38.97781753540039
10398,38.97781753540039
10399,38.97781753540039
10400,38.97781753540039
10401,38.97781753540039
10402,38.97781753540039
10403,38.97781753540039
10404,38.97781753540039
10405,38.97781753540039
10406,38.97781753540039
10407,38.97781753540039
10408,38.97781753540039
10409,38.97781753540039
10410,38.97781753540039
10411,38.97781753540039
10412,38.97781753540039
10413,38.97781753540039
10414,38.97781753540039
10415,38.97781753540039
10416,38.97781753540039
10417,38.97781753540039
10418,38.97781753540039
10419,38.97781753540039
10420,38.97781753540039
10421,38.97781753540039
10422,38.97781753540039
10423,38.97781753540039
10424,38.97781753540039
10425,38.97781753540039
10426,38.97781753540039
10427,38.97781753540039
10428,38.97781753540039
10429,38.97781753540039
10430,38.97781753540039
10431,38.97781753540039
10432,38.97781753540039
10433,38.97781753540039
10434,38.97781753540039
10435,38.97781753540039
10436,38.97781753540039
10437,38.97781753540039
10438,38.97781753540039
10439,38.97781753540039
10440,38.97781753540039
10441,38.97781753540039
10442,38.97781753540039
10443,38.97781753540039
10444,38.97781753540039
10445,38.97781753540039
10446,38.97781753540039
10447,38.97781753540039
10448,38.97781753540039
10449,38.97781753540039
10450,38.97781753540039
10451,38.97781753540039
10452,38.97781753540039
10453,38.97781753540039
10454,38.97781753540039
10455,38.97781753540039
10456,38.97781753540039
10457,38.97781753540039
10458,38.97781753540039
10459,38.97781753540039
10460,38.97781753540039
10461,38.97781753540039
10462,38.97781753540039
10463,38.97781753540039
10464,38.97781753540039
10465,38.97781753540039
10466,38.97781753540039
10467,38.97781753540039
10468,38.97781753540039
10469,38.97781753540039
10470,38.97781753540039
10471,38.97781753540039
10472,38.97781753540039
10473,38.97781753540039
10474,38.97781753540039
10475,38.97781753540039
10476,38.97781753540039
10477,38.97781753540039
10478,38.97781753540039
10479,38.97781753540039
10480,38.97781753540039
10481,38.97781753540039
10482,38.97781753540039
10483,38.97781753540039
10484,38.97781753540039
10485,38.97781753540039
10486,38.97781753540039
10487,38.97781753540039
10488,38.97781753540039
10489,38.97781753540039
10490,38.97781753540039
10491,38.97781753540039
10492,38.97781753540039
10493,38.97781753540039
10494,38.97781753540039
10495,38.97781753540039
10496,38.97781753540039
10497,38.97781753540039
10498,38.97781753540039
10499,38.97781753540039
10500,38.97781753540039
10501,38.97781753540039
10502,38.97781753540039
10503,38.97781753540039
10504,38.97781753540039
10505,38.97781753540039
10506,38.97781753540039
10507,38.97781753540039
10508,38.97781753540039
10509,38.97781753540039
10510,38.97781753540039
10511,38.97781753540039
10512,38.97781753540039
10513,38.97781753540039
10514,38.97781753540039
10515,38.97781753540039
10516,38.97781753540039
10517,38.97781753540039
10518,38.97781753540039
10519,38.97781753540039
10520,38.97781753540039
10521,38.97781753540039
10522,38.97781753540039
10523,38.97781753540039
10524,38.97781753540039
10525,38.97781753540039
10526,38.97781753540039
10527,38.97781753540039
10528,38.97781753540039
10529,38.97781753540039
10530,38.97781753540039
10531,38.97781753540039
10532,38.97781753540039
10533,38.97781753540039
10534,38.97781753540039
10535,38.97781753540039
10536,38.97781753540039
10537,38.97781753540039
10538,38.97781753540039
10539,38.97781753540039
10540,38.97781753540039
10541,38.97781753540039
10542,38.97781753540039
10543,38.97781753540039
10544,38.97781753540039
10545,38.97781753540039
10546,38.97781753540039
10547,38.97781753540039
10548,38.97781753540039
10549,38.97781753540039
10550,38.97781753540039
10551,38.97781753540039
10552,38.97781753540039
10553,38.97781753540039
10554,38.97781753540039
10555,38.97781753540039
10556,38.97781753540039
10557,38.97781753540039
10558,38.97781753540039
10559,38.97781753540039
10560,38.97781753540039
10561,38.97781753540039
10562,38.97781753540039
10563,38.97781753540039
10564,38.97781753540039
10565,38.97781753540039
10566,38.97781753540039
10567,38.97781753540039
10568,38.97781753540039
10569,38.97781753540039
10570,38.97781753540039
10571,38.97781753540039
10572,38.97781753540039
10573,38.97781753540039
10574,38.97781753540039
10575,38.97781753540039
10576,38.97781753540039
10577,38.97781753540039
10578,38.97781753540039
10579,38.97781753540039
10580,38.97781753540039
10581,38.97781753540039
10582,38.97781753540039
10583,38.97781753540039
10584,38.97781753540039
10585,38.97781753540039
10586,38.97781753540039
10587,38.97781753540039
10588,38.97781753540039
10589,38.97781753540039
10590,38.97781753540039
10591,38.97781753540039
10592,38.97781753540039
10593,38.97781753540039
10594,38.97781753540039
10595,38.97781753540039
10596,38.97781753540039
10597,38.97781753540039
10598,38.97781753540039
10599,38.97781753540039
10600,38.97781753540039
10601,38.97781753540039
10602,38.97781753540039
10603,38.97781753540039
10604,38.97781753540039
10605,38.97781753540039
10606,38.97781753540039
10607,38.97781753540039
10608,38.97781753540039
10609,38.97781753540039
10610,38.97781753540039
10611,38.97781753540039
10612,38.97781753540039
10613,38.97781753540039
10614,38.97781753540039
10615,38.97781753540039
10616,38.97781753540039
10617,38.97781753540039
10618,38.97781753540039
10619,38.97781753540039
10620,38.97781753540039
10621,38.97781753540039
10622,38.97781753540039
10623,38.97781753540039
10624,38.97781753540039
10625,38.97781753540039
10626,38.97781753540039
10627,38.97781753540039
10628,38.97781753540039
10629,38.97781753540039
10630,38.97781753540039
10631,38.97781753540039
10632,38.97781753540039
10633,38.97781753540039
10634,38.97781753540039
10635,38.97781753540039
10636,38.97781753540039
10637,38.97781753540039
10638,38.97781753540039
10639,38.97781753540039
10640,38.97781753540039
10641,38.97781753540039
10642,38.97781753540039
10643,38.97781753540039
10644,38.97781753540039
10645,38.97781753540039
10646,38.97781753540039
10647,38.97781753540039
10648,38.97781753540039
10649,38.97781753540039
10650,38.97781753540039
10651,38.97781753540039
10652,38.97781753540039
10653,38.97781753540039
10654,38.97781753540039
10655,38.97781753540039
10656,38.97781753540039
10657,38.97781753540039
10658,38.97781753540039
10659,38.97781753540039
10660,38.97781753540039
10661,38.97781753540039
10662,38.97781753540039
10663,38.97781753540039
10664,38.97781753540039
10665,38.97781753540039
10666,38.97781753540039
10667,38.97781753540039
10668,38.97781753540039
10669,38.97781753540039
10670,38.97781753540039
10671,38.97781753540039
10672,38.97781753540039
10673,38.97781753540039
10674,38.97781753540039
10675,38.97781753540039
10676,38.97781753540039
10677,38.97781753540039
10678,38.97781753540039
10679,38.97781753540039
10680,38.97781753540039
10681,38.97781753540039
10682,38.97781753540039
10683,38.97781753540039
10684,38.97781753540039
10685,38.97781753540039
10686,38.97781753540039
10687,38.97781753540039
10688,38.97781753540039
10689,38.97781753540039
10690,38.97781753540039
10691,38.97781753540039
10692,38.97781753540039
10693,38.97781753540039
10694,38.97781753540039
10695,38.97781753540039
10696,38.97781753540039
10697,38.97781753540039
10698,38.97781753540039
10699,38.97781753540039
10700,38.97781753540039
10701,38.97781753540039
10702,38.97781753540039
10703,38.97781753540039
10704,38.97781753540039
10705,38.97781753540039
10706,38.97781753540039
10707,38.97781753540039
10708,38.97781753540039
10709,38.97781753540039
10710,38.97781753540039
10711,38.97781753540039
10712,38.97781753540039
10713,38.97781753540039
10714,38.97781753540039
10715,38.97781753540039
10716,38.97781753540039
10717,38.97781753540039
10718,38.97781753540039
10719,38.97781753540039
10720,38.97781753540039
10721,38.97781753540039
10722,38.97781753540039
10723,38.97781753540039
10724,38.97781753540039
10725,38.97781753540039
10726,38.97781753540039
10727,38.97781753540039
10728,38.97781753540039
10729,38.97781753540039
10730,38.97781753540039
10731,38.97781753540039
10732,38.97781753540039
10733,38.97781753540039
10734,38.97781753540039
10735,38.97781753540039
10736,38.97781753540039
10737,38.97781753540039
10738,38.97781753540039
10739,38.97781753540039
10740,38.97781753540039
10741,38.97781753540039
10742,38.97781753540039
10743,38.97781753540039
10744,38.97781753540039
10745,38.97781753540039
10746,38.97781753540039
10747,38.97781753540039
10748,38.97781753540039
10749,38.97781753540039
10750,38.97781753540039
10751,38.97781753540039
10752,38.97781753540039
10753,38.97781753540039
10754,38.97781753540039
10755,38.97781753540039
10756,38.97781753540039
10757,38.97781753540039
10758,38.97781753540039
10759,38.97781753540039
10760,38.97781753540039
10761,38.97781753540039
10762,38.97781753540039
10763,38.97781753540039
10764,38.97781753540039
10765,38.97781753540039
10766,38.97781753540039
10767,38.97781753540039
10768,38.97781753540039
10769,38.97781753540039
10770,38.97781753540039
10771,38.97781753540039
10772,38.97781753540039
10773,38.97781753540039
10774,38.97781753540039
10775,38.97781753540039
10776,38.97781753540039
10777,38.97781753540039
10778,38.97781753540039
10779,38.97781753540039
10780,38.97781753540039
10781,38.97781753540039
10782,38.97781753540039
10783,38.97781753540039
10784,38.97781753540039
10785,38.97781753540039
10786,38.97781753540039
10787,38.97781753540039
10788,38.97781753540039
10789,38.97781753540039
10790,38.97781753540039
10791,38.97781753540039
10792,38.97781753540039
10793,38.97781753540039
10794,38.97781753540039
10795,38.97781753540039
10796,38.97781753540039
10797,38.97781753540039
10798,38.97781753540039
10799,38.97781753540039
10800,38.97781753540039
10801,38.97781753540039
10802,38.97781753540039
10803,38.97781753540039
10804,38.97781753540039
10805,38.97781753540039
10806,38.97781753540039
10807,38.97781753540039
10808,38.97781753540039
10809,38.97781753540039
10810,38.97781753540039
10811,38.97781753540039
10812,38.97781753540039
10813,38.97781753540039
10814,38.97781753540039
10815,38.97781753540039
10816,38.97781753540039
10817,38.97781753540039
10818,38.97781753540039
10819,38.97781753540039
10820,38.97781753540039
10821,38.97781753540039
10822,38.97781753540039
10823,38.97781753540039
10824,38.97781753540039
10825,38.97781753540039
10826,38.97781753540039
10827,38.97781753540039
10828,38.97781753540039
10829,38.97781753540039
10830,38.97781753540039
10831,38.97781753540039
10832,38.97781753540039
10833,38.97781753540039
10834,38.97781753540039
10835,38.97781753540039
10836,38.97781753540039
10837,38.97781753540039
10838,38.97781753540039
10839,38.97781753540039
10840,38.97781753540039
10841,38.97781753540039
10842,38.97781753540039
10843,38.97781753540039
10844,38.97781753540039
10845,38.97781753540039
10846,38.97781753540039
10847,38.97781753540039
10848,38.97781753540039
10849,38.97781753540039
10850,38.97781753540039
10851,38.97781753540039
10852,38.97781753540039
10853,38.97781753540039
10854,38.97781753540039
10855,38.97781753540039
10856,38.97781753540039
10857,38.97781753540039
10858,38.97781753540039
10859,38.97781753540039
10860,38.97781753540039
10861,38.97781753540039
10862,38.97781753540039
10863,38.97781753540039
10864,38.97781753540039
10865,38.97781753540039
10866,38.97781753540039
10867,38.97781753540039
10868,38.97781753540039
10869,38.97781753540039
10870,38.97781753540039
10871,38.97781753540039
10872,38.97781753540039
10873,38.97781753540039
10874,38.97781753540039
10875,38.97781753540039
10876,38.97781753540039
10877,38.97781753540039
10878,38.97781753540039
10879,38.97781753540039
10880,38.97781753540039
10881,38.97781753540039
10882,38.97781753540039
10883,38.97781753540039
10884,38.97781753540039
10885,38.97781753540039
10886,38.97781753540039
10887,38.97781753540039
10888,38.97781753540039
10889,38.97781753540039
10890,38.97781753540039
10891,38.97781753540039
10892,38.97781753540039
10893,38.97781753540039
10894,38.97781753540039
10895,38.97781753540039
10896,38.97781753540039
10897,38.97781753540039
10898,38.97781753540039
10899,38.97781753540039
10900,38.97781753540039
10901,38.97781753540039
10902,38.97781753540039
10903,38.97781753540039
10904,38.97781753540039
10905,38.97781753540039
10906,38.97781753540039
10907,38.97781753540039
10908,38.97781753540039
10909,38.97781753540039
10910,38.97781753540039
10911,38.97781753540039
10912,38.97781753540039
10913,38.97781753540039
10914,38.97781753540039
10915,38.97781753540039
10916,38.97781753540039
10917,38.97781753540039
10918,38.97781753540039
10919,38.97781753540039
10920,38.97781753540039
10921,38.97781753540039
10922,38.97781753540039
10923,38.97781753540039
10924,38.97781753540039
10925,38.97781753540039
10926,38.97781753540039
10927,38.97781753540039
10928,38.97781753540039
10929,38.97781753540039
10930,38.97781753540039
10931,38.97781753540039
10932,38.97781753540039
10933,38.97781753540039
10934,38.97781753540039
10935,38.97781753540039
10936,38.97781753540039
10937,38.97781753540039
10938,38.97781753540039
10939,38.97781753540039
10940,38.97781753540039
10941,38.97781753540039
10942,38.97781753540039
10943,38.97781753540039
10944,38.97781753540039
10945,38.97781753540039
10946,38.97781753540039
10947,38.97781753540039
10948,38.97781753540039
10949,38.97781753540039
10950,38.97781753540039
10951,38.97781753540039
10952,38.97781753540039
10953,38.97781753540039
10954,38.97781753540039
10955,38.97781753540039
10956,38.97781753540039
10957,38.97781753540039
10958,38.97781753540039
10959,38.97781753540039
10960,38.97781753540039
10961,38.97781753540039
10962,38.97781753540039
10963,38.97781753540039
10964,38.97781753540039
10965,38.97781753540039
10966,38.97781753540039
10967,38.97781753540039
10968,38.97781753540039
10969,38.97781753540039
10970,38.97781753540039
10971,38.97781753540039
10972,38.97781753540039
10973,38.97781753540039
10974,38.97781753540039
10975,38.97781753540039
10976,38.97781753540039
10977,38.97781753540039
10978,38.97781753540039
10979,38.97781753540039
10980,38.97781753540039
10981,38.97781753540039
10982,38.97781753540039
10983,38.97781753540039
10984,38.97781753540039
10985,38.97781753540039
10986,38.97781753540039
10987,38.97781753540039
10988,38.97781753540039
10989,38.97781753540039
10990,38.97781753540039
10991,38.97781753540039
10992,38.97781753540039
10993,38.97781753540039
10994,38.97781753540039
10995,38.97781753540039
10996,38.97781753540039
10997,38.97781753540039
10998,38.97781753540039
10999,38.97781753540039
11000,38.97781753540039
11001,38.97781753540039
11002,38.97781753540039
11003,38.97781753540039
11004,38.97781753540039
11005,38.97781753540039
11006,38.97781753540039
11007,38.97781753540039
11008,38.97781753540039
11009,38.97781753540039
11010,38.97781753540039
11011,38.97781753540039
11012,38.97781753540039
11013,38.97781753540039
11014,38.97781753540039
11015,38.97781753540039
11016,38.97781753540039
11017,38.97781753540039
11018,38.97781753540039
11019,38.97781753540039
11020,38.97781753540039
11021,38.97781753540039
11022,38.97781753540039
11023,38.97781753540039
11024,38.97781753540039
11025,38.97781753540039
11026,38.97781753540039
11027,38.97781753540039
11028,38.97781753540039
11029,38.97781753540039
11030,38.97781753540039
11031,38.97781753540039
11032,38.97781753540039
11033,38.97781753540039
11034,38.97781753540039
11035,38.97781753540039
11036,38.97781753540039
11037,38.97781753540039
11038,38.97781753540039
11039,38.97781753540039
11040,38.97781753540039
11041,38.97781753540039
11042,38.97781753540039
11043,38.97781753540039
11044,38.97781753540039
11045,38.97781753540039
11046,38.97781753540039
11047,38.97781753540039
11048,38.97781753540039
11049,38.97781753540039
11050,38.97781753540039
11051,38.97781753540039
11052,38.97781753540039
11053,38.97781753540039
11054,38.97781753540039
11055,38.97781753540039
11056,38.97781753540039
11057,38.97781753540039
11058,38.97781753540039
11059,38.97781753540039
11060,38.97781753540039
11061,38.97781753540039
11062,38.97781753540039
11063,38.97781753540039
11064,38.97781753540039
11065,38.97781753540039
11066,38.97781753540039
11067,38.97781753540039
11068,38.97781753540039
11069,38.97781753540039
11070,38.97781753540039
11071,38.97781753540039
11072,38.97781753540039
11073,38.97781753540039
11074,38.97781753540039
11075,38.97781753540039
11076,38.97781753540039
11077,38.97781753540039
11078,38.97781753540039
11079,38.97781753540039
11080,38.97781753540039
11081,38.97781753540039
11082,38.97781753540039
11083,38.97781753540039
11084,38.97781753540039
11085,38.97781753540039
11086,38.97781753540039
11087,38.97781753540039
11088,38.97781753540039
11089,38.97781753540039
11090,38.97781753540039
11091,38.97781753540039
11092,38.97781753540039
11093,38.97781753540039
11094,38.97781753540039
11095,38.97781753540039
11096,38.97781753540039
11097,38.97781753540039
11098,38.97781753540039
11099,38.97781753540039
11100,38.97781753540039
11101,38.97781753540039
11102,38.97781753540039
11103,38.97781753540039
11104,38.97781753540039
11105,38.97781753540039
11106,38.97781753540039
11107,38.97781753540039
11108,38.97781753540039
11109,38.97781753540039
11110,38.97781753540039
11111,38.97781753540039
11112,38.97781753540039
11113,38.97781753540039
11114,38.97781753540039
11115,38.97781753540039
11116,38.97781753540039
11117,38.97781753540039
11118,38.97781753540039
11119,38.97781753540039
11120,38.97781753540039
11121,38.97781753540039
11122,38.97781753540039
11123,38.97781753540039
11124,38.97781753540039
11125,38.97781753540039
11126,38.97781753540039
11127,38.97781753540039
11128,38.97781753540039
11129,38.97781753540039
11130,38.97781753540039
11131,38.97781753540039
11132,38.97781753540039
11133,38.97781753540039
11134,38.97781753540039
11135,38.97781753540039
11136,38.97781753540039
11137,38.97781753540039
11138,38.97781753540039
11139,38.97781753540039
11140,38.97781753540039
11141,38.97781753540039
11142,38.97781753540039
11143,38.97781753540039
11144,38.97781753540039
11145,38.97781753540039
11146,38.97781753540039
11147,38.97781753540039
11148,38.97781753540039
11149,38.97781753540039
11150,38.97781753540039
11151,38.97781753540039
11152,38.97781753540039
11153,38.97781753540039
11154,38.97781753540039
11155,38.97781753540039
11156,38.97781753540039
11157,38.97781753540039
11158,38.97781753540039
11159,38.97781753540039
11160,38.97781753540039
11161,38.97781753540039
11162,38.97781753540039
11163,38.97781753540039
11164,38.97781753540039
11165,38.97781753540039
11166,38.97781753540039
11167,38.97781753540039
11168,38.97781753540039
11169,38.97781753540039
11170,38.97781753540039
11171,38.97781753540039
11172,38.97781753540039
11173,38.97781753540039
11174,38.97781753540039
11175,38.97781753540039
11176,38.97781753540039
11177,38.97781753540039
11178,38.97781753540039
11179,38.97781753540039
11180,38.97781753540039
11181,38.97781753540039
11182,38.97781753540039
11183,38.97781753540039
11184,38.97781753540039
11185,38.97781753540039
11186,38.97781753540039
11187,38.97781753540039
11188,38.97781753540039
11189,38.97781753540039
11190,38.97781753540039
11191,38.97781753540039
11192,38.97781753540039
11193,38.97781753540039
11194,38.97781753540039
11195,38.97781753540039
11196,38.97781753540039
11197,38.97781753540039
11198,38.97781753540039
11199,38.97781753540039
11200,38.97781753540039
11201,38.97781753540039
11202,38.97781753540039
11203,38.97781753540039
11204,38.97781753540039
11205,38.97781753540039
11206,38.97781753540039
11207,38.97781753540039
11208,38.97781753540039
11209,38.97781753540039
11210,38.97781753540039
11211,38.97781753540039
11212,38.97781753540039
11213,38.97781753540039
11214,38.97781753540039
11215,38.97781753540039
11216,38.97781753540039
11217,38.97781753540039
11218,38.97781753540039
11219,38.97781753540039
11220,38.97781753540039
11221,38.97781753540039
11222,38.97781753540039
11223,38.97781753540039
11224,38.97781753540039
11225,38.97781753540039
11226,38.97781753540039
11227,38.97781753540039
11228,38.97781753540039
11229,38.97781753540039
11230,38.97781753540039
11231,38.97781753540039
11232,38.97781753540039
11233,38.97781753540039
11234,38.97781753540039
11235,38.97781753540039
11236,38.97781753540039
11237,38.97781753540039
11238,38.97781753540039
11239,38.97781753540039
11240,38.97781753540039
11241,38.97781753540039
11242,38.97781753540039
11243,38.97781753540039
11244,38.97781753540039
11245,38.97781753540039
11246,38.97781753540039
11247,38.97781753540039
11248,38.97781753540039
11249,38.97781753540039
11250,38.97781753540039
11251,38.97781753540039
11252,38.97781753540039
11253,38.97781753540039
11254,38.97781753540039
11255,38.97781753540039
11256,38.97781753540039
11257,38.97781753540039
11258,38.97781753540039
11259,38.97781753540039
11260,38.97781753540039
11261,38.97781753540039
11262,38.97781753540039
11263,38.97781753540039
11264,38.97781753540039
11265,38.97781753540039
11266,38.97781753540039
11267,38.97781753540039
11268,38.97781753540039
11269,38.97781753540039
11270,38.97781753540039
11271,38.97781753540039
11272,38.97781753540039
11273,38.97781753540039
11274,38.97781753540039
