,Mpg(prediction)
8543,34.1443977355957
8544,34.1443977355957
8545,34.1443977355957
8546,34.1443977355957
8547,34.1443977355957
8548,34.1443977355957
8549,34.1443977355957
8550,34.1443977355957
8551,34.1443977355957
8552,34.1443977355957
8553,34.1443977355957
8554,34.1443977355957
8555,34.1443977355957
8556,34.1443977355957
8557,34.1443977355957
8558,34.1443977355957
8559,34.1443977355957
8560,34.1443977355957
8561,34.1443977355957
8562,34.1443977355957
8563,34.1443977355957
8564,34.1443977355957
8565,34.1443977355957
8566,34.1443977355957
8567,34.1443977355957
8568,34.1443977355957
8569,34.1443977355957
8570,34.1443977355957
8571,34.1443977355957
8572,34.1443977355957
8573,34.1443977355957
8574,34.1443977355957
8575,34.1443977355957
8576,34.1443977355957
8577,34.1443977355957
8578,34.1443977355957
8579,34.1443977355957
8580,34.1443977355957
8581,34.1443977355957
8582,34.1443977355957
8583,34.1443977355957
8584,34.1443977355957
8585,34.1443977355957
8586,34.1443977355957
8587,34.1443977355957
8588,34.1443977355957
8589,34.1443977355957
8590,34.1443977355957
8591,34.1443977355957
8592,34.1443977355957
8593,34.1443977355957
8594,34.1443977355957
8595,34.1443977355957
8596,34.1443977355957
8597,34.1443977355957
8598,34.1443977355957
8599,34.1443977355957
8600,34.1443977355957
8601,34.1443977355957
8602,34.1443977355957
8603,34.1443977355957
8604,34.1443977355957
8605,34.1443977355957
8606,34.1443977355957
8607,34.1443977355957
8608,34.1443977355957
8609,34.1443977355957
8610,34.1443977355957
8611,34.1443977355957
8612,34.1443977355957
8613,34.1443977355957
8614,34.1443977355957
8615,34.1443977355957
8616,34.1443977355957
8617,34.1443977355957
8618,34.1443977355957
8619,34.1443977355957
8620,34.1443977355957
8621,34.1443977355957
8622,34.1443977355957
8623,34.1443977355957
8624,34.1443977355957
8625,34.1443977355957
8626,34.1443977355957
8627,34.1443977355957
8628,34.1443977355957
8629,34.1443977355957
8630,34.1443977355957
8631,34.1443977355957
8632,34.1443977355957
8633,34.1443977355957
8634,34.1443977355957
8635,34.1443977355957
8636,34.1443977355957
8637,34.1443977355957
8638,34.1443977355957
8639,34.1443977355957
8640,34.1443977355957
8641,34.1443977355957
8642,34.1443977355957
8643,34.1443977355957
8644,34.1443977355957
8645,34.1443977355957
8646,34.1443977355957
8647,34.1443977355957
8648,34.1443977355957
8649,34.1443977355957
8650,34.1443977355957
8651,34.1443977355957
8652,34.1443977355957
8653,34.1443977355957
8654,34.1443977355957
8655,34.1443977355957
8656,34.1443977355957
8657,34.1443977355957
8658,34.1443977355957
8659,34.1443977355957
8660,34.1443977355957
8661,34.1443977355957
8662,34.1443977355957
8663,34.1443977355957
8664,34.1443977355957
8665,34.1443977355957
8666,34.1443977355957
8667,34.1443977355957
8668,34.1443977355957
8669,34.1443977355957
8670,34.1443977355957
8671,34.1443977355957
8672,34.1443977355957
8673,34.1443977355957
8674,34.1443977355957
8675,34.1443977355957
8676,34.1443977355957
8677,34.1443977355957
8678,34.1443977355957
8679,34.1443977355957
8680,34.1443977355957
8681,34.1443977355957
8682,34.1443977355957
8683,34.1443977355957
8684,34.1443977355957
8685,34.1443977355957
8686,34.1443977355957
8687,34.1443977355957
8688,34.1443977355957
8689,34.1443977355957
8690,34.1443977355957
8691,34.1443977355957
8692,34.1443977355957
8693,34.1443977355957
8694,34.1443977355957
8695,34.1443977355957
8696,34.1443977355957
8697,34.1443977355957
8698,34.1443977355957
8699,34.1443977355957
8700,34.1443977355957
8701,34.1443977355957
8702,34.1443977355957
8703,34.1443977355957
8704,34.1443977355957
8705,34.1443977355957
8706,34.1443977355957
8707,34.1443977355957
8708,34.1443977355957
8709,34.1443977355957
8710,34.1443977355957
8711,34.1443977355957
8712,34.1443977355957
8713,34.1443977355957
8714,34.1443977355957
8715,34.1443977355957
8716,34.1443977355957
8717,34.1443977355957
8718,34.1443977355957
8719,34.1443977355957
8720,34.1443977355957
8721,34.1443977355957
8722,34.1443977355957
8723,34.1443977355957
8724,34.1443977355957
8725,34.1443977355957
8726,34.1443977355957
8727,34.1443977355957
8728,34.1443977355957
8729,34.1443977355957
8730,34.1443977355957
8731,34.1443977355957
8732,34.1443977355957
8733,34.1443977355957
8734,34.1443977355957
8735,34.1443977355957
8736,34.1443977355957
8737,34.1443977355957
8738,34.1443977355957
8739,34.1443977355957
8740,34.1443977355957
8741,34.1443977355957
8742,34.1443977355957
8743,34.1443977355957
8744,34.1443977355957
8745,34.1443977355957
8746,34.1443977355957
8747,34.1443977355957
8748,34.1443977355957
8749,34.1443977355957
8750,34.1443977355957
8751,34.1443977355957
8752,34.1443977355957
8753,34.1443977355957
8754,34.1443977355957
8755,34.1443977355957
8756,34.1443977355957
8757,34.1443977355957
8758,34.1443977355957
8759,34.1443977355957
8760,34.1443977355957
8761,34.1443977355957
8762,34.1443977355957
8763,34.1443977355957
8764,34.1443977355957
8765,34.1443977355957
8766,34.1443977355957
8767,34.1443977355957
8768,34.1443977355957
8769,34.1443977355957
8770,34.1443977355957
8771,34.1443977355957
8772,34.1443977355957
8773,34.1443977355957
8774,34.1443977355957
8775,34.1443977355957
8776,34.1443977355957
8777,34.1443977355957
8778,34.1443977355957
8779,34.1443977355957
8780,34.1443977355957
8781,34.1443977355957
8782,34.1443977355957
8783,34.1443977355957
8784,34.1443977355957
8785,34.1443977355957
8786,34.1443977355957
8787,34.1443977355957
8788,34.1443977355957
8789,34.1443977355957
8790,34.1443977355957
8791,34.1443977355957
8792,34.1443977355957
8793,34.1443977355957
8794,34.1443977355957
8795,34.1443977355957
8796,34.1443977355957
8797,34.1443977355957
8798,34.1443977355957
8799,34.1443977355957
8800,34.1443977355957
8801,34.1443977355957
8802,34.1443977355957
8803,34.1443977355957
8804,34.1443977355957
8805,34.1443977355957
8806,34.1443977355957
8807,34.1443977355957
8808,34.1443977355957
8809,34.1443977355957
8810,34.1443977355957
8811,34.1443977355957
8812,34.1443977355957
8813,34.1443977355957
8814,34.1443977355957
8815,34.1443977355957
8816,34.1443977355957
8817,34.1443977355957
8818,34.1443977355957
8819,34.1443977355957
8820,34.1443977355957
8821,34.1443977355957
8822,34.1443977355957
8823,34.1443977355957
8824,34.1443977355957
8825,34.1443977355957
8826,34.1443977355957
8827,34.1443977355957
8828,34.1443977355957
8829,34.1443977355957
8830,34.1443977355957
8831,34.1443977355957
8832,34.1443977355957
8833,34.1443977355957
8834,34.1443977355957
8835,34.1443977355957
8836,34.1443977355957
8837,34.1443977355957
8838,34.1443977355957
8839,34.1443977355957
8840,34.1443977355957
8841,34.1443977355957
8842,34.1443977355957
8843,34.1443977355957
8844,34.1443977355957
8845,34.1443977355957
8846,34.1443977355957
8847,34.1443977355957
8848,34.1443977355957
8849,34.1443977355957
8850,34.1443977355957
8851,34.1443977355957
8852,34.1443977355957
8853,34.1443977355957
8854,34.1443977355957
8855,34.1443977355957
8856,34.1443977355957
8857,34.1443977355957
8858,34.1443977355957
8859,34.1443977355957
8860,34.1443977355957
8861,34.1443977355957
8862,34.1443977355957
8863,34.1443977355957
8864,34.1443977355957
8865,34.1443977355957
8866,34.1443977355957
8867,34.1443977355957
8868,34.1443977355957
8869,34.1443977355957
8870,34.1443977355957
8871,34.1443977355957
8872,34.1443977355957
8873,34.1443977355957
8874,34.1443977355957
8875,34.1443977355957
8876,34.1443977355957
8877,34.1443977355957
8878,34.1443977355957
8879,34.1443977355957
8880,34.1443977355957
8881,34.1443977355957
8882,34.1443977355957
8883,34.1443977355957
8884,34.1443977355957
8885,34.1443977355957
8886,34.1443977355957
8887,34.1443977355957
8888,34.1443977355957
8889,34.1443977355957
8890,34.1443977355957
8891,34.1443977355957
8892,34.1443977355957
8893,34.1443977355957
8894,34.1443977355957
8895,34.1443977355957
8896,34.1443977355957
8897,34.1443977355957
8898,34.1443977355957
8899,34.1443977355957
8900,34.1443977355957
8901,34.1443977355957
8902,34.1443977355957
8903,34.1443977355957
8904,34.1443977355957
8905,34.1443977355957
8906,34.1443977355957
8907,34.1443977355957
8908,34.1443977355957
8909,34.1443977355957
8910,34.1443977355957
8911,34.1443977355957
8912,34.1443977355957
8913,34.1443977355957
8914,34.1443977355957
8915,34.1443977355957
8916,34.1443977355957
8917,34.1443977355957
8918,34.1443977355957
8919,34.1443977355957
8920,34.1443977355957
8921,34.1443977355957
8922,34.1443977355957
8923,34.1443977355957
8924,34.1443977355957
8925,34.1443977355957
8926,34.1443977355957
8927,34.1443977355957
8928,34.1443977355957
8929,34.1443977355957
8930,34.1443977355957
8931,34.1443977355957
8932,34.1443977355957
8933,34.1443977355957
8934,34.1443977355957
8935,34.1443977355957
8936,34.1443977355957
8937,34.1443977355957
8938,34.1443977355957
8939,34.1443977355957
8940,34.1443977355957
8941,34.1443977355957
8942,34.1443977355957
8943,34.1443977355957
8944,34.1443977355957
8945,34.1443977355957
8946,34.1443977355957
8947,34.1443977355957
8948,34.1443977355957
8949,34.1443977355957
8950,34.1443977355957
8951,34.1443977355957
8952,34.1443977355957
8953,34.1443977355957
8954,34.1443977355957
8955,34.1443977355957
8956,34.1443977355957
8957,34.1443977355957
8958,34.1443977355957
8959,34.1443977355957
8960,34.1443977355957
8961,34.1443977355957
8962,34.1443977355957
8963,34.1443977355957
8964,34.1443977355957
8965,34.1443977355957
8966,34.1443977355957
8967,34.1443977355957
8968,34.1443977355957
8969,34.1443977355957
8970,34.1443977355957
8971,34.1443977355957
8972,34.1443977355957
8973,34.1443977355957
8974,34.1443977355957
8975,34.1443977355957
8976,34.1443977355957
8977,34.1443977355957
8978,34.1443977355957
8979,34.1443977355957
8980,34.1443977355957
8981,34.1443977355957
8982,34.1443977355957
8983,34.1443977355957
8984,34.1443977355957
8985,34.1443977355957
8986,34.1443977355957
8987,34.1443977355957
8988,34.1443977355957
8989,34.1443977355957
8990,34.1443977355957
8991,34.1443977355957
8992,34.1443977355957
8993,34.1443977355957
8994,34.1443977355957
8995,34.1443977355957
8996,34.1443977355957
8997,34.1443977355957
8998,34.1443977355957
8999,34.1443977355957
9000,34.1443977355957
9001,34.1443977355957
9002,34.1443977355957
9003,34.1443977355957
9004,34.1443977355957
9005,34.1443977355957
9006,34.1443977355957
9007,34.1443977355957
9008,34.1443977355957
9009,34.1443977355957
9010,34.1443977355957
9011,34.1443977355957
9012,34.1443977355957
9013,34.1443977355957
9014,34.1443977355957
9015,34.1443977355957
9016,34.1443977355957
9017,34.1443977355957
9018,34.1443977355957
9019,34.1443977355957
9020,34.1443977355957
9021,34.1443977355957
9022,34.1443977355957
9023,34.1443977355957
9024,34.1443977355957
9025,34.1443977355957
9026,34.1443977355957
9027,34.1443977355957
9028,34.1443977355957
9029,34.1443977355957
9030,34.1443977355957
9031,34.1443977355957
9032,34.1443977355957
9033,34.1443977355957
9034,34.1443977355957
9035,34.1443977355957
9036,34.1443977355957
9037,34.1443977355957
9038,34.1443977355957
9039,34.1443977355957
9040,34.1443977355957
9041,34.1443977355957
9042,34.1443977355957
9043,34.1443977355957
9044,34.1443977355957
9045,34.1443977355957
9046,34.1443977355957
9047,34.1443977355957
9048,34.1443977355957
9049,34.1443977355957
9050,34.1443977355957
9051,34.1443977355957
9052,34.1443977355957
9053,34.1443977355957
9054,34.1443977355957
9055,34.1443977355957
9056,34.1443977355957
9057,34.1443977355957
9058,34.1443977355957
9059,34.1443977355957
9060,34.1443977355957
9061,34.1443977355957
9062,34.1443977355957
9063,34.1443977355957
9064,34.1443977355957
9065,34.1443977355957
9066,34.1443977355957
9067,34.1443977355957
9068,34.1443977355957
9069,34.1443977355957
9070,34.1443977355957
9071,34.1443977355957
9072,34.1443977355957
9073,34.1443977355957
9074,34.1443977355957
9075,34.1443977355957
9076,34.1443977355957
9077,34.1443977355957
9078,34.1443977355957
9079,34.1443977355957
9080,34.1443977355957
9081,34.1443977355957
9082,34.1443977355957
9083,34.1443977355957
9084,34.1443977355957
9085,34.1443977355957
9086,34.1443977355957
9087,34.1443977355957
9088,34.1443977355957
9089,34.1443977355957
9090,34.1443977355957
9091,34.1443977355957
9092,34.1443977355957
9093,34.1443977355957
9094,34.1443977355957
9095,34.1443977355957
9096,34.1443977355957
9097,34.1443977355957
9098,34.1443977355957
9099,34.1443977355957
9100,34.1443977355957
9101,34.1443977355957
9102,34.1443977355957
9103,34.1443977355957
9104,34.1443977355957
9105,34.1443977355957
9106,34.1443977355957
9107,34.1443977355957
9108,34.1443977355957
9109,34.1443977355957
9110,34.1443977355957
9111,34.1443977355957
9112,34.1443977355957
9113,34.1443977355957
9114,34.1443977355957
9115,34.1443977355957
9116,34.1443977355957
9117,34.1443977355957
9118,34.1443977355957
9119,34.1443977355957
9120,34.1443977355957
9121,34.1443977355957
9122,34.1443977355957
9123,34.1443977355957
9124,34.1443977355957
9125,34.1443977355957
9126,34.1443977355957
9127,34.1443977355957
9128,34.1443977355957
9129,34.1443977355957
9130,34.1443977355957
9131,34.1443977355957
9132,34.1443977355957
9133,34.1443977355957
9134,34.1443977355957
9135,34.1443977355957
9136,34.1443977355957
9137,34.1443977355957
9138,34.1443977355957
9139,34.1443977355957
9140,34.1443977355957
9141,34.1443977355957
9142,34.1443977355957
9143,34.1443977355957
9144,34.1443977355957
9145,34.1443977355957
9146,34.1443977355957
9147,34.1443977355957
9148,34.1443977355957
9149,34.1443977355957
9150,34.1443977355957
9151,34.1443977355957
9152,34.1443977355957
9153,34.1443977355957
9154,34.1443977355957
9155,34.1443977355957
9156,34.1443977355957
9157,34.1443977355957
9158,34.1443977355957
9159,34.1443977355957
9160,34.1443977355957
9161,34.1443977355957
9162,34.1443977355957
9163,34.1443977355957
9164,34.1443977355957
9165,34.1443977355957
9166,34.1443977355957
9167,34.1443977355957
9168,34.1443977355957
9169,34.1443977355957
9170,34.1443977355957
9171,34.1443977355957
9172,34.1443977355957
9173,34.1443977355957
9174,34.1443977355957
9175,34.1443977355957
9176,34.1443977355957
9177,34.1443977355957
9178,34.1443977355957
9179,34.1443977355957
9180,34.1443977355957
9181,34.1443977355957
9182,34.1443977355957
9183,34.1443977355957
9184,34.1443977355957
9185,34.1443977355957
9186,34.1443977355957
9187,34.1443977355957
9188,34.1443977355957
9189,34.1443977355957
9190,34.1443977355957
9191,34.1443977355957
9192,34.1443977355957
9193,34.1443977355957
9194,34.1443977355957
9195,34.1443977355957
9196,34.1443977355957
9197,34.1443977355957
9198,34.1443977355957
9199,34.1443977355957
9200,34.1443977355957
9201,34.1443977355957
9202,34.1443977355957
9203,34.1443977355957
9204,34.1443977355957
9205,34.1443977355957
9206,34.1443977355957
9207,34.1443977355957
9208,34.1443977355957
9209,34.1443977355957
9210,34.1443977355957
9211,34.1443977355957
9212,34.1443977355957
9213,34.1443977355957
9214,34.1443977355957
9215,34.1443977355957
9216,34.1443977355957
9217,34.1443977355957
9218,34.1443977355957
9219,34.1443977355957
9220,34.1443977355957
9221,34.1443977355957
9222,34.1443977355957
9223,34.1443977355957
9224,34.1443977355957
9225,34.1443977355957
9226,34.1443977355957
9227,34.1443977355957
9228,34.1443977355957
9229,34.1443977355957
9230,34.1443977355957
9231,34.1443977355957
9232,34.1443977355957
9233,34.1443977355957
9234,34.1443977355957
9235,34.1443977355957
9236,34.1443977355957
9237,34.1443977355957
9238,34.1443977355957
9239,34.1443977355957
9240,34.1443977355957
9241,34.1443977355957
9242,34.1443977355957
9243,34.1443977355957
9244,34.1443977355957
9245,34.1443977355957
9246,34.1443977355957
9247,34.1443977355957
9248,34.1443977355957
9249,34.1443977355957
9250,34.1443977355957
9251,34.1443977355957
9252,34.1443977355957
9253,34.1443977355957
9254,34.1443977355957
9255,34.1443977355957
9256,34.1443977355957
9257,34.1443977355957
9258,34.1443977355957
9259,34.1443977355957
9260,34.1443977355957
9261,34.1443977355957
9262,34.1443977355957
9263,34.1443977355957
9264,34.1443977355957
9265,34.1443977355957
9266,34.1443977355957
9267,34.1443977355957
9268,34.1443977355957
9269,34.1443977355957
9270,34.1443977355957
9271,34.1443977355957
9272,34.1443977355957
9273,34.1443977355957
9274,34.1443977355957
9275,34.1443977355957
9276,34.1443977355957
9277,34.1443977355957
9278,34.1443977355957
9279,34.1443977355957
9280,34.1443977355957
9281,34.1443977355957
9282,34.1443977355957
9283,34.1443977355957
9284,34.1443977355957
9285,34.1443977355957
9286,34.1443977355957
9287,34.1443977355957
9288,34.1443977355957
9289,34.1443977355957
9290,34.1443977355957
9291,34.1443977355957
9292,34.1443977355957
9293,34.1443977355957
9294,34.1443977355957
9295,34.1443977355957
9296,34.1443977355957
9297,34.1443977355957
9298,34.1443977355957
9299,34.1443977355957
9300,34.1443977355957
9301,34.1443977355957
9302,34.1443977355957
9303,34.1443977355957
9304,34.1443977355957
9305,34.1443977355957
9306,34.1443977355957
9307,34.1443977355957
9308,34.1443977355957
9309,34.1443977355957
9310,34.1443977355957
9311,34.1443977355957
9312,34.1443977355957
9313,34.1443977355957
9314,34.1443977355957
9315,34.1443977355957
9316,34.1443977355957
9317,34.1443977355957
9318,34.1443977355957
9319,34.1443977355957
9320,34.1443977355957
9321,34.1443977355957
9322,34.1443977355957
9323,34.1443977355957
9324,34.1443977355957
9325,34.1443977355957
9326,34.1443977355957
9327,34.1443977355957
9328,34.1443977355957
9329,34.1443977355957
9330,34.1443977355957
9331,34.1443977355957
9332,34.1443977355957
9333,34.1443977355957
9334,34.1443977355957
9335,34.1443977355957
9336,34.1443977355957
9337,34.1443977355957
9338,34.1443977355957
9339,34.1443977355957
9340,34.1443977355957
9341,34.1443977355957
9342,34.1443977355957
9343,34.1443977355957
9344,34.1443977355957
9345,34.1443977355957
9346,34.1443977355957
9347,34.1443977355957
9348,34.1443977355957
9349,34.1443977355957
9350,34.1443977355957
9351,34.1443977355957
9352,34.1443977355957
9353,34.1443977355957
9354,34.1443977355957
9355,34.1443977355957
9356,34.1443977355957
9357,34.1443977355957
9358,34.1443977355957
9359,34.1443977355957
9360,34.1443977355957
9361,34.1443977355957
9362,34.1443977355957
9363,34.1443977355957
9364,34.1443977355957
9365,34.1443977355957
9366,34.1443977355957
9367,34.1443977355957
9368,34.1443977355957
9369,34.1443977355957
9370,34.1443977355957
9371,34.1443977355957
9372,34.1443977355957
9373,34.1443977355957
9374,34.1443977355957
9375,34.1443977355957
9376,34.1443977355957
9377,34.1443977355957
9378,34.1443977355957
9379,34.1443977355957
9380,34.1443977355957
9381,34.1443977355957
9382,34.1443977355957
9383,34.1443977355957
9384,34.1443977355957
9385,34.1443977355957
9386,34.1443977355957
9387,34.1443977355957
9388,34.1443977355957
9389,34.1443977355957
9390,34.1443977355957
9391,34.1443977355957
9392,34.1443977355957
9393,34.1443977355957
9394,34.1443977355957
9395,34.1443977355957
9396,34.1443977355957
9397,34.1443977355957
9398,34.1443977355957
9399,34.1443977355957
9400,34.1443977355957
9401,34.1443977355957
9402,34.1443977355957
9403,34.1443977355957
9404,34.1443977355957
9405,34.1443977355957
9406,34.1443977355957
9407,34.1443977355957
9408,34.1443977355957
9409,34.1443977355957
9410,34.1443977355957
9411,34.1443977355957
9412,34.1443977355957
9413,34.1443977355957
9414,34.1443977355957
9415,34.1443977355957
9416,34.1443977355957
9417,34.1443977355957
9418,34.1443977355957
9419,34.1443977355957
9420,34.1443977355957
9421,34.1443977355957
9422,34.1443977355957
9423,34.1443977355957
9424,34.1443977355957
9425,34.1443977355957
9426,34.1443977355957
9427,34.1443977355957
9428,34.1443977355957
9429,34.1443977355957
9430,34.1443977355957
9431,34.1443977355957
9432,34.1443977355957
9433,34.1443977355957
9434,34.1443977355957
9435,34.1443977355957
9436,34.1443977355957
9437,34.1443977355957
9438,34.1443977355957
9439,34.1443977355957
9440,34.1443977355957
9441,34.1443977355957
9442,34.1443977355957
9443,34.1443977355957
9444,34.1443977355957
9445,34.1443977355957
9446,34.1443977355957
9447,34.1443977355957
9448,34.1443977355957
9449,34.1443977355957
9450,34.1443977355957
9451,34.1443977355957
9452,34.1443977355957
9453,34.1443977355957
9454,34.1443977355957
9455,34.1443977355957
9456,34.1443977355957
9457,34.1443977355957
9458,34.1443977355957
9459,34.1443977355957
9460,34.1443977355957
9461,34.1443977355957
9462,34.1443977355957
9463,34.1443977355957
9464,34.1443977355957
9465,34.1443977355957
9466,34.1443977355957
9467,34.1443977355957
9468,34.1443977355957
9469,34.1443977355957
9470,34.1443977355957
9471,34.1443977355957
9472,34.1443977355957
9473,34.1443977355957
9474,34.1443977355957
9475,34.1443977355957
9476,34.1443977355957
9477,34.1443977355957
9478,34.1443977355957
9479,34.1443977355957
9480,34.1443977355957
9481,34.1443977355957
9482,34.1443977355957
9483,34.1443977355957
9484,34.1443977355957
9485,34.1443977355957
9486,34.1443977355957
9487,34.1443977355957
9488,34.1443977355957
9489,34.1443977355957
9490,34.1443977355957
9491,34.1443977355957
9492,34.1443977355957
9493,34.1443977355957
9494,34.1443977355957
9495,34.1443977355957
9496,34.1443977355957
9497,34.1443977355957
9498,34.1443977355957
9499,34.1443977355957
9500,34.1443977355957
9501,34.1443977355957
9502,34.1443977355957
9503,34.1443977355957
9504,34.1443977355957
9505,34.1443977355957
9506,34.1443977355957
9507,34.1443977355957
9508,34.1443977355957
9509,34.1443977355957
9510,34.1443977355957
9511,34.1443977355957
9512,34.1443977355957
9513,34.1443977355957
9514,34.1443977355957
9515,34.1443977355957
9516,34.1443977355957
9517,34.1443977355957
9518,34.1443977355957
9519,34.1443977355957
9520,34.1443977355957
9521,34.1443977355957
9522,34.1443977355957
9523,34.1443977355957
9524,34.1443977355957
9525,34.1443977355957
9526,34.1443977355957
9527,34.1443977355957
9528,34.1443977355957
9529,34.1443977355957
9530,34.1443977355957
9531,34.1443977355957
9532,34.1443977355957
9533,34.1443977355957
9534,34.1443977355957
9535,34.1443977355957
9536,34.1443977355957
9537,34.1443977355957
9538,34.1443977355957
9539,34.1443977355957
9540,34.1443977355957
9541,34.1443977355957
9542,34.1443977355957
9543,34.1443977355957
9544,34.1443977355957
9545,34.1443977355957
9546,34.1443977355957
9547,34.1443977355957
9548,34.1443977355957
9549,34.1443977355957
9550,34.1443977355957
9551,34.1443977355957
9552,34.1443977355957
9553,34.1443977355957
9554,34.1443977355957
9555,34.1443977355957
9556,34.1443977355957
9557,34.1443977355957
9558,34.1443977355957
9559,34.1443977355957
9560,34.1443977355957
9561,34.1443977355957
9562,34.1443977355957
9563,34.1443977355957
9564,34.1443977355957
9565,34.1443977355957
9566,34.1443977355957
9567,34.1443977355957
9568,34.1443977355957
9569,34.1443977355957
9570,34.1443977355957
9571,34.1443977355957
9572,34.1443977355957
9573,34.1443977355957
9574,34.1443977355957
9575,34.1443977355957
9576,34.1443977355957
9577,34.1443977355957
9578,34.1443977355957
9579,34.1443977355957
9580,34.1443977355957
9581,34.1443977355957
9582,34.1443977355957
9583,34.1443977355957
9584,34.1443977355957
9585,34.1443977355957
9586,34.1443977355957
9587,34.1443977355957
9588,34.1443977355957
9589,34.1443977355957
9590,34.1443977355957
9591,34.1443977355957
9592,34.1443977355957
9593,34.1443977355957
9594,34.1443977355957
9595,34.1443977355957
9596,34.1443977355957
9597,34.1443977355957
9598,34.1443977355957
9599,34.1443977355957
9600,34.1443977355957
9601,34.1443977355957
9602,34.1443977355957
9603,34.1443977355957
9604,34.1443977355957
9605,34.1443977355957
9606,34.1443977355957
9607,34.1443977355957
9608,34.1443977355957
9609,34.1443977355957
9610,34.1443977355957
9611,34.1443977355957
9612,34.1443977355957
9613,34.1443977355957
9614,34.1443977355957
9615,34.1443977355957
9616,34.1443977355957
9617,34.1443977355957
9618,34.1443977355957
9619,34.1443977355957
9620,34.1443977355957
9621,34.1443977355957
9622,34.1443977355957
9623,34.1443977355957
9624,34.1443977355957
9625,34.1443977355957
9626,34.1443977355957
9627,34.1443977355957
9628,34.1443977355957
9629,34.1443977355957
9630,34.1443977355957
9631,34.1443977355957
9632,34.1443977355957
9633,34.1443977355957
9634,34.1443977355957
9635,34.1443977355957
9636,34.1443977355957
9637,34.1443977355957
9638,34.1443977355957
9639,34.1443977355957
9640,34.1443977355957
9641,34.1443977355957
9642,34.1443977355957
9643,34.1443977355957
9644,34.1443977355957
9645,34.1443977355957
9646,34.1443977355957
9647,34.1443977355957
9648,34.1443977355957
9649,34.1443977355957
9650,34.1443977355957
9651,34.1443977355957
9652,34.1443977355957
9653,34.1443977355957
9654,34.1443977355957
9655,34.1443977355957
9656,34.1443977355957
9657,34.1443977355957
9658,34.1443977355957
9659,34.1443977355957
9660,34.1443977355957
9661,34.1443977355957
9662,34.1443977355957
9663,34.1443977355957
9664,34.1443977355957
9665,34.1443977355957
9666,34.1443977355957
9667,34.1443977355957
9668,34.1443977355957
9669,34.1443977355957
9670,34.1443977355957
9671,34.1443977355957
9672,34.1443977355957
9673,34.1443977355957
9674,34.1443977355957
9675,34.1443977355957
9676,34.1443977355957
9677,34.1443977355957
9678,34.1443977355957
9679,34.1443977355957
9680,34.1443977355957
9681,34.1443977355957
9682,34.1443977355957
9683,34.1443977355957
9684,34.1443977355957
9685,34.1443977355957
9686,34.1443977355957
9687,34.1443977355957
9688,34.1443977355957
9689,34.1443977355957
9690,34.1443977355957
9691,34.1443977355957
9692,34.1443977355957
9693,34.1443977355957
9694,34.1443977355957
9695,34.1443977355957
9696,34.1443977355957
9697,34.1443977355957
9698,34.1443977355957
9699,34.1443977355957
9700,34.1443977355957
9701,34.1443977355957
9702,34.1443977355957
9703,34.1443977355957
9704,34.1443977355957
9705,34.1443977355957
9706,34.1443977355957
9707,34.1443977355957
9708,34.1443977355957
9709,34.1443977355957
9710,34.1443977355957
9711,34.1443977355957
9712,34.1443977355957
9713,34.1443977355957
9714,34.1443977355957
9715,34.1443977355957
9716,34.1443977355957
9717,34.1443977355957
9718,34.1443977355957
9719,34.1443977355957
9720,34.1443977355957
9721,34.1443977355957
9722,34.1443977355957
9723,34.1443977355957
9724,34.1443977355957
9725,34.1443977355957
9726,34.1443977355957
9727,34.1443977355957
9728,34.1443977355957
9729,34.1443977355957
9730,34.1443977355957
9731,34.1443977355957
9732,34.1443977355957
9733,34.1443977355957
9734,34.1443977355957
9735,34.1443977355957
9736,34.1443977355957
9737,34.1443977355957
9738,34.1443977355957
9739,34.1443977355957
9740,34.1443977355957
9741,34.1443977355957
9742,34.1443977355957
9743,34.1443977355957
9744,34.1443977355957
9745,34.1443977355957
9746,34.1443977355957
9747,34.1443977355957
9748,34.1443977355957
9749,34.1443977355957
9750,34.1443977355957
9751,34.1443977355957
9752,34.1443977355957
9753,34.1443977355957
9754,34.1443977355957
9755,34.1443977355957
9756,34.1443977355957
9757,34.1443977355957
9758,34.1443977355957
9759,34.1443977355957
9760,34.1443977355957
9761,34.1443977355957
9762,34.1443977355957
9763,34.1443977355957
9764,34.1443977355957
9765,34.1443977355957
9766,34.1443977355957
9767,34.1443977355957
9768,34.1443977355957
9769,34.1443977355957
9770,34.1443977355957
9771,34.1443977355957
9772,34.1443977355957
9773,34.1443977355957
9774,34.1443977355957
9775,34.1443977355957
9776,34.1443977355957
9777,34.1443977355957
9778,34.1443977355957
9779,34.1443977355957
9780,34.1443977355957
9781,34.1443977355957
9782,34.1443977355957
9783,34.1443977355957
9784,34.1443977355957
9785,34.1443977355957
9786,34.1443977355957
9787,34.1443977355957
9788,34.1443977355957
9789,34.1443977355957
9790,34.1443977355957
9791,34.1443977355957
9792,34.1443977355957
9793,34.1443977355957
9794,34.1443977355957
9795,34.1443977355957
9796,34.1443977355957
9797,34.1443977355957
9798,34.1443977355957
9799,34.1443977355957
9800,34.1443977355957
9801,34.1443977355957
9802,34.1443977355957
9803,34.1443977355957
9804,34.1443977355957
9805,34.1443977355957
9806,34.1443977355957
9807,34.1443977355957
9808,34.1443977355957
9809,34.1443977355957
9810,34.1443977355957
9811,34.1443977355957
9812,34.1443977355957
9813,34.1443977355957
