,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
12110,10017.949210485633,8.4,0.0508,71.3,0.00529514
12111,10017.949210485633,8.4,0.0508,71.3,0.00529514
12112,10017.949210485633,8.4,0.0508,71.3,0.00529514
12113,10017.949210485633,8.4,0.0508,71.3,0.00529514
12114,10017.949210485633,8.4,0.0508,71.3,0.00529514
12115,10017.949210485633,8.4,0.0508,71.3,0.00529514
12116,10017.949210485633,8.4,0.0508,71.3,0.00529514
12117,10017.949210485633,8.4,0.0508,71.3,0.00529514
12118,10017.949210485633,8.4,0.0508,71.3,0.00529514
12119,10017.949210485633,8.4,0.0508,71.3,0.00529514
12120,10017.949210485633,8.4,0.0508,71.3,0.00529514
12121,10017.949210485633,8.4,0.0508,71.3,0.00529514
12122,10017.949210485633,8.4,0.0508,71.3,0.00529514
12123,10017.949210485633,8.4,0.0508,71.3,0.00529514
12124,10017.949210485633,8.4,0.0508,71.3,0.00529514
12125,10017.949210485633,8.4,0.0508,71.3,0.00529514
12126,10017.949210485633,8.4,0.0508,71.3,0.00529514
12127,10017.949210485633,8.4,0.0508,71.3,0.00529514
12128,10017.949210485633,8.4,0.0508,71.3,0.00529514
12129,10017.949210485633,8.4,0.0508,71.3,0.00529514
12130,10017.949210485633,8.4,0.0508,71.3,0.00529514
12131,10017.949210485633,8.4,0.0508,71.3,0.00529514
12132,10017.949210485633,8.4,0.0508,71.3,0.00529514
12133,10017.949210485633,8.4,0.0508,71.3,0.00529514
12134,10017.949210485633,8.4,0.0508,71.3,0.00529514
12135,10017.949210485633,8.4,0.0508,71.3,0.00529514
12136,10017.949210485633,8.4,0.0508,71.3,0.00529514
12137,10017.949210485633,8.4,0.0508,71.3,0.00529514
12138,10017.949210485633,8.4,0.0508,71.3,0.00529514
12139,10017.949210485633,8.4,0.0508,71.3,0.00529514
12140,10017.949210485633,8.4,0.0508,71.3,0.00529514
12141,10017.949210485633,8.4,0.0508,71.3,0.00529514
12142,10017.949210485633,8.4,0.0508,71.3,0.00529514
12143,10017.949210485633,8.4,0.0508,71.3,0.00529514
12144,10017.949210485633,8.4,0.0508,71.3,0.00529514
12145,10017.949210485633,8.4,0.0508,71.3,0.00529514
12146,10017.949210485633,8.4,0.0508,71.3,0.00529514
12147,10017.949210485633,8.4,0.0508,71.3,0.00529514
12148,10017.949210485633,8.4,0.0508,71.3,0.00529514
12149,10017.949210485633,8.4,0.0508,71.3,0.00529514
12150,10017.949210485633,8.4,0.0508,71.3,0.00529514
12151,10017.949210485633,8.4,0.0508,71.3,0.00529514
12152,10017.949210485633,8.4,0.0508,71.3,0.00529514
12153,10017.949210485633,8.4,0.0508,71.3,0.00529514
12154,10017.949210485633,8.4,0.0508,71.3,0.00529514
12155,10017.949210485633,8.4,0.0508,71.3,0.00529514
12156,10017.949210485633,8.4,0.0508,71.3,0.00529514
12157,10017.949210485633,8.4,0.0508,71.3,0.00529514
12158,10017.949210485633,8.4,0.0508,71.3,0.00529514
12159,10017.949210485633,8.4,0.0508,71.3,0.00529514
12160,10017.949210485633,8.4,0.0508,71.3,0.00529514
12161,10017.949210485633,8.4,0.0508,71.3,0.00529514
12162,10017.949210485633,8.4,0.0508,71.3,0.00529514
12163,10017.949210485633,8.4,0.0508,71.3,0.00529514
12164,10017.949210485633,8.4,0.0508,71.3,0.00529514
12165,10017.949210485633,8.4,0.0508,71.3,0.00529514
12166,10017.949210485633,8.4,0.0508,71.3,0.00529514
12167,10017.949210485633,8.4,0.0508,71.3,0.00529514
12168,10017.949210485633,8.4,0.0508,71.3,0.00529514
12169,10017.949210485633,8.4,0.0508,71.3,0.00529514
12170,10017.949210485633,8.4,0.0508,71.3,0.00529514
12171,10017.949210485633,8.4,0.0508,71.3,0.00529514
12172,10017.949210485633,8.4,0.0508,71.3,0.00529514
12173,10017.949210485633,8.4,0.0508,71.3,0.00529514
12174,10017.949210485633,8.4,0.0508,71.3,0.00529514
12175,10017.949210485633,8.4,0.0508,71.3,0.00529514
12176,10017.949210485633,8.4,0.0508,71.3,0.00529514
12177,10017.949210485633,8.4,0.0508,71.3,0.00529514
12178,10017.949210485633,8.4,0.0508,71.3,0.00529514
12179,10017.949210485633,8.4,0.0508,71.3,0.00529514
12180,10017.949210485633,8.4,0.0508,71.3,0.00529514
12181,10017.949210485633,8.4,0.0508,71.3,0.00529514
12182,10017.949210485633,8.4,0.0508,71.3,0.00529514
12183,10017.949210485633,8.4,0.0508,71.3,0.00529514
12184,10017.949210485633,8.4,0.0508,71.3,0.00529514
12185,10017.949210485633,8.4,0.0508,71.3,0.00529514
12186,10017.949210485633,8.4,0.0508,71.3,0.00529514
12187,10017.949210485633,8.4,0.0508,71.3,0.00529514
12188,10017.949210485633,8.4,0.0508,71.3,0.00529514
12189,10017.949210485633,8.4,0.0508,71.3,0.00529514
12190,10017.949210485633,8.4,0.0508,71.3,0.00529514
12191,10017.949210485633,8.4,0.0508,71.3,0.00529514
12192,10017.949210485633,8.4,0.0508,71.3,0.00529514
12193,10017.949210485633,8.4,0.0508,71.3,0.00529514
12194,10017.949210485633,8.4,0.0508,71.3,0.00529514
12195,10017.949210485633,8.4,0.0508,71.3,0.00529514
12196,10017.949210485633,8.4,0.0508,71.3,0.00529514
12197,10017.949210485633,8.4,0.0508,71.3,0.00529514
12198,10017.949210485633,8.4,0.0508,71.3,0.00529514
12199,10017.949210485633,8.4,0.0508,71.3,0.00529514
12200,10017.949210485633,8.4,0.0508,71.3,0.00529514
12201,10017.949210485633,8.4,0.0508,71.3,0.00529514
12202,10017.949210485633,8.4,0.0508,71.3,0.00529514
12203,10017.949210485633,8.4,0.0508,71.3,0.00529514
12204,10017.949210485633,8.4,0.0508,71.3,0.00529514
12205,10017.949210485633,8.4,0.0508,71.3,0.00529514
12206,10017.949210485633,8.4,0.0508,71.3,0.00529514
12207,10017.949210485633,8.4,0.0508,71.3,0.00529514
12208,10017.949210485633,8.4,0.0508,71.3,0.00529514
12209,10017.949210485633,8.4,0.0508,71.3,0.00529514
12210,10017.949210485633,8.4,0.0508,71.3,0.00529514
12211,10017.949210485633,8.4,0.0508,71.3,0.00529514
12212,10017.949210485633,8.4,0.0508,71.3,0.00529514
12213,10017.949210485633,8.4,0.0508,71.3,0.00529514
12214,10017.949210485633,8.4,0.0508,71.3,0.00529514
12215,10017.949210485633,8.4,0.0508,71.3,0.00529514
12216,10017.949210485633,8.4,0.0508,71.3,0.00529514
12217,10017.949210485633,8.4,0.0508,71.3,0.00529514
12218,10017.949210485633,8.4,0.0508,71.3,0.00529514
12219,10017.949210485633,8.4,0.0508,71.3,0.00529514
12220,10017.949210485633,8.4,0.0508,71.3,0.00529514
12221,10017.949210485633,8.4,0.0508,71.3,0.00529514
12222,10017.949210485633,8.4,0.0508,71.3,0.00529514
12223,10017.949210485633,8.4,0.0508,71.3,0.00529514
12224,10017.949210485633,8.4,0.0508,71.3,0.00529514
12225,10017.949210485633,8.4,0.0508,71.3,0.00529514
12226,10017.949210485633,8.4,0.0508,71.3,0.00529514
12227,10017.949210485633,8.4,0.0508,71.3,0.00529514
12228,10017.949210485633,8.4,0.0508,71.3,0.00529514
12229,10017.949210485633,8.4,0.0508,71.3,0.00529514
12230,10017.949210485633,8.4,0.0508,71.3,0.00529514
12231,10017.949210485633,8.4,0.0508,71.3,0.00529514
12232,10017.949210485633,8.4,0.0508,71.3,0.00529514
12233,10017.949210485633,8.4,0.0508,71.3,0.00529514
12234,10017.949210485633,8.4,0.0508,71.3,0.00529514
12235,10017.949210485633,8.4,0.0508,71.3,0.00529514
12236,10017.949210485633,8.4,0.0508,71.3,0.00529514
12237,10017.949210485633,8.4,0.0508,71.3,0.00529514
12238,10017.949210485633,8.4,0.0508,71.3,0.00529514
12239,10017.949210485633,8.4,0.0508,71.3,0.00529514
12240,10017.949210485633,8.4,0.0508,71.3,0.00529514
12241,10017.949210485633,8.4,0.0508,71.3,0.00529514
12242,10017.949210485633,8.4,0.0508,71.3,0.00529514
12243,10017.949210485633,8.4,0.0508,71.3,0.00529514
12244,10017.949210485633,8.4,0.0508,71.3,0.00529514
12245,10017.949210485633,8.4,0.0508,71.3,0.00529514
12246,10017.949210485633,8.4,0.0508,71.3,0.00529514
12247,10017.949210485633,8.4,0.0508,71.3,0.00529514
12248,10017.949210485633,8.4,0.0508,71.3,0.00529514
12249,10017.949210485633,8.4,0.0508,71.3,0.00529514
12250,10017.949210485633,8.4,0.0508,71.3,0.00529514
12251,10017.949210485633,8.4,0.0508,71.3,0.00529514
12252,10017.949210485633,8.4,0.0508,71.3,0.00529514
12253,10017.949210485633,8.4,0.0508,71.3,0.00529514
12254,10017.949210485633,8.4,0.0508,71.3,0.00529514
12255,10017.949210485633,8.4,0.0508,71.3,0.00529514
12256,10017.949210485633,8.4,0.0508,71.3,0.00529514
12257,10017.949210485633,8.4,0.0508,71.3,0.00529514
12258,10017.949210485633,8.4,0.0508,71.3,0.00529514
12259,10017.949210485633,8.4,0.0508,71.3,0.00529514
12260,10017.949210485633,8.4,0.0508,71.3,0.00529514
12261,10017.949210485633,8.4,0.0508,71.3,0.00529514
12262,10017.949210485633,8.4,0.0508,71.3,0.00529514
12263,10017.949210485633,8.4,0.0508,71.3,0.00529514
12264,10017.949210485633,8.4,0.0508,71.3,0.00529514
12265,10017.949210485633,8.4,0.0508,71.3,0.00529514
12266,10017.949210485633,8.4,0.0508,71.3,0.00529514
12267,10017.949210485633,8.4,0.0508,71.3,0.00529514
12268,10017.949210485633,8.4,0.0508,71.3,0.00529514
12269,10017.949210485633,8.4,0.0508,71.3,0.00529514
12270,10017.949210485633,8.4,0.0508,71.3,0.00529514
12271,10017.949210485633,8.4,0.0508,71.3,0.00529514
12272,10017.949210485633,8.4,0.0508,71.3,0.00529514
12273,10017.949210485633,8.4,0.0508,71.3,0.00529514
12274,10017.949210485633,8.4,0.0508,71.3,0.00529514
12275,10017.949210485633,8.4,0.0508,71.3,0.00529514
12276,10017.949210485633,8.4,0.0508,71.3,0.00529514
12277,10017.949210485633,8.4,0.0508,71.3,0.00529514
12278,10017.949210485633,8.4,0.0508,71.3,0.00529514
12279,10017.949210485633,8.4,0.0508,71.3,0.00529514
12280,10017.949210485633,8.4,0.0508,71.3,0.00529514
12281,10017.949210485633,8.4,0.0508,71.3,0.00529514
12282,10017.949210485633,8.4,0.0508,71.3,0.00529514
12283,10017.949210485633,8.4,0.0508,71.3,0.00529514
12284,10017.949210485633,8.4,0.0508,71.3,0.00529514
12285,10017.949210485633,8.4,0.0508,71.3,0.00529514
12286,10017.949210485633,8.4,0.0508,71.3,0.00529514
12287,10017.949210485633,8.4,0.0508,71.3,0.00529514
12288,10017.949210485633,8.4,0.0508,71.3,0.00529514
12289,10017.949210485633,8.4,0.0508,71.3,0.00529514
12290,10017.949210485633,8.4,0.0508,71.3,0.00529514
12291,10017.949210485633,8.4,0.0508,71.3,0.00529514
12292,10017.949210485633,8.4,0.0508,71.3,0.00529514
12293,10017.949210485633,8.4,0.0508,71.3,0.00529514
12294,10017.949210485633,8.4,0.0508,71.3,0.00529514
12295,10017.949210485633,8.4,0.0508,71.3,0.00529514
12296,10017.949210485633,8.4,0.0508,71.3,0.00529514
12297,10017.949210485633,8.4,0.0508,71.3,0.00529514
12298,10017.949210485633,8.4,0.0508,71.3,0.00529514
12299,10017.949210485633,8.4,0.0508,71.3,0.00529514
12300,10017.949210485633,8.4,0.0508,71.3,0.00529514
12301,10017.949210485633,8.4,0.0508,71.3,0.00529514
12302,10017.949210485633,8.4,0.0508,71.3,0.00529514
12303,10017.949210485633,8.4,0.0508,71.3,0.00529514
12304,10017.949210485633,8.4,0.0508,71.3,0.00529514
12305,10017.949210485633,8.4,0.0508,71.3,0.00529514
12306,10017.949210485633,8.4,0.0508,71.3,0.00529514
12307,10017.949210485633,8.4,0.0508,71.3,0.00529514
12308,10017.949210485633,8.4,0.0508,71.3,0.00529514
12309,10017.949210485633,8.4,0.0508,71.3,0.00529514
12310,10017.949210485633,8.4,0.0508,71.3,0.00529514
12311,10017.949210485633,8.4,0.0508,71.3,0.00529514
12312,10017.949210485633,8.4,0.0508,71.3,0.00529514
12313,10017.949210485633,8.4,0.0508,71.3,0.00529514
12314,10017.949210485633,8.4,0.0508,71.3,0.00529514
12315,10017.949210485633,8.4,0.0508,71.3,0.00529514
12316,10017.949210485633,8.4,0.0508,71.3,0.00529514
12317,10017.949210485633,8.4,0.0508,71.3,0.00529514
12318,10017.949210485633,8.4,0.0508,71.3,0.00529514
12319,10017.949210485633,8.4,0.0508,71.3,0.00529514
12320,10017.949210485633,8.4,0.0508,71.3,0.00529514
12321,10017.949210485633,8.4,0.0508,71.3,0.00529514
12322,10017.949210485633,8.4,0.0508,71.3,0.00529514
12323,10017.949210485633,8.4,0.0508,71.3,0.00529514
12324,10017.949210485633,8.4,0.0508,71.3,0.00529514
12325,10017.949210485633,8.4,0.0508,71.3,0.00529514
12326,10017.949210485633,8.4,0.0508,71.3,0.00529514
12327,10017.949210485633,8.4,0.0508,71.3,0.00529514
12328,10017.949210485633,8.4,0.0508,71.3,0.00529514
12329,10017.949210485633,8.4,0.0508,71.3,0.00529514
12330,10017.949210485633,8.4,0.0508,71.3,0.00529514
12331,10017.949210485633,8.4,0.0508,71.3,0.00529514
12332,10017.949210485633,8.4,0.0508,71.3,0.00529514
12333,10017.949210485633,8.4,0.0508,71.3,0.00529514
12334,10017.949210485633,8.4,0.0508,71.3,0.00529514
12335,10017.949210485633,8.4,0.0508,71.3,0.00529514
12336,10017.949210485633,8.4,0.0508,71.3,0.00529514
12337,10017.949210485633,8.4,0.0508,71.3,0.00529514
12338,10017.949210485633,8.4,0.0508,71.3,0.00529514
12339,10017.949210485633,8.4,0.0508,71.3,0.00529514
12340,10017.949210485633,8.4,0.0508,71.3,0.00529514
12341,10017.949210485633,8.4,0.0508,71.3,0.00529514
12342,10017.949210485633,8.4,0.0508,71.3,0.00529514
12343,10017.949210485633,8.4,0.0508,71.3,0.00529514
12344,10017.949210485633,8.4,0.0508,71.3,0.00529514
12345,10017.949210485633,8.4,0.0508,71.3,0.00529514
12346,10017.949210485633,8.4,0.0508,71.3,0.00529514
12347,10017.949210485633,8.4,0.0508,71.3,0.00529514
12348,10017.949210485633,8.4,0.0508,71.3,0.00529514
12349,10017.949210485633,8.4,0.0508,71.3,0.00529514
12350,10017.949210485633,8.4,0.0508,71.3,0.00529514
12351,10017.949210485633,8.4,0.0508,71.3,0.00529514
12352,10017.949210485633,8.4,0.0508,71.3,0.00529514
12353,10017.949210485633,8.4,0.0508,71.3,0.00529514
12354,10017.949210485633,8.4,0.0508,71.3,0.00529514
12355,10017.949210485633,8.4,0.0508,71.3,0.00529514
12356,10017.949210485633,8.4,0.0508,71.3,0.00529514
12357,10017.949210485633,8.4,0.0508,71.3,0.00529514
12358,10017.949210485633,8.4,0.0508,71.3,0.00529514
12359,10017.949210485633,8.4,0.0508,71.3,0.00529514
12360,10017.949210485633,8.4,0.0508,71.3,0.00529514
12361,10017.949210485633,8.4,0.0508,71.3,0.00529514
12362,10017.949210485633,8.4,0.0508,71.3,0.00529514
12363,10017.949210485633,8.4,0.0508,71.3,0.00529514
12364,10017.949210485633,8.4,0.0508,71.3,0.00529514
12365,10017.949210485633,8.4,0.0508,71.3,0.00529514
12366,10017.949210485633,8.4,0.0508,71.3,0.00529514
12367,10017.949210485633,8.4,0.0508,71.3,0.00529514
12368,10017.949210485633,8.4,0.0508,71.3,0.00529514
12369,10017.949210485633,8.4,0.0508,71.3,0.00529514
12370,10017.949210485633,8.4,0.0508,71.3,0.00529514
12371,10017.949210485633,8.4,0.0508,71.3,0.00529514
12372,10017.949210485633,8.4,0.0508,71.3,0.00529514
12373,10017.949210485633,8.4,0.0508,71.3,0.00529514
12374,10017.949210485633,8.4,0.0508,71.3,0.00529514
12375,10017.949210485633,8.4,0.0508,71.3,0.00529514
12376,10017.949210485633,8.4,0.0508,71.3,0.00529514
12377,10017.949210485633,8.4,0.0508,71.3,0.00529514
12378,10017.949210485633,8.4,0.0508,71.3,0.00529514
12379,10017.949210485633,8.4,0.0508,71.3,0.00529514
12380,10017.949210485633,8.4,0.0508,71.3,0.00529514
12381,10017.949210485633,8.4,0.0508,71.3,0.00529514
12382,10017.949210485633,8.4,0.0508,71.3,0.00529514
12383,10017.949210485633,8.4,0.0508,71.3,0.00529514
12384,10017.949210485633,8.4,0.0508,71.3,0.00529514
12385,10017.949210485633,8.4,0.0508,71.3,0.00529514
12386,10017.949210485633,8.4,0.0508,71.3,0.00529514
12387,10017.949210485633,8.4,0.0508,71.3,0.00529514
12388,10017.949210485633,8.4,0.0508,71.3,0.00529514
12389,10017.949210485633,8.4,0.0508,71.3,0.00529514
12390,10017.949210485633,8.4,0.0508,71.3,0.00529514
12391,10017.949210485633,8.4,0.0508,71.3,0.00529514
12392,10017.949210485633,8.4,0.0508,71.3,0.00529514
12393,10017.949210485633,8.4,0.0508,71.3,0.00529514
12394,10017.949210485633,8.4,0.0508,71.3,0.00529514
12395,10017.949210485633,8.4,0.0508,71.3,0.00529514
12396,10017.949210485633,8.4,0.0508,71.3,0.00529514
12397,10017.949210485633,8.4,0.0508,71.3,0.00529514
12398,10017.949210485633,8.4,0.0508,71.3,0.00529514
12399,10017.949210485633,8.4,0.0508,71.3,0.00529514
12400,10017.949210485633,8.4,0.0508,71.3,0.00529514
12401,10017.949210485633,8.4,0.0508,71.3,0.00529514
12402,10017.949210485633,8.4,0.0508,71.3,0.00529514
12403,10017.949210485633,8.4,0.0508,71.3,0.00529514
12404,10017.949210485633,8.4,0.0508,71.3,0.00529514
12405,10017.949210485633,8.4,0.0508,71.3,0.00529514
12406,10017.949210485633,8.4,0.0508,71.3,0.00529514
12407,10017.949210485633,8.4,0.0508,71.3,0.00529514
12408,10017.949210485633,8.4,0.0508,71.3,0.00529514
12409,10017.949210485633,8.4,0.0508,71.3,0.00529514
12410,10017.949210485633,8.4,0.0508,71.3,0.00529514
12411,10017.949210485633,8.4,0.0508,71.3,0.00529514
12412,10017.949210485633,8.4,0.0508,71.3,0.00529514
12413,10017.949210485633,8.4,0.0508,71.3,0.00529514
12414,10017.949210485633,8.4,0.0508,71.3,0.00529514
12415,10017.949210485633,8.4,0.0508,71.3,0.00529514
12416,10017.949210485633,8.4,0.0508,71.3,0.00529514
12417,10017.949210485633,8.4,0.0508,71.3,0.00529514
12418,10017.949210485633,8.4,0.0508,71.3,0.00529514
12419,10017.949210485633,8.4,0.0508,71.3,0.00529514
12420,10017.949210485633,8.4,0.0508,71.3,0.00529514
12421,10017.949210485633,8.4,0.0508,71.3,0.00529514
12422,10017.949210485633,8.4,0.0508,71.3,0.00529514
12423,10017.949210485633,8.4,0.0508,71.3,0.00529514
12424,10017.949210485633,8.4,0.0508,71.3,0.00529514
12425,10017.949210485633,8.4,0.0508,71.3,0.00529514
12426,10017.949210485633,8.4,0.0508,71.3,0.00529514
12427,10017.949210485633,8.4,0.0508,71.3,0.00529514
12428,10017.949210485633,8.4,0.0508,71.3,0.00529514
12429,10017.949210485633,8.4,0.0508,71.3,0.00529514
12430,10017.949210485633,8.4,0.0508,71.3,0.00529514
12431,10017.949210485633,8.4,0.0508,71.3,0.00529514
12432,10017.949210485633,8.4,0.0508,71.3,0.00529514
12433,10017.949210485633,8.4,0.0508,71.3,0.00529514
12434,10017.949210485633,8.4,0.0508,71.3,0.00529514
12435,10017.949210485633,8.4,0.0508,71.3,0.00529514
12436,10017.949210485633,8.4,0.0508,71.3,0.00529514
12437,10017.949210485633,8.4,0.0508,71.3,0.00529514
12438,10017.949210485633,8.4,0.0508,71.3,0.00529514
12439,10017.949210485633,8.4,0.0508,71.3,0.00529514
12440,10017.949210485633,8.4,0.0508,71.3,0.00529514
12441,10017.949210485633,8.4,0.0508,71.3,0.00529514
12442,10017.949210485633,8.4,0.0508,71.3,0.00529514
12443,10017.949210485633,8.4,0.0508,71.3,0.00529514
12444,10017.949210485633,8.4,0.0508,71.3,0.00529514
12445,10017.949210485633,8.4,0.0508,71.3,0.00529514
12446,10017.949210485633,8.4,0.0508,71.3,0.00529514
12447,10017.949210485633,8.4,0.0508,71.3,0.00529514
12448,10017.949210485633,8.4,0.0508,71.3,0.00529514
12449,10017.949210485633,8.4,0.0508,71.3,0.00529514
12450,10017.949210485633,8.4,0.0508,71.3,0.00529514
12451,10017.949210485633,8.4,0.0508,71.3,0.00529514
12452,10017.949210485633,8.4,0.0508,71.3,0.00529514
12453,10017.949210485633,8.4,0.0508,71.3,0.00529514
12454,10017.949210485633,8.4,0.0508,71.3,0.00529514
12455,10017.949210485633,8.4,0.0508,71.3,0.00529514
12456,10017.949210485633,8.4,0.0508,71.3,0.00529514
12457,10017.949210485633,8.4,0.0508,71.3,0.00529514
12458,10017.949210485633,8.4,0.0508,71.3,0.00529514
12459,10017.949210485633,8.4,0.0508,71.3,0.00529514
12460,10017.949210485633,8.4,0.0508,71.3,0.00529514
12461,10017.949210485633,8.4,0.0508,71.3,0.00529514
12462,10017.949210485633,8.4,0.0508,71.3,0.00529514
12463,10017.949210485633,8.4,0.0508,71.3,0.00529514
12464,10017.949210485633,8.4,0.0508,71.3,0.00529514
12465,10017.949210485633,8.4,0.0508,71.3,0.00529514
12466,10017.949210485633,8.4,0.0508,71.3,0.00529514
12467,10017.949210485633,8.4,0.0508,71.3,0.00529514
12468,10017.949210485633,8.4,0.0508,71.3,0.00529514
12469,10017.949210485633,8.4,0.0508,71.3,0.00529514
12470,10017.949210485633,8.4,0.0508,71.3,0.00529514
12471,10017.949210485633,8.4,0.0508,71.3,0.00529514
12472,10017.949210485633,8.4,0.0508,71.3,0.00529514
12473,10017.949210485633,8.4,0.0508,71.3,0.00529514
12474,10017.949210485633,8.4,0.0508,71.3,0.00529514
12475,10017.949210485633,8.4,0.0508,71.3,0.00529514
12476,10017.949210485633,8.4,0.0508,71.3,0.00529514
12477,10017.949210485633,8.4,0.0508,71.3,0.00529514
12478,10017.949210485633,8.4,0.0508,71.3,0.00529514
12479,10017.949210485633,8.4,0.0508,71.3,0.00529514
12480,10017.949210485633,8.4,0.0508,71.3,0.00529514
12481,10017.949210485633,8.4,0.0508,71.3,0.00529514
12482,10017.949210485633,8.4,0.0508,71.3,0.00529514
12483,10017.949210485633,8.4,0.0508,71.3,0.00529514
12484,10017.949210485633,8.4,0.0508,71.3,0.00529514
12485,10017.949210485633,8.4,0.0508,71.3,0.00529514
12486,10017.949210485633,8.4,0.0508,71.3,0.00529514
12487,10017.949210485633,8.4,0.0508,71.3,0.00529514
12488,10017.949210485633,8.4,0.0508,71.3,0.00529514
12489,10017.949210485633,8.4,0.0508,71.3,0.00529514
12490,10017.949210485633,8.4,0.0508,71.3,0.00529514
12491,10017.949210485633,8.4,0.0508,71.3,0.00529514
12492,10017.949210485633,8.4,0.0508,71.3,0.00529514
12493,10017.949210485633,8.4,0.0508,71.3,0.00529514
12494,10017.949210485633,8.4,0.0508,71.3,0.00529514
12495,10017.949210485633,8.4,0.0508,71.3,0.00529514
12496,10017.949210485633,8.4,0.0508,71.3,0.00529514
12497,10017.949210485633,8.4,0.0508,71.3,0.00529514
12498,10017.949210485633,8.4,0.0508,71.3,0.00529514
12499,10017.949210485633,8.4,0.0508,71.3,0.00529514
12500,10017.949210485633,8.4,0.0508,71.3,0.00529514
12501,10017.949210485633,8.4,0.0508,71.3,0.00529514
12502,10017.949210485633,8.4,0.0508,71.3,0.00529514
12503,10017.949210485633,8.4,0.0508,71.3,0.00529514
12504,10017.949210485633,8.4,0.0508,71.3,0.00529514
12505,10017.949210485633,8.4,0.0508,71.3,0.00529514
12506,10017.949210485633,8.4,0.0508,71.3,0.00529514
12507,10017.949210485633,8.4,0.0508,71.3,0.00529514
12508,10017.949210485633,8.4,0.0508,71.3,0.00529514
12509,10017.949210485633,8.4,0.0508,71.3,0.00529514
12510,10017.949210485633,8.4,0.0508,71.3,0.00529514
12511,10017.949210485633,8.4,0.0508,71.3,0.00529514
12512,10017.949210485633,8.4,0.0508,71.3,0.00529514
12513,10017.949210485633,8.4,0.0508,71.3,0.00529514
12514,10017.949210485633,8.4,0.0508,71.3,0.00529514
12515,10017.949210485633,8.4,0.0508,71.3,0.00529514
12516,10017.949210485633,8.4,0.0508,71.3,0.00529514
12517,10017.949210485633,8.4,0.0508,71.3,0.00529514
12518,10017.949210485633,8.4,0.0508,71.3,0.00529514
12519,10017.949210485633,8.4,0.0508,71.3,0.00529514
12520,10017.949210485633,8.4,0.0508,71.3,0.00529514
12521,10017.949210485633,8.4,0.0508,71.3,0.00529514
12522,10017.949210485633,8.4,0.0508,71.3,0.00529514
12523,10017.949210485633,8.4,0.0508,71.3,0.00529514
12524,10017.949210485633,8.4,0.0508,71.3,0.00529514
12525,10017.949210485633,8.4,0.0508,71.3,0.00529514
12526,10017.949210485633,8.4,0.0508,71.3,0.00529514
12527,10017.949210485633,8.4,0.0508,71.3,0.00529514
12528,10017.949210485633,8.4,0.0508,71.3,0.00529514
12529,10017.949210485633,8.4,0.0508,71.3,0.00529514
12530,10017.949210485633,8.4,0.0508,71.3,0.00529514
12531,10017.949210485633,8.4,0.0508,71.3,0.00529514
12532,10017.949210485633,8.4,0.0508,71.3,0.00529514
12533,10017.949210485633,8.4,0.0508,71.3,0.00529514
12534,10017.949210485633,8.4,0.0508,71.3,0.00529514
12535,10017.949210485633,8.4,0.0508,71.3,0.00529514
12536,10017.949210485633,8.4,0.0508,71.3,0.00529514
12537,10017.949210485633,8.4,0.0508,71.3,0.00529514
12538,10017.949210485633,8.4,0.0508,71.3,0.00529514
12539,10017.949210485633,8.4,0.0508,71.3,0.00529514
12540,10017.949210485633,8.4,0.0508,71.3,0.00529514
12541,10017.949210485633,8.4,0.0508,71.3,0.00529514
12542,10017.949210485633,8.4,0.0508,71.3,0.00529514
12543,10017.949210485633,8.4,0.0508,71.3,0.00529514
12544,10017.949210485633,8.4,0.0508,71.3,0.00529514
12545,10017.949210485633,8.4,0.0508,71.3,0.00529514
12546,10017.949210485633,8.4,0.0508,71.3,0.00529514
12547,10017.949210485633,8.4,0.0508,71.3,0.00529514
12548,10017.949210485633,8.4,0.0508,71.3,0.00529514
12549,10017.949210485633,8.4,0.0508,71.3,0.00529514
12550,10017.949210485633,8.4,0.0508,71.3,0.00529514
12551,10017.949210485633,8.4,0.0508,71.3,0.00529514
12552,10017.949210485633,8.4,0.0508,71.3,0.00529514
12553,10017.949210485633,8.4,0.0508,71.3,0.00529514
12554,10017.949210485633,8.4,0.0508,71.3,0.00529514
12555,10017.949210485633,8.4,0.0508,71.3,0.00529514
12556,10017.949210485633,8.4,0.0508,71.3,0.00529514
12557,10017.949210485633,8.4,0.0508,71.3,0.00529514
12558,10017.949210485633,8.4,0.0508,71.3,0.00529514
12559,10017.949210485633,8.4,0.0508,71.3,0.00529514
12560,10017.949210485633,8.4,0.0508,71.3,0.00529514
12561,10017.949210485633,8.4,0.0508,71.3,0.00529514
12562,10017.949210485633,8.4,0.0508,71.3,0.00529514
12563,10017.949210485633,8.4,0.0508,71.3,0.00529514
12564,10017.949210485633,8.4,0.0508,71.3,0.00529514
12565,10017.949210485633,8.4,0.0508,71.3,0.00529514
12566,10017.949210485633,8.4,0.0508,71.3,0.00529514
12567,10017.949210485633,8.4,0.0508,71.3,0.00529514
12568,10017.949210485633,8.4,0.0508,71.3,0.00529514
12569,10017.949210485633,8.4,0.0508,71.3,0.00529514
12570,10017.949210485633,8.4,0.0508,71.3,0.00529514
12571,10017.949210485633,8.4,0.0508,71.3,0.00529514
12572,10017.949210485633,8.4,0.0508,71.3,0.00529514
12573,10017.949210485633,8.4,0.0508,71.3,0.00529514
12574,10017.949210485633,8.4,0.0508,71.3,0.00529514
