,Mpg(prediction)
10281,18.08706283569336
10282,18.08706283569336
10283,18.08706283569336
10284,18.08706283569336
10285,18.08706283569336
10286,18.08706283569336
10287,18.08706283569336
10288,18.08706283569336
10289,18.08706283569336
10290,18.08706283569336
10291,18.08706283569336
10292,18.08706283569336
10293,18.08706283569336
10294,18.08706283569336
10295,18.08706283569336
10296,18.08706283569336
10297,18.08706283569336
10298,18.08706283569336
10299,18.08706283569336
10300,18.08706283569336
10301,18.08706283569336
10302,18.08706283569336
10303,18.08706283569336
10304,18.08706283569336
10305,18.08706283569336
10306,18.08706283569336
10307,18.08706283569336
10308,18.08706283569336
10309,18.08706283569336
10310,18.08706283569336
10311,18.08706283569336
10312,18.08706283569336
10313,18.08706283569336
10314,18.08706283569336
10315,18.08706283569336
10316,18.08706283569336
10317,18.08706283569336
10318,18.08706283569336
10319,18.08706283569336
10320,18.08706283569336
10321,18.08706283569336
10322,18.08706283569336
10323,18.08706283569336
10324,18.08706283569336
10325,18.08706283569336
10326,18.08706283569336
10327,18.08706283569336
10328,18.08706283569336
10329,18.08706283569336
10330,18.08706283569336
10331,18.08706283569336
10332,18.08706283569336
10333,18.08706283569336
10334,18.08706283569336
10335,18.08706283569336
10336,18.08706283569336
10337,18.08706283569336
10338,18.08706283569336
10339,18.08706283569336
10340,18.08706283569336
10341,18.08706283569336
10342,18.08706283569336
10343,18.08706283569336
10344,18.08706283569336
10345,18.08706283569336
10346,18.08706283569336
10347,18.08706283569336
10348,18.08706283569336
10349,18.08706283569336
10350,18.08706283569336
10351,18.08706283569336
10352,18.08706283569336
10353,18.08706283569336
10354,18.08706283569336
10355,18.08706283569336
10356,18.08706283569336
10357,18.08706283569336
10358,18.08706283569336
10359,18.08706283569336
10360,18.08706283569336
10361,18.08706283569336
10362,18.08706283569336
10363,18.08706283569336
10364,18.08706283569336
10365,18.08706283569336
10366,18.08706283569336
10367,18.08706283569336
10368,18.08706283569336
10369,18.08706283569336
10370,18.08706283569336
10371,18.08706283569336
10372,18.08706283569336
10373,18.08706283569336
10374,18.08706283569336
10375,18.08706283569336
10376,18.08706283569336
10377,18.08706283569336
10378,18.08706283569336
10379,18.08706283569336
10380,18.08706283569336
10381,18.08706283569336
10382,18.08706283569336
10383,18.08706283569336
10384,18.08706283569336
10385,18.08706283569336
10386,18.08706283569336
10387,18.08706283569336
10388,18.08706283569336
10389,18.08706283569336
10390,18.08706283569336
10391,18.08706283569336
10392,18.08706283569336
10393,18.08706283569336
10394,18.08706283569336
10395,18.08706283569336
10396,18.08706283569336
10397,18.08706283569336
10398,18.08706283569336
10399,18.08706283569336
10400,18.08706283569336
10401,18.08706283569336
10402,18.08706283569336
10403,18.08706283569336
10404,18.08706283569336
10405,18.08706283569336
10406,18.08706283569336
10407,18.08706283569336
10408,18.08706283569336
10409,18.08706283569336
10410,18.08706283569336
10411,18.08706283569336
10412,18.08706283569336
10413,18.08706283569336
10414,18.08706283569336
10415,18.08706283569336
10416,18.08706283569336
10417,18.08706283569336
10418,18.08706283569336
10419,18.08706283569336
10420,18.08706283569336
10421,18.08706283569336
10422,18.08706283569336
10423,18.08706283569336
10424,18.08706283569336
10425,18.08706283569336
10426,18.08706283569336
10427,18.08706283569336
10428,18.08706283569336
10429,18.08706283569336
10430,18.08706283569336
10431,18.08706283569336
10432,18.08706283569336
10433,18.08706283569336
10434,18.08706283569336
10435,18.08706283569336
10436,18.08706283569336
10437,18.08706283569336
10438,18.08706283569336
10439,18.08706283569336
10440,18.08706283569336
10441,18.08706283569336
10442,18.08706283569336
10443,18.08706283569336
10444,18.08706283569336
10445,18.08706283569336
10446,18.08706283569336
10447,18.08706283569336
10448,18.08706283569336
10449,18.08706283569336
10450,18.08706283569336
10451,18.08706283569336
10452,18.08706283569336
10453,18.08706283569336
10454,18.08706283569336
10455,18.08706283569336
10456,18.08706283569336
10457,18.08706283569336
10458,18.08706283569336
10459,18.08706283569336
10460,18.08706283569336
10461,18.08706283569336
10462,18.08706283569336
10463,18.08706283569336
10464,18.08706283569336
10465,18.08706283569336
10466,18.08706283569336
10467,18.08706283569336
10468,18.08706283569336
10469,18.08706283569336
10470,18.08706283569336
10471,18.08706283569336
10472,18.08706283569336
10473,18.08706283569336
10474,18.08706283569336
10475,18.08706283569336
10476,18.08706283569336
10477,18.08706283569336
10478,18.08706283569336
10479,18.08706283569336
10480,18.08706283569336
10481,18.08706283569336
10482,18.08706283569336
10483,18.08706283569336
10484,18.08706283569336
10485,18.08706283569336
10486,18.08706283569336
10487,18.08706283569336
10488,18.08706283569336
10489,18.08706283569336
10490,18.08706283569336
10491,18.08706283569336
10492,18.08706283569336
10493,18.08706283569336
10494,18.08706283569336
10495,18.08706283569336
10496,18.08706283569336
10497,18.08706283569336
10498,18.08706283569336
10499,18.08706283569336
10500,18.08706283569336
10501,18.08706283569336
10502,18.08706283569336
10503,18.08706283569336
10504,18.08706283569336
10505,18.08706283569336
10506,18.08706283569336
10507,18.08706283569336
10508,18.08706283569336
10509,18.08706283569336
10510,18.08706283569336
10511,18.08706283569336
10512,18.08706283569336
10513,18.08706283569336
10514,18.08706283569336
10515,18.08706283569336
10516,18.08706283569336
10517,18.08706283569336
10518,18.08706283569336
10519,18.08706283569336
10520,18.08706283569336
10521,18.08706283569336
10522,18.08706283569336
10523,18.08706283569336
10524,18.08706283569336
10525,18.08706283569336
10526,18.08706283569336
10527,18.08706283569336
10528,18.08706283569336
10529,18.08706283569336
10530,18.08706283569336
10531,18.08706283569336
10532,18.08706283569336
10533,18.08706283569336
10534,18.08706283569336
10535,18.08706283569336
10536,18.08706283569336
10537,18.08706283569336
10538,18.08706283569336
10539,18.08706283569336
10540,18.08706283569336
10541,18.08706283569336
10542,18.08706283569336
10543,18.08706283569336
10544,18.08706283569336
10545,18.08706283569336
10546,18.08706283569336
10547,18.08706283569336
10548,18.08706283569336
10549,18.08706283569336
10550,18.08706283569336
10551,18.08706283569336
10552,18.08706283569336
10553,18.08706283569336
10554,18.08706283569336
10555,18.08706283569336
10556,18.08706283569336
10557,18.08706283569336
10558,18.08706283569336
10559,18.08706283569336
10560,18.08706283569336
10561,18.08706283569336
10562,18.08706283569336
10563,18.08706283569336
10564,18.08706283569336
10565,18.08706283569336
10566,18.08706283569336
10567,18.08706283569336
10568,18.08706283569336
10569,18.08706283569336
10570,18.08706283569336
10571,18.08706283569336
10572,18.08706283569336
10573,18.08706283569336
10574,18.08706283569336
10575,18.08706283569336
10576,18.08706283569336
10577,18.08706283569336
10578,18.08706283569336
10579,18.08706283569336
10580,18.08706283569336
10581,18.08706283569336
10582,18.08706283569336
10583,18.08706283569336
10584,18.08706283569336
10585,18.08706283569336
10586,18.08706283569336
10587,18.08706283569336
10588,18.08706283569336
10589,18.08706283569336
10590,18.08706283569336
10591,18.08706283569336
10592,18.08706283569336
10593,18.08706283569336
10594,18.08706283569336
10595,18.08706283569336
10596,18.08706283569336
10597,18.08706283569336
10598,18.08706283569336
10599,18.08706283569336
10600,18.08706283569336
10601,18.08706283569336
10602,18.08706283569336
10603,18.08706283569336
10604,18.08706283569336
10605,18.08706283569336
10606,18.08706283569336
10607,18.08706283569336
10608,18.08706283569336
10609,18.08706283569336
10610,18.08706283569336
10611,18.08706283569336
10612,18.08706283569336
10613,18.08706283569336
10614,18.08706283569336
10615,18.08706283569336
10616,18.08706283569336
10617,18.08706283569336
10618,18.08706283569336
10619,18.08706283569336
10620,18.08706283569336
10621,18.08706283569336
10622,18.08706283569336
10623,18.08706283569336
10624,18.08706283569336
10625,18.08706283569336
10626,18.08706283569336
10627,18.08706283569336
10628,18.08706283569336
10629,18.08706283569336
10630,18.08706283569336
10631,18.08706283569336
10632,18.08706283569336
10633,18.08706283569336
10634,18.08706283569336
10635,18.08706283569336
10636,18.08706283569336
10637,18.08706283569336
10638,18.08706283569336
10639,18.08706283569336
10640,18.08706283569336
10641,18.08706283569336
10642,18.08706283569336
10643,18.08706283569336
10644,18.08706283569336
10645,18.08706283569336
10646,18.08706283569336
10647,18.08706283569336
10648,18.08706283569336
10649,18.08706283569336
10650,18.08706283569336
10651,18.08706283569336
10652,18.08706283569336
10653,18.08706283569336
10654,18.08706283569336
10655,18.08706283569336
10656,18.08706283569336
10657,18.08706283569336
10658,18.08706283569336
10659,18.08706283569336
10660,18.08706283569336
10661,18.08706283569336
10662,18.08706283569336
10663,18.08706283569336
10664,18.08706283569336
10665,18.08706283569336
10666,18.08706283569336
10667,18.08706283569336
10668,18.08706283569336
10669,18.08706283569336
10670,18.08706283569336
10671,18.08706283569336
10672,18.08706283569336
10673,18.08706283569336
10674,18.08706283569336
10675,18.08706283569336
10676,18.08706283569336
10677,18.08706283569336
10678,18.08706283569336
10679,18.08706283569336
10680,18.08706283569336
10681,18.08706283569336
10682,18.08706283569336
10683,18.08706283569336
10684,18.08706283569336
10685,18.08706283569336
10686,18.08706283569336
10687,18.08706283569336
10688,18.08706283569336
10689,18.08706283569336
10690,18.08706283569336
10691,18.08706283569336
10692,18.08706283569336
10693,18.08706283569336
10694,18.08706283569336
10695,18.08706283569336
10696,18.08706283569336
10697,18.08706283569336
10698,18.08706283569336
10699,18.08706283569336
10700,18.08706283569336
10701,18.08706283569336
10702,18.08706283569336
10703,18.08706283569336
10704,18.08706283569336
10705,18.08706283569336
10706,18.08706283569336
10707,18.08706283569336
10708,18.08706283569336
10709,18.08706283569336
10710,18.08706283569336
10711,18.08706283569336
10712,18.08706283569336
10713,18.08706283569336
10714,18.08706283569336
10715,18.08706283569336
10716,18.08706283569336
10717,18.08706283569336
10718,18.08706283569336
10719,18.08706283569336
10720,18.08706283569336
10721,18.08706283569336
10722,18.08706283569336
10723,18.08706283569336
10724,18.08706283569336
10725,18.08706283569336
10726,18.08706283569336
10727,18.08706283569336
10728,18.08706283569336
10729,18.08706283569336
10730,18.08706283569336
10731,18.08706283569336
10732,18.08706283569336
10733,18.08706283569336
10734,18.08706283569336
10735,18.08706283569336
10736,18.08706283569336
10737,18.08706283569336
10738,18.08706283569336
10739,18.08706283569336
10740,18.08706283569336
10741,18.08706283569336
10742,18.08706283569336
10743,18.08706283569336
10744,18.08706283569336
10745,18.08706283569336
10746,18.08706283569336
10747,18.08706283569336
10748,18.08706283569336
10749,18.08706283569336
10750,18.08706283569336
10751,18.08706283569336
10752,18.08706283569336
10753,18.08706283569336
10754,18.08706283569336
10755,18.08706283569336
10756,18.08706283569336
10757,18.08706283569336
10758,18.08706283569336
10759,18.08706283569336
10760,18.08706283569336
10761,18.08706283569336
10762,18.08706283569336
10763,18.08706283569336
10764,18.08706283569336
10765,18.08706283569336
10766,18.08706283569336
10767,18.08706283569336
10768,18.08706283569336
10769,18.08706283569336
10770,18.08706283569336
10771,18.08706283569336
10772,18.08706283569336
10773,18.08706283569336
10774,18.08706283569336
10775,18.08706283569336
10776,18.08706283569336
10777,18.08706283569336
10778,18.08706283569336
10779,18.08706283569336
10780,18.08706283569336
10781,18.08706283569336
10782,18.08706283569336
10783,18.08706283569336
10784,18.08706283569336
10785,18.08706283569336
10786,18.08706283569336
10787,18.08706283569336
10788,18.08706283569336
10789,18.08706283569336
10790,18.08706283569336
10791,18.08706283569336
10792,18.08706283569336
10793,18.08706283569336
10794,18.08706283569336
10795,18.08706283569336
10796,18.08706283569336
10797,18.08706283569336
10798,18.08706283569336
10799,18.08706283569336
10800,18.08706283569336
10801,18.08706283569336
10802,18.08706283569336
10803,18.08706283569336
10804,18.08706283569336
10805,18.08706283569336
10806,18.08706283569336
10807,18.08706283569336
10808,18.08706283569336
10809,18.08706283569336
10810,18.08706283569336
10811,18.08706283569336
10812,18.08706283569336
10813,18.08706283569336
10814,18.08706283569336
10815,18.08706283569336
10816,18.08706283569336
10817,18.08706283569336
10818,18.08706283569336
10819,18.08706283569336
10820,18.08706283569336
10821,18.08706283569336
10822,18.08706283569336
10823,18.08706283569336
10824,18.08706283569336
10825,18.08706283569336
10826,18.08706283569336
10827,18.08706283569336
10828,18.08706283569336
10829,18.08706283569336
10830,18.08706283569336
10831,18.08706283569336
10832,18.08706283569336
10833,18.08706283569336
10834,18.08706283569336
10835,18.08706283569336
10836,18.08706283569336
10837,18.08706283569336
10838,18.08706283569336
10839,18.08706283569336
10840,18.08706283569336
10841,18.08706283569336
10842,18.08706283569336
10843,18.08706283569336
10844,18.08706283569336
10845,18.08706283569336
10846,18.08706283569336
10847,18.08706283569336
10848,18.08706283569336
10849,18.08706283569336
10850,18.08706283569336
10851,18.08706283569336
10852,18.08706283569336
10853,18.08706283569336
10854,18.08706283569336
10855,18.08706283569336
10856,18.08706283569336
10857,18.08706283569336
10858,18.08706283569336
10859,18.08706283569336
10860,18.08706283569336
10861,18.08706283569336
10862,18.08706283569336
10863,18.08706283569336
10864,18.08706283569336
10865,18.08706283569336
10866,18.08706283569336
10867,18.08706283569336
10868,18.08706283569336
10869,18.08706283569336
10870,18.08706283569336
10871,18.08706283569336
10872,18.08706283569336
10873,18.08706283569336
10874,18.08706283569336
10875,18.08706283569336
10876,18.08706283569336
10877,18.08706283569336
10878,18.08706283569336
10879,18.08706283569336
10880,18.08706283569336
10881,18.08706283569336
10882,18.08706283569336
10883,18.08706283569336
10884,18.08706283569336
10885,18.08706283569336
10886,18.08706283569336
10887,18.08706283569336
10888,18.08706283569336
10889,18.08706283569336
10890,18.08706283569336
10891,18.08706283569336
10892,18.08706283569336
10893,18.08706283569336
10894,18.08706283569336
10895,18.08706283569336
10896,18.08706283569336
10897,18.08706283569336
10898,18.08706283569336
10899,18.08706283569336
10900,18.08706283569336
10901,18.08706283569336
10902,18.08706283569336
10903,18.08706283569336
10904,18.08706283569336
10905,18.08706283569336
10906,18.08706283569336
10907,18.08706283569336
10908,18.08706283569336
10909,18.08706283569336
10910,18.08706283569336
10911,18.08706283569336
10912,18.08706283569336
10913,18.08706283569336
10914,18.08706283569336
10915,18.08706283569336
10916,18.08706283569336
10917,18.08706283569336
10918,18.08706283569336
10919,18.08706283569336
10920,18.08706283569336
10921,18.08706283569336
10922,18.08706283569336
10923,18.08706283569336
10924,18.08706283569336
10925,18.08706283569336
10926,18.08706283569336
10927,18.08706283569336
10928,18.08706283569336
10929,18.08706283569336
10930,18.08706283569336
10931,18.08706283569336
10932,18.08706283569336
10933,18.08706283569336
10934,18.08706283569336
10935,18.08706283569336
10936,18.08706283569336
10937,18.08706283569336
10938,18.08706283569336
10939,18.08706283569336
10940,18.08706283569336
10941,18.08706283569336
10942,18.08706283569336
10943,18.08706283569336
10944,18.08706283569336
10945,18.08706283569336
10946,18.08706283569336
10947,18.08706283569336
10948,18.08706283569336
10949,18.08706283569336
10950,18.08706283569336
10951,18.08706283569336
10952,18.08706283569336
10953,18.08706283569336
10954,18.08706283569336
10955,18.08706283569336
10956,18.08706283569336
10957,18.08706283569336
10958,18.08706283569336
10959,18.08706283569336
10960,18.08706283569336
10961,18.08706283569336
10962,18.08706283569336
10963,18.08706283569336
10964,18.08706283569336
10965,18.08706283569336
10966,18.08706283569336
10967,18.08706283569336
10968,18.08706283569336
10969,18.08706283569336
10970,18.08706283569336
10971,18.08706283569336
10972,18.08706283569336
10973,18.08706283569336
10974,18.08706283569336
10975,18.08706283569336
10976,18.08706283569336
10977,18.08706283569336
10978,18.08706283569336
10979,18.08706283569336
10980,18.08706283569336
10981,18.08706283569336
10982,18.08706283569336
10983,18.08706283569336
10984,18.08706283569336
10985,18.08706283569336
10986,18.08706283569336
10987,18.08706283569336
10988,18.08706283569336
10989,18.08706283569336
10990,18.08706283569336
10991,18.08706283569336
10992,18.08706283569336
10993,18.08706283569336
10994,18.08706283569336
10995,18.08706283569336
10996,18.08706283569336
10997,18.08706283569336
10998,18.08706283569336
10999,18.08706283569336
11000,18.08706283569336
11001,18.08706283569336
11002,18.08706283569336
11003,18.08706283569336
11004,18.08706283569336
11005,18.08706283569336
11006,18.08706283569336
11007,18.08706283569336
11008,18.08706283569336
11009,18.08706283569336
11010,18.08706283569336
11011,18.08706283569336
11012,18.08706283569336
11013,18.08706283569336
11014,18.08706283569336
11015,18.08706283569336
11016,18.08706283569336
11017,18.08706283569336
11018,18.08706283569336
11019,18.08706283569336
11020,18.08706283569336
11021,18.08706283569336
11022,18.08706283569336
11023,18.08706283569336
11024,18.08706283569336
11025,18.08706283569336
11026,18.08706283569336
11027,18.08706283569336
11028,18.08706283569336
11029,18.08706283569336
11030,18.08706283569336
11031,18.08706283569336
11032,18.08706283569336
11033,18.08706283569336
11034,18.08706283569336
11035,18.08706283569336
11036,18.08706283569336
11037,18.08706283569336
11038,18.08706283569336
11039,18.08706283569336
11040,18.08706283569336
11041,18.08706283569336
11042,18.08706283569336
11043,18.08706283569336
11044,18.08706283569336
11045,18.08706283569336
11046,18.08706283569336
11047,18.08706283569336
11048,18.08706283569336
11049,18.08706283569336
11050,18.08706283569336
11051,18.08706283569336
11052,18.08706283569336
11053,18.08706283569336
11054,18.08706283569336
11055,18.08706283569336
11056,18.08706283569336
11057,18.08706283569336
11058,18.08706283569336
11059,18.08706283569336
11060,18.08706283569336
11061,18.08706283569336
11062,18.08706283569336
11063,18.08706283569336
11064,18.08706283569336
11065,18.08706283569336
11066,18.08706283569336
11067,18.08706283569336
11068,18.08706283569336
11069,18.08706283569336
11070,18.08706283569336
11071,18.08706283569336
11072,18.08706283569336
11073,18.08706283569336
11074,18.08706283569336
11075,18.08706283569336
11076,18.08706283569336
11077,18.08706283569336
11078,18.08706283569336
11079,18.08706283569336
11080,18.08706283569336
11081,18.08706283569336
11082,18.08706283569336
11083,18.08706283569336
11084,18.08706283569336
11085,18.08706283569336
11086,18.08706283569336
11087,18.08706283569336
11088,18.08706283569336
11089,18.08706283569336
11090,18.08706283569336
11091,18.08706283569336
11092,18.08706283569336
11093,18.08706283569336
11094,18.08706283569336
11095,18.08706283569336
11096,18.08706283569336
11097,18.08706283569336
11098,18.08706283569336
11099,18.08706283569336
11100,18.08706283569336
11101,18.08706283569336
11102,18.08706283569336
11103,18.08706283569336
11104,18.08706283569336
11105,18.08706283569336
11106,18.08706283569336
11107,18.08706283569336
11108,18.08706283569336
11109,18.08706283569336
11110,18.08706283569336
11111,18.08706283569336
11112,18.08706283569336
11113,18.08706283569336
11114,18.08706283569336
11115,18.08706283569336
11116,18.08706283569336
11117,18.08706283569336
11118,18.08706283569336
11119,18.08706283569336
11120,18.08706283569336
11121,18.08706283569336
11122,18.08706283569336
11123,18.08706283569336
11124,18.08706283569336
11125,18.08706283569336
11126,18.08706283569336
11127,18.08706283569336
11128,18.08706283569336
11129,18.08706283569336
11130,18.08706283569336
11131,18.08706283569336
11132,18.08706283569336
11133,18.08706283569336
11134,18.08706283569336
11135,18.08706283569336
11136,18.08706283569336
11137,18.08706283569336
11138,18.08706283569336
11139,18.08706283569336
11140,18.08706283569336
11141,18.08706283569336
11142,18.08706283569336
11143,18.08706283569336
11144,18.08706283569336
11145,18.08706283569336
11146,18.08706283569336
11147,18.08706283569336
11148,18.08706283569336
11149,18.08706283569336
11150,18.08706283569336
11151,18.08706283569336
11152,18.08706283569336
11153,18.08706283569336
11154,18.08706283569336
11155,18.08706283569336
11156,18.08706283569336
11157,18.08706283569336
11158,18.08706283569336
11159,18.08706283569336
11160,18.08706283569336
11161,18.08706283569336
11162,18.08706283569336
11163,18.08706283569336
11164,18.08706283569336
11165,18.08706283569336
11166,18.08706283569336
11167,18.08706283569336
11168,18.08706283569336
11169,18.08706283569336
11170,18.08706283569336
11171,18.08706283569336
11172,18.08706283569336
11173,18.08706283569336
11174,18.08706283569336
11175,18.08706283569336
11176,18.08706283569336
11177,18.08706283569336
11178,18.08706283569336
11179,18.08706283569336
11180,18.08706283569336
11181,18.08706283569336
11182,18.08706283569336
11183,18.08706283569336
11184,18.08706283569336
11185,18.08706283569336
11186,18.08706283569336
11187,18.08706283569336
11188,18.08706283569336
11189,18.08706283569336
11190,18.08706283569336
11191,18.08706283569336
11192,18.08706283569336
11193,18.08706283569336
11194,18.08706283569336
11195,18.08706283569336
11196,18.08706283569336
11197,18.08706283569336
11198,18.08706283569336
11199,18.08706283569336
11200,18.08706283569336
11201,18.08706283569336
11202,18.08706283569336
11203,18.08706283569336
11204,18.08706283569336
11205,18.08706283569336
11206,18.08706283569336
11207,18.08706283569336
11208,18.08706283569336
11209,18.08706283569336
11210,18.08706283569336
11211,18.08706283569336
11212,18.08706283569336
11213,18.08706283569336
11214,18.08706283569336
11215,18.08706283569336
11216,18.08706283569336
11217,18.08706283569336
11218,18.08706283569336
11219,18.08706283569336
11220,18.08706283569336
11221,18.08706283569336
11222,18.08706283569336
11223,18.08706283569336
11224,18.08706283569336
11225,18.08706283569336
11226,18.08706283569336
11227,18.08706283569336
11228,18.08706283569336
11229,18.08706283569336
11230,18.08706283569336
11231,18.08706283569336
11232,18.08706283569336
11233,18.08706283569336
11234,18.08706283569336
11235,18.08706283569336
11236,18.08706283569336
11237,18.08706283569336
11238,18.08706283569336
11239,18.08706283569336
11240,18.08706283569336
11241,18.08706283569336
11242,18.08706283569336
11243,18.08706283569336
11244,18.08706283569336
11245,18.08706283569336
11246,18.08706283569336
11247,18.08706283569336
11248,18.08706283569336
11249,18.08706283569336
11250,18.08706283569336
11251,18.08706283569336
11252,18.08706283569336
11253,18.08706283569336
11254,18.08706283569336
11255,18.08706283569336
11256,18.08706283569336
11257,18.08706283569336
11258,18.08706283569336
11259,18.08706283569336
11260,18.08706283569336
11261,18.08706283569336
11262,18.08706283569336
11263,18.08706283569336
11264,18.08706283569336
11265,18.08706283569336
11266,18.08706283569336
11267,18.08706283569336
11268,18.08706283569336
11269,18.08706283569336
11270,18.08706283569336
11271,18.08706283569336
11272,18.08706283569336
11273,18.08706283569336
11274,18.08706283569336
11275,18.08706283569336
11276,18.08706283569336
11277,18.08706283569336
11278,18.08706283569336
11279,18.08706283569336
11280,18.08706283569336
11281,18.08706283569336
11282,18.08706283569336
11283,18.08706283569336
11284,18.08706283569336
11285,18.08706283569336
11286,18.08706283569336
11287,18.08706283569336
11288,18.08706283569336
11289,18.08706283569336
11290,18.08706283569336
11291,18.08706283569336
11292,18.08706283569336
11293,18.08706283569336
11294,18.08706283569336
11295,18.08706283569336
11296,18.08706283569336
11297,18.08706283569336
11298,18.08706283569336
11299,18.08706283569336
11300,18.08706283569336
11301,18.08706283569336
11302,18.08706283569336
11303,18.08706283569336
11304,18.08706283569336
11305,18.08706283569336
11306,18.08706283569336
11307,18.08706283569336
11308,18.08706283569336
11309,18.08706283569336
11310,18.08706283569336
11311,18.08706283569336
11312,18.08706283569336
11313,18.08706283569336
11314,18.08706283569336
11315,18.08706283569336
11316,18.08706283569336
11317,18.08706283569336
11318,18.08706283569336
11319,18.08706283569336
11320,18.08706283569336
11321,18.08706283569336
11322,18.08706283569336
11323,18.08706283569336
11324,18.08706283569336
11325,18.08706283569336
11326,18.08706283569336
11327,18.08706283569336
11328,18.08706283569336
11329,18.08706283569336
11330,18.08706283569336
11331,18.08706283569336
11332,18.08706283569336
11333,18.08706283569336
11334,18.08706283569336
11335,18.08706283569336
11336,18.08706283569336
11337,18.08706283569336
11338,18.08706283569336
11339,18.08706283569336
11340,18.08706283569336
11341,18.08706283569336
11342,18.08706283569336
11343,18.08706283569336
11344,18.08706283569336
11345,18.08706283569336
11346,18.08706283569336
11347,18.08706283569336
11348,18.08706283569336
11349,18.08706283569336
11350,18.08706283569336
11351,18.08706283569336
11352,18.08706283569336
11353,18.08706283569336
11354,18.08706283569336
11355,18.08706283569336
11356,18.08706283569336
11357,18.08706283569336
11358,18.08706283569336
11359,18.08706283569336
11360,18.08706283569336
11361,18.08706283569336
11362,18.08706283569336
11363,18.08706283569336
11364,18.08706283569336
11365,18.08706283569336
11366,18.08706283569336
11367,18.08706283569336
11368,18.08706283569336
11369,18.08706283569336
11370,18.08706283569336
11371,18.08706283569336
11372,18.08706283569336
11373,18.08706283569336
11374,18.08706283569336
11375,18.08706283569336
11376,18.08706283569336
11377,18.08706283569336
11378,18.08706283569336
11379,18.08706283569336
11380,18.08706283569336
11381,18.08706283569336
11382,18.08706283569336
11383,18.08706283569336
11384,18.08706283569336
11385,18.08706283569336
11386,18.08706283569336
11387,18.08706283569336
11388,18.08706283569336
11389,18.08706283569336
11390,18.08706283569336
11391,18.08706283569336
11392,18.08706283569336
11393,18.08706283569336
11394,18.08706283569336
11395,18.08706283569336
11396,18.08706283569336
11397,18.08706283569336
11398,18.08706283569336
11399,18.08706283569336
11400,18.08706283569336
11401,18.08706283569336
11402,18.08706283569336
11403,18.08706283569336
11404,18.08706283569336
11405,18.08706283569336
11406,18.08706283569336
11407,18.08706283569336
11408,18.08706283569336
11409,18.08706283569336
11410,18.08706283569336
11411,18.08706283569336
11412,18.08706283569336
11413,18.08706283569336
11414,18.08706283569336
11415,18.08706283569336
11416,18.08706283569336
11417,18.08706283569336
11418,18.08706283569336
11419,18.08706283569336
11420,18.08706283569336
11421,18.08706283569336
11422,18.08706283569336
11423,18.08706283569336
11424,18.08706283569336
11425,18.08706283569336
11426,18.08706283569336
11427,18.08706283569336
11428,18.08706283569336
11429,18.08706283569336
11430,18.08706283569336
11431,18.08706283569336
11432,18.08706283569336
11433,18.08706283569336
11434,18.08706283569336
11435,18.08706283569336
11436,18.08706283569336
11437,18.08706283569336
11438,18.08706283569336
11439,18.08706283569336
11440,18.08706283569336
11441,18.08706283569336
11442,18.08706283569336
11443,18.08706283569336
11444,18.08706283569336
11445,18.08706283569336
11446,18.08706283569336
11447,18.08706283569336
11448,18.08706283569336
11449,18.08706283569336
11450,18.08706283569336
11451,18.08706283569336
11452,18.08706283569336
11453,18.08706283569336
11454,18.08706283569336
11455,18.08706283569336
11456,18.08706283569336
11457,18.08706283569336
11458,18.08706283569336
11459,18.08706283569336
11460,18.08706283569336
11461,18.08706283569336
11462,18.08706283569336
11463,18.08706283569336
11464,18.08706283569336
11465,18.08706283569336
11466,18.08706283569336
11467,18.08706283569336
11468,18.08706283569336
11469,18.08706283569336
11470,18.08706283569336
11471,18.08706283569336
11472,18.08706283569336
11473,18.08706283569336
11474,18.08706283569336
11475,18.08706283569336
11476,18.08706283569336
11477,18.08706283569336
11478,18.08706283569336
11479,18.08706283569336
11480,18.08706283569336
11481,18.08706283569336
11482,18.08706283569336
11483,18.08706283569336
11484,18.08706283569336
11485,18.08706283569336
11486,18.08706283569336
11487,18.08706283569336
11488,18.08706283569336
11489,18.08706283569336
11490,18.08706283569336
11491,18.08706283569336
11492,18.08706283569336
11493,18.08706283569336
11494,18.08706283569336
11495,18.08706283569336
11496,18.08706283569336
11497,18.08706283569336
11498,18.08706283569336
11499,18.08706283569336
11500,18.08706283569336
11501,18.08706283569336
11502,18.08706283569336
11503,18.08706283569336
11504,18.08706283569336
11505,18.08706283569336
11506,18.08706283569336
11507,18.08706283569336
11508,18.08706283569336
11509,18.08706283569336
11510,18.08706283569336
11511,18.08706283569336
11512,18.08706283569336
11513,18.08706283569336
11514,18.08706283569336
11515,18.08706283569336
11516,18.08706283569336
11517,18.08706283569336
11518,18.08706283569336
11519,18.08706283569336
11520,18.08706283569336
11521,18.08706283569336
11522,18.08706283569336
11523,18.08706283569336
11524,18.08706283569336
11525,18.08706283569336
11526,18.08706283569336
11527,18.08706283569336
11528,18.08706283569336
11529,18.08706283569336
11530,18.08706283569336
11531,18.08706283569336
11532,18.08706283569336
11533,18.08706283569336
11534,18.08706283569336
11535,18.08706283569336
11536,18.08706283569336
11537,18.08706283569336
11538,18.08706283569336
11539,18.08706283569336
11540,18.08706283569336
11541,18.08706283569336
11542,18.08706283569336
11543,18.08706283569336
11544,18.08706283569336
11545,18.08706283569336
11546,18.08706283569336
11547,18.08706283569336
11548,18.08706283569336
11549,18.08706283569336
11550,18.08706283569336
11551,18.08706283569336
