,Mpg(prediction)
9898,34.1610107421875
9899,34.1610107421875
9900,34.1610107421875
9901,34.1610107421875
9902,34.1610107421875
9903,34.1610107421875
9904,34.1610107421875
9905,34.1610107421875
9906,34.1610107421875
9907,34.1610107421875
9908,34.1610107421875
9909,34.1610107421875
9910,34.1610107421875
9911,34.1610107421875
9912,34.1610107421875
9913,34.1610107421875
9914,34.1610107421875
9915,34.1610107421875
9916,34.1610107421875
9917,34.1610107421875
9918,34.1610107421875
9919,34.1610107421875
9920,34.1610107421875
9921,34.1610107421875
9922,34.1610107421875
9923,34.1610107421875
9924,34.1610107421875
9925,34.1610107421875
9926,34.1610107421875
9927,34.1610107421875
9928,34.1610107421875
9929,34.1610107421875
9930,34.1610107421875
9931,34.1610107421875
9932,34.1610107421875
9933,34.1610107421875
9934,34.1610107421875
9935,34.1610107421875
9936,34.1610107421875
9937,34.1610107421875
9938,34.1610107421875
9939,34.1610107421875
9940,34.1610107421875
9941,34.1610107421875
9942,34.1610107421875
9943,34.1610107421875
9944,34.1610107421875
9945,34.1610107421875
9946,34.1610107421875
9947,34.1610107421875
9948,34.1610107421875
9949,34.1610107421875
9950,34.1610107421875
9951,34.1610107421875
9952,34.1610107421875
9953,34.1610107421875
9954,34.1610107421875
9955,34.1610107421875
9956,34.1610107421875
9957,34.1610107421875
9958,34.1610107421875
9959,34.1610107421875
9960,34.1610107421875
9961,34.1610107421875
9962,34.1610107421875
9963,34.1610107421875
9964,34.1610107421875
9965,34.1610107421875
9966,34.1610107421875
9967,34.1610107421875
9968,34.1610107421875
9969,34.1610107421875
9970,34.1610107421875
9971,34.1610107421875
9972,34.1610107421875
9973,34.1610107421875
9974,34.1610107421875
9975,34.1610107421875
9976,34.1610107421875
9977,34.1610107421875
9978,34.1610107421875
9979,34.1610107421875
9980,34.1610107421875
9981,34.1610107421875
9982,34.1610107421875
9983,34.1610107421875
9984,34.1610107421875
9985,34.1610107421875
9986,34.1610107421875
9987,34.1610107421875
9988,34.1610107421875
9989,34.1610107421875
9990,34.1610107421875
9991,34.1610107421875
9992,34.1610107421875
9993,34.1610107421875
9994,34.1610107421875
9995,34.1610107421875
9996,34.1610107421875
9997,34.1610107421875
9998,34.1610107421875
9999,34.1610107421875
10000,34.1610107421875
10001,34.1610107421875
10002,34.1610107421875
10003,34.1610107421875
10004,34.1610107421875
10005,34.1610107421875
10006,34.1610107421875
10007,34.1610107421875
10008,34.1610107421875
10009,34.1610107421875
10010,34.1610107421875
10011,34.1610107421875
10012,34.1610107421875
10013,34.1610107421875
10014,34.1610107421875
10015,34.1610107421875
10016,34.1610107421875
10017,34.1610107421875
10018,34.1610107421875
10019,34.1610107421875
10020,34.1610107421875
10021,34.1610107421875
10022,34.1610107421875
10023,34.1610107421875
10024,34.1610107421875
10025,34.1610107421875
10026,34.1610107421875
10027,34.1610107421875
10028,34.1610107421875
10029,34.1610107421875
10030,34.1610107421875
10031,34.1610107421875
10032,34.1610107421875
10033,34.1610107421875
10034,34.1610107421875
10035,34.1610107421875
10036,34.1610107421875
10037,34.1610107421875
10038,34.1610107421875
10039,34.1610107421875
10040,34.1610107421875
10041,34.1610107421875
10042,34.1610107421875
10043,34.1610107421875
10044,34.1610107421875
10045,34.1610107421875
10046,34.1610107421875
10047,34.1610107421875
10048,34.1610107421875
10049,34.1610107421875
10050,34.1610107421875
10051,34.1610107421875
10052,34.1610107421875
10053,34.1610107421875
10054,34.1610107421875
10055,34.1610107421875
10056,34.1610107421875
10057,34.1610107421875
10058,34.1610107421875
10059,34.1610107421875
10060,34.1610107421875
10061,34.1610107421875
10062,34.1610107421875
10063,34.1610107421875
10064,34.1610107421875
10065,34.1610107421875
10066,34.1610107421875
10067,34.1610107421875
10068,34.1610107421875
10069,34.1610107421875
10070,34.1610107421875
10071,34.1610107421875
10072,34.1610107421875
10073,34.1610107421875
10074,34.1610107421875
10075,34.1610107421875
10076,34.1610107421875
10077,34.1610107421875
10078,34.1610107421875
10079,34.1610107421875
10080,34.1610107421875
10081,34.1610107421875
10082,34.1610107421875
10083,34.1610107421875
10084,34.1610107421875
10085,34.1610107421875
10086,34.1610107421875
10087,34.1610107421875
10088,34.1610107421875
10089,34.1610107421875
10090,34.1610107421875
10091,34.1610107421875
10092,34.1610107421875
10093,34.1610107421875
10094,34.1610107421875
10095,34.1610107421875
10096,34.1610107421875
10097,34.1610107421875
10098,34.1610107421875
10099,34.1610107421875
10100,34.1610107421875
10101,34.1610107421875
10102,34.1610107421875
10103,34.1610107421875
10104,34.1610107421875
10105,34.1610107421875
10106,34.1610107421875
10107,34.1610107421875
10108,34.1610107421875
10109,34.1610107421875
10110,34.1610107421875
10111,34.1610107421875
10112,34.1610107421875
10113,34.1610107421875
10114,34.1610107421875
10115,34.1610107421875
10116,34.1610107421875
10117,34.1610107421875
10118,34.1610107421875
10119,34.1610107421875
10120,34.1610107421875
10121,34.1610107421875
10122,34.1610107421875
10123,34.1610107421875
10124,34.1610107421875
10125,34.1610107421875
10126,34.1610107421875
10127,34.1610107421875
10128,34.1610107421875
10129,34.1610107421875
10130,34.1610107421875
10131,34.1610107421875
10132,34.1610107421875
10133,34.1610107421875
10134,34.1610107421875
10135,34.1610107421875
10136,34.1610107421875
10137,34.1610107421875
10138,34.1610107421875
10139,34.1610107421875
10140,34.1610107421875
10141,34.1610107421875
10142,34.1610107421875
10143,34.1610107421875
10144,34.1610107421875
10145,34.1610107421875
10146,34.1610107421875
10147,34.1610107421875
10148,34.1610107421875
10149,34.1610107421875
10150,34.1610107421875
10151,34.1610107421875
10152,34.1610107421875
10153,34.1610107421875
10154,34.1610107421875
10155,34.1610107421875
10156,34.1610107421875
10157,34.1610107421875
10158,34.1610107421875
10159,34.1610107421875
10160,34.1610107421875
10161,34.1610107421875
10162,34.1610107421875
10163,34.1610107421875
10164,34.1610107421875
10165,34.1610107421875
10166,34.1610107421875
10167,34.1610107421875
10168,34.1610107421875
10169,34.1610107421875
10170,34.1610107421875
10171,34.1610107421875
10172,34.1610107421875
10173,34.1610107421875
10174,34.1610107421875
10175,34.1610107421875
10176,34.1610107421875
10177,34.1610107421875
10178,34.1610107421875
10179,34.1610107421875
10180,34.1610107421875
10181,34.1610107421875
10182,34.1610107421875
10183,34.1610107421875
10184,34.1610107421875
10185,34.1610107421875
10186,34.1610107421875
10187,34.1610107421875
10188,34.1610107421875
10189,34.1610107421875
10190,34.1610107421875
10191,34.1610107421875
10192,34.1610107421875
10193,34.1610107421875
10194,34.1610107421875
10195,34.1610107421875
10196,34.1610107421875
10197,34.1610107421875
10198,34.1610107421875
10199,34.1610107421875
10200,34.1610107421875
10201,34.1610107421875
10202,34.1610107421875
10203,34.1610107421875
10204,34.1610107421875
10205,34.1610107421875
10206,34.1610107421875
10207,34.1610107421875
10208,34.1610107421875
10209,34.1610107421875
10210,34.1610107421875
10211,34.1610107421875
10212,34.1610107421875
10213,34.1610107421875
10214,34.1610107421875
10215,34.1610107421875
10216,34.1610107421875
10217,34.1610107421875
10218,34.1610107421875
10219,34.1610107421875
10220,34.1610107421875
10221,34.1610107421875
10222,34.1610107421875
10223,34.1610107421875
10224,34.1610107421875
10225,34.1610107421875
10226,34.1610107421875
10227,34.1610107421875
10228,34.1610107421875
10229,34.1610107421875
10230,34.1610107421875
10231,34.1610107421875
10232,34.1610107421875
10233,34.1610107421875
10234,34.1610107421875
10235,34.1610107421875
10236,34.1610107421875
10237,34.1610107421875
10238,34.1610107421875
10239,34.1610107421875
10240,34.1610107421875
10241,34.1610107421875
10242,34.1610107421875
10243,34.1610107421875
10244,34.1610107421875
10245,34.1610107421875
10246,34.1610107421875
10247,34.1610107421875
10248,34.1610107421875
10249,34.1610107421875
10250,34.1610107421875
10251,34.1610107421875
10252,34.1610107421875
10253,34.1610107421875
10254,34.1610107421875
10255,34.1610107421875
10256,34.1610107421875
10257,34.1610107421875
10258,34.1610107421875
10259,34.1610107421875
10260,34.1610107421875
10261,34.1610107421875
10262,34.1610107421875
10263,34.1610107421875
10264,34.1610107421875
10265,34.1610107421875
10266,34.1610107421875
10267,34.1610107421875
10268,34.1610107421875
10269,34.1610107421875
10270,34.1610107421875
10271,34.1610107421875
10272,34.1610107421875
10273,34.1610107421875
10274,34.1610107421875
10275,34.1610107421875
10276,34.1610107421875
10277,34.1610107421875
10278,34.1610107421875
10279,34.1610107421875
10280,34.1610107421875
10281,34.1610107421875
10282,34.1610107421875
10283,34.1610107421875
10284,34.1610107421875
10285,34.1610107421875
10286,34.1610107421875
10287,34.1610107421875
10288,34.1610107421875
10289,34.1610107421875
10290,34.1610107421875
10291,34.1610107421875
10292,34.1610107421875
10293,34.1610107421875
10294,34.1610107421875
10295,34.1610107421875
10296,34.1610107421875
10297,34.1610107421875
10298,34.1610107421875
10299,34.1610107421875
10300,34.1610107421875
10301,34.1610107421875
10302,34.1610107421875
10303,34.1610107421875
10304,34.1610107421875
10305,34.1610107421875
10306,34.1610107421875
10307,34.1610107421875
10308,34.1610107421875
10309,34.1610107421875
10310,34.1610107421875
10311,34.1610107421875
10312,34.1610107421875
10313,34.1610107421875
10314,34.1610107421875
10315,34.1610107421875
10316,34.1610107421875
10317,34.1610107421875
10318,34.1610107421875
10319,34.1610107421875
10320,34.1610107421875
10321,34.1610107421875
10322,34.1610107421875
10323,34.1610107421875
10324,34.1610107421875
10325,34.1610107421875
10326,34.1610107421875
10327,34.1610107421875
10328,34.1610107421875
10329,34.1610107421875
10330,34.1610107421875
10331,34.1610107421875
10332,34.1610107421875
10333,34.1610107421875
10334,34.1610107421875
10335,34.1610107421875
10336,34.1610107421875
10337,34.1610107421875
10338,34.1610107421875
10339,34.1610107421875
10340,34.1610107421875
10341,34.1610107421875
10342,34.1610107421875
10343,34.1610107421875
10344,34.1610107421875
10345,34.1610107421875
10346,34.1610107421875
10347,34.1610107421875
10348,34.1610107421875
10349,34.1610107421875
10350,34.1610107421875
10351,34.1610107421875
10352,34.1610107421875
10353,34.1610107421875
10354,34.1610107421875
10355,34.1610107421875
10356,34.1610107421875
10357,34.1610107421875
10358,34.1610107421875
10359,34.1610107421875
10360,34.1610107421875
10361,34.1610107421875
10362,34.1610107421875
10363,34.1610107421875
10364,34.1610107421875
10365,34.1610107421875
10366,34.1610107421875
10367,34.1610107421875
10368,34.1610107421875
10369,34.1610107421875
10370,34.1610107421875
10371,34.1610107421875
10372,34.1610107421875
10373,34.1610107421875
10374,34.1610107421875
10375,34.1610107421875
10376,34.1610107421875
10377,34.1610107421875
10378,34.1610107421875
10379,34.1610107421875
10380,34.1610107421875
10381,34.1610107421875
10382,34.1610107421875
10383,34.1610107421875
10384,34.1610107421875
10385,34.1610107421875
10386,34.1610107421875
10387,34.1610107421875
10388,34.1610107421875
10389,34.1610107421875
10390,34.1610107421875
10391,34.1610107421875
10392,34.1610107421875
10393,34.1610107421875
10394,34.1610107421875
10395,34.1610107421875
10396,34.1610107421875
10397,34.1610107421875
10398,34.1610107421875
10399,34.1610107421875
10400,34.1610107421875
10401,34.1610107421875
10402,34.1610107421875
10403,34.1610107421875
10404,34.1610107421875
10405,34.1610107421875
10406,34.1610107421875
10407,34.1610107421875
10408,34.1610107421875
10409,34.1610107421875
10410,34.1610107421875
10411,34.1610107421875
10412,34.1610107421875
10413,34.1610107421875
10414,34.1610107421875
10415,34.1610107421875
10416,34.1610107421875
10417,34.1610107421875
10418,34.1610107421875
10419,34.1610107421875
10420,34.1610107421875
10421,34.1610107421875
10422,34.1610107421875
10423,34.1610107421875
10424,34.1610107421875
10425,34.1610107421875
10426,34.1610107421875
10427,34.1610107421875
10428,34.1610107421875
10429,34.1610107421875
10430,34.1610107421875
10431,34.1610107421875
10432,34.1610107421875
10433,34.1610107421875
10434,34.1610107421875
10435,34.1610107421875
10436,34.1610107421875
10437,34.1610107421875
10438,34.1610107421875
10439,34.1610107421875
10440,34.1610107421875
10441,34.1610107421875
10442,34.1610107421875
10443,34.1610107421875
10444,34.1610107421875
10445,34.1610107421875
10446,34.1610107421875
10447,34.1610107421875
10448,34.1610107421875
10449,34.1610107421875
10450,34.1610107421875
10451,34.1610107421875
10452,34.1610107421875
10453,34.1610107421875
10454,34.1610107421875
10455,34.1610107421875
10456,34.1610107421875
10457,34.1610107421875
10458,34.1610107421875
10459,34.1610107421875
10460,34.1610107421875
10461,34.1610107421875
10462,34.1610107421875
10463,34.1610107421875
10464,34.1610107421875
10465,34.1610107421875
10466,34.1610107421875
10467,34.1610107421875
10468,34.1610107421875
10469,34.1610107421875
10470,34.1610107421875
10471,34.1610107421875
10472,34.1610107421875
10473,34.1610107421875
10474,34.1610107421875
10475,34.1610107421875
10476,34.1610107421875
10477,34.1610107421875
10478,34.1610107421875
10479,34.1610107421875
10480,34.1610107421875
10481,34.1610107421875
10482,34.1610107421875
10483,34.1610107421875
10484,34.1610107421875
10485,34.1610107421875
10486,34.1610107421875
10487,34.1610107421875
10488,34.1610107421875
10489,34.1610107421875
10490,34.1610107421875
10491,34.1610107421875
10492,34.1610107421875
10493,34.1610107421875
10494,34.1610107421875
10495,34.1610107421875
10496,34.1610107421875
10497,34.1610107421875
10498,34.1610107421875
10499,34.1610107421875
10500,34.1610107421875
10501,34.1610107421875
10502,34.1610107421875
10503,34.1610107421875
10504,34.1610107421875
10505,34.1610107421875
10506,34.1610107421875
10507,34.1610107421875
10508,34.1610107421875
10509,34.1610107421875
10510,34.1610107421875
10511,34.1610107421875
10512,34.1610107421875
10513,34.1610107421875
10514,34.1610107421875
10515,34.1610107421875
10516,34.1610107421875
10517,34.1610107421875
10518,34.1610107421875
10519,34.1610107421875
10520,34.1610107421875
10521,34.1610107421875
10522,34.1610107421875
10523,34.1610107421875
10524,34.1610107421875
10525,34.1610107421875
10526,34.1610107421875
10527,34.1610107421875
10528,34.1610107421875
10529,34.1610107421875
10530,34.1610107421875
10531,34.1610107421875
10532,34.1610107421875
10533,34.1610107421875
10534,34.1610107421875
10535,34.1610107421875
10536,34.1610107421875
10537,34.1610107421875
10538,34.1610107421875
10539,34.1610107421875
10540,34.1610107421875
10541,34.1610107421875
10542,34.1610107421875
10543,34.1610107421875
10544,34.1610107421875
10545,34.1610107421875
10546,34.1610107421875
10547,34.1610107421875
10548,34.1610107421875
10549,34.1610107421875
10550,34.1610107421875
10551,34.1610107421875
10552,34.1610107421875
10553,34.1610107421875
10554,34.1610107421875
10555,34.1610107421875
10556,34.1610107421875
10557,34.1610107421875
10558,34.1610107421875
10559,34.1610107421875
10560,34.1610107421875
10561,34.1610107421875
10562,34.1610107421875
10563,34.1610107421875
10564,34.1610107421875
10565,34.1610107421875
10566,34.1610107421875
10567,34.1610107421875
10568,34.1610107421875
10569,34.1610107421875
10570,34.1610107421875
10571,34.1610107421875
10572,34.1610107421875
10573,34.1610107421875
10574,34.1610107421875
10575,34.1610107421875
10576,34.1610107421875
10577,34.1610107421875
10578,34.1610107421875
10579,34.1610107421875
10580,34.1610107421875
10581,34.1610107421875
10582,34.1610107421875
10583,34.1610107421875
10584,34.1610107421875
10585,34.1610107421875
10586,34.1610107421875
10587,34.1610107421875
10588,34.1610107421875
10589,34.1610107421875
10590,34.1610107421875
10591,34.1610107421875
10592,34.1610107421875
10593,34.1610107421875
10594,34.1610107421875
10595,34.1610107421875
10596,34.1610107421875
10597,34.1610107421875
10598,34.1610107421875
10599,34.1610107421875
10600,34.1610107421875
10601,34.1610107421875
10602,34.1610107421875
10603,34.1610107421875
10604,34.1610107421875
10605,34.1610107421875
10606,34.1610107421875
10607,34.1610107421875
10608,34.1610107421875
10609,34.1610107421875
10610,34.1610107421875
10611,34.1610107421875
10612,34.1610107421875
10613,34.1610107421875
10614,34.1610107421875
10615,34.1610107421875
10616,34.1610107421875
10617,34.1610107421875
10618,34.1610107421875
10619,34.1610107421875
10620,34.1610107421875
10621,34.1610107421875
10622,34.1610107421875
10623,34.1610107421875
10624,34.1610107421875
10625,34.1610107421875
10626,34.1610107421875
10627,34.1610107421875
10628,34.1610107421875
10629,34.1610107421875
10630,34.1610107421875
10631,34.1610107421875
10632,34.1610107421875
10633,34.1610107421875
10634,34.1610107421875
10635,34.1610107421875
10636,34.1610107421875
10637,34.1610107421875
10638,34.1610107421875
10639,34.1610107421875
10640,34.1610107421875
10641,34.1610107421875
10642,34.1610107421875
10643,34.1610107421875
10644,34.1610107421875
10645,34.1610107421875
10646,34.1610107421875
10647,34.1610107421875
10648,34.1610107421875
10649,34.1610107421875
10650,34.1610107421875
10651,34.1610107421875
10652,34.1610107421875
10653,34.1610107421875
10654,34.1610107421875
10655,34.1610107421875
10656,34.1610107421875
10657,34.1610107421875
10658,34.1610107421875
10659,34.1610107421875
10660,34.1610107421875
10661,34.1610107421875
10662,34.1610107421875
10663,34.1610107421875
10664,34.1610107421875
10665,34.1610107421875
10666,34.1610107421875
10667,34.1610107421875
10668,34.1610107421875
10669,34.1610107421875
10670,34.1610107421875
10671,34.1610107421875
10672,34.1610107421875
10673,34.1610107421875
10674,34.1610107421875
10675,34.1610107421875
10676,34.1610107421875
10677,34.1610107421875
10678,34.1610107421875
10679,34.1610107421875
10680,34.1610107421875
10681,34.1610107421875
10682,34.1610107421875
10683,34.1610107421875
10684,34.1610107421875
10685,34.1610107421875
10686,34.1610107421875
10687,34.1610107421875
10688,34.1610107421875
10689,34.1610107421875
10690,34.1610107421875
10691,34.1610107421875
10692,34.1610107421875
10693,34.1610107421875
10694,34.1610107421875
10695,34.1610107421875
10696,34.1610107421875
10697,34.1610107421875
10698,34.1610107421875
10699,34.1610107421875
10700,34.1610107421875
10701,34.1610107421875
10702,34.1610107421875
10703,34.1610107421875
10704,34.1610107421875
10705,34.1610107421875
10706,34.1610107421875
10707,34.1610107421875
10708,34.1610107421875
10709,34.1610107421875
10710,34.1610107421875
10711,34.1610107421875
10712,34.1610107421875
10713,34.1610107421875
10714,34.1610107421875
10715,34.1610107421875
10716,34.1610107421875
10717,34.1610107421875
10718,34.1610107421875
10719,34.1610107421875
10720,34.1610107421875
10721,34.1610107421875
10722,34.1610107421875
10723,34.1610107421875
10724,34.1610107421875
10725,34.1610107421875
10726,34.1610107421875
10727,34.1610107421875
10728,34.1610107421875
10729,34.1610107421875
10730,34.1610107421875
10731,34.1610107421875
10732,34.1610107421875
10733,34.1610107421875
10734,34.1610107421875
10735,34.1610107421875
10736,34.1610107421875
10737,34.1610107421875
10738,34.1610107421875
10739,34.1610107421875
10740,34.1610107421875
10741,34.1610107421875
10742,34.1610107421875
10743,34.1610107421875
10744,34.1610107421875
10745,34.1610107421875
10746,34.1610107421875
10747,34.1610107421875
10748,34.1610107421875
10749,34.1610107421875
10750,34.1610107421875
10751,34.1610107421875
10752,34.1610107421875
10753,34.1610107421875
10754,34.1610107421875
10755,34.1610107421875
10756,34.1610107421875
10757,34.1610107421875
10758,34.1610107421875
10759,34.1610107421875
10760,34.1610107421875
10761,34.1610107421875
10762,34.1610107421875
10763,34.1610107421875
10764,34.1610107421875
10765,34.1610107421875
10766,34.1610107421875
10767,34.1610107421875
10768,34.1610107421875
10769,34.1610107421875
10770,34.1610107421875
10771,34.1610107421875
10772,34.1610107421875
10773,34.1610107421875
10774,34.1610107421875
10775,34.1610107421875
10776,34.1610107421875
10777,34.1610107421875
10778,34.1610107421875
10779,34.1610107421875
10780,34.1610107421875
10781,34.1610107421875
10782,34.1610107421875
10783,34.1610107421875
10784,34.1610107421875
10785,34.1610107421875
10786,34.1610107421875
10787,34.1610107421875
10788,34.1610107421875
10789,34.1610107421875
10790,34.1610107421875
10791,34.1610107421875
10792,34.1610107421875
10793,34.1610107421875
10794,34.1610107421875
10795,34.1610107421875
10796,34.1610107421875
10797,34.1610107421875
10798,34.1610107421875
10799,34.1610107421875
10800,34.1610107421875
10801,34.1610107421875
10802,34.1610107421875
10803,34.1610107421875
10804,34.1610107421875
10805,34.1610107421875
10806,34.1610107421875
10807,34.1610107421875
10808,34.1610107421875
10809,34.1610107421875
10810,34.1610107421875
10811,34.1610107421875
10812,34.1610107421875
10813,34.1610107421875
10814,34.1610107421875
10815,34.1610107421875
10816,34.1610107421875
10817,34.1610107421875
10818,34.1610107421875
10819,34.1610107421875
10820,34.1610107421875
10821,34.1610107421875
10822,34.1610107421875
10823,34.1610107421875
10824,34.1610107421875
10825,34.1610107421875
10826,34.1610107421875
10827,34.1610107421875
10828,34.1610107421875
10829,34.1610107421875
10830,34.1610107421875
10831,34.1610107421875
10832,34.1610107421875
10833,34.1610107421875
10834,34.1610107421875
10835,34.1610107421875
10836,34.1610107421875
10837,34.1610107421875
10838,34.1610107421875
10839,34.1610107421875
10840,34.1610107421875
10841,34.1610107421875
10842,34.1610107421875
10843,34.1610107421875
10844,34.1610107421875
10845,34.1610107421875
10846,34.1610107421875
10847,34.1610107421875
10848,34.1610107421875
10849,34.1610107421875
10850,34.1610107421875
10851,34.1610107421875
10852,34.1610107421875
10853,34.1610107421875
10854,34.1610107421875
10855,34.1610107421875
10856,34.1610107421875
10857,34.1610107421875
10858,34.1610107421875
10859,34.1610107421875
10860,34.1610107421875
10861,34.1610107421875
10862,34.1610107421875
10863,34.1610107421875
10864,34.1610107421875
10865,34.1610107421875
10866,34.1610107421875
10867,34.1610107421875
10868,34.1610107421875
10869,34.1610107421875
10870,34.1610107421875
10871,34.1610107421875
10872,34.1610107421875
10873,34.1610107421875
10874,34.1610107421875
10875,34.1610107421875
10876,34.1610107421875
10877,34.1610107421875
10878,34.1610107421875
10879,34.1610107421875
10880,34.1610107421875
10881,34.1610107421875
10882,34.1610107421875
10883,34.1610107421875
10884,34.1610107421875
10885,34.1610107421875
10886,34.1610107421875
10887,34.1610107421875
10888,34.1610107421875
10889,34.1610107421875
10890,34.1610107421875
10891,34.1610107421875
10892,34.1610107421875
10893,34.1610107421875
10894,34.1610107421875
10895,34.1610107421875
10896,34.1610107421875
10897,34.1610107421875
10898,34.1610107421875
10899,34.1610107421875
10900,34.1610107421875
10901,34.1610107421875
10902,34.1610107421875
10903,34.1610107421875
10904,34.1610107421875
10905,34.1610107421875
10906,34.1610107421875
10907,34.1610107421875
10908,34.1610107421875
10909,34.1610107421875
10910,34.1610107421875
10911,34.1610107421875
10912,34.1610107421875
10913,34.1610107421875
10914,34.1610107421875
10915,34.1610107421875
10916,34.1610107421875
10917,34.1610107421875
10918,34.1610107421875
10919,34.1610107421875
10920,34.1610107421875
10921,34.1610107421875
10922,34.1610107421875
10923,34.1610107421875
10924,34.1610107421875
10925,34.1610107421875
10926,34.1610107421875
10927,34.1610107421875
10928,34.1610107421875
10929,34.1610107421875
10930,34.1610107421875
10931,34.1610107421875
10932,34.1610107421875
10933,34.1610107421875
10934,34.1610107421875
10935,34.1610107421875
10936,34.1610107421875
10937,34.1610107421875
10938,34.1610107421875
10939,34.1610107421875
10940,34.1610107421875
10941,34.1610107421875
10942,34.1610107421875
10943,34.1610107421875
10944,34.1610107421875
10945,34.1610107421875
10946,34.1610107421875
10947,34.1610107421875
10948,34.1610107421875
10949,34.1610107421875
10950,34.1610107421875
10951,34.1610107421875
10952,34.1610107421875
10953,34.1610107421875
10954,34.1610107421875
10955,34.1610107421875
10956,34.1610107421875
10957,34.1610107421875
10958,34.1610107421875
10959,34.1610107421875
10960,34.1610107421875
10961,34.1610107421875
10962,34.1610107421875
10963,34.1610107421875
10964,34.1610107421875
10965,34.1610107421875
10966,34.1610107421875
10967,34.1610107421875
10968,34.1610107421875
10969,34.1610107421875
10970,34.1610107421875
10971,34.1610107421875
10972,34.1610107421875
10973,34.1610107421875
10974,34.1610107421875
10975,34.1610107421875
10976,34.1610107421875
10977,34.1610107421875
10978,34.1610107421875
10979,34.1610107421875
10980,34.1610107421875
10981,34.1610107421875
10982,34.1610107421875
10983,34.1610107421875
10984,34.1610107421875
10985,34.1610107421875
10986,34.1610107421875
10987,34.1610107421875
10988,34.1610107421875
10989,34.1610107421875
10990,34.1610107421875
10991,34.1610107421875
10992,34.1610107421875
10993,34.1610107421875
10994,34.1610107421875
10995,34.1610107421875
10996,34.1610107421875
10997,34.1610107421875
10998,34.1610107421875
10999,34.1610107421875
11000,34.1610107421875
11001,34.1610107421875
11002,34.1610107421875
11003,34.1610107421875
11004,34.1610107421875
11005,34.1610107421875
11006,34.1610107421875
11007,34.1610107421875
11008,34.1610107421875
11009,34.1610107421875
11010,34.1610107421875
11011,34.1610107421875
11012,34.1610107421875
11013,34.1610107421875
11014,34.1610107421875
11015,34.1610107421875
11016,34.1610107421875
11017,34.1610107421875
11018,34.1610107421875
11019,34.1610107421875
11020,34.1610107421875
11021,34.1610107421875
11022,34.1610107421875
11023,34.1610107421875
11024,34.1610107421875
11025,34.1610107421875
11026,34.1610107421875
11027,34.1610107421875
11028,34.1610107421875
11029,34.1610107421875
11030,34.1610107421875
11031,34.1610107421875
11032,34.1610107421875
11033,34.1610107421875
11034,34.1610107421875
11035,34.1610107421875
11036,34.1610107421875
11037,34.1610107421875
11038,34.1610107421875
11039,34.1610107421875
11040,34.1610107421875
11041,34.1610107421875
11042,34.1610107421875
11043,34.1610107421875
11044,34.1610107421875
11045,34.1610107421875
11046,34.1610107421875
11047,34.1610107421875
11048,34.1610107421875
11049,34.1610107421875
11050,34.1610107421875
11051,34.1610107421875
11052,34.1610107421875
11053,34.1610107421875
11054,34.1610107421875
11055,34.1610107421875
11056,34.1610107421875
11057,34.1610107421875
11058,34.1610107421875
11059,34.1610107421875
11060,34.1610107421875
11061,34.1610107421875
11062,34.1610107421875
11063,34.1610107421875
11064,34.1610107421875
11065,34.1610107421875
11066,34.1610107421875
11067,34.1610107421875
11068,34.1610107421875
11069,34.1610107421875
11070,34.1610107421875
11071,34.1610107421875
11072,34.1610107421875
11073,34.1610107421875
11074,34.1610107421875
11075,34.1610107421875
11076,34.1610107421875
11077,34.1610107421875
11078,34.1610107421875
11079,34.1610107421875
11080,34.1610107421875
11081,34.1610107421875
11082,34.1610107421875
11083,34.1610107421875
11084,34.1610107421875
11085,34.1610107421875
11086,34.1610107421875
11087,34.1610107421875
11088,34.1610107421875
11089,34.1610107421875
11090,34.1610107421875
11091,34.1610107421875
11092,34.1610107421875
11093,34.1610107421875
11094,34.1610107421875
11095,34.1610107421875
11096,34.1610107421875
11097,34.1610107421875
11098,34.1610107421875
11099,34.1610107421875
11100,34.1610107421875
11101,34.1610107421875
11102,34.1610107421875
11103,34.1610107421875
11104,34.1610107421875
11105,34.1610107421875
11106,34.1610107421875
11107,34.1610107421875
11108,34.1610107421875
11109,34.1610107421875
11110,34.1610107421875
11111,34.1610107421875
11112,34.1610107421875
11113,34.1610107421875
11114,34.1610107421875
11115,34.1610107421875
11116,34.1610107421875
11117,34.1610107421875
11118,34.1610107421875
11119,34.1610107421875
11120,34.1610107421875
11121,34.1610107421875
11122,34.1610107421875
11123,34.1610107421875
11124,34.1610107421875
11125,34.1610107421875
11126,34.1610107421875
11127,34.1610107421875
11128,34.1610107421875
11129,34.1610107421875
11130,34.1610107421875
11131,34.1610107421875
11132,34.1610107421875
11133,34.1610107421875
11134,34.1610107421875
11135,34.1610107421875
11136,34.1610107421875
11137,34.1610107421875
11138,34.1610107421875
11139,34.1610107421875
11140,34.1610107421875
11141,34.1610107421875
11142,34.1610107421875
11143,34.1610107421875
11144,34.1610107421875
11145,34.1610107421875
11146,34.1610107421875
11147,34.1610107421875
11148,34.1610107421875
11149,34.1610107421875
11150,34.1610107421875
11151,34.1610107421875
11152,34.1610107421875
11153,34.1610107421875
11154,34.1610107421875
11155,34.1610107421875
11156,34.1610107421875
11157,34.1610107421875
11158,34.1610107421875
11159,34.1610107421875
11160,34.1610107421875
11161,34.1610107421875
11162,34.1610107421875
11163,34.1610107421875
11164,34.1610107421875
11165,34.1610107421875
11166,34.1610107421875
11167,34.1610107421875
11168,34.1610107421875
