,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
10629,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10630,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10631,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10632,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10633,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10634,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10635,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10636,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10637,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10638,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10639,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10640,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10641,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10642,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10643,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10644,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10645,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10646,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10647,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10648,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10649,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10650,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10651,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10652,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10653,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10654,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10655,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10656,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10657,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10658,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10659,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10660,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10661,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10662,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10663,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10664,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10665,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10666,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10667,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10668,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10669,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10670,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10671,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10672,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10673,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10674,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10675,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10676,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10677,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10678,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10679,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10680,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10681,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10682,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10683,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10684,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10685,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10686,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10687,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10688,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10689,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10690,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10691,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10692,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10693,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10694,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10695,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10696,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10697,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10698,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10699,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10700,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10701,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10702,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10703,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10704,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10705,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10706,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10707,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10708,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10709,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10710,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10711,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10712,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10713,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10714,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10715,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10716,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10717,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10718,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10719,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10720,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10721,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10722,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10723,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10724,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10725,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10726,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10727,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10728,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10729,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10730,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10731,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10732,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10733,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10734,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10735,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10736,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10737,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10738,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10739,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10740,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10741,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10742,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10743,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10744,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10745,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10746,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10747,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10748,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10749,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10750,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10751,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10752,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10753,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10754,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10755,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10756,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10757,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10758,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10759,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10760,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10761,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10762,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10763,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10764,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10765,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10766,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10767,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10768,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10769,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10770,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10771,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10772,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10773,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10774,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10775,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10776,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10777,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10778,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10779,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10780,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10781,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10782,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10783,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10784,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10785,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10786,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10787,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10788,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10789,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10790,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10791,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10792,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10793,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10794,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10795,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10796,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10797,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10798,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10799,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10800,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10801,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10802,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10803,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10804,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10805,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10806,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10807,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10808,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10809,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10810,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10811,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10812,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10813,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10814,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10815,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10816,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10817,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10818,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10819,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10820,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10821,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10822,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10823,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10824,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10825,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10826,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10827,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10828,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10829,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10830,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10831,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10832,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10833,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10834,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10835,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10836,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10837,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10838,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10839,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10840,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10841,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10842,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10843,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10844,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10845,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10846,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10847,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10848,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10849,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10850,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10851,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10852,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10853,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10854,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10855,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10856,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10857,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10858,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10859,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10860,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10861,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10862,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10863,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10864,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10865,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10866,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10867,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10868,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10869,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10870,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10871,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10872,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10873,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10874,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10875,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10876,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10877,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10878,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10879,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10880,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10881,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10882,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10883,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10884,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10885,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10886,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10887,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10888,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10889,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10890,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10891,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10892,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10893,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10894,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10895,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10896,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10897,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10898,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10899,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10900,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10901,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10902,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10903,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10904,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10905,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10906,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10907,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10908,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10909,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10910,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10911,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10912,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10913,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10914,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10915,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10916,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10917,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10918,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10919,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10920,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10921,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10922,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10923,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10924,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10925,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10926,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10927,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10928,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10929,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10930,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10931,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10932,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10933,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10934,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10935,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10936,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10937,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10938,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10939,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10940,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10941,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10942,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10943,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10944,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10945,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10946,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10947,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10948,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10949,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10950,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10951,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10952,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10953,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10954,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10955,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10956,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10957,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10958,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10959,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10960,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10961,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10962,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10963,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10964,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10965,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10966,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10967,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10968,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10969,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10970,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10971,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10972,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10973,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10974,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10975,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10976,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10977,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10978,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10979,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10980,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10981,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10982,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10983,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10984,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10985,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10986,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10987,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10988,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10989,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10990,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10991,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10992,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10993,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10994,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10995,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10996,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10997,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10998,5000.0,13.341641908586832,0.0508,71.3,0.00529514
10999,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11000,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11001,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11002,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11003,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11004,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11005,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11006,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11007,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11008,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11009,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11010,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11011,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11012,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11013,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11014,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11015,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11016,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11017,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11018,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11019,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11020,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11021,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11022,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11023,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11024,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11025,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11026,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11027,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11028,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11029,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11030,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11031,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11032,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11033,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11034,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11035,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11036,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11037,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11038,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11039,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11040,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11041,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11042,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11043,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11044,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11045,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11046,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11047,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11048,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11049,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11050,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11051,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11052,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11053,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11054,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11055,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11056,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11057,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11058,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11059,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11060,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11061,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11062,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11063,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11064,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11065,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11066,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11067,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11068,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11069,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11070,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11071,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11072,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11073,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11074,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11075,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11076,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11077,5000.0,13.341641908586832,0.0508,71.3,0.00529514
11078,5000.0,13.341641908586832,0.0508,71.3,0.00529514
