,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
12680,8971.2878616216,8.4,0.0508,71.3,0.00529514
12681,8971.2878616216,8.4,0.0508,71.3,0.00529514
12682,8971.2878616216,8.4,0.0508,71.3,0.00529514
12683,8971.2878616216,8.4,0.0508,71.3,0.00529514
12684,8971.2878616216,8.4,0.0508,71.3,0.00529514
12685,8971.2878616216,8.4,0.0508,71.3,0.00529514
12686,8971.2878616216,8.4,0.0508,71.3,0.00529514
12687,8971.2878616216,8.4,0.0508,71.3,0.00529514
12688,8971.2878616216,8.4,0.0508,71.3,0.00529514
12689,8971.2878616216,8.4,0.0508,71.3,0.00529514
12690,8971.2878616216,8.4,0.0508,71.3,0.00529514
12691,8971.2878616216,8.4,0.0508,71.3,0.00529514
12692,8971.2878616216,8.4,0.0508,71.3,0.00529514
12693,8971.2878616216,8.4,0.0508,71.3,0.00529514
12694,8971.2878616216,8.4,0.0508,71.3,0.00529514
12695,8971.2878616216,8.4,0.0508,71.3,0.00529514
12696,8971.2878616216,8.4,0.0508,71.3,0.00529514
12697,8971.2878616216,8.4,0.0508,71.3,0.00529514
12698,8971.2878616216,8.4,0.0508,71.3,0.00529514
12699,8971.2878616216,8.4,0.0508,71.3,0.00529514
12700,8971.2878616216,8.4,0.0508,71.3,0.00529514
12701,8971.2878616216,8.4,0.0508,71.3,0.00529514
12702,8971.2878616216,8.4,0.0508,71.3,0.00529514
12703,8971.2878616216,8.4,0.0508,71.3,0.00529514
12704,8971.2878616216,8.4,0.0508,71.3,0.00529514
12705,8971.2878616216,8.4,0.0508,71.3,0.00529514
12706,8971.2878616216,8.4,0.0508,71.3,0.00529514
12707,8971.2878616216,8.4,0.0508,71.3,0.00529514
12708,8971.2878616216,8.4,0.0508,71.3,0.00529514
12709,8971.2878616216,8.4,0.0508,71.3,0.00529514
12710,8971.2878616216,8.4,0.0508,71.3,0.00529514
12711,8971.2878616216,8.4,0.0508,71.3,0.00529514
12712,8971.2878616216,8.4,0.0508,71.3,0.00529514
12713,8971.2878616216,8.4,0.0508,71.3,0.00529514
12714,8971.2878616216,8.4,0.0508,71.3,0.00529514
12715,8971.2878616216,8.4,0.0508,71.3,0.00529514
12716,8971.2878616216,8.4,0.0508,71.3,0.00529514
12717,8971.2878616216,8.4,0.0508,71.3,0.00529514
12718,8971.2878616216,8.4,0.0508,71.3,0.00529514
12719,8971.2878616216,8.4,0.0508,71.3,0.00529514
12720,8971.2878616216,8.4,0.0508,71.3,0.00529514
12721,8971.2878616216,8.4,0.0508,71.3,0.00529514
12722,8971.2878616216,8.4,0.0508,71.3,0.00529514
12723,8971.2878616216,8.4,0.0508,71.3,0.00529514
12724,8971.2878616216,8.4,0.0508,71.3,0.00529514
12725,8971.2878616216,8.4,0.0508,71.3,0.00529514
12726,8971.2878616216,8.4,0.0508,71.3,0.00529514
12727,8971.2878616216,8.4,0.0508,71.3,0.00529514
12728,8971.2878616216,8.4,0.0508,71.3,0.00529514
12729,8971.2878616216,8.4,0.0508,71.3,0.00529514
12730,8971.2878616216,8.4,0.0508,71.3,0.00529514
12731,8971.2878616216,8.4,0.0508,71.3,0.00529514
12732,8971.2878616216,8.4,0.0508,71.3,0.00529514
12733,8971.2878616216,8.4,0.0508,71.3,0.00529514
12734,8971.2878616216,8.4,0.0508,71.3,0.00529514
12735,8971.2878616216,8.4,0.0508,71.3,0.00529514
12736,8971.2878616216,8.4,0.0508,71.3,0.00529514
12737,8971.2878616216,8.4,0.0508,71.3,0.00529514
12738,8971.2878616216,8.4,0.0508,71.3,0.00529514
12739,8971.2878616216,8.4,0.0508,71.3,0.00529514
12740,8971.2878616216,8.4,0.0508,71.3,0.00529514
12741,8971.2878616216,8.4,0.0508,71.3,0.00529514
12742,8971.2878616216,8.4,0.0508,71.3,0.00529514
12743,8971.2878616216,8.4,0.0508,71.3,0.00529514
12744,8971.2878616216,8.4,0.0508,71.3,0.00529514
12745,8971.2878616216,8.4,0.0508,71.3,0.00529514
12746,8971.2878616216,8.4,0.0508,71.3,0.00529514
12747,8971.2878616216,8.4,0.0508,71.3,0.00529514
12748,8971.2878616216,8.4,0.0508,71.3,0.00529514
12749,8971.2878616216,8.4,0.0508,71.3,0.00529514
12750,8971.2878616216,8.4,0.0508,71.3,0.00529514
12751,8971.2878616216,8.4,0.0508,71.3,0.00529514
12752,8971.2878616216,8.4,0.0508,71.3,0.00529514
12753,8971.2878616216,8.4,0.0508,71.3,0.00529514
12754,8971.2878616216,8.4,0.0508,71.3,0.00529514
12755,8971.2878616216,8.4,0.0508,71.3,0.00529514
12756,8971.2878616216,8.4,0.0508,71.3,0.00529514
12757,8971.2878616216,8.4,0.0508,71.3,0.00529514
12758,8971.2878616216,8.4,0.0508,71.3,0.00529514
12759,8971.2878616216,8.4,0.0508,71.3,0.00529514
12760,8971.2878616216,8.4,0.0508,71.3,0.00529514
12761,8971.2878616216,8.4,0.0508,71.3,0.00529514
12762,8971.2878616216,8.4,0.0508,71.3,0.00529514
12763,8971.2878616216,8.4,0.0508,71.3,0.00529514
12764,8971.2878616216,8.4,0.0508,71.3,0.00529514
12765,8971.2878616216,8.4,0.0508,71.3,0.00529514
12766,8971.2878616216,8.4,0.0508,71.3,0.00529514
12767,8971.2878616216,8.4,0.0508,71.3,0.00529514
12768,8971.2878616216,8.4,0.0508,71.3,0.00529514
12769,8971.2878616216,8.4,0.0508,71.3,0.00529514
12770,8971.2878616216,8.4,0.0508,71.3,0.00529514
12771,8971.2878616216,8.4,0.0508,71.3,0.00529514
12772,8971.2878616216,8.4,0.0508,71.3,0.00529514
12773,8971.2878616216,8.4,0.0508,71.3,0.00529514
12774,8971.2878616216,8.4,0.0508,71.3,0.00529514
12775,8971.2878616216,8.4,0.0508,71.3,0.00529514
12776,8971.2878616216,8.4,0.0508,71.3,0.00529514
12777,8971.2878616216,8.4,0.0508,71.3,0.00529514
12778,8971.2878616216,8.4,0.0508,71.3,0.00529514
12779,8971.2878616216,8.4,0.0508,71.3,0.00529514
12780,8971.2878616216,8.4,0.0508,71.3,0.00529514
12781,8971.2878616216,8.4,0.0508,71.3,0.00529514
12782,8971.2878616216,8.4,0.0508,71.3,0.00529514
12783,8971.2878616216,8.4,0.0508,71.3,0.00529514
12784,8971.2878616216,8.4,0.0508,71.3,0.00529514
12785,8971.2878616216,8.4,0.0508,71.3,0.00529514
12786,8971.2878616216,8.4,0.0508,71.3,0.00529514
12787,8971.2878616216,8.4,0.0508,71.3,0.00529514
12788,8971.2878616216,8.4,0.0508,71.3,0.00529514
12789,8971.2878616216,8.4,0.0508,71.3,0.00529514
12790,8971.2878616216,8.4,0.0508,71.3,0.00529514
12791,8971.2878616216,8.4,0.0508,71.3,0.00529514
12792,8971.2878616216,8.4,0.0508,71.3,0.00529514
12793,8971.2878616216,8.4,0.0508,71.3,0.00529514
12794,8971.2878616216,8.4,0.0508,71.3,0.00529514
12795,8971.2878616216,8.4,0.0508,71.3,0.00529514
12796,8971.2878616216,8.4,0.0508,71.3,0.00529514
12797,8971.2878616216,8.4,0.0508,71.3,0.00529514
12798,8971.2878616216,8.4,0.0508,71.3,0.00529514
12799,8971.2878616216,8.4,0.0508,71.3,0.00529514
12800,8971.2878616216,8.4,0.0508,71.3,0.00529514
12801,8971.2878616216,8.4,0.0508,71.3,0.00529514
12802,8971.2878616216,8.4,0.0508,71.3,0.00529514
12803,8971.2878616216,8.4,0.0508,71.3,0.00529514
12804,8971.2878616216,8.4,0.0508,71.3,0.00529514
12805,8971.2878616216,8.4,0.0508,71.3,0.00529514
12806,8971.2878616216,8.4,0.0508,71.3,0.00529514
12807,8971.2878616216,8.4,0.0508,71.3,0.00529514
12808,8971.2878616216,8.4,0.0508,71.3,0.00529514
12809,8971.2878616216,8.4,0.0508,71.3,0.00529514
12810,8971.2878616216,8.4,0.0508,71.3,0.00529514
12811,8971.2878616216,8.4,0.0508,71.3,0.00529514
12812,8971.2878616216,8.4,0.0508,71.3,0.00529514
12813,8971.2878616216,8.4,0.0508,71.3,0.00529514
12814,8971.2878616216,8.4,0.0508,71.3,0.00529514
12815,8971.2878616216,8.4,0.0508,71.3,0.00529514
12816,8971.2878616216,8.4,0.0508,71.3,0.00529514
12817,8971.2878616216,8.4,0.0508,71.3,0.00529514
12818,8971.2878616216,8.4,0.0508,71.3,0.00529514
12819,8971.2878616216,8.4,0.0508,71.3,0.00529514
12820,8971.2878616216,8.4,0.0508,71.3,0.00529514
12821,8971.2878616216,8.4,0.0508,71.3,0.00529514
12822,8971.2878616216,8.4,0.0508,71.3,0.00529514
12823,8971.2878616216,8.4,0.0508,71.3,0.00529514
12824,8971.2878616216,8.4,0.0508,71.3,0.00529514
12825,8971.2878616216,8.4,0.0508,71.3,0.00529514
12826,8971.2878616216,8.4,0.0508,71.3,0.00529514
12827,8971.2878616216,8.4,0.0508,71.3,0.00529514
12828,8971.2878616216,8.4,0.0508,71.3,0.00529514
12829,8971.2878616216,8.4,0.0508,71.3,0.00529514
12830,8971.2878616216,8.4,0.0508,71.3,0.00529514
12831,8971.2878616216,8.4,0.0508,71.3,0.00529514
12832,8971.2878616216,8.4,0.0508,71.3,0.00529514
12833,8971.2878616216,8.4,0.0508,71.3,0.00529514
12834,8971.2878616216,8.4,0.0508,71.3,0.00529514
12835,8971.2878616216,8.4,0.0508,71.3,0.00529514
12836,8971.2878616216,8.4,0.0508,71.3,0.00529514
12837,8971.2878616216,8.4,0.0508,71.3,0.00529514
12838,8971.2878616216,8.4,0.0508,71.3,0.00529514
12839,8971.2878616216,8.4,0.0508,71.3,0.00529514
12840,8971.2878616216,8.4,0.0508,71.3,0.00529514
12841,8971.2878616216,8.4,0.0508,71.3,0.00529514
12842,8971.2878616216,8.4,0.0508,71.3,0.00529514
12843,8971.2878616216,8.4,0.0508,71.3,0.00529514
12844,8971.2878616216,8.4,0.0508,71.3,0.00529514
12845,8971.2878616216,8.4,0.0508,71.3,0.00529514
12846,8971.2878616216,8.4,0.0508,71.3,0.00529514
12847,8971.2878616216,8.4,0.0508,71.3,0.00529514
12848,8971.2878616216,8.4,0.0508,71.3,0.00529514
12849,8971.2878616216,8.4,0.0508,71.3,0.00529514
12850,8971.2878616216,8.4,0.0508,71.3,0.00529514
12851,8971.2878616216,8.4,0.0508,71.3,0.00529514
12852,8971.2878616216,8.4,0.0508,71.3,0.00529514
12853,8971.2878616216,8.4,0.0508,71.3,0.00529514
12854,8971.2878616216,8.4,0.0508,71.3,0.00529514
12855,8971.2878616216,8.4,0.0508,71.3,0.00529514
12856,8971.2878616216,8.4,0.0508,71.3,0.00529514
12857,8971.2878616216,8.4,0.0508,71.3,0.00529514
12858,8971.2878616216,8.4,0.0508,71.3,0.00529514
12859,8971.2878616216,8.4,0.0508,71.3,0.00529514
12860,8971.2878616216,8.4,0.0508,71.3,0.00529514
12861,8971.2878616216,8.4,0.0508,71.3,0.00529514
12862,8971.2878616216,8.4,0.0508,71.3,0.00529514
12863,8971.2878616216,8.4,0.0508,71.3,0.00529514
12864,8971.2878616216,8.4,0.0508,71.3,0.00529514
12865,8971.2878616216,8.4,0.0508,71.3,0.00529514
12866,8971.2878616216,8.4,0.0508,71.3,0.00529514
12867,8971.2878616216,8.4,0.0508,71.3,0.00529514
12868,8971.2878616216,8.4,0.0508,71.3,0.00529514
12869,8971.2878616216,8.4,0.0508,71.3,0.00529514
12870,8971.2878616216,8.4,0.0508,71.3,0.00529514
12871,8971.2878616216,8.4,0.0508,71.3,0.00529514
12872,8971.2878616216,8.4,0.0508,71.3,0.00529514
12873,8971.2878616216,8.4,0.0508,71.3,0.00529514
12874,8971.2878616216,8.4,0.0508,71.3,0.00529514
12875,8971.2878616216,8.4,0.0508,71.3,0.00529514
12876,8971.2878616216,8.4,0.0508,71.3,0.00529514
12877,8971.2878616216,8.4,0.0508,71.3,0.00529514
12878,8971.2878616216,8.4,0.0508,71.3,0.00529514
12879,8971.2878616216,8.4,0.0508,71.3,0.00529514
12880,8971.2878616216,8.4,0.0508,71.3,0.00529514
12881,8971.2878616216,8.4,0.0508,71.3,0.00529514
12882,8971.2878616216,8.4,0.0508,71.3,0.00529514
12883,8971.2878616216,8.4,0.0508,71.3,0.00529514
12884,8971.2878616216,8.4,0.0508,71.3,0.00529514
12885,8971.2878616216,8.4,0.0508,71.3,0.00529514
12886,8971.2878616216,8.4,0.0508,71.3,0.00529514
12887,8971.2878616216,8.4,0.0508,71.3,0.00529514
12888,8971.2878616216,8.4,0.0508,71.3,0.00529514
12889,8971.2878616216,8.4,0.0508,71.3,0.00529514
12890,8971.2878616216,8.4,0.0508,71.3,0.00529514
12891,8971.2878616216,8.4,0.0508,71.3,0.00529514
12892,8971.2878616216,8.4,0.0508,71.3,0.00529514
12893,8971.2878616216,8.4,0.0508,71.3,0.00529514
12894,8971.2878616216,8.4,0.0508,71.3,0.00529514
12895,8971.2878616216,8.4,0.0508,71.3,0.00529514
12896,8971.2878616216,8.4,0.0508,71.3,0.00529514
12897,8971.2878616216,8.4,0.0508,71.3,0.00529514
12898,8971.2878616216,8.4,0.0508,71.3,0.00529514
12899,8971.2878616216,8.4,0.0508,71.3,0.00529514
12900,8971.2878616216,8.4,0.0508,71.3,0.00529514
12901,8971.2878616216,8.4,0.0508,71.3,0.00529514
12902,8971.2878616216,8.4,0.0508,71.3,0.00529514
12903,8971.2878616216,8.4,0.0508,71.3,0.00529514
12904,8971.2878616216,8.4,0.0508,71.3,0.00529514
12905,8971.2878616216,8.4,0.0508,71.3,0.00529514
12906,8971.2878616216,8.4,0.0508,71.3,0.00529514
12907,8971.2878616216,8.4,0.0508,71.3,0.00529514
12908,8971.2878616216,8.4,0.0508,71.3,0.00529514
12909,8971.2878616216,8.4,0.0508,71.3,0.00529514
12910,8971.2878616216,8.4,0.0508,71.3,0.00529514
12911,8971.2878616216,8.4,0.0508,71.3,0.00529514
12912,8971.2878616216,8.4,0.0508,71.3,0.00529514
12913,8971.2878616216,8.4,0.0508,71.3,0.00529514
12914,8971.2878616216,8.4,0.0508,71.3,0.00529514
12915,8971.2878616216,8.4,0.0508,71.3,0.00529514
12916,8971.2878616216,8.4,0.0508,71.3,0.00529514
12917,8971.2878616216,8.4,0.0508,71.3,0.00529514
12918,8971.2878616216,8.4,0.0508,71.3,0.00529514
12919,8971.2878616216,8.4,0.0508,71.3,0.00529514
12920,8971.2878616216,8.4,0.0508,71.3,0.00529514
12921,8971.2878616216,8.4,0.0508,71.3,0.00529514
12922,8971.2878616216,8.4,0.0508,71.3,0.00529514
12923,8971.2878616216,8.4,0.0508,71.3,0.00529514
12924,8971.2878616216,8.4,0.0508,71.3,0.00529514
12925,8971.2878616216,8.4,0.0508,71.3,0.00529514
12926,8971.2878616216,8.4,0.0508,71.3,0.00529514
12927,8971.2878616216,8.4,0.0508,71.3,0.00529514
12928,8971.2878616216,8.4,0.0508,71.3,0.00529514
12929,8971.2878616216,8.4,0.0508,71.3,0.00529514
12930,8971.2878616216,8.4,0.0508,71.3,0.00529514
12931,8971.2878616216,8.4,0.0508,71.3,0.00529514
12932,8971.2878616216,8.4,0.0508,71.3,0.00529514
12933,8971.2878616216,8.4,0.0508,71.3,0.00529514
12934,8971.2878616216,8.4,0.0508,71.3,0.00529514
12935,8971.2878616216,8.4,0.0508,71.3,0.00529514
12936,8971.2878616216,8.4,0.0508,71.3,0.00529514
12937,8971.2878616216,8.4,0.0508,71.3,0.00529514
12938,8971.2878616216,8.4,0.0508,71.3,0.00529514
12939,8971.2878616216,8.4,0.0508,71.3,0.00529514
12940,8971.2878616216,8.4,0.0508,71.3,0.00529514
12941,8971.2878616216,8.4,0.0508,71.3,0.00529514
12942,8971.2878616216,8.4,0.0508,71.3,0.00529514
12943,8971.2878616216,8.4,0.0508,71.3,0.00529514
12944,8971.2878616216,8.4,0.0508,71.3,0.00529514
12945,8971.2878616216,8.4,0.0508,71.3,0.00529514
12946,8971.2878616216,8.4,0.0508,71.3,0.00529514
12947,8971.2878616216,8.4,0.0508,71.3,0.00529514
12948,8971.2878616216,8.4,0.0508,71.3,0.00529514
12949,8971.2878616216,8.4,0.0508,71.3,0.00529514
12950,8971.2878616216,8.4,0.0508,71.3,0.00529514
12951,8971.2878616216,8.4,0.0508,71.3,0.00529514
12952,8971.2878616216,8.4,0.0508,71.3,0.00529514
12953,8971.2878616216,8.4,0.0508,71.3,0.00529514
12954,8971.2878616216,8.4,0.0508,71.3,0.00529514
12955,8971.2878616216,8.4,0.0508,71.3,0.00529514
12956,8971.2878616216,8.4,0.0508,71.3,0.00529514
12957,8971.2878616216,8.4,0.0508,71.3,0.00529514
12958,8971.2878616216,8.4,0.0508,71.3,0.00529514
12959,8971.2878616216,8.4,0.0508,71.3,0.00529514
12960,8971.2878616216,8.4,0.0508,71.3,0.00529514
12961,8971.2878616216,8.4,0.0508,71.3,0.00529514
12962,8971.2878616216,8.4,0.0508,71.3,0.00529514
12963,8971.2878616216,8.4,0.0508,71.3,0.00529514
12964,8971.2878616216,8.4,0.0508,71.3,0.00529514
12965,8971.2878616216,8.4,0.0508,71.3,0.00529514
12966,8971.2878616216,8.4,0.0508,71.3,0.00529514
12967,8971.2878616216,8.4,0.0508,71.3,0.00529514
12968,8971.2878616216,8.4,0.0508,71.3,0.00529514
12969,8971.2878616216,8.4,0.0508,71.3,0.00529514
12970,8971.2878616216,8.4,0.0508,71.3,0.00529514
12971,8971.2878616216,8.4,0.0508,71.3,0.00529514
12972,8971.2878616216,8.4,0.0508,71.3,0.00529514
12973,8971.2878616216,8.4,0.0508,71.3,0.00529514
12974,8971.2878616216,8.4,0.0508,71.3,0.00529514
12975,8971.2878616216,8.4,0.0508,71.3,0.00529514
12976,8971.2878616216,8.4,0.0508,71.3,0.00529514
12977,8971.2878616216,8.4,0.0508,71.3,0.00529514
12978,8971.2878616216,8.4,0.0508,71.3,0.00529514
12979,8971.2878616216,8.4,0.0508,71.3,0.00529514
12980,8971.2878616216,8.4,0.0508,71.3,0.00529514
12981,8971.2878616216,8.4,0.0508,71.3,0.00529514
12982,8971.2878616216,8.4,0.0508,71.3,0.00529514
12983,8971.2878616216,8.4,0.0508,71.3,0.00529514
12984,8971.2878616216,8.4,0.0508,71.3,0.00529514
12985,8971.2878616216,8.4,0.0508,71.3,0.00529514
12986,8971.2878616216,8.4,0.0508,71.3,0.00529514
12987,8971.2878616216,8.4,0.0508,71.3,0.00529514
12988,8971.2878616216,8.4,0.0508,71.3,0.00529514
12989,8971.2878616216,8.4,0.0508,71.3,0.00529514
12990,8971.2878616216,8.4,0.0508,71.3,0.00529514
12991,8971.2878616216,8.4,0.0508,71.3,0.00529514
12992,8971.2878616216,8.4,0.0508,71.3,0.00529514
12993,8971.2878616216,8.4,0.0508,71.3,0.00529514
12994,8971.2878616216,8.4,0.0508,71.3,0.00529514
12995,8971.2878616216,8.4,0.0508,71.3,0.00529514
12996,8971.2878616216,8.4,0.0508,71.3,0.00529514
12997,8971.2878616216,8.4,0.0508,71.3,0.00529514
12998,8971.2878616216,8.4,0.0508,71.3,0.00529514
12999,8971.2878616216,8.4,0.0508,71.3,0.00529514
13000,8971.2878616216,8.4,0.0508,71.3,0.00529514
13001,8971.2878616216,8.4,0.0508,71.3,0.00529514
13002,8971.2878616216,8.4,0.0508,71.3,0.00529514
13003,8971.2878616216,8.4,0.0508,71.3,0.00529514
13004,8971.2878616216,8.4,0.0508,71.3,0.00529514
13005,8971.2878616216,8.4,0.0508,71.3,0.00529514
13006,8971.2878616216,8.4,0.0508,71.3,0.00529514
13007,8971.2878616216,8.4,0.0508,71.3,0.00529514
13008,8971.2878616216,8.4,0.0508,71.3,0.00529514
13009,8971.2878616216,8.4,0.0508,71.3,0.00529514
13010,8971.2878616216,8.4,0.0508,71.3,0.00529514
13011,8971.2878616216,8.4,0.0508,71.3,0.00529514
13012,8971.2878616216,8.4,0.0508,71.3,0.00529514
13013,8971.2878616216,8.4,0.0508,71.3,0.00529514
13014,8971.2878616216,8.4,0.0508,71.3,0.00529514
13015,8971.2878616216,8.4,0.0508,71.3,0.00529514
13016,8971.2878616216,8.4,0.0508,71.3,0.00529514
13017,8971.2878616216,8.4,0.0508,71.3,0.00529514
13018,8971.2878616216,8.4,0.0508,71.3,0.00529514
13019,8971.2878616216,8.4,0.0508,71.3,0.00529514
13020,8971.2878616216,8.4,0.0508,71.3,0.00529514
13021,8971.2878616216,8.4,0.0508,71.3,0.00529514
13022,8971.2878616216,8.4,0.0508,71.3,0.00529514
13023,8971.2878616216,8.4,0.0508,71.3,0.00529514
13024,8971.2878616216,8.4,0.0508,71.3,0.00529514
13025,8971.2878616216,8.4,0.0508,71.3,0.00529514
13026,8971.2878616216,8.4,0.0508,71.3,0.00529514
13027,8971.2878616216,8.4,0.0508,71.3,0.00529514
13028,8971.2878616216,8.4,0.0508,71.3,0.00529514
13029,8971.2878616216,8.4,0.0508,71.3,0.00529514
13030,8971.2878616216,8.4,0.0508,71.3,0.00529514
13031,8971.2878616216,8.4,0.0508,71.3,0.00529514
13032,8971.2878616216,8.4,0.0508,71.3,0.00529514
13033,8971.2878616216,8.4,0.0508,71.3,0.00529514
13034,8971.2878616216,8.4,0.0508,71.3,0.00529514
13035,8971.2878616216,8.4,0.0508,71.3,0.00529514
13036,8971.2878616216,8.4,0.0508,71.3,0.00529514
13037,8971.2878616216,8.4,0.0508,71.3,0.00529514
13038,8971.2878616216,8.4,0.0508,71.3,0.00529514
13039,8971.2878616216,8.4,0.0508,71.3,0.00529514
13040,8971.2878616216,8.4,0.0508,71.3,0.00529514
13041,8971.2878616216,8.4,0.0508,71.3,0.00529514
13042,8971.2878616216,8.4,0.0508,71.3,0.00529514
13043,8971.2878616216,8.4,0.0508,71.3,0.00529514
13044,8971.2878616216,8.4,0.0508,71.3,0.00529514
13045,8971.2878616216,8.4,0.0508,71.3,0.00529514
13046,8971.2878616216,8.4,0.0508,71.3,0.00529514
13047,8971.2878616216,8.4,0.0508,71.3,0.00529514
13048,8971.2878616216,8.4,0.0508,71.3,0.00529514
13049,8971.2878616216,8.4,0.0508,71.3,0.00529514
13050,8971.2878616216,8.4,0.0508,71.3,0.00529514
13051,8971.2878616216,8.4,0.0508,71.3,0.00529514
13052,8971.2878616216,8.4,0.0508,71.3,0.00529514
13053,8971.2878616216,8.4,0.0508,71.3,0.00529514
13054,8971.2878616216,8.4,0.0508,71.3,0.00529514
13055,8971.2878616216,8.4,0.0508,71.3,0.00529514
13056,8971.2878616216,8.4,0.0508,71.3,0.00529514
13057,8971.2878616216,8.4,0.0508,71.3,0.00529514
13058,8971.2878616216,8.4,0.0508,71.3,0.00529514
13059,8971.2878616216,8.4,0.0508,71.3,0.00529514
13060,8971.2878616216,8.4,0.0508,71.3,0.00529514
13061,8971.2878616216,8.4,0.0508,71.3,0.00529514
13062,8971.2878616216,8.4,0.0508,71.3,0.00529514
13063,8971.2878616216,8.4,0.0508,71.3,0.00529514
13064,8971.2878616216,8.4,0.0508,71.3,0.00529514
13065,8971.2878616216,8.4,0.0508,71.3,0.00529514
13066,8971.2878616216,8.4,0.0508,71.3,0.00529514
13067,8971.2878616216,8.4,0.0508,71.3,0.00529514
13068,8971.2878616216,8.4,0.0508,71.3,0.00529514
13069,8971.2878616216,8.4,0.0508,71.3,0.00529514
13070,8971.2878616216,8.4,0.0508,71.3,0.00529514
13071,8971.2878616216,8.4,0.0508,71.3,0.00529514
13072,8971.2878616216,8.4,0.0508,71.3,0.00529514
13073,8971.2878616216,8.4,0.0508,71.3,0.00529514
13074,8971.2878616216,8.4,0.0508,71.3,0.00529514
13075,8971.2878616216,8.4,0.0508,71.3,0.00529514
13076,8971.2878616216,8.4,0.0508,71.3,0.00529514
13077,8971.2878616216,8.4,0.0508,71.3,0.00529514
13078,8971.2878616216,8.4,0.0508,71.3,0.00529514
13079,8971.2878616216,8.4,0.0508,71.3,0.00529514
13080,8971.2878616216,8.4,0.0508,71.3,0.00529514
13081,8971.2878616216,8.4,0.0508,71.3,0.00529514
13082,8971.2878616216,8.4,0.0508,71.3,0.00529514
13083,8971.2878616216,8.4,0.0508,71.3,0.00529514
13084,8971.2878616216,8.4,0.0508,71.3,0.00529514
13085,8971.2878616216,8.4,0.0508,71.3,0.00529514
13086,8971.2878616216,8.4,0.0508,71.3,0.00529514
13087,8971.2878616216,8.4,0.0508,71.3,0.00529514
13088,8971.2878616216,8.4,0.0508,71.3,0.00529514
13089,8971.2878616216,8.4,0.0508,71.3,0.00529514
13090,8971.2878616216,8.4,0.0508,71.3,0.00529514
13091,8971.2878616216,8.4,0.0508,71.3,0.00529514
13092,8971.2878616216,8.4,0.0508,71.3,0.00529514
13093,8971.2878616216,8.4,0.0508,71.3,0.00529514
13094,8971.2878616216,8.4,0.0508,71.3,0.00529514
13095,8971.2878616216,8.4,0.0508,71.3,0.00529514
13096,8971.2878616216,8.4,0.0508,71.3,0.00529514
13097,8971.2878616216,8.4,0.0508,71.3,0.00529514
13098,8971.2878616216,8.4,0.0508,71.3,0.00529514
13099,8971.2878616216,8.4,0.0508,71.3,0.00529514
13100,8971.2878616216,8.4,0.0508,71.3,0.00529514
13101,8971.2878616216,8.4,0.0508,71.3,0.00529514
13102,8971.2878616216,8.4,0.0508,71.3,0.00529514
13103,8971.2878616216,8.4,0.0508,71.3,0.00529514
13104,8971.2878616216,8.4,0.0508,71.3,0.00529514
13105,8971.2878616216,8.4,0.0508,71.3,0.00529514
13106,8971.2878616216,8.4,0.0508,71.3,0.00529514
13107,8971.2878616216,8.4,0.0508,71.3,0.00529514
13108,8971.2878616216,8.4,0.0508,71.3,0.00529514
13109,8971.2878616216,8.4,0.0508,71.3,0.00529514
13110,8971.2878616216,8.4,0.0508,71.3,0.00529514
13111,8971.2878616216,8.4,0.0508,71.3,0.00529514
13112,8971.2878616216,8.4,0.0508,71.3,0.00529514
13113,8971.2878616216,8.4,0.0508,71.3,0.00529514
13114,8971.2878616216,8.4,0.0508,71.3,0.00529514
13115,8971.2878616216,8.4,0.0508,71.3,0.00529514
13116,8971.2878616216,8.4,0.0508,71.3,0.00529514
13117,8971.2878616216,8.4,0.0508,71.3,0.00529514
13118,8971.2878616216,8.4,0.0508,71.3,0.00529514
13119,8971.2878616216,8.4,0.0508,71.3,0.00529514
13120,8971.2878616216,8.4,0.0508,71.3,0.00529514
13121,8971.2878616216,8.4,0.0508,71.3,0.00529514
13122,8971.2878616216,8.4,0.0508,71.3,0.00529514
13123,8971.2878616216,8.4,0.0508,71.3,0.00529514
13124,8971.2878616216,8.4,0.0508,71.3,0.00529514
13125,8971.2878616216,8.4,0.0508,71.3,0.00529514
13126,8971.2878616216,8.4,0.0508,71.3,0.00529514
13127,8971.2878616216,8.4,0.0508,71.3,0.00529514
13128,8971.2878616216,8.4,0.0508,71.3,0.00529514
13129,8971.2878616216,8.4,0.0508,71.3,0.00529514
13130,8971.2878616216,8.4,0.0508,71.3,0.00529514
13131,8971.2878616216,8.4,0.0508,71.3,0.00529514
13132,8971.2878616216,8.4,0.0508,71.3,0.00529514
13133,8971.2878616216,8.4,0.0508,71.3,0.00529514
13134,8971.2878616216,8.4,0.0508,71.3,0.00529514
13135,8971.2878616216,8.4,0.0508,71.3,0.00529514
13136,8971.2878616216,8.4,0.0508,71.3,0.00529514
13137,8971.2878616216,8.4,0.0508,71.3,0.00529514
13138,8971.2878616216,8.4,0.0508,71.3,0.00529514
13139,8971.2878616216,8.4,0.0508,71.3,0.00529514
13140,8971.2878616216,8.4,0.0508,71.3,0.00529514
13141,8971.2878616216,8.4,0.0508,71.3,0.00529514
13142,8971.2878616216,8.4,0.0508,71.3,0.00529514
13143,8971.2878616216,8.4,0.0508,71.3,0.00529514
13144,8971.2878616216,8.4,0.0508,71.3,0.00529514
