,Mpg(prediction)
9335,30.18610191345215
9336,30.18610191345215
9337,30.18610191345215
9338,30.18610191345215
9339,30.18610191345215
9340,30.18610191345215
9341,30.18610191345215
9342,30.18610191345215
9343,30.18610191345215
9344,30.18610191345215
9345,30.18610191345215
9346,30.18610191345215
9347,30.18610191345215
9348,30.18610191345215
9349,30.18610191345215
9350,30.18610191345215
9351,30.18610191345215
9352,30.18610191345215
9353,30.18610191345215
9354,30.18610191345215
9355,30.18610191345215
9356,30.18610191345215
9357,30.18610191345215
9358,30.18610191345215
9359,30.18610191345215
9360,30.18610191345215
9361,30.18610191345215
9362,30.18610191345215
9363,30.18610191345215
9364,30.18610191345215
9365,30.18610191345215
9366,30.18610191345215
9367,30.18610191345215
9368,30.18610191345215
9369,30.18610191345215
9370,30.18610191345215
9371,30.18610191345215
9372,30.18610191345215
9373,30.18610191345215
9374,30.18610191345215
9375,30.18610191345215
9376,30.18610191345215
9377,30.18610191345215
9378,30.18610191345215
9379,30.18610191345215
9380,30.18610191345215
9381,30.18610191345215
9382,30.18610191345215
9383,30.18610191345215
9384,30.18610191345215
9385,30.18610191345215
9386,30.18610191345215
9387,30.18610191345215
9388,30.18610191345215
9389,30.18610191345215
9390,30.18610191345215
9391,30.18610191345215
9392,30.18610191345215
9393,30.18610191345215
9394,30.18610191345215
9395,30.18610191345215
9396,30.18610191345215
9397,30.18610191345215
9398,30.18610191345215
9399,30.18610191345215
9400,30.18610191345215
9401,30.18610191345215
9402,30.18610191345215
9403,30.18610191345215
9404,30.18610191345215
9405,30.18610191345215
9406,30.18610191345215
9407,30.18610191345215
9408,30.18610191345215
9409,30.18610191345215
9410,30.18610191345215
9411,30.18610191345215
9412,30.18610191345215
9413,30.18610191345215
9414,30.18610191345215
9415,30.18610191345215
9416,30.18610191345215
9417,30.18610191345215
9418,30.18610191345215
9419,30.18610191345215
9420,30.18610191345215
9421,30.18610191345215
9422,30.18610191345215
9423,30.18610191345215
9424,30.18610191345215
9425,30.18610191345215
9426,30.18610191345215
9427,30.18610191345215
9428,30.18610191345215
9429,30.18610191345215
9430,30.18610191345215
9431,30.18610191345215
9432,30.18610191345215
9433,30.18610191345215
9434,30.18610191345215
9435,30.18610191345215
9436,30.18610191345215
9437,30.18610191345215
9438,30.18610191345215
9439,30.18610191345215
9440,30.18610191345215
9441,30.18610191345215
9442,30.18610191345215
9443,30.18610191345215
9444,30.18610191345215
9445,30.18610191345215
9446,30.18610191345215
9447,30.18610191345215
9448,30.18610191345215
9449,30.18610191345215
9450,30.18610191345215
9451,30.18610191345215
9452,30.18610191345215
9453,30.18610191345215
9454,30.18610191345215
9455,30.18610191345215
9456,30.18610191345215
9457,30.18610191345215
9458,30.18610191345215
9459,30.18610191345215
9460,30.18610191345215
9461,30.18610191345215
9462,30.18610191345215
9463,30.18610191345215
9464,30.18610191345215
9465,30.18610191345215
9466,30.18610191345215
9467,30.18610191345215
9468,30.18610191345215
9469,30.18610191345215
9470,30.18610191345215
9471,30.18610191345215
9472,30.18610191345215
9473,30.18610191345215
9474,30.18610191345215
9475,30.18610191345215
9476,30.18610191345215
9477,30.18610191345215
9478,30.18610191345215
9479,30.18610191345215
9480,30.18610191345215
9481,30.18610191345215
9482,30.18610191345215
9483,30.18610191345215
9484,30.18610191345215
9485,30.18610191345215
9486,30.18610191345215
9487,30.18610191345215
9488,30.18610191345215
9489,30.18610191345215
9490,30.18610191345215
9491,30.18610191345215
9492,30.18610191345215
9493,30.18610191345215
9494,30.18610191345215
9495,30.18610191345215
9496,30.18610191345215
9497,30.18610191345215
9498,30.18610191345215
9499,30.18610191345215
9500,30.18610191345215
9501,30.18610191345215
9502,30.18610191345215
9503,30.18610191345215
9504,30.18610191345215
9505,30.18610191345215
9506,30.18610191345215
9507,30.18610191345215
9508,30.18610191345215
9509,30.18610191345215
9510,30.18610191345215
9511,30.18610191345215
9512,30.18610191345215
9513,30.18610191345215
9514,30.18610191345215
9515,30.18610191345215
9516,30.18610191345215
9517,30.18610191345215
9518,30.18610191345215
9519,30.18610191345215
9520,30.18610191345215
9521,30.18610191345215
9522,30.18610191345215
9523,30.18610191345215
9524,30.18610191345215
9525,30.18610191345215
9526,30.18610191345215
9527,30.18610191345215
9528,30.18610191345215
9529,30.18610191345215
9530,30.18610191345215
9531,30.18610191345215
9532,30.18610191345215
9533,30.18610191345215
9534,30.18610191345215
9535,30.18610191345215
9536,30.18610191345215
9537,30.18610191345215
9538,30.18610191345215
9539,30.18610191345215
9540,30.18610191345215
9541,30.18610191345215
9542,30.18610191345215
9543,30.18610191345215
9544,30.18610191345215
9545,30.18610191345215
9546,30.18610191345215
9547,30.18610191345215
9548,30.18610191345215
9549,30.18610191345215
9550,30.18610191345215
9551,30.18610191345215
9552,30.18610191345215
9553,30.18610191345215
9554,30.18610191345215
9555,30.18610191345215
9556,30.18610191345215
9557,30.18610191345215
9558,30.18610191345215
9559,30.18610191345215
9560,30.18610191345215
9561,30.18610191345215
9562,30.18610191345215
9563,30.18610191345215
9564,30.18610191345215
9565,30.18610191345215
9566,30.18610191345215
9567,30.18610191345215
9568,30.18610191345215
9569,30.18610191345215
9570,30.18610191345215
9571,30.18610191345215
9572,30.18610191345215
9573,30.18610191345215
9574,30.18610191345215
9575,30.18610191345215
9576,30.18610191345215
9577,30.18610191345215
9578,30.18610191345215
9579,30.18610191345215
9580,30.18610191345215
9581,30.18610191345215
9582,30.18610191345215
9583,30.18610191345215
9584,30.18610191345215
9585,30.18610191345215
9586,30.18610191345215
9587,30.18610191345215
9588,30.18610191345215
9589,30.18610191345215
9590,30.18610191345215
9591,30.18610191345215
9592,30.18610191345215
9593,30.18610191345215
9594,30.18610191345215
9595,30.18610191345215
9596,30.18610191345215
9597,30.18610191345215
9598,30.18610191345215
9599,30.18610191345215
9600,30.18610191345215
9601,30.18610191345215
9602,30.18610191345215
9603,30.18610191345215
9604,30.18610191345215
9605,30.18610191345215
9606,30.18610191345215
9607,30.18610191345215
9608,30.18610191345215
9609,30.18610191345215
9610,30.18610191345215
9611,30.18610191345215
9612,30.18610191345215
9613,30.18610191345215
9614,30.18610191345215
9615,30.18610191345215
9616,30.18610191345215
9617,30.18610191345215
9618,30.18610191345215
9619,30.18610191345215
9620,30.18610191345215
9621,30.18610191345215
9622,30.18610191345215
9623,30.18610191345215
9624,30.18610191345215
9625,30.18610191345215
9626,30.18610191345215
9627,30.18610191345215
9628,30.18610191345215
9629,30.18610191345215
9630,30.18610191345215
9631,30.18610191345215
9632,30.18610191345215
9633,30.18610191345215
9634,30.18610191345215
9635,30.18610191345215
9636,30.18610191345215
9637,30.18610191345215
9638,30.18610191345215
9639,30.18610191345215
9640,30.18610191345215
9641,30.18610191345215
9642,30.18610191345215
9643,30.18610191345215
9644,30.18610191345215
9645,30.18610191345215
9646,30.18610191345215
9647,30.18610191345215
9648,30.18610191345215
9649,30.18610191345215
9650,30.18610191345215
9651,30.18610191345215
9652,30.18610191345215
9653,30.18610191345215
9654,30.18610191345215
9655,30.18610191345215
9656,30.18610191345215
9657,30.18610191345215
9658,30.18610191345215
9659,30.18610191345215
9660,30.18610191345215
9661,30.18610191345215
9662,30.18610191345215
9663,30.18610191345215
9664,30.18610191345215
9665,30.18610191345215
9666,30.18610191345215
9667,30.18610191345215
9668,30.18610191345215
9669,30.18610191345215
9670,30.18610191345215
9671,30.18610191345215
9672,30.18610191345215
9673,30.18610191345215
9674,30.18610191345215
9675,30.18610191345215
9676,30.18610191345215
9677,30.18610191345215
9678,30.18610191345215
9679,30.18610191345215
9680,30.18610191345215
9681,30.18610191345215
9682,30.18610191345215
9683,30.18610191345215
9684,30.18610191345215
9685,30.18610191345215
9686,30.18610191345215
9687,30.18610191345215
9688,30.18610191345215
9689,30.18610191345215
9690,30.18610191345215
9691,30.18610191345215
9692,30.18610191345215
9693,30.18610191345215
9694,30.18610191345215
9695,30.18610191345215
9696,30.18610191345215
9697,30.18610191345215
9698,30.18610191345215
9699,30.18610191345215
9700,30.18610191345215
9701,30.18610191345215
9702,30.18610191345215
9703,30.18610191345215
9704,30.18610191345215
9705,30.18610191345215
9706,30.18610191345215
9707,30.18610191345215
9708,30.18610191345215
9709,30.18610191345215
9710,30.18610191345215
9711,30.18610191345215
9712,30.18610191345215
9713,30.18610191345215
9714,30.18610191345215
9715,30.18610191345215
9716,30.18610191345215
9717,30.18610191345215
9718,30.18610191345215
9719,30.18610191345215
9720,30.18610191345215
9721,30.18610191345215
9722,30.18610191345215
9723,30.18610191345215
9724,30.18610191345215
9725,30.18610191345215
9726,30.18610191345215
9727,30.18610191345215
9728,30.18610191345215
9729,30.18610191345215
9730,30.18610191345215
9731,30.18610191345215
9732,30.18610191345215
9733,30.18610191345215
9734,30.18610191345215
9735,30.18610191345215
9736,30.18610191345215
9737,30.18610191345215
9738,30.18610191345215
9739,30.18610191345215
9740,30.18610191345215
9741,30.18610191345215
9742,30.18610191345215
9743,30.18610191345215
9744,30.18610191345215
9745,30.18610191345215
9746,30.18610191345215
9747,30.18610191345215
9748,30.18610191345215
9749,30.18610191345215
9750,30.18610191345215
9751,30.18610191345215
9752,30.18610191345215
9753,30.18610191345215
9754,30.18610191345215
9755,30.18610191345215
9756,30.18610191345215
9757,30.18610191345215
9758,30.18610191345215
9759,30.18610191345215
9760,30.18610191345215
9761,30.18610191345215
9762,30.18610191345215
9763,30.18610191345215
9764,30.18610191345215
9765,30.18610191345215
9766,30.18610191345215
9767,30.18610191345215
9768,30.18610191345215
9769,30.18610191345215
9770,30.18610191345215
9771,30.18610191345215
9772,30.18610191345215
9773,30.18610191345215
9774,30.18610191345215
9775,30.18610191345215
9776,30.18610191345215
9777,30.18610191345215
9778,30.18610191345215
9779,30.18610191345215
9780,30.18610191345215
9781,30.18610191345215
9782,30.18610191345215
9783,30.18610191345215
9784,30.18610191345215
9785,30.18610191345215
9786,30.18610191345215
9787,30.18610191345215
9788,30.18610191345215
9789,30.18610191345215
9790,30.18610191345215
9791,30.18610191345215
9792,30.18610191345215
9793,30.18610191345215
9794,30.18610191345215
9795,30.18610191345215
9796,30.18610191345215
9797,30.18610191345215
9798,30.18610191345215
9799,30.18610191345215
9800,30.18610191345215
9801,30.18610191345215
9802,30.18610191345215
9803,30.18610191345215
9804,30.18610191345215
9805,30.18610191345215
9806,30.18610191345215
9807,30.18610191345215
9808,30.18610191345215
9809,30.18610191345215
9810,30.18610191345215
9811,30.18610191345215
9812,30.18610191345215
9813,30.18610191345215
9814,30.18610191345215
9815,30.18610191345215
9816,30.18610191345215
9817,30.18610191345215
9818,30.18610191345215
9819,30.18610191345215
9820,30.18610191345215
9821,30.18610191345215
9822,30.18610191345215
9823,30.18610191345215
9824,30.18610191345215
9825,30.18610191345215
9826,30.18610191345215
9827,30.18610191345215
9828,30.18610191345215
9829,30.18610191345215
9830,30.18610191345215
9831,30.18610191345215
9832,30.18610191345215
9833,30.18610191345215
9834,30.18610191345215
9835,30.18610191345215
9836,30.18610191345215
9837,30.18610191345215
9838,30.18610191345215
9839,30.18610191345215
9840,30.18610191345215
9841,30.18610191345215
9842,30.18610191345215
9843,30.18610191345215
9844,30.18610191345215
9845,30.18610191345215
9846,30.18610191345215
9847,30.18610191345215
9848,30.18610191345215
9849,30.18610191345215
9850,30.18610191345215
9851,30.18610191345215
9852,30.18610191345215
9853,30.18610191345215
9854,30.18610191345215
9855,30.18610191345215
9856,30.18610191345215
9857,30.18610191345215
9858,30.18610191345215
9859,30.18610191345215
9860,30.18610191345215
9861,30.18610191345215
9862,30.18610191345215
9863,30.18610191345215
9864,30.18610191345215
9865,30.18610191345215
9866,30.18610191345215
9867,30.18610191345215
9868,30.18610191345215
9869,30.18610191345215
9870,30.18610191345215
9871,30.18610191345215
9872,30.18610191345215
9873,30.18610191345215
9874,30.18610191345215
9875,30.18610191345215
9876,30.18610191345215
9877,30.18610191345215
9878,30.18610191345215
9879,30.18610191345215
9880,30.18610191345215
9881,30.18610191345215
9882,30.18610191345215
9883,30.18610191345215
9884,30.18610191345215
9885,30.18610191345215
9886,30.18610191345215
9887,30.18610191345215
9888,30.18610191345215
9889,30.18610191345215
9890,30.18610191345215
9891,30.18610191345215
9892,30.18610191345215
9893,30.18610191345215
9894,30.18610191345215
9895,30.18610191345215
9896,30.18610191345215
9897,30.18610191345215
9898,30.18610191345215
9899,30.18610191345215
9900,30.18610191345215
9901,30.18610191345215
9902,30.18610191345215
9903,30.18610191345215
9904,30.18610191345215
9905,30.18610191345215
9906,30.18610191345215
9907,30.18610191345215
9908,30.18610191345215
9909,30.18610191345215
9910,30.18610191345215
9911,30.18610191345215
9912,30.18610191345215
9913,30.18610191345215
9914,30.18610191345215
9915,30.18610191345215
9916,30.18610191345215
9917,30.18610191345215
9918,30.18610191345215
9919,30.18610191345215
9920,30.18610191345215
9921,30.18610191345215
9922,30.18610191345215
9923,30.18610191345215
9924,30.18610191345215
9925,30.18610191345215
9926,30.18610191345215
9927,30.18610191345215
9928,30.18610191345215
9929,30.18610191345215
9930,30.18610191345215
9931,30.18610191345215
9932,30.18610191345215
9933,30.18610191345215
9934,30.18610191345215
9935,30.18610191345215
9936,30.18610191345215
9937,30.18610191345215
9938,30.18610191345215
9939,30.18610191345215
9940,30.18610191345215
9941,30.18610191345215
9942,30.18610191345215
9943,30.18610191345215
9944,30.18610191345215
9945,30.18610191345215
9946,30.18610191345215
9947,30.18610191345215
9948,30.18610191345215
9949,30.18610191345215
9950,30.18610191345215
9951,30.18610191345215
9952,30.18610191345215
9953,30.18610191345215
9954,30.18610191345215
9955,30.18610191345215
9956,30.18610191345215
9957,30.18610191345215
9958,30.18610191345215
9959,30.18610191345215
9960,30.18610191345215
9961,30.18610191345215
9962,30.18610191345215
9963,30.18610191345215
9964,30.18610191345215
9965,30.18610191345215
9966,30.18610191345215
9967,30.18610191345215
9968,30.18610191345215
9969,30.18610191345215
9970,30.18610191345215
9971,30.18610191345215
9972,30.18610191345215
9973,30.18610191345215
9974,30.18610191345215
9975,30.18610191345215
9976,30.18610191345215
9977,30.18610191345215
9978,30.18610191345215
9979,30.18610191345215
9980,30.18610191345215
9981,30.18610191345215
9982,30.18610191345215
9983,30.18610191345215
9984,30.18610191345215
9985,30.18610191345215
9986,30.18610191345215
9987,30.18610191345215
9988,30.18610191345215
9989,30.18610191345215
9990,30.18610191345215
9991,30.18610191345215
9992,30.18610191345215
9993,30.18610191345215
9994,30.18610191345215
9995,30.18610191345215
9996,30.18610191345215
9997,30.18610191345215
9998,30.18610191345215
9999,30.18610191345215
10000,30.18610191345215
10001,30.18610191345215
10002,30.18610191345215
10003,30.18610191345215
10004,30.18610191345215
10005,30.18610191345215
10006,30.18610191345215
10007,30.18610191345215
10008,30.18610191345215
10009,30.18610191345215
10010,30.18610191345215
10011,30.18610191345215
10012,30.18610191345215
10013,30.18610191345215
10014,30.18610191345215
10015,30.18610191345215
10016,30.18610191345215
10017,30.18610191345215
10018,30.18610191345215
10019,30.18610191345215
10020,30.18610191345215
10021,30.18610191345215
10022,30.18610191345215
10023,30.18610191345215
10024,30.18610191345215
10025,30.18610191345215
10026,30.18610191345215
10027,30.18610191345215
10028,30.18610191345215
10029,30.18610191345215
10030,30.18610191345215
10031,30.18610191345215
10032,30.18610191345215
10033,30.18610191345215
10034,30.18610191345215
10035,30.18610191345215
10036,30.18610191345215
10037,30.18610191345215
10038,30.18610191345215
10039,30.18610191345215
10040,30.18610191345215
10041,30.18610191345215
10042,30.18610191345215
10043,30.18610191345215
10044,30.18610191345215
10045,30.18610191345215
10046,30.18610191345215
10047,30.18610191345215
10048,30.18610191345215
10049,30.18610191345215
10050,30.18610191345215
10051,30.18610191345215
10052,30.18610191345215
10053,30.18610191345215
10054,30.18610191345215
10055,30.18610191345215
10056,30.18610191345215
10057,30.18610191345215
10058,30.18610191345215
10059,30.18610191345215
10060,30.18610191345215
10061,30.18610191345215
10062,30.18610191345215
10063,30.18610191345215
10064,30.18610191345215
10065,30.18610191345215
10066,30.18610191345215
10067,30.18610191345215
10068,30.18610191345215
10069,30.18610191345215
10070,30.18610191345215
10071,30.18610191345215
10072,30.18610191345215
10073,30.18610191345215
10074,30.18610191345215
10075,30.18610191345215
10076,30.18610191345215
10077,30.18610191345215
10078,30.18610191345215
10079,30.18610191345215
10080,30.18610191345215
10081,30.18610191345215
10082,30.18610191345215
10083,30.18610191345215
10084,30.18610191345215
10085,30.18610191345215
10086,30.18610191345215
10087,30.18610191345215
10088,30.18610191345215
10089,30.18610191345215
10090,30.18610191345215
10091,30.18610191345215
10092,30.18610191345215
10093,30.18610191345215
10094,30.18610191345215
10095,30.18610191345215
10096,30.18610191345215
10097,30.18610191345215
10098,30.18610191345215
10099,30.18610191345215
10100,30.18610191345215
10101,30.18610191345215
10102,30.18610191345215
10103,30.18610191345215
10104,30.18610191345215
10105,30.18610191345215
10106,30.18610191345215
10107,30.18610191345215
10108,30.18610191345215
10109,30.18610191345215
10110,30.18610191345215
10111,30.18610191345215
10112,30.18610191345215
10113,30.18610191345215
10114,30.18610191345215
10115,30.18610191345215
10116,30.18610191345215
10117,30.18610191345215
10118,30.18610191345215
10119,30.18610191345215
10120,30.18610191345215
10121,30.18610191345215
10122,30.18610191345215
10123,30.18610191345215
10124,30.18610191345215
10125,30.18610191345215
10126,30.18610191345215
10127,30.18610191345215
10128,30.18610191345215
10129,30.18610191345215
10130,30.18610191345215
10131,30.18610191345215
10132,30.18610191345215
10133,30.18610191345215
10134,30.18610191345215
10135,30.18610191345215
10136,30.18610191345215
10137,30.18610191345215
10138,30.18610191345215
10139,30.18610191345215
10140,30.18610191345215
10141,30.18610191345215
10142,30.18610191345215
10143,30.18610191345215
10144,30.18610191345215
10145,30.18610191345215
10146,30.18610191345215
10147,30.18610191345215
10148,30.18610191345215
10149,30.18610191345215
10150,30.18610191345215
10151,30.18610191345215
10152,30.18610191345215
10153,30.18610191345215
10154,30.18610191345215
10155,30.18610191345215
10156,30.18610191345215
10157,30.18610191345215
10158,30.18610191345215
10159,30.18610191345215
10160,30.18610191345215
10161,30.18610191345215
10162,30.18610191345215
10163,30.18610191345215
10164,30.18610191345215
10165,30.18610191345215
10166,30.18610191345215
10167,30.18610191345215
10168,30.18610191345215
10169,30.18610191345215
10170,30.18610191345215
10171,30.18610191345215
10172,30.18610191345215
10173,30.18610191345215
10174,30.18610191345215
10175,30.18610191345215
10176,30.18610191345215
10177,30.18610191345215
10178,30.18610191345215
10179,30.18610191345215
10180,30.18610191345215
10181,30.18610191345215
10182,30.18610191345215
10183,30.18610191345215
10184,30.18610191345215
10185,30.18610191345215
10186,30.18610191345215
10187,30.18610191345215
10188,30.18610191345215
10189,30.18610191345215
10190,30.18610191345215
10191,30.18610191345215
10192,30.18610191345215
10193,30.18610191345215
10194,30.18610191345215
10195,30.18610191345215
10196,30.18610191345215
10197,30.18610191345215
10198,30.18610191345215
10199,30.18610191345215
10200,30.18610191345215
10201,30.18610191345215
10202,30.18610191345215
10203,30.18610191345215
10204,30.18610191345215
10205,30.18610191345215
10206,30.18610191345215
10207,30.18610191345215
10208,30.18610191345215
10209,30.18610191345215
10210,30.18610191345215
10211,30.18610191345215
10212,30.18610191345215
10213,30.18610191345215
10214,30.18610191345215
10215,30.18610191345215
10216,30.18610191345215
10217,30.18610191345215
10218,30.18610191345215
10219,30.18610191345215
10220,30.18610191345215
10221,30.18610191345215
10222,30.18610191345215
10223,30.18610191345215
10224,30.18610191345215
10225,30.18610191345215
10226,30.18610191345215
10227,30.18610191345215
10228,30.18610191345215
10229,30.18610191345215
10230,30.18610191345215
10231,30.18610191345215
10232,30.18610191345215
10233,30.18610191345215
10234,30.18610191345215
10235,30.18610191345215
10236,30.18610191345215
10237,30.18610191345215
10238,30.18610191345215
10239,30.18610191345215
10240,30.18610191345215
10241,30.18610191345215
10242,30.18610191345215
10243,30.18610191345215
10244,30.18610191345215
10245,30.18610191345215
10246,30.18610191345215
10247,30.18610191345215
10248,30.18610191345215
10249,30.18610191345215
10250,30.18610191345215
10251,30.18610191345215
10252,30.18610191345215
10253,30.18610191345215
10254,30.18610191345215
10255,30.18610191345215
10256,30.18610191345215
10257,30.18610191345215
10258,30.18610191345215
10259,30.18610191345215
10260,30.18610191345215
10261,30.18610191345215
10262,30.18610191345215
10263,30.18610191345215
10264,30.18610191345215
10265,30.18610191345215
10266,30.18610191345215
10267,30.18610191345215
10268,30.18610191345215
10269,30.18610191345215
10270,30.18610191345215
10271,30.18610191345215
10272,30.18610191345215
10273,30.18610191345215
10274,30.18610191345215
10275,30.18610191345215
10276,30.18610191345215
10277,30.18610191345215
10278,30.18610191345215
10279,30.18610191345215
10280,30.18610191345215
10281,30.18610191345215
10282,30.18610191345215
10283,30.18610191345215
10284,30.18610191345215
10285,30.18610191345215
10286,30.18610191345215
10287,30.18610191345215
10288,30.18610191345215
10289,30.18610191345215
10290,30.18610191345215
10291,30.18610191345215
10292,30.18610191345215
10293,30.18610191345215
10294,30.18610191345215
10295,30.18610191345215
10296,30.18610191345215
10297,30.18610191345215
10298,30.18610191345215
10299,30.18610191345215
10300,30.18610191345215
10301,30.18610191345215
10302,30.18610191345215
10303,30.18610191345215
10304,30.18610191345215
10305,30.18610191345215
10306,30.18610191345215
10307,30.18610191345215
10308,30.18610191345215
10309,30.18610191345215
10310,30.18610191345215
10311,30.18610191345215
10312,30.18610191345215
10313,30.18610191345215
10314,30.18610191345215
10315,30.18610191345215
10316,30.18610191345215
10317,30.18610191345215
10318,30.18610191345215
10319,30.18610191345215
10320,30.18610191345215
10321,30.18610191345215
10322,30.18610191345215
10323,30.18610191345215
10324,30.18610191345215
10325,30.18610191345215
10326,30.18610191345215
10327,30.18610191345215
10328,30.18610191345215
10329,30.18610191345215
10330,30.18610191345215
10331,30.18610191345215
10332,30.18610191345215
10333,30.18610191345215
10334,30.18610191345215
10335,30.18610191345215
10336,30.18610191345215
10337,30.18610191345215
10338,30.18610191345215
10339,30.18610191345215
10340,30.18610191345215
10341,30.18610191345215
10342,30.18610191345215
10343,30.18610191345215
10344,30.18610191345215
10345,30.18610191345215
10346,30.18610191345215
10347,30.18610191345215
10348,30.18610191345215
10349,30.18610191345215
10350,30.18610191345215
10351,30.18610191345215
10352,30.18610191345215
10353,30.18610191345215
10354,30.18610191345215
10355,30.18610191345215
10356,30.18610191345215
10357,30.18610191345215
10358,30.18610191345215
10359,30.18610191345215
10360,30.18610191345215
10361,30.18610191345215
10362,30.18610191345215
10363,30.18610191345215
10364,30.18610191345215
10365,30.18610191345215
10366,30.18610191345215
10367,30.18610191345215
10368,30.18610191345215
10369,30.18610191345215
10370,30.18610191345215
10371,30.18610191345215
10372,30.18610191345215
10373,30.18610191345215
10374,30.18610191345215
10375,30.18610191345215
10376,30.18610191345215
10377,30.18610191345215
10378,30.18610191345215
10379,30.18610191345215
10380,30.18610191345215
10381,30.18610191345215
10382,30.18610191345215
10383,30.18610191345215
10384,30.18610191345215
10385,30.18610191345215
10386,30.18610191345215
10387,30.18610191345215
10388,30.18610191345215
10389,30.18610191345215
10390,30.18610191345215
10391,30.18610191345215
10392,30.18610191345215
10393,30.18610191345215
10394,30.18610191345215
10395,30.18610191345215
10396,30.18610191345215
10397,30.18610191345215
10398,30.18610191345215
10399,30.18610191345215
10400,30.18610191345215
10401,30.18610191345215
10402,30.18610191345215
10403,30.18610191345215
10404,30.18610191345215
10405,30.18610191345215
10406,30.18610191345215
10407,30.18610191345215
10408,30.18610191345215
10409,30.18610191345215
10410,30.18610191345215
10411,30.18610191345215
10412,30.18610191345215
10413,30.18610191345215
10414,30.18610191345215
10415,30.18610191345215
10416,30.18610191345215
10417,30.18610191345215
10418,30.18610191345215
10419,30.18610191345215
10420,30.18610191345215
10421,30.18610191345215
10422,30.18610191345215
10423,30.18610191345215
10424,30.18610191345215
10425,30.18610191345215
10426,30.18610191345215
10427,30.18610191345215
10428,30.18610191345215
10429,30.18610191345215
10430,30.18610191345215
10431,30.18610191345215
10432,30.18610191345215
10433,30.18610191345215
10434,30.18610191345215
10435,30.18610191345215
10436,30.18610191345215
10437,30.18610191345215
10438,30.18610191345215
10439,30.18610191345215
10440,30.18610191345215
10441,30.18610191345215
10442,30.18610191345215
10443,30.18610191345215
10444,30.18610191345215
10445,30.18610191345215
10446,30.18610191345215
10447,30.18610191345215
10448,30.18610191345215
10449,30.18610191345215
10450,30.18610191345215
10451,30.18610191345215
10452,30.18610191345215
10453,30.18610191345215
10454,30.18610191345215
10455,30.18610191345215
10456,30.18610191345215
10457,30.18610191345215
10458,30.18610191345215
10459,30.18610191345215
10460,30.18610191345215
10461,30.18610191345215
10462,30.18610191345215
10463,30.18610191345215
10464,30.18610191345215
10465,30.18610191345215
10466,30.18610191345215
10467,30.18610191345215
10468,30.18610191345215
10469,30.18610191345215
10470,30.18610191345215
10471,30.18610191345215
10472,30.18610191345215
10473,30.18610191345215
10474,30.18610191345215
10475,30.18610191345215
10476,30.18610191345215
10477,30.18610191345215
10478,30.18610191345215
10479,30.18610191345215
10480,30.18610191345215
10481,30.18610191345215
10482,30.18610191345215
10483,30.18610191345215
10484,30.18610191345215
10485,30.18610191345215
10486,30.18610191345215
10487,30.18610191345215
10488,30.18610191345215
10489,30.18610191345215
10490,30.18610191345215
10491,30.18610191345215
10492,30.18610191345215
10493,30.18610191345215
10494,30.18610191345215
10495,30.18610191345215
10496,30.18610191345215
10497,30.18610191345215
10498,30.18610191345215
10499,30.18610191345215
10500,30.18610191345215
10501,30.18610191345215
10502,30.18610191345215
10503,30.18610191345215
10504,30.18610191345215
10505,30.18610191345215
10506,30.18610191345215
10507,30.18610191345215
10508,30.18610191345215
10509,30.18610191345215
10510,30.18610191345215
10511,30.18610191345215
10512,30.18610191345215
10513,30.18610191345215
10514,30.18610191345215
10515,30.18610191345215
10516,30.18610191345215
10517,30.18610191345215
10518,30.18610191345215
10519,30.18610191345215
10520,30.18610191345215
10521,30.18610191345215
10522,30.18610191345215
10523,30.18610191345215
10524,30.18610191345215
10525,30.18610191345215
10526,30.18610191345215
10527,30.18610191345215
10528,30.18610191345215
10529,30.18610191345215
10530,30.18610191345215
10531,30.18610191345215
10532,30.18610191345215
10533,30.18610191345215
10534,30.18610191345215
10535,30.18610191345215
10536,30.18610191345215
10537,30.18610191345215
10538,30.18610191345215
10539,30.18610191345215
10540,30.18610191345215
10541,30.18610191345215
10542,30.18610191345215
10543,30.18610191345215
10544,30.18610191345215
10545,30.18610191345215
10546,30.18610191345215
10547,30.18610191345215
10548,30.18610191345215
10549,30.18610191345215
10550,30.18610191345215
10551,30.18610191345215
10552,30.18610191345215
10553,30.18610191345215
10554,30.18610191345215
10555,30.18610191345215
10556,30.18610191345215
10557,30.18610191345215
10558,30.18610191345215
10559,30.18610191345215
10560,30.18610191345215
10561,30.18610191345215
10562,30.18610191345215
10563,30.18610191345215
10564,30.18610191345215
10565,30.18610191345215
10566,30.18610191345215
10567,30.18610191345215
10568,30.18610191345215
10569,30.18610191345215
10570,30.18610191345215
10571,30.18610191345215
10572,30.18610191345215
10573,30.18610191345215
10574,30.18610191345215
10575,30.18610191345215
10576,30.18610191345215
10577,30.18610191345215
10578,30.18610191345215
10579,30.18610191345215
10580,30.18610191345215
10581,30.18610191345215
10582,30.18610191345215
10583,30.18610191345215
10584,30.18610191345215
10585,30.18610191345215
10586,30.18610191345215
10587,30.18610191345215
10588,30.18610191345215
10589,30.18610191345215
10590,30.18610191345215
10591,30.18610191345215
10592,30.18610191345215
10593,30.18610191345215
10594,30.18610191345215
10595,30.18610191345215
10596,30.18610191345215
10597,30.18610191345215
10598,30.18610191345215
10599,30.18610191345215
10600,30.18610191345215
10601,30.18610191345215
10602,30.18610191345215
10603,30.18610191345215
10604,30.18610191345215
10605,30.18610191345215
