,Scaled sound pressure level(prediction)
8702,127.04000091552734
8703,127.04000091552734
8704,127.04000091552734
8705,127.04000091552734
8706,127.04000091552734
8707,127.04000091552734
8708,127.04000091552734
8709,127.04000091552734
8710,127.04000091552734
8711,127.04000091552734
8712,127.04000091552734
8713,127.04000091552734
8714,127.04000091552734
8715,127.04000091552734
8716,127.04000091552734
8717,127.04000091552734
8718,127.04000091552734
8719,127.04000091552734
8720,127.04000091552734
8721,127.04000091552734
8722,127.04000091552734
8723,127.04000091552734
8724,127.04000091552734
8725,127.04000091552734
8726,127.04000091552734
8727,127.04000091552734
8728,127.04000091552734
8729,127.04000091552734
8730,127.04000091552734
8731,127.04000091552734
8732,127.04000091552734
8733,127.04000091552734
8734,127.04000091552734
8735,127.04000091552734
8736,127.04000091552734
8737,127.04000091552734
8738,127.04000091552734
8739,127.04000091552734
8740,127.04000091552734
8741,127.04000091552734
8742,127.04000091552734
8743,127.04000091552734
8744,127.04000091552734
8745,127.04000091552734
8746,127.04000091552734
8747,127.04000091552734
8748,127.04000091552734
8749,127.04000091552734
8750,127.04000091552734
8751,127.04000091552734
8752,127.04000091552734
8753,127.04000091552734
8754,127.04000091552734
8755,127.04000091552734
8756,127.04000091552734
8757,127.04000091552734
8758,127.04000091552734
8759,127.04000091552734
8760,127.04000091552734
8761,127.04000091552734
8762,127.04000091552734
8763,127.04000091552734
8764,127.04000091552734
8765,127.04000091552734
8766,127.04000091552734
8767,127.04000091552734
8768,127.04000091552734
8769,127.04000091552734
8770,127.04000091552734
8771,127.04000091552734
8772,127.04000091552734
8773,127.04000091552734
8774,127.04000091552734
8775,127.04000091552734
8776,127.04000091552734
8777,127.04000091552734
8778,127.04000091552734
8779,127.04000091552734
8780,127.04000091552734
8781,127.04000091552734
8782,127.04000091552734
8783,127.04000091552734
8784,127.04000091552734
8785,127.04000091552734
8786,127.04000091552734
8787,127.04000091552734
8788,127.04000091552734
8789,127.04000091552734
8790,127.04000091552734
8791,127.04000091552734
8792,127.04000091552734
8793,127.04000091552734
8794,127.04000091552734
8795,127.04000091552734
8796,127.04000091552734
8797,127.04000091552734
8798,127.04000091552734
8799,127.04000091552734
8800,127.04000091552734
8801,127.04000091552734
8802,127.04000091552734
8803,127.04000091552734
8804,127.04000091552734
8805,127.04000091552734
8806,127.04000091552734
8807,127.04000091552734
8808,127.04000091552734
8809,127.04000091552734
8810,127.04000091552734
8811,127.04000091552734
8812,127.04000091552734
8813,127.04000091552734
8814,127.04000091552734
8815,127.04000091552734
8816,127.04000091552734
8817,127.04000091552734
8818,127.04000091552734
8819,127.04000091552734
8820,127.04000091552734
8821,127.04000091552734
8822,127.04000091552734
8823,127.04000091552734
8824,127.04000091552734
8825,127.04000091552734
8826,127.04000091552734
8827,127.04000091552734
8828,127.04000091552734
8829,127.04000091552734
8830,127.04000091552734
8831,127.04000091552734
8832,127.04000091552734
8833,127.04000091552734
8834,127.04000091552734
8835,127.04000091552734
8836,127.04000091552734
8837,127.04000091552734
8838,127.04000091552734
8839,127.04000091552734
8840,127.04000091552734
8841,127.04000091552734
8842,127.04000091552734
8843,127.04000091552734
8844,127.04000091552734
8845,127.04000091552734
8846,127.04000091552734
8847,127.04000091552734
8848,127.04000091552734
8849,127.04000091552734
8850,127.04000091552734
8851,127.04000091552734
8852,127.04000091552734
8853,127.04000091552734
8854,127.04000091552734
8855,127.04000091552734
8856,127.04000091552734
8857,127.04000091552734
8858,127.04000091552734
8859,127.04000091552734
8860,127.04000091552734
8861,127.04000091552734
8862,127.04000091552734
8863,127.04000091552734
8864,127.04000091552734
8865,127.04000091552734
8866,127.04000091552734
8867,127.04000091552734
8868,127.04000091552734
8869,127.04000091552734
8870,127.04000091552734
8871,127.04000091552734
8872,127.04000091552734
8873,127.04000091552734
8874,127.04000091552734
8875,127.04000091552734
8876,127.04000091552734
8877,127.04000091552734
8878,127.04000091552734
8879,127.04000091552734
8880,127.04000091552734
8881,127.04000091552734
8882,127.04000091552734
8883,127.04000091552734
8884,127.04000091552734
8885,127.04000091552734
8886,127.04000091552734
8887,127.04000091552734
8888,127.04000091552734
8889,127.04000091552734
8890,127.04000091552734
8891,127.04000091552734
8892,127.04000091552734
8893,127.04000091552734
8894,127.04000091552734
8895,127.04000091552734
8896,127.04000091552734
8897,127.04000091552734
8898,127.04000091552734
8899,127.04000091552734
8900,127.04000091552734
8901,127.04000091552734
8902,127.04000091552734
8903,127.04000091552734
8904,127.04000091552734
8905,127.04000091552734
8906,127.04000091552734
8907,127.04000091552734
8908,127.04000091552734
8909,127.04000091552734
8910,127.04000091552734
8911,127.04000091552734
8912,127.04000091552734
8913,127.04000091552734
8914,127.04000091552734
8915,127.04000091552734
8916,127.04000091552734
8917,127.04000091552734
8918,127.04000091552734
8919,127.04000091552734
8920,127.04000091552734
8921,127.04000091552734
8922,127.04000091552734
8923,127.04000091552734
8924,127.04000091552734
8925,127.04000091552734
8926,127.04000091552734
8927,127.04000091552734
8928,127.04000091552734
8929,127.04000091552734
8930,127.04000091552734
8931,127.04000091552734
8932,127.04000091552734
8933,127.04000091552734
8934,127.04000091552734
8935,127.04000091552734
8936,127.04000091552734
8937,127.04000091552734
8938,127.04000091552734
8939,127.04000091552734
8940,127.04000091552734
8941,127.04000091552734
8942,127.04000091552734
8943,127.04000091552734
8944,127.04000091552734
8945,127.04000091552734
8946,127.04000091552734
8947,127.04000091552734
8948,127.04000091552734
8949,127.04000091552734
8950,127.04000091552734
8951,127.04000091552734
8952,127.04000091552734
8953,127.04000091552734
8954,127.04000091552734
8955,127.04000091552734
8956,127.04000091552734
8957,127.04000091552734
8958,127.04000091552734
8959,127.04000091552734
8960,127.04000091552734
8961,127.04000091552734
8962,127.04000091552734
8963,127.04000091552734
8964,127.04000091552734
8965,127.04000091552734
8966,127.04000091552734
8967,127.04000091552734
8968,127.04000091552734
8969,127.04000091552734
8970,127.04000091552734
8971,127.04000091552734
8972,127.04000091552734
8973,127.04000091552734
8974,127.04000091552734
8975,127.04000091552734
8976,127.04000091552734
8977,127.04000091552734
8978,127.04000091552734
8979,127.04000091552734
8980,127.04000091552734
8981,127.04000091552734
8982,127.04000091552734
8983,127.04000091552734
8984,127.04000091552734
8985,127.04000091552734
8986,127.04000091552734
8987,127.04000091552734
8988,127.04000091552734
8989,127.04000091552734
8990,127.04000091552734
8991,127.04000091552734
8992,127.04000091552734
8993,127.04000091552734
8994,127.04000091552734
8995,127.04000091552734
8996,127.04000091552734
8997,127.04000091552734
8998,127.04000091552734
8999,127.04000091552734
9000,127.04000091552734
9001,127.04000091552734
9002,127.04000091552734
9003,127.04000091552734
9004,127.04000091552734
9005,127.04000091552734
9006,127.04000091552734
9007,127.04000091552734
9008,127.04000091552734
9009,127.04000091552734
9010,127.04000091552734
9011,127.04000091552734
9012,127.04000091552734
9013,127.04000091552734
9014,127.04000091552734
9015,127.04000091552734
9016,127.04000091552734
9017,127.04000091552734
9018,127.04000091552734
9019,127.04000091552734
9020,127.04000091552734
9021,127.04000091552734
9022,127.04000091552734
9023,127.04000091552734
9024,127.04000091552734
9025,127.04000091552734
9026,127.04000091552734
9027,127.04000091552734
9028,127.04000091552734
9029,127.04000091552734
9030,127.04000091552734
9031,127.04000091552734
9032,127.04000091552734
9033,127.04000091552734
9034,127.04000091552734
9035,127.04000091552734
9036,127.04000091552734
9037,127.04000091552734
9038,127.04000091552734
9039,127.04000091552734
9040,127.04000091552734
9041,127.04000091552734
9042,127.04000091552734
9043,127.04000091552734
9044,127.04000091552734
9045,127.04000091552734
9046,127.04000091552734
9047,127.04000091552734
9048,127.04000091552734
9049,127.04000091552734
9050,127.04000091552734
9051,127.04000091552734
9052,127.04000091552734
9053,127.04000091552734
9054,127.04000091552734
9055,127.04000091552734
9056,127.04000091552734
9057,127.04000091552734
9058,127.04000091552734
9059,127.04000091552734
9060,127.04000091552734
9061,127.04000091552734
9062,127.04000091552734
9063,127.04000091552734
9064,127.04000091552734
9065,127.04000091552734
9066,127.04000091552734
9067,127.04000091552734
9068,127.04000091552734
9069,127.04000091552734
9070,127.04000091552734
9071,127.04000091552734
9072,127.04000091552734
9073,127.04000091552734
9074,127.04000091552734
9075,127.04000091552734
9076,127.04000091552734
9077,127.04000091552734
9078,127.04000091552734
9079,127.04000091552734
9080,127.04000091552734
9081,127.04000091552734
9082,127.04000091552734
9083,127.04000091552734
9084,127.04000091552734
9085,127.04000091552734
9086,127.04000091552734
9087,127.04000091552734
9088,127.04000091552734
9089,127.04000091552734
9090,127.04000091552734
9091,127.04000091552734
9092,127.04000091552734
9093,127.04000091552734
9094,127.04000091552734
9095,127.04000091552734
9096,127.04000091552734
9097,127.04000091552734
9098,127.04000091552734
9099,127.04000091552734
9100,127.04000091552734
9101,127.04000091552734
9102,127.04000091552734
9103,127.04000091552734
9104,127.04000091552734
9105,127.04000091552734
9106,127.04000091552734
9107,127.04000091552734
9108,127.04000091552734
9109,127.04000091552734
9110,127.04000091552734
9111,127.04000091552734
9112,127.04000091552734
9113,127.04000091552734
9114,127.04000091552734
9115,127.04000091552734
9116,127.04000091552734
9117,127.04000091552734
9118,127.04000091552734
9119,127.04000091552734
9120,127.04000091552734
9121,127.04000091552734
9122,127.04000091552734
9123,127.04000091552734
9124,127.04000091552734
9125,127.04000091552734
9126,127.04000091552734
9127,127.04000091552734
9128,127.04000091552734
9129,127.04000091552734
9130,127.04000091552734
9131,127.04000091552734
9132,127.04000091552734
9133,127.04000091552734
9134,127.04000091552734
9135,127.04000091552734
9136,127.04000091552734
9137,127.04000091552734
9138,127.04000091552734
9139,127.04000091552734
9140,127.04000091552734
9141,127.04000091552734
9142,127.04000091552734
9143,127.04000091552734
9144,127.04000091552734
9145,127.04000091552734
9146,127.04000091552734
9147,127.04000091552734
9148,127.04000091552734
9149,127.04000091552734
9150,127.04000091552734
9151,127.04000091552734
9152,127.04000091552734
9153,127.04000091552734
9154,127.04000091552734
9155,127.04000091552734
9156,127.04000091552734
9157,127.04000091552734
9158,127.04000091552734
9159,127.04000091552734
9160,127.04000091552734
9161,127.04000091552734
9162,127.04000091552734
9163,127.04000091552734
9164,127.04000091552734
9165,127.04000091552734
9166,127.04000091552734
9167,127.04000091552734
9168,127.04000091552734
9169,127.04000091552734
9170,127.04000091552734
9171,127.04000091552734
9172,127.04000091552734
9173,127.04000091552734
9174,127.04000091552734
9175,127.04000091552734
9176,127.04000091552734
9177,127.04000091552734
9178,127.04000091552734
9179,127.04000091552734
9180,127.04000091552734
9181,127.04000091552734
9182,127.04000091552734
9183,127.04000091552734
9184,127.04000091552734
9185,127.04000091552734
9186,127.04000091552734
9187,127.04000091552734
9188,127.04000091552734
9189,127.04000091552734
9190,127.04000091552734
9191,127.04000091552734
9192,127.04000091552734
9193,127.04000091552734
9194,127.04000091552734
9195,127.04000091552734
9196,127.04000091552734
9197,127.04000091552734
9198,127.04000091552734
9199,127.04000091552734
9200,127.04000091552734
9201,127.04000091552734
9202,127.04000091552734
9203,127.04000091552734
9204,127.04000091552734
9205,127.04000091552734
9206,127.04000091552734
9207,127.04000091552734
9208,127.04000091552734
9209,127.04000091552734
9210,127.04000091552734
9211,127.04000091552734
9212,127.04000091552734
9213,127.04000091552734
9214,127.04000091552734
9215,127.04000091552734
9216,127.04000091552734
9217,127.04000091552734
9218,127.04000091552734
9219,127.04000091552734
9220,127.04000091552734
9221,127.04000091552734
9222,127.04000091552734
9223,127.04000091552734
9224,127.04000091552734
9225,127.04000091552734
9226,127.04000091552734
9227,127.04000091552734
9228,127.04000091552734
9229,127.04000091552734
9230,127.04000091552734
9231,127.04000091552734
9232,127.04000091552734
9233,127.04000091552734
9234,127.04000091552734
9235,127.04000091552734
9236,127.04000091552734
9237,127.04000091552734
9238,127.04000091552734
9239,127.04000091552734
9240,127.04000091552734
9241,127.04000091552734
9242,127.04000091552734
9243,127.04000091552734
9244,127.04000091552734
9245,127.04000091552734
9246,127.04000091552734
9247,127.04000091552734
9248,127.04000091552734
9249,127.04000091552734
9250,127.04000091552734
9251,127.04000091552734
9252,127.04000091552734
9253,127.04000091552734
9254,127.04000091552734
9255,127.04000091552734
9256,127.04000091552734
9257,127.04000091552734
9258,127.04000091552734
9259,127.04000091552734
9260,127.04000091552734
9261,127.04000091552734
9262,127.04000091552734
9263,127.04000091552734
9264,127.04000091552734
9265,127.04000091552734
9266,127.04000091552734
9267,127.04000091552734
9268,127.04000091552734
9269,127.04000091552734
9270,127.04000091552734
9271,127.04000091552734
9272,127.04000091552734
9273,127.04000091552734
9274,127.04000091552734
9275,127.04000091552734
9276,127.04000091552734
9277,127.04000091552734
9278,127.04000091552734
9279,127.04000091552734
9280,127.04000091552734
9281,127.04000091552734
9282,127.04000091552734
9283,127.04000091552734
9284,127.04000091552734
9285,127.04000091552734
9286,127.04000091552734
9287,127.04000091552734
9288,127.04000091552734
9289,127.04000091552734
9290,127.04000091552734
9291,127.04000091552734
9292,127.04000091552734
9293,127.04000091552734
9294,127.04000091552734
9295,127.04000091552734
9296,127.04000091552734
9297,127.04000091552734
9298,127.04000091552734
9299,127.04000091552734
9300,127.04000091552734
9301,127.04000091552734
9302,127.04000091552734
9303,127.04000091552734
9304,127.04000091552734
9305,127.04000091552734
9306,127.04000091552734
9307,127.04000091552734
9308,127.04000091552734
9309,127.04000091552734
9310,127.04000091552734
9311,127.04000091552734
9312,127.04000091552734
9313,127.04000091552734
9314,127.04000091552734
9315,127.04000091552734
9316,127.04000091552734
9317,127.04000091552734
9318,127.04000091552734
9319,127.04000091552734
9320,127.04000091552734
9321,127.04000091552734
9322,127.04000091552734
9323,127.04000091552734
9324,127.04000091552734
9325,127.04000091552734
9326,127.04000091552734
9327,127.04000091552734
9328,127.04000091552734
9329,127.04000091552734
9330,127.04000091552734
9331,127.04000091552734
9332,127.04000091552734
9333,127.04000091552734
9334,127.04000091552734
9335,127.04000091552734
9336,127.04000091552734
9337,127.04000091552734
9338,127.04000091552734
9339,127.04000091552734
9340,127.04000091552734
9341,127.04000091552734
9342,127.04000091552734
9343,127.04000091552734
9344,127.04000091552734
9345,127.04000091552734
9346,127.04000091552734
9347,127.04000091552734
9348,127.04000091552734
9349,127.04000091552734
9350,127.04000091552734
9351,127.04000091552734
9352,127.04000091552734
9353,127.04000091552734
9354,127.04000091552734
9355,127.04000091552734
9356,127.04000091552734
9357,127.04000091552734
9358,127.04000091552734
9359,127.04000091552734
9360,127.04000091552734
9361,127.04000091552734
9362,127.04000091552734
9363,127.04000091552734
9364,127.04000091552734
9365,127.04000091552734
9366,127.04000091552734
9367,127.04000091552734
9368,127.04000091552734
9369,127.04000091552734
9370,127.04000091552734
9371,127.04000091552734
9372,127.04000091552734
9373,127.04000091552734
9374,127.04000091552734
9375,127.04000091552734
9376,127.04000091552734
9377,127.04000091552734
9378,127.04000091552734
9379,127.04000091552734
9380,127.04000091552734
9381,127.04000091552734
9382,127.04000091552734
9383,127.04000091552734
9384,127.04000091552734
9385,127.04000091552734
9386,127.04000091552734
9387,127.04000091552734
9388,127.04000091552734
9389,127.04000091552734
9390,127.04000091552734
9391,127.04000091552734
9392,127.04000091552734
9393,127.04000091552734
9394,127.04000091552734
9395,127.04000091552734
9396,127.04000091552734
9397,127.04000091552734
9398,127.04000091552734
9399,127.04000091552734
9400,127.04000091552734
9401,127.04000091552734
9402,127.04000091552734
9403,127.04000091552734
9404,127.04000091552734
9405,127.04000091552734
9406,127.04000091552734
9407,127.04000091552734
9408,127.04000091552734
9409,127.04000091552734
9410,127.04000091552734
9411,127.04000091552734
9412,127.04000091552734
9413,127.04000091552734
9414,127.04000091552734
9415,127.04000091552734
9416,127.04000091552734
9417,127.04000091552734
9418,127.04000091552734
9419,127.04000091552734
9420,127.04000091552734
9421,127.04000091552734
9422,127.04000091552734
9423,127.04000091552734
9424,127.04000091552734
9425,127.04000091552734
9426,127.04000091552734
9427,127.04000091552734
9428,127.04000091552734
9429,127.04000091552734
9430,127.04000091552734
9431,127.04000091552734
9432,127.04000091552734
9433,127.04000091552734
9434,127.04000091552734
9435,127.04000091552734
9436,127.04000091552734
9437,127.04000091552734
9438,127.04000091552734
9439,127.04000091552734
9440,127.04000091552734
9441,127.04000091552734
9442,127.04000091552734
9443,127.04000091552734
9444,127.04000091552734
9445,127.04000091552734
9446,127.04000091552734
9447,127.04000091552734
9448,127.04000091552734
9449,127.04000091552734
9450,127.04000091552734
9451,127.04000091552734
9452,127.04000091552734
9453,127.04000091552734
9454,127.04000091552734
9455,127.04000091552734
9456,127.04000091552734
9457,127.04000091552734
9458,127.04000091552734
9459,127.04000091552734
9460,127.04000091552734
9461,127.04000091552734
9462,127.04000091552734
9463,127.04000091552734
9464,127.04000091552734
9465,127.04000091552734
9466,127.04000091552734
9467,127.04000091552734
9468,127.04000091552734
9469,127.04000091552734
9470,127.04000091552734
9471,127.04000091552734
9472,127.04000091552734
9473,127.04000091552734
9474,127.04000091552734
9475,127.04000091552734
9476,127.04000091552734
9477,127.04000091552734
9478,127.04000091552734
9479,127.04000091552734
9480,127.04000091552734
9481,127.04000091552734
9482,127.04000091552734
9483,127.04000091552734
9484,127.04000091552734
9485,127.04000091552734
9486,127.04000091552734
9487,127.04000091552734
9488,127.04000091552734
9489,127.04000091552734
9490,127.04000091552734
9491,127.04000091552734
9492,127.04000091552734
9493,127.04000091552734
9494,127.04000091552734
9495,127.04000091552734
9496,127.04000091552734
9497,127.04000091552734
9498,127.04000091552734
9499,127.04000091552734
9500,127.04000091552734
9501,127.04000091552734
9502,127.04000091552734
9503,127.04000091552734
9504,127.04000091552734
9505,127.04000091552734
9506,127.04000091552734
9507,127.04000091552734
9508,127.04000091552734
9509,127.04000091552734
9510,127.04000091552734
9511,127.04000091552734
9512,127.04000091552734
9513,127.04000091552734
9514,127.04000091552734
9515,127.04000091552734
9516,127.04000091552734
9517,127.04000091552734
9518,127.04000091552734
9519,127.04000091552734
9520,127.04000091552734
9521,127.04000091552734
9522,127.04000091552734
9523,127.04000091552734
9524,127.04000091552734
9525,127.04000091552734
9526,127.04000091552734
9527,127.04000091552734
9528,127.04000091552734
9529,127.04000091552734
9530,127.04000091552734
9531,127.04000091552734
9532,127.04000091552734
9533,127.04000091552734
9534,127.04000091552734
9535,127.04000091552734
9536,127.04000091552734
9537,127.04000091552734
9538,127.04000091552734
9539,127.04000091552734
9540,127.04000091552734
9541,127.04000091552734
9542,127.04000091552734
9543,127.04000091552734
9544,127.04000091552734
9545,127.04000091552734
9546,127.04000091552734
9547,127.04000091552734
9548,127.04000091552734
9549,127.04000091552734
9550,127.04000091552734
9551,127.04000091552734
9552,127.04000091552734
9553,127.04000091552734
9554,127.04000091552734
9555,127.04000091552734
9556,127.04000091552734
9557,127.04000091552734
9558,127.04000091552734
9559,127.04000091552734
9560,127.04000091552734
9561,127.04000091552734
9562,127.04000091552734
9563,127.04000091552734
9564,127.04000091552734
9565,127.04000091552734
9566,127.04000091552734
9567,127.04000091552734
9568,127.04000091552734
9569,127.04000091552734
9570,127.04000091552734
9571,127.04000091552734
9572,127.04000091552734
9573,127.04000091552734
9574,127.04000091552734
9575,127.04000091552734
9576,127.04000091552734
9577,127.04000091552734
9578,127.04000091552734
9579,127.04000091552734
9580,127.04000091552734
9581,127.04000091552734
9582,127.04000091552734
9583,127.04000091552734
9584,127.04000091552734
9585,127.04000091552734
9586,127.04000091552734
9587,127.04000091552734
9588,127.04000091552734
9589,127.04000091552734
9590,127.04000091552734
9591,127.04000091552734
9592,127.04000091552734
9593,127.04000091552734
9594,127.04000091552734
9595,127.04000091552734
9596,127.04000091552734
9597,127.04000091552734
9598,127.04000091552734
9599,127.04000091552734
9600,127.04000091552734
9601,127.04000091552734
9602,127.04000091552734
9603,127.04000091552734
9604,127.04000091552734
9605,127.04000091552734
9606,127.04000091552734
9607,127.04000091552734
9608,127.04000091552734
9609,127.04000091552734
9610,127.04000091552734
9611,127.04000091552734
9612,127.04000091552734
9613,127.04000091552734
9614,127.04000091552734
9615,127.04000091552734
9616,127.04000091552734
9617,127.04000091552734
9618,127.04000091552734
9619,127.04000091552734
9620,127.04000091552734
9621,127.04000091552734
9622,127.04000091552734
9623,127.04000091552734
9624,127.04000091552734
9625,127.04000091552734
9626,127.04000091552734
9627,127.04000091552734
9628,127.04000091552734
9629,127.04000091552734
9630,127.04000091552734
9631,127.04000091552734
9632,127.04000091552734
9633,127.04000091552734
9634,127.04000091552734
9635,127.04000091552734
9636,127.04000091552734
9637,127.04000091552734
9638,127.04000091552734
9639,127.04000091552734
9640,127.04000091552734
9641,127.04000091552734
9642,127.04000091552734
9643,127.04000091552734
9644,127.04000091552734
9645,127.04000091552734
9646,127.04000091552734
9647,127.04000091552734
9648,127.04000091552734
9649,127.04000091552734
9650,127.04000091552734
9651,127.04000091552734
9652,127.04000091552734
9653,127.04000091552734
9654,127.04000091552734
9655,127.04000091552734
9656,127.04000091552734
9657,127.04000091552734
9658,127.04000091552734
9659,127.04000091552734
9660,127.04000091552734
9661,127.04000091552734
9662,127.04000091552734
9663,127.04000091552734
9664,127.04000091552734
9665,127.04000091552734
9666,127.04000091552734
9667,127.04000091552734
9668,127.04000091552734
9669,127.04000091552734
9670,127.04000091552734
9671,127.04000091552734
9672,127.04000091552734
9673,127.04000091552734
9674,127.04000091552734
9675,127.04000091552734
9676,127.04000091552734
9677,127.04000091552734
9678,127.04000091552734
9679,127.04000091552734
9680,127.04000091552734
9681,127.04000091552734
9682,127.04000091552734
9683,127.04000091552734
9684,127.04000091552734
9685,127.04000091552734
9686,127.04000091552734
9687,127.04000091552734
9688,127.04000091552734
9689,127.04000091552734
9690,127.04000091552734
9691,127.04000091552734
9692,127.04000091552734
9693,127.04000091552734
9694,127.04000091552734
9695,127.04000091552734
9696,127.04000091552734
9697,127.04000091552734
9698,127.04000091552734
9699,127.04000091552734
9700,127.04000091552734
9701,127.04000091552734
9702,127.04000091552734
9703,127.04000091552734
9704,127.04000091552734
9705,127.04000091552734
9706,127.04000091552734
9707,127.04000091552734
9708,127.04000091552734
9709,127.04000091552734
9710,127.04000091552734
9711,127.04000091552734
9712,127.04000091552734
9713,127.04000091552734
9714,127.04000091552734
9715,127.04000091552734
9716,127.04000091552734
9717,127.04000091552734
9718,127.04000091552734
9719,127.04000091552734
9720,127.04000091552734
9721,127.04000091552734
9722,127.04000091552734
9723,127.04000091552734
9724,127.04000091552734
9725,127.04000091552734
9726,127.04000091552734
9727,127.04000091552734
9728,127.04000091552734
9729,127.04000091552734
9730,127.04000091552734
9731,127.04000091552734
9732,127.04000091552734
9733,127.04000091552734
9734,127.04000091552734
9735,127.04000091552734
9736,127.04000091552734
9737,127.04000091552734
9738,127.04000091552734
9739,127.04000091552734
9740,127.04000091552734
9741,127.04000091552734
9742,127.04000091552734
9743,127.04000091552734
9744,127.04000091552734
9745,127.04000091552734
9746,127.04000091552734
9747,127.04000091552734
9748,127.04000091552734
9749,127.04000091552734
9750,127.04000091552734
9751,127.04000091552734
9752,127.04000091552734
9753,127.04000091552734
9754,127.04000091552734
9755,127.04000091552734
9756,127.04000091552734
9757,127.04000091552734
9758,127.04000091552734
9759,127.04000091552734
9760,127.04000091552734
9761,127.04000091552734
9762,127.04000091552734
9763,127.04000091552734
9764,127.04000091552734
9765,127.04000091552734
9766,127.04000091552734
9767,127.04000091552734
9768,127.04000091552734
9769,127.04000091552734
9770,127.04000091552734
9771,127.04000091552734
9772,127.04000091552734
9773,127.04000091552734
9774,127.04000091552734
9775,127.04000091552734
9776,127.04000091552734
9777,127.04000091552734
9778,127.04000091552734
9779,127.04000091552734
9780,127.04000091552734
9781,127.04000091552734
9782,127.04000091552734
9783,127.04000091552734
9784,127.04000091552734
9785,127.04000091552734
9786,127.04000091552734
9787,127.04000091552734
9788,127.04000091552734
9789,127.04000091552734
9790,127.04000091552734
9791,127.04000091552734
9792,127.04000091552734
9793,127.04000091552734
9794,127.04000091552734
9795,127.04000091552734
9796,127.04000091552734
9797,127.04000091552734
9798,127.04000091552734
9799,127.04000091552734
9800,127.04000091552734
9801,127.04000091552734
9802,127.04000091552734
9803,127.04000091552734
9804,127.04000091552734
9805,127.04000091552734
9806,127.04000091552734
9807,127.04000091552734
9808,127.04000091552734
9809,127.04000091552734
9810,127.04000091552734
9811,127.04000091552734
9812,127.04000091552734
9813,127.04000091552734
9814,127.04000091552734
9815,127.04000091552734
9816,127.04000091552734
9817,127.04000091552734
9818,127.04000091552734
9819,127.04000091552734
9820,127.04000091552734
9821,127.04000091552734
9822,127.04000091552734
9823,127.04000091552734
9824,127.04000091552734
9825,127.04000091552734
9826,127.04000091552734
9827,127.04000091552734
9828,127.04000091552734
9829,127.04000091552734
9830,127.04000091552734
9831,127.04000091552734
9832,127.04000091552734
9833,127.04000091552734
9834,127.04000091552734
9835,127.04000091552734
9836,127.04000091552734
9837,127.04000091552734
9838,127.04000091552734
9839,127.04000091552734
9840,127.04000091552734
9841,127.04000091552734
9842,127.04000091552734
9843,127.04000091552734
9844,127.04000091552734
9845,127.04000091552734
9846,127.04000091552734
9847,127.04000091552734
9848,127.04000091552734
9849,127.04000091552734
9850,127.04000091552734
9851,127.04000091552734
9852,127.04000091552734
9853,127.04000091552734
9854,127.04000091552734
9855,127.04000091552734
9856,127.04000091552734
9857,127.04000091552734
9858,127.04000091552734
9859,127.04000091552734
9860,127.04000091552734
9861,127.04000091552734
9862,127.04000091552734
9863,127.04000091552734
9864,127.04000091552734
9865,127.04000091552734
9866,127.04000091552734
9867,127.04000091552734
9868,127.04000091552734
9869,127.04000091552734
9870,127.04000091552734
9871,127.04000091552734
9872,127.04000091552734
9873,127.04000091552734
9874,127.04000091552734
9875,127.04000091552734
9876,127.04000091552734
9877,127.04000091552734
9878,127.04000091552734
9879,127.04000091552734
9880,127.04000091552734
9881,127.04000091552734
9882,127.04000091552734
9883,127.04000091552734
9884,127.04000091552734
9885,127.04000091552734
9886,127.04000091552734
9887,127.04000091552734
9888,127.04000091552734
9889,127.04000091552734
9890,127.04000091552734
9891,127.04000091552734
9892,127.04000091552734
9893,127.04000091552734
9894,127.04000091552734
9895,127.04000091552734
9896,127.04000091552734
9897,127.04000091552734
9898,127.04000091552734
9899,127.04000091552734
9900,127.04000091552734
9901,127.04000091552734
9902,127.04000091552734
9903,127.04000091552734
9904,127.04000091552734
9905,127.04000091552734
9906,127.04000091552734
9907,127.04000091552734
9908,127.04000091552734
9909,127.04000091552734
9910,127.04000091552734
9911,127.04000091552734
9912,127.04000091552734
9913,127.04000091552734
9914,127.04000091552734
9915,127.04000091552734
9916,127.04000091552734
9917,127.04000091552734
9918,127.04000091552734
9919,127.04000091552734
9920,127.04000091552734
9921,127.04000091552734
9922,127.04000091552734
9923,127.04000091552734
9924,127.04000091552734
9925,127.04000091552734
9926,127.04000091552734
9927,127.04000091552734
9928,127.04000091552734
9929,127.04000091552734
9930,127.04000091552734
9931,127.04000091552734
9932,127.04000091552734
9933,127.04000091552734
9934,127.04000091552734
9935,127.04000091552734
9936,127.04000091552734
9937,127.04000091552734
9938,127.04000091552734
9939,127.04000091552734
9940,127.04000091552734
9941,127.04000091552734
9942,127.04000091552734
9943,127.04000091552734
9944,127.04000091552734
9945,127.04000091552734
9946,127.04000091552734
9947,127.04000091552734
9948,127.04000091552734
9949,127.04000091552734
9950,127.04000091552734
9951,127.04000091552734
9952,127.04000091552734
9953,127.04000091552734
9954,127.04000091552734
9955,127.04000091552734
9956,127.04000091552734
9957,127.04000091552734
9958,127.04000091552734
9959,127.04000091552734
9960,127.04000091552734
9961,127.04000091552734
9962,127.04000091552734
9963,127.04000091552734
9964,127.04000091552734
9965,127.04000091552734
9966,127.04000091552734
9967,127.04000091552734
9968,127.04000091552734
9969,127.04000091552734
9970,127.04000091552734
9971,127.04000091552734
9972,127.04000091552734
