,Scaled sound pressure level(prediction)
12082,133.37722778320312
12083,133.37722778320312
12084,133.37722778320312
12085,133.37722778320312
12086,133.37722778320312
12087,133.37722778320312
12088,133.37722778320312
12089,133.37722778320312
12090,133.37722778320312
12091,133.37722778320312
12092,133.37722778320312
12093,133.37722778320312
12094,133.37722778320312
12095,133.37722778320312
12096,133.37722778320312
12097,133.37722778320312
12098,133.37722778320312
12099,133.37722778320312
12100,133.37722778320312
12101,133.37722778320312
12102,133.37722778320312
12103,133.37722778320312
12104,133.37722778320312
12105,133.37722778320312
12106,133.37722778320312
12107,133.37722778320312
12108,133.37722778320312
12109,133.37722778320312
12110,133.37722778320312
12111,133.37722778320312
12112,133.37722778320312
12113,133.37722778320312
12114,133.37722778320312
12115,133.37722778320312
12116,133.37722778320312
12117,133.37722778320312
12118,133.37722778320312
12119,133.37722778320312
12120,133.37722778320312
12121,133.37722778320312
12122,133.37722778320312
12123,133.37722778320312
12124,133.37722778320312
12125,133.37722778320312
12126,133.37722778320312
12127,133.37722778320312
12128,133.37722778320312
12129,133.37722778320312
12130,133.37722778320312
12131,133.37722778320312
12132,133.37722778320312
12133,133.37722778320312
12134,133.37722778320312
12135,133.37722778320312
12136,133.37722778320312
12137,133.37722778320312
12138,133.37722778320312
12139,133.37722778320312
12140,133.37722778320312
12141,133.37722778320312
12142,133.37722778320312
12143,133.37722778320312
12144,133.37722778320312
12145,133.37722778320312
12146,133.37722778320312
12147,133.37722778320312
12148,133.37722778320312
12149,133.37722778320312
12150,133.37722778320312
12151,133.37722778320312
12152,133.37722778320312
12153,133.37722778320312
12154,133.37722778320312
12155,133.37722778320312
12156,133.37722778320312
12157,133.37722778320312
12158,133.37722778320312
12159,133.37722778320312
12160,133.37722778320312
12161,133.37722778320312
12162,133.37722778320312
12163,133.37722778320312
12164,133.37722778320312
12165,133.37722778320312
12166,133.37722778320312
12167,133.37722778320312
12168,133.37722778320312
12169,133.37722778320312
12170,133.37722778320312
12171,133.37722778320312
12172,133.37722778320312
12173,133.37722778320312
12174,133.37722778320312
12175,133.37722778320312
12176,133.37722778320312
12177,133.37722778320312
12178,133.37722778320312
12179,133.37722778320312
12180,133.37722778320312
12181,133.37722778320312
12182,133.37722778320312
12183,133.37722778320312
12184,133.37722778320312
12185,133.37722778320312
12186,133.37722778320312
12187,133.37722778320312
12188,133.37722778320312
12189,133.37722778320312
12190,133.37722778320312
12191,133.37722778320312
12192,133.37722778320312
12193,133.37722778320312
12194,133.37722778320312
12195,133.37722778320312
12196,133.37722778320312
12197,133.37722778320312
12198,133.37722778320312
12199,133.37722778320312
12200,133.37722778320312
12201,133.37722778320312
12202,133.37722778320312
12203,133.37722778320312
12204,133.37722778320312
12205,133.37722778320312
12206,133.37722778320312
12207,133.37722778320312
12208,133.37722778320312
12209,133.37722778320312
12210,133.37722778320312
12211,133.37722778320312
12212,133.37722778320312
12213,133.37722778320312
12214,133.37722778320312
12215,133.37722778320312
12216,133.37722778320312
12217,133.37722778320312
12218,133.37722778320312
12219,133.37722778320312
12220,133.37722778320312
12221,133.37722778320312
12222,133.37722778320312
12223,133.37722778320312
12224,133.37722778320312
12225,133.37722778320312
12226,133.37722778320312
12227,133.37722778320312
12228,133.37722778320312
12229,133.37722778320312
12230,133.37722778320312
12231,133.37722778320312
12232,133.37722778320312
12233,133.37722778320312
12234,133.37722778320312
12235,133.37722778320312
12236,133.37722778320312
12237,133.37722778320312
12238,133.37722778320312
12239,133.37722778320312
12240,133.37722778320312
12241,133.37722778320312
12242,133.37722778320312
12243,133.37722778320312
12244,133.37722778320312
12245,133.37722778320312
12246,133.37722778320312
12247,133.37722778320312
12248,133.37722778320312
12249,133.37722778320312
12250,133.37722778320312
12251,133.37722778320312
12252,133.37722778320312
12253,133.37722778320312
12254,133.37722778320312
12255,133.37722778320312
12256,133.37722778320312
12257,133.37722778320312
12258,133.37722778320312
12259,133.37722778320312
12260,133.37722778320312
12261,133.37722778320312
12262,133.37722778320312
12263,133.37722778320312
12264,133.37722778320312
12265,133.37722778320312
12266,133.37722778320312
12267,133.37722778320312
12268,133.37722778320312
12269,133.37722778320312
12270,133.37722778320312
12271,133.37722778320312
12272,133.37722778320312
12273,133.37722778320312
12274,133.37722778320312
12275,133.37722778320312
12276,133.37722778320312
12277,133.37722778320312
12278,133.37722778320312
12279,133.37722778320312
12280,133.37722778320312
12281,133.37722778320312
12282,133.37722778320312
12283,133.37722778320312
12284,133.37722778320312
12285,133.37722778320312
12286,133.37722778320312
12287,133.37722778320312
12288,133.37722778320312
12289,133.37722778320312
12290,133.37722778320312
12291,133.37722778320312
12292,133.37722778320312
12293,133.37722778320312
12294,133.37722778320312
12295,133.37722778320312
12296,133.37722778320312
12297,133.37722778320312
12298,133.37722778320312
12299,133.37722778320312
12300,133.37722778320312
12301,133.37722778320312
12302,133.37722778320312
12303,133.37722778320312
12304,133.37722778320312
12305,133.37722778320312
12306,133.37722778320312
12307,133.37722778320312
12308,133.37722778320312
12309,133.37722778320312
12310,133.37722778320312
12311,133.37722778320312
12312,133.37722778320312
12313,133.37722778320312
12314,133.37722778320312
12315,133.37722778320312
12316,133.37722778320312
12317,133.37722778320312
12318,133.37722778320312
12319,133.37722778320312
12320,133.37722778320312
12321,133.37722778320312
12322,133.37722778320312
12323,133.37722778320312
12324,133.37722778320312
12325,133.37722778320312
12326,133.37722778320312
12327,133.37722778320312
12328,133.37722778320312
12329,133.37722778320312
12330,133.37722778320312
12331,133.37722778320312
12332,133.37722778320312
12333,133.37722778320312
12334,133.37722778320312
12335,133.37722778320312
12336,133.37722778320312
12337,133.37722778320312
12338,133.37722778320312
12339,133.37722778320312
12340,133.37722778320312
12341,133.37722778320312
12342,133.37722778320312
12343,133.37722778320312
12344,133.37722778320312
12345,133.37722778320312
12346,133.37722778320312
12347,133.37722778320312
12348,133.37722778320312
12349,133.37722778320312
12350,133.37722778320312
12351,133.37722778320312
12352,133.37722778320312
12353,133.37722778320312
12354,133.37722778320312
12355,133.37722778320312
12356,133.37722778320312
12357,133.37722778320312
12358,133.37722778320312
12359,133.37722778320312
12360,133.37722778320312
12361,133.37722778320312
12362,133.37722778320312
12363,133.37722778320312
12364,133.37722778320312
12365,133.37722778320312
12366,133.37722778320312
12367,133.37722778320312
12368,133.37722778320312
12369,133.37722778320312
12370,133.37722778320312
12371,133.37722778320312
12372,133.37722778320312
12373,133.37722778320312
12374,133.37722778320312
12375,133.37722778320312
12376,133.37722778320312
12377,133.37722778320312
12378,133.37722778320312
12379,133.37722778320312
12380,133.37722778320312
12381,133.37722778320312
12382,133.37722778320312
12383,133.37722778320312
12384,133.37722778320312
12385,133.37722778320312
12386,133.37722778320312
12387,133.37722778320312
12388,133.37722778320312
12389,133.37722778320312
12390,133.37722778320312
12391,133.37722778320312
12392,133.37722778320312
12393,133.37722778320312
12394,133.37722778320312
12395,133.37722778320312
12396,133.37722778320312
12397,133.37722778320312
12398,133.37722778320312
12399,133.37722778320312
12400,133.37722778320312
12401,133.37722778320312
12402,133.37722778320312
12403,133.37722778320312
12404,133.37722778320312
12405,133.37722778320312
12406,133.37722778320312
12407,133.37722778320312
12408,133.37722778320312
12409,133.37722778320312
12410,133.37722778320312
12411,133.37722778320312
12412,133.37722778320312
12413,133.37722778320312
12414,133.37722778320312
12415,133.37722778320312
12416,133.37722778320312
12417,133.37722778320312
12418,133.37722778320312
12419,133.37722778320312
12420,133.37722778320312
12421,133.37722778320312
12422,133.37722778320312
12423,133.37722778320312
12424,133.37722778320312
12425,133.37722778320312
12426,133.37722778320312
12427,133.37722778320312
12428,133.37722778320312
12429,133.37722778320312
12430,133.37722778320312
12431,133.37722778320312
12432,133.37722778320312
12433,133.37722778320312
12434,133.37722778320312
12435,133.37722778320312
12436,133.37722778320312
12437,133.37722778320312
12438,133.37722778320312
12439,133.37722778320312
12440,133.37722778320312
12441,133.37722778320312
12442,133.37722778320312
12443,133.37722778320312
12444,133.37722778320312
12445,133.37722778320312
12446,133.37722778320312
12447,133.37722778320312
12448,133.37722778320312
12449,133.37722778320312
12450,133.37722778320312
12451,133.37722778320312
12452,133.37722778320312
12453,133.37722778320312
12454,133.37722778320312
12455,133.37722778320312
12456,133.37722778320312
12457,133.37722778320312
12458,133.37722778320312
12459,133.37722778320312
12460,133.37722778320312
12461,133.37722778320312
12462,133.37722778320312
12463,133.37722778320312
12464,133.37722778320312
12465,133.37722778320312
12466,133.37722778320312
12467,133.37722778320312
12468,133.37722778320312
12469,133.37722778320312
12470,133.37722778320312
12471,133.37722778320312
12472,133.37722778320312
12473,133.37722778320312
12474,133.37722778320312
12475,133.37722778320312
12476,133.37722778320312
12477,133.37722778320312
12478,133.37722778320312
12479,133.37722778320312
12480,133.37722778320312
12481,133.37722778320312
12482,133.37722778320312
12483,133.37722778320312
12484,133.37722778320312
12485,133.37722778320312
12486,133.37722778320312
12487,133.37722778320312
12488,133.37722778320312
12489,133.37722778320312
12490,133.37722778320312
12491,133.37722778320312
12492,133.37722778320312
12493,133.37722778320312
12494,133.37722778320312
12495,133.37722778320312
12496,133.37722778320312
12497,133.37722778320312
12498,133.37722778320312
12499,133.37722778320312
12500,133.37722778320312
12501,133.37722778320312
12502,133.37722778320312
12503,133.37722778320312
12504,133.37722778320312
12505,133.37722778320312
12506,133.37722778320312
12507,133.37722778320312
12508,133.37722778320312
12509,133.37722778320312
12510,133.37722778320312
12511,133.37722778320312
12512,133.37722778320312
12513,133.37722778320312
12514,133.37722778320312
12515,133.37722778320312
12516,133.37722778320312
12517,133.37722778320312
12518,133.37722778320312
12519,133.37722778320312
12520,133.37722778320312
12521,133.37722778320312
12522,133.37722778320312
12523,133.37722778320312
12524,133.37722778320312
12525,133.37722778320312
12526,133.37722778320312
12527,133.37722778320312
12528,133.37722778320312
12529,133.37722778320312
12530,133.37722778320312
12531,133.37722778320312
12532,133.37722778320312
12533,133.37722778320312
12534,133.37722778320312
12535,133.37722778320312
12536,133.37722778320312
12537,133.37722778320312
12538,133.37722778320312
12539,133.37722778320312
12540,133.37722778320312
12541,133.37722778320312
12542,133.37722778320312
12543,133.37722778320312
12544,133.37722778320312
12545,133.37722778320312
12546,133.37722778320312
12547,133.37722778320312
12548,133.37722778320312
12549,133.37722778320312
12550,133.37722778320312
12551,133.37722778320312
12552,133.37722778320312
12553,133.37722778320312
12554,133.37722778320312
12555,133.37722778320312
12556,133.37722778320312
12557,133.37722778320312
12558,133.37722778320312
12559,133.37722778320312
12560,133.37722778320312
12561,133.37722778320312
12562,133.37722778320312
12563,133.37722778320312
12564,133.37722778320312
12565,133.37722778320312
12566,133.37722778320312
12567,133.37722778320312
12568,133.37722778320312
12569,133.37722778320312
12570,133.37722778320312
12571,133.37722778320312
12572,133.37722778320312
12573,133.37722778320312
12574,133.37722778320312
12575,133.37722778320312
12576,133.37722778320312
12577,133.37722778320312
12578,133.37722778320312
12579,133.37722778320312
12580,133.37722778320312
12581,133.37722778320312
12582,133.37722778320312
12583,133.37722778320312
12584,133.37722778320312
12585,133.37722778320312
12586,133.37722778320312
12587,133.37722778320312
12588,133.37722778320312
12589,133.37722778320312
12590,133.37722778320312
12591,133.37722778320312
12592,133.37722778320312
12593,133.37722778320312
12594,133.37722778320312
12595,133.37722778320312
12596,133.37722778320312
12597,133.37722778320312
12598,133.37722778320312
12599,133.37722778320312
12600,133.37722778320312
12601,133.37722778320312
12602,133.37722778320312
12603,133.37722778320312
12604,133.37722778320312
12605,133.37722778320312
12606,133.37722778320312
12607,133.37722778320312
12608,133.37722778320312
12609,133.37722778320312
12610,133.37722778320312
12611,133.37722778320312
12612,133.37722778320312
12613,133.37722778320312
12614,133.37722778320312
12615,133.37722778320312
12616,133.37722778320312
12617,133.37722778320312
12618,133.37722778320312
12619,133.37722778320312
12620,133.37722778320312
12621,133.37722778320312
12622,133.37722778320312
12623,133.37722778320312
12624,133.37722778320312
12625,133.37722778320312
12626,133.37722778320312
12627,133.37722778320312
12628,133.37722778320312
12629,133.37722778320312
12630,133.37722778320312
12631,133.37722778320312
12632,133.37722778320312
12633,133.37722778320312
12634,133.37722778320312
12635,133.37722778320312
12636,133.37722778320312
12637,133.37722778320312
12638,133.37722778320312
12639,133.37722778320312
12640,133.37722778320312
12641,133.37722778320312
12642,133.37722778320312
12643,133.37722778320312
12644,133.37722778320312
12645,133.37722778320312
12646,133.37722778320312
12647,133.37722778320312
12648,133.37722778320312
12649,133.37722778320312
12650,133.37722778320312
12651,133.37722778320312
12652,133.37722778320312
12653,133.37722778320312
12654,133.37722778320312
12655,133.37722778320312
12656,133.37722778320312
12657,133.37722778320312
12658,133.37722778320312
12659,133.37722778320312
12660,133.37722778320312
12661,133.37722778320312
12662,133.37722778320312
12663,133.37722778320312
12664,133.37722778320312
12665,133.37722778320312
12666,133.37722778320312
12667,133.37722778320312
12668,133.37722778320312
12669,133.37722778320312
12670,133.37722778320312
12671,133.37722778320312
12672,133.37722778320312
12673,133.37722778320312
12674,133.37722778320312
12675,133.37722778320312
12676,133.37722778320312
12677,133.37722778320312
12678,133.37722778320312
12679,133.37722778320312
12680,133.37722778320312
12681,133.37722778320312
12682,133.37722778320312
12683,133.37722778320312
12684,133.37722778320312
12685,133.37722778320312
12686,133.37722778320312
12687,133.37722778320312
12688,133.37722778320312
12689,133.37722778320312
12690,133.37722778320312
12691,133.37722778320312
12692,133.37722778320312
12693,133.37722778320312
12694,133.37722778320312
12695,133.37722778320312
12696,133.37722778320312
12697,133.37722778320312
12698,133.37722778320312
12699,133.37722778320312
12700,133.37722778320312
12701,133.37722778320312
12702,133.37722778320312
12703,133.37722778320312
12704,133.37722778320312
12705,133.37722778320312
12706,133.37722778320312
12707,133.37722778320312
12708,133.37722778320312
12709,133.37722778320312
12710,133.37722778320312
12711,133.37722778320312
12712,133.37722778320312
12713,133.37722778320312
12714,133.37722778320312
12715,133.37722778320312
12716,133.37722778320312
12717,133.37722778320312
12718,133.37722778320312
12719,133.37722778320312
12720,133.37722778320312
12721,133.37722778320312
12722,133.37722778320312
12723,133.37722778320312
12724,133.37722778320312
12725,133.37722778320312
12726,133.37722778320312
12727,133.37722778320312
12728,133.37722778320312
12729,133.37722778320312
12730,133.37722778320312
12731,133.37722778320312
12732,133.37722778320312
12733,133.37722778320312
12734,133.37722778320312
12735,133.37722778320312
12736,133.37722778320312
12737,133.37722778320312
12738,133.37722778320312
12739,133.37722778320312
12740,133.37722778320312
12741,133.37722778320312
12742,133.37722778320312
12743,133.37722778320312
12744,133.37722778320312
12745,133.37722778320312
12746,133.37722778320312
12747,133.37722778320312
12748,133.37722778320312
12749,133.37722778320312
12750,133.37722778320312
12751,133.37722778320312
12752,133.37722778320312
12753,133.37722778320312
12754,133.37722778320312
12755,133.37722778320312
12756,133.37722778320312
12757,133.37722778320312
12758,133.37722778320312
12759,133.37722778320312
12760,133.37722778320312
12761,133.37722778320312
12762,133.37722778320312
12763,133.37722778320312
12764,133.37722778320312
12765,133.37722778320312
12766,133.37722778320312
12767,133.37722778320312
12768,133.37722778320312
12769,133.37722778320312
12770,133.37722778320312
12771,133.37722778320312
12772,133.37722778320312
12773,133.37722778320312
12774,133.37722778320312
12775,133.37722778320312
12776,133.37722778320312
12777,133.37722778320312
12778,133.37722778320312
12779,133.37722778320312
12780,133.37722778320312
12781,133.37722778320312
12782,133.37722778320312
12783,133.37722778320312
12784,133.37722778320312
12785,133.37722778320312
12786,133.37722778320312
12787,133.37722778320312
12788,133.37722778320312
12789,133.37722778320312
12790,133.37722778320312
12791,133.37722778320312
12792,133.37722778320312
12793,133.37722778320312
12794,133.37722778320312
12795,133.37722778320312
12796,133.37722778320312
12797,133.37722778320312
12798,133.37722778320312
12799,133.37722778320312
12800,133.37722778320312
12801,133.37722778320312
12802,133.37722778320312
12803,133.37722778320312
12804,133.37722778320312
12805,133.37722778320312
12806,133.37722778320312
12807,133.37722778320312
12808,133.37722778320312
12809,133.37722778320312
12810,133.37722778320312
12811,133.37722778320312
12812,133.37722778320312
12813,133.37722778320312
12814,133.37722778320312
12815,133.37722778320312
12816,133.37722778320312
12817,133.37722778320312
12818,133.37722778320312
12819,133.37722778320312
12820,133.37722778320312
12821,133.37722778320312
12822,133.37722778320312
12823,133.37722778320312
12824,133.37722778320312
12825,133.37722778320312
12826,133.37722778320312
12827,133.37722778320312
12828,133.37722778320312
12829,133.37722778320312
12830,133.37722778320312
12831,133.37722778320312
12832,133.37722778320312
12833,133.37722778320312
12834,133.37722778320312
12835,133.37722778320312
12836,133.37722778320312
12837,133.37722778320312
12838,133.37722778320312
12839,133.37722778320312
12840,133.37722778320312
12841,133.37722778320312
12842,133.37722778320312
12843,133.37722778320312
12844,133.37722778320312
12845,133.37722778320312
12846,133.37722778320312
12847,133.37722778320312
12848,133.37722778320312
12849,133.37722778320312
12850,133.37722778320312
12851,133.37722778320312
12852,133.37722778320312
12853,133.37722778320312
12854,133.37722778320312
12855,133.37722778320312
12856,133.37722778320312
12857,133.37722778320312
12858,133.37722778320312
12859,133.37722778320312
12860,133.37722778320312
12861,133.37722778320312
12862,133.37722778320312
12863,133.37722778320312
12864,133.37722778320312
12865,133.37722778320312
12866,133.37722778320312
12867,133.37722778320312
12868,133.37722778320312
12869,133.37722778320312
12870,133.37722778320312
12871,133.37722778320312
12872,133.37722778320312
12873,133.37722778320312
12874,133.37722778320312
12875,133.37722778320312
12876,133.37722778320312
12877,133.37722778320312
12878,133.37722778320312
12879,133.37722778320312
12880,133.37722778320312
12881,133.37722778320312
12882,133.37722778320312
12883,133.37722778320312
12884,133.37722778320312
12885,133.37722778320312
12886,133.37722778320312
12887,133.37722778320312
12888,133.37722778320312
12889,133.37722778320312
12890,133.37722778320312
12891,133.37722778320312
12892,133.37722778320312
12893,133.37722778320312
12894,133.37722778320312
12895,133.37722778320312
12896,133.37722778320312
12897,133.37722778320312
12898,133.37722778320312
12899,133.37722778320312
12900,133.37722778320312
12901,133.37722778320312
12902,133.37722778320312
12903,133.37722778320312
12904,133.37722778320312
12905,133.37722778320312
12906,133.37722778320312
12907,133.37722778320312
12908,133.37722778320312
12909,133.37722778320312
12910,133.37722778320312
12911,133.37722778320312
12912,133.37722778320312
12913,133.37722778320312
12914,133.37722778320312
12915,133.37722778320312
12916,133.37722778320312
12917,133.37722778320312
12918,133.37722778320312
12919,133.37722778320312
12920,133.37722778320312
12921,133.37722778320312
12922,133.37722778320312
12923,133.37722778320312
12924,133.37722778320312
12925,133.37722778320312
12926,133.37722778320312
12927,133.37722778320312
12928,133.37722778320312
12929,133.37722778320312
12930,133.37722778320312
12931,133.37722778320312
12932,133.37722778320312
12933,133.37722778320312
12934,133.37722778320312
12935,133.37722778320312
12936,133.37722778320312
12937,133.37722778320312
12938,133.37722778320312
12939,133.37722778320312
12940,133.37722778320312
12941,133.37722778320312
12942,133.37722778320312
12943,133.37722778320312
12944,133.37722778320312
12945,133.37722778320312
12946,133.37722778320312
12947,133.37722778320312
12948,133.37722778320312
12949,133.37722778320312
12950,133.37722778320312
12951,133.37722778320312
12952,133.37722778320312
12953,133.37722778320312
12954,133.37722778320312
12955,133.37722778320312
12956,133.37722778320312
12957,133.37722778320312
12958,133.37722778320312
12959,133.37722778320312
12960,133.37722778320312
12961,133.37722778320312
12962,133.37722778320312
12963,133.37722778320312
12964,133.37722778320312
12965,133.37722778320312
12966,133.37722778320312
12967,133.37722778320312
12968,133.37722778320312
12969,133.37722778320312
12970,133.37722778320312
12971,133.37722778320312
12972,133.37722778320312
12973,133.37722778320312
12974,133.37722778320312
12975,133.37722778320312
12976,133.37722778320312
12977,133.37722778320312
12978,133.37722778320312
12979,133.37722778320312
12980,133.37722778320312
12981,133.37722778320312
12982,133.37722778320312
12983,133.37722778320312
12984,133.37722778320312
12985,133.37722778320312
12986,133.37722778320312
12987,133.37722778320312
12988,133.37722778320312
12989,133.37722778320312
12990,133.37722778320312
12991,133.37722778320312
12992,133.37722778320312
12993,133.37722778320312
12994,133.37722778320312
12995,133.37722778320312
12996,133.37722778320312
12997,133.37722778320312
12998,133.37722778320312
12999,133.37722778320312
13000,133.37722778320312
13001,133.37722778320312
13002,133.37722778320312
13003,133.37722778320312
13004,133.37722778320312
13005,133.37722778320312
13006,133.37722778320312
13007,133.37722778320312
13008,133.37722778320312
13009,133.37722778320312
13010,133.37722778320312
13011,133.37722778320312
13012,133.37722778320312
13013,133.37722778320312
13014,133.37722778320312
13015,133.37722778320312
13016,133.37722778320312
13017,133.37722778320312
13018,133.37722778320312
13019,133.37722778320312
13020,133.37722778320312
13021,133.37722778320312
13022,133.37722778320312
13023,133.37722778320312
13024,133.37722778320312
13025,133.37722778320312
13026,133.37722778320312
13027,133.37722778320312
13028,133.37722778320312
13029,133.37722778320312
13030,133.37722778320312
13031,133.37722778320312
13032,133.37722778320312
13033,133.37722778320312
13034,133.37722778320312
13035,133.37722778320312
13036,133.37722778320312
13037,133.37722778320312
13038,133.37722778320312
13039,133.37722778320312
13040,133.37722778320312
13041,133.37722778320312
13042,133.37722778320312
13043,133.37722778320312
13044,133.37722778320312
13045,133.37722778320312
13046,133.37722778320312
13047,133.37722778320312
13048,133.37722778320312
13049,133.37722778320312
13050,133.37722778320312
13051,133.37722778320312
13052,133.37722778320312
13053,133.37722778320312
13054,133.37722778320312
13055,133.37722778320312
13056,133.37722778320312
13057,133.37722778320312
13058,133.37722778320312
13059,133.37722778320312
13060,133.37722778320312
13061,133.37722778320312
13062,133.37722778320312
13063,133.37722778320312
13064,133.37722778320312
13065,133.37722778320312
13066,133.37722778320312
13067,133.37722778320312
13068,133.37722778320312
13069,133.37722778320312
13070,133.37722778320312
13071,133.37722778320312
13072,133.37722778320312
13073,133.37722778320312
13074,133.37722778320312
13075,133.37722778320312
13076,133.37722778320312
13077,133.37722778320312
13078,133.37722778320312
13079,133.37722778320312
13080,133.37722778320312
13081,133.37722778320312
13082,133.37722778320312
13083,133.37722778320312
13084,133.37722778320312
13085,133.37722778320312
13086,133.37722778320312
13087,133.37722778320312
13088,133.37722778320312
13089,133.37722778320312
13090,133.37722778320312
13091,133.37722778320312
13092,133.37722778320312
13093,133.37722778320312
13094,133.37722778320312
13095,133.37722778320312
13096,133.37722778320312
13097,133.37722778320312
13098,133.37722778320312
13099,133.37722778320312
13100,133.37722778320312
13101,133.37722778320312
13102,133.37722778320312
13103,133.37722778320312
13104,133.37722778320312
13105,133.37722778320312
13106,133.37722778320312
13107,133.37722778320312
13108,133.37722778320312
13109,133.37722778320312
13110,133.37722778320312
13111,133.37722778320312
13112,133.37722778320312
13113,133.37722778320312
13114,133.37722778320312
13115,133.37722778320312
13116,133.37722778320312
13117,133.37722778320312
13118,133.37722778320312
13119,133.37722778320312
13120,133.37722778320312
13121,133.37722778320312
13122,133.37722778320312
13123,133.37722778320312
13124,133.37722778320312
13125,133.37722778320312
13126,133.37722778320312
13127,133.37722778320312
13128,133.37722778320312
13129,133.37722778320312
13130,133.37722778320312
13131,133.37722778320312
13132,133.37722778320312
13133,133.37722778320312
13134,133.37722778320312
13135,133.37722778320312
13136,133.37722778320312
13137,133.37722778320312
13138,133.37722778320312
13139,133.37722778320312
13140,133.37722778320312
13141,133.37722778320312
13142,133.37722778320312
13143,133.37722778320312
13144,133.37722778320312
13145,133.37722778320312
13146,133.37722778320312
13147,133.37722778320312
13148,133.37722778320312
13149,133.37722778320312
13150,133.37722778320312
13151,133.37722778320312
13152,133.37722778320312
13153,133.37722778320312
13154,133.37722778320312
13155,133.37722778320312
13156,133.37722778320312
13157,133.37722778320312
13158,133.37722778320312
13159,133.37722778320312
13160,133.37722778320312
13161,133.37722778320312
13162,133.37722778320312
13163,133.37722778320312
13164,133.37722778320312
13165,133.37722778320312
13166,133.37722778320312
13167,133.37722778320312
13168,133.37722778320312
13169,133.37722778320312
13170,133.37722778320312
13171,133.37722778320312
13172,133.37722778320312
13173,133.37722778320312
13174,133.37722778320312
13175,133.37722778320312
13176,133.37722778320312
13177,133.37722778320312
13178,133.37722778320312
13179,133.37722778320312
13180,133.37722778320312
13181,133.37722778320312
13182,133.37722778320312
13183,133.37722778320312
13184,133.37722778320312
13185,133.37722778320312
13186,133.37722778320312
13187,133.37722778320312
13188,133.37722778320312
13189,133.37722778320312
13190,133.37722778320312
13191,133.37722778320312
13192,133.37722778320312
13193,133.37722778320312
13194,133.37722778320312
13195,133.37722778320312
13196,133.37722778320312
13197,133.37722778320312
13198,133.37722778320312
13199,133.37722778320312
13200,133.37722778320312
13201,133.37722778320312
13202,133.37722778320312
13203,133.37722778320312
13204,133.37722778320312
13205,133.37722778320312
13206,133.37722778320312
13207,133.37722778320312
13208,133.37722778320312
13209,133.37722778320312
13210,133.37722778320312
13211,133.37722778320312
13212,133.37722778320312
13213,133.37722778320312
13214,133.37722778320312
13215,133.37722778320312
13216,133.37722778320312
13217,133.37722778320312
13218,133.37722778320312
13219,133.37722778320312
13220,133.37722778320312
13221,133.37722778320312
13222,133.37722778320312
13223,133.37722778320312
13224,133.37722778320312
13225,133.37722778320312
13226,133.37722778320312
13227,133.37722778320312
13228,133.37722778320312
13229,133.37722778320312
13230,133.37722778320312
13231,133.37722778320312
13232,133.37722778320312
13233,133.37722778320312
13234,133.37722778320312
13235,133.37722778320312
13236,133.37722778320312
13237,133.37722778320312
13238,133.37722778320312
13239,133.37722778320312
13240,133.37722778320312
13241,133.37722778320312
13242,133.37722778320312
13243,133.37722778320312
13244,133.37722778320312
13245,133.37722778320312
13246,133.37722778320312
13247,133.37722778320312
13248,133.37722778320312
13249,133.37722778320312
13250,133.37722778320312
13251,133.37722778320312
13252,133.37722778320312
13253,133.37722778320312
13254,133.37722778320312
13255,133.37722778320312
13256,133.37722778320312
13257,133.37722778320312
13258,133.37722778320312
13259,133.37722778320312
13260,133.37722778320312
13261,133.37722778320312
13262,133.37722778320312
13263,133.37722778320312
13264,133.37722778320312
13265,133.37722778320312
13266,133.37722778320312
13267,133.37722778320312
13268,133.37722778320312
13269,133.37722778320312
13270,133.37722778320312
13271,133.37722778320312
13272,133.37722778320312
13273,133.37722778320312
13274,133.37722778320312
13275,133.37722778320312
13276,133.37722778320312
13277,133.37722778320312
13278,133.37722778320312
13279,133.37722778320312
13280,133.37722778320312
13281,133.37722778320312
13282,133.37722778320312
13283,133.37722778320312
13284,133.37722778320312
13285,133.37722778320312
13286,133.37722778320312
13287,133.37722778320312
13288,133.37722778320312
13289,133.37722778320312
13290,133.37722778320312
13291,133.37722778320312
13292,133.37722778320312
13293,133.37722778320312
13294,133.37722778320312
13295,133.37722778320312
13296,133.37722778320312
13297,133.37722778320312
13298,133.37722778320312
13299,133.37722778320312
13300,133.37722778320312
13301,133.37722778320312
13302,133.37722778320312
13303,133.37722778320312
13304,133.37722778320312
13305,133.37722778320312
13306,133.37722778320312
13307,133.37722778320312
13308,133.37722778320312
13309,133.37722778320312
13310,133.37722778320312
13311,133.37722778320312
13312,133.37722778320312
13313,133.37722778320312
13314,133.37722778320312
13315,133.37722778320312
13316,133.37722778320312
13317,133.37722778320312
13318,133.37722778320312
13319,133.37722778320312
13320,133.37722778320312
13321,133.37722778320312
13322,133.37722778320312
13323,133.37722778320312
13324,133.37722778320312
13325,133.37722778320312
13326,133.37722778320312
13327,133.37722778320312
13328,133.37722778320312
13329,133.37722778320312
13330,133.37722778320312
13331,133.37722778320312
13332,133.37722778320312
13333,133.37722778320312
13334,133.37722778320312
13335,133.37722778320312
13336,133.37722778320312
13337,133.37722778320312
13338,133.37722778320312
13339,133.37722778320312
13340,133.37722778320312
13341,133.37722778320312
13342,133.37722778320312
13343,133.37722778320312
13344,133.37722778320312
13345,133.37722778320312
13346,133.37722778320312
13347,133.37722778320312
13348,133.37722778320312
13349,133.37722778320312
13350,133.37722778320312
13351,133.37722778320312
13352,133.37722778320312
