,Mpg(prediction)
9329,39.581809997558594
9330,39.581809997558594
9331,39.581809997558594
9332,39.581809997558594
9333,39.581809997558594
9334,39.581809997558594
9335,39.581809997558594
9336,39.581809997558594
9337,39.581809997558594
9338,39.581809997558594
9339,39.581809997558594
9340,39.581809997558594
9341,39.581809997558594
9342,39.581809997558594
9343,39.581809997558594
9344,39.581809997558594
9345,39.581809997558594
9346,39.581809997558594
9347,39.581809997558594
9348,39.581809997558594
9349,39.581809997558594
9350,39.581809997558594
9351,39.581809997558594
9352,39.581809997558594
9353,39.581809997558594
9354,39.581809997558594
9355,39.581809997558594
9356,39.581809997558594
9357,39.581809997558594
9358,39.581809997558594
9359,39.581809997558594
9360,39.581809997558594
9361,39.581809997558594
9362,39.581809997558594
9363,39.581809997558594
9364,39.581809997558594
9365,39.581809997558594
9366,39.581809997558594
9367,39.581809997558594
9368,39.581809997558594
9369,39.581809997558594
9370,39.581809997558594
9371,39.581809997558594
9372,39.581809997558594
9373,39.581809997558594
9374,39.581809997558594
9375,39.581809997558594
9376,39.581809997558594
9377,39.581809997558594
9378,39.581809997558594
9379,39.581809997558594
9380,39.581809997558594
9381,39.581809997558594
9382,39.581809997558594
9383,39.581809997558594
9384,39.581809997558594
9385,39.581809997558594
9386,39.581809997558594
9387,39.581809997558594
9388,39.581809997558594
9389,39.581809997558594
9390,39.581809997558594
9391,39.581809997558594
9392,39.581809997558594
9393,39.581809997558594
9394,39.581809997558594
9395,39.581809997558594
9396,39.581809997558594
9397,39.581809997558594
9398,39.581809997558594
9399,39.581809997558594
9400,39.581809997558594
9401,39.581809997558594
9402,39.581809997558594
9403,39.581809997558594
9404,39.581809997558594
9405,39.581809997558594
9406,39.581809997558594
9407,39.581809997558594
9408,39.581809997558594
9409,39.581809997558594
9410,39.581809997558594
9411,39.581809997558594
9412,39.581809997558594
9413,39.581809997558594
9414,39.581809997558594
9415,39.581809997558594
9416,39.581809997558594
9417,39.581809997558594
9418,39.581809997558594
9419,39.581809997558594
9420,39.581809997558594
9421,39.581809997558594
9422,39.581809997558594
9423,39.581809997558594
9424,39.581809997558594
9425,39.581809997558594
9426,39.581809997558594
9427,39.581809997558594
9428,39.581809997558594
9429,39.581809997558594
9430,39.581809997558594
9431,39.581809997558594
9432,39.581809997558594
9433,39.581809997558594
9434,39.581809997558594
9435,39.581809997558594
9436,39.581809997558594
9437,39.581809997558594
9438,39.581809997558594
9439,39.581809997558594
9440,39.581809997558594
9441,39.581809997558594
9442,39.581809997558594
9443,39.581809997558594
9444,39.581809997558594
9445,39.581809997558594
9446,39.581809997558594
9447,39.581809997558594
9448,39.581809997558594
9449,39.581809997558594
9450,39.581809997558594
9451,39.581809997558594
9452,39.581809997558594
9453,39.581809997558594
9454,39.581809997558594
9455,39.581809997558594
9456,39.581809997558594
9457,39.581809997558594
9458,39.581809997558594
9459,39.581809997558594
9460,39.581809997558594
9461,39.581809997558594
9462,39.581809997558594
9463,39.581809997558594
9464,39.581809997558594
9465,39.581809997558594
9466,39.581809997558594
9467,39.581809997558594
9468,39.581809997558594
9469,39.581809997558594
9470,39.581809997558594
9471,39.581809997558594
9472,39.581809997558594
9473,39.581809997558594
9474,39.581809997558594
9475,39.581809997558594
9476,39.581809997558594
9477,39.581809997558594
9478,39.581809997558594
9479,39.581809997558594
9480,39.581809997558594
9481,39.581809997558594
9482,39.581809997558594
9483,39.581809997558594
9484,39.581809997558594
9485,39.581809997558594
9486,39.581809997558594
9487,39.581809997558594
9488,39.581809997558594
9489,39.581809997558594
9490,39.581809997558594
9491,39.581809997558594
9492,39.581809997558594
9493,39.581809997558594
9494,39.581809997558594
9495,39.581809997558594
9496,39.581809997558594
9497,39.581809997558594
9498,39.581809997558594
9499,39.581809997558594
9500,39.581809997558594
9501,39.581809997558594
9502,39.581809997558594
9503,39.581809997558594
9504,39.581809997558594
9505,39.581809997558594
9506,39.581809997558594
9507,39.581809997558594
9508,39.581809997558594
9509,39.581809997558594
9510,39.581809997558594
9511,39.581809997558594
9512,39.581809997558594
9513,39.581809997558594
9514,39.581809997558594
9515,39.581809997558594
9516,39.581809997558594
9517,39.581809997558594
9518,39.581809997558594
9519,39.581809997558594
9520,39.581809997558594
9521,39.581809997558594
9522,39.581809997558594
9523,39.581809997558594
9524,39.581809997558594
9525,39.581809997558594
9526,39.581809997558594
9527,39.581809997558594
9528,39.581809997558594
9529,39.581809997558594
9530,39.581809997558594
9531,39.581809997558594
9532,39.581809997558594
9533,39.581809997558594
9534,39.581809997558594
9535,39.581809997558594
9536,39.581809997558594
9537,39.581809997558594
9538,39.581809997558594
9539,39.581809997558594
9540,39.581809997558594
9541,39.581809997558594
9542,39.581809997558594
9543,39.581809997558594
9544,39.581809997558594
9545,39.581809997558594
9546,39.581809997558594
9547,39.581809997558594
9548,39.581809997558594
9549,39.581809997558594
9550,39.581809997558594
9551,39.581809997558594
9552,39.581809997558594
9553,39.581809997558594
9554,39.581809997558594
9555,39.581809997558594
9556,39.581809997558594
9557,39.581809997558594
9558,39.581809997558594
9559,39.581809997558594
9560,39.581809997558594
9561,39.581809997558594
9562,39.581809997558594
9563,39.581809997558594
9564,39.581809997558594
9565,39.581809997558594
9566,39.581809997558594
9567,39.581809997558594
9568,39.581809997558594
9569,39.581809997558594
9570,39.581809997558594
9571,39.581809997558594
9572,39.581809997558594
9573,39.581809997558594
9574,39.581809997558594
9575,39.581809997558594
9576,39.581809997558594
9577,39.581809997558594
9578,39.581809997558594
9579,39.581809997558594
9580,39.581809997558594
9581,39.581809997558594
9582,39.581809997558594
9583,39.581809997558594
9584,39.581809997558594
9585,39.581809997558594
9586,39.581809997558594
9587,39.581809997558594
9588,39.581809997558594
9589,39.581809997558594
9590,39.581809997558594
9591,39.581809997558594
9592,39.581809997558594
9593,39.581809997558594
9594,39.581809997558594
9595,39.581809997558594
9596,39.581809997558594
9597,39.581809997558594
9598,39.581809997558594
9599,39.581809997558594
9600,39.581809997558594
9601,39.581809997558594
9602,39.581809997558594
9603,39.581809997558594
9604,39.581809997558594
9605,39.581809997558594
9606,39.581809997558594
9607,39.581809997558594
9608,39.581809997558594
9609,39.581809997558594
9610,39.581809997558594
9611,39.581809997558594
9612,39.581809997558594
9613,39.581809997558594
9614,39.581809997558594
9615,39.581809997558594
9616,39.581809997558594
9617,39.581809997558594
9618,39.581809997558594
9619,39.581809997558594
9620,39.581809997558594
9621,39.581809997558594
9622,39.581809997558594
9623,39.581809997558594
9624,39.581809997558594
9625,39.581809997558594
9626,39.581809997558594
9627,39.581809997558594
9628,39.581809997558594
9629,39.581809997558594
9630,39.581809997558594
9631,39.581809997558594
9632,39.581809997558594
9633,39.581809997558594
9634,39.581809997558594
9635,39.581809997558594
9636,39.581809997558594
9637,39.581809997558594
9638,39.581809997558594
9639,39.581809997558594
9640,39.581809997558594
9641,39.581809997558594
9642,39.581809997558594
9643,39.581809997558594
9644,39.581809997558594
9645,39.581809997558594
9646,39.581809997558594
9647,39.581809997558594
9648,39.581809997558594
9649,39.581809997558594
9650,39.581809997558594
9651,39.581809997558594
9652,39.581809997558594
9653,39.581809997558594
9654,39.581809997558594
9655,39.581809997558594
9656,39.581809997558594
9657,39.581809997558594
9658,39.581809997558594
9659,39.581809997558594
9660,39.581809997558594
9661,39.581809997558594
9662,39.581809997558594
9663,39.581809997558594
9664,39.581809997558594
9665,39.581809997558594
9666,39.581809997558594
9667,39.581809997558594
9668,39.581809997558594
9669,39.581809997558594
9670,39.581809997558594
9671,39.581809997558594
9672,39.581809997558594
9673,39.581809997558594
9674,39.581809997558594
9675,39.581809997558594
9676,39.581809997558594
9677,39.581809997558594
9678,39.581809997558594
9679,39.581809997558594
9680,39.581809997558594
9681,39.581809997558594
9682,39.581809997558594
9683,39.581809997558594
9684,39.581809997558594
9685,39.581809997558594
9686,39.581809997558594
9687,39.581809997558594
9688,39.581809997558594
9689,39.581809997558594
9690,39.581809997558594
9691,39.581809997558594
9692,39.581809997558594
9693,39.581809997558594
9694,39.581809997558594
9695,39.581809997558594
9696,39.581809997558594
9697,39.581809997558594
9698,39.581809997558594
9699,39.581809997558594
9700,39.581809997558594
9701,39.581809997558594
9702,39.581809997558594
9703,39.581809997558594
9704,39.581809997558594
9705,39.581809997558594
9706,39.581809997558594
9707,39.581809997558594
9708,39.581809997558594
9709,39.581809997558594
9710,39.581809997558594
9711,39.581809997558594
9712,39.581809997558594
9713,39.581809997558594
9714,39.581809997558594
9715,39.581809997558594
9716,39.581809997558594
9717,39.581809997558594
9718,39.581809997558594
9719,39.581809997558594
9720,39.581809997558594
9721,39.581809997558594
9722,39.581809997558594
9723,39.581809997558594
9724,39.581809997558594
9725,39.581809997558594
9726,39.581809997558594
9727,39.581809997558594
9728,39.581809997558594
9729,39.581809997558594
9730,39.581809997558594
9731,39.581809997558594
9732,39.581809997558594
9733,39.581809997558594
9734,39.581809997558594
9735,39.581809997558594
9736,39.581809997558594
9737,39.581809997558594
9738,39.581809997558594
9739,39.581809997558594
9740,39.581809997558594
9741,39.581809997558594
9742,39.581809997558594
9743,39.581809997558594
9744,39.581809997558594
9745,39.581809997558594
9746,39.581809997558594
9747,39.581809997558594
9748,39.581809997558594
9749,39.581809997558594
9750,39.581809997558594
9751,39.581809997558594
9752,39.581809997558594
9753,39.581809997558594
9754,39.581809997558594
9755,39.581809997558594
9756,39.581809997558594
9757,39.581809997558594
9758,39.581809997558594
9759,39.581809997558594
9760,39.581809997558594
9761,39.581809997558594
9762,39.581809997558594
9763,39.581809997558594
9764,39.581809997558594
9765,39.581809997558594
9766,39.581809997558594
9767,39.581809997558594
9768,39.581809997558594
9769,39.581809997558594
9770,39.581809997558594
9771,39.581809997558594
9772,39.581809997558594
9773,39.581809997558594
9774,39.581809997558594
9775,39.581809997558594
9776,39.581809997558594
9777,39.581809997558594
9778,39.581809997558594
9779,39.581809997558594
9780,39.581809997558594
9781,39.581809997558594
9782,39.581809997558594
9783,39.581809997558594
9784,39.581809997558594
9785,39.581809997558594
9786,39.581809997558594
9787,39.581809997558594
9788,39.581809997558594
9789,39.581809997558594
9790,39.581809997558594
9791,39.581809997558594
9792,39.581809997558594
9793,39.581809997558594
9794,39.581809997558594
9795,39.581809997558594
9796,39.581809997558594
9797,39.581809997558594
9798,39.581809997558594
9799,39.581809997558594
9800,39.581809997558594
9801,39.581809997558594
9802,39.581809997558594
9803,39.581809997558594
9804,39.581809997558594
9805,39.581809997558594
9806,39.581809997558594
9807,39.581809997558594
9808,39.581809997558594
9809,39.581809997558594
9810,39.581809997558594
9811,39.581809997558594
9812,39.581809997558594
9813,39.581809997558594
9814,39.581809997558594
9815,39.581809997558594
9816,39.581809997558594
9817,39.581809997558594
9818,39.581809997558594
9819,39.581809997558594
9820,39.581809997558594
9821,39.581809997558594
9822,39.581809997558594
9823,39.581809997558594
9824,39.581809997558594
9825,39.581809997558594
9826,39.581809997558594
9827,39.581809997558594
9828,39.581809997558594
9829,39.581809997558594
9830,39.581809997558594
9831,39.581809997558594
9832,39.581809997558594
9833,39.581809997558594
9834,39.581809997558594
9835,39.581809997558594
9836,39.581809997558594
9837,39.581809997558594
9838,39.581809997558594
9839,39.581809997558594
9840,39.581809997558594
9841,39.581809997558594
9842,39.581809997558594
9843,39.581809997558594
9844,39.581809997558594
9845,39.581809997558594
9846,39.581809997558594
9847,39.581809997558594
9848,39.581809997558594
9849,39.581809997558594
9850,39.581809997558594
9851,39.581809997558594
9852,39.581809997558594
9853,39.581809997558594
9854,39.581809997558594
9855,39.581809997558594
9856,39.581809997558594
9857,39.581809997558594
9858,39.581809997558594
9859,39.581809997558594
9860,39.581809997558594
9861,39.581809997558594
9862,39.581809997558594
9863,39.581809997558594
9864,39.581809997558594
9865,39.581809997558594
9866,39.581809997558594
9867,39.581809997558594
9868,39.581809997558594
9869,39.581809997558594
9870,39.581809997558594
9871,39.581809997558594
9872,39.581809997558594
9873,39.581809997558594
9874,39.581809997558594
9875,39.581809997558594
9876,39.581809997558594
9877,39.581809997558594
9878,39.581809997558594
9879,39.581809997558594
9880,39.581809997558594
9881,39.581809997558594
9882,39.581809997558594
9883,39.581809997558594
9884,39.581809997558594
9885,39.581809997558594
9886,39.581809997558594
9887,39.581809997558594
9888,39.581809997558594
9889,39.581809997558594
9890,39.581809997558594
9891,39.581809997558594
9892,39.581809997558594
9893,39.581809997558594
9894,39.581809997558594
9895,39.581809997558594
9896,39.581809997558594
9897,39.581809997558594
9898,39.581809997558594
9899,39.581809997558594
9900,39.581809997558594
9901,39.581809997558594
9902,39.581809997558594
9903,39.581809997558594
9904,39.581809997558594
9905,39.581809997558594
9906,39.581809997558594
9907,39.581809997558594
9908,39.581809997558594
9909,39.581809997558594
9910,39.581809997558594
9911,39.581809997558594
9912,39.581809997558594
9913,39.581809997558594
9914,39.581809997558594
9915,39.581809997558594
9916,39.581809997558594
9917,39.581809997558594
9918,39.581809997558594
9919,39.581809997558594
9920,39.581809997558594
9921,39.581809997558594
9922,39.581809997558594
9923,39.581809997558594
9924,39.581809997558594
9925,39.581809997558594
9926,39.581809997558594
9927,39.581809997558594
9928,39.581809997558594
9929,39.581809997558594
9930,39.581809997558594
9931,39.581809997558594
9932,39.581809997558594
9933,39.581809997558594
9934,39.581809997558594
9935,39.581809997558594
9936,39.581809997558594
9937,39.581809997558594
9938,39.581809997558594
9939,39.581809997558594
9940,39.581809997558594
9941,39.581809997558594
9942,39.581809997558594
9943,39.581809997558594
9944,39.581809997558594
9945,39.581809997558594
9946,39.581809997558594
9947,39.581809997558594
9948,39.581809997558594
9949,39.581809997558594
9950,39.581809997558594
9951,39.581809997558594
9952,39.581809997558594
9953,39.581809997558594
9954,39.581809997558594
9955,39.581809997558594
9956,39.581809997558594
9957,39.581809997558594
9958,39.581809997558594
9959,39.581809997558594
9960,39.581809997558594
9961,39.581809997558594
9962,39.581809997558594
9963,39.581809997558594
9964,39.581809997558594
9965,39.581809997558594
9966,39.581809997558594
9967,39.581809997558594
9968,39.581809997558594
9969,39.581809997558594
9970,39.581809997558594
9971,39.581809997558594
9972,39.581809997558594
9973,39.581809997558594
9974,39.581809997558594
9975,39.581809997558594
9976,39.581809997558594
9977,39.581809997558594
9978,39.581809997558594
9979,39.581809997558594
9980,39.581809997558594
9981,39.581809997558594
9982,39.581809997558594
9983,39.581809997558594
9984,39.581809997558594
9985,39.581809997558594
9986,39.581809997558594
9987,39.581809997558594
9988,39.581809997558594
9989,39.581809997558594
9990,39.581809997558594
9991,39.581809997558594
9992,39.581809997558594
9993,39.581809997558594
9994,39.581809997558594
9995,39.581809997558594
9996,39.581809997558594
9997,39.581809997558594
9998,39.581809997558594
9999,39.581809997558594
10000,39.581809997558594
10001,39.581809997558594
10002,39.581809997558594
10003,39.581809997558594
10004,39.581809997558594
10005,39.581809997558594
10006,39.581809997558594
10007,39.581809997558594
10008,39.581809997558594
10009,39.581809997558594
10010,39.581809997558594
10011,39.581809997558594
10012,39.581809997558594
10013,39.581809997558594
10014,39.581809997558594
10015,39.581809997558594
10016,39.581809997558594
10017,39.581809997558594
10018,39.581809997558594
10019,39.581809997558594
10020,39.581809997558594
10021,39.581809997558594
10022,39.581809997558594
10023,39.581809997558594
10024,39.581809997558594
10025,39.581809997558594
10026,39.581809997558594
10027,39.581809997558594
10028,39.581809997558594
10029,39.581809997558594
10030,39.581809997558594
10031,39.581809997558594
10032,39.581809997558594
10033,39.581809997558594
10034,39.581809997558594
10035,39.581809997558594
10036,39.581809997558594
10037,39.581809997558594
10038,39.581809997558594
10039,39.581809997558594
10040,39.581809997558594
10041,39.581809997558594
10042,39.581809997558594
10043,39.581809997558594
10044,39.581809997558594
10045,39.581809997558594
10046,39.581809997558594
10047,39.581809997558594
10048,39.581809997558594
10049,39.581809997558594
10050,39.581809997558594
10051,39.581809997558594
10052,39.581809997558594
10053,39.581809997558594
10054,39.581809997558594
10055,39.581809997558594
10056,39.581809997558594
10057,39.581809997558594
10058,39.581809997558594
10059,39.581809997558594
10060,39.581809997558594
10061,39.581809997558594
10062,39.581809997558594
10063,39.581809997558594
10064,39.581809997558594
10065,39.581809997558594
10066,39.581809997558594
10067,39.581809997558594
10068,39.581809997558594
10069,39.581809997558594
10070,39.581809997558594
10071,39.581809997558594
10072,39.581809997558594
10073,39.581809997558594
10074,39.581809997558594
10075,39.581809997558594
10076,39.581809997558594
10077,39.581809997558594
10078,39.581809997558594
10079,39.581809997558594
10080,39.581809997558594
10081,39.581809997558594
10082,39.581809997558594
10083,39.581809997558594
10084,39.581809997558594
10085,39.581809997558594
10086,39.581809997558594
10087,39.581809997558594
10088,39.581809997558594
10089,39.581809997558594
10090,39.581809997558594
10091,39.581809997558594
10092,39.581809997558594
10093,39.581809997558594
10094,39.581809997558594
10095,39.581809997558594
10096,39.581809997558594
10097,39.581809997558594
10098,39.581809997558594
10099,39.581809997558594
10100,39.581809997558594
10101,39.581809997558594
10102,39.581809997558594
10103,39.581809997558594
10104,39.581809997558594
10105,39.581809997558594
10106,39.581809997558594
10107,39.581809997558594
10108,39.581809997558594
10109,39.581809997558594
10110,39.581809997558594
10111,39.581809997558594
10112,39.581809997558594
10113,39.581809997558594
10114,39.581809997558594
10115,39.581809997558594
10116,39.581809997558594
10117,39.581809997558594
10118,39.581809997558594
10119,39.581809997558594
10120,39.581809997558594
10121,39.581809997558594
10122,39.581809997558594
10123,39.581809997558594
10124,39.581809997558594
10125,39.581809997558594
10126,39.581809997558594
10127,39.581809997558594
10128,39.581809997558594
10129,39.581809997558594
10130,39.581809997558594
10131,39.581809997558594
10132,39.581809997558594
10133,39.581809997558594
10134,39.581809997558594
10135,39.581809997558594
10136,39.581809997558594
10137,39.581809997558594
10138,39.581809997558594
10139,39.581809997558594
10140,39.581809997558594
10141,39.581809997558594
10142,39.581809997558594
10143,39.581809997558594
10144,39.581809997558594
10145,39.581809997558594
10146,39.581809997558594
10147,39.581809997558594
10148,39.581809997558594
10149,39.581809997558594
10150,39.581809997558594
10151,39.581809997558594
10152,39.581809997558594
10153,39.581809997558594
10154,39.581809997558594
10155,39.581809997558594
10156,39.581809997558594
10157,39.581809997558594
10158,39.581809997558594
10159,39.581809997558594
10160,39.581809997558594
10161,39.581809997558594
10162,39.581809997558594
10163,39.581809997558594
10164,39.581809997558594
10165,39.581809997558594
10166,39.581809997558594
10167,39.581809997558594
10168,39.581809997558594
10169,39.581809997558594
10170,39.581809997558594
10171,39.581809997558594
10172,39.581809997558594
10173,39.581809997558594
10174,39.581809997558594
10175,39.581809997558594
10176,39.581809997558594
10177,39.581809997558594
10178,39.581809997558594
10179,39.581809997558594
10180,39.581809997558594
10181,39.581809997558594
10182,39.581809997558594
10183,39.581809997558594
10184,39.581809997558594
10185,39.581809997558594
10186,39.581809997558594
10187,39.581809997558594
10188,39.581809997558594
10189,39.581809997558594
10190,39.581809997558594
10191,39.581809997558594
10192,39.581809997558594
10193,39.581809997558594
10194,39.581809997558594
10195,39.581809997558594
10196,39.581809997558594
10197,39.581809997558594
10198,39.581809997558594
10199,39.581809997558594
10200,39.581809997558594
10201,39.581809997558594
10202,39.581809997558594
10203,39.581809997558594
10204,39.581809997558594
10205,39.581809997558594
10206,39.581809997558594
10207,39.581809997558594
10208,39.581809997558594
10209,39.581809997558594
10210,39.581809997558594
10211,39.581809997558594
10212,39.581809997558594
10213,39.581809997558594
10214,39.581809997558594
10215,39.581809997558594
10216,39.581809997558594
10217,39.581809997558594
10218,39.581809997558594
10219,39.581809997558594
10220,39.581809997558594
10221,39.581809997558594
10222,39.581809997558594
10223,39.581809997558594
10224,39.581809997558594
10225,39.581809997558594
10226,39.581809997558594
10227,39.581809997558594
10228,39.581809997558594
10229,39.581809997558594
10230,39.581809997558594
10231,39.581809997558594
10232,39.581809997558594
10233,39.581809997558594
10234,39.581809997558594
10235,39.581809997558594
10236,39.581809997558594
10237,39.581809997558594
10238,39.581809997558594
10239,39.581809997558594
10240,39.581809997558594
10241,39.581809997558594
10242,39.581809997558594
10243,39.581809997558594
10244,39.581809997558594
10245,39.581809997558594
10246,39.581809997558594
10247,39.581809997558594
10248,39.581809997558594
10249,39.581809997558594
10250,39.581809997558594
10251,39.581809997558594
10252,39.581809997558594
10253,39.581809997558594
10254,39.581809997558594
10255,39.581809997558594
10256,39.581809997558594
10257,39.581809997558594
10258,39.581809997558594
10259,39.581809997558594
10260,39.581809997558594
10261,39.581809997558594
10262,39.581809997558594
10263,39.581809997558594
10264,39.581809997558594
10265,39.581809997558594
10266,39.581809997558594
10267,39.581809997558594
10268,39.581809997558594
10269,39.581809997558594
10270,39.581809997558594
10271,39.581809997558594
10272,39.581809997558594
10273,39.581809997558594
10274,39.581809997558594
10275,39.581809997558594
10276,39.581809997558594
10277,39.581809997558594
10278,39.581809997558594
10279,39.581809997558594
10280,39.581809997558594
10281,39.581809997558594
10282,39.581809997558594
10283,39.581809997558594
10284,39.581809997558594
10285,39.581809997558594
10286,39.581809997558594
10287,39.581809997558594
10288,39.581809997558594
10289,39.581809997558594
10290,39.581809997558594
10291,39.581809997558594
10292,39.581809997558594
10293,39.581809997558594
10294,39.581809997558594
10295,39.581809997558594
10296,39.581809997558594
10297,39.581809997558594
10298,39.581809997558594
10299,39.581809997558594
10300,39.581809997558594
10301,39.581809997558594
10302,39.581809997558594
10303,39.581809997558594
10304,39.581809997558594
10305,39.581809997558594
10306,39.581809997558594
10307,39.581809997558594
10308,39.581809997558594
10309,39.581809997558594
10310,39.581809997558594
10311,39.581809997558594
10312,39.581809997558594
10313,39.581809997558594
10314,39.581809997558594
10315,39.581809997558594
10316,39.581809997558594
10317,39.581809997558594
10318,39.581809997558594
10319,39.581809997558594
10320,39.581809997558594
10321,39.581809997558594
10322,39.581809997558594
10323,39.581809997558594
10324,39.581809997558594
10325,39.581809997558594
10326,39.581809997558594
10327,39.581809997558594
10328,39.581809997558594
10329,39.581809997558594
10330,39.581809997558594
10331,39.581809997558594
10332,39.581809997558594
10333,39.581809997558594
10334,39.581809997558594
10335,39.581809997558594
10336,39.581809997558594
10337,39.581809997558594
10338,39.581809997558594
10339,39.581809997558594
10340,39.581809997558594
10341,39.581809997558594
10342,39.581809997558594
10343,39.581809997558594
10344,39.581809997558594
10345,39.581809997558594
10346,39.581809997558594
10347,39.581809997558594
10348,39.581809997558594
10349,39.581809997558594
10350,39.581809997558594
10351,39.581809997558594
10352,39.581809997558594
10353,39.581809997558594
10354,39.581809997558594
10355,39.581809997558594
10356,39.581809997558594
10357,39.581809997558594
10358,39.581809997558594
10359,39.581809997558594
10360,39.581809997558594
10361,39.581809997558594
10362,39.581809997558594
10363,39.581809997558594
10364,39.581809997558594
10365,39.581809997558594
10366,39.581809997558594
10367,39.581809997558594
10368,39.581809997558594
10369,39.581809997558594
10370,39.581809997558594
10371,39.581809997558594
10372,39.581809997558594
10373,39.581809997558594
10374,39.581809997558594
10375,39.581809997558594
10376,39.581809997558594
10377,39.581809997558594
10378,39.581809997558594
10379,39.581809997558594
10380,39.581809997558594
10381,39.581809997558594
10382,39.581809997558594
10383,39.581809997558594
10384,39.581809997558594
10385,39.581809997558594
10386,39.581809997558594
10387,39.581809997558594
10388,39.581809997558594
10389,39.581809997558594
10390,39.581809997558594
10391,39.581809997558594
10392,39.581809997558594
10393,39.581809997558594
10394,39.581809997558594
10395,39.581809997558594
10396,39.581809997558594
10397,39.581809997558594
10398,39.581809997558594
10399,39.581809997558594
10400,39.581809997558594
10401,39.581809997558594
10402,39.581809997558594
10403,39.581809997558594
10404,39.581809997558594
10405,39.581809997558594
10406,39.581809997558594
10407,39.581809997558594
10408,39.581809997558594
10409,39.581809997558594
10410,39.581809997558594
10411,39.581809997558594
10412,39.581809997558594
10413,39.581809997558594
10414,39.581809997558594
10415,39.581809997558594
10416,39.581809997558594
10417,39.581809997558594
10418,39.581809997558594
10419,39.581809997558594
10420,39.581809997558594
10421,39.581809997558594
10422,39.581809997558594
10423,39.581809997558594
10424,39.581809997558594
10425,39.581809997558594
10426,39.581809997558594
10427,39.581809997558594
10428,39.581809997558594
10429,39.581809997558594
10430,39.581809997558594
10431,39.581809997558594
10432,39.581809997558594
10433,39.581809997558594
10434,39.581809997558594
10435,39.581809997558594
10436,39.581809997558594
10437,39.581809997558594
10438,39.581809997558594
10439,39.581809997558594
10440,39.581809997558594
10441,39.581809997558594
10442,39.581809997558594
10443,39.581809997558594
10444,39.581809997558594
10445,39.581809997558594
10446,39.581809997558594
10447,39.581809997558594
10448,39.581809997558594
10449,39.581809997558594
10450,39.581809997558594
10451,39.581809997558594
10452,39.581809997558594
10453,39.581809997558594
10454,39.581809997558594
10455,39.581809997558594
10456,39.581809997558594
10457,39.581809997558594
10458,39.581809997558594
10459,39.581809997558594
10460,39.581809997558594
10461,39.581809997558594
10462,39.581809997558594
10463,39.581809997558594
10464,39.581809997558594
10465,39.581809997558594
10466,39.581809997558594
10467,39.581809997558594
10468,39.581809997558594
10469,39.581809997558594
10470,39.581809997558594
10471,39.581809997558594
10472,39.581809997558594
10473,39.581809997558594
10474,39.581809997558594
10475,39.581809997558594
10476,39.581809997558594
10477,39.581809997558594
10478,39.581809997558594
10479,39.581809997558594
10480,39.581809997558594
10481,39.581809997558594
10482,39.581809997558594
10483,39.581809997558594
10484,39.581809997558594
10485,39.581809997558594
10486,39.581809997558594
10487,39.581809997558594
10488,39.581809997558594
10489,39.581809997558594
10490,39.581809997558594
10491,39.581809997558594
10492,39.581809997558594
10493,39.581809997558594
10494,39.581809997558594
10495,39.581809997558594
10496,39.581809997558594
10497,39.581809997558594
10498,39.581809997558594
10499,39.581809997558594
10500,39.581809997558594
10501,39.581809997558594
10502,39.581809997558594
10503,39.581809997558594
10504,39.581809997558594
10505,39.581809997558594
10506,39.581809997558594
10507,39.581809997558594
10508,39.581809997558594
10509,39.581809997558594
10510,39.581809997558594
10511,39.581809997558594
10512,39.581809997558594
10513,39.581809997558594
10514,39.581809997558594
10515,39.581809997558594
10516,39.581809997558594
10517,39.581809997558594
10518,39.581809997558594
10519,39.581809997558594
10520,39.581809997558594
10521,39.581809997558594
10522,39.581809997558594
10523,39.581809997558594
10524,39.581809997558594
10525,39.581809997558594
10526,39.581809997558594
10527,39.581809997558594
10528,39.581809997558594
10529,39.581809997558594
10530,39.581809997558594
10531,39.581809997558594
10532,39.581809997558594
10533,39.581809997558594
10534,39.581809997558594
10535,39.581809997558594
10536,39.581809997558594
10537,39.581809997558594
10538,39.581809997558594
10539,39.581809997558594
10540,39.581809997558594
10541,39.581809997558594
10542,39.581809997558594
10543,39.581809997558594
10544,39.581809997558594
10545,39.581809997558594
10546,39.581809997558594
10547,39.581809997558594
10548,39.581809997558594
10549,39.581809997558594
10550,39.581809997558594
10551,39.581809997558594
10552,39.581809997558594
10553,39.581809997558594
10554,39.581809997558594
10555,39.581809997558594
10556,39.581809997558594
10557,39.581809997558594
10558,39.581809997558594
10559,39.581809997558594
10560,39.581809997558594
10561,39.581809997558594
10562,39.581809997558594
10563,39.581809997558594
10564,39.581809997558594
10565,39.581809997558594
10566,39.581809997558594
10567,39.581809997558594
10568,39.581809997558594
10569,39.581809997558594
10570,39.581809997558594
10571,39.581809997558594
10572,39.581809997558594
10573,39.581809997558594
10574,39.581809997558594
10575,39.581809997558594
10576,39.581809997558594
10577,39.581809997558594
10578,39.581809997558594
10579,39.581809997558594
10580,39.581809997558594
10581,39.581809997558594
10582,39.581809997558594
10583,39.581809997558594
10584,39.581809997558594
10585,39.581809997558594
10586,39.581809997558594
10587,39.581809997558594
10588,39.581809997558594
10589,39.581809997558594
10590,39.581809997558594
10591,39.581809997558594
10592,39.581809997558594
10593,39.581809997558594
10594,39.581809997558594
10595,39.581809997558594
10596,39.581809997558594
10597,39.581809997558594
10598,39.581809997558594
10599,39.581809997558594
