,Scaled sound pressure level(prediction)
9439,136.79800415039062
9440,136.79800415039062
9441,136.79800415039062
9442,136.79800415039062
9443,136.79800415039062
9444,136.79800415039062
9445,136.79800415039062
9446,136.79800415039062
9447,136.79800415039062
9448,136.79800415039062
9449,136.79800415039062
9450,136.79800415039062
9451,136.79800415039062
9452,136.79800415039062
9453,136.79800415039062
9454,136.79800415039062
9455,136.79800415039062
9456,136.79800415039062
9457,136.79800415039062
9458,136.79800415039062
9459,136.79800415039062
9460,136.79800415039062
9461,136.79800415039062
9462,136.79800415039062
9463,136.79800415039062
9464,136.79800415039062
9465,136.79800415039062
9466,136.79800415039062
9467,136.79800415039062
9468,136.79800415039062
9469,136.79800415039062
9470,136.79800415039062
9471,136.79800415039062
9472,136.79800415039062
9473,136.79800415039062
9474,136.79800415039062
9475,136.79800415039062
9476,136.79800415039062
9477,136.79800415039062
9478,136.79800415039062
9479,136.79800415039062
9480,136.79800415039062
9481,136.79800415039062
9482,136.79800415039062
9483,136.79800415039062
9484,136.79800415039062
9485,136.79800415039062
9486,136.79800415039062
9487,136.79800415039062
9488,136.79800415039062
9489,136.79800415039062
9490,136.79800415039062
9491,136.79800415039062
9492,136.79800415039062
9493,136.79800415039062
9494,136.79800415039062
9495,136.79800415039062
9496,136.79800415039062
9497,136.79800415039062
9498,136.79800415039062
9499,136.79800415039062
9500,136.79800415039062
9501,136.79800415039062
9502,136.79800415039062
9503,136.79800415039062
9504,136.79800415039062
9505,136.79800415039062
9506,136.79800415039062
9507,136.79800415039062
9508,136.79800415039062
9509,136.79800415039062
9510,136.79800415039062
9511,136.79800415039062
9512,136.79800415039062
9513,136.79800415039062
9514,136.79800415039062
9515,136.79800415039062
9516,136.79800415039062
9517,136.79800415039062
9518,136.79800415039062
9519,136.79800415039062
9520,136.79800415039062
9521,136.79800415039062
9522,136.79800415039062
9523,136.79800415039062
9524,136.79800415039062
9525,136.79800415039062
9526,136.79800415039062
9527,136.79800415039062
9528,136.79800415039062
9529,136.79800415039062
9530,136.79800415039062
9531,136.79800415039062
9532,136.79800415039062
9533,136.79800415039062
9534,136.79800415039062
9535,136.79800415039062
9536,136.79800415039062
9537,136.79800415039062
9538,136.79800415039062
9539,136.79800415039062
9540,136.79800415039062
9541,136.79800415039062
9542,136.79800415039062
9543,136.79800415039062
9544,136.79800415039062
9545,136.79800415039062
9546,136.79800415039062
9547,136.79800415039062
9548,136.79800415039062
9549,136.79800415039062
9550,136.79800415039062
9551,136.79800415039062
9552,136.79800415039062
9553,136.79800415039062
9554,136.79800415039062
9555,136.79800415039062
9556,136.79800415039062
9557,136.79800415039062
9558,136.79800415039062
9559,136.79800415039062
9560,136.79800415039062
9561,136.79800415039062
9562,136.79800415039062
9563,136.79800415039062
9564,136.79800415039062
9565,136.79800415039062
9566,136.79800415039062
9567,136.79800415039062
9568,136.79800415039062
9569,136.79800415039062
9570,136.79800415039062
9571,136.79800415039062
9572,136.79800415039062
9573,136.79800415039062
9574,136.79800415039062
9575,136.79800415039062
9576,136.79800415039062
9577,136.79800415039062
9578,136.79800415039062
9579,136.79800415039062
9580,136.79800415039062
9581,136.79800415039062
9582,136.79800415039062
9583,136.79800415039062
9584,136.79800415039062
9585,136.79800415039062
9586,136.79800415039062
9587,136.79800415039062
9588,136.79800415039062
9589,136.79800415039062
9590,136.79800415039062
9591,136.79800415039062
9592,136.79800415039062
9593,136.79800415039062
9594,136.79800415039062
9595,136.79800415039062
9596,136.79800415039062
9597,136.79800415039062
9598,136.79800415039062
9599,136.79800415039062
9600,136.79800415039062
9601,136.79800415039062
9602,136.79800415039062
9603,136.79800415039062
9604,136.79800415039062
9605,136.79800415039062
9606,136.79800415039062
9607,136.79800415039062
9608,136.79800415039062
9609,136.79800415039062
9610,136.79800415039062
9611,136.79800415039062
9612,136.79800415039062
9613,136.79800415039062
9614,136.79800415039062
9615,136.79800415039062
9616,136.79800415039062
9617,136.79800415039062
9618,136.79800415039062
9619,136.79800415039062
9620,136.79800415039062
9621,136.79800415039062
9622,136.79800415039062
9623,136.79800415039062
9624,136.79800415039062
9625,136.79800415039062
9626,136.79800415039062
9627,136.79800415039062
9628,136.79800415039062
9629,136.79800415039062
9630,136.79800415039062
9631,136.79800415039062
9632,136.79800415039062
9633,136.79800415039062
9634,136.79800415039062
9635,136.79800415039062
9636,136.79800415039062
9637,136.79800415039062
9638,136.79800415039062
9639,136.79800415039062
9640,136.79800415039062
9641,136.79800415039062
9642,136.79800415039062
9643,136.79800415039062
9644,136.79800415039062
9645,136.79800415039062
9646,136.79800415039062
9647,136.79800415039062
9648,136.79800415039062
9649,136.79800415039062
9650,136.79800415039062
9651,136.79800415039062
9652,136.79800415039062
9653,136.79800415039062
9654,136.79800415039062
9655,136.79800415039062
9656,136.79800415039062
9657,136.79800415039062
9658,136.79800415039062
9659,136.79800415039062
9660,136.79800415039062
9661,136.79800415039062
9662,136.79800415039062
9663,136.79800415039062
9664,136.79800415039062
9665,136.79800415039062
9666,136.79800415039062
9667,136.79800415039062
9668,136.79800415039062
9669,136.79800415039062
9670,136.79800415039062
9671,136.79800415039062
9672,136.79800415039062
9673,136.79800415039062
9674,136.79800415039062
9675,136.79800415039062
9676,136.79800415039062
9677,136.79800415039062
9678,136.79800415039062
9679,136.79800415039062
9680,136.79800415039062
9681,136.79800415039062
9682,136.79800415039062
9683,136.79800415039062
9684,136.79800415039062
9685,136.79800415039062
9686,136.79800415039062
9687,136.79800415039062
9688,136.79800415039062
9689,136.79800415039062
9690,136.79800415039062
9691,136.79800415039062
9692,136.79800415039062
9693,136.79800415039062
9694,136.79800415039062
9695,136.79800415039062
9696,136.79800415039062
9697,136.79800415039062
9698,136.79800415039062
9699,136.79800415039062
9700,136.79800415039062
9701,136.79800415039062
9702,136.79800415039062
9703,136.79800415039062
9704,136.79800415039062
9705,136.79800415039062
9706,136.79800415039062
9707,136.79800415039062
9708,136.79800415039062
9709,136.79800415039062
9710,136.79800415039062
9711,136.79800415039062
9712,136.79800415039062
9713,136.79800415039062
9714,136.79800415039062
9715,136.79800415039062
9716,136.79800415039062
9717,136.79800415039062
9718,136.79800415039062
9719,136.79800415039062
9720,136.79800415039062
9721,136.79800415039062
9722,136.79800415039062
9723,136.79800415039062
9724,136.79800415039062
9725,136.79800415039062
9726,136.79800415039062
9727,136.79800415039062
9728,136.79800415039062
9729,136.79800415039062
9730,136.79800415039062
9731,136.79800415039062
9732,136.79800415039062
9733,136.79800415039062
9734,136.79800415039062
9735,136.79800415039062
9736,136.79800415039062
9737,136.79800415039062
9738,136.79800415039062
9739,136.79800415039062
9740,136.79800415039062
9741,136.79800415039062
9742,136.79800415039062
9743,136.79800415039062
9744,136.79800415039062
9745,136.79800415039062
9746,136.79800415039062
9747,136.79800415039062
9748,136.79800415039062
9749,136.79800415039062
9750,136.79800415039062
9751,136.79800415039062
9752,136.79800415039062
9753,136.79800415039062
9754,136.79800415039062
9755,136.79800415039062
9756,136.79800415039062
9757,136.79800415039062
9758,136.79800415039062
9759,136.79800415039062
9760,136.79800415039062
9761,136.79800415039062
9762,136.79800415039062
9763,136.79800415039062
9764,136.79800415039062
9765,136.79800415039062
9766,136.79800415039062
9767,136.79800415039062
9768,136.79800415039062
9769,136.79800415039062
9770,136.79800415039062
9771,136.79800415039062
9772,136.79800415039062
9773,136.79800415039062
9774,136.79800415039062
9775,136.79800415039062
9776,136.79800415039062
9777,136.79800415039062
9778,136.79800415039062
9779,136.79800415039062
9780,136.79800415039062
9781,136.79800415039062
9782,136.79800415039062
9783,136.79800415039062
9784,136.79800415039062
9785,136.79800415039062
9786,136.79800415039062
9787,136.79800415039062
9788,136.79800415039062
9789,136.79800415039062
9790,136.79800415039062
9791,136.79800415039062
9792,136.79800415039062
9793,136.79800415039062
9794,136.79800415039062
9795,136.79800415039062
9796,136.79800415039062
9797,136.79800415039062
9798,136.79800415039062
9799,136.79800415039062
9800,136.79800415039062
9801,136.79800415039062
9802,136.79800415039062
9803,136.79800415039062
9804,136.79800415039062
9805,136.79800415039062
9806,136.79800415039062
9807,136.79800415039062
9808,136.79800415039062
9809,136.79800415039062
9810,136.79800415039062
9811,136.79800415039062
9812,136.79800415039062
9813,136.79800415039062
9814,136.79800415039062
9815,136.79800415039062
9816,136.79800415039062
9817,136.79800415039062
9818,136.79800415039062
9819,136.79800415039062
9820,136.79800415039062
9821,136.79800415039062
9822,136.79800415039062
9823,136.79800415039062
9824,136.79800415039062
9825,136.79800415039062
9826,136.79800415039062
9827,136.79800415039062
9828,136.79800415039062
9829,136.79800415039062
9830,136.79800415039062
9831,136.79800415039062
9832,136.79800415039062
9833,136.79800415039062
9834,136.79800415039062
9835,136.79800415039062
9836,136.79800415039062
9837,136.79800415039062
9838,136.79800415039062
9839,136.79800415039062
9840,136.79800415039062
9841,136.79800415039062
9842,136.79800415039062
9843,136.79800415039062
9844,136.79800415039062
9845,136.79800415039062
9846,136.79800415039062
9847,136.79800415039062
9848,136.79800415039062
9849,136.79800415039062
9850,136.79800415039062
9851,136.79800415039062
9852,136.79800415039062
9853,136.79800415039062
9854,136.79800415039062
9855,136.79800415039062
9856,136.79800415039062
9857,136.79800415039062
9858,136.79800415039062
9859,136.79800415039062
9860,136.79800415039062
9861,136.79800415039062
9862,136.79800415039062
9863,136.79800415039062
9864,136.79800415039062
9865,136.79800415039062
9866,136.79800415039062
9867,136.79800415039062
9868,136.79800415039062
9869,136.79800415039062
9870,136.79800415039062
9871,136.79800415039062
9872,136.79800415039062
9873,136.79800415039062
9874,136.79800415039062
9875,136.79800415039062
9876,136.79800415039062
9877,136.79800415039062
9878,136.79800415039062
9879,136.79800415039062
9880,136.79800415039062
9881,136.79800415039062
9882,136.79800415039062
9883,136.79800415039062
9884,136.79800415039062
9885,136.79800415039062
9886,136.79800415039062
9887,136.79800415039062
9888,136.79800415039062
9889,136.79800415039062
9890,136.79800415039062
9891,136.79800415039062
9892,136.79800415039062
9893,136.79800415039062
9894,136.79800415039062
9895,136.79800415039062
9896,136.79800415039062
9897,136.79800415039062
9898,136.79800415039062
9899,136.79800415039062
9900,136.79800415039062
9901,136.79800415039062
9902,136.79800415039062
9903,136.79800415039062
9904,136.79800415039062
9905,136.79800415039062
9906,136.79800415039062
9907,136.79800415039062
9908,136.79800415039062
9909,136.79800415039062
9910,136.79800415039062
9911,136.79800415039062
9912,136.79800415039062
9913,136.79800415039062
9914,136.79800415039062
9915,136.79800415039062
9916,136.79800415039062
9917,136.79800415039062
9918,136.79800415039062
9919,136.79800415039062
9920,136.79800415039062
9921,136.79800415039062
9922,136.79800415039062
9923,136.79800415039062
9924,136.79800415039062
9925,136.79800415039062
9926,136.79800415039062
9927,136.79800415039062
9928,136.79800415039062
9929,136.79800415039062
9930,136.79800415039062
9931,136.79800415039062
9932,136.79800415039062
9933,136.79800415039062
9934,136.79800415039062
9935,136.79800415039062
9936,136.79800415039062
9937,136.79800415039062
9938,136.79800415039062
9939,136.79800415039062
9940,136.79800415039062
9941,136.79800415039062
9942,136.79800415039062
9943,136.79800415039062
9944,136.79800415039062
9945,136.79800415039062
9946,136.79800415039062
9947,136.79800415039062
9948,136.79800415039062
9949,136.79800415039062
9950,136.79800415039062
9951,136.79800415039062
9952,136.79800415039062
9953,136.79800415039062
9954,136.79800415039062
9955,136.79800415039062
9956,136.79800415039062
9957,136.79800415039062
9958,136.79800415039062
9959,136.79800415039062
9960,136.79800415039062
9961,136.79800415039062
9962,136.79800415039062
9963,136.79800415039062
9964,136.79800415039062
9965,136.79800415039062
9966,136.79800415039062
9967,136.79800415039062
9968,136.79800415039062
9969,136.79800415039062
9970,136.79800415039062
9971,136.79800415039062
9972,136.79800415039062
9973,136.79800415039062
9974,136.79800415039062
9975,136.79800415039062
9976,136.79800415039062
9977,136.79800415039062
9978,136.79800415039062
9979,136.79800415039062
9980,136.79800415039062
9981,136.79800415039062
9982,136.79800415039062
9983,136.79800415039062
9984,136.79800415039062
9985,136.79800415039062
9986,136.79800415039062
9987,136.79800415039062
9988,136.79800415039062
9989,136.79800415039062
9990,136.79800415039062
9991,136.79800415039062
9992,136.79800415039062
9993,136.79800415039062
9994,136.79800415039062
9995,136.79800415039062
9996,136.79800415039062
9997,136.79800415039062
9998,136.79800415039062
9999,136.79800415039062
10000,136.79800415039062
10001,136.79800415039062
10002,136.79800415039062
10003,136.79800415039062
10004,136.79800415039062
10005,136.79800415039062
10006,136.79800415039062
10007,136.79800415039062
10008,136.79800415039062
10009,136.79800415039062
10010,136.79800415039062
10011,136.79800415039062
10012,136.79800415039062
10013,136.79800415039062
10014,136.79800415039062
10015,136.79800415039062
10016,136.79800415039062
10017,136.79800415039062
10018,136.79800415039062
10019,136.79800415039062
10020,136.79800415039062
10021,136.79800415039062
10022,136.79800415039062
10023,136.79800415039062
10024,136.79800415039062
10025,136.79800415039062
10026,136.79800415039062
10027,136.79800415039062
10028,136.79800415039062
10029,136.79800415039062
10030,136.79800415039062
10031,136.79800415039062
10032,136.79800415039062
10033,136.79800415039062
10034,136.79800415039062
10035,136.79800415039062
10036,136.79800415039062
10037,136.79800415039062
10038,136.79800415039062
10039,136.79800415039062
10040,136.79800415039062
10041,136.79800415039062
10042,136.79800415039062
10043,136.79800415039062
10044,136.79800415039062
10045,136.79800415039062
10046,136.79800415039062
10047,136.79800415039062
10048,136.79800415039062
10049,136.79800415039062
10050,136.79800415039062
10051,136.79800415039062
10052,136.79800415039062
10053,136.79800415039062
10054,136.79800415039062
10055,136.79800415039062
10056,136.79800415039062
10057,136.79800415039062
10058,136.79800415039062
10059,136.79800415039062
10060,136.79800415039062
10061,136.79800415039062
10062,136.79800415039062
10063,136.79800415039062
10064,136.79800415039062
10065,136.79800415039062
10066,136.79800415039062
10067,136.79800415039062
10068,136.79800415039062
10069,136.79800415039062
10070,136.79800415039062
10071,136.79800415039062
10072,136.79800415039062
10073,136.79800415039062
10074,136.79800415039062
10075,136.79800415039062
10076,136.79800415039062
10077,136.79800415039062
10078,136.79800415039062
10079,136.79800415039062
10080,136.79800415039062
10081,136.79800415039062
10082,136.79800415039062
10083,136.79800415039062
10084,136.79800415039062
10085,136.79800415039062
10086,136.79800415039062
10087,136.79800415039062
10088,136.79800415039062
10089,136.79800415039062
10090,136.79800415039062
10091,136.79800415039062
10092,136.79800415039062
10093,136.79800415039062
10094,136.79800415039062
10095,136.79800415039062
10096,136.79800415039062
10097,136.79800415039062
10098,136.79800415039062
10099,136.79800415039062
10100,136.79800415039062
10101,136.79800415039062
10102,136.79800415039062
10103,136.79800415039062
10104,136.79800415039062
10105,136.79800415039062
10106,136.79800415039062
10107,136.79800415039062
10108,136.79800415039062
10109,136.79800415039062
10110,136.79800415039062
10111,136.79800415039062
10112,136.79800415039062
10113,136.79800415039062
10114,136.79800415039062
10115,136.79800415039062
10116,136.79800415039062
10117,136.79800415039062
10118,136.79800415039062
10119,136.79800415039062
10120,136.79800415039062
10121,136.79800415039062
10122,136.79800415039062
10123,136.79800415039062
10124,136.79800415039062
10125,136.79800415039062
10126,136.79800415039062
10127,136.79800415039062
10128,136.79800415039062
10129,136.79800415039062
10130,136.79800415039062
10131,136.79800415039062
10132,136.79800415039062
10133,136.79800415039062
10134,136.79800415039062
10135,136.79800415039062
10136,136.79800415039062
10137,136.79800415039062
10138,136.79800415039062
10139,136.79800415039062
10140,136.79800415039062
10141,136.79800415039062
10142,136.79800415039062
10143,136.79800415039062
10144,136.79800415039062
10145,136.79800415039062
10146,136.79800415039062
10147,136.79800415039062
10148,136.79800415039062
10149,136.79800415039062
10150,136.79800415039062
10151,136.79800415039062
10152,136.79800415039062
10153,136.79800415039062
10154,136.79800415039062
10155,136.79800415039062
10156,136.79800415039062
10157,136.79800415039062
10158,136.79800415039062
10159,136.79800415039062
10160,136.79800415039062
10161,136.79800415039062
10162,136.79800415039062
10163,136.79800415039062
10164,136.79800415039062
10165,136.79800415039062
10166,136.79800415039062
10167,136.79800415039062
10168,136.79800415039062
10169,136.79800415039062
10170,136.79800415039062
10171,136.79800415039062
10172,136.79800415039062
10173,136.79800415039062
10174,136.79800415039062
10175,136.79800415039062
10176,136.79800415039062
10177,136.79800415039062
10178,136.79800415039062
10179,136.79800415039062
10180,136.79800415039062
10181,136.79800415039062
10182,136.79800415039062
10183,136.79800415039062
10184,136.79800415039062
10185,136.79800415039062
10186,136.79800415039062
10187,136.79800415039062
10188,136.79800415039062
10189,136.79800415039062
10190,136.79800415039062
10191,136.79800415039062
10192,136.79800415039062
10193,136.79800415039062
10194,136.79800415039062
10195,136.79800415039062
10196,136.79800415039062
10197,136.79800415039062
10198,136.79800415039062
10199,136.79800415039062
10200,136.79800415039062
10201,136.79800415039062
10202,136.79800415039062
10203,136.79800415039062
10204,136.79800415039062
10205,136.79800415039062
10206,136.79800415039062
10207,136.79800415039062
10208,136.79800415039062
10209,136.79800415039062
10210,136.79800415039062
10211,136.79800415039062
10212,136.79800415039062
10213,136.79800415039062
10214,136.79800415039062
10215,136.79800415039062
10216,136.79800415039062
10217,136.79800415039062
10218,136.79800415039062
10219,136.79800415039062
10220,136.79800415039062
10221,136.79800415039062
10222,136.79800415039062
10223,136.79800415039062
10224,136.79800415039062
10225,136.79800415039062
10226,136.79800415039062
10227,136.79800415039062
10228,136.79800415039062
10229,136.79800415039062
10230,136.79800415039062
10231,136.79800415039062
10232,136.79800415039062
10233,136.79800415039062
10234,136.79800415039062
10235,136.79800415039062
10236,136.79800415039062
10237,136.79800415039062
10238,136.79800415039062
10239,136.79800415039062
10240,136.79800415039062
10241,136.79800415039062
10242,136.79800415039062
10243,136.79800415039062
10244,136.79800415039062
10245,136.79800415039062
10246,136.79800415039062
10247,136.79800415039062
10248,136.79800415039062
10249,136.79800415039062
10250,136.79800415039062
10251,136.79800415039062
10252,136.79800415039062
10253,136.79800415039062
10254,136.79800415039062
10255,136.79800415039062
10256,136.79800415039062
10257,136.79800415039062
10258,136.79800415039062
10259,136.79800415039062
10260,136.79800415039062
10261,136.79800415039062
10262,136.79800415039062
10263,136.79800415039062
10264,136.79800415039062
10265,136.79800415039062
10266,136.79800415039062
10267,136.79800415039062
10268,136.79800415039062
10269,136.79800415039062
10270,136.79800415039062
10271,136.79800415039062
10272,136.79800415039062
10273,136.79800415039062
10274,136.79800415039062
10275,136.79800415039062
10276,136.79800415039062
10277,136.79800415039062
10278,136.79800415039062
10279,136.79800415039062
10280,136.79800415039062
10281,136.79800415039062
10282,136.79800415039062
10283,136.79800415039062
10284,136.79800415039062
10285,136.79800415039062
10286,136.79800415039062
10287,136.79800415039062
10288,136.79800415039062
10289,136.79800415039062
10290,136.79800415039062
10291,136.79800415039062
10292,136.79800415039062
10293,136.79800415039062
10294,136.79800415039062
10295,136.79800415039062
10296,136.79800415039062
10297,136.79800415039062
10298,136.79800415039062
10299,136.79800415039062
10300,136.79800415039062
10301,136.79800415039062
10302,136.79800415039062
10303,136.79800415039062
10304,136.79800415039062
10305,136.79800415039062
10306,136.79800415039062
10307,136.79800415039062
10308,136.79800415039062
10309,136.79800415039062
10310,136.79800415039062
10311,136.79800415039062
10312,136.79800415039062
10313,136.79800415039062
10314,136.79800415039062
10315,136.79800415039062
10316,136.79800415039062
10317,136.79800415039062
10318,136.79800415039062
10319,136.79800415039062
10320,136.79800415039062
10321,136.79800415039062
10322,136.79800415039062
10323,136.79800415039062
10324,136.79800415039062
10325,136.79800415039062
10326,136.79800415039062
10327,136.79800415039062
10328,136.79800415039062
10329,136.79800415039062
10330,136.79800415039062
10331,136.79800415039062
10332,136.79800415039062
10333,136.79800415039062
10334,136.79800415039062
10335,136.79800415039062
10336,136.79800415039062
10337,136.79800415039062
10338,136.79800415039062
10339,136.79800415039062
10340,136.79800415039062
10341,136.79800415039062
10342,136.79800415039062
10343,136.79800415039062
10344,136.79800415039062
10345,136.79800415039062
10346,136.79800415039062
10347,136.79800415039062
10348,136.79800415039062
10349,136.79800415039062
10350,136.79800415039062
10351,136.79800415039062
10352,136.79800415039062
10353,136.79800415039062
10354,136.79800415039062
10355,136.79800415039062
10356,136.79800415039062
10357,136.79800415039062
10358,136.79800415039062
10359,136.79800415039062
10360,136.79800415039062
10361,136.79800415039062
10362,136.79800415039062
10363,136.79800415039062
10364,136.79800415039062
10365,136.79800415039062
10366,136.79800415039062
10367,136.79800415039062
10368,136.79800415039062
10369,136.79800415039062
10370,136.79800415039062
10371,136.79800415039062
10372,136.79800415039062
10373,136.79800415039062
10374,136.79800415039062
10375,136.79800415039062
10376,136.79800415039062
10377,136.79800415039062
10378,136.79800415039062
10379,136.79800415039062
10380,136.79800415039062
10381,136.79800415039062
10382,136.79800415039062
10383,136.79800415039062
10384,136.79800415039062
10385,136.79800415039062
10386,136.79800415039062
10387,136.79800415039062
10388,136.79800415039062
10389,136.79800415039062
10390,136.79800415039062
10391,136.79800415039062
10392,136.79800415039062
10393,136.79800415039062
10394,136.79800415039062
10395,136.79800415039062
10396,136.79800415039062
10397,136.79800415039062
10398,136.79800415039062
10399,136.79800415039062
10400,136.79800415039062
10401,136.79800415039062
10402,136.79800415039062
10403,136.79800415039062
10404,136.79800415039062
10405,136.79800415039062
10406,136.79800415039062
10407,136.79800415039062
10408,136.79800415039062
10409,136.79800415039062
10410,136.79800415039062
10411,136.79800415039062
10412,136.79800415039062
10413,136.79800415039062
10414,136.79800415039062
10415,136.79800415039062
10416,136.79800415039062
10417,136.79800415039062
10418,136.79800415039062
10419,136.79800415039062
10420,136.79800415039062
10421,136.79800415039062
10422,136.79800415039062
10423,136.79800415039062
10424,136.79800415039062
10425,136.79800415039062
10426,136.79800415039062
10427,136.79800415039062
10428,136.79800415039062
10429,136.79800415039062
10430,136.79800415039062
10431,136.79800415039062
10432,136.79800415039062
10433,136.79800415039062
10434,136.79800415039062
10435,136.79800415039062
10436,136.79800415039062
10437,136.79800415039062
10438,136.79800415039062
10439,136.79800415039062
10440,136.79800415039062
10441,136.79800415039062
10442,136.79800415039062
10443,136.79800415039062
10444,136.79800415039062
10445,136.79800415039062
10446,136.79800415039062
10447,136.79800415039062
10448,136.79800415039062
10449,136.79800415039062
10450,136.79800415039062
10451,136.79800415039062
10452,136.79800415039062
10453,136.79800415039062
10454,136.79800415039062
10455,136.79800415039062
10456,136.79800415039062
10457,136.79800415039062
10458,136.79800415039062
10459,136.79800415039062
10460,136.79800415039062
10461,136.79800415039062
10462,136.79800415039062
10463,136.79800415039062
10464,136.79800415039062
10465,136.79800415039062
10466,136.79800415039062
10467,136.79800415039062
10468,136.79800415039062
10469,136.79800415039062
10470,136.79800415039062
10471,136.79800415039062
10472,136.79800415039062
10473,136.79800415039062
10474,136.79800415039062
10475,136.79800415039062
10476,136.79800415039062
10477,136.79800415039062
10478,136.79800415039062
10479,136.79800415039062
10480,136.79800415039062
10481,136.79800415039062
10482,136.79800415039062
10483,136.79800415039062
10484,136.79800415039062
10485,136.79800415039062
10486,136.79800415039062
10487,136.79800415039062
10488,136.79800415039062
10489,136.79800415039062
10490,136.79800415039062
10491,136.79800415039062
10492,136.79800415039062
10493,136.79800415039062
10494,136.79800415039062
10495,136.79800415039062
10496,136.79800415039062
10497,136.79800415039062
10498,136.79800415039062
10499,136.79800415039062
10500,136.79800415039062
10501,136.79800415039062
10502,136.79800415039062
10503,136.79800415039062
10504,136.79800415039062
10505,136.79800415039062
10506,136.79800415039062
10507,136.79800415039062
10508,136.79800415039062
10509,136.79800415039062
10510,136.79800415039062
10511,136.79800415039062
10512,136.79800415039062
10513,136.79800415039062
10514,136.79800415039062
10515,136.79800415039062
10516,136.79800415039062
10517,136.79800415039062
10518,136.79800415039062
10519,136.79800415039062
10520,136.79800415039062
10521,136.79800415039062
10522,136.79800415039062
10523,136.79800415039062
10524,136.79800415039062
10525,136.79800415039062
10526,136.79800415039062
10527,136.79800415039062
10528,136.79800415039062
10529,136.79800415039062
10530,136.79800415039062
10531,136.79800415039062
10532,136.79800415039062
10533,136.79800415039062
10534,136.79800415039062
10535,136.79800415039062
10536,136.79800415039062
10537,136.79800415039062
10538,136.79800415039062
10539,136.79800415039062
10540,136.79800415039062
10541,136.79800415039062
10542,136.79800415039062
10543,136.79800415039062
10544,136.79800415039062
10545,136.79800415039062
10546,136.79800415039062
10547,136.79800415039062
10548,136.79800415039062
10549,136.79800415039062
10550,136.79800415039062
10551,136.79800415039062
10552,136.79800415039062
10553,136.79800415039062
10554,136.79800415039062
10555,136.79800415039062
10556,136.79800415039062
10557,136.79800415039062
10558,136.79800415039062
10559,136.79800415039062
10560,136.79800415039062
10561,136.79800415039062
10562,136.79800415039062
10563,136.79800415039062
10564,136.79800415039062
10565,136.79800415039062
10566,136.79800415039062
10567,136.79800415039062
10568,136.79800415039062
10569,136.79800415039062
10570,136.79800415039062
10571,136.79800415039062
10572,136.79800415039062
10573,136.79800415039062
10574,136.79800415039062
10575,136.79800415039062
10576,136.79800415039062
10577,136.79800415039062
10578,136.79800415039062
10579,136.79800415039062
10580,136.79800415039062
10581,136.79800415039062
10582,136.79800415039062
10583,136.79800415039062
10584,136.79800415039062
10585,136.79800415039062
10586,136.79800415039062
10587,136.79800415039062
10588,136.79800415039062
10589,136.79800415039062
10590,136.79800415039062
10591,136.79800415039062
10592,136.79800415039062
10593,136.79800415039062
10594,136.79800415039062
10595,136.79800415039062
10596,136.79800415039062
10597,136.79800415039062
10598,136.79800415039062
10599,136.79800415039062
10600,136.79800415039062
10601,136.79800415039062
10602,136.79800415039062
10603,136.79800415039062
10604,136.79800415039062
10605,136.79800415039062
10606,136.79800415039062
10607,136.79800415039062
10608,136.79800415039062
10609,136.79800415039062
10610,136.79800415039062
10611,136.79800415039062
10612,136.79800415039062
10613,136.79800415039062
10614,136.79800415039062
10615,136.79800415039062
10616,136.79800415039062
10617,136.79800415039062
10618,136.79800415039062
10619,136.79800415039062
10620,136.79800415039062
10621,136.79800415039062
10622,136.79800415039062
10623,136.79800415039062
10624,136.79800415039062
10625,136.79800415039062
10626,136.79800415039062
10627,136.79800415039062
10628,136.79800415039062
10629,136.79800415039062
10630,136.79800415039062
10631,136.79800415039062
10632,136.79800415039062
10633,136.79800415039062
10634,136.79800415039062
10635,136.79800415039062
10636,136.79800415039062
10637,136.79800415039062
10638,136.79800415039062
10639,136.79800415039062
10640,136.79800415039062
10641,136.79800415039062
10642,136.79800415039062
10643,136.79800415039062
10644,136.79800415039062
10645,136.79800415039062
10646,136.79800415039062
10647,136.79800415039062
10648,136.79800415039062
10649,136.79800415039062
10650,136.79800415039062
10651,136.79800415039062
10652,136.79800415039062
10653,136.79800415039062
10654,136.79800415039062
10655,136.79800415039062
10656,136.79800415039062
10657,136.79800415039062
10658,136.79800415039062
10659,136.79800415039062
10660,136.79800415039062
10661,136.79800415039062
10662,136.79800415039062
10663,136.79800415039062
10664,136.79800415039062
10665,136.79800415039062
10666,136.79800415039062
10667,136.79800415039062
10668,136.79800415039062
10669,136.79800415039062
10670,136.79800415039062
10671,136.79800415039062
10672,136.79800415039062
10673,136.79800415039062
10674,136.79800415039062
10675,136.79800415039062
10676,136.79800415039062
10677,136.79800415039062
10678,136.79800415039062
10679,136.79800415039062
10680,136.79800415039062
10681,136.79800415039062
10682,136.79800415039062
10683,136.79800415039062
10684,136.79800415039062
10685,136.79800415039062
10686,136.79800415039062
10687,136.79800415039062
10688,136.79800415039062
10689,136.79800415039062
10690,136.79800415039062
10691,136.79800415039062
10692,136.79800415039062
10693,136.79800415039062
10694,136.79800415039062
10695,136.79800415039062
10696,136.79800415039062
10697,136.79800415039062
10698,136.79800415039062
10699,136.79800415039062
10700,136.79800415039062
10701,136.79800415039062
10702,136.79800415039062
10703,136.79800415039062
10704,136.79800415039062
10705,136.79800415039062
10706,136.79800415039062
10707,136.79800415039062
10708,136.79800415039062
10709,136.79800415039062
