,Mpg(prediction)
9677,40.24224853515625
9678,40.24224853515625
9679,40.24224853515625
9680,40.24224853515625
9681,40.24224853515625
9682,40.24224853515625
9683,40.24224853515625
9684,40.24224853515625
9685,40.24224853515625
9686,40.24224853515625
9687,40.24224853515625
9688,40.24224853515625
9689,40.24224853515625
9690,40.24224853515625
9691,40.24224853515625
9692,40.24224853515625
9693,40.24224853515625
9694,40.24224853515625
9695,40.24224853515625
9696,40.24224853515625
9697,40.24224853515625
9698,40.24224853515625
9699,40.24224853515625
9700,40.24224853515625
9701,40.24224853515625
9702,40.24224853515625
9703,40.24224853515625
9704,40.24224853515625
9705,40.24224853515625
9706,40.24224853515625
9707,40.24224853515625
9708,40.24224853515625
9709,40.24224853515625
9710,40.24224853515625
9711,40.24224853515625
9712,40.24224853515625
9713,40.24224853515625
9714,40.24224853515625
9715,40.24224853515625
9716,40.24224853515625
9717,40.24224853515625
9718,40.24224853515625
9719,40.24224853515625
9720,40.24224853515625
9721,40.24224853515625
9722,40.24224853515625
9723,40.24224853515625
9724,40.24224853515625
9725,40.24224853515625
9726,40.24224853515625
9727,40.24224853515625
9728,40.24224853515625
9729,40.24224853515625
9730,40.24224853515625
9731,40.24224853515625
9732,40.24224853515625
9733,40.24224853515625
9734,40.24224853515625
9735,40.24224853515625
9736,40.24224853515625
9737,40.24224853515625
9738,40.24224853515625
9739,40.24224853515625
9740,40.24224853515625
9741,40.24224853515625
9742,40.24224853515625
9743,40.24224853515625
9744,40.24224853515625
9745,40.24224853515625
9746,40.24224853515625
9747,40.24224853515625
9748,40.24224853515625
9749,40.24224853515625
9750,40.24224853515625
9751,40.24224853515625
9752,40.24224853515625
9753,40.24224853515625
9754,40.24224853515625
9755,40.24224853515625
9756,40.24224853515625
9757,40.24224853515625
9758,40.24224853515625
9759,40.24224853515625
9760,40.24224853515625
9761,40.24224853515625
9762,40.24224853515625
9763,40.24224853515625
9764,40.24224853515625
9765,40.24224853515625
9766,40.24224853515625
9767,40.24224853515625
9768,40.24224853515625
9769,40.24224853515625
9770,40.24224853515625
9771,40.24224853515625
9772,40.24224853515625
9773,40.24224853515625
9774,40.24224853515625
9775,40.24224853515625
9776,40.24224853515625
9777,40.24224853515625
9778,40.24224853515625
9779,40.24224853515625
9780,40.24224853515625
9781,40.24224853515625
9782,40.24224853515625
9783,40.24224853515625
9784,40.24224853515625
9785,40.24224853515625
9786,40.24224853515625
9787,40.24224853515625
9788,40.24224853515625
9789,40.24224853515625
9790,40.24224853515625
9791,40.24224853515625
9792,40.24224853515625
9793,40.24224853515625
9794,40.24224853515625
9795,40.24224853515625
9796,40.24224853515625
9797,40.24224853515625
9798,40.24224853515625
9799,40.24224853515625
9800,40.24224853515625
9801,40.24224853515625
9802,40.24224853515625
9803,40.24224853515625
9804,40.24224853515625
9805,40.24224853515625
9806,40.24224853515625
9807,40.24224853515625
9808,40.24224853515625
9809,40.24224853515625
9810,40.24224853515625
9811,40.24224853515625
9812,40.24224853515625
9813,40.24224853515625
9814,40.24224853515625
9815,40.24224853515625
9816,40.24224853515625
9817,40.24224853515625
9818,40.24224853515625
9819,40.24224853515625
9820,40.24224853515625
9821,40.24224853515625
9822,40.24224853515625
9823,40.24224853515625
9824,40.24224853515625
9825,40.24224853515625
9826,40.24224853515625
9827,40.24224853515625
9828,40.24224853515625
9829,40.24224853515625
9830,40.24224853515625
9831,40.24224853515625
9832,40.24224853515625
9833,40.24224853515625
9834,40.24224853515625
9835,40.24224853515625
9836,40.24224853515625
9837,40.24224853515625
9838,40.24224853515625
9839,40.24224853515625
9840,40.24224853515625
9841,40.24224853515625
9842,40.24224853515625
9843,40.24224853515625
9844,40.24224853515625
9845,40.24224853515625
9846,40.24224853515625
9847,40.24224853515625
9848,40.24224853515625
9849,40.24224853515625
9850,40.24224853515625
9851,40.24224853515625
9852,40.24224853515625
9853,40.24224853515625
9854,40.24224853515625
9855,40.24224853515625
9856,40.24224853515625
9857,40.24224853515625
9858,40.24224853515625
9859,40.24224853515625
9860,40.24224853515625
9861,40.24224853515625
9862,40.24224853515625
9863,40.24224853515625
9864,40.24224853515625
9865,40.24224853515625
9866,40.24224853515625
9867,40.24224853515625
9868,40.24224853515625
9869,40.24224853515625
9870,40.24224853515625
9871,40.24224853515625
9872,40.24224853515625
9873,40.24224853515625
9874,40.24224853515625
9875,40.24224853515625
9876,40.24224853515625
9877,40.24224853515625
9878,40.24224853515625
9879,40.24224853515625
9880,40.24224853515625
9881,40.24224853515625
9882,40.24224853515625
9883,40.24224853515625
9884,40.24224853515625
9885,40.24224853515625
9886,40.24224853515625
9887,40.24224853515625
9888,40.24224853515625
9889,40.24224853515625
9890,40.24224853515625
9891,40.24224853515625
9892,40.24224853515625
9893,40.24224853515625
9894,40.24224853515625
9895,40.24224853515625
9896,40.24224853515625
9897,40.24224853515625
9898,40.24224853515625
9899,40.24224853515625
9900,40.24224853515625
9901,40.24224853515625
9902,40.24224853515625
9903,40.24224853515625
9904,40.24224853515625
9905,40.24224853515625
9906,40.24224853515625
9907,40.24224853515625
9908,40.24224853515625
9909,40.24224853515625
9910,40.24224853515625
9911,40.24224853515625
9912,40.24224853515625
9913,40.24224853515625
9914,40.24224853515625
9915,40.24224853515625
9916,40.24224853515625
9917,40.24224853515625
9918,40.24224853515625
9919,40.24224853515625
9920,40.24224853515625
9921,40.24224853515625
9922,40.24224853515625
9923,40.24224853515625
9924,40.24224853515625
9925,40.24224853515625
9926,40.24224853515625
9927,40.24224853515625
9928,40.24224853515625
9929,40.24224853515625
9930,40.24224853515625
9931,40.24224853515625
9932,40.24224853515625
9933,40.24224853515625
9934,40.24224853515625
9935,40.24224853515625
9936,40.24224853515625
9937,40.24224853515625
9938,40.24224853515625
9939,40.24224853515625
9940,40.24224853515625
9941,40.24224853515625
9942,40.24224853515625
9943,40.24224853515625
9944,40.24224853515625
9945,40.24224853515625
9946,40.24224853515625
9947,40.24224853515625
9948,40.24224853515625
9949,40.24224853515625
9950,40.24224853515625
9951,40.24224853515625
9952,40.24224853515625
9953,40.24224853515625
9954,40.24224853515625
9955,40.24224853515625
9956,40.24224853515625
9957,40.24224853515625
9958,40.24224853515625
9959,40.24224853515625
9960,40.24224853515625
9961,40.24224853515625
9962,40.24224853515625
9963,40.24224853515625
9964,40.24224853515625
9965,40.24224853515625
9966,40.24224853515625
9967,40.24224853515625
9968,40.24224853515625
9969,40.24224853515625
9970,40.24224853515625
9971,40.24224853515625
9972,40.24224853515625
9973,40.24224853515625
9974,40.24224853515625
9975,40.24224853515625
9976,40.24224853515625
9977,40.24224853515625
9978,40.24224853515625
9979,40.24224853515625
9980,40.24224853515625
9981,40.24224853515625
9982,40.24224853515625
9983,40.24224853515625
9984,40.24224853515625
9985,40.24224853515625
9986,40.24224853515625
9987,40.24224853515625
9988,40.24224853515625
9989,40.24224853515625
9990,40.24224853515625
9991,40.24224853515625
9992,40.24224853515625
9993,40.24224853515625
9994,40.24224853515625
9995,40.24224853515625
9996,40.24224853515625
9997,40.24224853515625
9998,40.24224853515625
9999,40.24224853515625
10000,40.24224853515625
10001,40.24224853515625
10002,40.24224853515625
10003,40.24224853515625
10004,40.24224853515625
10005,40.24224853515625
10006,40.24224853515625
10007,40.24224853515625
10008,40.24224853515625
10009,40.24224853515625
10010,40.24224853515625
10011,40.24224853515625
10012,40.24224853515625
10013,40.24224853515625
10014,40.24224853515625
10015,40.24224853515625
10016,40.24224853515625
10017,40.24224853515625
10018,40.24224853515625
10019,40.24224853515625
10020,40.24224853515625
10021,40.24224853515625
10022,40.24224853515625
10023,40.24224853515625
10024,40.24224853515625
10025,40.24224853515625
10026,40.24224853515625
10027,40.24224853515625
10028,40.24224853515625
10029,40.24224853515625
10030,40.24224853515625
10031,40.24224853515625
10032,40.24224853515625
10033,40.24224853515625
10034,40.24224853515625
10035,40.24224853515625
10036,40.24224853515625
10037,40.24224853515625
10038,40.24224853515625
10039,40.24224853515625
10040,40.24224853515625
10041,40.24224853515625
10042,40.24224853515625
10043,40.24224853515625
10044,40.24224853515625
10045,40.24224853515625
10046,40.24224853515625
10047,40.24224853515625
10048,40.24224853515625
10049,40.24224853515625
10050,40.24224853515625
10051,40.24224853515625
10052,40.24224853515625
10053,40.24224853515625
10054,40.24224853515625
10055,40.24224853515625
10056,40.24224853515625
10057,40.24224853515625
10058,40.24224853515625
10059,40.24224853515625
10060,40.24224853515625
10061,40.24224853515625
10062,40.24224853515625
10063,40.24224853515625
10064,40.24224853515625
10065,40.24224853515625
10066,40.24224853515625
10067,40.24224853515625
10068,40.24224853515625
10069,40.24224853515625
10070,40.24224853515625
10071,40.24224853515625
10072,40.24224853515625
10073,40.24224853515625
10074,40.24224853515625
10075,40.24224853515625
10076,40.24224853515625
10077,40.24224853515625
10078,40.24224853515625
10079,40.24224853515625
10080,40.24224853515625
10081,40.24224853515625
10082,40.24224853515625
10083,40.24224853515625
10084,40.24224853515625
10085,40.24224853515625
10086,40.24224853515625
10087,40.24224853515625
10088,40.24224853515625
10089,40.24224853515625
10090,40.24224853515625
10091,40.24224853515625
10092,40.24224853515625
10093,40.24224853515625
10094,40.24224853515625
10095,40.24224853515625
10096,40.24224853515625
10097,40.24224853515625
10098,40.24224853515625
10099,40.24224853515625
10100,40.24224853515625
10101,40.24224853515625
10102,40.24224853515625
10103,40.24224853515625
10104,40.24224853515625
10105,40.24224853515625
10106,40.24224853515625
10107,40.24224853515625
10108,40.24224853515625
10109,40.24224853515625
10110,40.24224853515625
10111,40.24224853515625
10112,40.24224853515625
10113,40.24224853515625
10114,40.24224853515625
10115,40.24224853515625
10116,40.24224853515625
10117,40.24224853515625
10118,40.24224853515625
10119,40.24224853515625
10120,40.24224853515625
10121,40.24224853515625
10122,40.24224853515625
10123,40.24224853515625
10124,40.24224853515625
10125,40.24224853515625
10126,40.24224853515625
10127,40.24224853515625
10128,40.24224853515625
10129,40.24224853515625
10130,40.24224853515625
10131,40.24224853515625
10132,40.24224853515625
10133,40.24224853515625
10134,40.24224853515625
10135,40.24224853515625
10136,40.24224853515625
10137,40.24224853515625
10138,40.24224853515625
10139,40.24224853515625
10140,40.24224853515625
10141,40.24224853515625
10142,40.24224853515625
10143,40.24224853515625
10144,40.24224853515625
10145,40.24224853515625
10146,40.24224853515625
10147,40.24224853515625
10148,40.24224853515625
10149,40.24224853515625
10150,40.24224853515625
10151,40.24224853515625
10152,40.24224853515625
10153,40.24224853515625
10154,40.24224853515625
10155,40.24224853515625
10156,40.24224853515625
10157,40.24224853515625
10158,40.24224853515625
10159,40.24224853515625
10160,40.24224853515625
10161,40.24224853515625
10162,40.24224853515625
10163,40.24224853515625
10164,40.24224853515625
10165,40.24224853515625
10166,40.24224853515625
10167,40.24224853515625
10168,40.24224853515625
10169,40.24224853515625
10170,40.24224853515625
10171,40.24224853515625
10172,40.24224853515625
10173,40.24224853515625
10174,40.24224853515625
10175,40.24224853515625
10176,40.24224853515625
10177,40.24224853515625
10178,40.24224853515625
10179,40.24224853515625
10180,40.24224853515625
10181,40.24224853515625
10182,40.24224853515625
10183,40.24224853515625
10184,40.24224853515625
10185,40.24224853515625
10186,40.24224853515625
10187,40.24224853515625
10188,40.24224853515625
10189,40.24224853515625
10190,40.24224853515625
10191,40.24224853515625
10192,40.24224853515625
10193,40.24224853515625
10194,40.24224853515625
10195,40.24224853515625
10196,40.24224853515625
10197,40.24224853515625
10198,40.24224853515625
10199,40.24224853515625
10200,40.24224853515625
10201,40.24224853515625
10202,40.24224853515625
10203,40.24224853515625
10204,40.24224853515625
10205,40.24224853515625
10206,40.24224853515625
10207,40.24224853515625
10208,40.24224853515625
10209,40.24224853515625
10210,40.24224853515625
10211,40.24224853515625
10212,40.24224853515625
10213,40.24224853515625
10214,40.24224853515625
10215,40.24224853515625
10216,40.24224853515625
10217,40.24224853515625
10218,40.24224853515625
10219,40.24224853515625
10220,40.24224853515625
10221,40.24224853515625
10222,40.24224853515625
10223,40.24224853515625
10224,40.24224853515625
10225,40.24224853515625
10226,40.24224853515625
10227,40.24224853515625
10228,40.24224853515625
10229,40.24224853515625
10230,40.24224853515625
10231,40.24224853515625
10232,40.24224853515625
10233,40.24224853515625
10234,40.24224853515625
10235,40.24224853515625
10236,40.24224853515625
10237,40.24224853515625
10238,40.24224853515625
10239,40.24224853515625
10240,40.24224853515625
10241,40.24224853515625
10242,40.24224853515625
10243,40.24224853515625
10244,40.24224853515625
10245,40.24224853515625
10246,40.24224853515625
10247,40.24224853515625
10248,40.24224853515625
10249,40.24224853515625
10250,40.24224853515625
10251,40.24224853515625
10252,40.24224853515625
10253,40.24224853515625
10254,40.24224853515625
10255,40.24224853515625
10256,40.24224853515625
10257,40.24224853515625
10258,40.24224853515625
10259,40.24224853515625
10260,40.24224853515625
10261,40.24224853515625
10262,40.24224853515625
10263,40.24224853515625
10264,40.24224853515625
10265,40.24224853515625
10266,40.24224853515625
10267,40.24224853515625
10268,40.24224853515625
10269,40.24224853515625
10270,40.24224853515625
10271,40.24224853515625
10272,40.24224853515625
10273,40.24224853515625
10274,40.24224853515625
10275,40.24224853515625
10276,40.24224853515625
10277,40.24224853515625
10278,40.24224853515625
10279,40.24224853515625
10280,40.24224853515625
10281,40.24224853515625
10282,40.24224853515625
10283,40.24224853515625
10284,40.24224853515625
10285,40.24224853515625
10286,40.24224853515625
10287,40.24224853515625
10288,40.24224853515625
10289,40.24224853515625
10290,40.24224853515625
10291,40.24224853515625
10292,40.24224853515625
10293,40.24224853515625
10294,40.24224853515625
10295,40.24224853515625
10296,40.24224853515625
10297,40.24224853515625
10298,40.24224853515625
10299,40.24224853515625
10300,40.24224853515625
10301,40.24224853515625
10302,40.24224853515625
10303,40.24224853515625
10304,40.24224853515625
10305,40.24224853515625
10306,40.24224853515625
10307,40.24224853515625
10308,40.24224853515625
10309,40.24224853515625
10310,40.24224853515625
10311,40.24224853515625
10312,40.24224853515625
10313,40.24224853515625
10314,40.24224853515625
10315,40.24224853515625
10316,40.24224853515625
10317,40.24224853515625
10318,40.24224853515625
10319,40.24224853515625
10320,40.24224853515625
10321,40.24224853515625
10322,40.24224853515625
10323,40.24224853515625
10324,40.24224853515625
10325,40.24224853515625
10326,40.24224853515625
10327,40.24224853515625
10328,40.24224853515625
10329,40.24224853515625
10330,40.24224853515625
10331,40.24224853515625
10332,40.24224853515625
10333,40.24224853515625
10334,40.24224853515625
10335,40.24224853515625
10336,40.24224853515625
10337,40.24224853515625
10338,40.24224853515625
10339,40.24224853515625
10340,40.24224853515625
10341,40.24224853515625
10342,40.24224853515625
10343,40.24224853515625
10344,40.24224853515625
10345,40.24224853515625
10346,40.24224853515625
10347,40.24224853515625
10348,40.24224853515625
10349,40.24224853515625
10350,40.24224853515625
10351,40.24224853515625
10352,40.24224853515625
10353,40.24224853515625
10354,40.24224853515625
10355,40.24224853515625
10356,40.24224853515625
10357,40.24224853515625
10358,40.24224853515625
10359,40.24224853515625
10360,40.24224853515625
10361,40.24224853515625
10362,40.24224853515625
10363,40.24224853515625
10364,40.24224853515625
10365,40.24224853515625
10366,40.24224853515625
10367,40.24224853515625
10368,40.24224853515625
10369,40.24224853515625
10370,40.24224853515625
10371,40.24224853515625
10372,40.24224853515625
10373,40.24224853515625
10374,40.24224853515625
10375,40.24224853515625
10376,40.24224853515625
10377,40.24224853515625
10378,40.24224853515625
10379,40.24224853515625
10380,40.24224853515625
10381,40.24224853515625
10382,40.24224853515625
10383,40.24224853515625
10384,40.24224853515625
10385,40.24224853515625
10386,40.24224853515625
10387,40.24224853515625
10388,40.24224853515625
10389,40.24224853515625
10390,40.24224853515625
10391,40.24224853515625
10392,40.24224853515625
10393,40.24224853515625
10394,40.24224853515625
10395,40.24224853515625
10396,40.24224853515625
10397,40.24224853515625
10398,40.24224853515625
10399,40.24224853515625
10400,40.24224853515625
10401,40.24224853515625
10402,40.24224853515625
10403,40.24224853515625
10404,40.24224853515625
10405,40.24224853515625
10406,40.24224853515625
10407,40.24224853515625
10408,40.24224853515625
10409,40.24224853515625
10410,40.24224853515625
10411,40.24224853515625
10412,40.24224853515625
10413,40.24224853515625
10414,40.24224853515625
10415,40.24224853515625
10416,40.24224853515625
10417,40.24224853515625
10418,40.24224853515625
10419,40.24224853515625
10420,40.24224853515625
10421,40.24224853515625
10422,40.24224853515625
10423,40.24224853515625
10424,40.24224853515625
10425,40.24224853515625
10426,40.24224853515625
10427,40.24224853515625
10428,40.24224853515625
10429,40.24224853515625
10430,40.24224853515625
10431,40.24224853515625
10432,40.24224853515625
10433,40.24224853515625
10434,40.24224853515625
10435,40.24224853515625
10436,40.24224853515625
10437,40.24224853515625
10438,40.24224853515625
10439,40.24224853515625
10440,40.24224853515625
10441,40.24224853515625
10442,40.24224853515625
10443,40.24224853515625
10444,40.24224853515625
10445,40.24224853515625
10446,40.24224853515625
10447,40.24224853515625
10448,40.24224853515625
10449,40.24224853515625
10450,40.24224853515625
10451,40.24224853515625
10452,40.24224853515625
10453,40.24224853515625
10454,40.24224853515625
10455,40.24224853515625
10456,40.24224853515625
10457,40.24224853515625
10458,40.24224853515625
10459,40.24224853515625
10460,40.24224853515625
10461,40.24224853515625
10462,40.24224853515625
10463,40.24224853515625
10464,40.24224853515625
10465,40.24224853515625
10466,40.24224853515625
10467,40.24224853515625
10468,40.24224853515625
10469,40.24224853515625
10470,40.24224853515625
10471,40.24224853515625
10472,40.24224853515625
10473,40.24224853515625
10474,40.24224853515625
10475,40.24224853515625
10476,40.24224853515625
10477,40.24224853515625
10478,40.24224853515625
10479,40.24224853515625
10480,40.24224853515625
10481,40.24224853515625
10482,40.24224853515625
10483,40.24224853515625
10484,40.24224853515625
10485,40.24224853515625
10486,40.24224853515625
10487,40.24224853515625
10488,40.24224853515625
10489,40.24224853515625
10490,40.24224853515625
10491,40.24224853515625
10492,40.24224853515625
10493,40.24224853515625
10494,40.24224853515625
10495,40.24224853515625
10496,40.24224853515625
10497,40.24224853515625
10498,40.24224853515625
10499,40.24224853515625
10500,40.24224853515625
10501,40.24224853515625
10502,40.24224853515625
10503,40.24224853515625
10504,40.24224853515625
10505,40.24224853515625
10506,40.24224853515625
10507,40.24224853515625
10508,40.24224853515625
10509,40.24224853515625
10510,40.24224853515625
10511,40.24224853515625
10512,40.24224853515625
10513,40.24224853515625
10514,40.24224853515625
10515,40.24224853515625
10516,40.24224853515625
10517,40.24224853515625
10518,40.24224853515625
10519,40.24224853515625
10520,40.24224853515625
10521,40.24224853515625
10522,40.24224853515625
10523,40.24224853515625
10524,40.24224853515625
10525,40.24224853515625
10526,40.24224853515625
10527,40.24224853515625
10528,40.24224853515625
10529,40.24224853515625
10530,40.24224853515625
10531,40.24224853515625
10532,40.24224853515625
10533,40.24224853515625
10534,40.24224853515625
10535,40.24224853515625
10536,40.24224853515625
10537,40.24224853515625
10538,40.24224853515625
10539,40.24224853515625
10540,40.24224853515625
10541,40.24224853515625
10542,40.24224853515625
10543,40.24224853515625
10544,40.24224853515625
10545,40.24224853515625
10546,40.24224853515625
10547,40.24224853515625
10548,40.24224853515625
10549,40.24224853515625
10550,40.24224853515625
10551,40.24224853515625
10552,40.24224853515625
10553,40.24224853515625
10554,40.24224853515625
10555,40.24224853515625
10556,40.24224853515625
10557,40.24224853515625
10558,40.24224853515625
10559,40.24224853515625
10560,40.24224853515625
10561,40.24224853515625
10562,40.24224853515625
10563,40.24224853515625
10564,40.24224853515625
10565,40.24224853515625
10566,40.24224853515625
10567,40.24224853515625
10568,40.24224853515625
10569,40.24224853515625
10570,40.24224853515625
10571,40.24224853515625
10572,40.24224853515625
10573,40.24224853515625
10574,40.24224853515625
10575,40.24224853515625
10576,40.24224853515625
10577,40.24224853515625
10578,40.24224853515625
10579,40.24224853515625
10580,40.24224853515625
10581,40.24224853515625
10582,40.24224853515625
10583,40.24224853515625
10584,40.24224853515625
10585,40.24224853515625
10586,40.24224853515625
10587,40.24224853515625
10588,40.24224853515625
10589,40.24224853515625
10590,40.24224853515625
10591,40.24224853515625
10592,40.24224853515625
10593,40.24224853515625
10594,40.24224853515625
10595,40.24224853515625
10596,40.24224853515625
10597,40.24224853515625
10598,40.24224853515625
10599,40.24224853515625
10600,40.24224853515625
10601,40.24224853515625
10602,40.24224853515625
10603,40.24224853515625
10604,40.24224853515625
10605,40.24224853515625
10606,40.24224853515625
10607,40.24224853515625
10608,40.24224853515625
10609,40.24224853515625
10610,40.24224853515625
10611,40.24224853515625
10612,40.24224853515625
10613,40.24224853515625
10614,40.24224853515625
10615,40.24224853515625
10616,40.24224853515625
10617,40.24224853515625
10618,40.24224853515625
10619,40.24224853515625
10620,40.24224853515625
10621,40.24224853515625
10622,40.24224853515625
10623,40.24224853515625
10624,40.24224853515625
10625,40.24224853515625
10626,40.24224853515625
10627,40.24224853515625
10628,40.24224853515625
10629,40.24224853515625
10630,40.24224853515625
10631,40.24224853515625
10632,40.24224853515625
10633,40.24224853515625
10634,40.24224853515625
10635,40.24224853515625
10636,40.24224853515625
10637,40.24224853515625
10638,40.24224853515625
10639,40.24224853515625
10640,40.24224853515625
10641,40.24224853515625
10642,40.24224853515625
10643,40.24224853515625
10644,40.24224853515625
10645,40.24224853515625
10646,40.24224853515625
10647,40.24224853515625
10648,40.24224853515625
10649,40.24224853515625
10650,40.24224853515625
10651,40.24224853515625
10652,40.24224853515625
10653,40.24224853515625
10654,40.24224853515625
10655,40.24224853515625
10656,40.24224853515625
10657,40.24224853515625
10658,40.24224853515625
10659,40.24224853515625
10660,40.24224853515625
10661,40.24224853515625
10662,40.24224853515625
10663,40.24224853515625
10664,40.24224853515625
10665,40.24224853515625
10666,40.24224853515625
10667,40.24224853515625
10668,40.24224853515625
10669,40.24224853515625
10670,40.24224853515625
10671,40.24224853515625
10672,40.24224853515625
10673,40.24224853515625
10674,40.24224853515625
10675,40.24224853515625
10676,40.24224853515625
10677,40.24224853515625
10678,40.24224853515625
10679,40.24224853515625
10680,40.24224853515625
10681,40.24224853515625
10682,40.24224853515625
10683,40.24224853515625
10684,40.24224853515625
10685,40.24224853515625
10686,40.24224853515625
10687,40.24224853515625
10688,40.24224853515625
10689,40.24224853515625
10690,40.24224853515625
10691,40.24224853515625
10692,40.24224853515625
10693,40.24224853515625
10694,40.24224853515625
10695,40.24224853515625
10696,40.24224853515625
10697,40.24224853515625
10698,40.24224853515625
10699,40.24224853515625
10700,40.24224853515625
10701,40.24224853515625
10702,40.24224853515625
10703,40.24224853515625
10704,40.24224853515625
10705,40.24224853515625
10706,40.24224853515625
10707,40.24224853515625
10708,40.24224853515625
10709,40.24224853515625
10710,40.24224853515625
10711,40.24224853515625
10712,40.24224853515625
10713,40.24224853515625
10714,40.24224853515625
10715,40.24224853515625
10716,40.24224853515625
10717,40.24224853515625
10718,40.24224853515625
10719,40.24224853515625
10720,40.24224853515625
10721,40.24224853515625
10722,40.24224853515625
10723,40.24224853515625
10724,40.24224853515625
10725,40.24224853515625
10726,40.24224853515625
10727,40.24224853515625
10728,40.24224853515625
10729,40.24224853515625
10730,40.24224853515625
10731,40.24224853515625
10732,40.24224853515625
10733,40.24224853515625
10734,40.24224853515625
10735,40.24224853515625
10736,40.24224853515625
10737,40.24224853515625
10738,40.24224853515625
10739,40.24224853515625
10740,40.24224853515625
10741,40.24224853515625
10742,40.24224853515625
10743,40.24224853515625
10744,40.24224853515625
10745,40.24224853515625
10746,40.24224853515625
10747,40.24224853515625
10748,40.24224853515625
10749,40.24224853515625
10750,40.24224853515625
10751,40.24224853515625
10752,40.24224853515625
10753,40.24224853515625
10754,40.24224853515625
10755,40.24224853515625
10756,40.24224853515625
10757,40.24224853515625
10758,40.24224853515625
10759,40.24224853515625
10760,40.24224853515625
10761,40.24224853515625
10762,40.24224853515625
10763,40.24224853515625
10764,40.24224853515625
10765,40.24224853515625
10766,40.24224853515625
10767,40.24224853515625
10768,40.24224853515625
10769,40.24224853515625
10770,40.24224853515625
10771,40.24224853515625
10772,40.24224853515625
10773,40.24224853515625
10774,40.24224853515625
10775,40.24224853515625
10776,40.24224853515625
10777,40.24224853515625
10778,40.24224853515625
10779,40.24224853515625
10780,40.24224853515625
10781,40.24224853515625
10782,40.24224853515625
10783,40.24224853515625
10784,40.24224853515625
10785,40.24224853515625
10786,40.24224853515625
10787,40.24224853515625
10788,40.24224853515625
10789,40.24224853515625
10790,40.24224853515625
10791,40.24224853515625
10792,40.24224853515625
10793,40.24224853515625
10794,40.24224853515625
10795,40.24224853515625
10796,40.24224853515625
10797,40.24224853515625
10798,40.24224853515625
10799,40.24224853515625
10800,40.24224853515625
10801,40.24224853515625
10802,40.24224853515625
10803,40.24224853515625
10804,40.24224853515625
10805,40.24224853515625
10806,40.24224853515625
10807,40.24224853515625
10808,40.24224853515625
10809,40.24224853515625
10810,40.24224853515625
10811,40.24224853515625
10812,40.24224853515625
10813,40.24224853515625
10814,40.24224853515625
10815,40.24224853515625
10816,40.24224853515625
10817,40.24224853515625
10818,40.24224853515625
10819,40.24224853515625
10820,40.24224853515625
10821,40.24224853515625
10822,40.24224853515625
10823,40.24224853515625
10824,40.24224853515625
10825,40.24224853515625
10826,40.24224853515625
10827,40.24224853515625
10828,40.24224853515625
10829,40.24224853515625
10830,40.24224853515625
10831,40.24224853515625
10832,40.24224853515625
10833,40.24224853515625
10834,40.24224853515625
10835,40.24224853515625
10836,40.24224853515625
10837,40.24224853515625
10838,40.24224853515625
10839,40.24224853515625
10840,40.24224853515625
10841,40.24224853515625
10842,40.24224853515625
10843,40.24224853515625
10844,40.24224853515625
10845,40.24224853515625
10846,40.24224853515625
10847,40.24224853515625
10848,40.24224853515625
10849,40.24224853515625
10850,40.24224853515625
10851,40.24224853515625
10852,40.24224853515625
10853,40.24224853515625
10854,40.24224853515625
10855,40.24224853515625
10856,40.24224853515625
10857,40.24224853515625
10858,40.24224853515625
10859,40.24224853515625
10860,40.24224853515625
10861,40.24224853515625
10862,40.24224853515625
10863,40.24224853515625
10864,40.24224853515625
10865,40.24224853515625
10866,40.24224853515625
10867,40.24224853515625
10868,40.24224853515625
10869,40.24224853515625
10870,40.24224853515625
10871,40.24224853515625
10872,40.24224853515625
10873,40.24224853515625
10874,40.24224853515625
10875,40.24224853515625
10876,40.24224853515625
10877,40.24224853515625
10878,40.24224853515625
10879,40.24224853515625
10880,40.24224853515625
10881,40.24224853515625
10882,40.24224853515625
10883,40.24224853515625
10884,40.24224853515625
10885,40.24224853515625
10886,40.24224853515625
10887,40.24224853515625
10888,40.24224853515625
10889,40.24224853515625
10890,40.24224853515625
10891,40.24224853515625
10892,40.24224853515625
10893,40.24224853515625
10894,40.24224853515625
10895,40.24224853515625
10896,40.24224853515625
10897,40.24224853515625
10898,40.24224853515625
10899,40.24224853515625
10900,40.24224853515625
10901,40.24224853515625
10902,40.24224853515625
10903,40.24224853515625
10904,40.24224853515625
10905,40.24224853515625
10906,40.24224853515625
10907,40.24224853515625
10908,40.24224853515625
10909,40.24224853515625
10910,40.24224853515625
10911,40.24224853515625
10912,40.24224853515625
10913,40.24224853515625
10914,40.24224853515625
10915,40.24224853515625
10916,40.24224853515625
10917,40.24224853515625
10918,40.24224853515625
10919,40.24224853515625
10920,40.24224853515625
10921,40.24224853515625
10922,40.24224853515625
10923,40.24224853515625
10924,40.24224853515625
10925,40.24224853515625
10926,40.24224853515625
10927,40.24224853515625
10928,40.24224853515625
10929,40.24224853515625
10930,40.24224853515625
10931,40.24224853515625
10932,40.24224853515625
10933,40.24224853515625
10934,40.24224853515625
10935,40.24224853515625
10936,40.24224853515625
10937,40.24224853515625
10938,40.24224853515625
10939,40.24224853515625
10940,40.24224853515625
10941,40.24224853515625
10942,40.24224853515625
10943,40.24224853515625
10944,40.24224853515625
10945,40.24224853515625
10946,40.24224853515625
10947,40.24224853515625
