,Mpg(prediction)
8842,29.954681396484375
8843,29.954681396484375
8844,29.954681396484375
8845,29.954681396484375
8846,29.954681396484375
8847,29.954681396484375
8848,29.954681396484375
8849,29.954681396484375
8850,29.954681396484375
8851,29.954681396484375
8852,29.954681396484375
8853,29.954681396484375
8854,29.954681396484375
8855,29.954681396484375
8856,29.954681396484375
8857,29.954681396484375
8858,29.954681396484375
8859,29.954681396484375
8860,29.954681396484375
8861,29.954681396484375
8862,29.954681396484375
8863,29.954681396484375
8864,29.954681396484375
8865,29.954681396484375
8866,29.954681396484375
8867,29.954681396484375
8868,29.954681396484375
8869,29.954681396484375
8870,29.954681396484375
8871,29.954681396484375
8872,29.954681396484375
8873,29.954681396484375
8874,29.954681396484375
8875,29.954681396484375
8876,29.954681396484375
8877,29.954681396484375
8878,29.954681396484375
8879,29.954681396484375
8880,29.954681396484375
8881,29.954681396484375
8882,29.954681396484375
8883,29.954681396484375
8884,29.954681396484375
8885,29.954681396484375
8886,29.954681396484375
8887,29.954681396484375
8888,29.954681396484375
8889,29.954681396484375
8890,29.954681396484375
8891,29.954681396484375
8892,29.954681396484375
8893,29.954681396484375
8894,29.954681396484375
8895,29.954681396484375
8896,29.954681396484375
8897,29.954681396484375
8898,29.954681396484375
8899,29.954681396484375
8900,29.954681396484375
8901,29.954681396484375
8902,29.954681396484375
8903,29.954681396484375
8904,29.954681396484375
8905,29.954681396484375
8906,29.954681396484375
8907,29.954681396484375
8908,29.954681396484375
8909,29.954681396484375
8910,29.954681396484375
8911,29.954681396484375
8912,29.954681396484375
8913,29.954681396484375
8914,29.954681396484375
8915,29.954681396484375
8916,29.954681396484375
8917,29.954681396484375
8918,29.954681396484375
8919,29.954681396484375
8920,29.954681396484375
8921,29.954681396484375
8922,29.954681396484375
8923,29.954681396484375
8924,29.954681396484375
8925,29.954681396484375
8926,29.954681396484375
8927,29.954681396484375
8928,29.954681396484375
8929,29.954681396484375
8930,29.954681396484375
8931,29.954681396484375
8932,29.954681396484375
8933,29.954681396484375
8934,29.954681396484375
8935,29.954681396484375
8936,29.954681396484375
8937,29.954681396484375
8938,29.954681396484375
8939,29.954681396484375
8940,29.954681396484375
8941,29.954681396484375
8942,29.954681396484375
8943,29.954681396484375
8944,29.954681396484375
8945,29.954681396484375
8946,29.954681396484375
8947,29.954681396484375
8948,29.954681396484375
8949,29.954681396484375
8950,29.954681396484375
8951,29.954681396484375
8952,29.954681396484375
8953,29.954681396484375
8954,29.954681396484375
8955,29.954681396484375
8956,29.954681396484375
8957,29.954681396484375
8958,29.954681396484375
8959,29.954681396484375
8960,29.954681396484375
8961,29.954681396484375
8962,29.954681396484375
8963,29.954681396484375
8964,29.954681396484375
8965,29.954681396484375
8966,29.954681396484375
8967,29.954681396484375
8968,29.954681396484375
8969,29.954681396484375
8970,29.954681396484375
8971,29.954681396484375
8972,29.954681396484375
8973,29.954681396484375
8974,29.954681396484375
8975,29.954681396484375
8976,29.954681396484375
8977,29.954681396484375
8978,29.954681396484375
8979,29.954681396484375
8980,29.954681396484375
8981,29.954681396484375
8982,29.954681396484375
8983,29.954681396484375
8984,29.954681396484375
8985,29.954681396484375
8986,29.954681396484375
8987,29.954681396484375
8988,29.954681396484375
8989,29.954681396484375
8990,29.954681396484375
8991,29.954681396484375
8992,29.954681396484375
8993,29.954681396484375
8994,29.954681396484375
8995,29.954681396484375
8996,29.954681396484375
8997,29.954681396484375
8998,29.954681396484375
8999,29.954681396484375
9000,29.954681396484375
9001,29.954681396484375
9002,29.954681396484375
9003,29.954681396484375
9004,29.954681396484375
9005,29.954681396484375
9006,29.954681396484375
9007,29.954681396484375
9008,29.954681396484375
9009,29.954681396484375
9010,29.954681396484375
9011,29.954681396484375
9012,29.954681396484375
9013,29.954681396484375
9014,29.954681396484375
9015,29.954681396484375
9016,29.954681396484375
9017,29.954681396484375
9018,29.954681396484375
9019,29.954681396484375
9020,29.954681396484375
9021,29.954681396484375
9022,29.954681396484375
9023,29.954681396484375
9024,29.954681396484375
9025,29.954681396484375
9026,29.954681396484375
9027,29.954681396484375
9028,29.954681396484375
9029,29.954681396484375
9030,29.954681396484375
9031,29.954681396484375
9032,29.954681396484375
9033,29.954681396484375
9034,29.954681396484375
9035,29.954681396484375
9036,29.954681396484375
9037,29.954681396484375
9038,29.954681396484375
9039,29.954681396484375
9040,29.954681396484375
9041,29.954681396484375
9042,29.954681396484375
9043,29.954681396484375
9044,29.954681396484375
9045,29.954681396484375
9046,29.954681396484375
9047,29.954681396484375
9048,29.954681396484375
9049,29.954681396484375
9050,29.954681396484375
9051,29.954681396484375
9052,29.954681396484375
9053,29.954681396484375
9054,29.954681396484375
9055,29.954681396484375
9056,29.954681396484375
9057,29.954681396484375
9058,29.954681396484375
9059,29.954681396484375
9060,29.954681396484375
9061,29.954681396484375
9062,29.954681396484375
9063,29.954681396484375
9064,29.954681396484375
9065,29.954681396484375
9066,29.954681396484375
9067,29.954681396484375
9068,29.954681396484375
9069,29.954681396484375
9070,29.954681396484375
9071,29.954681396484375
9072,29.954681396484375
9073,29.954681396484375
9074,29.954681396484375
9075,29.954681396484375
9076,29.954681396484375
9077,29.954681396484375
9078,29.954681396484375
9079,29.954681396484375
9080,29.954681396484375
9081,29.954681396484375
9082,29.954681396484375
9083,29.954681396484375
9084,29.954681396484375
9085,29.954681396484375
9086,29.954681396484375
9087,29.954681396484375
9088,29.954681396484375
9089,29.954681396484375
9090,29.954681396484375
9091,29.954681396484375
9092,29.954681396484375
9093,29.954681396484375
9094,29.954681396484375
9095,29.954681396484375
9096,29.954681396484375
9097,29.954681396484375
9098,29.954681396484375
9099,29.954681396484375
9100,29.954681396484375
9101,29.954681396484375
9102,29.954681396484375
9103,29.954681396484375
9104,29.954681396484375
9105,29.954681396484375
9106,29.954681396484375
9107,29.954681396484375
9108,29.954681396484375
9109,29.954681396484375
9110,29.954681396484375
9111,29.954681396484375
9112,29.954681396484375
9113,29.954681396484375
9114,29.954681396484375
9115,29.954681396484375
9116,29.954681396484375
9117,29.954681396484375
9118,29.954681396484375
9119,29.954681396484375
9120,29.954681396484375
9121,29.954681396484375
9122,29.954681396484375
9123,29.954681396484375
9124,29.954681396484375
9125,29.954681396484375
9126,29.954681396484375
9127,29.954681396484375
9128,29.954681396484375
9129,29.954681396484375
9130,29.954681396484375
9131,29.954681396484375
9132,29.954681396484375
9133,29.954681396484375
9134,29.954681396484375
9135,29.954681396484375
9136,29.954681396484375
9137,29.954681396484375
9138,29.954681396484375
9139,29.954681396484375
9140,29.954681396484375
9141,29.954681396484375
9142,29.954681396484375
9143,29.954681396484375
9144,29.954681396484375
9145,29.954681396484375
9146,29.954681396484375
9147,29.954681396484375
9148,29.954681396484375
9149,29.954681396484375
9150,29.954681396484375
9151,29.954681396484375
9152,29.954681396484375
9153,29.954681396484375
9154,29.954681396484375
9155,29.954681396484375
9156,29.954681396484375
9157,29.954681396484375
9158,29.954681396484375
9159,29.954681396484375
9160,29.954681396484375
9161,29.954681396484375
9162,29.954681396484375
9163,29.954681396484375
9164,29.954681396484375
9165,29.954681396484375
9166,29.954681396484375
9167,29.954681396484375
9168,29.954681396484375
9169,29.954681396484375
9170,29.954681396484375
9171,29.954681396484375
9172,29.954681396484375
9173,29.954681396484375
9174,29.954681396484375
9175,29.954681396484375
9176,29.954681396484375
9177,29.954681396484375
9178,29.954681396484375
9179,29.954681396484375
9180,29.954681396484375
9181,29.954681396484375
9182,29.954681396484375
9183,29.954681396484375
9184,29.954681396484375
9185,29.954681396484375
9186,29.954681396484375
9187,29.954681396484375
9188,29.954681396484375
9189,29.954681396484375
9190,29.954681396484375
9191,29.954681396484375
9192,29.954681396484375
9193,29.954681396484375
9194,29.954681396484375
9195,29.954681396484375
9196,29.954681396484375
9197,29.954681396484375
9198,29.954681396484375
9199,29.954681396484375
9200,29.954681396484375
9201,29.954681396484375
9202,29.954681396484375
9203,29.954681396484375
9204,29.954681396484375
9205,29.954681396484375
9206,29.954681396484375
9207,29.954681396484375
9208,29.954681396484375
9209,29.954681396484375
9210,29.954681396484375
9211,29.954681396484375
9212,29.954681396484375
9213,29.954681396484375
9214,29.954681396484375
9215,29.954681396484375
9216,29.954681396484375
9217,29.954681396484375
9218,29.954681396484375
9219,29.954681396484375
9220,29.954681396484375
9221,29.954681396484375
9222,29.954681396484375
9223,29.954681396484375
9224,29.954681396484375
9225,29.954681396484375
9226,29.954681396484375
9227,29.954681396484375
9228,29.954681396484375
9229,29.954681396484375
9230,29.954681396484375
9231,29.954681396484375
9232,29.954681396484375
9233,29.954681396484375
9234,29.954681396484375
9235,29.954681396484375
9236,29.954681396484375
9237,29.954681396484375
9238,29.954681396484375
9239,29.954681396484375
9240,29.954681396484375
9241,29.954681396484375
9242,29.954681396484375
9243,29.954681396484375
9244,29.954681396484375
9245,29.954681396484375
9246,29.954681396484375
9247,29.954681396484375
9248,29.954681396484375
9249,29.954681396484375
9250,29.954681396484375
9251,29.954681396484375
9252,29.954681396484375
9253,29.954681396484375
9254,29.954681396484375
9255,29.954681396484375
9256,29.954681396484375
9257,29.954681396484375
9258,29.954681396484375
9259,29.954681396484375
9260,29.954681396484375
9261,29.954681396484375
9262,29.954681396484375
9263,29.954681396484375
9264,29.954681396484375
9265,29.954681396484375
9266,29.954681396484375
9267,29.954681396484375
9268,29.954681396484375
9269,29.954681396484375
9270,29.954681396484375
9271,29.954681396484375
9272,29.954681396484375
9273,29.954681396484375
9274,29.954681396484375
9275,29.954681396484375
9276,29.954681396484375
9277,29.954681396484375
9278,29.954681396484375
9279,29.954681396484375
9280,29.954681396484375
9281,29.954681396484375
9282,29.954681396484375
9283,29.954681396484375
9284,29.954681396484375
9285,29.954681396484375
9286,29.954681396484375
9287,29.954681396484375
9288,29.954681396484375
9289,29.954681396484375
9290,29.954681396484375
9291,29.954681396484375
9292,29.954681396484375
9293,29.954681396484375
9294,29.954681396484375
9295,29.954681396484375
9296,29.954681396484375
9297,29.954681396484375
9298,29.954681396484375
9299,29.954681396484375
9300,29.954681396484375
9301,29.954681396484375
9302,29.954681396484375
9303,29.954681396484375
9304,29.954681396484375
9305,29.954681396484375
9306,29.954681396484375
9307,29.954681396484375
9308,29.954681396484375
9309,29.954681396484375
9310,29.954681396484375
9311,29.954681396484375
9312,29.954681396484375
9313,29.954681396484375
9314,29.954681396484375
9315,29.954681396484375
9316,29.954681396484375
9317,29.954681396484375
9318,29.954681396484375
9319,29.954681396484375
9320,29.954681396484375
9321,29.954681396484375
9322,29.954681396484375
9323,29.954681396484375
9324,29.954681396484375
9325,29.954681396484375
9326,29.954681396484375
9327,29.954681396484375
9328,29.954681396484375
9329,29.954681396484375
9330,29.954681396484375
9331,29.954681396484375
9332,29.954681396484375
9333,29.954681396484375
9334,29.954681396484375
9335,29.954681396484375
9336,29.954681396484375
9337,29.954681396484375
9338,29.954681396484375
9339,29.954681396484375
9340,29.954681396484375
9341,29.954681396484375
9342,29.954681396484375
9343,29.954681396484375
9344,29.954681396484375
9345,29.954681396484375
9346,29.954681396484375
9347,29.954681396484375
9348,29.954681396484375
9349,29.954681396484375
9350,29.954681396484375
9351,29.954681396484375
9352,29.954681396484375
9353,29.954681396484375
9354,29.954681396484375
9355,29.954681396484375
9356,29.954681396484375
9357,29.954681396484375
9358,29.954681396484375
9359,29.954681396484375
9360,29.954681396484375
9361,29.954681396484375
9362,29.954681396484375
9363,29.954681396484375
9364,29.954681396484375
9365,29.954681396484375
9366,29.954681396484375
9367,29.954681396484375
9368,29.954681396484375
9369,29.954681396484375
9370,29.954681396484375
9371,29.954681396484375
9372,29.954681396484375
9373,29.954681396484375
9374,29.954681396484375
9375,29.954681396484375
9376,29.954681396484375
9377,29.954681396484375
9378,29.954681396484375
9379,29.954681396484375
9380,29.954681396484375
9381,29.954681396484375
9382,29.954681396484375
9383,29.954681396484375
9384,29.954681396484375
9385,29.954681396484375
9386,29.954681396484375
9387,29.954681396484375
9388,29.954681396484375
9389,29.954681396484375
9390,29.954681396484375
9391,29.954681396484375
9392,29.954681396484375
9393,29.954681396484375
9394,29.954681396484375
9395,29.954681396484375
9396,29.954681396484375
9397,29.954681396484375
9398,29.954681396484375
9399,29.954681396484375
9400,29.954681396484375
9401,29.954681396484375
9402,29.954681396484375
9403,29.954681396484375
9404,29.954681396484375
9405,29.954681396484375
9406,29.954681396484375
9407,29.954681396484375
9408,29.954681396484375
9409,29.954681396484375
9410,29.954681396484375
9411,29.954681396484375
9412,29.954681396484375
9413,29.954681396484375
9414,29.954681396484375
9415,29.954681396484375
9416,29.954681396484375
9417,29.954681396484375
9418,29.954681396484375
9419,29.954681396484375
9420,29.954681396484375
9421,29.954681396484375
9422,29.954681396484375
9423,29.954681396484375
9424,29.954681396484375
9425,29.954681396484375
9426,29.954681396484375
9427,29.954681396484375
9428,29.954681396484375
9429,29.954681396484375
9430,29.954681396484375
9431,29.954681396484375
9432,29.954681396484375
9433,29.954681396484375
9434,29.954681396484375
9435,29.954681396484375
9436,29.954681396484375
9437,29.954681396484375
9438,29.954681396484375
9439,29.954681396484375
9440,29.954681396484375
9441,29.954681396484375
9442,29.954681396484375
9443,29.954681396484375
9444,29.954681396484375
9445,29.954681396484375
9446,29.954681396484375
9447,29.954681396484375
9448,29.954681396484375
9449,29.954681396484375
9450,29.954681396484375
9451,29.954681396484375
9452,29.954681396484375
9453,29.954681396484375
9454,29.954681396484375
9455,29.954681396484375
9456,29.954681396484375
9457,29.954681396484375
9458,29.954681396484375
9459,29.954681396484375
9460,29.954681396484375
9461,29.954681396484375
9462,29.954681396484375
9463,29.954681396484375
9464,29.954681396484375
9465,29.954681396484375
9466,29.954681396484375
9467,29.954681396484375
9468,29.954681396484375
9469,29.954681396484375
9470,29.954681396484375
9471,29.954681396484375
9472,29.954681396484375
9473,29.954681396484375
9474,29.954681396484375
9475,29.954681396484375
9476,29.954681396484375
9477,29.954681396484375
9478,29.954681396484375
9479,29.954681396484375
9480,29.954681396484375
9481,29.954681396484375
9482,29.954681396484375
9483,29.954681396484375
9484,29.954681396484375
9485,29.954681396484375
9486,29.954681396484375
9487,29.954681396484375
9488,29.954681396484375
9489,29.954681396484375
9490,29.954681396484375
9491,29.954681396484375
9492,29.954681396484375
9493,29.954681396484375
9494,29.954681396484375
9495,29.954681396484375
9496,29.954681396484375
9497,29.954681396484375
9498,29.954681396484375
9499,29.954681396484375
9500,29.954681396484375
9501,29.954681396484375
9502,29.954681396484375
9503,29.954681396484375
9504,29.954681396484375
9505,29.954681396484375
9506,29.954681396484375
9507,29.954681396484375
9508,29.954681396484375
9509,29.954681396484375
9510,29.954681396484375
9511,29.954681396484375
9512,29.954681396484375
9513,29.954681396484375
9514,29.954681396484375
9515,29.954681396484375
9516,29.954681396484375
9517,29.954681396484375
9518,29.954681396484375
9519,29.954681396484375
9520,29.954681396484375
9521,29.954681396484375
9522,29.954681396484375
9523,29.954681396484375
9524,29.954681396484375
9525,29.954681396484375
9526,29.954681396484375
9527,29.954681396484375
9528,29.954681396484375
9529,29.954681396484375
9530,29.954681396484375
9531,29.954681396484375
9532,29.954681396484375
9533,29.954681396484375
9534,29.954681396484375
9535,29.954681396484375
9536,29.954681396484375
9537,29.954681396484375
9538,29.954681396484375
9539,29.954681396484375
9540,29.954681396484375
9541,29.954681396484375
9542,29.954681396484375
9543,29.954681396484375
9544,29.954681396484375
9545,29.954681396484375
9546,29.954681396484375
9547,29.954681396484375
9548,29.954681396484375
9549,29.954681396484375
9550,29.954681396484375
9551,29.954681396484375
9552,29.954681396484375
9553,29.954681396484375
9554,29.954681396484375
9555,29.954681396484375
9556,29.954681396484375
9557,29.954681396484375
9558,29.954681396484375
9559,29.954681396484375
9560,29.954681396484375
9561,29.954681396484375
9562,29.954681396484375
9563,29.954681396484375
9564,29.954681396484375
9565,29.954681396484375
9566,29.954681396484375
9567,29.954681396484375
9568,29.954681396484375
9569,29.954681396484375
9570,29.954681396484375
9571,29.954681396484375
9572,29.954681396484375
9573,29.954681396484375
9574,29.954681396484375
9575,29.954681396484375
9576,29.954681396484375
9577,29.954681396484375
9578,29.954681396484375
9579,29.954681396484375
9580,29.954681396484375
9581,29.954681396484375
9582,29.954681396484375
9583,29.954681396484375
9584,29.954681396484375
9585,29.954681396484375
9586,29.954681396484375
9587,29.954681396484375
9588,29.954681396484375
9589,29.954681396484375
9590,29.954681396484375
9591,29.954681396484375
9592,29.954681396484375
9593,29.954681396484375
9594,29.954681396484375
9595,29.954681396484375
9596,29.954681396484375
9597,29.954681396484375
9598,29.954681396484375
9599,29.954681396484375
9600,29.954681396484375
9601,29.954681396484375
9602,29.954681396484375
9603,29.954681396484375
9604,29.954681396484375
9605,29.954681396484375
9606,29.954681396484375
9607,29.954681396484375
9608,29.954681396484375
9609,29.954681396484375
9610,29.954681396484375
9611,29.954681396484375
9612,29.954681396484375
9613,29.954681396484375
9614,29.954681396484375
9615,29.954681396484375
9616,29.954681396484375
9617,29.954681396484375
9618,29.954681396484375
9619,29.954681396484375
9620,29.954681396484375
9621,29.954681396484375
9622,29.954681396484375
9623,29.954681396484375
9624,29.954681396484375
9625,29.954681396484375
9626,29.954681396484375
9627,29.954681396484375
9628,29.954681396484375
9629,29.954681396484375
9630,29.954681396484375
9631,29.954681396484375
9632,29.954681396484375
9633,29.954681396484375
9634,29.954681396484375
9635,29.954681396484375
9636,29.954681396484375
9637,29.954681396484375
9638,29.954681396484375
9639,29.954681396484375
9640,29.954681396484375
9641,29.954681396484375
9642,29.954681396484375
9643,29.954681396484375
9644,29.954681396484375
9645,29.954681396484375
9646,29.954681396484375
9647,29.954681396484375
9648,29.954681396484375
9649,29.954681396484375
9650,29.954681396484375
9651,29.954681396484375
9652,29.954681396484375
9653,29.954681396484375
9654,29.954681396484375
9655,29.954681396484375
9656,29.954681396484375
9657,29.954681396484375
9658,29.954681396484375
9659,29.954681396484375
9660,29.954681396484375
9661,29.954681396484375
9662,29.954681396484375
9663,29.954681396484375
9664,29.954681396484375
9665,29.954681396484375
9666,29.954681396484375
9667,29.954681396484375
9668,29.954681396484375
9669,29.954681396484375
9670,29.954681396484375
9671,29.954681396484375
9672,29.954681396484375
9673,29.954681396484375
9674,29.954681396484375
9675,29.954681396484375
9676,29.954681396484375
9677,29.954681396484375
9678,29.954681396484375
9679,29.954681396484375
9680,29.954681396484375
9681,29.954681396484375
9682,29.954681396484375
9683,29.954681396484375
9684,29.954681396484375
9685,29.954681396484375
9686,29.954681396484375
9687,29.954681396484375
9688,29.954681396484375
9689,29.954681396484375
9690,29.954681396484375
9691,29.954681396484375
9692,29.954681396484375
9693,29.954681396484375
9694,29.954681396484375
9695,29.954681396484375
9696,29.954681396484375
9697,29.954681396484375
9698,29.954681396484375
9699,29.954681396484375
9700,29.954681396484375
9701,29.954681396484375
9702,29.954681396484375
9703,29.954681396484375
9704,29.954681396484375
9705,29.954681396484375
9706,29.954681396484375
9707,29.954681396484375
9708,29.954681396484375
9709,29.954681396484375
9710,29.954681396484375
9711,29.954681396484375
9712,29.954681396484375
9713,29.954681396484375
9714,29.954681396484375
9715,29.954681396484375
9716,29.954681396484375
9717,29.954681396484375
9718,29.954681396484375
9719,29.954681396484375
9720,29.954681396484375
9721,29.954681396484375
9722,29.954681396484375
9723,29.954681396484375
9724,29.954681396484375
9725,29.954681396484375
9726,29.954681396484375
9727,29.954681396484375
9728,29.954681396484375
9729,29.954681396484375
9730,29.954681396484375
9731,29.954681396484375
9732,29.954681396484375
9733,29.954681396484375
9734,29.954681396484375
9735,29.954681396484375
9736,29.954681396484375
9737,29.954681396484375
9738,29.954681396484375
9739,29.954681396484375
9740,29.954681396484375
9741,29.954681396484375
9742,29.954681396484375
9743,29.954681396484375
9744,29.954681396484375
9745,29.954681396484375
9746,29.954681396484375
9747,29.954681396484375
9748,29.954681396484375
9749,29.954681396484375
9750,29.954681396484375
9751,29.954681396484375
9752,29.954681396484375
9753,29.954681396484375
9754,29.954681396484375
9755,29.954681396484375
9756,29.954681396484375
9757,29.954681396484375
9758,29.954681396484375
9759,29.954681396484375
9760,29.954681396484375
9761,29.954681396484375
9762,29.954681396484375
9763,29.954681396484375
9764,29.954681396484375
9765,29.954681396484375
9766,29.954681396484375
9767,29.954681396484375
9768,29.954681396484375
9769,29.954681396484375
9770,29.954681396484375
9771,29.954681396484375
9772,29.954681396484375
9773,29.954681396484375
9774,29.954681396484375
9775,29.954681396484375
9776,29.954681396484375
9777,29.954681396484375
9778,29.954681396484375
9779,29.954681396484375
9780,29.954681396484375
9781,29.954681396484375
9782,29.954681396484375
9783,29.954681396484375
9784,29.954681396484375
9785,29.954681396484375
9786,29.954681396484375
9787,29.954681396484375
9788,29.954681396484375
9789,29.954681396484375
9790,29.954681396484375
9791,29.954681396484375
9792,29.954681396484375
9793,29.954681396484375
9794,29.954681396484375
9795,29.954681396484375
9796,29.954681396484375
9797,29.954681396484375
9798,29.954681396484375
9799,29.954681396484375
9800,29.954681396484375
9801,29.954681396484375
9802,29.954681396484375
9803,29.954681396484375
9804,29.954681396484375
9805,29.954681396484375
9806,29.954681396484375
9807,29.954681396484375
9808,29.954681396484375
9809,29.954681396484375
9810,29.954681396484375
9811,29.954681396484375
9812,29.954681396484375
9813,29.954681396484375
9814,29.954681396484375
9815,29.954681396484375
9816,29.954681396484375
9817,29.954681396484375
9818,29.954681396484375
9819,29.954681396484375
9820,29.954681396484375
9821,29.954681396484375
9822,29.954681396484375
9823,29.954681396484375
9824,29.954681396484375
9825,29.954681396484375
9826,29.954681396484375
9827,29.954681396484375
9828,29.954681396484375
9829,29.954681396484375
9830,29.954681396484375
9831,29.954681396484375
9832,29.954681396484375
9833,29.954681396484375
9834,29.954681396484375
9835,29.954681396484375
9836,29.954681396484375
9837,29.954681396484375
9838,29.954681396484375
9839,29.954681396484375
9840,29.954681396484375
9841,29.954681396484375
9842,29.954681396484375
9843,29.954681396484375
9844,29.954681396484375
9845,29.954681396484375
9846,29.954681396484375
9847,29.954681396484375
9848,29.954681396484375
9849,29.954681396484375
9850,29.954681396484375
9851,29.954681396484375
9852,29.954681396484375
9853,29.954681396484375
9854,29.954681396484375
9855,29.954681396484375
9856,29.954681396484375
9857,29.954681396484375
9858,29.954681396484375
9859,29.954681396484375
9860,29.954681396484375
9861,29.954681396484375
9862,29.954681396484375
9863,29.954681396484375
9864,29.954681396484375
9865,29.954681396484375
9866,29.954681396484375
9867,29.954681396484375
9868,29.954681396484375
9869,29.954681396484375
9870,29.954681396484375
9871,29.954681396484375
9872,29.954681396484375
9873,29.954681396484375
9874,29.954681396484375
9875,29.954681396484375
9876,29.954681396484375
9877,29.954681396484375
9878,29.954681396484375
9879,29.954681396484375
9880,29.954681396484375
9881,29.954681396484375
9882,29.954681396484375
9883,29.954681396484375
9884,29.954681396484375
9885,29.954681396484375
9886,29.954681396484375
9887,29.954681396484375
9888,29.954681396484375
9889,29.954681396484375
9890,29.954681396484375
9891,29.954681396484375
9892,29.954681396484375
9893,29.954681396484375
9894,29.954681396484375
9895,29.954681396484375
9896,29.954681396484375
9897,29.954681396484375
9898,29.954681396484375
9899,29.954681396484375
9900,29.954681396484375
9901,29.954681396484375
9902,29.954681396484375
9903,29.954681396484375
9904,29.954681396484375
9905,29.954681396484375
9906,29.954681396484375
9907,29.954681396484375
9908,29.954681396484375
9909,29.954681396484375
9910,29.954681396484375
9911,29.954681396484375
9912,29.954681396484375
9913,29.954681396484375
9914,29.954681396484375
9915,29.954681396484375
9916,29.954681396484375
9917,29.954681396484375
9918,29.954681396484375
9919,29.954681396484375
9920,29.954681396484375
9921,29.954681396484375
9922,29.954681396484375
9923,29.954681396484375
9924,29.954681396484375
9925,29.954681396484375
9926,29.954681396484375
9927,29.954681396484375
9928,29.954681396484375
9929,29.954681396484375
9930,29.954681396484375
9931,29.954681396484375
9932,29.954681396484375
9933,29.954681396484375
9934,29.954681396484375
9935,29.954681396484375
9936,29.954681396484375
9937,29.954681396484375
9938,29.954681396484375
9939,29.954681396484375
9940,29.954681396484375
9941,29.954681396484375
9942,29.954681396484375
9943,29.954681396484375
9944,29.954681396484375
9945,29.954681396484375
9946,29.954681396484375
9947,29.954681396484375
9948,29.954681396484375
9949,29.954681396484375
9950,29.954681396484375
9951,29.954681396484375
9952,29.954681396484375
9953,29.954681396484375
9954,29.954681396484375
9955,29.954681396484375
9956,29.954681396484375
9957,29.954681396484375
9958,29.954681396484375
9959,29.954681396484375
9960,29.954681396484375
9961,29.954681396484375
9962,29.954681396484375
9963,29.954681396484375
9964,29.954681396484375
9965,29.954681396484375
9966,29.954681396484375
9967,29.954681396484375
9968,29.954681396484375
9969,29.954681396484375
9970,29.954681396484375
9971,29.954681396484375
9972,29.954681396484375
9973,29.954681396484375
9974,29.954681396484375
9975,29.954681396484375
9976,29.954681396484375
9977,29.954681396484375
9978,29.954681396484375
9979,29.954681396484375
9980,29.954681396484375
9981,29.954681396484375
9982,29.954681396484375
9983,29.954681396484375
9984,29.954681396484375
9985,29.954681396484375
9986,29.954681396484375
9987,29.954681396484375
9988,29.954681396484375
9989,29.954681396484375
9990,29.954681396484375
9991,29.954681396484375
9992,29.954681396484375
9993,29.954681396484375
9994,29.954681396484375
9995,29.954681396484375
9996,29.954681396484375
9997,29.954681396484375
9998,29.954681396484375
9999,29.954681396484375
10000,29.954681396484375
10001,29.954681396484375
10002,29.954681396484375
10003,29.954681396484375
10004,29.954681396484375
10005,29.954681396484375
10006,29.954681396484375
10007,29.954681396484375
10008,29.954681396484375
10009,29.954681396484375
10010,29.954681396484375
10011,29.954681396484375
10012,29.954681396484375
10013,29.954681396484375
10014,29.954681396484375
10015,29.954681396484375
10016,29.954681396484375
10017,29.954681396484375
10018,29.954681396484375
10019,29.954681396484375
10020,29.954681396484375
10021,29.954681396484375
10022,29.954681396484375
10023,29.954681396484375
10024,29.954681396484375
10025,29.954681396484375
10026,29.954681396484375
10027,29.954681396484375
10028,29.954681396484375
10029,29.954681396484375
10030,29.954681396484375
10031,29.954681396484375
10032,29.954681396484375
10033,29.954681396484375
10034,29.954681396484375
10035,29.954681396484375
10036,29.954681396484375
10037,29.954681396484375
10038,29.954681396484375
10039,29.954681396484375
10040,29.954681396484375
10041,29.954681396484375
10042,29.954681396484375
10043,29.954681396484375
10044,29.954681396484375
10045,29.954681396484375
10046,29.954681396484375
10047,29.954681396484375
10048,29.954681396484375
10049,29.954681396484375
10050,29.954681396484375
10051,29.954681396484375
10052,29.954681396484375
10053,29.954681396484375
10054,29.954681396484375
10055,29.954681396484375
10056,29.954681396484375
10057,29.954681396484375
10058,29.954681396484375
10059,29.954681396484375
10060,29.954681396484375
10061,29.954681396484375
10062,29.954681396484375
10063,29.954681396484375
10064,29.954681396484375
10065,29.954681396484375
10066,29.954681396484375
10067,29.954681396484375
10068,29.954681396484375
10069,29.954681396484375
10070,29.954681396484375
10071,29.954681396484375
10072,29.954681396484375
10073,29.954681396484375
10074,29.954681396484375
10075,29.954681396484375
10076,29.954681396484375
10077,29.954681396484375
10078,29.954681396484375
10079,29.954681396484375
10080,29.954681396484375
10081,29.954681396484375
10082,29.954681396484375
10083,29.954681396484375
10084,29.954681396484375
10085,29.954681396484375
10086,29.954681396484375
10087,29.954681396484375
10088,29.954681396484375
10089,29.954681396484375
10090,29.954681396484375
10091,29.954681396484375
10092,29.954681396484375
10093,29.954681396484375
10094,29.954681396484375
10095,29.954681396484375
10096,29.954681396484375
10097,29.954681396484375
10098,29.954681396484375
10099,29.954681396484375
10100,29.954681396484375
10101,29.954681396484375
10102,29.954681396484375
10103,29.954681396484375
10104,29.954681396484375
10105,29.954681396484375
10106,29.954681396484375
10107,29.954681396484375
10108,29.954681396484375
10109,29.954681396484375
10110,29.954681396484375
10111,29.954681396484375
10112,29.954681396484375
