,Mpg(prediction)
10405,29.34568977355957
10406,29.34568977355957
10407,29.34568977355957
10408,29.34568977355957
10409,29.34568977355957
10410,29.34568977355957
10411,29.34568977355957
10412,29.34568977355957
10413,29.34568977355957
10414,29.34568977355957
10415,29.34568977355957
10416,29.34568977355957
10417,29.34568977355957
10418,29.34568977355957
10419,29.34568977355957
10420,29.34568977355957
10421,29.34568977355957
10422,29.34568977355957
10423,29.34568977355957
10424,29.34568977355957
10425,29.34568977355957
10426,29.34568977355957
10427,29.34568977355957
10428,29.34568977355957
10429,29.34568977355957
10430,29.34568977355957
10431,29.34568977355957
10432,29.34568977355957
10433,29.34568977355957
10434,29.34568977355957
10435,29.34568977355957
10436,29.34568977355957
10437,29.34568977355957
10438,29.34568977355957
10439,29.34568977355957
10440,29.34568977355957
10441,29.34568977355957
10442,29.34568977355957
10443,29.34568977355957
10444,29.34568977355957
10445,29.34568977355957
10446,29.34568977355957
10447,29.34568977355957
10448,29.34568977355957
10449,29.34568977355957
10450,29.34568977355957
10451,29.34568977355957
10452,29.34568977355957
10453,29.34568977355957
10454,29.34568977355957
10455,29.34568977355957
10456,29.34568977355957
10457,29.34568977355957
10458,29.34568977355957
10459,29.34568977355957
10460,29.34568977355957
10461,29.34568977355957
10462,29.34568977355957
10463,29.34568977355957
10464,29.34568977355957
10465,29.34568977355957
10466,29.34568977355957
10467,29.34568977355957
10468,29.34568977355957
10469,29.34568977355957
10470,29.34568977355957
10471,29.34568977355957
10472,29.34568977355957
10473,29.34568977355957
10474,29.34568977355957
10475,29.34568977355957
10476,29.34568977355957
10477,29.34568977355957
10478,29.34568977355957
10479,29.34568977355957
10480,29.34568977355957
10481,29.34568977355957
10482,29.34568977355957
10483,29.34568977355957
10484,29.34568977355957
10485,29.34568977355957
10486,29.34568977355957
10487,29.34568977355957
10488,29.34568977355957
10489,29.34568977355957
10490,29.34568977355957
10491,29.34568977355957
10492,29.34568977355957
10493,29.34568977355957
10494,29.34568977355957
10495,29.34568977355957
10496,29.34568977355957
10497,29.34568977355957
10498,29.34568977355957
10499,29.34568977355957
10500,29.34568977355957
10501,29.34568977355957
10502,29.34568977355957
10503,29.34568977355957
10504,29.34568977355957
10505,29.34568977355957
10506,29.34568977355957
10507,29.34568977355957
10508,29.34568977355957
10509,29.34568977355957
10510,29.34568977355957
10511,29.34568977355957
10512,29.34568977355957
10513,29.34568977355957
10514,29.34568977355957
10515,29.34568977355957
10516,29.34568977355957
10517,29.34568977355957
10518,29.34568977355957
10519,29.34568977355957
10520,29.34568977355957
10521,29.34568977355957
10522,29.34568977355957
10523,29.34568977355957
10524,29.34568977355957
10525,29.34568977355957
10526,29.34568977355957
10527,29.34568977355957
10528,29.34568977355957
10529,29.34568977355957
10530,29.34568977355957
10531,29.34568977355957
10532,29.34568977355957
10533,29.34568977355957
10534,29.34568977355957
10535,29.34568977355957
10536,29.34568977355957
10537,29.34568977355957
10538,29.34568977355957
10539,29.34568977355957
10540,29.34568977355957
10541,29.34568977355957
10542,29.34568977355957
10543,29.34568977355957
10544,29.34568977355957
10545,29.34568977355957
10546,29.34568977355957
10547,29.34568977355957
10548,29.34568977355957
10549,29.34568977355957
10550,29.34568977355957
10551,29.34568977355957
10552,29.34568977355957
10553,29.34568977355957
10554,29.34568977355957
10555,29.34568977355957
10556,29.34568977355957
10557,29.34568977355957
10558,29.34568977355957
10559,29.34568977355957
10560,29.34568977355957
10561,29.34568977355957
10562,29.34568977355957
10563,29.34568977355957
10564,29.34568977355957
10565,29.34568977355957
10566,29.34568977355957
10567,29.34568977355957
10568,29.34568977355957
10569,29.34568977355957
10570,29.34568977355957
10571,29.34568977355957
10572,29.34568977355957
10573,29.34568977355957
10574,29.34568977355957
10575,29.34568977355957
10576,29.34568977355957
10577,29.34568977355957
10578,29.34568977355957
10579,29.34568977355957
10580,29.34568977355957
10581,29.34568977355957
10582,29.34568977355957
10583,29.34568977355957
10584,29.34568977355957
10585,29.34568977355957
10586,29.34568977355957
10587,29.34568977355957
10588,29.34568977355957
10589,29.34568977355957
10590,29.34568977355957
10591,29.34568977355957
10592,29.34568977355957
10593,29.34568977355957
10594,29.34568977355957
10595,29.34568977355957
10596,29.34568977355957
10597,29.34568977355957
10598,29.34568977355957
10599,29.34568977355957
10600,29.34568977355957
10601,29.34568977355957
10602,29.34568977355957
10603,29.34568977355957
10604,29.34568977355957
10605,29.34568977355957
10606,29.34568977355957
10607,29.34568977355957
10608,29.34568977355957
10609,29.34568977355957
10610,29.34568977355957
10611,29.34568977355957
10612,29.34568977355957
10613,29.34568977355957
10614,29.34568977355957
10615,29.34568977355957
10616,29.34568977355957
10617,29.34568977355957
10618,29.34568977355957
10619,29.34568977355957
10620,29.34568977355957
10621,29.34568977355957
10622,29.34568977355957
10623,29.34568977355957
10624,29.34568977355957
10625,29.34568977355957
10626,29.34568977355957
10627,29.34568977355957
10628,29.34568977355957
10629,29.34568977355957
10630,29.34568977355957
10631,29.34568977355957
10632,29.34568977355957
10633,29.34568977355957
10634,29.34568977355957
10635,29.34568977355957
10636,29.34568977355957
10637,29.34568977355957
10638,29.34568977355957
10639,29.34568977355957
10640,29.34568977355957
10641,29.34568977355957
10642,29.34568977355957
10643,29.34568977355957
10644,29.34568977355957
10645,29.34568977355957
10646,29.34568977355957
10647,29.34568977355957
10648,29.34568977355957
10649,29.34568977355957
10650,29.34568977355957
10651,29.34568977355957
10652,29.34568977355957
10653,29.34568977355957
10654,29.34568977355957
10655,29.34568977355957
10656,29.34568977355957
10657,29.34568977355957
10658,29.34568977355957
10659,29.34568977355957
10660,29.34568977355957
10661,29.34568977355957
10662,29.34568977355957
10663,29.34568977355957
10664,29.34568977355957
10665,29.34568977355957
10666,29.34568977355957
10667,29.34568977355957
10668,29.34568977355957
10669,29.34568977355957
10670,29.34568977355957
10671,29.34568977355957
10672,29.34568977355957
10673,29.34568977355957
10674,29.34568977355957
10675,29.34568977355957
10676,29.34568977355957
10677,29.34568977355957
10678,29.34568977355957
10679,29.34568977355957
10680,29.34568977355957
10681,29.34568977355957
10682,29.34568977355957
10683,29.34568977355957
10684,29.34568977355957
10685,29.34568977355957
10686,29.34568977355957
10687,29.34568977355957
10688,29.34568977355957
10689,29.34568977355957
10690,29.34568977355957
10691,29.34568977355957
10692,29.34568977355957
10693,29.34568977355957
10694,29.34568977355957
10695,29.34568977355957
10696,29.34568977355957
10697,29.34568977355957
10698,29.34568977355957
10699,29.34568977355957
10700,29.34568977355957
10701,29.34568977355957
10702,29.34568977355957
10703,29.34568977355957
10704,29.34568977355957
10705,29.34568977355957
10706,29.34568977355957
10707,29.34568977355957
10708,29.34568977355957
10709,29.34568977355957
10710,29.34568977355957
10711,29.34568977355957
10712,29.34568977355957
10713,29.34568977355957
10714,29.34568977355957
10715,29.34568977355957
10716,29.34568977355957
10717,29.34568977355957
10718,29.34568977355957
10719,29.34568977355957
10720,29.34568977355957
10721,29.34568977355957
10722,29.34568977355957
10723,29.34568977355957
10724,29.34568977355957
10725,29.34568977355957
10726,29.34568977355957
10727,29.34568977355957
10728,29.34568977355957
10729,29.34568977355957
10730,29.34568977355957
10731,29.34568977355957
10732,29.34568977355957
10733,29.34568977355957
10734,29.34568977355957
10735,29.34568977355957
10736,29.34568977355957
10737,29.34568977355957
10738,29.34568977355957
10739,29.34568977355957
10740,29.34568977355957
10741,29.34568977355957
10742,29.34568977355957
10743,29.34568977355957
10744,29.34568977355957
10745,29.34568977355957
10746,29.34568977355957
10747,29.34568977355957
10748,29.34568977355957
10749,29.34568977355957
10750,29.34568977355957
10751,29.34568977355957
10752,29.34568977355957
10753,29.34568977355957
10754,29.34568977355957
10755,29.34568977355957
10756,29.34568977355957
10757,29.34568977355957
10758,29.34568977355957
10759,29.34568977355957
10760,29.34568977355957
10761,29.34568977355957
10762,29.34568977355957
10763,29.34568977355957
10764,29.34568977355957
10765,29.34568977355957
10766,29.34568977355957
10767,29.34568977355957
10768,29.34568977355957
10769,29.34568977355957
10770,29.34568977355957
10771,29.34568977355957
10772,29.34568977355957
10773,29.34568977355957
10774,29.34568977355957
10775,29.34568977355957
10776,29.34568977355957
10777,29.34568977355957
10778,29.34568977355957
10779,29.34568977355957
10780,29.34568977355957
10781,29.34568977355957
10782,29.34568977355957
10783,29.34568977355957
10784,29.34568977355957
10785,29.34568977355957
10786,29.34568977355957
10787,29.34568977355957
10788,29.34568977355957
10789,29.34568977355957
10790,29.34568977355957
10791,29.34568977355957
10792,29.34568977355957
10793,29.34568977355957
10794,29.34568977355957
10795,29.34568977355957
10796,29.34568977355957
10797,29.34568977355957
10798,29.34568977355957
10799,29.34568977355957
10800,29.34568977355957
10801,29.34568977355957
10802,29.34568977355957
10803,29.34568977355957
10804,29.34568977355957
10805,29.34568977355957
10806,29.34568977355957
10807,29.34568977355957
10808,29.34568977355957
10809,29.34568977355957
10810,29.34568977355957
10811,29.34568977355957
10812,29.34568977355957
10813,29.34568977355957
10814,29.34568977355957
10815,29.34568977355957
10816,29.34568977355957
10817,29.34568977355957
10818,29.34568977355957
10819,29.34568977355957
10820,29.34568977355957
10821,29.34568977355957
10822,29.34568977355957
10823,29.34568977355957
10824,29.34568977355957
10825,29.34568977355957
10826,29.34568977355957
10827,29.34568977355957
10828,29.34568977355957
10829,29.34568977355957
10830,29.34568977355957
10831,29.34568977355957
10832,29.34568977355957
10833,29.34568977355957
10834,29.34568977355957
10835,29.34568977355957
10836,29.34568977355957
10837,29.34568977355957
10838,29.34568977355957
10839,29.34568977355957
10840,29.34568977355957
10841,29.34568977355957
10842,29.34568977355957
10843,29.34568977355957
10844,29.34568977355957
10845,29.34568977355957
10846,29.34568977355957
10847,29.34568977355957
10848,29.34568977355957
10849,29.34568977355957
10850,29.34568977355957
10851,29.34568977355957
10852,29.34568977355957
10853,29.34568977355957
10854,29.34568977355957
10855,29.34568977355957
10856,29.34568977355957
10857,29.34568977355957
10858,29.34568977355957
10859,29.34568977355957
10860,29.34568977355957
10861,29.34568977355957
10862,29.34568977355957
10863,29.34568977355957
10864,29.34568977355957
10865,29.34568977355957
10866,29.34568977355957
10867,29.34568977355957
10868,29.34568977355957
10869,29.34568977355957
10870,29.34568977355957
10871,29.34568977355957
10872,29.34568977355957
10873,29.34568977355957
10874,29.34568977355957
10875,29.34568977355957
10876,29.34568977355957
10877,29.34568977355957
10878,29.34568977355957
10879,29.34568977355957
10880,29.34568977355957
10881,29.34568977355957
10882,29.34568977355957
10883,29.34568977355957
10884,29.34568977355957
10885,29.34568977355957
10886,29.34568977355957
10887,29.34568977355957
10888,29.34568977355957
10889,29.34568977355957
10890,29.34568977355957
10891,29.34568977355957
10892,29.34568977355957
10893,29.34568977355957
10894,29.34568977355957
10895,29.34568977355957
10896,29.34568977355957
10897,29.34568977355957
10898,29.34568977355957
10899,29.34568977355957
10900,29.34568977355957
10901,29.34568977355957
10902,29.34568977355957
10903,29.34568977355957
10904,29.34568977355957
10905,29.34568977355957
10906,29.34568977355957
10907,29.34568977355957
10908,29.34568977355957
10909,29.34568977355957
10910,29.34568977355957
10911,29.34568977355957
10912,29.34568977355957
10913,29.34568977355957
10914,29.34568977355957
10915,29.34568977355957
10916,29.34568977355957
10917,29.34568977355957
10918,29.34568977355957
10919,29.34568977355957
10920,29.34568977355957
10921,29.34568977355957
10922,29.34568977355957
10923,29.34568977355957
10924,29.34568977355957
10925,29.34568977355957
10926,29.34568977355957
10927,29.34568977355957
10928,29.34568977355957
10929,29.34568977355957
10930,29.34568977355957
10931,29.34568977355957
10932,29.34568977355957
10933,29.34568977355957
10934,29.34568977355957
10935,29.34568977355957
10936,29.34568977355957
10937,29.34568977355957
10938,29.34568977355957
10939,29.34568977355957
10940,29.34568977355957
10941,29.34568977355957
10942,29.34568977355957
10943,29.34568977355957
10944,29.34568977355957
10945,29.34568977355957
10946,29.34568977355957
10947,29.34568977355957
10948,29.34568977355957
10949,29.34568977355957
10950,29.34568977355957
10951,29.34568977355957
10952,29.34568977355957
10953,29.34568977355957
10954,29.34568977355957
10955,29.34568977355957
10956,29.34568977355957
10957,29.34568977355957
10958,29.34568977355957
10959,29.34568977355957
10960,29.34568977355957
10961,29.34568977355957
10962,29.34568977355957
10963,29.34568977355957
10964,29.34568977355957
10965,29.34568977355957
10966,29.34568977355957
10967,29.34568977355957
10968,29.34568977355957
10969,29.34568977355957
10970,29.34568977355957
10971,29.34568977355957
10972,29.34568977355957
10973,29.34568977355957
10974,29.34568977355957
10975,29.34568977355957
10976,29.34568977355957
10977,29.34568977355957
10978,29.34568977355957
10979,29.34568977355957
10980,29.34568977355957
10981,29.34568977355957
10982,29.34568977355957
10983,29.34568977355957
10984,29.34568977355957
10985,29.34568977355957
10986,29.34568977355957
10987,29.34568977355957
10988,29.34568977355957
10989,29.34568977355957
10990,29.34568977355957
10991,29.34568977355957
10992,29.34568977355957
10993,29.34568977355957
10994,29.34568977355957
10995,29.34568977355957
10996,29.34568977355957
10997,29.34568977355957
10998,29.34568977355957
10999,29.34568977355957
11000,29.34568977355957
11001,29.34568977355957
11002,29.34568977355957
11003,29.34568977355957
11004,29.34568977355957
11005,29.34568977355957
11006,29.34568977355957
11007,29.34568977355957
11008,29.34568977355957
11009,29.34568977355957
11010,29.34568977355957
11011,29.34568977355957
11012,29.34568977355957
11013,29.34568977355957
11014,29.34568977355957
11015,29.34568977355957
11016,29.34568977355957
11017,29.34568977355957
11018,29.34568977355957
11019,29.34568977355957
11020,29.34568977355957
11021,29.34568977355957
11022,29.34568977355957
11023,29.34568977355957
11024,29.34568977355957
11025,29.34568977355957
11026,29.34568977355957
11027,29.34568977355957
11028,29.34568977355957
11029,29.34568977355957
11030,29.34568977355957
11031,29.34568977355957
11032,29.34568977355957
11033,29.34568977355957
11034,29.34568977355957
11035,29.34568977355957
11036,29.34568977355957
11037,29.34568977355957
11038,29.34568977355957
11039,29.34568977355957
11040,29.34568977355957
11041,29.34568977355957
11042,29.34568977355957
11043,29.34568977355957
11044,29.34568977355957
11045,29.34568977355957
11046,29.34568977355957
11047,29.34568977355957
11048,29.34568977355957
11049,29.34568977355957
11050,29.34568977355957
11051,29.34568977355957
11052,29.34568977355957
11053,29.34568977355957
11054,29.34568977355957
11055,29.34568977355957
11056,29.34568977355957
11057,29.34568977355957
11058,29.34568977355957
11059,29.34568977355957
11060,29.34568977355957
11061,29.34568977355957
11062,29.34568977355957
11063,29.34568977355957
11064,29.34568977355957
11065,29.34568977355957
11066,29.34568977355957
11067,29.34568977355957
11068,29.34568977355957
11069,29.34568977355957
11070,29.34568977355957
11071,29.34568977355957
11072,29.34568977355957
11073,29.34568977355957
11074,29.34568977355957
11075,29.34568977355957
11076,29.34568977355957
11077,29.34568977355957
11078,29.34568977355957
11079,29.34568977355957
11080,29.34568977355957
11081,29.34568977355957
11082,29.34568977355957
11083,29.34568977355957
11084,29.34568977355957
11085,29.34568977355957
11086,29.34568977355957
11087,29.34568977355957
11088,29.34568977355957
11089,29.34568977355957
11090,29.34568977355957
11091,29.34568977355957
11092,29.34568977355957
11093,29.34568977355957
11094,29.34568977355957
11095,29.34568977355957
11096,29.34568977355957
11097,29.34568977355957
11098,29.34568977355957
11099,29.34568977355957
11100,29.34568977355957
11101,29.34568977355957
11102,29.34568977355957
11103,29.34568977355957
11104,29.34568977355957
11105,29.34568977355957
11106,29.34568977355957
11107,29.34568977355957
11108,29.34568977355957
11109,29.34568977355957
11110,29.34568977355957
11111,29.34568977355957
11112,29.34568977355957
11113,29.34568977355957
11114,29.34568977355957
11115,29.34568977355957
11116,29.34568977355957
11117,29.34568977355957
11118,29.34568977355957
11119,29.34568977355957
11120,29.34568977355957
11121,29.34568977355957
11122,29.34568977355957
11123,29.34568977355957
11124,29.34568977355957
11125,29.34568977355957
11126,29.34568977355957
11127,29.34568977355957
11128,29.34568977355957
11129,29.34568977355957
11130,29.34568977355957
11131,29.34568977355957
11132,29.34568977355957
11133,29.34568977355957
11134,29.34568977355957
11135,29.34568977355957
11136,29.34568977355957
11137,29.34568977355957
11138,29.34568977355957
11139,29.34568977355957
11140,29.34568977355957
11141,29.34568977355957
11142,29.34568977355957
11143,29.34568977355957
11144,29.34568977355957
11145,29.34568977355957
11146,29.34568977355957
11147,29.34568977355957
11148,29.34568977355957
11149,29.34568977355957
11150,29.34568977355957
11151,29.34568977355957
11152,29.34568977355957
11153,29.34568977355957
11154,29.34568977355957
11155,29.34568977355957
11156,29.34568977355957
11157,29.34568977355957
11158,29.34568977355957
11159,29.34568977355957
11160,29.34568977355957
11161,29.34568977355957
11162,29.34568977355957
11163,29.34568977355957
11164,29.34568977355957
11165,29.34568977355957
11166,29.34568977355957
11167,29.34568977355957
11168,29.34568977355957
11169,29.34568977355957
11170,29.34568977355957
11171,29.34568977355957
11172,29.34568977355957
11173,29.34568977355957
11174,29.34568977355957
11175,29.34568977355957
11176,29.34568977355957
11177,29.34568977355957
11178,29.34568977355957
11179,29.34568977355957
11180,29.34568977355957
11181,29.34568977355957
11182,29.34568977355957
11183,29.34568977355957
11184,29.34568977355957
11185,29.34568977355957
11186,29.34568977355957
11187,29.34568977355957
11188,29.34568977355957
11189,29.34568977355957
11190,29.34568977355957
11191,29.34568977355957
11192,29.34568977355957
11193,29.34568977355957
11194,29.34568977355957
11195,29.34568977355957
11196,29.34568977355957
11197,29.34568977355957
11198,29.34568977355957
11199,29.34568977355957
11200,29.34568977355957
11201,29.34568977355957
11202,29.34568977355957
11203,29.34568977355957
11204,29.34568977355957
11205,29.34568977355957
11206,29.34568977355957
11207,29.34568977355957
11208,29.34568977355957
11209,29.34568977355957
11210,29.34568977355957
11211,29.34568977355957
11212,29.34568977355957
11213,29.34568977355957
11214,29.34568977355957
11215,29.34568977355957
11216,29.34568977355957
11217,29.34568977355957
11218,29.34568977355957
11219,29.34568977355957
11220,29.34568977355957
11221,29.34568977355957
11222,29.34568977355957
11223,29.34568977355957
11224,29.34568977355957
11225,29.34568977355957
11226,29.34568977355957
11227,29.34568977355957
11228,29.34568977355957
11229,29.34568977355957
11230,29.34568977355957
11231,29.34568977355957
11232,29.34568977355957
11233,29.34568977355957
11234,29.34568977355957
11235,29.34568977355957
11236,29.34568977355957
11237,29.34568977355957
11238,29.34568977355957
11239,29.34568977355957
11240,29.34568977355957
11241,29.34568977355957
11242,29.34568977355957
11243,29.34568977355957
11244,29.34568977355957
11245,29.34568977355957
11246,29.34568977355957
11247,29.34568977355957
11248,29.34568977355957
11249,29.34568977355957
11250,29.34568977355957
11251,29.34568977355957
11252,29.34568977355957
11253,29.34568977355957
11254,29.34568977355957
11255,29.34568977355957
11256,29.34568977355957
11257,29.34568977355957
11258,29.34568977355957
11259,29.34568977355957
11260,29.34568977355957
11261,29.34568977355957
11262,29.34568977355957
11263,29.34568977355957
11264,29.34568977355957
11265,29.34568977355957
11266,29.34568977355957
11267,29.34568977355957
11268,29.34568977355957
11269,29.34568977355957
11270,29.34568977355957
11271,29.34568977355957
11272,29.34568977355957
11273,29.34568977355957
11274,29.34568977355957
11275,29.34568977355957
11276,29.34568977355957
11277,29.34568977355957
11278,29.34568977355957
11279,29.34568977355957
11280,29.34568977355957
11281,29.34568977355957
11282,29.34568977355957
11283,29.34568977355957
11284,29.34568977355957
11285,29.34568977355957
11286,29.34568977355957
11287,29.34568977355957
11288,29.34568977355957
11289,29.34568977355957
11290,29.34568977355957
11291,29.34568977355957
11292,29.34568977355957
11293,29.34568977355957
11294,29.34568977355957
11295,29.34568977355957
11296,29.34568977355957
11297,29.34568977355957
11298,29.34568977355957
11299,29.34568977355957
11300,29.34568977355957
11301,29.34568977355957
11302,29.34568977355957
11303,29.34568977355957
11304,29.34568977355957
11305,29.34568977355957
11306,29.34568977355957
11307,29.34568977355957
11308,29.34568977355957
11309,29.34568977355957
11310,29.34568977355957
11311,29.34568977355957
11312,29.34568977355957
11313,29.34568977355957
11314,29.34568977355957
11315,29.34568977355957
11316,29.34568977355957
11317,29.34568977355957
11318,29.34568977355957
11319,29.34568977355957
11320,29.34568977355957
11321,29.34568977355957
11322,29.34568977355957
11323,29.34568977355957
11324,29.34568977355957
11325,29.34568977355957
11326,29.34568977355957
11327,29.34568977355957
11328,29.34568977355957
11329,29.34568977355957
11330,29.34568977355957
11331,29.34568977355957
11332,29.34568977355957
11333,29.34568977355957
11334,29.34568977355957
11335,29.34568977355957
11336,29.34568977355957
11337,29.34568977355957
11338,29.34568977355957
11339,29.34568977355957
11340,29.34568977355957
11341,29.34568977355957
11342,29.34568977355957
11343,29.34568977355957
11344,29.34568977355957
11345,29.34568977355957
11346,29.34568977355957
11347,29.34568977355957
11348,29.34568977355957
11349,29.34568977355957
11350,29.34568977355957
11351,29.34568977355957
11352,29.34568977355957
11353,29.34568977355957
11354,29.34568977355957
11355,29.34568977355957
11356,29.34568977355957
11357,29.34568977355957
11358,29.34568977355957
11359,29.34568977355957
11360,29.34568977355957
11361,29.34568977355957
11362,29.34568977355957
11363,29.34568977355957
11364,29.34568977355957
11365,29.34568977355957
11366,29.34568977355957
11367,29.34568977355957
11368,29.34568977355957
11369,29.34568977355957
11370,29.34568977355957
11371,29.34568977355957
11372,29.34568977355957
11373,29.34568977355957
11374,29.34568977355957
11375,29.34568977355957
11376,29.34568977355957
11377,29.34568977355957
11378,29.34568977355957
11379,29.34568977355957
11380,29.34568977355957
11381,29.34568977355957
11382,29.34568977355957
11383,29.34568977355957
11384,29.34568977355957
11385,29.34568977355957
11386,29.34568977355957
11387,29.34568977355957
11388,29.34568977355957
11389,29.34568977355957
11390,29.34568977355957
11391,29.34568977355957
11392,29.34568977355957
11393,29.34568977355957
11394,29.34568977355957
11395,29.34568977355957
11396,29.34568977355957
11397,29.34568977355957
11398,29.34568977355957
11399,29.34568977355957
11400,29.34568977355957
11401,29.34568977355957
11402,29.34568977355957
11403,29.34568977355957
11404,29.34568977355957
11405,29.34568977355957
11406,29.34568977355957
11407,29.34568977355957
11408,29.34568977355957
11409,29.34568977355957
11410,29.34568977355957
11411,29.34568977355957
11412,29.34568977355957
11413,29.34568977355957
11414,29.34568977355957
11415,29.34568977355957
11416,29.34568977355957
11417,29.34568977355957
11418,29.34568977355957
11419,29.34568977355957
11420,29.34568977355957
11421,29.34568977355957
11422,29.34568977355957
11423,29.34568977355957
11424,29.34568977355957
11425,29.34568977355957
11426,29.34568977355957
11427,29.34568977355957
11428,29.34568977355957
11429,29.34568977355957
11430,29.34568977355957
11431,29.34568977355957
11432,29.34568977355957
11433,29.34568977355957
11434,29.34568977355957
11435,29.34568977355957
11436,29.34568977355957
11437,29.34568977355957
11438,29.34568977355957
11439,29.34568977355957
11440,29.34568977355957
11441,29.34568977355957
11442,29.34568977355957
11443,29.34568977355957
11444,29.34568977355957
11445,29.34568977355957
11446,29.34568977355957
11447,29.34568977355957
11448,29.34568977355957
11449,29.34568977355957
11450,29.34568977355957
11451,29.34568977355957
11452,29.34568977355957
11453,29.34568977355957
11454,29.34568977355957
11455,29.34568977355957
11456,29.34568977355957
11457,29.34568977355957
11458,29.34568977355957
11459,29.34568977355957
11460,29.34568977355957
11461,29.34568977355957
11462,29.34568977355957
11463,29.34568977355957
11464,29.34568977355957
11465,29.34568977355957
11466,29.34568977355957
11467,29.34568977355957
11468,29.34568977355957
11469,29.34568977355957
11470,29.34568977355957
11471,29.34568977355957
11472,29.34568977355957
11473,29.34568977355957
11474,29.34568977355957
11475,29.34568977355957
11476,29.34568977355957
11477,29.34568977355957
11478,29.34568977355957
11479,29.34568977355957
11480,29.34568977355957
11481,29.34568977355957
11482,29.34568977355957
11483,29.34568977355957
11484,29.34568977355957
11485,29.34568977355957
11486,29.34568977355957
11487,29.34568977355957
11488,29.34568977355957
11489,29.34568977355957
11490,29.34568977355957
11491,29.34568977355957
11492,29.34568977355957
11493,29.34568977355957
11494,29.34568977355957
11495,29.34568977355957
11496,29.34568977355957
11497,29.34568977355957
11498,29.34568977355957
11499,29.34568977355957
11500,29.34568977355957
11501,29.34568977355957
11502,29.34568977355957
11503,29.34568977355957
11504,29.34568977355957
11505,29.34568977355957
11506,29.34568977355957
11507,29.34568977355957
11508,29.34568977355957
11509,29.34568977355957
11510,29.34568977355957
11511,29.34568977355957
11512,29.34568977355957
11513,29.34568977355957
11514,29.34568977355957
11515,29.34568977355957
11516,29.34568977355957
11517,29.34568977355957
11518,29.34568977355957
11519,29.34568977355957
11520,29.34568977355957
11521,29.34568977355957
11522,29.34568977355957
11523,29.34568977355957
11524,29.34568977355957
11525,29.34568977355957
11526,29.34568977355957
11527,29.34568977355957
11528,29.34568977355957
11529,29.34568977355957
11530,29.34568977355957
11531,29.34568977355957
11532,29.34568977355957
11533,29.34568977355957
11534,29.34568977355957
11535,29.34568977355957
11536,29.34568977355957
11537,29.34568977355957
11538,29.34568977355957
11539,29.34568977355957
11540,29.34568977355957
11541,29.34568977355957
11542,29.34568977355957
11543,29.34568977355957
11544,29.34568977355957
11545,29.34568977355957
11546,29.34568977355957
11547,29.34568977355957
11548,29.34568977355957
11549,29.34568977355957
11550,29.34568977355957
11551,29.34568977355957
11552,29.34568977355957
11553,29.34568977355957
11554,29.34568977355957
11555,29.34568977355957
11556,29.34568977355957
11557,29.34568977355957
11558,29.34568977355957
11559,29.34568977355957
11560,29.34568977355957
11561,29.34568977355957
11562,29.34568977355957
11563,29.34568977355957
11564,29.34568977355957
11565,29.34568977355957
11566,29.34568977355957
11567,29.34568977355957
11568,29.34568977355957
11569,29.34568977355957
11570,29.34568977355957
11571,29.34568977355957
11572,29.34568977355957
11573,29.34568977355957
11574,29.34568977355957
11575,29.34568977355957
11576,29.34568977355957
11577,29.34568977355957
11578,29.34568977355957
11579,29.34568977355957
11580,29.34568977355957
11581,29.34568977355957
11582,29.34568977355957
11583,29.34568977355957
11584,29.34568977355957
11585,29.34568977355957
11586,29.34568977355957
11587,29.34568977355957
11588,29.34568977355957
11589,29.34568977355957
11590,29.34568977355957
11591,29.34568977355957
11592,29.34568977355957
11593,29.34568977355957
11594,29.34568977355957
11595,29.34568977355957
11596,29.34568977355957
11597,29.34568977355957
11598,29.34568977355957
11599,29.34568977355957
11600,29.34568977355957
11601,29.34568977355957
11602,29.34568977355957
11603,29.34568977355957
11604,29.34568977355957
11605,29.34568977355957
11606,29.34568977355957
11607,29.34568977355957
11608,29.34568977355957
11609,29.34568977355957
11610,29.34568977355957
11611,29.34568977355957
11612,29.34568977355957
11613,29.34568977355957
11614,29.34568977355957
11615,29.34568977355957
11616,29.34568977355957
11617,29.34568977355957
11618,29.34568977355957
11619,29.34568977355957
11620,29.34568977355957
11621,29.34568977355957
11622,29.34568977355957
11623,29.34568977355957
11624,29.34568977355957
11625,29.34568977355957
11626,29.34568977355957
11627,29.34568977355957
11628,29.34568977355957
11629,29.34568977355957
11630,29.34568977355957
11631,29.34568977355957
11632,29.34568977355957
11633,29.34568977355957
11634,29.34568977355957
11635,29.34568977355957
11636,29.34568977355957
11637,29.34568977355957
11638,29.34568977355957
11639,29.34568977355957
11640,29.34568977355957
11641,29.34568977355957
11642,29.34568977355957
11643,29.34568977355957
11644,29.34568977355957
11645,29.34568977355957
11646,29.34568977355957
11647,29.34568977355957
11648,29.34568977355957
11649,29.34568977355957
11650,29.34568977355957
11651,29.34568977355957
11652,29.34568977355957
11653,29.34568977355957
11654,29.34568977355957
11655,29.34568977355957
11656,29.34568977355957
11657,29.34568977355957
11658,29.34568977355957
11659,29.34568977355957
11660,29.34568977355957
11661,29.34568977355957
11662,29.34568977355957
11663,29.34568977355957
11664,29.34568977355957
11665,29.34568977355957
11666,29.34568977355957
11667,29.34568977355957
11668,29.34568977355957
11669,29.34568977355957
11670,29.34568977355957
11671,29.34568977355957
11672,29.34568977355957
11673,29.34568977355957
11674,29.34568977355957
11675,29.34568977355957
