,Scaled sound pressure level(prediction)
12089,134.8154754638672
12090,134.8154754638672
12091,134.8154754638672
12092,134.8154754638672
12093,134.8154754638672
12094,134.8154754638672
12095,134.8154754638672
12096,134.8154754638672
12097,134.8154754638672
12098,134.8154754638672
12099,134.8154754638672
12100,134.8154754638672
12101,134.8154754638672
12102,134.8154754638672
12103,134.8154754638672
12104,134.8154754638672
12105,134.8154754638672
12106,134.8154754638672
12107,134.8154754638672
12108,134.8154754638672
12109,134.8154754638672
12110,134.8154754638672
12111,134.8154754638672
12112,134.8154754638672
12113,134.8154754638672
12114,134.8154754638672
12115,134.8154754638672
12116,134.8154754638672
12117,134.8154754638672
12118,134.8154754638672
12119,134.8154754638672
12120,134.8154754638672
12121,134.8154754638672
12122,134.8154754638672
12123,134.8154754638672
12124,134.8154754638672
12125,134.8154754638672
12126,134.8154754638672
12127,134.8154754638672
12128,134.8154754638672
12129,134.8154754638672
12130,134.8154754638672
12131,134.8154754638672
12132,134.8154754638672
12133,134.8154754638672
12134,134.8154754638672
12135,134.8154754638672
12136,134.8154754638672
12137,134.8154754638672
12138,134.8154754638672
12139,134.8154754638672
12140,134.8154754638672
12141,134.8154754638672
12142,134.8154754638672
12143,134.8154754638672
12144,134.8154754638672
12145,134.8154754638672
12146,134.8154754638672
12147,134.8154754638672
12148,134.8154754638672
12149,134.8154754638672
12150,134.8154754638672
12151,134.8154754638672
12152,134.8154754638672
12153,134.8154754638672
12154,134.8154754638672
12155,134.8154754638672
12156,134.8154754638672
12157,134.8154754638672
12158,134.8154754638672
12159,134.8154754638672
12160,134.8154754638672
12161,134.8154754638672
12162,134.8154754638672
12163,134.8154754638672
12164,134.8154754638672
12165,134.8154754638672
12166,134.8154754638672
12167,134.8154754638672
12168,134.8154754638672
12169,134.8154754638672
12170,134.8154754638672
12171,134.8154754638672
12172,134.8154754638672
12173,134.8154754638672
12174,134.8154754638672
12175,134.8154754638672
12176,134.8154754638672
12177,134.8154754638672
12178,134.8154754638672
12179,134.8154754638672
12180,134.8154754638672
12181,134.8154754638672
12182,134.8154754638672
12183,134.8154754638672
12184,134.8154754638672
12185,134.8154754638672
12186,134.8154754638672
12187,134.8154754638672
12188,134.8154754638672
12189,134.8154754638672
12190,134.8154754638672
12191,134.8154754638672
12192,134.8154754638672
12193,134.8154754638672
12194,134.8154754638672
12195,134.8154754638672
12196,134.8154754638672
12197,134.8154754638672
12198,134.8154754638672
12199,134.8154754638672
12200,134.8154754638672
12201,134.8154754638672
12202,134.8154754638672
12203,134.8154754638672
12204,134.8154754638672
12205,134.8154754638672
12206,134.8154754638672
12207,134.8154754638672
12208,134.8154754638672
12209,134.8154754638672
12210,134.8154754638672
12211,134.8154754638672
12212,134.8154754638672
12213,134.8154754638672
12214,134.8154754638672
12215,134.8154754638672
12216,134.8154754638672
12217,134.8154754638672
12218,134.8154754638672
12219,134.8154754638672
12220,134.8154754638672
12221,134.8154754638672
12222,134.8154754638672
12223,134.8154754638672
12224,134.8154754638672
12225,134.8154754638672
12226,134.8154754638672
12227,134.8154754638672
12228,134.8154754638672
12229,134.8154754638672
12230,134.8154754638672
12231,134.8154754638672
12232,134.8154754638672
12233,134.8154754638672
12234,134.8154754638672
12235,134.8154754638672
12236,134.8154754638672
12237,134.8154754638672
12238,134.8154754638672
12239,134.8154754638672
12240,134.8154754638672
12241,134.8154754638672
12242,134.8154754638672
12243,134.8154754638672
12244,134.8154754638672
12245,134.8154754638672
12246,134.8154754638672
12247,134.8154754638672
12248,134.8154754638672
12249,134.8154754638672
12250,134.8154754638672
12251,134.8154754638672
12252,134.8154754638672
12253,134.8154754638672
12254,134.8154754638672
12255,134.8154754638672
12256,134.8154754638672
12257,134.8154754638672
12258,134.8154754638672
12259,134.8154754638672
12260,134.8154754638672
12261,134.8154754638672
12262,134.8154754638672
12263,134.8154754638672
12264,134.8154754638672
12265,134.8154754638672
12266,134.8154754638672
12267,134.8154754638672
12268,134.8154754638672
12269,134.8154754638672
12270,134.8154754638672
12271,134.8154754638672
12272,134.8154754638672
12273,134.8154754638672
12274,134.8154754638672
12275,134.8154754638672
12276,134.8154754638672
12277,134.8154754638672
12278,134.8154754638672
12279,134.8154754638672
12280,134.8154754638672
12281,134.8154754638672
12282,134.8154754638672
12283,134.8154754638672
12284,134.8154754638672
12285,134.8154754638672
12286,134.8154754638672
12287,134.8154754638672
12288,134.8154754638672
12289,134.8154754638672
12290,134.8154754638672
12291,134.8154754638672
12292,134.8154754638672
12293,134.8154754638672
12294,134.8154754638672
12295,134.8154754638672
12296,134.8154754638672
12297,134.8154754638672
12298,134.8154754638672
12299,134.8154754638672
12300,134.8154754638672
12301,134.8154754638672
12302,134.8154754638672
12303,134.8154754638672
12304,134.8154754638672
12305,134.8154754638672
12306,134.8154754638672
12307,134.8154754638672
12308,134.8154754638672
12309,134.8154754638672
12310,134.8154754638672
12311,134.8154754638672
12312,134.8154754638672
12313,134.8154754638672
12314,134.8154754638672
12315,134.8154754638672
12316,134.8154754638672
12317,134.8154754638672
12318,134.8154754638672
12319,134.8154754638672
12320,134.8154754638672
12321,134.8154754638672
12322,134.8154754638672
12323,134.8154754638672
12324,134.8154754638672
12325,134.8154754638672
12326,134.8154754638672
12327,134.8154754638672
12328,134.8154754638672
12329,134.8154754638672
12330,134.8154754638672
12331,134.8154754638672
12332,134.8154754638672
12333,134.8154754638672
12334,134.8154754638672
12335,134.8154754638672
12336,134.8154754638672
12337,134.8154754638672
12338,134.8154754638672
12339,134.8154754638672
12340,134.8154754638672
12341,134.8154754638672
12342,134.8154754638672
12343,134.8154754638672
12344,134.8154754638672
12345,134.8154754638672
12346,134.8154754638672
12347,134.8154754638672
12348,134.8154754638672
12349,134.8154754638672
12350,134.8154754638672
12351,134.8154754638672
12352,134.8154754638672
12353,134.8154754638672
12354,134.8154754638672
12355,134.8154754638672
12356,134.8154754638672
12357,134.8154754638672
12358,134.8154754638672
12359,134.8154754638672
12360,134.8154754638672
12361,134.8154754638672
12362,134.8154754638672
12363,134.8154754638672
12364,134.8154754638672
12365,134.8154754638672
12366,134.8154754638672
12367,134.8154754638672
12368,134.8154754638672
12369,134.8154754638672
12370,134.8154754638672
12371,134.8154754638672
12372,134.8154754638672
12373,134.8154754638672
12374,134.8154754638672
12375,134.8154754638672
12376,134.8154754638672
12377,134.8154754638672
12378,134.8154754638672
12379,134.8154754638672
12380,134.8154754638672
12381,134.8154754638672
12382,134.8154754638672
12383,134.8154754638672
12384,134.8154754638672
12385,134.8154754638672
12386,134.8154754638672
12387,134.8154754638672
12388,134.8154754638672
12389,134.8154754638672
12390,134.8154754638672
12391,134.8154754638672
12392,134.8154754638672
12393,134.8154754638672
12394,134.8154754638672
12395,134.8154754638672
12396,134.8154754638672
12397,134.8154754638672
12398,134.8154754638672
12399,134.8154754638672
12400,134.8154754638672
12401,134.8154754638672
12402,134.8154754638672
12403,134.8154754638672
12404,134.8154754638672
12405,134.8154754638672
12406,134.8154754638672
12407,134.8154754638672
12408,134.8154754638672
12409,134.8154754638672
12410,134.8154754638672
12411,134.8154754638672
12412,134.8154754638672
12413,134.8154754638672
12414,134.8154754638672
12415,134.8154754638672
12416,134.8154754638672
12417,134.8154754638672
12418,134.8154754638672
12419,134.8154754638672
12420,134.8154754638672
12421,134.8154754638672
12422,134.8154754638672
12423,134.8154754638672
12424,134.8154754638672
12425,134.8154754638672
12426,134.8154754638672
12427,134.8154754638672
12428,134.8154754638672
12429,134.8154754638672
12430,134.8154754638672
12431,134.8154754638672
12432,134.8154754638672
12433,134.8154754638672
12434,134.8154754638672
12435,134.8154754638672
12436,134.8154754638672
12437,134.8154754638672
12438,134.8154754638672
12439,134.8154754638672
12440,134.8154754638672
12441,134.8154754638672
12442,134.8154754638672
12443,134.8154754638672
12444,134.8154754638672
12445,134.8154754638672
12446,134.8154754638672
12447,134.8154754638672
12448,134.8154754638672
12449,134.8154754638672
12450,134.8154754638672
12451,134.8154754638672
12452,134.8154754638672
12453,134.8154754638672
12454,134.8154754638672
12455,134.8154754638672
12456,134.8154754638672
12457,134.8154754638672
12458,134.8154754638672
12459,134.8154754638672
12460,134.8154754638672
12461,134.8154754638672
12462,134.8154754638672
12463,134.8154754638672
12464,134.8154754638672
12465,134.8154754638672
12466,134.8154754638672
12467,134.8154754638672
12468,134.8154754638672
12469,134.8154754638672
12470,134.8154754638672
12471,134.8154754638672
12472,134.8154754638672
12473,134.8154754638672
12474,134.8154754638672
12475,134.8154754638672
12476,134.8154754638672
12477,134.8154754638672
12478,134.8154754638672
12479,134.8154754638672
12480,134.8154754638672
12481,134.8154754638672
12482,134.8154754638672
12483,134.8154754638672
12484,134.8154754638672
12485,134.8154754638672
12486,134.8154754638672
12487,134.8154754638672
12488,134.8154754638672
12489,134.8154754638672
12490,134.8154754638672
12491,134.8154754638672
12492,134.8154754638672
12493,134.8154754638672
12494,134.8154754638672
12495,134.8154754638672
12496,134.8154754638672
12497,134.8154754638672
12498,134.8154754638672
12499,134.8154754638672
12500,134.8154754638672
12501,134.8154754638672
12502,134.8154754638672
12503,134.8154754638672
12504,134.8154754638672
12505,134.8154754638672
12506,134.8154754638672
12507,134.8154754638672
12508,134.8154754638672
12509,134.8154754638672
12510,134.8154754638672
12511,134.8154754638672
12512,134.8154754638672
12513,134.8154754638672
12514,134.8154754638672
12515,134.8154754638672
12516,134.8154754638672
12517,134.8154754638672
12518,134.8154754638672
12519,134.8154754638672
12520,134.8154754638672
12521,134.8154754638672
12522,134.8154754638672
12523,134.8154754638672
12524,134.8154754638672
12525,134.8154754638672
12526,134.8154754638672
12527,134.8154754638672
12528,134.8154754638672
12529,134.8154754638672
12530,134.8154754638672
12531,134.8154754638672
12532,134.8154754638672
12533,134.8154754638672
12534,134.8154754638672
12535,134.8154754638672
12536,134.8154754638672
12537,134.8154754638672
12538,134.8154754638672
12539,134.8154754638672
12540,134.8154754638672
12541,134.8154754638672
12542,134.8154754638672
12543,134.8154754638672
12544,134.8154754638672
12545,134.8154754638672
12546,134.8154754638672
12547,134.8154754638672
12548,134.8154754638672
12549,134.8154754638672
12550,134.8154754638672
12551,134.8154754638672
12552,134.8154754638672
12553,134.8154754638672
12554,134.8154754638672
12555,134.8154754638672
12556,134.8154754638672
12557,134.8154754638672
12558,134.8154754638672
12559,134.8154754638672
12560,134.8154754638672
12561,134.8154754638672
12562,134.8154754638672
12563,134.8154754638672
12564,134.8154754638672
12565,134.8154754638672
12566,134.8154754638672
12567,134.8154754638672
12568,134.8154754638672
12569,134.8154754638672
12570,134.8154754638672
12571,134.8154754638672
12572,134.8154754638672
12573,134.8154754638672
12574,134.8154754638672
12575,134.8154754638672
12576,134.8154754638672
12577,134.8154754638672
12578,134.8154754638672
12579,134.8154754638672
12580,134.8154754638672
12581,134.8154754638672
12582,134.8154754638672
12583,134.8154754638672
12584,134.8154754638672
12585,134.8154754638672
12586,134.8154754638672
12587,134.8154754638672
12588,134.8154754638672
12589,134.8154754638672
12590,134.8154754638672
12591,134.8154754638672
12592,134.8154754638672
12593,134.8154754638672
12594,134.8154754638672
12595,134.8154754638672
12596,134.8154754638672
12597,134.8154754638672
12598,134.8154754638672
12599,134.8154754638672
12600,134.8154754638672
12601,134.8154754638672
12602,134.8154754638672
12603,134.8154754638672
12604,134.8154754638672
12605,134.8154754638672
12606,134.8154754638672
12607,134.8154754638672
12608,134.8154754638672
12609,134.8154754638672
12610,134.8154754638672
12611,134.8154754638672
12612,134.8154754638672
12613,134.8154754638672
12614,134.8154754638672
12615,134.8154754638672
12616,134.8154754638672
12617,134.8154754638672
12618,134.8154754638672
12619,134.8154754638672
12620,134.8154754638672
12621,134.8154754638672
12622,134.8154754638672
12623,134.8154754638672
12624,134.8154754638672
12625,134.8154754638672
12626,134.8154754638672
12627,134.8154754638672
12628,134.8154754638672
12629,134.8154754638672
12630,134.8154754638672
12631,134.8154754638672
12632,134.8154754638672
12633,134.8154754638672
12634,134.8154754638672
12635,134.8154754638672
12636,134.8154754638672
12637,134.8154754638672
12638,134.8154754638672
12639,134.8154754638672
12640,134.8154754638672
12641,134.8154754638672
12642,134.8154754638672
12643,134.8154754638672
12644,134.8154754638672
12645,134.8154754638672
12646,134.8154754638672
12647,134.8154754638672
12648,134.8154754638672
12649,134.8154754638672
12650,134.8154754638672
12651,134.8154754638672
12652,134.8154754638672
12653,134.8154754638672
12654,134.8154754638672
12655,134.8154754638672
12656,134.8154754638672
12657,134.8154754638672
12658,134.8154754638672
12659,134.8154754638672
12660,134.8154754638672
12661,134.8154754638672
12662,134.8154754638672
12663,134.8154754638672
12664,134.8154754638672
12665,134.8154754638672
12666,134.8154754638672
12667,134.8154754638672
12668,134.8154754638672
12669,134.8154754638672
12670,134.8154754638672
12671,134.8154754638672
12672,134.8154754638672
12673,134.8154754638672
12674,134.8154754638672
12675,134.8154754638672
12676,134.8154754638672
12677,134.8154754638672
12678,134.8154754638672
12679,134.8154754638672
12680,134.8154754638672
12681,134.8154754638672
12682,134.8154754638672
12683,134.8154754638672
12684,134.8154754638672
12685,134.8154754638672
12686,134.8154754638672
12687,134.8154754638672
12688,134.8154754638672
12689,134.8154754638672
12690,134.8154754638672
12691,134.8154754638672
12692,134.8154754638672
12693,134.8154754638672
12694,134.8154754638672
12695,134.8154754638672
12696,134.8154754638672
12697,134.8154754638672
12698,134.8154754638672
12699,134.8154754638672
12700,134.8154754638672
12701,134.8154754638672
12702,134.8154754638672
12703,134.8154754638672
12704,134.8154754638672
12705,134.8154754638672
12706,134.8154754638672
12707,134.8154754638672
12708,134.8154754638672
12709,134.8154754638672
12710,134.8154754638672
12711,134.8154754638672
12712,134.8154754638672
12713,134.8154754638672
12714,134.8154754638672
12715,134.8154754638672
12716,134.8154754638672
12717,134.8154754638672
12718,134.8154754638672
12719,134.8154754638672
12720,134.8154754638672
12721,134.8154754638672
12722,134.8154754638672
12723,134.8154754638672
12724,134.8154754638672
12725,134.8154754638672
12726,134.8154754638672
12727,134.8154754638672
12728,134.8154754638672
12729,134.8154754638672
12730,134.8154754638672
12731,134.8154754638672
12732,134.8154754638672
12733,134.8154754638672
12734,134.8154754638672
12735,134.8154754638672
12736,134.8154754638672
12737,134.8154754638672
12738,134.8154754638672
12739,134.8154754638672
12740,134.8154754638672
12741,134.8154754638672
12742,134.8154754638672
12743,134.8154754638672
12744,134.8154754638672
12745,134.8154754638672
12746,134.8154754638672
12747,134.8154754638672
12748,134.8154754638672
12749,134.8154754638672
12750,134.8154754638672
12751,134.8154754638672
12752,134.8154754638672
12753,134.8154754638672
12754,134.8154754638672
12755,134.8154754638672
12756,134.8154754638672
12757,134.8154754638672
12758,134.8154754638672
12759,134.8154754638672
12760,134.8154754638672
12761,134.8154754638672
12762,134.8154754638672
12763,134.8154754638672
12764,134.8154754638672
12765,134.8154754638672
12766,134.8154754638672
12767,134.8154754638672
12768,134.8154754638672
12769,134.8154754638672
12770,134.8154754638672
12771,134.8154754638672
12772,134.8154754638672
12773,134.8154754638672
12774,134.8154754638672
12775,134.8154754638672
12776,134.8154754638672
12777,134.8154754638672
12778,134.8154754638672
12779,134.8154754638672
12780,134.8154754638672
12781,134.8154754638672
12782,134.8154754638672
12783,134.8154754638672
12784,134.8154754638672
12785,134.8154754638672
12786,134.8154754638672
12787,134.8154754638672
12788,134.8154754638672
12789,134.8154754638672
12790,134.8154754638672
12791,134.8154754638672
12792,134.8154754638672
12793,134.8154754638672
12794,134.8154754638672
12795,134.8154754638672
12796,134.8154754638672
12797,134.8154754638672
12798,134.8154754638672
12799,134.8154754638672
12800,134.8154754638672
12801,134.8154754638672
12802,134.8154754638672
12803,134.8154754638672
12804,134.8154754638672
12805,134.8154754638672
12806,134.8154754638672
12807,134.8154754638672
12808,134.8154754638672
12809,134.8154754638672
12810,134.8154754638672
12811,134.8154754638672
12812,134.8154754638672
12813,134.8154754638672
12814,134.8154754638672
12815,134.8154754638672
12816,134.8154754638672
12817,134.8154754638672
12818,134.8154754638672
12819,134.8154754638672
12820,134.8154754638672
12821,134.8154754638672
12822,134.8154754638672
12823,134.8154754638672
12824,134.8154754638672
12825,134.8154754638672
12826,134.8154754638672
12827,134.8154754638672
12828,134.8154754638672
12829,134.8154754638672
12830,134.8154754638672
12831,134.8154754638672
12832,134.8154754638672
12833,134.8154754638672
12834,134.8154754638672
12835,134.8154754638672
12836,134.8154754638672
12837,134.8154754638672
12838,134.8154754638672
12839,134.8154754638672
12840,134.8154754638672
12841,134.8154754638672
12842,134.8154754638672
12843,134.8154754638672
12844,134.8154754638672
12845,134.8154754638672
12846,134.8154754638672
12847,134.8154754638672
12848,134.8154754638672
12849,134.8154754638672
12850,134.8154754638672
12851,134.8154754638672
12852,134.8154754638672
12853,134.8154754638672
12854,134.8154754638672
12855,134.8154754638672
12856,134.8154754638672
12857,134.8154754638672
12858,134.8154754638672
12859,134.8154754638672
12860,134.8154754638672
12861,134.8154754638672
12862,134.8154754638672
12863,134.8154754638672
12864,134.8154754638672
12865,134.8154754638672
12866,134.8154754638672
12867,134.8154754638672
12868,134.8154754638672
12869,134.8154754638672
12870,134.8154754638672
12871,134.8154754638672
12872,134.8154754638672
12873,134.8154754638672
12874,134.8154754638672
12875,134.8154754638672
12876,134.8154754638672
12877,134.8154754638672
12878,134.8154754638672
12879,134.8154754638672
12880,134.8154754638672
12881,134.8154754638672
12882,134.8154754638672
12883,134.8154754638672
12884,134.8154754638672
12885,134.8154754638672
12886,134.8154754638672
12887,134.8154754638672
12888,134.8154754638672
12889,134.8154754638672
12890,134.8154754638672
12891,134.8154754638672
12892,134.8154754638672
12893,134.8154754638672
12894,134.8154754638672
12895,134.8154754638672
12896,134.8154754638672
12897,134.8154754638672
12898,134.8154754638672
12899,134.8154754638672
12900,134.8154754638672
12901,134.8154754638672
12902,134.8154754638672
12903,134.8154754638672
12904,134.8154754638672
12905,134.8154754638672
12906,134.8154754638672
12907,134.8154754638672
12908,134.8154754638672
12909,134.8154754638672
12910,134.8154754638672
12911,134.8154754638672
12912,134.8154754638672
12913,134.8154754638672
12914,134.8154754638672
12915,134.8154754638672
12916,134.8154754638672
12917,134.8154754638672
12918,134.8154754638672
12919,134.8154754638672
12920,134.8154754638672
12921,134.8154754638672
12922,134.8154754638672
12923,134.8154754638672
12924,134.8154754638672
12925,134.8154754638672
12926,134.8154754638672
12927,134.8154754638672
12928,134.8154754638672
12929,134.8154754638672
12930,134.8154754638672
12931,134.8154754638672
12932,134.8154754638672
12933,134.8154754638672
12934,134.8154754638672
12935,134.8154754638672
12936,134.8154754638672
12937,134.8154754638672
12938,134.8154754638672
12939,134.8154754638672
12940,134.8154754638672
12941,134.8154754638672
12942,134.8154754638672
12943,134.8154754638672
12944,134.8154754638672
12945,134.8154754638672
12946,134.8154754638672
12947,134.8154754638672
12948,134.8154754638672
12949,134.8154754638672
12950,134.8154754638672
12951,134.8154754638672
12952,134.8154754638672
12953,134.8154754638672
12954,134.8154754638672
12955,134.8154754638672
12956,134.8154754638672
12957,134.8154754638672
12958,134.8154754638672
12959,134.8154754638672
12960,134.8154754638672
12961,134.8154754638672
12962,134.8154754638672
12963,134.8154754638672
12964,134.8154754638672
12965,134.8154754638672
12966,134.8154754638672
12967,134.8154754638672
12968,134.8154754638672
12969,134.8154754638672
12970,134.8154754638672
12971,134.8154754638672
12972,134.8154754638672
12973,134.8154754638672
12974,134.8154754638672
12975,134.8154754638672
12976,134.8154754638672
12977,134.8154754638672
12978,134.8154754638672
12979,134.8154754638672
12980,134.8154754638672
12981,134.8154754638672
12982,134.8154754638672
12983,134.8154754638672
12984,134.8154754638672
12985,134.8154754638672
12986,134.8154754638672
12987,134.8154754638672
12988,134.8154754638672
12989,134.8154754638672
12990,134.8154754638672
12991,134.8154754638672
12992,134.8154754638672
12993,134.8154754638672
12994,134.8154754638672
12995,134.8154754638672
12996,134.8154754638672
12997,134.8154754638672
12998,134.8154754638672
12999,134.8154754638672
13000,134.8154754638672
13001,134.8154754638672
13002,134.8154754638672
13003,134.8154754638672
13004,134.8154754638672
13005,134.8154754638672
13006,134.8154754638672
13007,134.8154754638672
13008,134.8154754638672
13009,134.8154754638672
13010,134.8154754638672
13011,134.8154754638672
13012,134.8154754638672
13013,134.8154754638672
13014,134.8154754638672
13015,134.8154754638672
13016,134.8154754638672
13017,134.8154754638672
13018,134.8154754638672
13019,134.8154754638672
13020,134.8154754638672
13021,134.8154754638672
13022,134.8154754638672
13023,134.8154754638672
13024,134.8154754638672
13025,134.8154754638672
13026,134.8154754638672
13027,134.8154754638672
13028,134.8154754638672
13029,134.8154754638672
13030,134.8154754638672
13031,134.8154754638672
13032,134.8154754638672
13033,134.8154754638672
13034,134.8154754638672
13035,134.8154754638672
13036,134.8154754638672
13037,134.8154754638672
13038,134.8154754638672
13039,134.8154754638672
13040,134.8154754638672
13041,134.8154754638672
13042,134.8154754638672
13043,134.8154754638672
13044,134.8154754638672
13045,134.8154754638672
13046,134.8154754638672
13047,134.8154754638672
13048,134.8154754638672
13049,134.8154754638672
13050,134.8154754638672
13051,134.8154754638672
13052,134.8154754638672
13053,134.8154754638672
13054,134.8154754638672
13055,134.8154754638672
13056,134.8154754638672
13057,134.8154754638672
13058,134.8154754638672
13059,134.8154754638672
13060,134.8154754638672
13061,134.8154754638672
13062,134.8154754638672
13063,134.8154754638672
13064,134.8154754638672
13065,134.8154754638672
13066,134.8154754638672
13067,134.8154754638672
13068,134.8154754638672
13069,134.8154754638672
13070,134.8154754638672
13071,134.8154754638672
13072,134.8154754638672
13073,134.8154754638672
13074,134.8154754638672
13075,134.8154754638672
13076,134.8154754638672
13077,134.8154754638672
13078,134.8154754638672
13079,134.8154754638672
13080,134.8154754638672
13081,134.8154754638672
13082,134.8154754638672
13083,134.8154754638672
13084,134.8154754638672
13085,134.8154754638672
13086,134.8154754638672
13087,134.8154754638672
13088,134.8154754638672
13089,134.8154754638672
13090,134.8154754638672
13091,134.8154754638672
13092,134.8154754638672
13093,134.8154754638672
13094,134.8154754638672
13095,134.8154754638672
13096,134.8154754638672
13097,134.8154754638672
13098,134.8154754638672
13099,134.8154754638672
13100,134.8154754638672
13101,134.8154754638672
13102,134.8154754638672
13103,134.8154754638672
13104,134.8154754638672
13105,134.8154754638672
13106,134.8154754638672
13107,134.8154754638672
13108,134.8154754638672
13109,134.8154754638672
13110,134.8154754638672
13111,134.8154754638672
13112,134.8154754638672
13113,134.8154754638672
13114,134.8154754638672
13115,134.8154754638672
13116,134.8154754638672
13117,134.8154754638672
13118,134.8154754638672
13119,134.8154754638672
13120,134.8154754638672
13121,134.8154754638672
13122,134.8154754638672
13123,134.8154754638672
13124,134.8154754638672
13125,134.8154754638672
13126,134.8154754638672
13127,134.8154754638672
13128,134.8154754638672
13129,134.8154754638672
13130,134.8154754638672
13131,134.8154754638672
13132,134.8154754638672
13133,134.8154754638672
13134,134.8154754638672
13135,134.8154754638672
13136,134.8154754638672
13137,134.8154754638672
13138,134.8154754638672
13139,134.8154754638672
13140,134.8154754638672
13141,134.8154754638672
13142,134.8154754638672
13143,134.8154754638672
13144,134.8154754638672
13145,134.8154754638672
13146,134.8154754638672
13147,134.8154754638672
13148,134.8154754638672
13149,134.8154754638672
13150,134.8154754638672
13151,134.8154754638672
13152,134.8154754638672
13153,134.8154754638672
13154,134.8154754638672
13155,134.8154754638672
13156,134.8154754638672
13157,134.8154754638672
13158,134.8154754638672
13159,134.8154754638672
13160,134.8154754638672
13161,134.8154754638672
13162,134.8154754638672
13163,134.8154754638672
13164,134.8154754638672
13165,134.8154754638672
13166,134.8154754638672
13167,134.8154754638672
13168,134.8154754638672
13169,134.8154754638672
13170,134.8154754638672
13171,134.8154754638672
13172,134.8154754638672
13173,134.8154754638672
13174,134.8154754638672
13175,134.8154754638672
13176,134.8154754638672
13177,134.8154754638672
13178,134.8154754638672
13179,134.8154754638672
13180,134.8154754638672
13181,134.8154754638672
13182,134.8154754638672
13183,134.8154754638672
13184,134.8154754638672
13185,134.8154754638672
13186,134.8154754638672
13187,134.8154754638672
13188,134.8154754638672
13189,134.8154754638672
13190,134.8154754638672
13191,134.8154754638672
13192,134.8154754638672
13193,134.8154754638672
13194,134.8154754638672
13195,134.8154754638672
13196,134.8154754638672
13197,134.8154754638672
13198,134.8154754638672
13199,134.8154754638672
13200,134.8154754638672
13201,134.8154754638672
13202,134.8154754638672
13203,134.8154754638672
13204,134.8154754638672
13205,134.8154754638672
13206,134.8154754638672
13207,134.8154754638672
13208,134.8154754638672
13209,134.8154754638672
13210,134.8154754638672
13211,134.8154754638672
13212,134.8154754638672
13213,134.8154754638672
13214,134.8154754638672
13215,134.8154754638672
13216,134.8154754638672
13217,134.8154754638672
13218,134.8154754638672
13219,134.8154754638672
13220,134.8154754638672
13221,134.8154754638672
13222,134.8154754638672
13223,134.8154754638672
13224,134.8154754638672
13225,134.8154754638672
13226,134.8154754638672
13227,134.8154754638672
13228,134.8154754638672
13229,134.8154754638672
13230,134.8154754638672
13231,134.8154754638672
13232,134.8154754638672
13233,134.8154754638672
13234,134.8154754638672
13235,134.8154754638672
13236,134.8154754638672
13237,134.8154754638672
13238,134.8154754638672
13239,134.8154754638672
13240,134.8154754638672
13241,134.8154754638672
13242,134.8154754638672
13243,134.8154754638672
13244,134.8154754638672
13245,134.8154754638672
13246,134.8154754638672
13247,134.8154754638672
13248,134.8154754638672
13249,134.8154754638672
13250,134.8154754638672
13251,134.8154754638672
13252,134.8154754638672
13253,134.8154754638672
13254,134.8154754638672
13255,134.8154754638672
13256,134.8154754638672
13257,134.8154754638672
13258,134.8154754638672
13259,134.8154754638672
13260,134.8154754638672
13261,134.8154754638672
13262,134.8154754638672
13263,134.8154754638672
13264,134.8154754638672
13265,134.8154754638672
13266,134.8154754638672
13267,134.8154754638672
13268,134.8154754638672
13269,134.8154754638672
13270,134.8154754638672
13271,134.8154754638672
13272,134.8154754638672
13273,134.8154754638672
13274,134.8154754638672
13275,134.8154754638672
13276,134.8154754638672
13277,134.8154754638672
13278,134.8154754638672
13279,134.8154754638672
13280,134.8154754638672
13281,134.8154754638672
13282,134.8154754638672
13283,134.8154754638672
13284,134.8154754638672
13285,134.8154754638672
13286,134.8154754638672
13287,134.8154754638672
13288,134.8154754638672
13289,134.8154754638672
13290,134.8154754638672
13291,134.8154754638672
13292,134.8154754638672
13293,134.8154754638672
13294,134.8154754638672
13295,134.8154754638672
13296,134.8154754638672
13297,134.8154754638672
13298,134.8154754638672
13299,134.8154754638672
13300,134.8154754638672
13301,134.8154754638672
13302,134.8154754638672
13303,134.8154754638672
13304,134.8154754638672
13305,134.8154754638672
13306,134.8154754638672
13307,134.8154754638672
13308,134.8154754638672
13309,134.8154754638672
13310,134.8154754638672
13311,134.8154754638672
13312,134.8154754638672
13313,134.8154754638672
13314,134.8154754638672
13315,134.8154754638672
13316,134.8154754638672
13317,134.8154754638672
13318,134.8154754638672
13319,134.8154754638672
13320,134.8154754638672
13321,134.8154754638672
13322,134.8154754638672
13323,134.8154754638672
13324,134.8154754638672
13325,134.8154754638672
13326,134.8154754638672
13327,134.8154754638672
13328,134.8154754638672
13329,134.8154754638672
13330,134.8154754638672
13331,134.8154754638672
13332,134.8154754638672
13333,134.8154754638672
13334,134.8154754638672
13335,134.8154754638672
13336,134.8154754638672
13337,134.8154754638672
13338,134.8154754638672
13339,134.8154754638672
13340,134.8154754638672
13341,134.8154754638672
13342,134.8154754638672
13343,134.8154754638672
13344,134.8154754638672
13345,134.8154754638672
13346,134.8154754638672
13347,134.8154754638672
13348,134.8154754638672
13349,134.8154754638672
13350,134.8154754638672
13351,134.8154754638672
13352,134.8154754638672
13353,134.8154754638672
13354,134.8154754638672
13355,134.8154754638672
13356,134.8154754638672
13357,134.8154754638672
13358,134.8154754638672
13359,134.8154754638672
