,Price(prediction)
11296,13154.779296875
11297,13154.779296875
11298,13154.779296875
11299,13154.779296875
11300,13154.779296875
11301,13154.779296875
11302,13154.779296875
11303,13154.779296875
11304,13154.779296875
11305,13154.779296875
11306,13154.779296875
11307,13154.779296875
11308,13154.779296875
11309,13154.779296875
11310,13154.779296875
11311,13154.779296875
11312,13154.779296875
11313,13154.779296875
11314,13154.779296875
11315,13154.779296875
11316,13154.779296875
11317,13154.779296875
11318,13154.779296875
11319,13154.779296875
11320,13154.779296875
11321,13154.779296875
11322,13154.779296875
11323,13154.779296875
11324,13154.779296875
11325,13154.779296875
11326,13154.779296875
11327,13154.779296875
11328,13154.779296875
11329,13154.779296875
11330,13154.779296875
11331,13154.779296875
11332,13154.779296875
11333,13154.779296875
11334,13154.779296875
11335,13154.779296875
11336,13154.779296875
11337,13154.779296875
11338,13154.779296875
11339,13154.779296875
11340,13154.779296875
11341,13154.779296875
11342,13154.779296875
11343,13154.779296875
11344,13154.779296875
11345,13154.779296875
11346,13154.779296875
11347,13154.779296875
11348,13154.779296875
11349,13154.779296875
11350,13154.779296875
11351,13154.779296875
11352,13154.779296875
11353,13154.779296875
11354,13154.779296875
11355,13154.779296875
11356,13154.779296875
11357,13154.779296875
11358,13154.779296875
11359,13154.779296875
11360,13154.779296875
11361,13154.779296875
11362,13154.779296875
11363,13154.779296875
11364,13154.779296875
11365,13154.779296875
11366,13154.779296875
11367,13154.779296875
11368,13154.779296875
11369,13154.779296875
11370,13154.779296875
11371,13154.779296875
11372,13154.779296875
11373,13154.779296875
11374,13154.779296875
11375,13154.779296875
11376,13154.779296875
11377,13154.779296875
11378,13154.779296875
11379,13154.779296875
11380,13154.779296875
11381,13154.779296875
11382,13154.779296875
11383,13154.779296875
11384,13154.779296875
11385,13154.779296875
11386,13154.779296875
11387,13154.779296875
11388,13154.779296875
11389,13154.779296875
11390,13154.779296875
11391,13154.779296875
11392,13154.779296875
11393,13154.779296875
11394,13154.779296875
11395,13154.779296875
11396,13154.779296875
11397,13154.779296875
11398,13154.779296875
11399,13154.779296875
11400,13154.779296875
11401,13154.779296875
11402,13154.779296875
11403,13154.779296875
11404,13154.779296875
11405,13154.779296875
11406,13154.779296875
11407,13154.779296875
11408,13154.779296875
11409,13154.779296875
11410,13154.779296875
11411,13154.779296875
11412,13154.779296875
11413,13154.779296875
11414,13154.779296875
11415,13154.779296875
11416,13154.779296875
11417,13154.779296875
11418,13154.779296875
11419,13154.779296875
11420,13154.779296875
11421,13154.779296875
11422,13154.779296875
11423,13154.779296875
11424,13154.779296875
11425,13154.779296875
11426,13154.779296875
11427,13154.779296875
11428,13154.779296875
11429,13154.779296875
11430,13154.779296875
11431,13154.779296875
11432,13154.779296875
11433,13154.779296875
11434,13154.779296875
11435,13154.779296875
11436,13154.779296875
11437,13154.779296875
11438,13154.779296875
11439,13154.779296875
11440,13154.779296875
11441,13154.779296875
11442,13154.779296875
11443,13154.779296875
11444,13154.779296875
11445,13154.779296875
11446,13154.779296875
11447,13154.779296875
11448,13154.779296875
11449,13154.779296875
11450,13154.779296875
11451,13154.779296875
11452,13154.779296875
11453,13154.779296875
11454,13154.779296875
11455,13154.779296875
11456,13154.779296875
11457,13154.779296875
11458,13154.779296875
11459,13154.779296875
11460,13154.779296875
11461,13154.779296875
11462,13154.779296875
11463,13154.779296875
11464,13154.779296875
11465,13154.779296875
11466,13154.779296875
11467,13154.779296875
11468,13154.779296875
11469,13154.779296875
11470,13154.779296875
11471,13154.779296875
11472,13154.779296875
11473,13154.779296875
11474,13154.779296875
11475,13154.779296875
11476,13154.779296875
11477,13154.779296875
11478,13154.779296875
11479,13154.779296875
11480,13154.779296875
11481,13154.779296875
11482,13154.779296875
11483,13154.779296875
11484,13154.779296875
11485,13154.779296875
11486,13154.779296875
11487,13154.779296875
11488,13154.779296875
11489,13154.779296875
11490,13154.779296875
11491,13154.779296875
11492,13154.779296875
11493,13154.779296875
11494,13154.779296875
11495,13154.779296875
11496,13154.779296875
11497,13154.779296875
11498,13154.779296875
11499,13154.779296875
11500,13154.779296875
11501,13154.779296875
11502,13154.779296875
11503,13154.779296875
11504,13154.779296875
11505,13154.779296875
11506,13154.779296875
11507,13154.779296875
11508,13154.779296875
11509,13154.779296875
11510,13154.779296875
11511,13154.779296875
11512,13154.779296875
11513,13154.779296875
11514,13154.779296875
11515,13154.779296875
11516,13154.779296875
11517,13154.779296875
11518,13154.779296875
11519,13154.779296875
11520,13154.779296875
11521,13154.779296875
11522,13154.779296875
11523,13154.779296875
11524,13154.779296875
11525,13154.779296875
11526,13154.779296875
11527,13154.779296875
11528,13154.779296875
11529,13154.779296875
11530,13154.779296875
11531,13154.779296875
11532,13154.779296875
11533,13154.779296875
11534,13154.779296875
11535,13154.779296875
11536,13154.779296875
11537,13154.779296875
11538,13154.779296875
11539,13154.779296875
11540,13154.779296875
11541,13154.779296875
11542,13154.779296875
11543,13154.779296875
11544,13154.779296875
11545,13154.779296875
11546,13154.779296875
11547,13154.779296875
11548,13154.779296875
11549,13154.779296875
11550,13154.779296875
11551,13154.779296875
11552,13154.779296875
11553,13154.779296875
11554,13154.779296875
11555,13154.779296875
11556,13154.779296875
11557,13154.779296875
11558,13154.779296875
11559,13154.779296875
11560,13154.779296875
11561,13154.779296875
11562,13154.779296875
11563,13154.779296875
11564,13154.779296875
11565,13154.779296875
11566,13154.779296875
11567,13154.779296875
11568,13154.779296875
11569,13154.779296875
11570,13154.779296875
11571,13154.779296875
11572,13154.779296875
11573,13154.779296875
11574,13154.779296875
11575,13154.779296875
11576,13154.779296875
11577,13154.779296875
11578,13154.779296875
11579,13154.779296875
11580,13154.779296875
11581,13154.779296875
11582,13154.779296875
11583,13154.779296875
11584,13154.779296875
11585,13154.779296875
11586,13154.779296875
11587,13154.779296875
11588,13154.779296875
11589,13154.779296875
11590,13154.779296875
11591,13154.779296875
11592,13154.779296875
11593,13154.779296875
11594,13154.779296875
11595,13154.779296875
11596,13154.779296875
11597,13154.779296875
11598,13154.779296875
11599,13154.779296875
11600,13154.779296875
11601,13154.779296875
11602,13154.779296875
11603,13154.779296875
11604,13154.779296875
11605,13154.779296875
11606,13154.779296875
11607,13154.779296875
11608,13154.779296875
11609,13154.779296875
11610,13154.779296875
11611,13154.779296875
11612,13154.779296875
11613,13154.779296875
11614,13154.779296875
11615,13154.779296875
11616,13154.779296875
11617,13154.779296875
11618,13154.779296875
11619,13154.779296875
11620,13154.779296875
11621,13154.779296875
11622,13154.779296875
11623,13154.779296875
11624,13154.779296875
11625,13154.779296875
11626,13154.779296875
11627,13154.779296875
11628,13154.779296875
11629,13154.779296875
11630,13154.779296875
11631,13154.779296875
11632,13154.779296875
11633,13154.779296875
11634,13154.779296875
11635,13154.779296875
11636,13154.779296875
11637,13154.779296875
11638,13154.779296875
11639,13154.779296875
11640,13154.779296875
11641,13154.779296875
11642,13154.779296875
11643,13154.779296875
11644,13154.779296875
11645,13154.779296875
11646,13154.779296875
11647,13154.779296875
11648,13154.779296875
11649,13154.779296875
11650,13154.779296875
11651,13154.779296875
11652,13154.779296875
11653,13154.779296875
11654,13154.779296875
11655,13154.779296875
11656,13154.779296875
11657,13154.779296875
11658,13154.779296875
11659,13154.779296875
11660,13154.779296875
11661,13154.779296875
11662,13154.779296875
11663,13154.779296875
11664,13154.779296875
11665,13154.779296875
11666,13154.779296875
11667,13154.779296875
11668,13154.779296875
11669,13154.779296875
11670,13154.779296875
11671,13154.779296875
11672,13154.779296875
11673,13154.779296875
11674,13154.779296875
11675,13154.779296875
11676,13154.779296875
11677,13154.779296875
11678,13154.779296875
11679,13154.779296875
11680,13154.779296875
11681,13154.779296875
11682,13154.779296875
11683,13154.779296875
11684,13154.779296875
11685,13154.779296875
11686,13154.779296875
11687,13154.779296875
11688,13154.779296875
11689,13154.779296875
11690,13154.779296875
11691,13154.779296875
11692,13154.779296875
11693,13154.779296875
11694,13154.779296875
11695,13154.779296875
11696,13154.779296875
11697,13154.779296875
11698,13154.779296875
11699,13154.779296875
11700,13154.779296875
11701,13154.779296875
11702,13154.779296875
11703,13154.779296875
11704,13154.779296875
11705,13154.779296875
11706,13154.779296875
11707,13154.779296875
11708,13154.779296875
11709,13154.779296875
11710,13154.779296875
11711,13154.779296875
11712,13154.779296875
11713,13154.779296875
11714,13154.779296875
11715,13154.779296875
11716,13154.779296875
11717,13154.779296875
11718,13154.779296875
11719,13154.779296875
11720,13154.779296875
11721,13154.779296875
11722,13154.779296875
11723,13154.779296875
11724,13154.779296875
11725,13154.779296875
11726,13154.779296875
11727,13154.779296875
11728,13154.779296875
11729,13154.779296875
11730,13154.779296875
11731,13154.779296875
11732,13154.779296875
11733,13154.779296875
11734,13154.779296875
11735,13154.779296875
11736,13154.779296875
11737,13154.779296875
11738,13154.779296875
11739,13154.779296875
11740,13154.779296875
11741,13154.779296875
11742,13154.779296875
11743,13154.779296875
11744,13154.779296875
11745,13154.779296875
11746,13154.779296875
11747,13154.779296875
11748,13154.779296875
11749,13154.779296875
11750,13154.779296875
11751,13154.779296875
11752,13154.779296875
11753,13154.779296875
11754,13154.779296875
11755,13154.779296875
11756,13154.779296875
11757,13154.779296875
11758,13154.779296875
11759,13154.779296875
11760,13154.779296875
11761,13154.779296875
11762,13154.779296875
11763,13154.779296875
11764,13154.779296875
11765,13154.779296875
11766,13154.779296875
11767,13154.779296875
11768,13154.779296875
11769,13154.779296875
11770,13154.779296875
11771,13154.779296875
11772,13154.779296875
11773,13154.779296875
11774,13154.779296875
11775,13154.779296875
11776,13154.779296875
11777,13154.779296875
11778,13154.779296875
11779,13154.779296875
11780,13154.779296875
11781,13154.779296875
11782,13154.779296875
11783,13154.779296875
11784,13154.779296875
11785,13154.779296875
11786,13154.779296875
11787,13154.779296875
11788,13154.779296875
11789,13154.779296875
11790,13154.779296875
11791,13154.779296875
11792,13154.779296875
11793,13154.779296875
11794,13154.779296875
11795,13154.779296875
11796,13154.779296875
11797,13154.779296875
11798,13154.779296875
11799,13154.779296875
11800,13154.779296875
11801,13154.779296875
11802,13154.779296875
11803,13154.779296875
11804,13154.779296875
11805,13154.779296875
11806,13154.779296875
11807,13154.779296875
11808,13154.779296875
11809,13154.779296875
11810,13154.779296875
11811,13154.779296875
11812,13154.779296875
11813,13154.779296875
11814,13154.779296875
11815,13154.779296875
11816,13154.779296875
11817,13154.779296875
11818,13154.779296875
11819,13154.779296875
11820,13154.779296875
11821,13154.779296875
11822,13154.779296875
11823,13154.779296875
11824,13154.779296875
11825,13154.779296875
11826,13154.779296875
11827,13154.779296875
11828,13154.779296875
11829,13154.779296875
11830,13154.779296875
11831,13154.779296875
11832,13154.779296875
11833,13154.779296875
11834,13154.779296875
11835,13154.779296875
11836,13154.779296875
11837,13154.779296875
11838,13154.779296875
11839,13154.779296875
11840,13154.779296875
11841,13154.779296875
11842,13154.779296875
11843,13154.779296875
11844,13154.779296875
11845,13154.779296875
11846,13154.779296875
11847,13154.779296875
11848,13154.779296875
11849,13154.779296875
11850,13154.779296875
11851,13154.779296875
11852,13154.779296875
11853,13154.779296875
11854,13154.779296875
11855,13154.779296875
11856,13154.779296875
11857,13154.779296875
11858,13154.779296875
11859,13154.779296875
11860,13154.779296875
11861,13154.779296875
11862,13154.779296875
11863,13154.779296875
11864,13154.779296875
11865,13154.779296875
11866,13154.779296875
11867,13154.779296875
11868,13154.779296875
11869,13154.779296875
11870,13154.779296875
11871,13154.779296875
11872,13154.779296875
11873,13154.779296875
11874,13154.779296875
11875,13154.779296875
11876,13154.779296875
11877,13154.779296875
11878,13154.779296875
11879,13154.779296875
11880,13154.779296875
11881,13154.779296875
11882,13154.779296875
11883,13154.779296875
11884,13154.779296875
11885,13154.779296875
11886,13154.779296875
11887,13154.779296875
11888,13154.779296875
11889,13154.779296875
11890,13154.779296875
11891,13154.779296875
11892,13154.779296875
11893,13154.779296875
11894,13154.779296875
11895,13154.779296875
11896,13154.779296875
11897,13154.779296875
11898,13154.779296875
11899,13154.779296875
11900,13154.779296875
11901,13154.779296875
11902,13154.779296875
11903,13154.779296875
11904,13154.779296875
11905,13154.779296875
11906,13154.779296875
11907,13154.779296875
11908,13154.779296875
11909,13154.779296875
11910,13154.779296875
11911,13154.779296875
11912,13154.779296875
11913,13154.779296875
11914,13154.779296875
11915,13154.779296875
11916,13154.779296875
11917,13154.779296875
11918,13154.779296875
11919,13154.779296875
11920,13154.779296875
11921,13154.779296875
11922,13154.779296875
11923,13154.779296875
11924,13154.779296875
11925,13154.779296875
11926,13154.779296875
11927,13154.779296875
11928,13154.779296875
11929,13154.779296875
11930,13154.779296875
11931,13154.779296875
11932,13154.779296875
11933,13154.779296875
11934,13154.779296875
11935,13154.779296875
11936,13154.779296875
11937,13154.779296875
11938,13154.779296875
11939,13154.779296875
11940,13154.779296875
11941,13154.779296875
11942,13154.779296875
11943,13154.779296875
11944,13154.779296875
11945,13154.779296875
11946,13154.779296875
11947,13154.779296875
11948,13154.779296875
11949,13154.779296875
11950,13154.779296875
11951,13154.779296875
11952,13154.779296875
11953,13154.779296875
11954,13154.779296875
11955,13154.779296875
11956,13154.779296875
11957,13154.779296875
11958,13154.779296875
11959,13154.779296875
11960,13154.779296875
11961,13154.779296875
11962,13154.779296875
11963,13154.779296875
11964,13154.779296875
11965,13154.779296875
11966,13154.779296875
11967,13154.779296875
11968,13154.779296875
11969,13154.779296875
11970,13154.779296875
11971,13154.779296875
11972,13154.779296875
11973,13154.779296875
11974,13154.779296875
11975,13154.779296875
11976,13154.779296875
11977,13154.779296875
11978,13154.779296875
11979,13154.779296875
11980,13154.779296875
11981,13154.779296875
11982,13154.779296875
11983,13154.779296875
11984,13154.779296875
11985,13154.779296875
11986,13154.779296875
11987,13154.779296875
11988,13154.779296875
11989,13154.779296875
11990,13154.779296875
11991,13154.779296875
11992,13154.779296875
11993,13154.779296875
11994,13154.779296875
11995,13154.779296875
11996,13154.779296875
11997,13154.779296875
11998,13154.779296875
11999,13154.779296875
12000,13154.779296875
12001,13154.779296875
12002,13154.779296875
12003,13154.779296875
12004,13154.779296875
12005,13154.779296875
12006,13154.779296875
12007,13154.779296875
12008,13154.779296875
12009,13154.779296875
12010,13154.779296875
12011,13154.779296875
12012,13154.779296875
12013,13154.779296875
12014,13154.779296875
12015,13154.779296875
12016,13154.779296875
12017,13154.779296875
12018,13154.779296875
12019,13154.779296875
12020,13154.779296875
12021,13154.779296875
12022,13154.779296875
12023,13154.779296875
12024,13154.779296875
12025,13154.779296875
12026,13154.779296875
12027,13154.779296875
12028,13154.779296875
12029,13154.779296875
12030,13154.779296875
12031,13154.779296875
12032,13154.779296875
12033,13154.779296875
12034,13154.779296875
12035,13154.779296875
12036,13154.779296875
12037,13154.779296875
12038,13154.779296875
12039,13154.779296875
12040,13154.779296875
12041,13154.779296875
12042,13154.779296875
12043,13154.779296875
12044,13154.779296875
12045,13154.779296875
12046,13154.779296875
12047,13154.779296875
12048,13154.779296875
12049,13154.779296875
12050,13154.779296875
12051,13154.779296875
12052,13154.779296875
12053,13154.779296875
12054,13154.779296875
12055,13154.779296875
12056,13154.779296875
12057,13154.779296875
12058,13154.779296875
12059,13154.779296875
12060,13154.779296875
12061,13154.779296875
12062,13154.779296875
12063,13154.779296875
12064,13154.779296875
12065,13154.779296875
12066,13154.779296875
12067,13154.779296875
12068,13154.779296875
12069,13154.779296875
12070,13154.779296875
12071,13154.779296875
12072,13154.779296875
12073,13154.779296875
12074,13154.779296875
12075,13154.779296875
12076,13154.779296875
12077,13154.779296875
12078,13154.779296875
12079,13154.779296875
12080,13154.779296875
12081,13154.779296875
12082,13154.779296875
12083,13154.779296875
12084,13154.779296875
12085,13154.779296875
12086,13154.779296875
12087,13154.779296875
12088,13154.779296875
12089,13154.779296875
12090,13154.779296875
12091,13154.779296875
12092,13154.779296875
12093,13154.779296875
12094,13154.779296875
12095,13154.779296875
12096,13154.779296875
12097,13154.779296875
12098,13154.779296875
12099,13154.779296875
12100,13154.779296875
12101,13154.779296875
12102,13154.779296875
12103,13154.779296875
12104,13154.779296875
12105,13154.779296875
12106,13154.779296875
12107,13154.779296875
12108,13154.779296875
12109,13154.779296875
12110,13154.779296875
12111,13154.779296875
12112,13154.779296875
12113,13154.779296875
12114,13154.779296875
12115,13154.779296875
12116,13154.779296875
12117,13154.779296875
12118,13154.779296875
12119,13154.779296875
12120,13154.779296875
12121,13154.779296875
12122,13154.779296875
12123,13154.779296875
12124,13154.779296875
12125,13154.779296875
12126,13154.779296875
12127,13154.779296875
12128,13154.779296875
12129,13154.779296875
12130,13154.779296875
12131,13154.779296875
12132,13154.779296875
12133,13154.779296875
12134,13154.779296875
12135,13154.779296875
12136,13154.779296875
12137,13154.779296875
12138,13154.779296875
12139,13154.779296875
12140,13154.779296875
12141,13154.779296875
12142,13154.779296875
12143,13154.779296875
12144,13154.779296875
12145,13154.779296875
12146,13154.779296875
12147,13154.779296875
12148,13154.779296875
12149,13154.779296875
12150,13154.779296875
12151,13154.779296875
12152,13154.779296875
12153,13154.779296875
12154,13154.779296875
12155,13154.779296875
12156,13154.779296875
12157,13154.779296875
12158,13154.779296875
12159,13154.779296875
12160,13154.779296875
12161,13154.779296875
12162,13154.779296875
12163,13154.779296875
12164,13154.779296875
12165,13154.779296875
12166,13154.779296875
12167,13154.779296875
12168,13154.779296875
12169,13154.779296875
12170,13154.779296875
12171,13154.779296875
12172,13154.779296875
12173,13154.779296875
12174,13154.779296875
12175,13154.779296875
12176,13154.779296875
12177,13154.779296875
12178,13154.779296875
12179,13154.779296875
12180,13154.779296875
12181,13154.779296875
12182,13154.779296875
12183,13154.779296875
12184,13154.779296875
12185,13154.779296875
12186,13154.779296875
12187,13154.779296875
12188,13154.779296875
12189,13154.779296875
12190,13154.779296875
12191,13154.779296875
12192,13154.779296875
12193,13154.779296875
12194,13154.779296875
12195,13154.779296875
12196,13154.779296875
12197,13154.779296875
12198,13154.779296875
12199,13154.779296875
12200,13154.779296875
12201,13154.779296875
12202,13154.779296875
12203,13154.779296875
12204,13154.779296875
12205,13154.779296875
12206,13154.779296875
12207,13154.779296875
12208,13154.779296875
12209,13154.779296875
12210,13154.779296875
12211,13154.779296875
12212,13154.779296875
12213,13154.779296875
12214,13154.779296875
12215,13154.779296875
12216,13154.779296875
12217,13154.779296875
12218,13154.779296875
12219,13154.779296875
12220,13154.779296875
12221,13154.779296875
12222,13154.779296875
12223,13154.779296875
12224,13154.779296875
12225,13154.779296875
12226,13154.779296875
12227,13154.779296875
12228,13154.779296875
12229,13154.779296875
12230,13154.779296875
12231,13154.779296875
12232,13154.779296875
12233,13154.779296875
12234,13154.779296875
12235,13154.779296875
12236,13154.779296875
12237,13154.779296875
12238,13154.779296875
12239,13154.779296875
12240,13154.779296875
12241,13154.779296875
12242,13154.779296875
12243,13154.779296875
12244,13154.779296875
12245,13154.779296875
12246,13154.779296875
12247,13154.779296875
12248,13154.779296875
12249,13154.779296875
12250,13154.779296875
12251,13154.779296875
12252,13154.779296875
12253,13154.779296875
12254,13154.779296875
12255,13154.779296875
12256,13154.779296875
12257,13154.779296875
12258,13154.779296875
12259,13154.779296875
12260,13154.779296875
12261,13154.779296875
12262,13154.779296875
12263,13154.779296875
12264,13154.779296875
12265,13154.779296875
12266,13154.779296875
12267,13154.779296875
12268,13154.779296875
12269,13154.779296875
12270,13154.779296875
12271,13154.779296875
12272,13154.779296875
12273,13154.779296875
12274,13154.779296875
12275,13154.779296875
12276,13154.779296875
12277,13154.779296875
12278,13154.779296875
12279,13154.779296875
12280,13154.779296875
12281,13154.779296875
12282,13154.779296875
12283,13154.779296875
12284,13154.779296875
12285,13154.779296875
12286,13154.779296875
12287,13154.779296875
12288,13154.779296875
12289,13154.779296875
12290,13154.779296875
12291,13154.779296875
12292,13154.779296875
12293,13154.779296875
12294,13154.779296875
12295,13154.779296875
12296,13154.779296875
12297,13154.779296875
12298,13154.779296875
12299,13154.779296875
12300,13154.779296875
12301,13154.779296875
12302,13154.779296875
12303,13154.779296875
12304,13154.779296875
12305,13154.779296875
12306,13154.779296875
12307,13154.779296875
12308,13154.779296875
12309,13154.779296875
12310,13154.779296875
12311,13154.779296875
12312,13154.779296875
12313,13154.779296875
12314,13154.779296875
12315,13154.779296875
12316,13154.779296875
12317,13154.779296875
12318,13154.779296875
12319,13154.779296875
12320,13154.779296875
12321,13154.779296875
12322,13154.779296875
12323,13154.779296875
12324,13154.779296875
12325,13154.779296875
12326,13154.779296875
12327,13154.779296875
12328,13154.779296875
12329,13154.779296875
12330,13154.779296875
12331,13154.779296875
12332,13154.779296875
12333,13154.779296875
12334,13154.779296875
12335,13154.779296875
12336,13154.779296875
12337,13154.779296875
12338,13154.779296875
12339,13154.779296875
12340,13154.779296875
12341,13154.779296875
12342,13154.779296875
12343,13154.779296875
12344,13154.779296875
12345,13154.779296875
12346,13154.779296875
12347,13154.779296875
12348,13154.779296875
12349,13154.779296875
12350,13154.779296875
12351,13154.779296875
12352,13154.779296875
12353,13154.779296875
12354,13154.779296875
12355,13154.779296875
12356,13154.779296875
12357,13154.779296875
12358,13154.779296875
12359,13154.779296875
12360,13154.779296875
12361,13154.779296875
12362,13154.779296875
12363,13154.779296875
12364,13154.779296875
12365,13154.779296875
12366,13154.779296875
12367,13154.779296875
12368,13154.779296875
12369,13154.779296875
12370,13154.779296875
12371,13154.779296875
12372,13154.779296875
12373,13154.779296875
12374,13154.779296875
12375,13154.779296875
12376,13154.779296875
12377,13154.779296875
12378,13154.779296875
12379,13154.779296875
12380,13154.779296875
12381,13154.779296875
12382,13154.779296875
12383,13154.779296875
12384,13154.779296875
12385,13154.779296875
12386,13154.779296875
12387,13154.779296875
12388,13154.779296875
12389,13154.779296875
12390,13154.779296875
12391,13154.779296875
12392,13154.779296875
12393,13154.779296875
12394,13154.779296875
12395,13154.779296875
12396,13154.779296875
12397,13154.779296875
12398,13154.779296875
12399,13154.779296875
12400,13154.779296875
12401,13154.779296875
12402,13154.779296875
12403,13154.779296875
12404,13154.779296875
12405,13154.779296875
12406,13154.779296875
12407,13154.779296875
12408,13154.779296875
12409,13154.779296875
12410,13154.779296875
12411,13154.779296875
12412,13154.779296875
12413,13154.779296875
12414,13154.779296875
12415,13154.779296875
12416,13154.779296875
12417,13154.779296875
12418,13154.779296875
12419,13154.779296875
12420,13154.779296875
12421,13154.779296875
12422,13154.779296875
12423,13154.779296875
12424,13154.779296875
12425,13154.779296875
12426,13154.779296875
12427,13154.779296875
12428,13154.779296875
12429,13154.779296875
12430,13154.779296875
12431,13154.779296875
12432,13154.779296875
12433,13154.779296875
12434,13154.779296875
12435,13154.779296875
12436,13154.779296875
12437,13154.779296875
12438,13154.779296875
12439,13154.779296875
12440,13154.779296875
12441,13154.779296875
12442,13154.779296875
12443,13154.779296875
12444,13154.779296875
12445,13154.779296875
12446,13154.779296875
12447,13154.779296875
12448,13154.779296875
12449,13154.779296875
12450,13154.779296875
12451,13154.779296875
12452,13154.779296875
12453,13154.779296875
12454,13154.779296875
12455,13154.779296875
12456,13154.779296875
12457,13154.779296875
12458,13154.779296875
12459,13154.779296875
12460,13154.779296875
12461,13154.779296875
12462,13154.779296875
12463,13154.779296875
12464,13154.779296875
12465,13154.779296875
12466,13154.779296875
12467,13154.779296875
12468,13154.779296875
12469,13154.779296875
12470,13154.779296875
12471,13154.779296875
12472,13154.779296875
12473,13154.779296875
12474,13154.779296875
12475,13154.779296875
12476,13154.779296875
12477,13154.779296875
12478,13154.779296875
12479,13154.779296875
12480,13154.779296875
12481,13154.779296875
12482,13154.779296875
12483,13154.779296875
12484,13154.779296875
12485,13154.779296875
12486,13154.779296875
12487,13154.779296875
12488,13154.779296875
12489,13154.779296875
12490,13154.779296875
12491,13154.779296875
12492,13154.779296875
12493,13154.779296875
12494,13154.779296875
12495,13154.779296875
12496,13154.779296875
12497,13154.779296875
12498,13154.779296875
12499,13154.779296875
12500,13154.779296875
12501,13154.779296875
12502,13154.779296875
12503,13154.779296875
12504,13154.779296875
12505,13154.779296875
12506,13154.779296875
12507,13154.779296875
12508,13154.779296875
12509,13154.779296875
12510,13154.779296875
12511,13154.779296875
12512,13154.779296875
12513,13154.779296875
12514,13154.779296875
12515,13154.779296875
12516,13154.779296875
12517,13154.779296875
12518,13154.779296875
12519,13154.779296875
12520,13154.779296875
12521,13154.779296875
12522,13154.779296875
12523,13154.779296875
12524,13154.779296875
12525,13154.779296875
12526,13154.779296875
12527,13154.779296875
12528,13154.779296875
12529,13154.779296875
12530,13154.779296875
12531,13154.779296875
12532,13154.779296875
12533,13154.779296875
12534,13154.779296875
12535,13154.779296875
12536,13154.779296875
12537,13154.779296875
12538,13154.779296875
12539,13154.779296875
12540,13154.779296875
12541,13154.779296875
12542,13154.779296875
12543,13154.779296875
12544,13154.779296875
12545,13154.779296875
12546,13154.779296875
12547,13154.779296875
12548,13154.779296875
12549,13154.779296875
12550,13154.779296875
12551,13154.779296875
12552,13154.779296875
12553,13154.779296875
12554,13154.779296875
12555,13154.779296875
12556,13154.779296875
12557,13154.779296875
12558,13154.779296875
12559,13154.779296875
12560,13154.779296875
12561,13154.779296875
12562,13154.779296875
12563,13154.779296875
12564,13154.779296875
12565,13154.779296875
12566,13154.779296875
12567,13154.779296875
12568,13154.779296875
12569,13154.779296875
12570,13154.779296875
12571,13154.779296875
12572,13154.779296875
12573,13154.779296875
12574,13154.779296875
12575,13154.779296875
12576,13154.779296875
12577,13154.779296875
12578,13154.779296875
12579,13154.779296875
12580,13154.779296875
12581,13154.779296875
12582,13154.779296875
12583,13154.779296875
12584,13154.779296875
12585,13154.779296875
12586,13154.779296875
12587,13154.779296875
12588,13154.779296875
12589,13154.779296875
12590,13154.779296875
12591,13154.779296875
12592,13154.779296875
12593,13154.779296875
12594,13154.779296875
12595,13154.779296875
12596,13154.779296875
12597,13154.779296875
12598,13154.779296875
12599,13154.779296875
12600,13154.779296875
12601,13154.779296875
12602,13154.779296875
12603,13154.779296875
12604,13154.779296875
12605,13154.779296875
12606,13154.779296875
12607,13154.779296875
12608,13154.779296875
12609,13154.779296875
12610,13154.779296875
12611,13154.779296875
12612,13154.779296875
12613,13154.779296875
12614,13154.779296875
12615,13154.779296875
12616,13154.779296875
12617,13154.779296875
12618,13154.779296875
12619,13154.779296875
12620,13154.779296875
12621,13154.779296875
12622,13154.779296875
12623,13154.779296875
12624,13154.779296875
12625,13154.779296875
12626,13154.779296875
12627,13154.779296875
12628,13154.779296875
12629,13154.779296875
12630,13154.779296875
12631,13154.779296875
12632,13154.779296875
12633,13154.779296875
12634,13154.779296875
12635,13154.779296875
12636,13154.779296875
12637,13154.779296875
12638,13154.779296875
12639,13154.779296875
12640,13154.779296875
12641,13154.779296875
12642,13154.779296875
12643,13154.779296875
12644,13154.779296875
12645,13154.779296875
12646,13154.779296875
12647,13154.779296875
12648,13154.779296875
12649,13154.779296875
12650,13154.779296875
12651,13154.779296875
12652,13154.779296875
12653,13154.779296875
12654,13154.779296875
12655,13154.779296875
12656,13154.779296875
12657,13154.779296875
12658,13154.779296875
12659,13154.779296875
12660,13154.779296875
12661,13154.779296875
12662,13154.779296875
12663,13154.779296875
12664,13154.779296875
12665,13154.779296875
12666,13154.779296875
12667,13154.779296875
12668,13154.779296875
12669,13154.779296875
12670,13154.779296875
12671,13154.779296875
12672,13154.779296875
12673,13154.779296875
12674,13154.779296875
12675,13154.779296875
12676,13154.779296875
12677,13154.779296875
12678,13154.779296875
12679,13154.779296875
12680,13154.779296875
12681,13154.779296875
12682,13154.779296875
12683,13154.779296875
12684,13154.779296875
12685,13154.779296875
12686,13154.779296875
12687,13154.779296875
12688,13154.779296875
12689,13154.779296875
12690,13154.779296875
12691,13154.779296875
12692,13154.779296875
12693,13154.779296875
12694,13154.779296875
