,Mpg(prediction)
8780,38.86177062988281
8781,38.86177062988281
8782,38.86177062988281
8783,38.86177062988281
8784,38.86177062988281
8785,38.86177062988281
8786,38.86177062988281
8787,38.86177062988281
8788,38.86177062988281
8789,38.86177062988281
8790,38.86177062988281
8791,38.86177062988281
8792,38.86177062988281
8793,38.86177062988281
8794,38.86177062988281
8795,38.86177062988281
8796,38.86177062988281
8797,38.86177062988281
8798,38.86177062988281
8799,38.86177062988281
8800,38.86177062988281
8801,38.86177062988281
8802,38.86177062988281
8803,38.86177062988281
8804,38.86177062988281
8805,38.86177062988281
8806,38.86177062988281
8807,38.86177062988281
8808,38.86177062988281
8809,38.86177062988281
8810,38.86177062988281
8811,38.86177062988281
8812,38.86177062988281
8813,38.86177062988281
8814,38.86177062988281
8815,38.86177062988281
8816,38.86177062988281
8817,38.86177062988281
8818,38.86177062988281
8819,38.86177062988281
8820,38.86177062988281
8821,38.86177062988281
8822,38.86177062988281
8823,38.86177062988281
8824,38.86177062988281
8825,38.86177062988281
8826,38.86177062988281
8827,38.86177062988281
8828,38.86177062988281
8829,38.86177062988281
8830,38.86177062988281
8831,38.86177062988281
8832,38.86177062988281
8833,38.86177062988281
8834,38.86177062988281
8835,38.86177062988281
8836,38.86177062988281
8837,38.86177062988281
8838,38.86177062988281
8839,38.86177062988281
8840,38.86177062988281
8841,38.86177062988281
8842,38.86177062988281
8843,38.86177062988281
8844,38.86177062988281
8845,38.86177062988281
8846,38.86177062988281
8847,38.86177062988281
8848,38.86177062988281
8849,38.86177062988281
8850,38.86177062988281
8851,38.86177062988281
8852,38.86177062988281
8853,38.86177062988281
8854,38.86177062988281
8855,38.86177062988281
8856,38.86177062988281
8857,38.86177062988281
8858,38.86177062988281
8859,38.86177062988281
8860,38.86177062988281
8861,38.86177062988281
8862,38.86177062988281
8863,38.86177062988281
8864,38.86177062988281
8865,38.86177062988281
8866,38.86177062988281
8867,38.86177062988281
8868,38.86177062988281
8869,38.86177062988281
8870,38.86177062988281
8871,38.86177062988281
8872,38.86177062988281
8873,38.86177062988281
8874,38.86177062988281
8875,38.86177062988281
8876,38.86177062988281
8877,38.86177062988281
8878,38.86177062988281
8879,38.86177062988281
8880,38.86177062988281
8881,38.86177062988281
8882,38.86177062988281
8883,38.86177062988281
8884,38.86177062988281
8885,38.86177062988281
8886,38.86177062988281
8887,38.86177062988281
8888,38.86177062988281
8889,38.86177062988281
8890,38.86177062988281
8891,38.86177062988281
8892,38.86177062988281
8893,38.86177062988281
8894,38.86177062988281
8895,38.86177062988281
8896,38.86177062988281
8897,38.86177062988281
8898,38.86177062988281
8899,38.86177062988281
8900,38.86177062988281
8901,38.86177062988281
8902,38.86177062988281
8903,38.86177062988281
8904,38.86177062988281
8905,38.86177062988281
8906,38.86177062988281
8907,38.86177062988281
8908,38.86177062988281
8909,38.86177062988281
8910,38.86177062988281
8911,38.86177062988281
8912,38.86177062988281
8913,38.86177062988281
8914,38.86177062988281
8915,38.86177062988281
8916,38.86177062988281
8917,38.86177062988281
8918,38.86177062988281
8919,38.86177062988281
8920,38.86177062988281
8921,38.86177062988281
8922,38.86177062988281
8923,38.86177062988281
8924,38.86177062988281
8925,38.86177062988281
8926,38.86177062988281
8927,38.86177062988281
8928,38.86177062988281
8929,38.86177062988281
8930,38.86177062988281
8931,38.86177062988281
8932,38.86177062988281
8933,38.86177062988281
8934,38.86177062988281
8935,38.86177062988281
8936,38.86177062988281
8937,38.86177062988281
8938,38.86177062988281
8939,38.86177062988281
8940,38.86177062988281
8941,38.86177062988281
8942,38.86177062988281
8943,38.86177062988281
8944,38.86177062988281
8945,38.86177062988281
8946,38.86177062988281
8947,38.86177062988281
8948,38.86177062988281
8949,38.86177062988281
8950,38.86177062988281
8951,38.86177062988281
8952,38.86177062988281
8953,38.86177062988281
8954,38.86177062988281
8955,38.86177062988281
8956,38.86177062988281
8957,38.86177062988281
8958,38.86177062988281
8959,38.86177062988281
8960,38.86177062988281
8961,38.86177062988281
8962,38.86177062988281
8963,38.86177062988281
8964,38.86177062988281
8965,38.86177062988281
8966,38.86177062988281
8967,38.86177062988281
8968,38.86177062988281
8969,38.86177062988281
8970,38.86177062988281
8971,38.86177062988281
8972,38.86177062988281
8973,38.86177062988281
8974,38.86177062988281
8975,38.86177062988281
8976,38.86177062988281
8977,38.86177062988281
8978,38.86177062988281
8979,38.86177062988281
8980,38.86177062988281
8981,38.86177062988281
8982,38.86177062988281
8983,38.86177062988281
8984,38.86177062988281
8985,38.86177062988281
8986,38.86177062988281
8987,38.86177062988281
8988,38.86177062988281
8989,38.86177062988281
8990,38.86177062988281
8991,38.86177062988281
8992,38.86177062988281
8993,38.86177062988281
8994,38.86177062988281
8995,38.86177062988281
8996,38.86177062988281
8997,38.86177062988281
8998,38.86177062988281
8999,38.86177062988281
9000,38.86177062988281
9001,38.86177062988281
9002,38.86177062988281
9003,38.86177062988281
9004,38.86177062988281
9005,38.86177062988281
9006,38.86177062988281
9007,38.86177062988281
9008,38.86177062988281
9009,38.86177062988281
9010,38.86177062988281
9011,38.86177062988281
9012,38.86177062988281
9013,38.86177062988281
9014,38.86177062988281
9015,38.86177062988281
9016,38.86177062988281
9017,38.86177062988281
9018,38.86177062988281
9019,38.86177062988281
9020,38.86177062988281
9021,38.86177062988281
9022,38.86177062988281
9023,38.86177062988281
9024,38.86177062988281
9025,38.86177062988281
9026,38.86177062988281
9027,38.86177062988281
9028,38.86177062988281
9029,38.86177062988281
9030,38.86177062988281
9031,38.86177062988281
9032,38.86177062988281
9033,38.86177062988281
9034,38.86177062988281
9035,38.86177062988281
9036,38.86177062988281
9037,38.86177062988281
9038,38.86177062988281
9039,38.86177062988281
9040,38.86177062988281
9041,38.86177062988281
9042,38.86177062988281
9043,38.86177062988281
9044,38.86177062988281
9045,38.86177062988281
9046,38.86177062988281
9047,38.86177062988281
9048,38.86177062988281
9049,38.86177062988281
9050,38.86177062988281
9051,38.86177062988281
9052,38.86177062988281
9053,38.86177062988281
9054,38.86177062988281
9055,38.86177062988281
9056,38.86177062988281
9057,38.86177062988281
9058,38.86177062988281
9059,38.86177062988281
9060,38.86177062988281
9061,38.86177062988281
9062,38.86177062988281
9063,38.86177062988281
9064,38.86177062988281
9065,38.86177062988281
9066,38.86177062988281
9067,38.86177062988281
9068,38.86177062988281
9069,38.86177062988281
9070,38.86177062988281
9071,38.86177062988281
9072,38.86177062988281
9073,38.86177062988281
9074,38.86177062988281
9075,38.86177062988281
9076,38.86177062988281
9077,38.86177062988281
9078,38.86177062988281
9079,38.86177062988281
9080,38.86177062988281
9081,38.86177062988281
9082,38.86177062988281
9083,38.86177062988281
9084,38.86177062988281
9085,38.86177062988281
9086,38.86177062988281
9087,38.86177062988281
9088,38.86177062988281
9089,38.86177062988281
9090,38.86177062988281
9091,38.86177062988281
9092,38.86177062988281
9093,38.86177062988281
9094,38.86177062988281
9095,38.86177062988281
9096,38.86177062988281
9097,38.86177062988281
9098,38.86177062988281
9099,38.86177062988281
9100,38.86177062988281
9101,38.86177062988281
9102,38.86177062988281
9103,38.86177062988281
9104,38.86177062988281
9105,38.86177062988281
9106,38.86177062988281
9107,38.86177062988281
9108,38.86177062988281
9109,38.86177062988281
9110,38.86177062988281
9111,38.86177062988281
9112,38.86177062988281
9113,38.86177062988281
9114,38.86177062988281
9115,38.86177062988281
9116,38.86177062988281
9117,38.86177062988281
9118,38.86177062988281
9119,38.86177062988281
9120,38.86177062988281
9121,38.86177062988281
9122,38.86177062988281
9123,38.86177062988281
9124,38.86177062988281
9125,38.86177062988281
9126,38.86177062988281
9127,38.86177062988281
9128,38.86177062988281
9129,38.86177062988281
9130,38.86177062988281
9131,38.86177062988281
9132,38.86177062988281
9133,38.86177062988281
9134,38.86177062988281
9135,38.86177062988281
9136,38.86177062988281
9137,38.86177062988281
9138,38.86177062988281
9139,38.86177062988281
9140,38.86177062988281
9141,38.86177062988281
9142,38.86177062988281
9143,38.86177062988281
9144,38.86177062988281
9145,38.86177062988281
9146,38.86177062988281
9147,38.86177062988281
9148,38.86177062988281
9149,38.86177062988281
9150,38.86177062988281
9151,38.86177062988281
9152,38.86177062988281
9153,38.86177062988281
9154,38.86177062988281
9155,38.86177062988281
9156,38.86177062988281
9157,38.86177062988281
9158,38.86177062988281
9159,38.86177062988281
9160,38.86177062988281
9161,38.86177062988281
9162,38.86177062988281
9163,38.86177062988281
9164,38.86177062988281
9165,38.86177062988281
9166,38.86177062988281
9167,38.86177062988281
9168,38.86177062988281
9169,38.86177062988281
9170,38.86177062988281
9171,38.86177062988281
9172,38.86177062988281
9173,38.86177062988281
9174,38.86177062988281
9175,38.86177062988281
9176,38.86177062988281
9177,38.86177062988281
9178,38.86177062988281
9179,38.86177062988281
9180,38.86177062988281
9181,38.86177062988281
9182,38.86177062988281
9183,38.86177062988281
9184,38.86177062988281
9185,38.86177062988281
9186,38.86177062988281
9187,38.86177062988281
9188,38.86177062988281
9189,38.86177062988281
9190,38.86177062988281
9191,38.86177062988281
9192,38.86177062988281
9193,38.86177062988281
9194,38.86177062988281
9195,38.86177062988281
9196,38.86177062988281
9197,38.86177062988281
9198,38.86177062988281
9199,38.86177062988281
9200,38.86177062988281
9201,38.86177062988281
9202,38.86177062988281
9203,38.86177062988281
9204,38.86177062988281
9205,38.86177062988281
9206,38.86177062988281
9207,38.86177062988281
9208,38.86177062988281
9209,38.86177062988281
9210,38.86177062988281
9211,38.86177062988281
9212,38.86177062988281
9213,38.86177062988281
9214,38.86177062988281
9215,38.86177062988281
9216,38.86177062988281
9217,38.86177062988281
9218,38.86177062988281
9219,38.86177062988281
9220,38.86177062988281
9221,38.86177062988281
9222,38.86177062988281
9223,38.86177062988281
9224,38.86177062988281
9225,38.86177062988281
9226,38.86177062988281
9227,38.86177062988281
9228,38.86177062988281
9229,38.86177062988281
9230,38.86177062988281
9231,38.86177062988281
9232,38.86177062988281
9233,38.86177062988281
9234,38.86177062988281
9235,38.86177062988281
9236,38.86177062988281
9237,38.86177062988281
9238,38.86177062988281
9239,38.86177062988281
9240,38.86177062988281
9241,38.86177062988281
9242,38.86177062988281
9243,38.86177062988281
9244,38.86177062988281
9245,38.86177062988281
9246,38.86177062988281
9247,38.86177062988281
9248,38.86177062988281
9249,38.86177062988281
9250,38.86177062988281
9251,38.86177062988281
9252,38.86177062988281
9253,38.86177062988281
9254,38.86177062988281
9255,38.86177062988281
9256,38.86177062988281
9257,38.86177062988281
9258,38.86177062988281
9259,38.86177062988281
9260,38.86177062988281
9261,38.86177062988281
9262,38.86177062988281
9263,38.86177062988281
9264,38.86177062988281
9265,38.86177062988281
9266,38.86177062988281
9267,38.86177062988281
9268,38.86177062988281
9269,38.86177062988281
9270,38.86177062988281
9271,38.86177062988281
9272,38.86177062988281
9273,38.86177062988281
9274,38.86177062988281
9275,38.86177062988281
9276,38.86177062988281
9277,38.86177062988281
9278,38.86177062988281
9279,38.86177062988281
9280,38.86177062988281
9281,38.86177062988281
9282,38.86177062988281
9283,38.86177062988281
9284,38.86177062988281
9285,38.86177062988281
9286,38.86177062988281
9287,38.86177062988281
9288,38.86177062988281
9289,38.86177062988281
9290,38.86177062988281
9291,38.86177062988281
9292,38.86177062988281
9293,38.86177062988281
9294,38.86177062988281
9295,38.86177062988281
9296,38.86177062988281
9297,38.86177062988281
9298,38.86177062988281
9299,38.86177062988281
9300,38.86177062988281
9301,38.86177062988281
9302,38.86177062988281
9303,38.86177062988281
9304,38.86177062988281
9305,38.86177062988281
9306,38.86177062988281
9307,38.86177062988281
9308,38.86177062988281
9309,38.86177062988281
9310,38.86177062988281
9311,38.86177062988281
9312,38.86177062988281
9313,38.86177062988281
9314,38.86177062988281
9315,38.86177062988281
9316,38.86177062988281
9317,38.86177062988281
9318,38.86177062988281
9319,38.86177062988281
9320,38.86177062988281
9321,38.86177062988281
9322,38.86177062988281
9323,38.86177062988281
9324,38.86177062988281
9325,38.86177062988281
9326,38.86177062988281
9327,38.86177062988281
9328,38.86177062988281
9329,38.86177062988281
9330,38.86177062988281
9331,38.86177062988281
9332,38.86177062988281
9333,38.86177062988281
9334,38.86177062988281
9335,38.86177062988281
9336,38.86177062988281
9337,38.86177062988281
9338,38.86177062988281
9339,38.86177062988281
9340,38.86177062988281
9341,38.86177062988281
9342,38.86177062988281
9343,38.86177062988281
9344,38.86177062988281
9345,38.86177062988281
9346,38.86177062988281
9347,38.86177062988281
9348,38.86177062988281
9349,38.86177062988281
9350,38.86177062988281
9351,38.86177062988281
9352,38.86177062988281
9353,38.86177062988281
9354,38.86177062988281
9355,38.86177062988281
9356,38.86177062988281
9357,38.86177062988281
9358,38.86177062988281
9359,38.86177062988281
9360,38.86177062988281
9361,38.86177062988281
9362,38.86177062988281
9363,38.86177062988281
9364,38.86177062988281
9365,38.86177062988281
9366,38.86177062988281
9367,38.86177062988281
9368,38.86177062988281
9369,38.86177062988281
9370,38.86177062988281
9371,38.86177062988281
9372,38.86177062988281
9373,38.86177062988281
9374,38.86177062988281
9375,38.86177062988281
9376,38.86177062988281
9377,38.86177062988281
9378,38.86177062988281
9379,38.86177062988281
9380,38.86177062988281
9381,38.86177062988281
9382,38.86177062988281
9383,38.86177062988281
9384,38.86177062988281
9385,38.86177062988281
9386,38.86177062988281
9387,38.86177062988281
9388,38.86177062988281
9389,38.86177062988281
9390,38.86177062988281
9391,38.86177062988281
9392,38.86177062988281
9393,38.86177062988281
9394,38.86177062988281
9395,38.86177062988281
9396,38.86177062988281
9397,38.86177062988281
9398,38.86177062988281
9399,38.86177062988281
9400,38.86177062988281
9401,38.86177062988281
9402,38.86177062988281
9403,38.86177062988281
9404,38.86177062988281
9405,38.86177062988281
9406,38.86177062988281
9407,38.86177062988281
9408,38.86177062988281
9409,38.86177062988281
9410,38.86177062988281
9411,38.86177062988281
9412,38.86177062988281
9413,38.86177062988281
9414,38.86177062988281
9415,38.86177062988281
9416,38.86177062988281
9417,38.86177062988281
9418,38.86177062988281
9419,38.86177062988281
9420,38.86177062988281
9421,38.86177062988281
9422,38.86177062988281
9423,38.86177062988281
9424,38.86177062988281
9425,38.86177062988281
9426,38.86177062988281
9427,38.86177062988281
9428,38.86177062988281
9429,38.86177062988281
9430,38.86177062988281
9431,38.86177062988281
9432,38.86177062988281
9433,38.86177062988281
9434,38.86177062988281
9435,38.86177062988281
9436,38.86177062988281
9437,38.86177062988281
9438,38.86177062988281
9439,38.86177062988281
9440,38.86177062988281
9441,38.86177062988281
9442,38.86177062988281
9443,38.86177062988281
9444,38.86177062988281
9445,38.86177062988281
9446,38.86177062988281
9447,38.86177062988281
9448,38.86177062988281
9449,38.86177062988281
9450,38.86177062988281
9451,38.86177062988281
9452,38.86177062988281
9453,38.86177062988281
9454,38.86177062988281
9455,38.86177062988281
9456,38.86177062988281
9457,38.86177062988281
9458,38.86177062988281
9459,38.86177062988281
9460,38.86177062988281
9461,38.86177062988281
9462,38.86177062988281
9463,38.86177062988281
9464,38.86177062988281
9465,38.86177062988281
9466,38.86177062988281
9467,38.86177062988281
9468,38.86177062988281
9469,38.86177062988281
9470,38.86177062988281
9471,38.86177062988281
9472,38.86177062988281
9473,38.86177062988281
9474,38.86177062988281
9475,38.86177062988281
9476,38.86177062988281
9477,38.86177062988281
9478,38.86177062988281
9479,38.86177062988281
9480,38.86177062988281
9481,38.86177062988281
9482,38.86177062988281
9483,38.86177062988281
9484,38.86177062988281
9485,38.86177062988281
9486,38.86177062988281
9487,38.86177062988281
9488,38.86177062988281
9489,38.86177062988281
9490,38.86177062988281
9491,38.86177062988281
9492,38.86177062988281
9493,38.86177062988281
9494,38.86177062988281
9495,38.86177062988281
9496,38.86177062988281
9497,38.86177062988281
9498,38.86177062988281
9499,38.86177062988281
9500,38.86177062988281
9501,38.86177062988281
9502,38.86177062988281
9503,38.86177062988281
9504,38.86177062988281
9505,38.86177062988281
9506,38.86177062988281
9507,38.86177062988281
9508,38.86177062988281
9509,38.86177062988281
9510,38.86177062988281
9511,38.86177062988281
9512,38.86177062988281
9513,38.86177062988281
9514,38.86177062988281
9515,38.86177062988281
9516,38.86177062988281
9517,38.86177062988281
9518,38.86177062988281
9519,38.86177062988281
9520,38.86177062988281
9521,38.86177062988281
9522,38.86177062988281
9523,38.86177062988281
9524,38.86177062988281
9525,38.86177062988281
9526,38.86177062988281
9527,38.86177062988281
9528,38.86177062988281
9529,38.86177062988281
9530,38.86177062988281
9531,38.86177062988281
9532,38.86177062988281
9533,38.86177062988281
9534,38.86177062988281
9535,38.86177062988281
9536,38.86177062988281
9537,38.86177062988281
9538,38.86177062988281
9539,38.86177062988281
9540,38.86177062988281
9541,38.86177062988281
9542,38.86177062988281
9543,38.86177062988281
9544,38.86177062988281
9545,38.86177062988281
9546,38.86177062988281
9547,38.86177062988281
9548,38.86177062988281
9549,38.86177062988281
9550,38.86177062988281
9551,38.86177062988281
9552,38.86177062988281
9553,38.86177062988281
9554,38.86177062988281
9555,38.86177062988281
9556,38.86177062988281
9557,38.86177062988281
9558,38.86177062988281
9559,38.86177062988281
9560,38.86177062988281
9561,38.86177062988281
9562,38.86177062988281
9563,38.86177062988281
9564,38.86177062988281
9565,38.86177062988281
9566,38.86177062988281
9567,38.86177062988281
9568,38.86177062988281
9569,38.86177062988281
9570,38.86177062988281
9571,38.86177062988281
9572,38.86177062988281
9573,38.86177062988281
9574,38.86177062988281
9575,38.86177062988281
9576,38.86177062988281
9577,38.86177062988281
9578,38.86177062988281
9579,38.86177062988281
9580,38.86177062988281
9581,38.86177062988281
9582,38.86177062988281
9583,38.86177062988281
9584,38.86177062988281
9585,38.86177062988281
9586,38.86177062988281
9587,38.86177062988281
9588,38.86177062988281
9589,38.86177062988281
9590,38.86177062988281
9591,38.86177062988281
9592,38.86177062988281
9593,38.86177062988281
9594,38.86177062988281
9595,38.86177062988281
9596,38.86177062988281
9597,38.86177062988281
9598,38.86177062988281
9599,38.86177062988281
9600,38.86177062988281
9601,38.86177062988281
9602,38.86177062988281
9603,38.86177062988281
9604,38.86177062988281
9605,38.86177062988281
9606,38.86177062988281
9607,38.86177062988281
9608,38.86177062988281
9609,38.86177062988281
9610,38.86177062988281
9611,38.86177062988281
9612,38.86177062988281
9613,38.86177062988281
9614,38.86177062988281
9615,38.86177062988281
9616,38.86177062988281
9617,38.86177062988281
9618,38.86177062988281
9619,38.86177062988281
9620,38.86177062988281
9621,38.86177062988281
9622,38.86177062988281
9623,38.86177062988281
9624,38.86177062988281
9625,38.86177062988281
9626,38.86177062988281
9627,38.86177062988281
9628,38.86177062988281
9629,38.86177062988281
9630,38.86177062988281
9631,38.86177062988281
9632,38.86177062988281
9633,38.86177062988281
9634,38.86177062988281
9635,38.86177062988281
9636,38.86177062988281
9637,38.86177062988281
9638,38.86177062988281
9639,38.86177062988281
9640,38.86177062988281
9641,38.86177062988281
9642,38.86177062988281
9643,38.86177062988281
9644,38.86177062988281
9645,38.86177062988281
9646,38.86177062988281
9647,38.86177062988281
9648,38.86177062988281
9649,38.86177062988281
9650,38.86177062988281
9651,38.86177062988281
9652,38.86177062988281
9653,38.86177062988281
9654,38.86177062988281
9655,38.86177062988281
9656,38.86177062988281
9657,38.86177062988281
9658,38.86177062988281
9659,38.86177062988281
9660,38.86177062988281
9661,38.86177062988281
9662,38.86177062988281
9663,38.86177062988281
9664,38.86177062988281
9665,38.86177062988281
9666,38.86177062988281
9667,38.86177062988281
9668,38.86177062988281
9669,38.86177062988281
9670,38.86177062988281
9671,38.86177062988281
9672,38.86177062988281
9673,38.86177062988281
9674,38.86177062988281
9675,38.86177062988281
9676,38.86177062988281
9677,38.86177062988281
9678,38.86177062988281
9679,38.86177062988281
9680,38.86177062988281
9681,38.86177062988281
9682,38.86177062988281
9683,38.86177062988281
9684,38.86177062988281
9685,38.86177062988281
9686,38.86177062988281
9687,38.86177062988281
9688,38.86177062988281
9689,38.86177062988281
9690,38.86177062988281
9691,38.86177062988281
9692,38.86177062988281
9693,38.86177062988281
9694,38.86177062988281
9695,38.86177062988281
9696,38.86177062988281
9697,38.86177062988281
9698,38.86177062988281
9699,38.86177062988281
9700,38.86177062988281
9701,38.86177062988281
9702,38.86177062988281
9703,38.86177062988281
9704,38.86177062988281
9705,38.86177062988281
9706,38.86177062988281
9707,38.86177062988281
9708,38.86177062988281
9709,38.86177062988281
9710,38.86177062988281
9711,38.86177062988281
9712,38.86177062988281
9713,38.86177062988281
9714,38.86177062988281
9715,38.86177062988281
9716,38.86177062988281
9717,38.86177062988281
9718,38.86177062988281
9719,38.86177062988281
9720,38.86177062988281
9721,38.86177062988281
9722,38.86177062988281
9723,38.86177062988281
9724,38.86177062988281
9725,38.86177062988281
9726,38.86177062988281
9727,38.86177062988281
9728,38.86177062988281
9729,38.86177062988281
9730,38.86177062988281
9731,38.86177062988281
9732,38.86177062988281
9733,38.86177062988281
9734,38.86177062988281
9735,38.86177062988281
9736,38.86177062988281
9737,38.86177062988281
9738,38.86177062988281
9739,38.86177062988281
9740,38.86177062988281
9741,38.86177062988281
9742,38.86177062988281
9743,38.86177062988281
9744,38.86177062988281
9745,38.86177062988281
9746,38.86177062988281
9747,38.86177062988281
9748,38.86177062988281
9749,38.86177062988281
9750,38.86177062988281
9751,38.86177062988281
9752,38.86177062988281
9753,38.86177062988281
9754,38.86177062988281
9755,38.86177062988281
9756,38.86177062988281
9757,38.86177062988281
9758,38.86177062988281
9759,38.86177062988281
9760,38.86177062988281
9761,38.86177062988281
9762,38.86177062988281
9763,38.86177062988281
9764,38.86177062988281
9765,38.86177062988281
9766,38.86177062988281
9767,38.86177062988281
9768,38.86177062988281
9769,38.86177062988281
9770,38.86177062988281
9771,38.86177062988281
9772,38.86177062988281
9773,38.86177062988281
9774,38.86177062988281
9775,38.86177062988281
9776,38.86177062988281
9777,38.86177062988281
9778,38.86177062988281
9779,38.86177062988281
9780,38.86177062988281
9781,38.86177062988281
9782,38.86177062988281
9783,38.86177062988281
9784,38.86177062988281
9785,38.86177062988281
9786,38.86177062988281
9787,38.86177062988281
9788,38.86177062988281
9789,38.86177062988281
9790,38.86177062988281
9791,38.86177062988281
9792,38.86177062988281
9793,38.86177062988281
9794,38.86177062988281
9795,38.86177062988281
9796,38.86177062988281
9797,38.86177062988281
9798,38.86177062988281
9799,38.86177062988281
9800,38.86177062988281
9801,38.86177062988281
9802,38.86177062988281
9803,38.86177062988281
9804,38.86177062988281
9805,38.86177062988281
9806,38.86177062988281
9807,38.86177062988281
9808,38.86177062988281
9809,38.86177062988281
9810,38.86177062988281
9811,38.86177062988281
9812,38.86177062988281
9813,38.86177062988281
9814,38.86177062988281
9815,38.86177062988281
9816,38.86177062988281
9817,38.86177062988281
9818,38.86177062988281
9819,38.86177062988281
9820,38.86177062988281
9821,38.86177062988281
9822,38.86177062988281
9823,38.86177062988281
9824,38.86177062988281
9825,38.86177062988281
9826,38.86177062988281
9827,38.86177062988281
9828,38.86177062988281
9829,38.86177062988281
9830,38.86177062988281
9831,38.86177062988281
9832,38.86177062988281
9833,38.86177062988281
9834,38.86177062988281
9835,38.86177062988281
9836,38.86177062988281
9837,38.86177062988281
9838,38.86177062988281
9839,38.86177062988281
9840,38.86177062988281
9841,38.86177062988281
9842,38.86177062988281
9843,38.86177062988281
9844,38.86177062988281
9845,38.86177062988281
9846,38.86177062988281
9847,38.86177062988281
9848,38.86177062988281
9849,38.86177062988281
9850,38.86177062988281
9851,38.86177062988281
9852,38.86177062988281
9853,38.86177062988281
9854,38.86177062988281
9855,38.86177062988281
9856,38.86177062988281
9857,38.86177062988281
9858,38.86177062988281
9859,38.86177062988281
9860,38.86177062988281
9861,38.86177062988281
9862,38.86177062988281
9863,38.86177062988281
9864,38.86177062988281
9865,38.86177062988281
9866,38.86177062988281
9867,38.86177062988281
9868,38.86177062988281
9869,38.86177062988281
9870,38.86177062988281
9871,38.86177062988281
9872,38.86177062988281
9873,38.86177062988281
9874,38.86177062988281
9875,38.86177062988281
9876,38.86177062988281
9877,38.86177062988281
9878,38.86177062988281
9879,38.86177062988281
9880,38.86177062988281
9881,38.86177062988281
9882,38.86177062988281
9883,38.86177062988281
9884,38.86177062988281
9885,38.86177062988281
9886,38.86177062988281
9887,38.86177062988281
9888,38.86177062988281
9889,38.86177062988281
9890,38.86177062988281
9891,38.86177062988281
9892,38.86177062988281
9893,38.86177062988281
9894,38.86177062988281
9895,38.86177062988281
9896,38.86177062988281
9897,38.86177062988281
9898,38.86177062988281
9899,38.86177062988281
9900,38.86177062988281
9901,38.86177062988281
9902,38.86177062988281
9903,38.86177062988281
9904,38.86177062988281
9905,38.86177062988281
9906,38.86177062988281
9907,38.86177062988281
9908,38.86177062988281
9909,38.86177062988281
9910,38.86177062988281
9911,38.86177062988281
9912,38.86177062988281
9913,38.86177062988281
9914,38.86177062988281
9915,38.86177062988281
9916,38.86177062988281
9917,38.86177062988281
9918,38.86177062988281
9919,38.86177062988281
9920,38.86177062988281
9921,38.86177062988281
9922,38.86177062988281
9923,38.86177062988281
9924,38.86177062988281
9925,38.86177062988281
9926,38.86177062988281
9927,38.86177062988281
9928,38.86177062988281
9929,38.86177062988281
9930,38.86177062988281
9931,38.86177062988281
9932,38.86177062988281
9933,38.86177062988281
9934,38.86177062988281
9935,38.86177062988281
9936,38.86177062988281
9937,38.86177062988281
9938,38.86177062988281
9939,38.86177062988281
9940,38.86177062988281
9941,38.86177062988281
9942,38.86177062988281
9943,38.86177062988281
9944,38.86177062988281
9945,38.86177062988281
9946,38.86177062988281
9947,38.86177062988281
9948,38.86177062988281
9949,38.86177062988281
9950,38.86177062988281
9951,38.86177062988281
9952,38.86177062988281
9953,38.86177062988281
9954,38.86177062988281
9955,38.86177062988281
9956,38.86177062988281
9957,38.86177062988281
9958,38.86177062988281
9959,38.86177062988281
9960,38.86177062988281
9961,38.86177062988281
9962,38.86177062988281
9963,38.86177062988281
9964,38.86177062988281
9965,38.86177062988281
9966,38.86177062988281
9967,38.86177062988281
9968,38.86177062988281
9969,38.86177062988281
9970,38.86177062988281
9971,38.86177062988281
9972,38.86177062988281
9973,38.86177062988281
9974,38.86177062988281
9975,38.86177062988281
9976,38.86177062988281
9977,38.86177062988281
9978,38.86177062988281
9979,38.86177062988281
9980,38.86177062988281
9981,38.86177062988281
9982,38.86177062988281
9983,38.86177062988281
9984,38.86177062988281
9985,38.86177062988281
9986,38.86177062988281
9987,38.86177062988281
9988,38.86177062988281
9989,38.86177062988281
9990,38.86177062988281
9991,38.86177062988281
9992,38.86177062988281
9993,38.86177062988281
9994,38.86177062988281
9995,38.86177062988281
9996,38.86177062988281
9997,38.86177062988281
9998,38.86177062988281
9999,38.86177062988281
10000,38.86177062988281
10001,38.86177062988281
10002,38.86177062988281
10003,38.86177062988281
10004,38.86177062988281
10005,38.86177062988281
10006,38.86177062988281
10007,38.86177062988281
10008,38.86177062988281
10009,38.86177062988281
10010,38.86177062988281
10011,38.86177062988281
10012,38.86177062988281
10013,38.86177062988281
10014,38.86177062988281
10015,38.86177062988281
10016,38.86177062988281
10017,38.86177062988281
10018,38.86177062988281
10019,38.86177062988281
10020,38.86177062988281
10021,38.86177062988281
10022,38.86177062988281
10023,38.86177062988281
10024,38.86177062988281
10025,38.86177062988281
10026,38.86177062988281
10027,38.86177062988281
10028,38.86177062988281
10029,38.86177062988281
10030,38.86177062988281
10031,38.86177062988281
10032,38.86177062988281
10033,38.86177062988281
10034,38.86177062988281
10035,38.86177062988281
10036,38.86177062988281
10037,38.86177062988281
10038,38.86177062988281
10039,38.86177062988281
10040,38.86177062988281
10041,38.86177062988281
10042,38.86177062988281
10043,38.86177062988281
10044,38.86177062988281
10045,38.86177062988281
10046,38.86177062988281
10047,38.86177062988281
10048,38.86177062988281
10049,38.86177062988281
10050,38.86177062988281
