,Price(prediction)
8865,16636.54296875
8866,16636.54296875
8867,16636.54296875
8868,16636.54296875
8869,16636.54296875
8870,16636.54296875
8871,16636.54296875
8872,16636.54296875
8873,16636.54296875
8874,16636.54296875
8875,16636.54296875
8876,16636.54296875
8877,16636.54296875
8878,16636.54296875
8879,16636.54296875
8880,16636.54296875
8881,16636.54296875
8882,16636.54296875
8883,16636.54296875
8884,16636.54296875
8885,16636.54296875
8886,16636.54296875
8887,16636.54296875
8888,16636.54296875
8889,16636.54296875
8890,16636.54296875
8891,16636.54296875
8892,16636.54296875
8893,16636.54296875
8894,16636.54296875
8895,16636.54296875
8896,16636.54296875
8897,16636.54296875
8898,16636.54296875
8899,16636.54296875
8900,16636.54296875
8901,16636.54296875
8902,16636.54296875
8903,16636.54296875
8904,16636.54296875
8905,16636.54296875
8906,16636.54296875
8907,16636.54296875
8908,16636.54296875
8909,16636.54296875
8910,16636.54296875
8911,16636.54296875
8912,16636.54296875
8913,16636.54296875
8914,16636.54296875
8915,16636.54296875
8916,16636.54296875
8917,16636.54296875
8918,16636.54296875
8919,16636.54296875
8920,16636.54296875
8921,16636.54296875
8922,16636.54296875
8923,16636.54296875
8924,16636.54296875
8925,16636.54296875
8926,16636.54296875
8927,16636.54296875
8928,16636.54296875
8929,16636.54296875
8930,16636.54296875
8931,16636.54296875
8932,16636.54296875
8933,16636.54296875
8934,16636.54296875
8935,16636.54296875
8936,16636.54296875
8937,16636.54296875
8938,16636.54296875
8939,16636.54296875
8940,16636.54296875
8941,16636.54296875
8942,16636.54296875
8943,16636.54296875
8944,16636.54296875
8945,16636.54296875
8946,16636.54296875
8947,16636.54296875
8948,16636.54296875
8949,16636.54296875
8950,16636.54296875
8951,16636.54296875
8952,16636.54296875
8953,16636.54296875
8954,16636.54296875
8955,16636.54296875
8956,16636.54296875
8957,16636.54296875
8958,16636.54296875
8959,16636.54296875
8960,16636.54296875
8961,16636.54296875
8962,16636.54296875
8963,16636.54296875
8964,16636.54296875
8965,16636.54296875
8966,16636.54296875
8967,16636.54296875
8968,16636.54296875
8969,16636.54296875
8970,16636.54296875
8971,16636.54296875
8972,16636.54296875
8973,16636.54296875
8974,16636.54296875
8975,16636.54296875
8976,16636.54296875
8977,16636.54296875
8978,16636.54296875
8979,16636.54296875
8980,16636.54296875
8981,16636.54296875
8982,16636.54296875
8983,16636.54296875
8984,16636.54296875
8985,16636.54296875
8986,16636.54296875
8987,16636.54296875
8988,16636.54296875
8989,16636.54296875
8990,16636.54296875
8991,16636.54296875
8992,16636.54296875
8993,16636.54296875
8994,16636.54296875
8995,16636.54296875
8996,16636.54296875
8997,16636.54296875
8998,16636.54296875
8999,16636.54296875
9000,16636.54296875
9001,16636.54296875
9002,16636.54296875
9003,16636.54296875
9004,16636.54296875
9005,16636.54296875
9006,16636.54296875
9007,16636.54296875
9008,16636.54296875
9009,16636.54296875
9010,16636.54296875
9011,16636.54296875
9012,16636.54296875
9013,16636.54296875
9014,16636.54296875
9015,16636.54296875
9016,16636.54296875
9017,16636.54296875
9018,16636.54296875
9019,16636.54296875
9020,16636.54296875
9021,16636.54296875
9022,16636.54296875
9023,16636.54296875
9024,16636.54296875
9025,16636.54296875
9026,16636.54296875
9027,16636.54296875
9028,16636.54296875
9029,16636.54296875
9030,16636.54296875
9031,16636.54296875
9032,16636.54296875
9033,16636.54296875
9034,16636.54296875
9035,16636.54296875
9036,16636.54296875
9037,16636.54296875
9038,16636.54296875
9039,16636.54296875
9040,16636.54296875
9041,16636.54296875
9042,16636.54296875
9043,16636.54296875
9044,16636.54296875
9045,16636.54296875
9046,16636.54296875
9047,16636.54296875
9048,16636.54296875
9049,16636.54296875
9050,16636.54296875
9051,16636.54296875
9052,16636.54296875
9053,16636.54296875
9054,16636.54296875
9055,16636.54296875
9056,16636.54296875
9057,16636.54296875
9058,16636.54296875
9059,16636.54296875
9060,16636.54296875
9061,16636.54296875
9062,16636.54296875
9063,16636.54296875
9064,16636.54296875
9065,16636.54296875
9066,16636.54296875
9067,16636.54296875
9068,16636.54296875
9069,16636.54296875
9070,16636.54296875
9071,16636.54296875
9072,16636.54296875
9073,16636.54296875
9074,16636.54296875
9075,16636.54296875
9076,16636.54296875
9077,16636.54296875
9078,16636.54296875
9079,16636.54296875
9080,16636.54296875
9081,16636.54296875
9082,16636.54296875
9083,16636.54296875
9084,16636.54296875
9085,16636.54296875
9086,16636.54296875
9087,16636.54296875
9088,16636.54296875
9089,16636.54296875
9090,16636.54296875
9091,16636.54296875
9092,16636.54296875
9093,16636.54296875
9094,16636.54296875
9095,16636.54296875
9096,16636.54296875
9097,16636.54296875
9098,16636.54296875
9099,16636.54296875
9100,16636.54296875
9101,16636.54296875
9102,16636.54296875
9103,16636.54296875
9104,16636.54296875
9105,16636.54296875
9106,16636.54296875
9107,16636.54296875
9108,16636.54296875
9109,16636.54296875
9110,16636.54296875
9111,16636.54296875
9112,16636.54296875
9113,16636.54296875
9114,16636.54296875
9115,16636.54296875
9116,16636.54296875
9117,16636.54296875
9118,16636.54296875
9119,16636.54296875
9120,16636.54296875
9121,16636.54296875
9122,16636.54296875
9123,16636.54296875
9124,16636.54296875
9125,16636.54296875
9126,16636.54296875
9127,16636.54296875
9128,16636.54296875
9129,16636.54296875
9130,16636.54296875
9131,16636.54296875
9132,16636.54296875
9133,16636.54296875
9134,16636.54296875
9135,16636.54296875
9136,16636.54296875
9137,16636.54296875
9138,16636.54296875
9139,16636.54296875
9140,16636.54296875
9141,16636.54296875
9142,16636.54296875
9143,16636.54296875
9144,16636.54296875
9145,16636.54296875
9146,16636.54296875
9147,16636.54296875
9148,16636.54296875
9149,16636.54296875
9150,16636.54296875
9151,16636.54296875
9152,16636.54296875
9153,16636.54296875
9154,16636.54296875
9155,16636.54296875
9156,16636.54296875
9157,16636.54296875
9158,16636.54296875
9159,16636.54296875
9160,16636.54296875
9161,16636.54296875
9162,16636.54296875
9163,16636.54296875
9164,16636.54296875
9165,16636.54296875
9166,16636.54296875
9167,16636.54296875
9168,16636.54296875
9169,16636.54296875
9170,16636.54296875
9171,16636.54296875
9172,16636.54296875
9173,16636.54296875
9174,16636.54296875
9175,16636.54296875
9176,16636.54296875
9177,16636.54296875
9178,16636.54296875
9179,16636.54296875
9180,16636.54296875
9181,16636.54296875
9182,16636.54296875
9183,16636.54296875
9184,16636.54296875
9185,16636.54296875
9186,16636.54296875
9187,16636.54296875
9188,16636.54296875
9189,16636.54296875
9190,16636.54296875
9191,16636.54296875
9192,16636.54296875
9193,16636.54296875
9194,16636.54296875
9195,16636.54296875
9196,16636.54296875
9197,16636.54296875
9198,16636.54296875
9199,16636.54296875
9200,16636.54296875
9201,16636.54296875
9202,16636.54296875
9203,16636.54296875
9204,16636.54296875
9205,16636.54296875
9206,16636.54296875
9207,16636.54296875
9208,16636.54296875
9209,16636.54296875
9210,16636.54296875
9211,16636.54296875
9212,16636.54296875
9213,16636.54296875
9214,16636.54296875
9215,16636.54296875
9216,16636.54296875
9217,16636.54296875
9218,16636.54296875
9219,16636.54296875
9220,16636.54296875
9221,16636.54296875
9222,16636.54296875
9223,16636.54296875
9224,16636.54296875
9225,16636.54296875
9226,16636.54296875
9227,16636.54296875
9228,16636.54296875
9229,16636.54296875
9230,16636.54296875
9231,16636.54296875
9232,16636.54296875
9233,16636.54296875
9234,16636.54296875
9235,16636.54296875
9236,16636.54296875
9237,16636.54296875
9238,16636.54296875
9239,16636.54296875
9240,16636.54296875
9241,16636.54296875
9242,16636.54296875
9243,16636.54296875
9244,16636.54296875
9245,16636.54296875
9246,16636.54296875
9247,16636.54296875
9248,16636.54296875
9249,16636.54296875
9250,16636.54296875
9251,16636.54296875
9252,16636.54296875
9253,16636.54296875
9254,16636.54296875
9255,16636.54296875
9256,16636.54296875
9257,16636.54296875
9258,16636.54296875
9259,16636.54296875
9260,16636.54296875
9261,16636.54296875
9262,16636.54296875
9263,16636.54296875
9264,16636.54296875
9265,16636.54296875
9266,16636.54296875
9267,16636.54296875
9268,16636.54296875
9269,16636.54296875
9270,16636.54296875
9271,16636.54296875
9272,16636.54296875
9273,16636.54296875
9274,16636.54296875
9275,16636.54296875
9276,16636.54296875
9277,16636.54296875
9278,16636.54296875
9279,16636.54296875
9280,16636.54296875
9281,16636.54296875
9282,16636.54296875
9283,16636.54296875
9284,16636.54296875
9285,16636.54296875
9286,16636.54296875
9287,16636.54296875
9288,16636.54296875
9289,16636.54296875
9290,16636.54296875
9291,16636.54296875
9292,16636.54296875
9293,16636.54296875
9294,16636.54296875
9295,16636.54296875
9296,16636.54296875
9297,16636.54296875
9298,16636.54296875
9299,16636.54296875
9300,16636.54296875
9301,16636.54296875
9302,16636.54296875
9303,16636.54296875
9304,16636.54296875
9305,16636.54296875
9306,16636.54296875
9307,16636.54296875
9308,16636.54296875
9309,16636.54296875
9310,16636.54296875
9311,16636.54296875
9312,16636.54296875
9313,16636.54296875
9314,16636.54296875
9315,16636.54296875
9316,16636.54296875
9317,16636.54296875
9318,16636.54296875
9319,16636.54296875
9320,16636.54296875
9321,16636.54296875
9322,16636.54296875
9323,16636.54296875
9324,16636.54296875
9325,16636.54296875
9326,16636.54296875
9327,16636.54296875
9328,16636.54296875
9329,16636.54296875
9330,16636.54296875
9331,16636.54296875
9332,16636.54296875
9333,16636.54296875
9334,16636.54296875
9335,16636.54296875
9336,16636.54296875
9337,16636.54296875
9338,16636.54296875
9339,16636.54296875
9340,16636.54296875
9341,16636.54296875
9342,16636.54296875
9343,16636.54296875
9344,16636.54296875
9345,16636.54296875
9346,16636.54296875
9347,16636.54296875
9348,16636.54296875
9349,16636.54296875
9350,16636.54296875
9351,16636.54296875
9352,16636.54296875
9353,16636.54296875
9354,16636.54296875
9355,16636.54296875
9356,16636.54296875
9357,16636.54296875
9358,16636.54296875
9359,16636.54296875
9360,16636.54296875
9361,16636.54296875
9362,16636.54296875
9363,16636.54296875
9364,16636.54296875
9365,16636.54296875
9366,16636.54296875
9367,16636.54296875
9368,16636.54296875
9369,16636.54296875
9370,16636.54296875
9371,16636.54296875
9372,16636.54296875
9373,16636.54296875
9374,16636.54296875
9375,16636.54296875
9376,16636.54296875
9377,16636.54296875
9378,16636.54296875
9379,16636.54296875
9380,16636.54296875
9381,16636.54296875
9382,16636.54296875
9383,16636.54296875
9384,16636.54296875
9385,16636.54296875
9386,16636.54296875
9387,16636.54296875
9388,16636.54296875
9389,16636.54296875
9390,16636.54296875
9391,16636.54296875
9392,16636.54296875
9393,16636.54296875
9394,16636.54296875
9395,16636.54296875
9396,16636.54296875
9397,16636.54296875
9398,16636.54296875
9399,16636.54296875
9400,16636.54296875
9401,16636.54296875
9402,16636.54296875
9403,16636.54296875
9404,16636.54296875
9405,16636.54296875
9406,16636.54296875
9407,16636.54296875
9408,16636.54296875
9409,16636.54296875
9410,16636.54296875
9411,16636.54296875
9412,16636.54296875
9413,16636.54296875
9414,16636.54296875
9415,16636.54296875
9416,16636.54296875
9417,16636.54296875
9418,16636.54296875
9419,16636.54296875
9420,16636.54296875
9421,16636.54296875
9422,16636.54296875
9423,16636.54296875
9424,16636.54296875
9425,16636.54296875
9426,16636.54296875
9427,16636.54296875
9428,16636.54296875
9429,16636.54296875
9430,16636.54296875
9431,16636.54296875
9432,16636.54296875
9433,16636.54296875
9434,16636.54296875
9435,16636.54296875
9436,16636.54296875
9437,16636.54296875
9438,16636.54296875
9439,16636.54296875
9440,16636.54296875
9441,16636.54296875
9442,16636.54296875
9443,16636.54296875
9444,16636.54296875
9445,16636.54296875
9446,16636.54296875
9447,16636.54296875
9448,16636.54296875
9449,16636.54296875
9450,16636.54296875
9451,16636.54296875
9452,16636.54296875
9453,16636.54296875
9454,16636.54296875
9455,16636.54296875
9456,16636.54296875
9457,16636.54296875
9458,16636.54296875
9459,16636.54296875
9460,16636.54296875
9461,16636.54296875
9462,16636.54296875
9463,16636.54296875
9464,16636.54296875
9465,16636.54296875
9466,16636.54296875
9467,16636.54296875
9468,16636.54296875
9469,16636.54296875
9470,16636.54296875
9471,16636.54296875
9472,16636.54296875
9473,16636.54296875
9474,16636.54296875
9475,16636.54296875
9476,16636.54296875
9477,16636.54296875
9478,16636.54296875
9479,16636.54296875
9480,16636.54296875
9481,16636.54296875
9482,16636.54296875
9483,16636.54296875
9484,16636.54296875
9485,16636.54296875
9486,16636.54296875
9487,16636.54296875
9488,16636.54296875
9489,16636.54296875
9490,16636.54296875
9491,16636.54296875
9492,16636.54296875
9493,16636.54296875
9494,16636.54296875
9495,16636.54296875
9496,16636.54296875
9497,16636.54296875
9498,16636.54296875
9499,16636.54296875
9500,16636.54296875
9501,16636.54296875
9502,16636.54296875
9503,16636.54296875
9504,16636.54296875
9505,16636.54296875
9506,16636.54296875
9507,16636.54296875
9508,16636.54296875
9509,16636.54296875
9510,16636.54296875
9511,16636.54296875
9512,16636.54296875
9513,16636.54296875
9514,16636.54296875
9515,16636.54296875
9516,16636.54296875
9517,16636.54296875
9518,16636.54296875
9519,16636.54296875
9520,16636.54296875
9521,16636.54296875
9522,16636.54296875
9523,16636.54296875
9524,16636.54296875
9525,16636.54296875
9526,16636.54296875
9527,16636.54296875
9528,16636.54296875
9529,16636.54296875
9530,16636.54296875
9531,16636.54296875
9532,16636.54296875
9533,16636.54296875
9534,16636.54296875
9535,16636.54296875
9536,16636.54296875
9537,16636.54296875
9538,16636.54296875
9539,16636.54296875
9540,16636.54296875
9541,16636.54296875
9542,16636.54296875
9543,16636.54296875
9544,16636.54296875
9545,16636.54296875
9546,16636.54296875
9547,16636.54296875
9548,16636.54296875
9549,16636.54296875
9550,16636.54296875
9551,16636.54296875
9552,16636.54296875
9553,16636.54296875
9554,16636.54296875
9555,16636.54296875
9556,16636.54296875
9557,16636.54296875
9558,16636.54296875
9559,16636.54296875
9560,16636.54296875
9561,16636.54296875
9562,16636.54296875
9563,16636.54296875
9564,16636.54296875
9565,16636.54296875
9566,16636.54296875
9567,16636.54296875
9568,16636.54296875
9569,16636.54296875
9570,16636.54296875
9571,16636.54296875
9572,16636.54296875
9573,16636.54296875
9574,16636.54296875
9575,16636.54296875
9576,16636.54296875
9577,16636.54296875
9578,16636.54296875
9579,16636.54296875
9580,16636.54296875
9581,16636.54296875
9582,16636.54296875
9583,16636.54296875
9584,16636.54296875
9585,16636.54296875
9586,16636.54296875
9587,16636.54296875
9588,16636.54296875
9589,16636.54296875
9590,16636.54296875
9591,16636.54296875
9592,16636.54296875
9593,16636.54296875
9594,16636.54296875
9595,16636.54296875
9596,16636.54296875
9597,16636.54296875
9598,16636.54296875
9599,16636.54296875
9600,16636.54296875
9601,16636.54296875
9602,16636.54296875
9603,16636.54296875
9604,16636.54296875
9605,16636.54296875
9606,16636.54296875
9607,16636.54296875
9608,16636.54296875
9609,16636.54296875
9610,16636.54296875
9611,16636.54296875
9612,16636.54296875
9613,16636.54296875
9614,16636.54296875
9615,16636.54296875
9616,16636.54296875
9617,16636.54296875
9618,16636.54296875
9619,16636.54296875
9620,16636.54296875
9621,16636.54296875
9622,16636.54296875
9623,16636.54296875
9624,16636.54296875
9625,16636.54296875
9626,16636.54296875
9627,16636.54296875
9628,16636.54296875
9629,16636.54296875
9630,16636.54296875
9631,16636.54296875
9632,16636.54296875
9633,16636.54296875
9634,16636.54296875
9635,16636.54296875
9636,16636.54296875
9637,16636.54296875
9638,16636.54296875
9639,16636.54296875
9640,16636.54296875
9641,16636.54296875
9642,16636.54296875
9643,16636.54296875
9644,16636.54296875
9645,16636.54296875
9646,16636.54296875
9647,16636.54296875
9648,16636.54296875
9649,16636.54296875
9650,16636.54296875
9651,16636.54296875
9652,16636.54296875
9653,16636.54296875
9654,16636.54296875
9655,16636.54296875
9656,16636.54296875
9657,16636.54296875
9658,16636.54296875
9659,16636.54296875
9660,16636.54296875
9661,16636.54296875
9662,16636.54296875
9663,16636.54296875
9664,16636.54296875
9665,16636.54296875
9666,16636.54296875
9667,16636.54296875
9668,16636.54296875
9669,16636.54296875
9670,16636.54296875
9671,16636.54296875
9672,16636.54296875
9673,16636.54296875
9674,16636.54296875
9675,16636.54296875
9676,16636.54296875
9677,16636.54296875
9678,16636.54296875
9679,16636.54296875
9680,16636.54296875
9681,16636.54296875
9682,16636.54296875
9683,16636.54296875
9684,16636.54296875
9685,16636.54296875
9686,16636.54296875
9687,16636.54296875
9688,16636.54296875
9689,16636.54296875
9690,16636.54296875
9691,16636.54296875
9692,16636.54296875
9693,16636.54296875
9694,16636.54296875
9695,16636.54296875
9696,16636.54296875
9697,16636.54296875
9698,16636.54296875
9699,16636.54296875
9700,16636.54296875
9701,16636.54296875
9702,16636.54296875
9703,16636.54296875
9704,16636.54296875
9705,16636.54296875
9706,16636.54296875
9707,16636.54296875
9708,16636.54296875
9709,16636.54296875
9710,16636.54296875
9711,16636.54296875
9712,16636.54296875
9713,16636.54296875
9714,16636.54296875
9715,16636.54296875
9716,16636.54296875
9717,16636.54296875
9718,16636.54296875
9719,16636.54296875
9720,16636.54296875
9721,16636.54296875
9722,16636.54296875
9723,16636.54296875
9724,16636.54296875
9725,16636.54296875
9726,16636.54296875
9727,16636.54296875
9728,16636.54296875
9729,16636.54296875
9730,16636.54296875
9731,16636.54296875
9732,16636.54296875
9733,16636.54296875
9734,16636.54296875
9735,16636.54296875
9736,16636.54296875
9737,16636.54296875
9738,16636.54296875
9739,16636.54296875
9740,16636.54296875
9741,16636.54296875
9742,16636.54296875
9743,16636.54296875
9744,16636.54296875
9745,16636.54296875
9746,16636.54296875
9747,16636.54296875
9748,16636.54296875
9749,16636.54296875
9750,16636.54296875
9751,16636.54296875
9752,16636.54296875
9753,16636.54296875
9754,16636.54296875
9755,16636.54296875
9756,16636.54296875
9757,16636.54296875
9758,16636.54296875
9759,16636.54296875
9760,16636.54296875
9761,16636.54296875
9762,16636.54296875
9763,16636.54296875
9764,16636.54296875
9765,16636.54296875
9766,16636.54296875
9767,16636.54296875
9768,16636.54296875
9769,16636.54296875
9770,16636.54296875
9771,16636.54296875
9772,16636.54296875
9773,16636.54296875
9774,16636.54296875
9775,16636.54296875
9776,16636.54296875
9777,16636.54296875
9778,16636.54296875
9779,16636.54296875
9780,16636.54296875
9781,16636.54296875
9782,16636.54296875
9783,16636.54296875
9784,16636.54296875
9785,16636.54296875
9786,16636.54296875
9787,16636.54296875
9788,16636.54296875
9789,16636.54296875
9790,16636.54296875
9791,16636.54296875
9792,16636.54296875
9793,16636.54296875
9794,16636.54296875
9795,16636.54296875
9796,16636.54296875
9797,16636.54296875
9798,16636.54296875
9799,16636.54296875
9800,16636.54296875
9801,16636.54296875
9802,16636.54296875
9803,16636.54296875
9804,16636.54296875
9805,16636.54296875
9806,16636.54296875
9807,16636.54296875
9808,16636.54296875
9809,16636.54296875
9810,16636.54296875
9811,16636.54296875
9812,16636.54296875
9813,16636.54296875
9814,16636.54296875
9815,16636.54296875
9816,16636.54296875
9817,16636.54296875
9818,16636.54296875
9819,16636.54296875
9820,16636.54296875
9821,16636.54296875
9822,16636.54296875
9823,16636.54296875
9824,16636.54296875
9825,16636.54296875
9826,16636.54296875
9827,16636.54296875
9828,16636.54296875
9829,16636.54296875
9830,16636.54296875
9831,16636.54296875
9832,16636.54296875
9833,16636.54296875
9834,16636.54296875
9835,16636.54296875
9836,16636.54296875
9837,16636.54296875
9838,16636.54296875
9839,16636.54296875
9840,16636.54296875
9841,16636.54296875
9842,16636.54296875
9843,16636.54296875
9844,16636.54296875
9845,16636.54296875
9846,16636.54296875
9847,16636.54296875
9848,16636.54296875
9849,16636.54296875
9850,16636.54296875
9851,16636.54296875
9852,16636.54296875
9853,16636.54296875
9854,16636.54296875
9855,16636.54296875
9856,16636.54296875
9857,16636.54296875
9858,16636.54296875
9859,16636.54296875
9860,16636.54296875
9861,16636.54296875
9862,16636.54296875
9863,16636.54296875
9864,16636.54296875
9865,16636.54296875
9866,16636.54296875
9867,16636.54296875
9868,16636.54296875
9869,16636.54296875
9870,16636.54296875
9871,16636.54296875
9872,16636.54296875
9873,16636.54296875
9874,16636.54296875
9875,16636.54296875
9876,16636.54296875
9877,16636.54296875
9878,16636.54296875
9879,16636.54296875
9880,16636.54296875
9881,16636.54296875
9882,16636.54296875
9883,16636.54296875
9884,16636.54296875
9885,16636.54296875
9886,16636.54296875
9887,16636.54296875
9888,16636.54296875
9889,16636.54296875
9890,16636.54296875
9891,16636.54296875
9892,16636.54296875
9893,16636.54296875
9894,16636.54296875
9895,16636.54296875
9896,16636.54296875
9897,16636.54296875
9898,16636.54296875
9899,16636.54296875
9900,16636.54296875
9901,16636.54296875
9902,16636.54296875
9903,16636.54296875
9904,16636.54296875
9905,16636.54296875
9906,16636.54296875
9907,16636.54296875
9908,16636.54296875
9909,16636.54296875
9910,16636.54296875
9911,16636.54296875
9912,16636.54296875
9913,16636.54296875
9914,16636.54296875
9915,16636.54296875
9916,16636.54296875
9917,16636.54296875
9918,16636.54296875
9919,16636.54296875
9920,16636.54296875
9921,16636.54296875
9922,16636.54296875
9923,16636.54296875
9924,16636.54296875
9925,16636.54296875
9926,16636.54296875
9927,16636.54296875
9928,16636.54296875
9929,16636.54296875
9930,16636.54296875
9931,16636.54296875
9932,16636.54296875
9933,16636.54296875
9934,16636.54296875
9935,16636.54296875
9936,16636.54296875
9937,16636.54296875
9938,16636.54296875
9939,16636.54296875
9940,16636.54296875
9941,16636.54296875
9942,16636.54296875
9943,16636.54296875
9944,16636.54296875
9945,16636.54296875
9946,16636.54296875
9947,16636.54296875
9948,16636.54296875
9949,16636.54296875
9950,16636.54296875
9951,16636.54296875
9952,16636.54296875
9953,16636.54296875
9954,16636.54296875
9955,16636.54296875
9956,16636.54296875
9957,16636.54296875
9958,16636.54296875
9959,16636.54296875
9960,16636.54296875
9961,16636.54296875
9962,16636.54296875
9963,16636.54296875
9964,16636.54296875
9965,16636.54296875
9966,16636.54296875
9967,16636.54296875
9968,16636.54296875
9969,16636.54296875
9970,16636.54296875
9971,16636.54296875
9972,16636.54296875
9973,16636.54296875
9974,16636.54296875
9975,16636.54296875
9976,16636.54296875
9977,16636.54296875
9978,16636.54296875
9979,16636.54296875
9980,16636.54296875
9981,16636.54296875
9982,16636.54296875
9983,16636.54296875
9984,16636.54296875
9985,16636.54296875
9986,16636.54296875
9987,16636.54296875
9988,16636.54296875
9989,16636.54296875
9990,16636.54296875
9991,16636.54296875
9992,16636.54296875
9993,16636.54296875
9994,16636.54296875
9995,16636.54296875
9996,16636.54296875
9997,16636.54296875
9998,16636.54296875
9999,16636.54296875
10000,16636.54296875
10001,16636.54296875
10002,16636.54296875
10003,16636.54296875
10004,16636.54296875
10005,16636.54296875
10006,16636.54296875
10007,16636.54296875
10008,16636.54296875
10009,16636.54296875
10010,16636.54296875
10011,16636.54296875
10012,16636.54296875
10013,16636.54296875
10014,16636.54296875
10015,16636.54296875
10016,16636.54296875
10017,16636.54296875
10018,16636.54296875
10019,16636.54296875
10020,16636.54296875
10021,16636.54296875
10022,16636.54296875
10023,16636.54296875
10024,16636.54296875
10025,16636.54296875
10026,16636.54296875
10027,16636.54296875
10028,16636.54296875
10029,16636.54296875
10030,16636.54296875
10031,16636.54296875
10032,16636.54296875
10033,16636.54296875
10034,16636.54296875
10035,16636.54296875
10036,16636.54296875
10037,16636.54296875
10038,16636.54296875
10039,16636.54296875
10040,16636.54296875
10041,16636.54296875
10042,16636.54296875
10043,16636.54296875
10044,16636.54296875
10045,16636.54296875
10046,16636.54296875
10047,16636.54296875
10048,16636.54296875
10049,16636.54296875
10050,16636.54296875
10051,16636.54296875
10052,16636.54296875
10053,16636.54296875
10054,16636.54296875
10055,16636.54296875
10056,16636.54296875
10057,16636.54296875
10058,16636.54296875
10059,16636.54296875
10060,16636.54296875
10061,16636.54296875
10062,16636.54296875
10063,16636.54296875
10064,16636.54296875
10065,16636.54296875
10066,16636.54296875
10067,16636.54296875
10068,16636.54296875
10069,16636.54296875
10070,16636.54296875
10071,16636.54296875
10072,16636.54296875
10073,16636.54296875
10074,16636.54296875
10075,16636.54296875
10076,16636.54296875
10077,16636.54296875
10078,16636.54296875
10079,16636.54296875
10080,16636.54296875
10081,16636.54296875
10082,16636.54296875
10083,16636.54296875
10084,16636.54296875
10085,16636.54296875
10086,16636.54296875
10087,16636.54296875
10088,16636.54296875
10089,16636.54296875
10090,16636.54296875
10091,16636.54296875
10092,16636.54296875
10093,16636.54296875
10094,16636.54296875
10095,16636.54296875
10096,16636.54296875
10097,16636.54296875
10098,16636.54296875
10099,16636.54296875
10100,16636.54296875
10101,16636.54296875
10102,16636.54296875
10103,16636.54296875
10104,16636.54296875
10105,16636.54296875
10106,16636.54296875
10107,16636.54296875
10108,16636.54296875
10109,16636.54296875
10110,16636.54296875
10111,16636.54296875
10112,16636.54296875
10113,16636.54296875
10114,16636.54296875
10115,16636.54296875
10116,16636.54296875
10117,16636.54296875
10118,16636.54296875
10119,16636.54296875
10120,16636.54296875
10121,16636.54296875
10122,16636.54296875
10123,16636.54296875
10124,16636.54296875
10125,16636.54296875
10126,16636.54296875
10127,16636.54296875
10128,16636.54296875
10129,16636.54296875
10130,16636.54296875
10131,16636.54296875
10132,16636.54296875
10133,16636.54296875
10134,16636.54296875
10135,16636.54296875
10136,16636.54296875
10137,16636.54296875
10138,16636.54296875
10139,16636.54296875
10140,16636.54296875
10141,16636.54296875
10142,16636.54296875
10143,16636.54296875
10144,16636.54296875
10145,16636.54296875
10146,16636.54296875
10147,16636.54296875
10148,16636.54296875
10149,16636.54296875
10150,16636.54296875
10151,16636.54296875
10152,16636.54296875
10153,16636.54296875
10154,16636.54296875
10155,16636.54296875
10156,16636.54296875
10157,16636.54296875
10158,16636.54296875
10159,16636.54296875
10160,16636.54296875
10161,16636.54296875
10162,16636.54296875
10163,16636.54296875
10164,16636.54296875
10165,16636.54296875
10166,16636.54296875
10167,16636.54296875
10168,16636.54296875
10169,16636.54296875
10170,16636.54296875
10171,16636.54296875
10172,16636.54296875
10173,16636.54296875
10174,16636.54296875
10175,16636.54296875
10176,16636.54296875
10177,16636.54296875
10178,16636.54296875
10179,16636.54296875
10180,16636.54296875
10181,16636.54296875
10182,16636.54296875
10183,16636.54296875
10184,16636.54296875
10185,16636.54296875
10186,16636.54296875
10187,16636.54296875
10188,16636.54296875
10189,16636.54296875
10190,16636.54296875
10191,16636.54296875
10192,16636.54296875
10193,16636.54296875
10194,16636.54296875
10195,16636.54296875
10196,16636.54296875
10197,16636.54296875
10198,16636.54296875
10199,16636.54296875
10200,16636.54296875
10201,16636.54296875
10202,16636.54296875
10203,16636.54296875
10204,16636.54296875
10205,16636.54296875
10206,16636.54296875
10207,16636.54296875
10208,16636.54296875
10209,16636.54296875
10210,16636.54296875
10211,16636.54296875
10212,16636.54296875
10213,16636.54296875
10214,16636.54296875
10215,16636.54296875
10216,16636.54296875
10217,16636.54296875
10218,16636.54296875
10219,16636.54296875
10220,16636.54296875
10221,16636.54296875
10222,16636.54296875
10223,16636.54296875
10224,16636.54296875
10225,16636.54296875
10226,16636.54296875
10227,16636.54296875
10228,16636.54296875
10229,16636.54296875
10230,16636.54296875
10231,16636.54296875
10232,16636.54296875
10233,16636.54296875
10234,16636.54296875
10235,16636.54296875
10236,16636.54296875
10237,16636.54296875
10238,16636.54296875
10239,16636.54296875
10240,16636.54296875
10241,16636.54296875
10242,16636.54296875
10243,16636.54296875
10244,16636.54296875
10245,16636.54296875
10246,16636.54296875
10247,16636.54296875
10248,16636.54296875
10249,16636.54296875
10250,16636.54296875
10251,16636.54296875
10252,16636.54296875
10253,16636.54296875
10254,16636.54296875
10255,16636.54296875
10256,16636.54296875
10257,16636.54296875
10258,16636.54296875
10259,16636.54296875
10260,16636.54296875
10261,16636.54296875
10262,16636.54296875
10263,16636.54296875
