,Scaled sound pressure level(prediction)
11930,134.02464294433594
11931,134.02464294433594
11932,134.02464294433594
11933,134.02464294433594
11934,134.02464294433594
11935,134.02464294433594
11936,134.02464294433594
11937,134.02464294433594
11938,134.02464294433594
11939,134.02464294433594
11940,134.02464294433594
11941,134.02464294433594
11942,134.02464294433594
11943,134.02464294433594
11944,134.02464294433594
11945,134.02464294433594
11946,134.02464294433594
11947,134.02464294433594
11948,134.02464294433594
11949,134.02464294433594
11950,134.02464294433594
11951,134.02464294433594
11952,134.02464294433594
11953,134.02464294433594
11954,134.02464294433594
11955,134.02464294433594
11956,134.02464294433594
11957,134.02464294433594
11958,134.02464294433594
11959,134.02464294433594
11960,134.02464294433594
11961,134.02464294433594
11962,134.02464294433594
11963,134.02464294433594
11964,134.02464294433594
11965,134.02464294433594
11966,134.02464294433594
11967,134.02464294433594
11968,134.02464294433594
11969,134.02464294433594
11970,134.02464294433594
11971,134.02464294433594
11972,134.02464294433594
11973,134.02464294433594
11974,134.02464294433594
11975,134.02464294433594
11976,134.02464294433594
11977,134.02464294433594
11978,134.02464294433594
11979,134.02464294433594
11980,134.02464294433594
11981,134.02464294433594
11982,134.02464294433594
11983,134.02464294433594
11984,134.02464294433594
11985,134.02464294433594
11986,134.02464294433594
11987,134.02464294433594
11988,134.02464294433594
11989,134.02464294433594
11990,134.02464294433594
11991,134.02464294433594
11992,134.02464294433594
11993,134.02464294433594
11994,134.02464294433594
11995,134.02464294433594
11996,134.02464294433594
11997,134.02464294433594
11998,134.02464294433594
11999,134.02464294433594
12000,134.02464294433594
12001,134.02464294433594
12002,134.02464294433594
12003,134.02464294433594
12004,134.02464294433594
12005,134.02464294433594
12006,134.02464294433594
12007,134.02464294433594
12008,134.02464294433594
12009,134.02464294433594
12010,134.02464294433594
12011,134.02464294433594
12012,134.02464294433594
12013,134.02464294433594
12014,134.02464294433594
12015,134.02464294433594
12016,134.02464294433594
12017,134.02464294433594
12018,134.02464294433594
12019,134.02464294433594
12020,134.02464294433594
12021,134.02464294433594
12022,134.02464294433594
12023,134.02464294433594
12024,134.02464294433594
12025,134.02464294433594
12026,134.02464294433594
12027,134.02464294433594
12028,134.02464294433594
12029,134.02464294433594
12030,134.02464294433594
12031,134.02464294433594
12032,134.02464294433594
12033,134.02464294433594
12034,134.02464294433594
12035,134.02464294433594
12036,134.02464294433594
12037,134.02464294433594
12038,134.02464294433594
12039,134.02464294433594
12040,134.02464294433594
12041,134.02464294433594
12042,134.02464294433594
12043,134.02464294433594
12044,134.02464294433594
12045,134.02464294433594
12046,134.02464294433594
12047,134.02464294433594
12048,134.02464294433594
12049,134.02464294433594
12050,134.02464294433594
12051,134.02464294433594
12052,134.02464294433594
12053,134.02464294433594
12054,134.02464294433594
12055,134.02464294433594
12056,134.02464294433594
12057,134.02464294433594
12058,134.02464294433594
12059,134.02464294433594
12060,134.02464294433594
12061,134.02464294433594
12062,134.02464294433594
12063,134.02464294433594
12064,134.02464294433594
12065,134.02464294433594
12066,134.02464294433594
12067,134.02464294433594
12068,134.02464294433594
12069,134.02464294433594
12070,134.02464294433594
12071,134.02464294433594
12072,134.02464294433594
12073,134.02464294433594
12074,134.02464294433594
12075,134.02464294433594
12076,134.02464294433594
12077,134.02464294433594
12078,134.02464294433594
12079,134.02464294433594
12080,134.02464294433594
12081,134.02464294433594
12082,134.02464294433594
12083,134.02464294433594
12084,134.02464294433594
12085,134.02464294433594
12086,134.02464294433594
12087,134.02464294433594
12088,134.02464294433594
12089,134.02464294433594
12090,134.02464294433594
12091,134.02464294433594
12092,134.02464294433594
12093,134.02464294433594
12094,134.02464294433594
12095,134.02464294433594
12096,134.02464294433594
12097,134.02464294433594
12098,134.02464294433594
12099,134.02464294433594
12100,134.02464294433594
12101,134.02464294433594
12102,134.02464294433594
12103,134.02464294433594
12104,134.02464294433594
12105,134.02464294433594
12106,134.02464294433594
12107,134.02464294433594
12108,134.02464294433594
12109,134.02464294433594
12110,134.02464294433594
12111,134.02464294433594
12112,134.02464294433594
12113,134.02464294433594
12114,134.02464294433594
12115,134.02464294433594
12116,134.02464294433594
12117,134.02464294433594
12118,134.02464294433594
12119,134.02464294433594
12120,134.02464294433594
12121,134.02464294433594
12122,134.02464294433594
12123,134.02464294433594
12124,134.02464294433594
12125,134.02464294433594
12126,134.02464294433594
12127,134.02464294433594
12128,134.02464294433594
12129,134.02464294433594
12130,134.02464294433594
12131,134.02464294433594
12132,134.02464294433594
12133,134.02464294433594
12134,134.02464294433594
12135,134.02464294433594
12136,134.02464294433594
12137,134.02464294433594
12138,134.02464294433594
12139,134.02464294433594
12140,134.02464294433594
12141,134.02464294433594
12142,134.02464294433594
12143,134.02464294433594
12144,134.02464294433594
12145,134.02464294433594
12146,134.02464294433594
12147,134.02464294433594
12148,134.02464294433594
12149,134.02464294433594
12150,134.02464294433594
12151,134.02464294433594
12152,134.02464294433594
12153,134.02464294433594
12154,134.02464294433594
12155,134.02464294433594
12156,134.02464294433594
12157,134.02464294433594
12158,134.02464294433594
12159,134.02464294433594
12160,134.02464294433594
12161,134.02464294433594
12162,134.02464294433594
12163,134.02464294433594
12164,134.02464294433594
12165,134.02464294433594
12166,134.02464294433594
12167,134.02464294433594
12168,134.02464294433594
12169,134.02464294433594
12170,134.02464294433594
12171,134.02464294433594
12172,134.02464294433594
12173,134.02464294433594
12174,134.02464294433594
12175,134.02464294433594
12176,134.02464294433594
12177,134.02464294433594
12178,134.02464294433594
12179,134.02464294433594
12180,134.02464294433594
12181,134.02464294433594
12182,134.02464294433594
12183,134.02464294433594
12184,134.02464294433594
12185,134.02464294433594
12186,134.02464294433594
12187,134.02464294433594
12188,134.02464294433594
12189,134.02464294433594
12190,134.02464294433594
12191,134.02464294433594
12192,134.02464294433594
12193,134.02464294433594
12194,134.02464294433594
12195,134.02464294433594
12196,134.02464294433594
12197,134.02464294433594
12198,134.02464294433594
12199,134.02464294433594
12200,134.02464294433594
12201,134.02464294433594
12202,134.02464294433594
12203,134.02464294433594
12204,134.02464294433594
12205,134.02464294433594
12206,134.02464294433594
12207,134.02464294433594
12208,134.02464294433594
12209,134.02464294433594
12210,134.02464294433594
12211,134.02464294433594
12212,134.02464294433594
12213,134.02464294433594
12214,134.02464294433594
12215,134.02464294433594
12216,134.02464294433594
12217,134.02464294433594
12218,134.02464294433594
12219,134.02464294433594
12220,134.02464294433594
12221,134.02464294433594
12222,134.02464294433594
12223,134.02464294433594
12224,134.02464294433594
12225,134.02464294433594
12226,134.02464294433594
12227,134.02464294433594
12228,134.02464294433594
12229,134.02464294433594
12230,134.02464294433594
12231,134.02464294433594
12232,134.02464294433594
12233,134.02464294433594
12234,134.02464294433594
12235,134.02464294433594
12236,134.02464294433594
12237,134.02464294433594
12238,134.02464294433594
12239,134.02464294433594
12240,134.02464294433594
12241,134.02464294433594
12242,134.02464294433594
12243,134.02464294433594
12244,134.02464294433594
12245,134.02464294433594
12246,134.02464294433594
12247,134.02464294433594
12248,134.02464294433594
12249,134.02464294433594
12250,134.02464294433594
12251,134.02464294433594
12252,134.02464294433594
12253,134.02464294433594
12254,134.02464294433594
12255,134.02464294433594
12256,134.02464294433594
12257,134.02464294433594
12258,134.02464294433594
12259,134.02464294433594
12260,134.02464294433594
12261,134.02464294433594
12262,134.02464294433594
12263,134.02464294433594
12264,134.02464294433594
12265,134.02464294433594
12266,134.02464294433594
12267,134.02464294433594
12268,134.02464294433594
12269,134.02464294433594
12270,134.02464294433594
12271,134.02464294433594
12272,134.02464294433594
12273,134.02464294433594
12274,134.02464294433594
12275,134.02464294433594
12276,134.02464294433594
12277,134.02464294433594
12278,134.02464294433594
12279,134.02464294433594
12280,134.02464294433594
12281,134.02464294433594
12282,134.02464294433594
12283,134.02464294433594
12284,134.02464294433594
12285,134.02464294433594
12286,134.02464294433594
12287,134.02464294433594
12288,134.02464294433594
12289,134.02464294433594
12290,134.02464294433594
12291,134.02464294433594
12292,134.02464294433594
12293,134.02464294433594
12294,134.02464294433594
12295,134.02464294433594
12296,134.02464294433594
12297,134.02464294433594
12298,134.02464294433594
12299,134.02464294433594
12300,134.02464294433594
12301,134.02464294433594
12302,134.02464294433594
12303,134.02464294433594
12304,134.02464294433594
12305,134.02464294433594
12306,134.02464294433594
12307,134.02464294433594
12308,134.02464294433594
12309,134.02464294433594
12310,134.02464294433594
12311,134.02464294433594
12312,134.02464294433594
12313,134.02464294433594
12314,134.02464294433594
12315,134.02464294433594
12316,134.02464294433594
12317,134.02464294433594
12318,134.02464294433594
12319,134.02464294433594
12320,134.02464294433594
12321,134.02464294433594
12322,134.02464294433594
12323,134.02464294433594
12324,134.02464294433594
12325,134.02464294433594
12326,134.02464294433594
12327,134.02464294433594
12328,134.02464294433594
12329,134.02464294433594
12330,134.02464294433594
12331,134.02464294433594
12332,134.02464294433594
12333,134.02464294433594
12334,134.02464294433594
12335,134.02464294433594
12336,134.02464294433594
12337,134.02464294433594
12338,134.02464294433594
12339,134.02464294433594
12340,134.02464294433594
12341,134.02464294433594
12342,134.02464294433594
12343,134.02464294433594
12344,134.02464294433594
12345,134.02464294433594
12346,134.02464294433594
12347,134.02464294433594
12348,134.02464294433594
12349,134.02464294433594
12350,134.02464294433594
12351,134.02464294433594
12352,134.02464294433594
12353,134.02464294433594
12354,134.02464294433594
12355,134.02464294433594
12356,134.02464294433594
12357,134.02464294433594
12358,134.02464294433594
12359,134.02464294433594
12360,134.02464294433594
12361,134.02464294433594
12362,134.02464294433594
12363,134.02464294433594
12364,134.02464294433594
12365,134.02464294433594
12366,134.02464294433594
12367,134.02464294433594
12368,134.02464294433594
12369,134.02464294433594
12370,134.02464294433594
12371,134.02464294433594
12372,134.02464294433594
12373,134.02464294433594
12374,134.02464294433594
12375,134.02464294433594
12376,134.02464294433594
12377,134.02464294433594
12378,134.02464294433594
12379,134.02464294433594
12380,134.02464294433594
12381,134.02464294433594
12382,134.02464294433594
12383,134.02464294433594
12384,134.02464294433594
12385,134.02464294433594
12386,134.02464294433594
12387,134.02464294433594
12388,134.02464294433594
12389,134.02464294433594
12390,134.02464294433594
12391,134.02464294433594
12392,134.02464294433594
12393,134.02464294433594
12394,134.02464294433594
12395,134.02464294433594
12396,134.02464294433594
12397,134.02464294433594
12398,134.02464294433594
12399,134.02464294433594
12400,134.02464294433594
12401,134.02464294433594
12402,134.02464294433594
12403,134.02464294433594
12404,134.02464294433594
12405,134.02464294433594
12406,134.02464294433594
12407,134.02464294433594
12408,134.02464294433594
12409,134.02464294433594
12410,134.02464294433594
12411,134.02464294433594
12412,134.02464294433594
12413,134.02464294433594
12414,134.02464294433594
12415,134.02464294433594
12416,134.02464294433594
12417,134.02464294433594
12418,134.02464294433594
12419,134.02464294433594
12420,134.02464294433594
12421,134.02464294433594
12422,134.02464294433594
12423,134.02464294433594
12424,134.02464294433594
12425,134.02464294433594
12426,134.02464294433594
12427,134.02464294433594
12428,134.02464294433594
12429,134.02464294433594
12430,134.02464294433594
12431,134.02464294433594
12432,134.02464294433594
12433,134.02464294433594
12434,134.02464294433594
12435,134.02464294433594
12436,134.02464294433594
12437,134.02464294433594
12438,134.02464294433594
12439,134.02464294433594
12440,134.02464294433594
12441,134.02464294433594
12442,134.02464294433594
12443,134.02464294433594
12444,134.02464294433594
12445,134.02464294433594
12446,134.02464294433594
12447,134.02464294433594
12448,134.02464294433594
12449,134.02464294433594
12450,134.02464294433594
12451,134.02464294433594
12452,134.02464294433594
12453,134.02464294433594
12454,134.02464294433594
12455,134.02464294433594
12456,134.02464294433594
12457,134.02464294433594
12458,134.02464294433594
12459,134.02464294433594
12460,134.02464294433594
12461,134.02464294433594
12462,134.02464294433594
12463,134.02464294433594
12464,134.02464294433594
12465,134.02464294433594
12466,134.02464294433594
12467,134.02464294433594
12468,134.02464294433594
12469,134.02464294433594
12470,134.02464294433594
12471,134.02464294433594
12472,134.02464294433594
12473,134.02464294433594
12474,134.02464294433594
12475,134.02464294433594
12476,134.02464294433594
12477,134.02464294433594
12478,134.02464294433594
12479,134.02464294433594
12480,134.02464294433594
12481,134.02464294433594
12482,134.02464294433594
12483,134.02464294433594
12484,134.02464294433594
12485,134.02464294433594
12486,134.02464294433594
12487,134.02464294433594
12488,134.02464294433594
12489,134.02464294433594
12490,134.02464294433594
12491,134.02464294433594
12492,134.02464294433594
12493,134.02464294433594
12494,134.02464294433594
12495,134.02464294433594
12496,134.02464294433594
12497,134.02464294433594
12498,134.02464294433594
12499,134.02464294433594
12500,134.02464294433594
12501,134.02464294433594
12502,134.02464294433594
12503,134.02464294433594
12504,134.02464294433594
12505,134.02464294433594
12506,134.02464294433594
12507,134.02464294433594
12508,134.02464294433594
12509,134.02464294433594
12510,134.02464294433594
12511,134.02464294433594
12512,134.02464294433594
12513,134.02464294433594
12514,134.02464294433594
12515,134.02464294433594
12516,134.02464294433594
12517,134.02464294433594
12518,134.02464294433594
12519,134.02464294433594
12520,134.02464294433594
12521,134.02464294433594
12522,134.02464294433594
12523,134.02464294433594
12524,134.02464294433594
12525,134.02464294433594
12526,134.02464294433594
12527,134.02464294433594
12528,134.02464294433594
12529,134.02464294433594
12530,134.02464294433594
12531,134.02464294433594
12532,134.02464294433594
12533,134.02464294433594
12534,134.02464294433594
12535,134.02464294433594
12536,134.02464294433594
12537,134.02464294433594
12538,134.02464294433594
12539,134.02464294433594
12540,134.02464294433594
12541,134.02464294433594
12542,134.02464294433594
12543,134.02464294433594
12544,134.02464294433594
12545,134.02464294433594
12546,134.02464294433594
12547,134.02464294433594
12548,134.02464294433594
12549,134.02464294433594
12550,134.02464294433594
12551,134.02464294433594
12552,134.02464294433594
12553,134.02464294433594
12554,134.02464294433594
12555,134.02464294433594
12556,134.02464294433594
12557,134.02464294433594
12558,134.02464294433594
12559,134.02464294433594
12560,134.02464294433594
12561,134.02464294433594
12562,134.02464294433594
12563,134.02464294433594
12564,134.02464294433594
12565,134.02464294433594
12566,134.02464294433594
12567,134.02464294433594
12568,134.02464294433594
12569,134.02464294433594
12570,134.02464294433594
12571,134.02464294433594
12572,134.02464294433594
12573,134.02464294433594
12574,134.02464294433594
12575,134.02464294433594
12576,134.02464294433594
12577,134.02464294433594
12578,134.02464294433594
12579,134.02464294433594
12580,134.02464294433594
12581,134.02464294433594
12582,134.02464294433594
12583,134.02464294433594
12584,134.02464294433594
12585,134.02464294433594
12586,134.02464294433594
12587,134.02464294433594
12588,134.02464294433594
12589,134.02464294433594
12590,134.02464294433594
12591,134.02464294433594
12592,134.02464294433594
12593,134.02464294433594
12594,134.02464294433594
12595,134.02464294433594
12596,134.02464294433594
12597,134.02464294433594
12598,134.02464294433594
12599,134.02464294433594
12600,134.02464294433594
12601,134.02464294433594
12602,134.02464294433594
12603,134.02464294433594
12604,134.02464294433594
12605,134.02464294433594
12606,134.02464294433594
12607,134.02464294433594
12608,134.02464294433594
12609,134.02464294433594
12610,134.02464294433594
12611,134.02464294433594
12612,134.02464294433594
12613,134.02464294433594
12614,134.02464294433594
12615,134.02464294433594
12616,134.02464294433594
12617,134.02464294433594
12618,134.02464294433594
12619,134.02464294433594
12620,134.02464294433594
12621,134.02464294433594
12622,134.02464294433594
12623,134.02464294433594
12624,134.02464294433594
12625,134.02464294433594
12626,134.02464294433594
12627,134.02464294433594
12628,134.02464294433594
12629,134.02464294433594
12630,134.02464294433594
12631,134.02464294433594
12632,134.02464294433594
12633,134.02464294433594
12634,134.02464294433594
12635,134.02464294433594
12636,134.02464294433594
12637,134.02464294433594
12638,134.02464294433594
12639,134.02464294433594
12640,134.02464294433594
12641,134.02464294433594
12642,134.02464294433594
12643,134.02464294433594
12644,134.02464294433594
12645,134.02464294433594
12646,134.02464294433594
12647,134.02464294433594
12648,134.02464294433594
12649,134.02464294433594
12650,134.02464294433594
12651,134.02464294433594
12652,134.02464294433594
12653,134.02464294433594
12654,134.02464294433594
12655,134.02464294433594
12656,134.02464294433594
12657,134.02464294433594
12658,134.02464294433594
12659,134.02464294433594
12660,134.02464294433594
12661,134.02464294433594
12662,134.02464294433594
12663,134.02464294433594
12664,134.02464294433594
12665,134.02464294433594
12666,134.02464294433594
12667,134.02464294433594
12668,134.02464294433594
12669,134.02464294433594
12670,134.02464294433594
12671,134.02464294433594
12672,134.02464294433594
12673,134.02464294433594
12674,134.02464294433594
12675,134.02464294433594
12676,134.02464294433594
12677,134.02464294433594
12678,134.02464294433594
12679,134.02464294433594
12680,134.02464294433594
12681,134.02464294433594
12682,134.02464294433594
12683,134.02464294433594
12684,134.02464294433594
12685,134.02464294433594
12686,134.02464294433594
12687,134.02464294433594
12688,134.02464294433594
12689,134.02464294433594
12690,134.02464294433594
12691,134.02464294433594
12692,134.02464294433594
12693,134.02464294433594
12694,134.02464294433594
12695,134.02464294433594
12696,134.02464294433594
12697,134.02464294433594
12698,134.02464294433594
12699,134.02464294433594
12700,134.02464294433594
12701,134.02464294433594
12702,134.02464294433594
12703,134.02464294433594
12704,134.02464294433594
12705,134.02464294433594
12706,134.02464294433594
12707,134.02464294433594
12708,134.02464294433594
12709,134.02464294433594
12710,134.02464294433594
12711,134.02464294433594
12712,134.02464294433594
12713,134.02464294433594
12714,134.02464294433594
12715,134.02464294433594
12716,134.02464294433594
12717,134.02464294433594
12718,134.02464294433594
12719,134.02464294433594
12720,134.02464294433594
12721,134.02464294433594
12722,134.02464294433594
12723,134.02464294433594
12724,134.02464294433594
12725,134.02464294433594
12726,134.02464294433594
12727,134.02464294433594
12728,134.02464294433594
12729,134.02464294433594
12730,134.02464294433594
12731,134.02464294433594
12732,134.02464294433594
12733,134.02464294433594
12734,134.02464294433594
12735,134.02464294433594
12736,134.02464294433594
12737,134.02464294433594
12738,134.02464294433594
12739,134.02464294433594
12740,134.02464294433594
12741,134.02464294433594
12742,134.02464294433594
12743,134.02464294433594
12744,134.02464294433594
12745,134.02464294433594
12746,134.02464294433594
12747,134.02464294433594
12748,134.02464294433594
12749,134.02464294433594
12750,134.02464294433594
12751,134.02464294433594
12752,134.02464294433594
12753,134.02464294433594
12754,134.02464294433594
12755,134.02464294433594
12756,134.02464294433594
12757,134.02464294433594
12758,134.02464294433594
12759,134.02464294433594
12760,134.02464294433594
12761,134.02464294433594
12762,134.02464294433594
12763,134.02464294433594
12764,134.02464294433594
12765,134.02464294433594
12766,134.02464294433594
12767,134.02464294433594
12768,134.02464294433594
12769,134.02464294433594
12770,134.02464294433594
12771,134.02464294433594
12772,134.02464294433594
12773,134.02464294433594
12774,134.02464294433594
12775,134.02464294433594
12776,134.02464294433594
12777,134.02464294433594
12778,134.02464294433594
12779,134.02464294433594
12780,134.02464294433594
12781,134.02464294433594
12782,134.02464294433594
12783,134.02464294433594
12784,134.02464294433594
12785,134.02464294433594
12786,134.02464294433594
12787,134.02464294433594
12788,134.02464294433594
12789,134.02464294433594
12790,134.02464294433594
12791,134.02464294433594
12792,134.02464294433594
12793,134.02464294433594
12794,134.02464294433594
12795,134.02464294433594
12796,134.02464294433594
12797,134.02464294433594
12798,134.02464294433594
12799,134.02464294433594
12800,134.02464294433594
12801,134.02464294433594
12802,134.02464294433594
12803,134.02464294433594
12804,134.02464294433594
12805,134.02464294433594
12806,134.02464294433594
12807,134.02464294433594
12808,134.02464294433594
12809,134.02464294433594
12810,134.02464294433594
12811,134.02464294433594
12812,134.02464294433594
12813,134.02464294433594
12814,134.02464294433594
12815,134.02464294433594
12816,134.02464294433594
12817,134.02464294433594
12818,134.02464294433594
12819,134.02464294433594
12820,134.02464294433594
12821,134.02464294433594
12822,134.02464294433594
12823,134.02464294433594
12824,134.02464294433594
12825,134.02464294433594
12826,134.02464294433594
12827,134.02464294433594
12828,134.02464294433594
12829,134.02464294433594
12830,134.02464294433594
12831,134.02464294433594
12832,134.02464294433594
12833,134.02464294433594
12834,134.02464294433594
12835,134.02464294433594
12836,134.02464294433594
12837,134.02464294433594
12838,134.02464294433594
12839,134.02464294433594
12840,134.02464294433594
12841,134.02464294433594
12842,134.02464294433594
12843,134.02464294433594
12844,134.02464294433594
12845,134.02464294433594
12846,134.02464294433594
12847,134.02464294433594
12848,134.02464294433594
12849,134.02464294433594
12850,134.02464294433594
12851,134.02464294433594
12852,134.02464294433594
12853,134.02464294433594
12854,134.02464294433594
12855,134.02464294433594
12856,134.02464294433594
12857,134.02464294433594
12858,134.02464294433594
12859,134.02464294433594
12860,134.02464294433594
12861,134.02464294433594
12862,134.02464294433594
12863,134.02464294433594
12864,134.02464294433594
12865,134.02464294433594
12866,134.02464294433594
12867,134.02464294433594
12868,134.02464294433594
12869,134.02464294433594
12870,134.02464294433594
12871,134.02464294433594
12872,134.02464294433594
12873,134.02464294433594
12874,134.02464294433594
12875,134.02464294433594
12876,134.02464294433594
12877,134.02464294433594
12878,134.02464294433594
12879,134.02464294433594
12880,134.02464294433594
12881,134.02464294433594
12882,134.02464294433594
12883,134.02464294433594
12884,134.02464294433594
12885,134.02464294433594
12886,134.02464294433594
12887,134.02464294433594
12888,134.02464294433594
12889,134.02464294433594
12890,134.02464294433594
12891,134.02464294433594
12892,134.02464294433594
12893,134.02464294433594
12894,134.02464294433594
12895,134.02464294433594
12896,134.02464294433594
12897,134.02464294433594
12898,134.02464294433594
12899,134.02464294433594
12900,134.02464294433594
12901,134.02464294433594
12902,134.02464294433594
12903,134.02464294433594
12904,134.02464294433594
12905,134.02464294433594
12906,134.02464294433594
12907,134.02464294433594
12908,134.02464294433594
12909,134.02464294433594
12910,134.02464294433594
12911,134.02464294433594
12912,134.02464294433594
12913,134.02464294433594
12914,134.02464294433594
12915,134.02464294433594
12916,134.02464294433594
12917,134.02464294433594
12918,134.02464294433594
12919,134.02464294433594
12920,134.02464294433594
12921,134.02464294433594
12922,134.02464294433594
12923,134.02464294433594
12924,134.02464294433594
12925,134.02464294433594
12926,134.02464294433594
12927,134.02464294433594
12928,134.02464294433594
12929,134.02464294433594
12930,134.02464294433594
12931,134.02464294433594
12932,134.02464294433594
12933,134.02464294433594
12934,134.02464294433594
12935,134.02464294433594
12936,134.02464294433594
12937,134.02464294433594
12938,134.02464294433594
12939,134.02464294433594
12940,134.02464294433594
12941,134.02464294433594
12942,134.02464294433594
12943,134.02464294433594
12944,134.02464294433594
12945,134.02464294433594
12946,134.02464294433594
12947,134.02464294433594
12948,134.02464294433594
12949,134.02464294433594
12950,134.02464294433594
12951,134.02464294433594
12952,134.02464294433594
12953,134.02464294433594
12954,134.02464294433594
12955,134.02464294433594
12956,134.02464294433594
12957,134.02464294433594
12958,134.02464294433594
12959,134.02464294433594
12960,134.02464294433594
12961,134.02464294433594
12962,134.02464294433594
12963,134.02464294433594
12964,134.02464294433594
12965,134.02464294433594
12966,134.02464294433594
12967,134.02464294433594
12968,134.02464294433594
12969,134.02464294433594
12970,134.02464294433594
12971,134.02464294433594
12972,134.02464294433594
12973,134.02464294433594
12974,134.02464294433594
12975,134.02464294433594
12976,134.02464294433594
12977,134.02464294433594
12978,134.02464294433594
12979,134.02464294433594
12980,134.02464294433594
12981,134.02464294433594
12982,134.02464294433594
12983,134.02464294433594
12984,134.02464294433594
12985,134.02464294433594
12986,134.02464294433594
12987,134.02464294433594
12988,134.02464294433594
12989,134.02464294433594
12990,134.02464294433594
12991,134.02464294433594
12992,134.02464294433594
12993,134.02464294433594
12994,134.02464294433594
12995,134.02464294433594
12996,134.02464294433594
12997,134.02464294433594
12998,134.02464294433594
12999,134.02464294433594
13000,134.02464294433594
13001,134.02464294433594
13002,134.02464294433594
13003,134.02464294433594
13004,134.02464294433594
13005,134.02464294433594
13006,134.02464294433594
13007,134.02464294433594
13008,134.02464294433594
13009,134.02464294433594
13010,134.02464294433594
13011,134.02464294433594
13012,134.02464294433594
13013,134.02464294433594
13014,134.02464294433594
13015,134.02464294433594
13016,134.02464294433594
13017,134.02464294433594
13018,134.02464294433594
13019,134.02464294433594
13020,134.02464294433594
13021,134.02464294433594
13022,134.02464294433594
13023,134.02464294433594
13024,134.02464294433594
13025,134.02464294433594
13026,134.02464294433594
13027,134.02464294433594
13028,134.02464294433594
13029,134.02464294433594
13030,134.02464294433594
13031,134.02464294433594
13032,134.02464294433594
13033,134.02464294433594
13034,134.02464294433594
13035,134.02464294433594
13036,134.02464294433594
13037,134.02464294433594
13038,134.02464294433594
13039,134.02464294433594
13040,134.02464294433594
13041,134.02464294433594
13042,134.02464294433594
13043,134.02464294433594
13044,134.02464294433594
13045,134.02464294433594
13046,134.02464294433594
13047,134.02464294433594
13048,134.02464294433594
13049,134.02464294433594
13050,134.02464294433594
13051,134.02464294433594
13052,134.02464294433594
13053,134.02464294433594
13054,134.02464294433594
13055,134.02464294433594
13056,134.02464294433594
13057,134.02464294433594
13058,134.02464294433594
13059,134.02464294433594
13060,134.02464294433594
13061,134.02464294433594
13062,134.02464294433594
13063,134.02464294433594
13064,134.02464294433594
13065,134.02464294433594
13066,134.02464294433594
13067,134.02464294433594
13068,134.02464294433594
13069,134.02464294433594
13070,134.02464294433594
13071,134.02464294433594
13072,134.02464294433594
13073,134.02464294433594
13074,134.02464294433594
13075,134.02464294433594
13076,134.02464294433594
13077,134.02464294433594
13078,134.02464294433594
13079,134.02464294433594
13080,134.02464294433594
13081,134.02464294433594
13082,134.02464294433594
13083,134.02464294433594
13084,134.02464294433594
13085,134.02464294433594
13086,134.02464294433594
13087,134.02464294433594
13088,134.02464294433594
13089,134.02464294433594
13090,134.02464294433594
13091,134.02464294433594
13092,134.02464294433594
13093,134.02464294433594
13094,134.02464294433594
13095,134.02464294433594
13096,134.02464294433594
13097,134.02464294433594
13098,134.02464294433594
13099,134.02464294433594
13100,134.02464294433594
13101,134.02464294433594
13102,134.02464294433594
13103,134.02464294433594
13104,134.02464294433594
13105,134.02464294433594
13106,134.02464294433594
13107,134.02464294433594
13108,134.02464294433594
13109,134.02464294433594
13110,134.02464294433594
13111,134.02464294433594
13112,134.02464294433594
13113,134.02464294433594
13114,134.02464294433594
13115,134.02464294433594
13116,134.02464294433594
13117,134.02464294433594
13118,134.02464294433594
13119,134.02464294433594
13120,134.02464294433594
13121,134.02464294433594
13122,134.02464294433594
13123,134.02464294433594
13124,134.02464294433594
13125,134.02464294433594
13126,134.02464294433594
13127,134.02464294433594
13128,134.02464294433594
13129,134.02464294433594
13130,134.02464294433594
13131,134.02464294433594
13132,134.02464294433594
13133,134.02464294433594
13134,134.02464294433594
13135,134.02464294433594
13136,134.02464294433594
13137,134.02464294433594
13138,134.02464294433594
13139,134.02464294433594
13140,134.02464294433594
13141,134.02464294433594
13142,134.02464294433594
13143,134.02464294433594
13144,134.02464294433594
13145,134.02464294433594
13146,134.02464294433594
13147,134.02464294433594
13148,134.02464294433594
13149,134.02464294433594
13150,134.02464294433594
13151,134.02464294433594
13152,134.02464294433594
13153,134.02464294433594
13154,134.02464294433594
13155,134.02464294433594
13156,134.02464294433594
13157,134.02464294433594
13158,134.02464294433594
13159,134.02464294433594
13160,134.02464294433594
13161,134.02464294433594
13162,134.02464294433594
13163,134.02464294433594
13164,134.02464294433594
13165,134.02464294433594
13166,134.02464294433594
13167,134.02464294433594
13168,134.02464294433594
13169,134.02464294433594
13170,134.02464294433594
13171,134.02464294433594
13172,134.02464294433594
13173,134.02464294433594
13174,134.02464294433594
13175,134.02464294433594
13176,134.02464294433594
13177,134.02464294433594
13178,134.02464294433594
13179,134.02464294433594
13180,134.02464294433594
13181,134.02464294433594
13182,134.02464294433594
13183,134.02464294433594
13184,134.02464294433594
13185,134.02464294433594
13186,134.02464294433594
13187,134.02464294433594
13188,134.02464294433594
13189,134.02464294433594
13190,134.02464294433594
13191,134.02464294433594
13192,134.02464294433594
13193,134.02464294433594
13194,134.02464294433594
13195,134.02464294433594
13196,134.02464294433594
13197,134.02464294433594
13198,134.02464294433594
13199,134.02464294433594
13200,134.02464294433594
