,Scaled sound pressure level(prediction)
10385,135.0784912109375
10386,135.0784912109375
10387,135.0784912109375
10388,135.0784912109375
10389,135.0784912109375
10390,135.0784912109375
10391,135.0784912109375
10392,135.0784912109375
10393,135.0784912109375
10394,135.0784912109375
10395,135.0784912109375
10396,135.0784912109375
10397,135.0784912109375
10398,135.0784912109375
10399,135.0784912109375
10400,135.0784912109375
10401,135.0784912109375
10402,135.0784912109375
10403,135.0784912109375
10404,135.0784912109375
10405,135.0784912109375
10406,135.0784912109375
10407,135.0784912109375
10408,135.0784912109375
10409,135.0784912109375
10410,135.0784912109375
10411,135.0784912109375
10412,135.0784912109375
10413,135.0784912109375
10414,135.0784912109375
10415,135.0784912109375
10416,135.0784912109375
10417,135.0784912109375
10418,135.0784912109375
10419,135.0784912109375
10420,135.0784912109375
10421,135.0784912109375
10422,135.0784912109375
10423,135.0784912109375
10424,135.0784912109375
10425,135.0784912109375
10426,135.0784912109375
10427,135.0784912109375
10428,135.0784912109375
10429,135.0784912109375
10430,135.0784912109375
10431,135.0784912109375
10432,135.0784912109375
10433,135.0784912109375
10434,135.0784912109375
10435,135.0784912109375
10436,135.0784912109375
10437,135.0784912109375
10438,135.0784912109375
10439,135.0784912109375
10440,135.0784912109375
10441,135.0784912109375
10442,135.0784912109375
10443,135.0784912109375
10444,135.0784912109375
10445,135.0784912109375
10446,135.0784912109375
10447,135.0784912109375
10448,135.0784912109375
10449,135.0784912109375
10450,135.0784912109375
10451,135.0784912109375
10452,135.0784912109375
10453,135.0784912109375
10454,135.0784912109375
10455,135.0784912109375
10456,135.0784912109375
10457,135.0784912109375
10458,135.0784912109375
10459,135.0784912109375
10460,135.0784912109375
10461,135.0784912109375
10462,135.0784912109375
10463,135.0784912109375
10464,135.0784912109375
10465,135.0784912109375
10466,135.0784912109375
10467,135.0784912109375
10468,135.0784912109375
10469,135.0784912109375
10470,135.0784912109375
10471,135.0784912109375
10472,135.0784912109375
10473,135.0784912109375
10474,135.0784912109375
10475,135.0784912109375
10476,135.0784912109375
10477,135.0784912109375
10478,135.0784912109375
10479,135.0784912109375
10480,135.0784912109375
10481,135.0784912109375
10482,135.0784912109375
10483,135.0784912109375
10484,135.0784912109375
10485,135.0784912109375
10486,135.0784912109375
10487,135.0784912109375
10488,135.0784912109375
10489,135.0784912109375
10490,135.0784912109375
10491,135.0784912109375
10492,135.0784912109375
10493,135.0784912109375
10494,135.0784912109375
10495,135.0784912109375
10496,135.0784912109375
10497,135.0784912109375
10498,135.0784912109375
10499,135.0784912109375
10500,135.0784912109375
10501,135.0784912109375
10502,135.0784912109375
10503,135.0784912109375
10504,135.0784912109375
10505,135.0784912109375
10506,135.0784912109375
10507,135.0784912109375
10508,135.0784912109375
10509,135.0784912109375
10510,135.0784912109375
10511,135.0784912109375
10512,135.0784912109375
10513,135.0784912109375
10514,135.0784912109375
10515,135.0784912109375
10516,135.0784912109375
10517,135.0784912109375
10518,135.0784912109375
10519,135.0784912109375
10520,135.0784912109375
10521,135.0784912109375
10522,135.0784912109375
10523,135.0784912109375
10524,135.0784912109375
10525,135.0784912109375
10526,135.0784912109375
10527,135.0784912109375
10528,135.0784912109375
10529,135.0784912109375
10530,135.0784912109375
10531,135.0784912109375
10532,135.0784912109375
10533,135.0784912109375
10534,135.0784912109375
10535,135.0784912109375
10536,135.0784912109375
10537,135.0784912109375
10538,135.0784912109375
10539,135.0784912109375
10540,135.0784912109375
10541,135.0784912109375
10542,135.0784912109375
10543,135.0784912109375
10544,135.0784912109375
10545,135.0784912109375
10546,135.0784912109375
10547,135.0784912109375
10548,135.0784912109375
10549,135.0784912109375
10550,135.0784912109375
10551,135.0784912109375
10552,135.0784912109375
10553,135.0784912109375
10554,135.0784912109375
10555,135.0784912109375
10556,135.0784912109375
10557,135.0784912109375
10558,135.0784912109375
10559,135.0784912109375
10560,135.0784912109375
10561,135.0784912109375
10562,135.0784912109375
10563,135.0784912109375
10564,135.0784912109375
10565,135.0784912109375
10566,135.0784912109375
10567,135.0784912109375
10568,135.0784912109375
10569,135.0784912109375
10570,135.0784912109375
10571,135.0784912109375
10572,135.0784912109375
10573,135.0784912109375
10574,135.0784912109375
10575,135.0784912109375
10576,135.0784912109375
10577,135.0784912109375
10578,135.0784912109375
10579,135.0784912109375
10580,135.0784912109375
10581,135.0784912109375
10582,135.0784912109375
10583,135.0784912109375
10584,135.0784912109375
10585,135.0784912109375
10586,135.0784912109375
10587,135.0784912109375
10588,135.0784912109375
10589,135.0784912109375
10590,135.0784912109375
10591,135.0784912109375
10592,135.0784912109375
10593,135.0784912109375
10594,135.0784912109375
10595,135.0784912109375
10596,135.0784912109375
10597,135.0784912109375
10598,135.0784912109375
10599,135.0784912109375
10600,135.0784912109375
10601,135.0784912109375
10602,135.0784912109375
10603,135.0784912109375
10604,135.0784912109375
10605,135.0784912109375
10606,135.0784912109375
10607,135.0784912109375
10608,135.0784912109375
10609,135.0784912109375
10610,135.0784912109375
10611,135.0784912109375
10612,135.0784912109375
10613,135.0784912109375
10614,135.0784912109375
10615,135.0784912109375
10616,135.0784912109375
10617,135.0784912109375
10618,135.0784912109375
10619,135.0784912109375
10620,135.0784912109375
10621,135.0784912109375
10622,135.0784912109375
10623,135.0784912109375
10624,135.0784912109375
10625,135.0784912109375
10626,135.0784912109375
10627,135.0784912109375
10628,135.0784912109375
10629,135.0784912109375
10630,135.0784912109375
10631,135.0784912109375
10632,135.0784912109375
10633,135.0784912109375
10634,135.0784912109375
10635,135.0784912109375
10636,135.0784912109375
10637,135.0784912109375
10638,135.0784912109375
10639,135.0784912109375
10640,135.0784912109375
10641,135.0784912109375
10642,135.0784912109375
10643,135.0784912109375
10644,135.0784912109375
10645,135.0784912109375
10646,135.0784912109375
10647,135.0784912109375
10648,135.0784912109375
10649,135.0784912109375
10650,135.0784912109375
10651,135.0784912109375
10652,135.0784912109375
10653,135.0784912109375
10654,135.0784912109375
10655,135.0784912109375
10656,135.0784912109375
10657,135.0784912109375
10658,135.0784912109375
10659,135.0784912109375
10660,135.0784912109375
10661,135.0784912109375
10662,135.0784912109375
10663,135.0784912109375
10664,135.0784912109375
10665,135.0784912109375
10666,135.0784912109375
10667,135.0784912109375
10668,135.0784912109375
10669,135.0784912109375
10670,135.0784912109375
10671,135.0784912109375
10672,135.0784912109375
10673,135.0784912109375
10674,135.0784912109375
10675,135.0784912109375
10676,135.0784912109375
10677,135.0784912109375
10678,135.0784912109375
10679,135.0784912109375
10680,135.0784912109375
10681,135.0784912109375
10682,135.0784912109375
10683,135.0784912109375
10684,135.0784912109375
10685,135.0784912109375
10686,135.0784912109375
10687,135.0784912109375
10688,135.0784912109375
10689,135.0784912109375
10690,135.0784912109375
10691,135.0784912109375
10692,135.0784912109375
10693,135.0784912109375
10694,135.0784912109375
10695,135.0784912109375
10696,135.0784912109375
10697,135.0784912109375
10698,135.0784912109375
10699,135.0784912109375
10700,135.0784912109375
10701,135.0784912109375
10702,135.0784912109375
10703,135.0784912109375
10704,135.0784912109375
10705,135.0784912109375
10706,135.0784912109375
10707,135.0784912109375
10708,135.0784912109375
10709,135.0784912109375
10710,135.0784912109375
10711,135.0784912109375
10712,135.0784912109375
10713,135.0784912109375
10714,135.0784912109375
10715,135.0784912109375
10716,135.0784912109375
10717,135.0784912109375
10718,135.0784912109375
10719,135.0784912109375
10720,135.0784912109375
10721,135.0784912109375
10722,135.0784912109375
10723,135.0784912109375
10724,135.0784912109375
10725,135.0784912109375
10726,135.0784912109375
10727,135.0784912109375
10728,135.0784912109375
10729,135.0784912109375
10730,135.0784912109375
10731,135.0784912109375
10732,135.0784912109375
10733,135.0784912109375
10734,135.0784912109375
10735,135.0784912109375
10736,135.0784912109375
10737,135.0784912109375
10738,135.0784912109375
10739,135.0784912109375
10740,135.0784912109375
10741,135.0784912109375
10742,135.0784912109375
10743,135.0784912109375
10744,135.0784912109375
10745,135.0784912109375
10746,135.0784912109375
10747,135.0784912109375
10748,135.0784912109375
10749,135.0784912109375
10750,135.0784912109375
10751,135.0784912109375
10752,135.0784912109375
10753,135.0784912109375
10754,135.0784912109375
10755,135.0784912109375
10756,135.0784912109375
10757,135.0784912109375
10758,135.0784912109375
10759,135.0784912109375
10760,135.0784912109375
10761,135.0784912109375
10762,135.0784912109375
10763,135.0784912109375
10764,135.0784912109375
10765,135.0784912109375
10766,135.0784912109375
10767,135.0784912109375
10768,135.0784912109375
10769,135.0784912109375
10770,135.0784912109375
10771,135.0784912109375
10772,135.0784912109375
10773,135.0784912109375
10774,135.0784912109375
10775,135.0784912109375
10776,135.0784912109375
10777,135.0784912109375
10778,135.0784912109375
10779,135.0784912109375
10780,135.0784912109375
10781,135.0784912109375
10782,135.0784912109375
10783,135.0784912109375
10784,135.0784912109375
10785,135.0784912109375
10786,135.0784912109375
10787,135.0784912109375
10788,135.0784912109375
10789,135.0784912109375
10790,135.0784912109375
10791,135.0784912109375
10792,135.0784912109375
10793,135.0784912109375
10794,135.0784912109375
10795,135.0784912109375
10796,135.0784912109375
10797,135.0784912109375
10798,135.0784912109375
10799,135.0784912109375
10800,135.0784912109375
10801,135.0784912109375
10802,135.0784912109375
10803,135.0784912109375
10804,135.0784912109375
10805,135.0784912109375
10806,135.0784912109375
10807,135.0784912109375
10808,135.0784912109375
10809,135.0784912109375
10810,135.0784912109375
10811,135.0784912109375
10812,135.0784912109375
10813,135.0784912109375
10814,135.0784912109375
10815,135.0784912109375
10816,135.0784912109375
10817,135.0784912109375
10818,135.0784912109375
10819,135.0784912109375
10820,135.0784912109375
10821,135.0784912109375
10822,135.0784912109375
10823,135.0784912109375
10824,135.0784912109375
10825,135.0784912109375
10826,135.0784912109375
10827,135.0784912109375
10828,135.0784912109375
10829,135.0784912109375
10830,135.0784912109375
10831,135.0784912109375
10832,135.0784912109375
10833,135.0784912109375
10834,135.0784912109375
10835,135.0784912109375
10836,135.0784912109375
10837,135.0784912109375
10838,135.0784912109375
10839,135.0784912109375
10840,135.0784912109375
10841,135.0784912109375
10842,135.0784912109375
10843,135.0784912109375
10844,135.0784912109375
10845,135.0784912109375
10846,135.0784912109375
10847,135.0784912109375
10848,135.0784912109375
10849,135.0784912109375
10850,135.0784912109375
10851,135.0784912109375
10852,135.0784912109375
10853,135.0784912109375
10854,135.0784912109375
10855,135.0784912109375
10856,135.0784912109375
10857,135.0784912109375
10858,135.0784912109375
10859,135.0784912109375
10860,135.0784912109375
10861,135.0784912109375
10862,135.0784912109375
10863,135.0784912109375
10864,135.0784912109375
10865,135.0784912109375
10866,135.0784912109375
10867,135.0784912109375
10868,135.0784912109375
10869,135.0784912109375
10870,135.0784912109375
10871,135.0784912109375
10872,135.0784912109375
10873,135.0784912109375
10874,135.0784912109375
10875,135.0784912109375
10876,135.0784912109375
10877,135.0784912109375
10878,135.0784912109375
10879,135.0784912109375
10880,135.0784912109375
10881,135.0784912109375
10882,135.0784912109375
10883,135.0784912109375
10884,135.0784912109375
10885,135.0784912109375
10886,135.0784912109375
10887,135.0784912109375
10888,135.0784912109375
10889,135.0784912109375
10890,135.0784912109375
10891,135.0784912109375
10892,135.0784912109375
10893,135.0784912109375
10894,135.0784912109375
10895,135.0784912109375
10896,135.0784912109375
10897,135.0784912109375
10898,135.0784912109375
10899,135.0784912109375
10900,135.0784912109375
10901,135.0784912109375
10902,135.0784912109375
10903,135.0784912109375
10904,135.0784912109375
10905,135.0784912109375
10906,135.0784912109375
10907,135.0784912109375
10908,135.0784912109375
10909,135.0784912109375
10910,135.0784912109375
10911,135.0784912109375
10912,135.0784912109375
10913,135.0784912109375
10914,135.0784912109375
10915,135.0784912109375
10916,135.0784912109375
10917,135.0784912109375
10918,135.0784912109375
10919,135.0784912109375
10920,135.0784912109375
10921,135.0784912109375
10922,135.0784912109375
10923,135.0784912109375
10924,135.0784912109375
10925,135.0784912109375
10926,135.0784912109375
10927,135.0784912109375
10928,135.0784912109375
10929,135.0784912109375
10930,135.0784912109375
10931,135.0784912109375
10932,135.0784912109375
10933,135.0784912109375
10934,135.0784912109375
10935,135.0784912109375
10936,135.0784912109375
10937,135.0784912109375
10938,135.0784912109375
10939,135.0784912109375
10940,135.0784912109375
10941,135.0784912109375
10942,135.0784912109375
10943,135.0784912109375
10944,135.0784912109375
10945,135.0784912109375
10946,135.0784912109375
10947,135.0784912109375
10948,135.0784912109375
10949,135.0784912109375
10950,135.0784912109375
10951,135.0784912109375
10952,135.0784912109375
10953,135.0784912109375
10954,135.0784912109375
10955,135.0784912109375
10956,135.0784912109375
10957,135.0784912109375
10958,135.0784912109375
10959,135.0784912109375
10960,135.0784912109375
10961,135.0784912109375
10962,135.0784912109375
10963,135.0784912109375
10964,135.0784912109375
10965,135.0784912109375
10966,135.0784912109375
10967,135.0784912109375
10968,135.0784912109375
10969,135.0784912109375
10970,135.0784912109375
10971,135.0784912109375
10972,135.0784912109375
10973,135.0784912109375
10974,135.0784912109375
10975,135.0784912109375
10976,135.0784912109375
10977,135.0784912109375
10978,135.0784912109375
10979,135.0784912109375
10980,135.0784912109375
10981,135.0784912109375
10982,135.0784912109375
10983,135.0784912109375
10984,135.0784912109375
10985,135.0784912109375
10986,135.0784912109375
10987,135.0784912109375
10988,135.0784912109375
10989,135.0784912109375
10990,135.0784912109375
10991,135.0784912109375
10992,135.0784912109375
10993,135.0784912109375
10994,135.0784912109375
10995,135.0784912109375
10996,135.0784912109375
10997,135.0784912109375
10998,135.0784912109375
10999,135.0784912109375
11000,135.0784912109375
11001,135.0784912109375
11002,135.0784912109375
11003,135.0784912109375
11004,135.0784912109375
11005,135.0784912109375
11006,135.0784912109375
11007,135.0784912109375
11008,135.0784912109375
11009,135.0784912109375
11010,135.0784912109375
11011,135.0784912109375
11012,135.0784912109375
11013,135.0784912109375
11014,135.0784912109375
11015,135.0784912109375
11016,135.0784912109375
11017,135.0784912109375
11018,135.0784912109375
11019,135.0784912109375
11020,135.0784912109375
11021,135.0784912109375
11022,135.0784912109375
11023,135.0784912109375
11024,135.0784912109375
11025,135.0784912109375
11026,135.0784912109375
11027,135.0784912109375
11028,135.0784912109375
11029,135.0784912109375
11030,135.0784912109375
11031,135.0784912109375
11032,135.0784912109375
11033,135.0784912109375
11034,135.0784912109375
11035,135.0784912109375
11036,135.0784912109375
11037,135.0784912109375
11038,135.0784912109375
11039,135.0784912109375
11040,135.0784912109375
11041,135.0784912109375
11042,135.0784912109375
11043,135.0784912109375
11044,135.0784912109375
11045,135.0784912109375
11046,135.0784912109375
11047,135.0784912109375
11048,135.0784912109375
11049,135.0784912109375
11050,135.0784912109375
11051,135.0784912109375
11052,135.0784912109375
11053,135.0784912109375
11054,135.0784912109375
11055,135.0784912109375
11056,135.0784912109375
11057,135.0784912109375
11058,135.0784912109375
11059,135.0784912109375
11060,135.0784912109375
11061,135.0784912109375
11062,135.0784912109375
11063,135.0784912109375
11064,135.0784912109375
11065,135.0784912109375
11066,135.0784912109375
11067,135.0784912109375
11068,135.0784912109375
11069,135.0784912109375
11070,135.0784912109375
11071,135.0784912109375
11072,135.0784912109375
11073,135.0784912109375
11074,135.0784912109375
11075,135.0784912109375
11076,135.0784912109375
11077,135.0784912109375
11078,135.0784912109375
11079,135.0784912109375
11080,135.0784912109375
11081,135.0784912109375
11082,135.0784912109375
11083,135.0784912109375
11084,135.0784912109375
11085,135.0784912109375
11086,135.0784912109375
11087,135.0784912109375
11088,135.0784912109375
11089,135.0784912109375
11090,135.0784912109375
11091,135.0784912109375
11092,135.0784912109375
11093,135.0784912109375
11094,135.0784912109375
11095,135.0784912109375
11096,135.0784912109375
11097,135.0784912109375
11098,135.0784912109375
11099,135.0784912109375
11100,135.0784912109375
11101,135.0784912109375
11102,135.0784912109375
11103,135.0784912109375
11104,135.0784912109375
11105,135.0784912109375
11106,135.0784912109375
11107,135.0784912109375
11108,135.0784912109375
11109,135.0784912109375
11110,135.0784912109375
11111,135.0784912109375
11112,135.0784912109375
11113,135.0784912109375
11114,135.0784912109375
11115,135.0784912109375
11116,135.0784912109375
11117,135.0784912109375
11118,135.0784912109375
11119,135.0784912109375
11120,135.0784912109375
11121,135.0784912109375
11122,135.0784912109375
11123,135.0784912109375
11124,135.0784912109375
11125,135.0784912109375
11126,135.0784912109375
11127,135.0784912109375
11128,135.0784912109375
11129,135.0784912109375
11130,135.0784912109375
11131,135.0784912109375
11132,135.0784912109375
11133,135.0784912109375
11134,135.0784912109375
11135,135.0784912109375
11136,135.0784912109375
11137,135.0784912109375
11138,135.0784912109375
11139,135.0784912109375
11140,135.0784912109375
11141,135.0784912109375
11142,135.0784912109375
11143,135.0784912109375
11144,135.0784912109375
11145,135.0784912109375
11146,135.0784912109375
11147,135.0784912109375
11148,135.0784912109375
11149,135.0784912109375
11150,135.0784912109375
11151,135.0784912109375
11152,135.0784912109375
11153,135.0784912109375
11154,135.0784912109375
11155,135.0784912109375
11156,135.0784912109375
11157,135.0784912109375
11158,135.0784912109375
11159,135.0784912109375
11160,135.0784912109375
11161,135.0784912109375
11162,135.0784912109375
11163,135.0784912109375
11164,135.0784912109375
11165,135.0784912109375
11166,135.0784912109375
11167,135.0784912109375
11168,135.0784912109375
11169,135.0784912109375
11170,135.0784912109375
11171,135.0784912109375
11172,135.0784912109375
11173,135.0784912109375
11174,135.0784912109375
11175,135.0784912109375
11176,135.0784912109375
11177,135.0784912109375
11178,135.0784912109375
11179,135.0784912109375
11180,135.0784912109375
11181,135.0784912109375
11182,135.0784912109375
11183,135.0784912109375
11184,135.0784912109375
11185,135.0784912109375
11186,135.0784912109375
11187,135.0784912109375
11188,135.0784912109375
11189,135.0784912109375
11190,135.0784912109375
11191,135.0784912109375
11192,135.0784912109375
11193,135.0784912109375
11194,135.0784912109375
11195,135.0784912109375
11196,135.0784912109375
11197,135.0784912109375
11198,135.0784912109375
11199,135.0784912109375
11200,135.0784912109375
11201,135.0784912109375
11202,135.0784912109375
11203,135.0784912109375
11204,135.0784912109375
11205,135.0784912109375
11206,135.0784912109375
11207,135.0784912109375
11208,135.0784912109375
11209,135.0784912109375
11210,135.0784912109375
11211,135.0784912109375
11212,135.0784912109375
11213,135.0784912109375
11214,135.0784912109375
11215,135.0784912109375
11216,135.0784912109375
11217,135.0784912109375
11218,135.0784912109375
11219,135.0784912109375
11220,135.0784912109375
11221,135.0784912109375
11222,135.0784912109375
11223,135.0784912109375
11224,135.0784912109375
11225,135.0784912109375
11226,135.0784912109375
11227,135.0784912109375
11228,135.0784912109375
11229,135.0784912109375
11230,135.0784912109375
11231,135.0784912109375
11232,135.0784912109375
11233,135.0784912109375
11234,135.0784912109375
11235,135.0784912109375
11236,135.0784912109375
11237,135.0784912109375
11238,135.0784912109375
11239,135.0784912109375
11240,135.0784912109375
11241,135.0784912109375
11242,135.0784912109375
11243,135.0784912109375
11244,135.0784912109375
11245,135.0784912109375
11246,135.0784912109375
11247,135.0784912109375
11248,135.0784912109375
11249,135.0784912109375
11250,135.0784912109375
11251,135.0784912109375
11252,135.0784912109375
11253,135.0784912109375
11254,135.0784912109375
11255,135.0784912109375
11256,135.0784912109375
11257,135.0784912109375
11258,135.0784912109375
11259,135.0784912109375
11260,135.0784912109375
11261,135.0784912109375
11262,135.0784912109375
11263,135.0784912109375
11264,135.0784912109375
11265,135.0784912109375
11266,135.0784912109375
11267,135.0784912109375
11268,135.0784912109375
11269,135.0784912109375
11270,135.0784912109375
11271,135.0784912109375
11272,135.0784912109375
11273,135.0784912109375
11274,135.0784912109375
11275,135.0784912109375
11276,135.0784912109375
11277,135.0784912109375
11278,135.0784912109375
11279,135.0784912109375
11280,135.0784912109375
11281,135.0784912109375
11282,135.0784912109375
11283,135.0784912109375
11284,135.0784912109375
11285,135.0784912109375
11286,135.0784912109375
11287,135.0784912109375
11288,135.0784912109375
11289,135.0784912109375
11290,135.0784912109375
11291,135.0784912109375
11292,135.0784912109375
11293,135.0784912109375
11294,135.0784912109375
11295,135.0784912109375
11296,135.0784912109375
11297,135.0784912109375
11298,135.0784912109375
11299,135.0784912109375
11300,135.0784912109375
11301,135.0784912109375
11302,135.0784912109375
11303,135.0784912109375
11304,135.0784912109375
11305,135.0784912109375
11306,135.0784912109375
11307,135.0784912109375
11308,135.0784912109375
11309,135.0784912109375
11310,135.0784912109375
11311,135.0784912109375
11312,135.0784912109375
11313,135.0784912109375
11314,135.0784912109375
11315,135.0784912109375
11316,135.0784912109375
11317,135.0784912109375
11318,135.0784912109375
11319,135.0784912109375
11320,135.0784912109375
11321,135.0784912109375
11322,135.0784912109375
11323,135.0784912109375
11324,135.0784912109375
11325,135.0784912109375
11326,135.0784912109375
11327,135.0784912109375
11328,135.0784912109375
11329,135.0784912109375
11330,135.0784912109375
11331,135.0784912109375
11332,135.0784912109375
11333,135.0784912109375
11334,135.0784912109375
11335,135.0784912109375
11336,135.0784912109375
11337,135.0784912109375
11338,135.0784912109375
11339,135.0784912109375
11340,135.0784912109375
11341,135.0784912109375
11342,135.0784912109375
11343,135.0784912109375
11344,135.0784912109375
11345,135.0784912109375
11346,135.0784912109375
11347,135.0784912109375
11348,135.0784912109375
11349,135.0784912109375
11350,135.0784912109375
11351,135.0784912109375
11352,135.0784912109375
11353,135.0784912109375
11354,135.0784912109375
11355,135.0784912109375
11356,135.0784912109375
11357,135.0784912109375
11358,135.0784912109375
11359,135.0784912109375
11360,135.0784912109375
11361,135.0784912109375
11362,135.0784912109375
11363,135.0784912109375
11364,135.0784912109375
11365,135.0784912109375
11366,135.0784912109375
11367,135.0784912109375
11368,135.0784912109375
11369,135.0784912109375
11370,135.0784912109375
11371,135.0784912109375
11372,135.0784912109375
11373,135.0784912109375
11374,135.0784912109375
11375,135.0784912109375
11376,135.0784912109375
11377,135.0784912109375
11378,135.0784912109375
11379,135.0784912109375
11380,135.0784912109375
11381,135.0784912109375
11382,135.0784912109375
11383,135.0784912109375
11384,135.0784912109375
11385,135.0784912109375
11386,135.0784912109375
11387,135.0784912109375
11388,135.0784912109375
11389,135.0784912109375
11390,135.0784912109375
11391,135.0784912109375
11392,135.0784912109375
11393,135.0784912109375
11394,135.0784912109375
11395,135.0784912109375
11396,135.0784912109375
11397,135.0784912109375
11398,135.0784912109375
11399,135.0784912109375
11400,135.0784912109375
11401,135.0784912109375
11402,135.0784912109375
11403,135.0784912109375
11404,135.0784912109375
11405,135.0784912109375
11406,135.0784912109375
11407,135.0784912109375
11408,135.0784912109375
11409,135.0784912109375
11410,135.0784912109375
11411,135.0784912109375
11412,135.0784912109375
11413,135.0784912109375
11414,135.0784912109375
11415,135.0784912109375
11416,135.0784912109375
11417,135.0784912109375
11418,135.0784912109375
11419,135.0784912109375
11420,135.0784912109375
11421,135.0784912109375
11422,135.0784912109375
11423,135.0784912109375
11424,135.0784912109375
11425,135.0784912109375
11426,135.0784912109375
11427,135.0784912109375
11428,135.0784912109375
11429,135.0784912109375
11430,135.0784912109375
11431,135.0784912109375
11432,135.0784912109375
11433,135.0784912109375
11434,135.0784912109375
11435,135.0784912109375
11436,135.0784912109375
11437,135.0784912109375
11438,135.0784912109375
11439,135.0784912109375
11440,135.0784912109375
11441,135.0784912109375
11442,135.0784912109375
11443,135.0784912109375
11444,135.0784912109375
11445,135.0784912109375
11446,135.0784912109375
11447,135.0784912109375
11448,135.0784912109375
11449,135.0784912109375
11450,135.0784912109375
11451,135.0784912109375
11452,135.0784912109375
11453,135.0784912109375
11454,135.0784912109375
11455,135.0784912109375
11456,135.0784912109375
11457,135.0784912109375
11458,135.0784912109375
11459,135.0784912109375
11460,135.0784912109375
11461,135.0784912109375
11462,135.0784912109375
11463,135.0784912109375
11464,135.0784912109375
11465,135.0784912109375
11466,135.0784912109375
11467,135.0784912109375
11468,135.0784912109375
11469,135.0784912109375
11470,135.0784912109375
11471,135.0784912109375
11472,135.0784912109375
11473,135.0784912109375
11474,135.0784912109375
11475,135.0784912109375
11476,135.0784912109375
11477,135.0784912109375
11478,135.0784912109375
11479,135.0784912109375
11480,135.0784912109375
11481,135.0784912109375
11482,135.0784912109375
11483,135.0784912109375
11484,135.0784912109375
11485,135.0784912109375
11486,135.0784912109375
11487,135.0784912109375
11488,135.0784912109375
11489,135.0784912109375
11490,135.0784912109375
11491,135.0784912109375
11492,135.0784912109375
11493,135.0784912109375
11494,135.0784912109375
11495,135.0784912109375
11496,135.0784912109375
11497,135.0784912109375
11498,135.0784912109375
11499,135.0784912109375
11500,135.0784912109375
11501,135.0784912109375
11502,135.0784912109375
11503,135.0784912109375
11504,135.0784912109375
11505,135.0784912109375
11506,135.0784912109375
11507,135.0784912109375
11508,135.0784912109375
11509,135.0784912109375
11510,135.0784912109375
11511,135.0784912109375
11512,135.0784912109375
11513,135.0784912109375
11514,135.0784912109375
11515,135.0784912109375
11516,135.0784912109375
11517,135.0784912109375
11518,135.0784912109375
11519,135.0784912109375
11520,135.0784912109375
11521,135.0784912109375
11522,135.0784912109375
11523,135.0784912109375
11524,135.0784912109375
11525,135.0784912109375
11526,135.0784912109375
11527,135.0784912109375
11528,135.0784912109375
11529,135.0784912109375
11530,135.0784912109375
11531,135.0784912109375
11532,135.0784912109375
11533,135.0784912109375
11534,135.0784912109375
11535,135.0784912109375
11536,135.0784912109375
11537,135.0784912109375
11538,135.0784912109375
11539,135.0784912109375
11540,135.0784912109375
11541,135.0784912109375
11542,135.0784912109375
11543,135.0784912109375
11544,135.0784912109375
11545,135.0784912109375
11546,135.0784912109375
11547,135.0784912109375
11548,135.0784912109375
11549,135.0784912109375
11550,135.0784912109375
11551,135.0784912109375
11552,135.0784912109375
11553,135.0784912109375
11554,135.0784912109375
11555,135.0784912109375
11556,135.0784912109375
11557,135.0784912109375
11558,135.0784912109375
11559,135.0784912109375
11560,135.0784912109375
11561,135.0784912109375
11562,135.0784912109375
11563,135.0784912109375
11564,135.0784912109375
11565,135.0784912109375
11566,135.0784912109375
11567,135.0784912109375
11568,135.0784912109375
11569,135.0784912109375
11570,135.0784912109375
11571,135.0784912109375
11572,135.0784912109375
11573,135.0784912109375
11574,135.0784912109375
11575,135.0784912109375
11576,135.0784912109375
11577,135.0784912109375
11578,135.0784912109375
11579,135.0784912109375
11580,135.0784912109375
11581,135.0784912109375
11582,135.0784912109375
11583,135.0784912109375
11584,135.0784912109375
11585,135.0784912109375
11586,135.0784912109375
11587,135.0784912109375
11588,135.0784912109375
11589,135.0784912109375
11590,135.0784912109375
11591,135.0784912109375
11592,135.0784912109375
11593,135.0784912109375
11594,135.0784912109375
11595,135.0784912109375
11596,135.0784912109375
11597,135.0784912109375
11598,135.0784912109375
11599,135.0784912109375
11600,135.0784912109375
11601,135.0784912109375
11602,135.0784912109375
11603,135.0784912109375
11604,135.0784912109375
11605,135.0784912109375
11606,135.0784912109375
11607,135.0784912109375
11608,135.0784912109375
11609,135.0784912109375
11610,135.0784912109375
11611,135.0784912109375
11612,135.0784912109375
11613,135.0784912109375
11614,135.0784912109375
11615,135.0784912109375
11616,135.0784912109375
11617,135.0784912109375
11618,135.0784912109375
11619,135.0784912109375
11620,135.0784912109375
11621,135.0784912109375
11622,135.0784912109375
11623,135.0784912109375
11624,135.0784912109375
11625,135.0784912109375
11626,135.0784912109375
11627,135.0784912109375
11628,135.0784912109375
11629,135.0784912109375
11630,135.0784912109375
11631,135.0784912109375
11632,135.0784912109375
11633,135.0784912109375
11634,135.0784912109375
11635,135.0784912109375
11636,135.0784912109375
11637,135.0784912109375
11638,135.0784912109375
11639,135.0784912109375
11640,135.0784912109375
11641,135.0784912109375
11642,135.0784912109375
11643,135.0784912109375
11644,135.0784912109375
11645,135.0784912109375
11646,135.0784912109375
11647,135.0784912109375
11648,135.0784912109375
11649,135.0784912109375
11650,135.0784912109375
11651,135.0784912109375
11652,135.0784912109375
11653,135.0784912109375
11654,135.0784912109375
11655,135.0784912109375
