,Price(prediction)
10425,13791.263671875
10426,13791.263671875
10427,13791.263671875
10428,13791.263671875
10429,13791.263671875
10430,13791.263671875
10431,13791.263671875
10432,13791.263671875
10433,13791.263671875
10434,13791.263671875
10435,13791.263671875
10436,13791.263671875
10437,13791.263671875
10438,13791.263671875
10439,13791.263671875
10440,13791.263671875
10441,13791.263671875
10442,13791.263671875
10443,13791.263671875
10444,13791.263671875
10445,13791.263671875
10446,13791.263671875
10447,13791.263671875
10448,13791.263671875
10449,13791.263671875
10450,13791.263671875
10451,13791.263671875
10452,13791.263671875
10453,13791.263671875
10454,13791.263671875
10455,13791.263671875
10456,13791.263671875
10457,13791.263671875
10458,13791.263671875
10459,13791.263671875
10460,13791.263671875
10461,13791.263671875
10462,13791.263671875
10463,13791.263671875
10464,13791.263671875
10465,13791.263671875
10466,13791.263671875
10467,13791.263671875
10468,13791.263671875
10469,13791.263671875
10470,13791.263671875
10471,13791.263671875
10472,13791.263671875
10473,13791.263671875
10474,13791.263671875
10475,13791.263671875
10476,13791.263671875
10477,13791.263671875
10478,13791.263671875
10479,13791.263671875
10480,13791.263671875
10481,13791.263671875
10482,13791.263671875
10483,13791.263671875
10484,13791.263671875
10485,13791.263671875
10486,13791.263671875
10487,13791.263671875
10488,13791.263671875
10489,13791.263671875
10490,13791.263671875
10491,13791.263671875
10492,13791.263671875
10493,13791.263671875
10494,13791.263671875
10495,13791.263671875
10496,13791.263671875
10497,13791.263671875
10498,13791.263671875
10499,13791.263671875
10500,13791.263671875
10501,13791.263671875
10502,13791.263671875
10503,13791.263671875
10504,13791.263671875
10505,13791.263671875
10506,13791.263671875
10507,13791.263671875
10508,13791.263671875
10509,13791.263671875
10510,13791.263671875
10511,13791.263671875
10512,13791.263671875
10513,13791.263671875
10514,13791.263671875
10515,13791.263671875
10516,13791.263671875
10517,13791.263671875
10518,13791.263671875
10519,13791.263671875
10520,13791.263671875
10521,13791.263671875
10522,13791.263671875
10523,13791.263671875
10524,13791.263671875
10525,13791.263671875
10526,13791.263671875
10527,13791.263671875
10528,13791.263671875
10529,13791.263671875
10530,13791.263671875
10531,13791.263671875
10532,13791.263671875
10533,13791.263671875
10534,13791.263671875
10535,13791.263671875
10536,13791.263671875
10537,13791.263671875
10538,13791.263671875
10539,13791.263671875
10540,13791.263671875
10541,13791.263671875
10542,13791.263671875
10543,13791.263671875
10544,13791.263671875
10545,13791.263671875
10546,13791.263671875
10547,13791.263671875
10548,13791.263671875
10549,13791.263671875
10550,13791.263671875
10551,13791.263671875
10552,13791.263671875
10553,13791.263671875
10554,13791.263671875
10555,13791.263671875
10556,13791.263671875
10557,13791.263671875
10558,13791.263671875
10559,13791.263671875
10560,13791.263671875
10561,13791.263671875
10562,13791.263671875
10563,13791.263671875
10564,13791.263671875
10565,13791.263671875
10566,13791.263671875
10567,13791.263671875
10568,13791.263671875
10569,13791.263671875
10570,13791.263671875
10571,13791.263671875
10572,13791.263671875
10573,13791.263671875
10574,13791.263671875
10575,13791.263671875
10576,13791.263671875
10577,13791.263671875
10578,13791.263671875
10579,13791.263671875
10580,13791.263671875
10581,13791.263671875
10582,13791.263671875
10583,13791.263671875
10584,13791.263671875
10585,13791.263671875
10586,13791.263671875
10587,13791.263671875
10588,13791.263671875
10589,13791.263671875
10590,13791.263671875
10591,13791.263671875
10592,13791.263671875
10593,13791.263671875
10594,13791.263671875
10595,13791.263671875
10596,13791.263671875
10597,13791.263671875
10598,13791.263671875
10599,13791.263671875
10600,13791.263671875
10601,13791.263671875
10602,13791.263671875
10603,13791.263671875
10604,13791.263671875
10605,13791.263671875
10606,13791.263671875
10607,13791.263671875
10608,13791.263671875
10609,13791.263671875
10610,13791.263671875
10611,13791.263671875
10612,13791.263671875
10613,13791.263671875
10614,13791.263671875
10615,13791.263671875
10616,13791.263671875
10617,13791.263671875
10618,13791.263671875
10619,13791.263671875
10620,13791.263671875
10621,13791.263671875
10622,13791.263671875
10623,13791.263671875
10624,13791.263671875
10625,13791.263671875
10626,13791.263671875
10627,13791.263671875
10628,13791.263671875
10629,13791.263671875
10630,13791.263671875
10631,13791.263671875
10632,13791.263671875
10633,13791.263671875
10634,13791.263671875
10635,13791.263671875
10636,13791.263671875
10637,13791.263671875
10638,13791.263671875
10639,13791.263671875
10640,13791.263671875
10641,13791.263671875
10642,13791.263671875
10643,13791.263671875
10644,13791.263671875
10645,13791.263671875
10646,13791.263671875
10647,13791.263671875
10648,13791.263671875
10649,13791.263671875
10650,13791.263671875
10651,13791.263671875
10652,13791.263671875
10653,13791.263671875
10654,13791.263671875
10655,13791.263671875
10656,13791.263671875
10657,13791.263671875
10658,13791.263671875
10659,13791.263671875
10660,13791.263671875
10661,13791.263671875
10662,13791.263671875
10663,13791.263671875
10664,13791.263671875
10665,13791.263671875
10666,13791.263671875
10667,13791.263671875
10668,13791.263671875
10669,13791.263671875
10670,13791.263671875
10671,13791.263671875
10672,13791.263671875
10673,13791.263671875
10674,13791.263671875
10675,13791.263671875
10676,13791.263671875
10677,13791.263671875
10678,13791.263671875
10679,13791.263671875
10680,13791.263671875
10681,13791.263671875
10682,13791.263671875
10683,13791.263671875
10684,13791.263671875
10685,13791.263671875
10686,13791.263671875
10687,13791.263671875
10688,13791.263671875
10689,13791.263671875
10690,13791.263671875
10691,13791.263671875
10692,13791.263671875
10693,13791.263671875
10694,13791.263671875
10695,13791.263671875
10696,13791.263671875
10697,13791.263671875
10698,13791.263671875
10699,13791.263671875
10700,13791.263671875
10701,13791.263671875
10702,13791.263671875
10703,13791.263671875
10704,13791.263671875
10705,13791.263671875
10706,13791.263671875
10707,13791.263671875
10708,13791.263671875
10709,13791.263671875
10710,13791.263671875
10711,13791.263671875
10712,13791.263671875
10713,13791.263671875
10714,13791.263671875
10715,13791.263671875
10716,13791.263671875
10717,13791.263671875
10718,13791.263671875
10719,13791.263671875
10720,13791.263671875
10721,13791.263671875
10722,13791.263671875
10723,13791.263671875
10724,13791.263671875
10725,13791.263671875
10726,13791.263671875
10727,13791.263671875
10728,13791.263671875
10729,13791.263671875
10730,13791.263671875
10731,13791.263671875
10732,13791.263671875
10733,13791.263671875
10734,13791.263671875
10735,13791.263671875
10736,13791.263671875
10737,13791.263671875
10738,13791.263671875
10739,13791.263671875
10740,13791.263671875
10741,13791.263671875
10742,13791.263671875
10743,13791.263671875
10744,13791.263671875
10745,13791.263671875
10746,13791.263671875
10747,13791.263671875
10748,13791.263671875
10749,13791.263671875
10750,13791.263671875
10751,13791.263671875
10752,13791.263671875
10753,13791.263671875
10754,13791.263671875
10755,13791.263671875
10756,13791.263671875
10757,13791.263671875
10758,13791.263671875
10759,13791.263671875
10760,13791.263671875
10761,13791.263671875
10762,13791.263671875
10763,13791.263671875
10764,13791.263671875
10765,13791.263671875
10766,13791.263671875
10767,13791.263671875
10768,13791.263671875
10769,13791.263671875
10770,13791.263671875
10771,13791.263671875
10772,13791.263671875
10773,13791.263671875
10774,13791.263671875
10775,13791.263671875
10776,13791.263671875
10777,13791.263671875
10778,13791.263671875
10779,13791.263671875
10780,13791.263671875
10781,13791.263671875
10782,13791.263671875
10783,13791.263671875
10784,13791.263671875
10785,13791.263671875
10786,13791.263671875
10787,13791.263671875
10788,13791.263671875
10789,13791.263671875
10790,13791.263671875
10791,13791.263671875
10792,13791.263671875
10793,13791.263671875
10794,13791.263671875
10795,13791.263671875
10796,13791.263671875
10797,13791.263671875
10798,13791.263671875
10799,13791.263671875
10800,13791.263671875
10801,13791.263671875
10802,13791.263671875
10803,13791.263671875
10804,13791.263671875
10805,13791.263671875
10806,13791.263671875
10807,13791.263671875
10808,13791.263671875
10809,13791.263671875
10810,13791.263671875
10811,13791.263671875
10812,13791.263671875
10813,13791.263671875
10814,13791.263671875
10815,13791.263671875
10816,13791.263671875
10817,13791.263671875
10818,13791.263671875
10819,13791.263671875
10820,13791.263671875
10821,13791.263671875
10822,13791.263671875
10823,13791.263671875
10824,13791.263671875
10825,13791.263671875
10826,13791.263671875
10827,13791.263671875
10828,13791.263671875
10829,13791.263671875
10830,13791.263671875
10831,13791.263671875
10832,13791.263671875
10833,13791.263671875
10834,13791.263671875
10835,13791.263671875
10836,13791.263671875
10837,13791.263671875
10838,13791.263671875
10839,13791.263671875
10840,13791.263671875
10841,13791.263671875
10842,13791.263671875
10843,13791.263671875
10844,13791.263671875
10845,13791.263671875
10846,13791.263671875
10847,13791.263671875
10848,13791.263671875
10849,13791.263671875
10850,13791.263671875
10851,13791.263671875
10852,13791.263671875
10853,13791.263671875
10854,13791.263671875
10855,13791.263671875
10856,13791.263671875
10857,13791.263671875
10858,13791.263671875
10859,13791.263671875
10860,13791.263671875
10861,13791.263671875
10862,13791.263671875
10863,13791.263671875
10864,13791.263671875
10865,13791.263671875
10866,13791.263671875
10867,13791.263671875
10868,13791.263671875
10869,13791.263671875
10870,13791.263671875
10871,13791.263671875
10872,13791.263671875
10873,13791.263671875
10874,13791.263671875
10875,13791.263671875
10876,13791.263671875
10877,13791.263671875
10878,13791.263671875
10879,13791.263671875
10880,13791.263671875
10881,13791.263671875
10882,13791.263671875
10883,13791.263671875
10884,13791.263671875
10885,13791.263671875
10886,13791.263671875
10887,13791.263671875
10888,13791.263671875
10889,13791.263671875
10890,13791.263671875
10891,13791.263671875
10892,13791.263671875
10893,13791.263671875
10894,13791.263671875
10895,13791.263671875
10896,13791.263671875
10897,13791.263671875
10898,13791.263671875
10899,13791.263671875
10900,13791.263671875
10901,13791.263671875
10902,13791.263671875
10903,13791.263671875
10904,13791.263671875
10905,13791.263671875
10906,13791.263671875
10907,13791.263671875
10908,13791.263671875
10909,13791.263671875
10910,13791.263671875
10911,13791.263671875
10912,13791.263671875
10913,13791.263671875
10914,13791.263671875
10915,13791.263671875
10916,13791.263671875
10917,13791.263671875
10918,13791.263671875
10919,13791.263671875
10920,13791.263671875
10921,13791.263671875
10922,13791.263671875
10923,13791.263671875
10924,13791.263671875
10925,13791.263671875
10926,13791.263671875
10927,13791.263671875
10928,13791.263671875
10929,13791.263671875
10930,13791.263671875
10931,13791.263671875
10932,13791.263671875
10933,13791.263671875
10934,13791.263671875
10935,13791.263671875
10936,13791.263671875
10937,13791.263671875
10938,13791.263671875
10939,13791.263671875
10940,13791.263671875
10941,13791.263671875
10942,13791.263671875
10943,13791.263671875
10944,13791.263671875
10945,13791.263671875
10946,13791.263671875
10947,13791.263671875
10948,13791.263671875
10949,13791.263671875
10950,13791.263671875
10951,13791.263671875
10952,13791.263671875
10953,13791.263671875
10954,13791.263671875
10955,13791.263671875
10956,13791.263671875
10957,13791.263671875
10958,13791.263671875
10959,13791.263671875
10960,13791.263671875
10961,13791.263671875
10962,13791.263671875
10963,13791.263671875
10964,13791.263671875
10965,13791.263671875
10966,13791.263671875
10967,13791.263671875
10968,13791.263671875
10969,13791.263671875
10970,13791.263671875
10971,13791.263671875
10972,13791.263671875
10973,13791.263671875
10974,13791.263671875
10975,13791.263671875
10976,13791.263671875
10977,13791.263671875
10978,13791.263671875
10979,13791.263671875
10980,13791.263671875
10981,13791.263671875
10982,13791.263671875
10983,13791.263671875
10984,13791.263671875
10985,13791.263671875
10986,13791.263671875
10987,13791.263671875
10988,13791.263671875
10989,13791.263671875
10990,13791.263671875
10991,13791.263671875
10992,13791.263671875
10993,13791.263671875
10994,13791.263671875
10995,13791.263671875
10996,13791.263671875
10997,13791.263671875
10998,13791.263671875
10999,13791.263671875
11000,13791.263671875
11001,13791.263671875
11002,13791.263671875
11003,13791.263671875
11004,13791.263671875
11005,13791.263671875
11006,13791.263671875
11007,13791.263671875
11008,13791.263671875
11009,13791.263671875
11010,13791.263671875
11011,13791.263671875
11012,13791.263671875
11013,13791.263671875
11014,13791.263671875
11015,13791.263671875
11016,13791.263671875
11017,13791.263671875
11018,13791.263671875
11019,13791.263671875
11020,13791.263671875
11021,13791.263671875
11022,13791.263671875
11023,13791.263671875
11024,13791.263671875
11025,13791.263671875
11026,13791.263671875
11027,13791.263671875
11028,13791.263671875
11029,13791.263671875
11030,13791.263671875
11031,13791.263671875
11032,13791.263671875
11033,13791.263671875
11034,13791.263671875
11035,13791.263671875
11036,13791.263671875
11037,13791.263671875
11038,13791.263671875
11039,13791.263671875
11040,13791.263671875
11041,13791.263671875
11042,13791.263671875
11043,13791.263671875
11044,13791.263671875
11045,13791.263671875
11046,13791.263671875
11047,13791.263671875
11048,13791.263671875
11049,13791.263671875
11050,13791.263671875
11051,13791.263671875
11052,13791.263671875
11053,13791.263671875
11054,13791.263671875
11055,13791.263671875
11056,13791.263671875
11057,13791.263671875
11058,13791.263671875
11059,13791.263671875
11060,13791.263671875
11061,13791.263671875
11062,13791.263671875
11063,13791.263671875
11064,13791.263671875
11065,13791.263671875
11066,13791.263671875
11067,13791.263671875
11068,13791.263671875
11069,13791.263671875
11070,13791.263671875
11071,13791.263671875
11072,13791.263671875
11073,13791.263671875
11074,13791.263671875
11075,13791.263671875
11076,13791.263671875
11077,13791.263671875
11078,13791.263671875
11079,13791.263671875
11080,13791.263671875
11081,13791.263671875
11082,13791.263671875
11083,13791.263671875
11084,13791.263671875
11085,13791.263671875
11086,13791.263671875
11087,13791.263671875
11088,13791.263671875
11089,13791.263671875
11090,13791.263671875
11091,13791.263671875
11092,13791.263671875
11093,13791.263671875
11094,13791.263671875
11095,13791.263671875
11096,13791.263671875
11097,13791.263671875
11098,13791.263671875
11099,13791.263671875
11100,13791.263671875
11101,13791.263671875
11102,13791.263671875
11103,13791.263671875
11104,13791.263671875
11105,13791.263671875
11106,13791.263671875
11107,13791.263671875
11108,13791.263671875
11109,13791.263671875
11110,13791.263671875
11111,13791.263671875
11112,13791.263671875
11113,13791.263671875
11114,13791.263671875
11115,13791.263671875
11116,13791.263671875
11117,13791.263671875
11118,13791.263671875
11119,13791.263671875
11120,13791.263671875
11121,13791.263671875
11122,13791.263671875
11123,13791.263671875
11124,13791.263671875
11125,13791.263671875
11126,13791.263671875
11127,13791.263671875
11128,13791.263671875
11129,13791.263671875
11130,13791.263671875
11131,13791.263671875
11132,13791.263671875
11133,13791.263671875
11134,13791.263671875
11135,13791.263671875
11136,13791.263671875
11137,13791.263671875
11138,13791.263671875
11139,13791.263671875
11140,13791.263671875
11141,13791.263671875
11142,13791.263671875
11143,13791.263671875
11144,13791.263671875
11145,13791.263671875
11146,13791.263671875
11147,13791.263671875
11148,13791.263671875
11149,13791.263671875
11150,13791.263671875
11151,13791.263671875
11152,13791.263671875
11153,13791.263671875
11154,13791.263671875
11155,13791.263671875
11156,13791.263671875
11157,13791.263671875
11158,13791.263671875
11159,13791.263671875
11160,13791.263671875
11161,13791.263671875
11162,13791.263671875
11163,13791.263671875
11164,13791.263671875
11165,13791.263671875
11166,13791.263671875
11167,13791.263671875
11168,13791.263671875
11169,13791.263671875
11170,13791.263671875
11171,13791.263671875
11172,13791.263671875
11173,13791.263671875
11174,13791.263671875
11175,13791.263671875
11176,13791.263671875
11177,13791.263671875
11178,13791.263671875
11179,13791.263671875
11180,13791.263671875
11181,13791.263671875
11182,13791.263671875
11183,13791.263671875
11184,13791.263671875
11185,13791.263671875
11186,13791.263671875
11187,13791.263671875
11188,13791.263671875
11189,13791.263671875
11190,13791.263671875
11191,13791.263671875
11192,13791.263671875
11193,13791.263671875
11194,13791.263671875
11195,13791.263671875
11196,13791.263671875
11197,13791.263671875
11198,13791.263671875
11199,13791.263671875
11200,13791.263671875
11201,13791.263671875
11202,13791.263671875
11203,13791.263671875
11204,13791.263671875
11205,13791.263671875
11206,13791.263671875
11207,13791.263671875
11208,13791.263671875
11209,13791.263671875
11210,13791.263671875
11211,13791.263671875
11212,13791.263671875
11213,13791.263671875
11214,13791.263671875
11215,13791.263671875
11216,13791.263671875
11217,13791.263671875
11218,13791.263671875
11219,13791.263671875
11220,13791.263671875
11221,13791.263671875
11222,13791.263671875
11223,13791.263671875
11224,13791.263671875
11225,13791.263671875
11226,13791.263671875
11227,13791.263671875
11228,13791.263671875
11229,13791.263671875
11230,13791.263671875
11231,13791.263671875
11232,13791.263671875
11233,13791.263671875
11234,13791.263671875
11235,13791.263671875
11236,13791.263671875
11237,13791.263671875
11238,13791.263671875
11239,13791.263671875
11240,13791.263671875
11241,13791.263671875
11242,13791.263671875
11243,13791.263671875
11244,13791.263671875
11245,13791.263671875
11246,13791.263671875
11247,13791.263671875
11248,13791.263671875
11249,13791.263671875
11250,13791.263671875
11251,13791.263671875
11252,13791.263671875
11253,13791.263671875
11254,13791.263671875
11255,13791.263671875
11256,13791.263671875
11257,13791.263671875
11258,13791.263671875
11259,13791.263671875
11260,13791.263671875
11261,13791.263671875
11262,13791.263671875
11263,13791.263671875
11264,13791.263671875
11265,13791.263671875
11266,13791.263671875
11267,13791.263671875
11268,13791.263671875
11269,13791.263671875
11270,13791.263671875
11271,13791.263671875
11272,13791.263671875
11273,13791.263671875
11274,13791.263671875
11275,13791.263671875
11276,13791.263671875
11277,13791.263671875
11278,13791.263671875
11279,13791.263671875
11280,13791.263671875
11281,13791.263671875
11282,13791.263671875
11283,13791.263671875
11284,13791.263671875
11285,13791.263671875
11286,13791.263671875
11287,13791.263671875
11288,13791.263671875
11289,13791.263671875
11290,13791.263671875
11291,13791.263671875
11292,13791.263671875
11293,13791.263671875
11294,13791.263671875
11295,13791.263671875
11296,13791.263671875
11297,13791.263671875
11298,13791.263671875
11299,13791.263671875
11300,13791.263671875
11301,13791.263671875
11302,13791.263671875
11303,13791.263671875
11304,13791.263671875
11305,13791.263671875
11306,13791.263671875
11307,13791.263671875
11308,13791.263671875
11309,13791.263671875
11310,13791.263671875
11311,13791.263671875
11312,13791.263671875
11313,13791.263671875
11314,13791.263671875
11315,13791.263671875
11316,13791.263671875
11317,13791.263671875
11318,13791.263671875
11319,13791.263671875
11320,13791.263671875
11321,13791.263671875
11322,13791.263671875
11323,13791.263671875
11324,13791.263671875
11325,13791.263671875
11326,13791.263671875
11327,13791.263671875
11328,13791.263671875
11329,13791.263671875
11330,13791.263671875
11331,13791.263671875
11332,13791.263671875
11333,13791.263671875
11334,13791.263671875
11335,13791.263671875
11336,13791.263671875
11337,13791.263671875
11338,13791.263671875
11339,13791.263671875
11340,13791.263671875
11341,13791.263671875
11342,13791.263671875
11343,13791.263671875
11344,13791.263671875
11345,13791.263671875
11346,13791.263671875
11347,13791.263671875
11348,13791.263671875
11349,13791.263671875
11350,13791.263671875
11351,13791.263671875
11352,13791.263671875
11353,13791.263671875
11354,13791.263671875
11355,13791.263671875
11356,13791.263671875
11357,13791.263671875
11358,13791.263671875
11359,13791.263671875
11360,13791.263671875
11361,13791.263671875
11362,13791.263671875
11363,13791.263671875
11364,13791.263671875
11365,13791.263671875
11366,13791.263671875
11367,13791.263671875
11368,13791.263671875
11369,13791.263671875
11370,13791.263671875
11371,13791.263671875
11372,13791.263671875
11373,13791.263671875
11374,13791.263671875
11375,13791.263671875
11376,13791.263671875
11377,13791.263671875
11378,13791.263671875
11379,13791.263671875
11380,13791.263671875
11381,13791.263671875
11382,13791.263671875
11383,13791.263671875
11384,13791.263671875
11385,13791.263671875
11386,13791.263671875
11387,13791.263671875
11388,13791.263671875
11389,13791.263671875
11390,13791.263671875
11391,13791.263671875
11392,13791.263671875
11393,13791.263671875
11394,13791.263671875
11395,13791.263671875
11396,13791.263671875
11397,13791.263671875
11398,13791.263671875
11399,13791.263671875
11400,13791.263671875
11401,13791.263671875
11402,13791.263671875
11403,13791.263671875
11404,13791.263671875
11405,13791.263671875
11406,13791.263671875
11407,13791.263671875
11408,13791.263671875
11409,13791.263671875
11410,13791.263671875
11411,13791.263671875
11412,13791.263671875
11413,13791.263671875
11414,13791.263671875
11415,13791.263671875
11416,13791.263671875
11417,13791.263671875
11418,13791.263671875
11419,13791.263671875
11420,13791.263671875
11421,13791.263671875
11422,13791.263671875
11423,13791.263671875
11424,13791.263671875
11425,13791.263671875
11426,13791.263671875
11427,13791.263671875
11428,13791.263671875
11429,13791.263671875
11430,13791.263671875
11431,13791.263671875
11432,13791.263671875
11433,13791.263671875
11434,13791.263671875
11435,13791.263671875
11436,13791.263671875
11437,13791.263671875
11438,13791.263671875
11439,13791.263671875
11440,13791.263671875
11441,13791.263671875
11442,13791.263671875
11443,13791.263671875
11444,13791.263671875
11445,13791.263671875
11446,13791.263671875
11447,13791.263671875
11448,13791.263671875
11449,13791.263671875
11450,13791.263671875
11451,13791.263671875
11452,13791.263671875
11453,13791.263671875
11454,13791.263671875
11455,13791.263671875
11456,13791.263671875
11457,13791.263671875
11458,13791.263671875
11459,13791.263671875
11460,13791.263671875
11461,13791.263671875
11462,13791.263671875
11463,13791.263671875
11464,13791.263671875
11465,13791.263671875
11466,13791.263671875
11467,13791.263671875
11468,13791.263671875
11469,13791.263671875
11470,13791.263671875
11471,13791.263671875
11472,13791.263671875
11473,13791.263671875
11474,13791.263671875
11475,13791.263671875
11476,13791.263671875
11477,13791.263671875
11478,13791.263671875
11479,13791.263671875
11480,13791.263671875
11481,13791.263671875
11482,13791.263671875
11483,13791.263671875
11484,13791.263671875
11485,13791.263671875
11486,13791.263671875
11487,13791.263671875
11488,13791.263671875
11489,13791.263671875
11490,13791.263671875
11491,13791.263671875
11492,13791.263671875
11493,13791.263671875
11494,13791.263671875
11495,13791.263671875
11496,13791.263671875
11497,13791.263671875
11498,13791.263671875
11499,13791.263671875
11500,13791.263671875
11501,13791.263671875
11502,13791.263671875
11503,13791.263671875
11504,13791.263671875
11505,13791.263671875
11506,13791.263671875
11507,13791.263671875
11508,13791.263671875
11509,13791.263671875
11510,13791.263671875
11511,13791.263671875
11512,13791.263671875
11513,13791.263671875
11514,13791.263671875
11515,13791.263671875
11516,13791.263671875
11517,13791.263671875
11518,13791.263671875
11519,13791.263671875
11520,13791.263671875
11521,13791.263671875
11522,13791.263671875
11523,13791.263671875
11524,13791.263671875
11525,13791.263671875
11526,13791.263671875
11527,13791.263671875
11528,13791.263671875
11529,13791.263671875
11530,13791.263671875
11531,13791.263671875
11532,13791.263671875
11533,13791.263671875
11534,13791.263671875
11535,13791.263671875
11536,13791.263671875
11537,13791.263671875
11538,13791.263671875
11539,13791.263671875
11540,13791.263671875
11541,13791.263671875
11542,13791.263671875
11543,13791.263671875
11544,13791.263671875
11545,13791.263671875
11546,13791.263671875
11547,13791.263671875
11548,13791.263671875
11549,13791.263671875
11550,13791.263671875
11551,13791.263671875
11552,13791.263671875
11553,13791.263671875
11554,13791.263671875
11555,13791.263671875
11556,13791.263671875
11557,13791.263671875
11558,13791.263671875
11559,13791.263671875
11560,13791.263671875
11561,13791.263671875
11562,13791.263671875
11563,13791.263671875
11564,13791.263671875
11565,13791.263671875
11566,13791.263671875
11567,13791.263671875
11568,13791.263671875
11569,13791.263671875
11570,13791.263671875
11571,13791.263671875
11572,13791.263671875
11573,13791.263671875
11574,13791.263671875
11575,13791.263671875
11576,13791.263671875
11577,13791.263671875
11578,13791.263671875
11579,13791.263671875
11580,13791.263671875
11581,13791.263671875
11582,13791.263671875
11583,13791.263671875
11584,13791.263671875
11585,13791.263671875
11586,13791.263671875
11587,13791.263671875
11588,13791.263671875
11589,13791.263671875
11590,13791.263671875
11591,13791.263671875
11592,13791.263671875
11593,13791.263671875
11594,13791.263671875
11595,13791.263671875
11596,13791.263671875
11597,13791.263671875
11598,13791.263671875
11599,13791.263671875
11600,13791.263671875
11601,13791.263671875
11602,13791.263671875
11603,13791.263671875
11604,13791.263671875
11605,13791.263671875
11606,13791.263671875
11607,13791.263671875
11608,13791.263671875
11609,13791.263671875
11610,13791.263671875
11611,13791.263671875
11612,13791.263671875
11613,13791.263671875
11614,13791.263671875
11615,13791.263671875
11616,13791.263671875
11617,13791.263671875
11618,13791.263671875
11619,13791.263671875
11620,13791.263671875
11621,13791.263671875
11622,13791.263671875
11623,13791.263671875
11624,13791.263671875
11625,13791.263671875
11626,13791.263671875
11627,13791.263671875
11628,13791.263671875
11629,13791.263671875
11630,13791.263671875
11631,13791.263671875
11632,13791.263671875
11633,13791.263671875
11634,13791.263671875
11635,13791.263671875
11636,13791.263671875
11637,13791.263671875
11638,13791.263671875
11639,13791.263671875
11640,13791.263671875
11641,13791.263671875
11642,13791.263671875
11643,13791.263671875
11644,13791.263671875
11645,13791.263671875
11646,13791.263671875
11647,13791.263671875
11648,13791.263671875
11649,13791.263671875
11650,13791.263671875
11651,13791.263671875
11652,13791.263671875
11653,13791.263671875
11654,13791.263671875
11655,13791.263671875
11656,13791.263671875
11657,13791.263671875
11658,13791.263671875
11659,13791.263671875
11660,13791.263671875
11661,13791.263671875
11662,13791.263671875
11663,13791.263671875
11664,13791.263671875
11665,13791.263671875
11666,13791.263671875
11667,13791.263671875
11668,13791.263671875
11669,13791.263671875
11670,13791.263671875
11671,13791.263671875
11672,13791.263671875
11673,13791.263671875
11674,13791.263671875
11675,13791.263671875
11676,13791.263671875
11677,13791.263671875
11678,13791.263671875
11679,13791.263671875
11680,13791.263671875
11681,13791.263671875
11682,13791.263671875
11683,13791.263671875
11684,13791.263671875
11685,13791.263671875
11686,13791.263671875
11687,13791.263671875
11688,13791.263671875
11689,13791.263671875
11690,13791.263671875
11691,13791.263671875
11692,13791.263671875
11693,13791.263671875
11694,13791.263671875
11695,13791.263671875
11696,13791.263671875
11697,13791.263671875
11698,13791.263671875
11699,13791.263671875
11700,13791.263671875
11701,13791.263671875
11702,13791.263671875
11703,13791.263671875
11704,13791.263671875
11705,13791.263671875
11706,13791.263671875
11707,13791.263671875
11708,13791.263671875
11709,13791.263671875
11710,13791.263671875
11711,13791.263671875
11712,13791.263671875
11713,13791.263671875
11714,13791.263671875
11715,13791.263671875
11716,13791.263671875
11717,13791.263671875
11718,13791.263671875
11719,13791.263671875
11720,13791.263671875
11721,13791.263671875
11722,13791.263671875
11723,13791.263671875
11724,13791.263671875
11725,13791.263671875
11726,13791.263671875
11727,13791.263671875
11728,13791.263671875
11729,13791.263671875
11730,13791.263671875
11731,13791.263671875
11732,13791.263671875
11733,13791.263671875
11734,13791.263671875
11735,13791.263671875
11736,13791.263671875
11737,13791.263671875
11738,13791.263671875
11739,13791.263671875
11740,13791.263671875
11741,13791.263671875
11742,13791.263671875
11743,13791.263671875
11744,13791.263671875
11745,13791.263671875
11746,13791.263671875
11747,13791.263671875
11748,13791.263671875
11749,13791.263671875
11750,13791.263671875
11751,13791.263671875
11752,13791.263671875
11753,13791.263671875
11754,13791.263671875
11755,13791.263671875
11756,13791.263671875
11757,13791.263671875
11758,13791.263671875
11759,13791.263671875
11760,13791.263671875
11761,13791.263671875
11762,13791.263671875
11763,13791.263671875
11764,13791.263671875
11765,13791.263671875
11766,13791.263671875
11767,13791.263671875
11768,13791.263671875
11769,13791.263671875
11770,13791.263671875
11771,13791.263671875
11772,13791.263671875
11773,13791.263671875
11774,13791.263671875
11775,13791.263671875
11776,13791.263671875
11777,13791.263671875
11778,13791.263671875
11779,13791.263671875
11780,13791.263671875
11781,13791.263671875
11782,13791.263671875
11783,13791.263671875
11784,13791.263671875
11785,13791.263671875
11786,13791.263671875
11787,13791.263671875
11788,13791.263671875
11789,13791.263671875
11790,13791.263671875
11791,13791.263671875
11792,13791.263671875
11793,13791.263671875
11794,13791.263671875
11795,13791.263671875
11796,13791.263671875
11797,13791.263671875
11798,13791.263671875
11799,13791.263671875
11800,13791.263671875
11801,13791.263671875
11802,13791.263671875
11803,13791.263671875
11804,13791.263671875
11805,13791.263671875
11806,13791.263671875
11807,13791.263671875
11808,13791.263671875
11809,13791.263671875
11810,13791.263671875
11811,13791.263671875
11812,13791.263671875
11813,13791.263671875
11814,13791.263671875
11815,13791.263671875
11816,13791.263671875
11817,13791.263671875
11818,13791.263671875
11819,13791.263671875
11820,13791.263671875
11821,13791.263671875
11822,13791.263671875
11823,13791.263671875
