,Price(prediction)
9107,17708.41796875
9108,17708.41796875
9109,17708.41796875
9110,17708.41796875
9111,17708.41796875
9112,17708.41796875
9113,17708.41796875
9114,17708.41796875
9115,17708.41796875
9116,17708.41796875
9117,17708.41796875
9118,17708.41796875
9119,17708.41796875
9120,17708.41796875
9121,17708.41796875
9122,17708.41796875
9123,17708.41796875
9124,17708.41796875
9125,17708.41796875
9126,17708.41796875
9127,17708.41796875
9128,17708.41796875
9129,17708.41796875
9130,17708.41796875
9131,17708.41796875
9132,17708.41796875
9133,17708.41796875
9134,17708.41796875
9135,17708.41796875
9136,17708.41796875
9137,17708.41796875
9138,17708.41796875
9139,17708.41796875
9140,17708.41796875
9141,17708.41796875
9142,17708.41796875
9143,17708.41796875
9144,17708.41796875
9145,17708.41796875
9146,17708.41796875
9147,17708.41796875
9148,17708.41796875
9149,17708.41796875
9150,17708.41796875
9151,17708.41796875
9152,17708.41796875
9153,17708.41796875
9154,17708.41796875
9155,17708.41796875
9156,17708.41796875
9157,17708.41796875
9158,17708.41796875
9159,17708.41796875
9160,17708.41796875
9161,17708.41796875
9162,17708.41796875
9163,17708.41796875
9164,17708.41796875
9165,17708.41796875
9166,17708.41796875
9167,17708.41796875
9168,17708.41796875
9169,17708.41796875
9170,17708.41796875
9171,17708.41796875
9172,17708.41796875
9173,17708.41796875
9174,17708.41796875
9175,17708.41796875
9176,17708.41796875
9177,17708.41796875
9178,17708.41796875
9179,17708.41796875
9180,17708.41796875
9181,17708.41796875
9182,17708.41796875
9183,17708.41796875
9184,17708.41796875
9185,17708.41796875
9186,17708.41796875
9187,17708.41796875
9188,17708.41796875
9189,17708.41796875
9190,17708.41796875
9191,17708.41796875
9192,17708.41796875
9193,17708.41796875
9194,17708.41796875
9195,17708.41796875
9196,17708.41796875
9197,17708.41796875
9198,17708.41796875
9199,17708.41796875
9200,17708.41796875
9201,17708.41796875
9202,17708.41796875
9203,17708.41796875
9204,17708.41796875
9205,17708.41796875
9206,17708.41796875
9207,17708.41796875
9208,17708.41796875
9209,17708.41796875
9210,17708.41796875
9211,17708.41796875
9212,17708.41796875
9213,17708.41796875
9214,17708.41796875
9215,17708.41796875
9216,17708.41796875
9217,17708.41796875
9218,17708.41796875
9219,17708.41796875
9220,17708.41796875
9221,17708.41796875
9222,17708.41796875
9223,17708.41796875
9224,17708.41796875
9225,17708.41796875
9226,17708.41796875
9227,17708.41796875
9228,17708.41796875
9229,17708.41796875
9230,17708.41796875
9231,17708.41796875
9232,17708.41796875
9233,17708.41796875
9234,17708.41796875
9235,17708.41796875
9236,17708.41796875
9237,17708.41796875
9238,17708.41796875
9239,17708.41796875
9240,17708.41796875
9241,17708.41796875
9242,17708.41796875
9243,17708.41796875
9244,17708.41796875
9245,17708.41796875
9246,17708.41796875
9247,17708.41796875
9248,17708.41796875
9249,17708.41796875
9250,17708.41796875
9251,17708.41796875
9252,17708.41796875
9253,17708.41796875
9254,17708.41796875
9255,17708.41796875
9256,17708.41796875
9257,17708.41796875
9258,17708.41796875
9259,17708.41796875
9260,17708.41796875
9261,17708.41796875
9262,17708.41796875
9263,17708.41796875
9264,17708.41796875
9265,17708.41796875
9266,17708.41796875
9267,17708.41796875
9268,17708.41796875
9269,17708.41796875
9270,17708.41796875
9271,17708.41796875
9272,17708.41796875
9273,17708.41796875
9274,17708.41796875
9275,17708.41796875
9276,17708.41796875
9277,17708.41796875
9278,17708.41796875
9279,17708.41796875
9280,17708.41796875
9281,17708.41796875
9282,17708.41796875
9283,17708.41796875
9284,17708.41796875
9285,17708.41796875
9286,17708.41796875
9287,17708.41796875
9288,17708.41796875
9289,17708.41796875
9290,17708.41796875
9291,17708.41796875
9292,17708.41796875
9293,17708.41796875
9294,17708.41796875
9295,17708.41796875
9296,17708.41796875
9297,17708.41796875
9298,17708.41796875
9299,17708.41796875
9300,17708.41796875
9301,17708.41796875
9302,17708.41796875
9303,17708.41796875
9304,17708.41796875
9305,17708.41796875
9306,17708.41796875
9307,17708.41796875
9308,17708.41796875
9309,17708.41796875
9310,17708.41796875
9311,17708.41796875
9312,17708.41796875
9313,17708.41796875
9314,17708.41796875
9315,17708.41796875
9316,17708.41796875
9317,17708.41796875
9318,17708.41796875
9319,17708.41796875
9320,17708.41796875
9321,17708.41796875
9322,17708.41796875
9323,17708.41796875
9324,17708.41796875
9325,17708.41796875
9326,17708.41796875
9327,17708.41796875
9328,17708.41796875
9329,17708.41796875
9330,17708.41796875
9331,17708.41796875
9332,17708.41796875
9333,17708.41796875
9334,17708.41796875
9335,17708.41796875
9336,17708.41796875
9337,17708.41796875
9338,17708.41796875
9339,17708.41796875
9340,17708.41796875
9341,17708.41796875
9342,17708.41796875
9343,17708.41796875
9344,17708.41796875
9345,17708.41796875
9346,17708.41796875
9347,17708.41796875
9348,17708.41796875
9349,17708.41796875
9350,17708.41796875
9351,17708.41796875
9352,17708.41796875
9353,17708.41796875
9354,17708.41796875
9355,17708.41796875
9356,17708.41796875
9357,17708.41796875
9358,17708.41796875
9359,17708.41796875
9360,17708.41796875
9361,17708.41796875
9362,17708.41796875
9363,17708.41796875
9364,17708.41796875
9365,17708.41796875
9366,17708.41796875
9367,17708.41796875
9368,17708.41796875
9369,17708.41796875
9370,17708.41796875
9371,17708.41796875
9372,17708.41796875
9373,17708.41796875
9374,17708.41796875
9375,17708.41796875
9376,17708.41796875
9377,17708.41796875
9378,17708.41796875
9379,17708.41796875
9380,17708.41796875
9381,17708.41796875
9382,17708.41796875
9383,17708.41796875
9384,17708.41796875
9385,17708.41796875
9386,17708.41796875
9387,17708.41796875
9388,17708.41796875
9389,17708.41796875
9390,17708.41796875
9391,17708.41796875
9392,17708.41796875
9393,17708.41796875
9394,17708.41796875
9395,17708.41796875
9396,17708.41796875
9397,17708.41796875
9398,17708.41796875
9399,17708.41796875
9400,17708.41796875
9401,17708.41796875
9402,17708.41796875
9403,17708.41796875
9404,17708.41796875
9405,17708.41796875
9406,17708.41796875
9407,17708.41796875
9408,17708.41796875
9409,17708.41796875
9410,17708.41796875
9411,17708.41796875
9412,17708.41796875
9413,17708.41796875
9414,17708.41796875
9415,17708.41796875
9416,17708.41796875
9417,17708.41796875
9418,17708.41796875
9419,17708.41796875
9420,17708.41796875
9421,17708.41796875
9422,17708.41796875
9423,17708.41796875
9424,17708.41796875
9425,17708.41796875
9426,17708.41796875
9427,17708.41796875
9428,17708.41796875
9429,17708.41796875
9430,17708.41796875
9431,17708.41796875
9432,17708.41796875
9433,17708.41796875
9434,17708.41796875
9435,17708.41796875
9436,17708.41796875
9437,17708.41796875
9438,17708.41796875
9439,17708.41796875
9440,17708.41796875
9441,17708.41796875
9442,17708.41796875
9443,17708.41796875
9444,17708.41796875
9445,17708.41796875
9446,17708.41796875
9447,17708.41796875
9448,17708.41796875
9449,17708.41796875
9450,17708.41796875
9451,17708.41796875
9452,17708.41796875
9453,17708.41796875
9454,17708.41796875
9455,17708.41796875
9456,17708.41796875
9457,17708.41796875
9458,17708.41796875
9459,17708.41796875
9460,17708.41796875
9461,17708.41796875
9462,17708.41796875
9463,17708.41796875
9464,17708.41796875
9465,17708.41796875
9466,17708.41796875
9467,17708.41796875
9468,17708.41796875
9469,17708.41796875
9470,17708.41796875
9471,17708.41796875
9472,17708.41796875
9473,17708.41796875
9474,17708.41796875
9475,17708.41796875
9476,17708.41796875
9477,17708.41796875
9478,17708.41796875
9479,17708.41796875
9480,17708.41796875
9481,17708.41796875
9482,17708.41796875
9483,17708.41796875
9484,17708.41796875
9485,17708.41796875
9486,17708.41796875
9487,17708.41796875
9488,17708.41796875
9489,17708.41796875
9490,17708.41796875
9491,17708.41796875
9492,17708.41796875
9493,17708.41796875
9494,17708.41796875
9495,17708.41796875
9496,17708.41796875
9497,17708.41796875
9498,17708.41796875
9499,17708.41796875
9500,17708.41796875
9501,17708.41796875
9502,17708.41796875
9503,17708.41796875
9504,17708.41796875
9505,17708.41796875
9506,17708.41796875
9507,17708.41796875
9508,17708.41796875
9509,17708.41796875
9510,17708.41796875
9511,17708.41796875
9512,17708.41796875
9513,17708.41796875
9514,17708.41796875
9515,17708.41796875
9516,17708.41796875
9517,17708.41796875
9518,17708.41796875
9519,17708.41796875
9520,17708.41796875
9521,17708.41796875
9522,17708.41796875
9523,17708.41796875
9524,17708.41796875
9525,17708.41796875
9526,17708.41796875
9527,17708.41796875
9528,17708.41796875
9529,17708.41796875
9530,17708.41796875
9531,17708.41796875
9532,17708.41796875
9533,17708.41796875
9534,17708.41796875
9535,17708.41796875
9536,17708.41796875
9537,17708.41796875
9538,17708.41796875
9539,17708.41796875
9540,17708.41796875
9541,17708.41796875
9542,17708.41796875
9543,17708.41796875
9544,17708.41796875
9545,17708.41796875
9546,17708.41796875
9547,17708.41796875
9548,17708.41796875
9549,17708.41796875
9550,17708.41796875
9551,17708.41796875
9552,17708.41796875
9553,17708.41796875
9554,17708.41796875
9555,17708.41796875
9556,17708.41796875
9557,17708.41796875
9558,17708.41796875
9559,17708.41796875
9560,17708.41796875
9561,17708.41796875
9562,17708.41796875
9563,17708.41796875
9564,17708.41796875
9565,17708.41796875
9566,17708.41796875
9567,17708.41796875
9568,17708.41796875
9569,17708.41796875
9570,17708.41796875
9571,17708.41796875
9572,17708.41796875
9573,17708.41796875
9574,17708.41796875
9575,17708.41796875
9576,17708.41796875
9577,17708.41796875
9578,17708.41796875
9579,17708.41796875
9580,17708.41796875
9581,17708.41796875
9582,17708.41796875
9583,17708.41796875
9584,17708.41796875
9585,17708.41796875
9586,17708.41796875
9587,17708.41796875
9588,17708.41796875
9589,17708.41796875
9590,17708.41796875
9591,17708.41796875
9592,17708.41796875
9593,17708.41796875
9594,17708.41796875
9595,17708.41796875
9596,17708.41796875
9597,17708.41796875
9598,17708.41796875
9599,17708.41796875
9600,17708.41796875
9601,17708.41796875
9602,17708.41796875
9603,17708.41796875
9604,17708.41796875
9605,17708.41796875
9606,17708.41796875
9607,17708.41796875
9608,17708.41796875
9609,17708.41796875
9610,17708.41796875
9611,17708.41796875
9612,17708.41796875
9613,17708.41796875
9614,17708.41796875
9615,17708.41796875
9616,17708.41796875
9617,17708.41796875
9618,17708.41796875
9619,17708.41796875
9620,17708.41796875
9621,17708.41796875
9622,17708.41796875
9623,17708.41796875
9624,17708.41796875
9625,17708.41796875
9626,17708.41796875
9627,17708.41796875
9628,17708.41796875
9629,17708.41796875
9630,17708.41796875
9631,17708.41796875
9632,17708.41796875
9633,17708.41796875
9634,17708.41796875
9635,17708.41796875
9636,17708.41796875
9637,17708.41796875
9638,17708.41796875
9639,17708.41796875
9640,17708.41796875
9641,17708.41796875
9642,17708.41796875
9643,17708.41796875
9644,17708.41796875
9645,17708.41796875
9646,17708.41796875
9647,17708.41796875
9648,17708.41796875
9649,17708.41796875
9650,17708.41796875
9651,17708.41796875
9652,17708.41796875
9653,17708.41796875
9654,17708.41796875
9655,17708.41796875
9656,17708.41796875
9657,17708.41796875
9658,17708.41796875
9659,17708.41796875
9660,17708.41796875
9661,17708.41796875
9662,17708.41796875
9663,17708.41796875
9664,17708.41796875
9665,17708.41796875
9666,17708.41796875
9667,17708.41796875
9668,17708.41796875
9669,17708.41796875
9670,17708.41796875
9671,17708.41796875
9672,17708.41796875
9673,17708.41796875
9674,17708.41796875
9675,17708.41796875
9676,17708.41796875
9677,17708.41796875
9678,17708.41796875
9679,17708.41796875
9680,17708.41796875
9681,17708.41796875
9682,17708.41796875
9683,17708.41796875
9684,17708.41796875
9685,17708.41796875
9686,17708.41796875
9687,17708.41796875
9688,17708.41796875
9689,17708.41796875
9690,17708.41796875
9691,17708.41796875
9692,17708.41796875
9693,17708.41796875
9694,17708.41796875
9695,17708.41796875
9696,17708.41796875
9697,17708.41796875
9698,17708.41796875
9699,17708.41796875
9700,17708.41796875
9701,17708.41796875
9702,17708.41796875
9703,17708.41796875
9704,17708.41796875
9705,17708.41796875
9706,17708.41796875
9707,17708.41796875
9708,17708.41796875
9709,17708.41796875
9710,17708.41796875
9711,17708.41796875
9712,17708.41796875
9713,17708.41796875
9714,17708.41796875
9715,17708.41796875
9716,17708.41796875
9717,17708.41796875
9718,17708.41796875
9719,17708.41796875
9720,17708.41796875
9721,17708.41796875
9722,17708.41796875
9723,17708.41796875
9724,17708.41796875
9725,17708.41796875
9726,17708.41796875
9727,17708.41796875
9728,17708.41796875
9729,17708.41796875
9730,17708.41796875
9731,17708.41796875
9732,17708.41796875
9733,17708.41796875
9734,17708.41796875
9735,17708.41796875
9736,17708.41796875
9737,17708.41796875
9738,17708.41796875
9739,17708.41796875
9740,17708.41796875
9741,17708.41796875
9742,17708.41796875
9743,17708.41796875
9744,17708.41796875
9745,17708.41796875
9746,17708.41796875
9747,17708.41796875
9748,17708.41796875
9749,17708.41796875
9750,17708.41796875
9751,17708.41796875
9752,17708.41796875
9753,17708.41796875
9754,17708.41796875
9755,17708.41796875
9756,17708.41796875
9757,17708.41796875
9758,17708.41796875
9759,17708.41796875
9760,17708.41796875
9761,17708.41796875
9762,17708.41796875
9763,17708.41796875
9764,17708.41796875
9765,17708.41796875
9766,17708.41796875
9767,17708.41796875
9768,17708.41796875
9769,17708.41796875
9770,17708.41796875
9771,17708.41796875
9772,17708.41796875
9773,17708.41796875
9774,17708.41796875
9775,17708.41796875
9776,17708.41796875
9777,17708.41796875
9778,17708.41796875
9779,17708.41796875
9780,17708.41796875
9781,17708.41796875
9782,17708.41796875
9783,17708.41796875
9784,17708.41796875
9785,17708.41796875
9786,17708.41796875
9787,17708.41796875
9788,17708.41796875
9789,17708.41796875
9790,17708.41796875
9791,17708.41796875
9792,17708.41796875
9793,17708.41796875
9794,17708.41796875
9795,17708.41796875
9796,17708.41796875
9797,17708.41796875
9798,17708.41796875
9799,17708.41796875
9800,17708.41796875
9801,17708.41796875
9802,17708.41796875
9803,17708.41796875
9804,17708.41796875
9805,17708.41796875
9806,17708.41796875
9807,17708.41796875
9808,17708.41796875
9809,17708.41796875
9810,17708.41796875
9811,17708.41796875
9812,17708.41796875
9813,17708.41796875
9814,17708.41796875
9815,17708.41796875
9816,17708.41796875
9817,17708.41796875
9818,17708.41796875
9819,17708.41796875
9820,17708.41796875
9821,17708.41796875
9822,17708.41796875
9823,17708.41796875
9824,17708.41796875
9825,17708.41796875
9826,17708.41796875
9827,17708.41796875
9828,17708.41796875
9829,17708.41796875
9830,17708.41796875
9831,17708.41796875
9832,17708.41796875
9833,17708.41796875
9834,17708.41796875
9835,17708.41796875
9836,17708.41796875
9837,17708.41796875
9838,17708.41796875
9839,17708.41796875
9840,17708.41796875
9841,17708.41796875
9842,17708.41796875
9843,17708.41796875
9844,17708.41796875
9845,17708.41796875
9846,17708.41796875
9847,17708.41796875
9848,17708.41796875
9849,17708.41796875
9850,17708.41796875
9851,17708.41796875
9852,17708.41796875
9853,17708.41796875
9854,17708.41796875
9855,17708.41796875
9856,17708.41796875
9857,17708.41796875
9858,17708.41796875
9859,17708.41796875
9860,17708.41796875
9861,17708.41796875
9862,17708.41796875
9863,17708.41796875
9864,17708.41796875
9865,17708.41796875
9866,17708.41796875
9867,17708.41796875
9868,17708.41796875
9869,17708.41796875
9870,17708.41796875
9871,17708.41796875
9872,17708.41796875
9873,17708.41796875
9874,17708.41796875
9875,17708.41796875
9876,17708.41796875
9877,17708.41796875
9878,17708.41796875
9879,17708.41796875
9880,17708.41796875
9881,17708.41796875
9882,17708.41796875
9883,17708.41796875
9884,17708.41796875
9885,17708.41796875
9886,17708.41796875
9887,17708.41796875
9888,17708.41796875
9889,17708.41796875
9890,17708.41796875
9891,17708.41796875
9892,17708.41796875
9893,17708.41796875
9894,17708.41796875
9895,17708.41796875
9896,17708.41796875
9897,17708.41796875
9898,17708.41796875
9899,17708.41796875
9900,17708.41796875
9901,17708.41796875
9902,17708.41796875
9903,17708.41796875
9904,17708.41796875
9905,17708.41796875
9906,17708.41796875
9907,17708.41796875
9908,17708.41796875
9909,17708.41796875
9910,17708.41796875
9911,17708.41796875
9912,17708.41796875
9913,17708.41796875
9914,17708.41796875
9915,17708.41796875
9916,17708.41796875
9917,17708.41796875
9918,17708.41796875
9919,17708.41796875
9920,17708.41796875
9921,17708.41796875
9922,17708.41796875
9923,17708.41796875
9924,17708.41796875
9925,17708.41796875
9926,17708.41796875
9927,17708.41796875
9928,17708.41796875
9929,17708.41796875
9930,17708.41796875
9931,17708.41796875
9932,17708.41796875
9933,17708.41796875
9934,17708.41796875
9935,17708.41796875
9936,17708.41796875
9937,17708.41796875
9938,17708.41796875
9939,17708.41796875
9940,17708.41796875
9941,17708.41796875
9942,17708.41796875
9943,17708.41796875
9944,17708.41796875
9945,17708.41796875
9946,17708.41796875
9947,17708.41796875
9948,17708.41796875
9949,17708.41796875
9950,17708.41796875
9951,17708.41796875
9952,17708.41796875
9953,17708.41796875
9954,17708.41796875
9955,17708.41796875
9956,17708.41796875
9957,17708.41796875
9958,17708.41796875
9959,17708.41796875
9960,17708.41796875
9961,17708.41796875
9962,17708.41796875
9963,17708.41796875
9964,17708.41796875
9965,17708.41796875
9966,17708.41796875
9967,17708.41796875
9968,17708.41796875
9969,17708.41796875
9970,17708.41796875
9971,17708.41796875
9972,17708.41796875
9973,17708.41796875
9974,17708.41796875
9975,17708.41796875
9976,17708.41796875
9977,17708.41796875
9978,17708.41796875
9979,17708.41796875
9980,17708.41796875
9981,17708.41796875
9982,17708.41796875
9983,17708.41796875
9984,17708.41796875
9985,17708.41796875
9986,17708.41796875
9987,17708.41796875
9988,17708.41796875
9989,17708.41796875
9990,17708.41796875
9991,17708.41796875
9992,17708.41796875
9993,17708.41796875
9994,17708.41796875
9995,17708.41796875
9996,17708.41796875
9997,17708.41796875
9998,17708.41796875
9999,17708.41796875
10000,17708.41796875
10001,17708.41796875
10002,17708.41796875
10003,17708.41796875
10004,17708.41796875
10005,17708.41796875
10006,17708.41796875
10007,17708.41796875
10008,17708.41796875
10009,17708.41796875
10010,17708.41796875
10011,17708.41796875
10012,17708.41796875
10013,17708.41796875
10014,17708.41796875
10015,17708.41796875
10016,17708.41796875
10017,17708.41796875
10018,17708.41796875
10019,17708.41796875
10020,17708.41796875
10021,17708.41796875
10022,17708.41796875
10023,17708.41796875
10024,17708.41796875
10025,17708.41796875
10026,17708.41796875
10027,17708.41796875
10028,17708.41796875
10029,17708.41796875
10030,17708.41796875
10031,17708.41796875
10032,17708.41796875
10033,17708.41796875
10034,17708.41796875
10035,17708.41796875
10036,17708.41796875
10037,17708.41796875
10038,17708.41796875
10039,17708.41796875
10040,17708.41796875
10041,17708.41796875
10042,17708.41796875
10043,17708.41796875
10044,17708.41796875
10045,17708.41796875
10046,17708.41796875
10047,17708.41796875
10048,17708.41796875
10049,17708.41796875
10050,17708.41796875
10051,17708.41796875
10052,17708.41796875
10053,17708.41796875
10054,17708.41796875
10055,17708.41796875
10056,17708.41796875
10057,17708.41796875
10058,17708.41796875
10059,17708.41796875
10060,17708.41796875
10061,17708.41796875
10062,17708.41796875
10063,17708.41796875
10064,17708.41796875
10065,17708.41796875
10066,17708.41796875
10067,17708.41796875
10068,17708.41796875
10069,17708.41796875
10070,17708.41796875
10071,17708.41796875
10072,17708.41796875
10073,17708.41796875
10074,17708.41796875
10075,17708.41796875
10076,17708.41796875
10077,17708.41796875
10078,17708.41796875
10079,17708.41796875
10080,17708.41796875
10081,17708.41796875
10082,17708.41796875
10083,17708.41796875
10084,17708.41796875
10085,17708.41796875
10086,17708.41796875
10087,17708.41796875
10088,17708.41796875
10089,17708.41796875
10090,17708.41796875
10091,17708.41796875
10092,17708.41796875
10093,17708.41796875
10094,17708.41796875
10095,17708.41796875
10096,17708.41796875
10097,17708.41796875
10098,17708.41796875
10099,17708.41796875
10100,17708.41796875
10101,17708.41796875
10102,17708.41796875
10103,17708.41796875
10104,17708.41796875
10105,17708.41796875
10106,17708.41796875
10107,17708.41796875
10108,17708.41796875
10109,17708.41796875
10110,17708.41796875
10111,17708.41796875
10112,17708.41796875
10113,17708.41796875
10114,17708.41796875
10115,17708.41796875
10116,17708.41796875
10117,17708.41796875
10118,17708.41796875
10119,17708.41796875
10120,17708.41796875
10121,17708.41796875
10122,17708.41796875
10123,17708.41796875
10124,17708.41796875
10125,17708.41796875
10126,17708.41796875
10127,17708.41796875
10128,17708.41796875
10129,17708.41796875
10130,17708.41796875
10131,17708.41796875
10132,17708.41796875
10133,17708.41796875
10134,17708.41796875
10135,17708.41796875
10136,17708.41796875
10137,17708.41796875
10138,17708.41796875
10139,17708.41796875
10140,17708.41796875
10141,17708.41796875
10142,17708.41796875
10143,17708.41796875
10144,17708.41796875
10145,17708.41796875
10146,17708.41796875
10147,17708.41796875
10148,17708.41796875
10149,17708.41796875
10150,17708.41796875
10151,17708.41796875
10152,17708.41796875
10153,17708.41796875
10154,17708.41796875
10155,17708.41796875
10156,17708.41796875
10157,17708.41796875
10158,17708.41796875
10159,17708.41796875
10160,17708.41796875
10161,17708.41796875
10162,17708.41796875
10163,17708.41796875
10164,17708.41796875
10165,17708.41796875
10166,17708.41796875
10167,17708.41796875
10168,17708.41796875
10169,17708.41796875
10170,17708.41796875
10171,17708.41796875
10172,17708.41796875
10173,17708.41796875
10174,17708.41796875
10175,17708.41796875
10176,17708.41796875
10177,17708.41796875
10178,17708.41796875
10179,17708.41796875
10180,17708.41796875
10181,17708.41796875
10182,17708.41796875
10183,17708.41796875
10184,17708.41796875
10185,17708.41796875
10186,17708.41796875
10187,17708.41796875
10188,17708.41796875
10189,17708.41796875
10190,17708.41796875
10191,17708.41796875
10192,17708.41796875
10193,17708.41796875
10194,17708.41796875
10195,17708.41796875
10196,17708.41796875
10197,17708.41796875
10198,17708.41796875
10199,17708.41796875
10200,17708.41796875
10201,17708.41796875
10202,17708.41796875
10203,17708.41796875
10204,17708.41796875
10205,17708.41796875
10206,17708.41796875
10207,17708.41796875
10208,17708.41796875
10209,17708.41796875
10210,17708.41796875
10211,17708.41796875
10212,17708.41796875
10213,17708.41796875
10214,17708.41796875
10215,17708.41796875
10216,17708.41796875
10217,17708.41796875
10218,17708.41796875
10219,17708.41796875
10220,17708.41796875
10221,17708.41796875
10222,17708.41796875
10223,17708.41796875
10224,17708.41796875
10225,17708.41796875
10226,17708.41796875
10227,17708.41796875
10228,17708.41796875
10229,17708.41796875
10230,17708.41796875
10231,17708.41796875
10232,17708.41796875
10233,17708.41796875
10234,17708.41796875
10235,17708.41796875
10236,17708.41796875
10237,17708.41796875
10238,17708.41796875
10239,17708.41796875
10240,17708.41796875
10241,17708.41796875
10242,17708.41796875
10243,17708.41796875
10244,17708.41796875
10245,17708.41796875
10246,17708.41796875
10247,17708.41796875
10248,17708.41796875
10249,17708.41796875
10250,17708.41796875
10251,17708.41796875
10252,17708.41796875
10253,17708.41796875
10254,17708.41796875
10255,17708.41796875
10256,17708.41796875
10257,17708.41796875
10258,17708.41796875
10259,17708.41796875
10260,17708.41796875
10261,17708.41796875
10262,17708.41796875
10263,17708.41796875
10264,17708.41796875
10265,17708.41796875
10266,17708.41796875
10267,17708.41796875
10268,17708.41796875
10269,17708.41796875
10270,17708.41796875
10271,17708.41796875
10272,17708.41796875
10273,17708.41796875
10274,17708.41796875
10275,17708.41796875
10276,17708.41796875
10277,17708.41796875
10278,17708.41796875
10279,17708.41796875
10280,17708.41796875
10281,17708.41796875
10282,17708.41796875
10283,17708.41796875
10284,17708.41796875
10285,17708.41796875
10286,17708.41796875
10287,17708.41796875
10288,17708.41796875
10289,17708.41796875
10290,17708.41796875
10291,17708.41796875
10292,17708.41796875
10293,17708.41796875
10294,17708.41796875
10295,17708.41796875
10296,17708.41796875
10297,17708.41796875
10298,17708.41796875
10299,17708.41796875
10300,17708.41796875
10301,17708.41796875
10302,17708.41796875
10303,17708.41796875
10304,17708.41796875
10305,17708.41796875
10306,17708.41796875
10307,17708.41796875
10308,17708.41796875
10309,17708.41796875
10310,17708.41796875
10311,17708.41796875
10312,17708.41796875
10313,17708.41796875
10314,17708.41796875
10315,17708.41796875
10316,17708.41796875
10317,17708.41796875
10318,17708.41796875
10319,17708.41796875
10320,17708.41796875
10321,17708.41796875
10322,17708.41796875
10323,17708.41796875
10324,17708.41796875
10325,17708.41796875
10326,17708.41796875
10327,17708.41796875
10328,17708.41796875
10329,17708.41796875
10330,17708.41796875
10331,17708.41796875
10332,17708.41796875
10333,17708.41796875
10334,17708.41796875
10335,17708.41796875
10336,17708.41796875
10337,17708.41796875
10338,17708.41796875
10339,17708.41796875
10340,17708.41796875
10341,17708.41796875
10342,17708.41796875
10343,17708.41796875
10344,17708.41796875
10345,17708.41796875
10346,17708.41796875
10347,17708.41796875
10348,17708.41796875
10349,17708.41796875
10350,17708.41796875
10351,17708.41796875
10352,17708.41796875
10353,17708.41796875
10354,17708.41796875
10355,17708.41796875
10356,17708.41796875
10357,17708.41796875
10358,17708.41796875
10359,17708.41796875
10360,17708.41796875
10361,17708.41796875
10362,17708.41796875
10363,17708.41796875
10364,17708.41796875
10365,17708.41796875
10366,17708.41796875
10367,17708.41796875
10368,17708.41796875
10369,17708.41796875
10370,17708.41796875
10371,17708.41796875
10372,17708.41796875
10373,17708.41796875
10374,17708.41796875
10375,17708.41796875
10376,17708.41796875
10377,17708.41796875
10378,17708.41796875
10379,17708.41796875
10380,17708.41796875
10381,17708.41796875
10382,17708.41796875
10383,17708.41796875
10384,17708.41796875
10385,17708.41796875
10386,17708.41796875
10387,17708.41796875
10388,17708.41796875
10389,17708.41796875
10390,17708.41796875
10391,17708.41796875
10392,17708.41796875
10393,17708.41796875
10394,17708.41796875
10395,17708.41796875
10396,17708.41796875
10397,17708.41796875
10398,17708.41796875
10399,17708.41796875
10400,17708.41796875
10401,17708.41796875
10402,17708.41796875
10403,17708.41796875
10404,17708.41796875
10405,17708.41796875
10406,17708.41796875
10407,17708.41796875
10408,17708.41796875
10409,17708.41796875
10410,17708.41796875
10411,17708.41796875
10412,17708.41796875
10413,17708.41796875
10414,17708.41796875
10415,17708.41796875
10416,17708.41796875
10417,17708.41796875
10418,17708.41796875
10419,17708.41796875
10420,17708.41796875
10421,17708.41796875
10422,17708.41796875
10423,17708.41796875
10424,17708.41796875
10425,17708.41796875
10426,17708.41796875
10427,17708.41796875
10428,17708.41796875
10429,17708.41796875
10430,17708.41796875
10431,17708.41796875
10432,17708.41796875
10433,17708.41796875
10434,17708.41796875
10435,17708.41796875
10436,17708.41796875
10437,17708.41796875
10438,17708.41796875
10439,17708.41796875
10440,17708.41796875
10441,17708.41796875
10442,17708.41796875
10443,17708.41796875
10444,17708.41796875
10445,17708.41796875
10446,17708.41796875
10447,17708.41796875
10448,17708.41796875
10449,17708.41796875
10450,17708.41796875
10451,17708.41796875
10452,17708.41796875
10453,17708.41796875
10454,17708.41796875
10455,17708.41796875
10456,17708.41796875
10457,17708.41796875
10458,17708.41796875
10459,17708.41796875
10460,17708.41796875
10461,17708.41796875
10462,17708.41796875
10463,17708.41796875
10464,17708.41796875
10465,17708.41796875
10466,17708.41796875
10467,17708.41796875
10468,17708.41796875
10469,17708.41796875
10470,17708.41796875
10471,17708.41796875
10472,17708.41796875
10473,17708.41796875
10474,17708.41796875
10475,17708.41796875
10476,17708.41796875
10477,17708.41796875
10478,17708.41796875
10479,17708.41796875
10480,17708.41796875
10481,17708.41796875
10482,17708.41796875
10483,17708.41796875
10484,17708.41796875
10485,17708.41796875
10486,17708.41796875
10487,17708.41796875
10488,17708.41796875
10489,17708.41796875
10490,17708.41796875
10491,17708.41796875
10492,17708.41796875
10493,17708.41796875
10494,17708.41796875
10495,17708.41796875
10496,17708.41796875
10497,17708.41796875
10498,17708.41796875
10499,17708.41796875
10500,17708.41796875
10501,17708.41796875
10502,17708.41796875
10503,17708.41796875
10504,17708.41796875
10505,17708.41796875
