,Scaled sound pressure level(prediction)
10545,134.97601318359375
10546,134.97601318359375
10547,134.97601318359375
10548,134.97601318359375
10549,134.97601318359375
10550,134.97601318359375
10551,134.97601318359375
10552,134.97601318359375
10553,134.97601318359375
10554,134.97601318359375
10555,134.97601318359375
10556,134.97601318359375
10557,134.97601318359375
10558,134.97601318359375
10559,134.97601318359375
10560,134.97601318359375
10561,134.97601318359375
10562,134.97601318359375
10563,134.97601318359375
10564,134.97601318359375
10565,134.97601318359375
10566,134.97601318359375
10567,134.97601318359375
10568,134.97601318359375
10569,134.97601318359375
10570,134.97601318359375
10571,134.97601318359375
10572,134.97601318359375
10573,134.97601318359375
10574,134.97601318359375
10575,134.97601318359375
10576,134.97601318359375
10577,134.97601318359375
10578,134.97601318359375
10579,134.97601318359375
10580,134.97601318359375
10581,134.97601318359375
10582,134.97601318359375
10583,134.97601318359375
10584,134.97601318359375
10585,134.97601318359375
10586,134.97601318359375
10587,134.97601318359375
10588,134.97601318359375
10589,134.97601318359375
10590,134.97601318359375
10591,134.97601318359375
10592,134.97601318359375
10593,134.97601318359375
10594,134.97601318359375
10595,134.97601318359375
10596,134.97601318359375
10597,134.97601318359375
10598,134.97601318359375
10599,134.97601318359375
10600,134.97601318359375
10601,134.97601318359375
10602,134.97601318359375
10603,134.97601318359375
10604,134.97601318359375
10605,134.97601318359375
10606,134.97601318359375
10607,134.97601318359375
10608,134.97601318359375
10609,134.97601318359375
10610,134.97601318359375
10611,134.97601318359375
10612,134.97601318359375
10613,134.97601318359375
10614,134.97601318359375
10615,134.97601318359375
10616,134.97601318359375
10617,134.97601318359375
10618,134.97601318359375
10619,134.97601318359375
10620,134.97601318359375
10621,134.97601318359375
10622,134.97601318359375
10623,134.97601318359375
10624,134.97601318359375
10625,134.97601318359375
10626,134.97601318359375
10627,134.97601318359375
10628,134.97601318359375
10629,134.97601318359375
10630,134.97601318359375
10631,134.97601318359375
10632,134.97601318359375
10633,134.97601318359375
10634,134.97601318359375
10635,134.97601318359375
10636,134.97601318359375
10637,134.97601318359375
10638,134.97601318359375
10639,134.97601318359375
10640,134.97601318359375
10641,134.97601318359375
10642,134.97601318359375
10643,134.97601318359375
10644,134.97601318359375
10645,134.97601318359375
10646,134.97601318359375
10647,134.97601318359375
10648,134.97601318359375
10649,134.97601318359375
10650,134.97601318359375
10651,134.97601318359375
10652,134.97601318359375
10653,134.97601318359375
10654,134.97601318359375
10655,134.97601318359375
10656,134.97601318359375
10657,134.97601318359375
10658,134.97601318359375
10659,134.97601318359375
10660,134.97601318359375
10661,134.97601318359375
10662,134.97601318359375
10663,134.97601318359375
10664,134.97601318359375
10665,134.97601318359375
10666,134.97601318359375
10667,134.97601318359375
10668,134.97601318359375
10669,134.97601318359375
10670,134.97601318359375
10671,134.97601318359375
10672,134.97601318359375
10673,134.97601318359375
10674,134.97601318359375
10675,134.97601318359375
10676,134.97601318359375
10677,134.97601318359375
10678,134.97601318359375
10679,134.97601318359375
10680,134.97601318359375
10681,134.97601318359375
10682,134.97601318359375
10683,134.97601318359375
10684,134.97601318359375
10685,134.97601318359375
10686,134.97601318359375
10687,134.97601318359375
10688,134.97601318359375
10689,134.97601318359375
10690,134.97601318359375
10691,134.97601318359375
10692,134.97601318359375
10693,134.97601318359375
10694,134.97601318359375
10695,134.97601318359375
10696,134.97601318359375
10697,134.97601318359375
10698,134.97601318359375
10699,134.97601318359375
10700,134.97601318359375
10701,134.97601318359375
10702,134.97601318359375
10703,134.97601318359375
10704,134.97601318359375
10705,134.97601318359375
10706,134.97601318359375
10707,134.97601318359375
10708,134.97601318359375
10709,134.97601318359375
10710,134.97601318359375
10711,134.97601318359375
10712,134.97601318359375
10713,134.97601318359375
10714,134.97601318359375
10715,134.97601318359375
10716,134.97601318359375
10717,134.97601318359375
10718,134.97601318359375
10719,134.97601318359375
10720,134.97601318359375
10721,134.97601318359375
10722,134.97601318359375
10723,134.97601318359375
10724,134.97601318359375
10725,134.97601318359375
10726,134.97601318359375
10727,134.97601318359375
10728,134.97601318359375
10729,134.97601318359375
10730,134.97601318359375
10731,134.97601318359375
10732,134.97601318359375
10733,134.97601318359375
10734,134.97601318359375
10735,134.97601318359375
10736,134.97601318359375
10737,134.97601318359375
10738,134.97601318359375
10739,134.97601318359375
10740,134.97601318359375
10741,134.97601318359375
10742,134.97601318359375
10743,134.97601318359375
10744,134.97601318359375
10745,134.97601318359375
10746,134.97601318359375
10747,134.97601318359375
10748,134.97601318359375
10749,134.97601318359375
10750,134.97601318359375
10751,134.97601318359375
10752,134.97601318359375
10753,134.97601318359375
10754,134.97601318359375
10755,134.97601318359375
10756,134.97601318359375
10757,134.97601318359375
10758,134.97601318359375
10759,134.97601318359375
10760,134.97601318359375
10761,134.97601318359375
10762,134.97601318359375
10763,134.97601318359375
10764,134.97601318359375
10765,134.97601318359375
10766,134.97601318359375
10767,134.97601318359375
10768,134.97601318359375
10769,134.97601318359375
10770,134.97601318359375
10771,134.97601318359375
10772,134.97601318359375
10773,134.97601318359375
10774,134.97601318359375
10775,134.97601318359375
10776,134.97601318359375
10777,134.97601318359375
10778,134.97601318359375
10779,134.97601318359375
10780,134.97601318359375
10781,134.97601318359375
10782,134.97601318359375
10783,134.97601318359375
10784,134.97601318359375
10785,134.97601318359375
10786,134.97601318359375
10787,134.97601318359375
10788,134.97601318359375
10789,134.97601318359375
10790,134.97601318359375
10791,134.97601318359375
10792,134.97601318359375
10793,134.97601318359375
10794,134.97601318359375
10795,134.97601318359375
10796,134.97601318359375
10797,134.97601318359375
10798,134.97601318359375
10799,134.97601318359375
10800,134.97601318359375
10801,134.97601318359375
10802,134.97601318359375
10803,134.97601318359375
10804,134.97601318359375
10805,134.97601318359375
10806,134.97601318359375
10807,134.97601318359375
10808,134.97601318359375
10809,134.97601318359375
10810,134.97601318359375
10811,134.97601318359375
10812,134.97601318359375
10813,134.97601318359375
10814,134.97601318359375
10815,134.97601318359375
10816,134.97601318359375
10817,134.97601318359375
10818,134.97601318359375
10819,134.97601318359375
10820,134.97601318359375
10821,134.97601318359375
10822,134.97601318359375
10823,134.97601318359375
10824,134.97601318359375
10825,134.97601318359375
10826,134.97601318359375
10827,134.97601318359375
10828,134.97601318359375
10829,134.97601318359375
10830,134.97601318359375
10831,134.97601318359375
10832,134.97601318359375
10833,134.97601318359375
10834,134.97601318359375
10835,134.97601318359375
10836,134.97601318359375
10837,134.97601318359375
10838,134.97601318359375
10839,134.97601318359375
10840,134.97601318359375
10841,134.97601318359375
10842,134.97601318359375
10843,134.97601318359375
10844,134.97601318359375
10845,134.97601318359375
10846,134.97601318359375
10847,134.97601318359375
10848,134.97601318359375
10849,134.97601318359375
10850,134.97601318359375
10851,134.97601318359375
10852,134.97601318359375
10853,134.97601318359375
10854,134.97601318359375
10855,134.97601318359375
10856,134.97601318359375
10857,134.97601318359375
10858,134.97601318359375
10859,134.97601318359375
10860,134.97601318359375
10861,134.97601318359375
10862,134.97601318359375
10863,134.97601318359375
10864,134.97601318359375
10865,134.97601318359375
10866,134.97601318359375
10867,134.97601318359375
10868,134.97601318359375
10869,134.97601318359375
10870,134.97601318359375
10871,134.97601318359375
10872,134.97601318359375
10873,134.97601318359375
10874,134.97601318359375
10875,134.97601318359375
10876,134.97601318359375
10877,134.97601318359375
10878,134.97601318359375
10879,134.97601318359375
10880,134.97601318359375
10881,134.97601318359375
10882,134.97601318359375
10883,134.97601318359375
10884,134.97601318359375
10885,134.97601318359375
10886,134.97601318359375
10887,134.97601318359375
10888,134.97601318359375
10889,134.97601318359375
10890,134.97601318359375
10891,134.97601318359375
10892,134.97601318359375
10893,134.97601318359375
10894,134.97601318359375
10895,134.97601318359375
10896,134.97601318359375
10897,134.97601318359375
10898,134.97601318359375
10899,134.97601318359375
10900,134.97601318359375
10901,134.97601318359375
10902,134.97601318359375
10903,134.97601318359375
10904,134.97601318359375
10905,134.97601318359375
10906,134.97601318359375
10907,134.97601318359375
10908,134.97601318359375
10909,134.97601318359375
10910,134.97601318359375
10911,134.97601318359375
10912,134.97601318359375
10913,134.97601318359375
10914,134.97601318359375
10915,134.97601318359375
10916,134.97601318359375
10917,134.97601318359375
10918,134.97601318359375
10919,134.97601318359375
10920,134.97601318359375
10921,134.97601318359375
10922,134.97601318359375
10923,134.97601318359375
10924,134.97601318359375
10925,134.97601318359375
10926,134.97601318359375
10927,134.97601318359375
10928,134.97601318359375
10929,134.97601318359375
10930,134.97601318359375
10931,134.97601318359375
10932,134.97601318359375
10933,134.97601318359375
10934,134.97601318359375
10935,134.97601318359375
10936,134.97601318359375
10937,134.97601318359375
10938,134.97601318359375
10939,134.97601318359375
10940,134.97601318359375
10941,134.97601318359375
10942,134.97601318359375
10943,134.97601318359375
10944,134.97601318359375
10945,134.97601318359375
10946,134.97601318359375
10947,134.97601318359375
10948,134.97601318359375
10949,134.97601318359375
10950,134.97601318359375
10951,134.97601318359375
10952,134.97601318359375
10953,134.97601318359375
10954,134.97601318359375
10955,134.97601318359375
10956,134.97601318359375
10957,134.97601318359375
10958,134.97601318359375
10959,134.97601318359375
10960,134.97601318359375
10961,134.97601318359375
10962,134.97601318359375
10963,134.97601318359375
10964,134.97601318359375
10965,134.97601318359375
10966,134.97601318359375
10967,134.97601318359375
10968,134.97601318359375
10969,134.97601318359375
10970,134.97601318359375
10971,134.97601318359375
10972,134.97601318359375
10973,134.97601318359375
10974,134.97601318359375
10975,134.97601318359375
10976,134.97601318359375
10977,134.97601318359375
10978,134.97601318359375
10979,134.97601318359375
10980,134.97601318359375
10981,134.97601318359375
10982,134.97601318359375
10983,134.97601318359375
10984,134.97601318359375
10985,134.97601318359375
10986,134.97601318359375
10987,134.97601318359375
10988,134.97601318359375
10989,134.97601318359375
10990,134.97601318359375
10991,134.97601318359375
10992,134.97601318359375
10993,134.97601318359375
10994,134.97601318359375
10995,134.97601318359375
10996,134.97601318359375
10997,134.97601318359375
10998,134.97601318359375
10999,134.97601318359375
11000,134.97601318359375
11001,134.97601318359375
11002,134.97601318359375
11003,134.97601318359375
11004,134.97601318359375
11005,134.97601318359375
11006,134.97601318359375
11007,134.97601318359375
11008,134.97601318359375
11009,134.97601318359375
11010,134.97601318359375
11011,134.97601318359375
11012,134.97601318359375
11013,134.97601318359375
11014,134.97601318359375
11015,134.97601318359375
11016,134.97601318359375
11017,134.97601318359375
11018,134.97601318359375
11019,134.97601318359375
11020,134.97601318359375
11021,134.97601318359375
11022,134.97601318359375
11023,134.97601318359375
11024,134.97601318359375
11025,134.97601318359375
11026,134.97601318359375
11027,134.97601318359375
11028,134.97601318359375
11029,134.97601318359375
11030,134.97601318359375
11031,134.97601318359375
11032,134.97601318359375
11033,134.97601318359375
11034,134.97601318359375
11035,134.97601318359375
11036,134.97601318359375
11037,134.97601318359375
11038,134.97601318359375
11039,134.97601318359375
11040,134.97601318359375
11041,134.97601318359375
11042,134.97601318359375
11043,134.97601318359375
11044,134.97601318359375
11045,134.97601318359375
11046,134.97601318359375
11047,134.97601318359375
11048,134.97601318359375
11049,134.97601318359375
11050,134.97601318359375
11051,134.97601318359375
11052,134.97601318359375
11053,134.97601318359375
11054,134.97601318359375
11055,134.97601318359375
11056,134.97601318359375
11057,134.97601318359375
11058,134.97601318359375
11059,134.97601318359375
11060,134.97601318359375
11061,134.97601318359375
11062,134.97601318359375
11063,134.97601318359375
11064,134.97601318359375
11065,134.97601318359375
11066,134.97601318359375
11067,134.97601318359375
11068,134.97601318359375
11069,134.97601318359375
11070,134.97601318359375
11071,134.97601318359375
11072,134.97601318359375
11073,134.97601318359375
11074,134.97601318359375
11075,134.97601318359375
11076,134.97601318359375
11077,134.97601318359375
11078,134.97601318359375
11079,134.97601318359375
11080,134.97601318359375
11081,134.97601318359375
11082,134.97601318359375
11083,134.97601318359375
11084,134.97601318359375
11085,134.97601318359375
11086,134.97601318359375
11087,134.97601318359375
11088,134.97601318359375
11089,134.97601318359375
11090,134.97601318359375
11091,134.97601318359375
11092,134.97601318359375
11093,134.97601318359375
11094,134.97601318359375
11095,134.97601318359375
11096,134.97601318359375
11097,134.97601318359375
11098,134.97601318359375
11099,134.97601318359375
11100,134.97601318359375
11101,134.97601318359375
11102,134.97601318359375
11103,134.97601318359375
11104,134.97601318359375
11105,134.97601318359375
11106,134.97601318359375
11107,134.97601318359375
11108,134.97601318359375
11109,134.97601318359375
11110,134.97601318359375
11111,134.97601318359375
11112,134.97601318359375
11113,134.97601318359375
11114,134.97601318359375
11115,134.97601318359375
11116,134.97601318359375
11117,134.97601318359375
11118,134.97601318359375
11119,134.97601318359375
11120,134.97601318359375
11121,134.97601318359375
11122,134.97601318359375
11123,134.97601318359375
11124,134.97601318359375
11125,134.97601318359375
11126,134.97601318359375
11127,134.97601318359375
11128,134.97601318359375
11129,134.97601318359375
11130,134.97601318359375
11131,134.97601318359375
11132,134.97601318359375
11133,134.97601318359375
11134,134.97601318359375
11135,134.97601318359375
11136,134.97601318359375
11137,134.97601318359375
11138,134.97601318359375
11139,134.97601318359375
11140,134.97601318359375
11141,134.97601318359375
11142,134.97601318359375
11143,134.97601318359375
11144,134.97601318359375
11145,134.97601318359375
11146,134.97601318359375
11147,134.97601318359375
11148,134.97601318359375
11149,134.97601318359375
11150,134.97601318359375
11151,134.97601318359375
11152,134.97601318359375
11153,134.97601318359375
11154,134.97601318359375
11155,134.97601318359375
11156,134.97601318359375
11157,134.97601318359375
11158,134.97601318359375
11159,134.97601318359375
11160,134.97601318359375
11161,134.97601318359375
11162,134.97601318359375
11163,134.97601318359375
11164,134.97601318359375
11165,134.97601318359375
11166,134.97601318359375
11167,134.97601318359375
11168,134.97601318359375
11169,134.97601318359375
11170,134.97601318359375
11171,134.97601318359375
11172,134.97601318359375
11173,134.97601318359375
11174,134.97601318359375
11175,134.97601318359375
11176,134.97601318359375
11177,134.97601318359375
11178,134.97601318359375
11179,134.97601318359375
11180,134.97601318359375
11181,134.97601318359375
11182,134.97601318359375
11183,134.97601318359375
11184,134.97601318359375
11185,134.97601318359375
11186,134.97601318359375
11187,134.97601318359375
11188,134.97601318359375
11189,134.97601318359375
11190,134.97601318359375
11191,134.97601318359375
11192,134.97601318359375
11193,134.97601318359375
11194,134.97601318359375
11195,134.97601318359375
11196,134.97601318359375
11197,134.97601318359375
11198,134.97601318359375
11199,134.97601318359375
11200,134.97601318359375
11201,134.97601318359375
11202,134.97601318359375
11203,134.97601318359375
11204,134.97601318359375
11205,134.97601318359375
11206,134.97601318359375
11207,134.97601318359375
11208,134.97601318359375
11209,134.97601318359375
11210,134.97601318359375
11211,134.97601318359375
11212,134.97601318359375
11213,134.97601318359375
11214,134.97601318359375
11215,134.97601318359375
11216,134.97601318359375
11217,134.97601318359375
11218,134.97601318359375
11219,134.97601318359375
11220,134.97601318359375
11221,134.97601318359375
11222,134.97601318359375
11223,134.97601318359375
11224,134.97601318359375
11225,134.97601318359375
11226,134.97601318359375
11227,134.97601318359375
11228,134.97601318359375
11229,134.97601318359375
11230,134.97601318359375
11231,134.97601318359375
11232,134.97601318359375
11233,134.97601318359375
11234,134.97601318359375
11235,134.97601318359375
11236,134.97601318359375
11237,134.97601318359375
11238,134.97601318359375
11239,134.97601318359375
11240,134.97601318359375
11241,134.97601318359375
11242,134.97601318359375
11243,134.97601318359375
11244,134.97601318359375
11245,134.97601318359375
11246,134.97601318359375
11247,134.97601318359375
11248,134.97601318359375
11249,134.97601318359375
11250,134.97601318359375
11251,134.97601318359375
11252,134.97601318359375
11253,134.97601318359375
11254,134.97601318359375
11255,134.97601318359375
11256,134.97601318359375
11257,134.97601318359375
11258,134.97601318359375
11259,134.97601318359375
11260,134.97601318359375
11261,134.97601318359375
11262,134.97601318359375
11263,134.97601318359375
11264,134.97601318359375
11265,134.97601318359375
11266,134.97601318359375
11267,134.97601318359375
11268,134.97601318359375
11269,134.97601318359375
11270,134.97601318359375
11271,134.97601318359375
11272,134.97601318359375
11273,134.97601318359375
11274,134.97601318359375
11275,134.97601318359375
11276,134.97601318359375
11277,134.97601318359375
11278,134.97601318359375
11279,134.97601318359375
11280,134.97601318359375
11281,134.97601318359375
11282,134.97601318359375
11283,134.97601318359375
11284,134.97601318359375
11285,134.97601318359375
11286,134.97601318359375
11287,134.97601318359375
11288,134.97601318359375
11289,134.97601318359375
11290,134.97601318359375
11291,134.97601318359375
11292,134.97601318359375
11293,134.97601318359375
11294,134.97601318359375
11295,134.97601318359375
11296,134.97601318359375
11297,134.97601318359375
11298,134.97601318359375
11299,134.97601318359375
11300,134.97601318359375
11301,134.97601318359375
11302,134.97601318359375
11303,134.97601318359375
11304,134.97601318359375
11305,134.97601318359375
11306,134.97601318359375
11307,134.97601318359375
11308,134.97601318359375
11309,134.97601318359375
11310,134.97601318359375
11311,134.97601318359375
11312,134.97601318359375
11313,134.97601318359375
11314,134.97601318359375
11315,134.97601318359375
11316,134.97601318359375
11317,134.97601318359375
11318,134.97601318359375
11319,134.97601318359375
11320,134.97601318359375
11321,134.97601318359375
11322,134.97601318359375
11323,134.97601318359375
11324,134.97601318359375
11325,134.97601318359375
11326,134.97601318359375
11327,134.97601318359375
11328,134.97601318359375
11329,134.97601318359375
11330,134.97601318359375
11331,134.97601318359375
11332,134.97601318359375
11333,134.97601318359375
11334,134.97601318359375
11335,134.97601318359375
11336,134.97601318359375
11337,134.97601318359375
11338,134.97601318359375
11339,134.97601318359375
11340,134.97601318359375
11341,134.97601318359375
11342,134.97601318359375
11343,134.97601318359375
11344,134.97601318359375
11345,134.97601318359375
11346,134.97601318359375
11347,134.97601318359375
11348,134.97601318359375
11349,134.97601318359375
11350,134.97601318359375
11351,134.97601318359375
11352,134.97601318359375
11353,134.97601318359375
11354,134.97601318359375
11355,134.97601318359375
11356,134.97601318359375
11357,134.97601318359375
11358,134.97601318359375
11359,134.97601318359375
11360,134.97601318359375
11361,134.97601318359375
11362,134.97601318359375
11363,134.97601318359375
11364,134.97601318359375
11365,134.97601318359375
11366,134.97601318359375
11367,134.97601318359375
11368,134.97601318359375
11369,134.97601318359375
11370,134.97601318359375
11371,134.97601318359375
11372,134.97601318359375
11373,134.97601318359375
11374,134.97601318359375
11375,134.97601318359375
11376,134.97601318359375
11377,134.97601318359375
11378,134.97601318359375
11379,134.97601318359375
11380,134.97601318359375
11381,134.97601318359375
11382,134.97601318359375
11383,134.97601318359375
11384,134.97601318359375
11385,134.97601318359375
11386,134.97601318359375
11387,134.97601318359375
11388,134.97601318359375
11389,134.97601318359375
11390,134.97601318359375
11391,134.97601318359375
11392,134.97601318359375
11393,134.97601318359375
11394,134.97601318359375
11395,134.97601318359375
11396,134.97601318359375
11397,134.97601318359375
11398,134.97601318359375
11399,134.97601318359375
11400,134.97601318359375
11401,134.97601318359375
11402,134.97601318359375
11403,134.97601318359375
11404,134.97601318359375
11405,134.97601318359375
11406,134.97601318359375
11407,134.97601318359375
11408,134.97601318359375
11409,134.97601318359375
11410,134.97601318359375
11411,134.97601318359375
11412,134.97601318359375
11413,134.97601318359375
11414,134.97601318359375
11415,134.97601318359375
11416,134.97601318359375
11417,134.97601318359375
11418,134.97601318359375
11419,134.97601318359375
11420,134.97601318359375
11421,134.97601318359375
11422,134.97601318359375
11423,134.97601318359375
11424,134.97601318359375
11425,134.97601318359375
11426,134.97601318359375
11427,134.97601318359375
11428,134.97601318359375
11429,134.97601318359375
11430,134.97601318359375
11431,134.97601318359375
11432,134.97601318359375
11433,134.97601318359375
11434,134.97601318359375
11435,134.97601318359375
11436,134.97601318359375
11437,134.97601318359375
11438,134.97601318359375
11439,134.97601318359375
11440,134.97601318359375
11441,134.97601318359375
11442,134.97601318359375
11443,134.97601318359375
11444,134.97601318359375
11445,134.97601318359375
11446,134.97601318359375
11447,134.97601318359375
11448,134.97601318359375
11449,134.97601318359375
11450,134.97601318359375
11451,134.97601318359375
11452,134.97601318359375
11453,134.97601318359375
11454,134.97601318359375
11455,134.97601318359375
11456,134.97601318359375
11457,134.97601318359375
11458,134.97601318359375
11459,134.97601318359375
11460,134.97601318359375
11461,134.97601318359375
11462,134.97601318359375
11463,134.97601318359375
11464,134.97601318359375
11465,134.97601318359375
11466,134.97601318359375
11467,134.97601318359375
11468,134.97601318359375
11469,134.97601318359375
11470,134.97601318359375
11471,134.97601318359375
11472,134.97601318359375
11473,134.97601318359375
11474,134.97601318359375
11475,134.97601318359375
11476,134.97601318359375
11477,134.97601318359375
11478,134.97601318359375
11479,134.97601318359375
11480,134.97601318359375
11481,134.97601318359375
11482,134.97601318359375
11483,134.97601318359375
11484,134.97601318359375
11485,134.97601318359375
11486,134.97601318359375
11487,134.97601318359375
11488,134.97601318359375
11489,134.97601318359375
11490,134.97601318359375
11491,134.97601318359375
11492,134.97601318359375
11493,134.97601318359375
11494,134.97601318359375
11495,134.97601318359375
11496,134.97601318359375
11497,134.97601318359375
11498,134.97601318359375
11499,134.97601318359375
11500,134.97601318359375
11501,134.97601318359375
11502,134.97601318359375
11503,134.97601318359375
11504,134.97601318359375
11505,134.97601318359375
11506,134.97601318359375
11507,134.97601318359375
11508,134.97601318359375
11509,134.97601318359375
11510,134.97601318359375
11511,134.97601318359375
11512,134.97601318359375
11513,134.97601318359375
11514,134.97601318359375
11515,134.97601318359375
11516,134.97601318359375
11517,134.97601318359375
11518,134.97601318359375
11519,134.97601318359375
11520,134.97601318359375
11521,134.97601318359375
11522,134.97601318359375
11523,134.97601318359375
11524,134.97601318359375
11525,134.97601318359375
11526,134.97601318359375
11527,134.97601318359375
11528,134.97601318359375
11529,134.97601318359375
11530,134.97601318359375
11531,134.97601318359375
11532,134.97601318359375
11533,134.97601318359375
11534,134.97601318359375
11535,134.97601318359375
11536,134.97601318359375
11537,134.97601318359375
11538,134.97601318359375
11539,134.97601318359375
11540,134.97601318359375
11541,134.97601318359375
11542,134.97601318359375
11543,134.97601318359375
11544,134.97601318359375
11545,134.97601318359375
11546,134.97601318359375
11547,134.97601318359375
11548,134.97601318359375
11549,134.97601318359375
11550,134.97601318359375
11551,134.97601318359375
11552,134.97601318359375
11553,134.97601318359375
11554,134.97601318359375
11555,134.97601318359375
11556,134.97601318359375
11557,134.97601318359375
11558,134.97601318359375
11559,134.97601318359375
11560,134.97601318359375
11561,134.97601318359375
11562,134.97601318359375
11563,134.97601318359375
11564,134.97601318359375
11565,134.97601318359375
11566,134.97601318359375
11567,134.97601318359375
11568,134.97601318359375
11569,134.97601318359375
11570,134.97601318359375
11571,134.97601318359375
11572,134.97601318359375
11573,134.97601318359375
11574,134.97601318359375
11575,134.97601318359375
11576,134.97601318359375
11577,134.97601318359375
11578,134.97601318359375
11579,134.97601318359375
11580,134.97601318359375
11581,134.97601318359375
11582,134.97601318359375
11583,134.97601318359375
11584,134.97601318359375
11585,134.97601318359375
11586,134.97601318359375
11587,134.97601318359375
11588,134.97601318359375
11589,134.97601318359375
11590,134.97601318359375
11591,134.97601318359375
11592,134.97601318359375
11593,134.97601318359375
11594,134.97601318359375
11595,134.97601318359375
11596,134.97601318359375
11597,134.97601318359375
11598,134.97601318359375
11599,134.97601318359375
11600,134.97601318359375
11601,134.97601318359375
11602,134.97601318359375
11603,134.97601318359375
11604,134.97601318359375
11605,134.97601318359375
11606,134.97601318359375
11607,134.97601318359375
11608,134.97601318359375
11609,134.97601318359375
11610,134.97601318359375
11611,134.97601318359375
11612,134.97601318359375
11613,134.97601318359375
11614,134.97601318359375
11615,134.97601318359375
11616,134.97601318359375
11617,134.97601318359375
11618,134.97601318359375
11619,134.97601318359375
11620,134.97601318359375
11621,134.97601318359375
11622,134.97601318359375
11623,134.97601318359375
11624,134.97601318359375
11625,134.97601318359375
11626,134.97601318359375
11627,134.97601318359375
11628,134.97601318359375
11629,134.97601318359375
11630,134.97601318359375
11631,134.97601318359375
11632,134.97601318359375
11633,134.97601318359375
11634,134.97601318359375
11635,134.97601318359375
11636,134.97601318359375
11637,134.97601318359375
11638,134.97601318359375
11639,134.97601318359375
11640,134.97601318359375
11641,134.97601318359375
11642,134.97601318359375
11643,134.97601318359375
11644,134.97601318359375
11645,134.97601318359375
11646,134.97601318359375
11647,134.97601318359375
11648,134.97601318359375
11649,134.97601318359375
11650,134.97601318359375
11651,134.97601318359375
11652,134.97601318359375
11653,134.97601318359375
11654,134.97601318359375
11655,134.97601318359375
11656,134.97601318359375
11657,134.97601318359375
11658,134.97601318359375
11659,134.97601318359375
11660,134.97601318359375
11661,134.97601318359375
11662,134.97601318359375
11663,134.97601318359375
11664,134.97601318359375
11665,134.97601318359375
11666,134.97601318359375
11667,134.97601318359375
11668,134.97601318359375
11669,134.97601318359375
11670,134.97601318359375
11671,134.97601318359375
11672,134.97601318359375
11673,134.97601318359375
11674,134.97601318359375
11675,134.97601318359375
11676,134.97601318359375
11677,134.97601318359375
11678,134.97601318359375
11679,134.97601318359375
11680,134.97601318359375
11681,134.97601318359375
11682,134.97601318359375
11683,134.97601318359375
11684,134.97601318359375
11685,134.97601318359375
11686,134.97601318359375
11687,134.97601318359375
11688,134.97601318359375
11689,134.97601318359375
11690,134.97601318359375
11691,134.97601318359375
11692,134.97601318359375
11693,134.97601318359375
11694,134.97601318359375
11695,134.97601318359375
11696,134.97601318359375
11697,134.97601318359375
11698,134.97601318359375
11699,134.97601318359375
11700,134.97601318359375
11701,134.97601318359375
11702,134.97601318359375
11703,134.97601318359375
11704,134.97601318359375
11705,134.97601318359375
11706,134.97601318359375
11707,134.97601318359375
11708,134.97601318359375
11709,134.97601318359375
11710,134.97601318359375
11711,134.97601318359375
11712,134.97601318359375
11713,134.97601318359375
11714,134.97601318359375
11715,134.97601318359375
11716,134.97601318359375
11717,134.97601318359375
11718,134.97601318359375
11719,134.97601318359375
11720,134.97601318359375
11721,134.97601318359375
11722,134.97601318359375
11723,134.97601318359375
11724,134.97601318359375
11725,134.97601318359375
11726,134.97601318359375
11727,134.97601318359375
11728,134.97601318359375
11729,134.97601318359375
11730,134.97601318359375
11731,134.97601318359375
11732,134.97601318359375
11733,134.97601318359375
11734,134.97601318359375
11735,134.97601318359375
11736,134.97601318359375
11737,134.97601318359375
11738,134.97601318359375
11739,134.97601318359375
11740,134.97601318359375
11741,134.97601318359375
11742,134.97601318359375
11743,134.97601318359375
11744,134.97601318359375
11745,134.97601318359375
11746,134.97601318359375
11747,134.97601318359375
11748,134.97601318359375
11749,134.97601318359375
11750,134.97601318359375
11751,134.97601318359375
11752,134.97601318359375
11753,134.97601318359375
11754,134.97601318359375
11755,134.97601318359375
11756,134.97601318359375
11757,134.97601318359375
11758,134.97601318359375
11759,134.97601318359375
11760,134.97601318359375
11761,134.97601318359375
11762,134.97601318359375
11763,134.97601318359375
11764,134.97601318359375
11765,134.97601318359375
11766,134.97601318359375
11767,134.97601318359375
11768,134.97601318359375
11769,134.97601318359375
11770,134.97601318359375
11771,134.97601318359375
11772,134.97601318359375
11773,134.97601318359375
11774,134.97601318359375
11775,134.97601318359375
11776,134.97601318359375
11777,134.97601318359375
11778,134.97601318359375
11779,134.97601318359375
11780,134.97601318359375
11781,134.97601318359375
11782,134.97601318359375
11783,134.97601318359375
11784,134.97601318359375
11785,134.97601318359375
11786,134.97601318359375
11787,134.97601318359375
11788,134.97601318359375
11789,134.97601318359375
11790,134.97601318359375
11791,134.97601318359375
11792,134.97601318359375
11793,134.97601318359375
11794,134.97601318359375
11795,134.97601318359375
11796,134.97601318359375
11797,134.97601318359375
11798,134.97601318359375
11799,134.97601318359375
11800,134.97601318359375
11801,134.97601318359375
11802,134.97601318359375
11803,134.97601318359375
11804,134.97601318359375
11805,134.97601318359375
11806,134.97601318359375
11807,134.97601318359375
11808,134.97601318359375
11809,134.97601318359375
11810,134.97601318359375
11811,134.97601318359375
11812,134.97601318359375
11813,134.97601318359375
11814,134.97601318359375
11815,134.97601318359375
