,Scaled sound pressure level(prediction)
11835,136.41055297851562
11836,136.41055297851562
11837,136.41055297851562
11838,136.41055297851562
11839,136.41055297851562
11840,136.41055297851562
11841,136.41055297851562
11842,136.41055297851562
11843,136.41055297851562
11844,136.41055297851562
11845,136.41055297851562
11846,136.41055297851562
11847,136.41055297851562
11848,136.41055297851562
11849,136.41055297851562
11850,136.41055297851562
11851,136.41055297851562
11852,136.41055297851562
11853,136.41055297851562
11854,136.41055297851562
11855,136.41055297851562
11856,136.41055297851562
11857,136.41055297851562
11858,136.41055297851562
11859,136.41055297851562
11860,136.41055297851562
11861,136.41055297851562
11862,136.41055297851562
11863,136.41055297851562
11864,136.41055297851562
11865,136.41055297851562
11866,136.41055297851562
11867,136.41055297851562
11868,136.41055297851562
11869,136.41055297851562
11870,136.41055297851562
11871,136.41055297851562
11872,136.41055297851562
11873,136.41055297851562
11874,136.41055297851562
11875,136.41055297851562
11876,136.41055297851562
11877,136.41055297851562
11878,136.41055297851562
11879,136.41055297851562
11880,136.41055297851562
11881,136.41055297851562
11882,136.41055297851562
11883,136.41055297851562
11884,136.41055297851562
11885,136.41055297851562
11886,136.41055297851562
11887,136.41055297851562
11888,136.41055297851562
11889,136.41055297851562
11890,136.41055297851562
11891,136.41055297851562
11892,136.41055297851562
11893,136.41055297851562
11894,136.41055297851562
11895,136.41055297851562
11896,136.41055297851562
11897,136.41055297851562
11898,136.41055297851562
11899,136.41055297851562
11900,136.41055297851562
11901,136.41055297851562
11902,136.41055297851562
11903,136.41055297851562
11904,136.41055297851562
11905,136.41055297851562
11906,136.41055297851562
11907,136.41055297851562
11908,136.41055297851562
11909,136.41055297851562
11910,136.41055297851562
11911,136.41055297851562
11912,136.41055297851562
11913,136.41055297851562
11914,136.41055297851562
11915,136.41055297851562
11916,136.41055297851562
11917,136.41055297851562
11918,136.41055297851562
11919,136.41055297851562
11920,136.41055297851562
11921,136.41055297851562
11922,136.41055297851562
11923,136.41055297851562
11924,136.41055297851562
11925,136.41055297851562
11926,136.41055297851562
11927,136.41055297851562
11928,136.41055297851562
11929,136.41055297851562
11930,136.41055297851562
11931,136.41055297851562
11932,136.41055297851562
11933,136.41055297851562
11934,136.41055297851562
11935,136.41055297851562
11936,136.41055297851562
11937,136.41055297851562
11938,136.41055297851562
11939,136.41055297851562
11940,136.41055297851562
11941,136.41055297851562
11942,136.41055297851562
11943,136.41055297851562
11944,136.41055297851562
11945,136.41055297851562
11946,136.41055297851562
11947,136.41055297851562
11948,136.41055297851562
11949,136.41055297851562
11950,136.41055297851562
11951,136.41055297851562
11952,136.41055297851562
11953,136.41055297851562
11954,136.41055297851562
11955,136.41055297851562
11956,136.41055297851562
11957,136.41055297851562
11958,136.41055297851562
11959,136.41055297851562
11960,136.41055297851562
11961,136.41055297851562
11962,136.41055297851562
11963,136.41055297851562
11964,136.41055297851562
11965,136.41055297851562
11966,136.41055297851562
11967,136.41055297851562
11968,136.41055297851562
11969,136.41055297851562
11970,136.41055297851562
11971,136.41055297851562
11972,136.41055297851562
11973,136.41055297851562
11974,136.41055297851562
11975,136.41055297851562
11976,136.41055297851562
11977,136.41055297851562
11978,136.41055297851562
11979,136.41055297851562
11980,136.41055297851562
11981,136.41055297851562
11982,136.41055297851562
11983,136.41055297851562
11984,136.41055297851562
11985,136.41055297851562
11986,136.41055297851562
11987,136.41055297851562
11988,136.41055297851562
11989,136.41055297851562
11990,136.41055297851562
11991,136.41055297851562
11992,136.41055297851562
11993,136.41055297851562
11994,136.41055297851562
11995,136.41055297851562
11996,136.41055297851562
11997,136.41055297851562
11998,136.41055297851562
11999,136.41055297851562
12000,136.41055297851562
12001,136.41055297851562
12002,136.41055297851562
12003,136.41055297851562
12004,136.41055297851562
12005,136.41055297851562
12006,136.41055297851562
12007,136.41055297851562
12008,136.41055297851562
12009,136.41055297851562
12010,136.41055297851562
12011,136.41055297851562
12012,136.41055297851562
12013,136.41055297851562
12014,136.41055297851562
12015,136.41055297851562
12016,136.41055297851562
12017,136.41055297851562
12018,136.41055297851562
12019,136.41055297851562
12020,136.41055297851562
12021,136.41055297851562
12022,136.41055297851562
12023,136.41055297851562
12024,136.41055297851562
12025,136.41055297851562
12026,136.41055297851562
12027,136.41055297851562
12028,136.41055297851562
12029,136.41055297851562
12030,136.41055297851562
12031,136.41055297851562
12032,136.41055297851562
12033,136.41055297851562
12034,136.41055297851562
12035,136.41055297851562
12036,136.41055297851562
12037,136.41055297851562
12038,136.41055297851562
12039,136.41055297851562
12040,136.41055297851562
12041,136.41055297851562
12042,136.41055297851562
12043,136.41055297851562
12044,136.41055297851562
12045,136.41055297851562
12046,136.41055297851562
12047,136.41055297851562
12048,136.41055297851562
12049,136.41055297851562
12050,136.41055297851562
12051,136.41055297851562
12052,136.41055297851562
12053,136.41055297851562
12054,136.41055297851562
12055,136.41055297851562
12056,136.41055297851562
12057,136.41055297851562
12058,136.41055297851562
12059,136.41055297851562
12060,136.41055297851562
12061,136.41055297851562
12062,136.41055297851562
12063,136.41055297851562
12064,136.41055297851562
12065,136.41055297851562
12066,136.41055297851562
12067,136.41055297851562
12068,136.41055297851562
12069,136.41055297851562
12070,136.41055297851562
12071,136.41055297851562
12072,136.41055297851562
12073,136.41055297851562
12074,136.41055297851562
12075,136.41055297851562
12076,136.41055297851562
12077,136.41055297851562
12078,136.41055297851562
12079,136.41055297851562
12080,136.41055297851562
12081,136.41055297851562
12082,136.41055297851562
12083,136.41055297851562
12084,136.41055297851562
12085,136.41055297851562
12086,136.41055297851562
12087,136.41055297851562
12088,136.41055297851562
12089,136.41055297851562
12090,136.41055297851562
12091,136.41055297851562
12092,136.41055297851562
12093,136.41055297851562
12094,136.41055297851562
12095,136.41055297851562
12096,136.41055297851562
12097,136.41055297851562
12098,136.41055297851562
12099,136.41055297851562
12100,136.41055297851562
12101,136.41055297851562
12102,136.41055297851562
12103,136.41055297851562
12104,136.41055297851562
12105,136.41055297851562
12106,136.41055297851562
12107,136.41055297851562
12108,136.41055297851562
12109,136.41055297851562
12110,136.41055297851562
12111,136.41055297851562
12112,136.41055297851562
12113,136.41055297851562
12114,136.41055297851562
12115,136.41055297851562
12116,136.41055297851562
12117,136.41055297851562
12118,136.41055297851562
12119,136.41055297851562
12120,136.41055297851562
12121,136.41055297851562
12122,136.41055297851562
12123,136.41055297851562
12124,136.41055297851562
12125,136.41055297851562
12126,136.41055297851562
12127,136.41055297851562
12128,136.41055297851562
12129,136.41055297851562
12130,136.41055297851562
12131,136.41055297851562
12132,136.41055297851562
12133,136.41055297851562
12134,136.41055297851562
12135,136.41055297851562
12136,136.41055297851562
12137,136.41055297851562
12138,136.41055297851562
12139,136.41055297851562
12140,136.41055297851562
12141,136.41055297851562
12142,136.41055297851562
12143,136.41055297851562
12144,136.41055297851562
12145,136.41055297851562
12146,136.41055297851562
12147,136.41055297851562
12148,136.41055297851562
12149,136.41055297851562
12150,136.41055297851562
12151,136.41055297851562
12152,136.41055297851562
12153,136.41055297851562
12154,136.41055297851562
12155,136.41055297851562
12156,136.41055297851562
12157,136.41055297851562
12158,136.41055297851562
12159,136.41055297851562
12160,136.41055297851562
12161,136.41055297851562
12162,136.41055297851562
12163,136.41055297851562
12164,136.41055297851562
12165,136.41055297851562
12166,136.41055297851562
12167,136.41055297851562
12168,136.41055297851562
12169,136.41055297851562
12170,136.41055297851562
12171,136.41055297851562
12172,136.41055297851562
12173,136.41055297851562
12174,136.41055297851562
12175,136.41055297851562
12176,136.41055297851562
12177,136.41055297851562
12178,136.41055297851562
12179,136.41055297851562
12180,136.41055297851562
12181,136.41055297851562
12182,136.41055297851562
12183,136.41055297851562
12184,136.41055297851562
12185,136.41055297851562
12186,136.41055297851562
12187,136.41055297851562
12188,136.41055297851562
12189,136.41055297851562
12190,136.41055297851562
12191,136.41055297851562
12192,136.41055297851562
12193,136.41055297851562
12194,136.41055297851562
12195,136.41055297851562
12196,136.41055297851562
12197,136.41055297851562
12198,136.41055297851562
12199,136.41055297851562
12200,136.41055297851562
12201,136.41055297851562
12202,136.41055297851562
12203,136.41055297851562
12204,136.41055297851562
12205,136.41055297851562
12206,136.41055297851562
12207,136.41055297851562
12208,136.41055297851562
12209,136.41055297851562
12210,136.41055297851562
12211,136.41055297851562
12212,136.41055297851562
12213,136.41055297851562
12214,136.41055297851562
12215,136.41055297851562
12216,136.41055297851562
12217,136.41055297851562
12218,136.41055297851562
12219,136.41055297851562
12220,136.41055297851562
12221,136.41055297851562
12222,136.41055297851562
12223,136.41055297851562
12224,136.41055297851562
12225,136.41055297851562
12226,136.41055297851562
12227,136.41055297851562
12228,136.41055297851562
12229,136.41055297851562
12230,136.41055297851562
12231,136.41055297851562
12232,136.41055297851562
12233,136.41055297851562
12234,136.41055297851562
12235,136.41055297851562
12236,136.41055297851562
12237,136.41055297851562
12238,136.41055297851562
12239,136.41055297851562
12240,136.41055297851562
12241,136.41055297851562
12242,136.41055297851562
12243,136.41055297851562
12244,136.41055297851562
12245,136.41055297851562
12246,136.41055297851562
12247,136.41055297851562
12248,136.41055297851562
12249,136.41055297851562
12250,136.41055297851562
12251,136.41055297851562
12252,136.41055297851562
12253,136.41055297851562
12254,136.41055297851562
12255,136.41055297851562
12256,136.41055297851562
12257,136.41055297851562
12258,136.41055297851562
12259,136.41055297851562
12260,136.41055297851562
12261,136.41055297851562
12262,136.41055297851562
12263,136.41055297851562
12264,136.41055297851562
12265,136.41055297851562
12266,136.41055297851562
12267,136.41055297851562
12268,136.41055297851562
12269,136.41055297851562
12270,136.41055297851562
12271,136.41055297851562
12272,136.41055297851562
12273,136.41055297851562
12274,136.41055297851562
12275,136.41055297851562
12276,136.41055297851562
12277,136.41055297851562
12278,136.41055297851562
12279,136.41055297851562
12280,136.41055297851562
12281,136.41055297851562
12282,136.41055297851562
12283,136.41055297851562
12284,136.41055297851562
12285,136.41055297851562
12286,136.41055297851562
12287,136.41055297851562
12288,136.41055297851562
12289,136.41055297851562
12290,136.41055297851562
12291,136.41055297851562
12292,136.41055297851562
12293,136.41055297851562
12294,136.41055297851562
12295,136.41055297851562
12296,136.41055297851562
12297,136.41055297851562
12298,136.41055297851562
12299,136.41055297851562
12300,136.41055297851562
12301,136.41055297851562
12302,136.41055297851562
12303,136.41055297851562
12304,136.41055297851562
12305,136.41055297851562
12306,136.41055297851562
12307,136.41055297851562
12308,136.41055297851562
12309,136.41055297851562
12310,136.41055297851562
12311,136.41055297851562
12312,136.41055297851562
12313,136.41055297851562
12314,136.41055297851562
12315,136.41055297851562
12316,136.41055297851562
12317,136.41055297851562
12318,136.41055297851562
12319,136.41055297851562
12320,136.41055297851562
12321,136.41055297851562
12322,136.41055297851562
12323,136.41055297851562
12324,136.41055297851562
12325,136.41055297851562
12326,136.41055297851562
12327,136.41055297851562
12328,136.41055297851562
12329,136.41055297851562
12330,136.41055297851562
12331,136.41055297851562
12332,136.41055297851562
12333,136.41055297851562
12334,136.41055297851562
12335,136.41055297851562
12336,136.41055297851562
12337,136.41055297851562
12338,136.41055297851562
12339,136.41055297851562
12340,136.41055297851562
12341,136.41055297851562
12342,136.41055297851562
12343,136.41055297851562
12344,136.41055297851562
12345,136.41055297851562
12346,136.41055297851562
12347,136.41055297851562
12348,136.41055297851562
12349,136.41055297851562
12350,136.41055297851562
12351,136.41055297851562
12352,136.41055297851562
12353,136.41055297851562
12354,136.41055297851562
12355,136.41055297851562
12356,136.41055297851562
12357,136.41055297851562
12358,136.41055297851562
12359,136.41055297851562
12360,136.41055297851562
12361,136.41055297851562
12362,136.41055297851562
12363,136.41055297851562
12364,136.41055297851562
12365,136.41055297851562
12366,136.41055297851562
12367,136.41055297851562
12368,136.41055297851562
12369,136.41055297851562
12370,136.41055297851562
12371,136.41055297851562
12372,136.41055297851562
12373,136.41055297851562
12374,136.41055297851562
12375,136.41055297851562
12376,136.41055297851562
12377,136.41055297851562
12378,136.41055297851562
12379,136.41055297851562
12380,136.41055297851562
12381,136.41055297851562
12382,136.41055297851562
12383,136.41055297851562
12384,136.41055297851562
12385,136.41055297851562
12386,136.41055297851562
12387,136.41055297851562
12388,136.41055297851562
12389,136.41055297851562
12390,136.41055297851562
12391,136.41055297851562
12392,136.41055297851562
12393,136.41055297851562
12394,136.41055297851562
12395,136.41055297851562
12396,136.41055297851562
12397,136.41055297851562
12398,136.41055297851562
12399,136.41055297851562
12400,136.41055297851562
12401,136.41055297851562
12402,136.41055297851562
12403,136.41055297851562
12404,136.41055297851562
12405,136.41055297851562
12406,136.41055297851562
12407,136.41055297851562
12408,136.41055297851562
12409,136.41055297851562
12410,136.41055297851562
12411,136.41055297851562
12412,136.41055297851562
12413,136.41055297851562
12414,136.41055297851562
12415,136.41055297851562
12416,136.41055297851562
12417,136.41055297851562
12418,136.41055297851562
12419,136.41055297851562
12420,136.41055297851562
12421,136.41055297851562
12422,136.41055297851562
12423,136.41055297851562
12424,136.41055297851562
12425,136.41055297851562
12426,136.41055297851562
12427,136.41055297851562
12428,136.41055297851562
12429,136.41055297851562
12430,136.41055297851562
12431,136.41055297851562
12432,136.41055297851562
12433,136.41055297851562
12434,136.41055297851562
12435,136.41055297851562
12436,136.41055297851562
12437,136.41055297851562
12438,136.41055297851562
12439,136.41055297851562
12440,136.41055297851562
12441,136.41055297851562
12442,136.41055297851562
12443,136.41055297851562
12444,136.41055297851562
12445,136.41055297851562
12446,136.41055297851562
12447,136.41055297851562
12448,136.41055297851562
12449,136.41055297851562
12450,136.41055297851562
12451,136.41055297851562
12452,136.41055297851562
12453,136.41055297851562
12454,136.41055297851562
12455,136.41055297851562
12456,136.41055297851562
12457,136.41055297851562
12458,136.41055297851562
12459,136.41055297851562
12460,136.41055297851562
12461,136.41055297851562
12462,136.41055297851562
12463,136.41055297851562
12464,136.41055297851562
12465,136.41055297851562
12466,136.41055297851562
12467,136.41055297851562
12468,136.41055297851562
12469,136.41055297851562
12470,136.41055297851562
12471,136.41055297851562
12472,136.41055297851562
12473,136.41055297851562
12474,136.41055297851562
12475,136.41055297851562
12476,136.41055297851562
12477,136.41055297851562
12478,136.41055297851562
12479,136.41055297851562
12480,136.41055297851562
12481,136.41055297851562
12482,136.41055297851562
12483,136.41055297851562
12484,136.41055297851562
12485,136.41055297851562
12486,136.41055297851562
12487,136.41055297851562
12488,136.41055297851562
12489,136.41055297851562
12490,136.41055297851562
12491,136.41055297851562
12492,136.41055297851562
12493,136.41055297851562
12494,136.41055297851562
12495,136.41055297851562
12496,136.41055297851562
12497,136.41055297851562
12498,136.41055297851562
12499,136.41055297851562
12500,136.41055297851562
12501,136.41055297851562
12502,136.41055297851562
12503,136.41055297851562
12504,136.41055297851562
12505,136.41055297851562
12506,136.41055297851562
12507,136.41055297851562
12508,136.41055297851562
12509,136.41055297851562
12510,136.41055297851562
12511,136.41055297851562
12512,136.41055297851562
12513,136.41055297851562
12514,136.41055297851562
12515,136.41055297851562
12516,136.41055297851562
12517,136.41055297851562
12518,136.41055297851562
12519,136.41055297851562
12520,136.41055297851562
12521,136.41055297851562
12522,136.41055297851562
12523,136.41055297851562
12524,136.41055297851562
12525,136.41055297851562
12526,136.41055297851562
12527,136.41055297851562
12528,136.41055297851562
12529,136.41055297851562
12530,136.41055297851562
12531,136.41055297851562
12532,136.41055297851562
12533,136.41055297851562
12534,136.41055297851562
12535,136.41055297851562
12536,136.41055297851562
12537,136.41055297851562
12538,136.41055297851562
12539,136.41055297851562
12540,136.41055297851562
12541,136.41055297851562
12542,136.41055297851562
12543,136.41055297851562
12544,136.41055297851562
12545,136.41055297851562
12546,136.41055297851562
12547,136.41055297851562
12548,136.41055297851562
12549,136.41055297851562
12550,136.41055297851562
12551,136.41055297851562
12552,136.41055297851562
12553,136.41055297851562
12554,136.41055297851562
12555,136.41055297851562
12556,136.41055297851562
12557,136.41055297851562
12558,136.41055297851562
12559,136.41055297851562
12560,136.41055297851562
12561,136.41055297851562
12562,136.41055297851562
12563,136.41055297851562
12564,136.41055297851562
12565,136.41055297851562
12566,136.41055297851562
12567,136.41055297851562
12568,136.41055297851562
12569,136.41055297851562
12570,136.41055297851562
12571,136.41055297851562
12572,136.41055297851562
12573,136.41055297851562
12574,136.41055297851562
12575,136.41055297851562
12576,136.41055297851562
12577,136.41055297851562
12578,136.41055297851562
12579,136.41055297851562
12580,136.41055297851562
12581,136.41055297851562
12582,136.41055297851562
12583,136.41055297851562
12584,136.41055297851562
12585,136.41055297851562
12586,136.41055297851562
12587,136.41055297851562
12588,136.41055297851562
12589,136.41055297851562
12590,136.41055297851562
12591,136.41055297851562
12592,136.41055297851562
12593,136.41055297851562
12594,136.41055297851562
12595,136.41055297851562
12596,136.41055297851562
12597,136.41055297851562
12598,136.41055297851562
12599,136.41055297851562
12600,136.41055297851562
12601,136.41055297851562
12602,136.41055297851562
12603,136.41055297851562
12604,136.41055297851562
12605,136.41055297851562
12606,136.41055297851562
12607,136.41055297851562
12608,136.41055297851562
12609,136.41055297851562
12610,136.41055297851562
12611,136.41055297851562
12612,136.41055297851562
12613,136.41055297851562
12614,136.41055297851562
12615,136.41055297851562
12616,136.41055297851562
12617,136.41055297851562
12618,136.41055297851562
12619,136.41055297851562
12620,136.41055297851562
12621,136.41055297851562
12622,136.41055297851562
12623,136.41055297851562
12624,136.41055297851562
12625,136.41055297851562
12626,136.41055297851562
12627,136.41055297851562
12628,136.41055297851562
12629,136.41055297851562
12630,136.41055297851562
12631,136.41055297851562
12632,136.41055297851562
12633,136.41055297851562
12634,136.41055297851562
12635,136.41055297851562
12636,136.41055297851562
12637,136.41055297851562
12638,136.41055297851562
12639,136.41055297851562
12640,136.41055297851562
12641,136.41055297851562
12642,136.41055297851562
12643,136.41055297851562
12644,136.41055297851562
12645,136.41055297851562
12646,136.41055297851562
12647,136.41055297851562
12648,136.41055297851562
12649,136.41055297851562
12650,136.41055297851562
12651,136.41055297851562
12652,136.41055297851562
12653,136.41055297851562
12654,136.41055297851562
12655,136.41055297851562
12656,136.41055297851562
12657,136.41055297851562
12658,136.41055297851562
12659,136.41055297851562
12660,136.41055297851562
12661,136.41055297851562
12662,136.41055297851562
12663,136.41055297851562
12664,136.41055297851562
12665,136.41055297851562
12666,136.41055297851562
12667,136.41055297851562
12668,136.41055297851562
12669,136.41055297851562
12670,136.41055297851562
12671,136.41055297851562
12672,136.41055297851562
12673,136.41055297851562
12674,136.41055297851562
12675,136.41055297851562
12676,136.41055297851562
12677,136.41055297851562
12678,136.41055297851562
12679,136.41055297851562
12680,136.41055297851562
12681,136.41055297851562
12682,136.41055297851562
12683,136.41055297851562
12684,136.41055297851562
12685,136.41055297851562
12686,136.41055297851562
12687,136.41055297851562
12688,136.41055297851562
12689,136.41055297851562
12690,136.41055297851562
12691,136.41055297851562
12692,136.41055297851562
12693,136.41055297851562
12694,136.41055297851562
12695,136.41055297851562
12696,136.41055297851562
12697,136.41055297851562
12698,136.41055297851562
12699,136.41055297851562
12700,136.41055297851562
12701,136.41055297851562
12702,136.41055297851562
12703,136.41055297851562
12704,136.41055297851562
12705,136.41055297851562
12706,136.41055297851562
12707,136.41055297851562
12708,136.41055297851562
12709,136.41055297851562
12710,136.41055297851562
12711,136.41055297851562
12712,136.41055297851562
12713,136.41055297851562
12714,136.41055297851562
12715,136.41055297851562
12716,136.41055297851562
12717,136.41055297851562
12718,136.41055297851562
12719,136.41055297851562
12720,136.41055297851562
12721,136.41055297851562
12722,136.41055297851562
12723,136.41055297851562
12724,136.41055297851562
12725,136.41055297851562
12726,136.41055297851562
12727,136.41055297851562
12728,136.41055297851562
12729,136.41055297851562
12730,136.41055297851562
12731,136.41055297851562
12732,136.41055297851562
12733,136.41055297851562
12734,136.41055297851562
12735,136.41055297851562
12736,136.41055297851562
12737,136.41055297851562
12738,136.41055297851562
12739,136.41055297851562
12740,136.41055297851562
12741,136.41055297851562
12742,136.41055297851562
12743,136.41055297851562
12744,136.41055297851562
12745,136.41055297851562
12746,136.41055297851562
12747,136.41055297851562
12748,136.41055297851562
12749,136.41055297851562
12750,136.41055297851562
12751,136.41055297851562
12752,136.41055297851562
12753,136.41055297851562
12754,136.41055297851562
12755,136.41055297851562
12756,136.41055297851562
12757,136.41055297851562
12758,136.41055297851562
12759,136.41055297851562
12760,136.41055297851562
12761,136.41055297851562
12762,136.41055297851562
12763,136.41055297851562
12764,136.41055297851562
12765,136.41055297851562
12766,136.41055297851562
12767,136.41055297851562
12768,136.41055297851562
12769,136.41055297851562
12770,136.41055297851562
12771,136.41055297851562
12772,136.41055297851562
12773,136.41055297851562
12774,136.41055297851562
12775,136.41055297851562
12776,136.41055297851562
12777,136.41055297851562
12778,136.41055297851562
12779,136.41055297851562
12780,136.41055297851562
12781,136.41055297851562
12782,136.41055297851562
12783,136.41055297851562
12784,136.41055297851562
12785,136.41055297851562
12786,136.41055297851562
12787,136.41055297851562
12788,136.41055297851562
12789,136.41055297851562
12790,136.41055297851562
12791,136.41055297851562
12792,136.41055297851562
12793,136.41055297851562
12794,136.41055297851562
12795,136.41055297851562
12796,136.41055297851562
12797,136.41055297851562
12798,136.41055297851562
12799,136.41055297851562
12800,136.41055297851562
12801,136.41055297851562
12802,136.41055297851562
12803,136.41055297851562
12804,136.41055297851562
12805,136.41055297851562
12806,136.41055297851562
12807,136.41055297851562
12808,136.41055297851562
12809,136.41055297851562
12810,136.41055297851562
12811,136.41055297851562
12812,136.41055297851562
12813,136.41055297851562
12814,136.41055297851562
12815,136.41055297851562
12816,136.41055297851562
12817,136.41055297851562
12818,136.41055297851562
12819,136.41055297851562
12820,136.41055297851562
12821,136.41055297851562
12822,136.41055297851562
12823,136.41055297851562
12824,136.41055297851562
12825,136.41055297851562
12826,136.41055297851562
12827,136.41055297851562
12828,136.41055297851562
12829,136.41055297851562
12830,136.41055297851562
12831,136.41055297851562
12832,136.41055297851562
12833,136.41055297851562
12834,136.41055297851562
12835,136.41055297851562
12836,136.41055297851562
12837,136.41055297851562
12838,136.41055297851562
12839,136.41055297851562
12840,136.41055297851562
12841,136.41055297851562
12842,136.41055297851562
12843,136.41055297851562
12844,136.41055297851562
12845,136.41055297851562
12846,136.41055297851562
12847,136.41055297851562
12848,136.41055297851562
12849,136.41055297851562
12850,136.41055297851562
12851,136.41055297851562
12852,136.41055297851562
12853,136.41055297851562
12854,136.41055297851562
12855,136.41055297851562
12856,136.41055297851562
12857,136.41055297851562
12858,136.41055297851562
12859,136.41055297851562
12860,136.41055297851562
12861,136.41055297851562
12862,136.41055297851562
12863,136.41055297851562
12864,136.41055297851562
12865,136.41055297851562
12866,136.41055297851562
12867,136.41055297851562
12868,136.41055297851562
12869,136.41055297851562
12870,136.41055297851562
12871,136.41055297851562
12872,136.41055297851562
12873,136.41055297851562
12874,136.41055297851562
12875,136.41055297851562
12876,136.41055297851562
12877,136.41055297851562
12878,136.41055297851562
12879,136.41055297851562
12880,136.41055297851562
12881,136.41055297851562
12882,136.41055297851562
12883,136.41055297851562
12884,136.41055297851562
12885,136.41055297851562
12886,136.41055297851562
12887,136.41055297851562
12888,136.41055297851562
12889,136.41055297851562
12890,136.41055297851562
12891,136.41055297851562
12892,136.41055297851562
12893,136.41055297851562
12894,136.41055297851562
12895,136.41055297851562
12896,136.41055297851562
12897,136.41055297851562
12898,136.41055297851562
12899,136.41055297851562
12900,136.41055297851562
12901,136.41055297851562
12902,136.41055297851562
12903,136.41055297851562
12904,136.41055297851562
12905,136.41055297851562
12906,136.41055297851562
12907,136.41055297851562
12908,136.41055297851562
12909,136.41055297851562
12910,136.41055297851562
12911,136.41055297851562
12912,136.41055297851562
12913,136.41055297851562
12914,136.41055297851562
12915,136.41055297851562
12916,136.41055297851562
12917,136.41055297851562
12918,136.41055297851562
12919,136.41055297851562
12920,136.41055297851562
12921,136.41055297851562
12922,136.41055297851562
12923,136.41055297851562
12924,136.41055297851562
12925,136.41055297851562
12926,136.41055297851562
12927,136.41055297851562
12928,136.41055297851562
12929,136.41055297851562
12930,136.41055297851562
12931,136.41055297851562
12932,136.41055297851562
12933,136.41055297851562
12934,136.41055297851562
12935,136.41055297851562
12936,136.41055297851562
12937,136.41055297851562
12938,136.41055297851562
12939,136.41055297851562
12940,136.41055297851562
12941,136.41055297851562
12942,136.41055297851562
12943,136.41055297851562
12944,136.41055297851562
12945,136.41055297851562
12946,136.41055297851562
12947,136.41055297851562
12948,136.41055297851562
12949,136.41055297851562
12950,136.41055297851562
12951,136.41055297851562
12952,136.41055297851562
12953,136.41055297851562
12954,136.41055297851562
12955,136.41055297851562
12956,136.41055297851562
12957,136.41055297851562
12958,136.41055297851562
12959,136.41055297851562
12960,136.41055297851562
12961,136.41055297851562
12962,136.41055297851562
12963,136.41055297851562
12964,136.41055297851562
12965,136.41055297851562
12966,136.41055297851562
12967,136.41055297851562
12968,136.41055297851562
12969,136.41055297851562
12970,136.41055297851562
12971,136.41055297851562
12972,136.41055297851562
12973,136.41055297851562
12974,136.41055297851562
12975,136.41055297851562
12976,136.41055297851562
12977,136.41055297851562
12978,136.41055297851562
12979,136.41055297851562
12980,136.41055297851562
12981,136.41055297851562
12982,136.41055297851562
12983,136.41055297851562
12984,136.41055297851562
12985,136.41055297851562
12986,136.41055297851562
12987,136.41055297851562
12988,136.41055297851562
12989,136.41055297851562
12990,136.41055297851562
12991,136.41055297851562
12992,136.41055297851562
12993,136.41055297851562
12994,136.41055297851562
12995,136.41055297851562
12996,136.41055297851562
12997,136.41055297851562
12998,136.41055297851562
12999,136.41055297851562
13000,136.41055297851562
13001,136.41055297851562
13002,136.41055297851562
13003,136.41055297851562
13004,136.41055297851562
13005,136.41055297851562
13006,136.41055297851562
13007,136.41055297851562
13008,136.41055297851562
13009,136.41055297851562
13010,136.41055297851562
13011,136.41055297851562
13012,136.41055297851562
13013,136.41055297851562
13014,136.41055297851562
13015,136.41055297851562
13016,136.41055297851562
13017,136.41055297851562
13018,136.41055297851562
13019,136.41055297851562
13020,136.41055297851562
13021,136.41055297851562
13022,136.41055297851562
13023,136.41055297851562
13024,136.41055297851562
13025,136.41055297851562
13026,136.41055297851562
13027,136.41055297851562
13028,136.41055297851562
13029,136.41055297851562
13030,136.41055297851562
13031,136.41055297851562
13032,136.41055297851562
13033,136.41055297851562
13034,136.41055297851562
13035,136.41055297851562
13036,136.41055297851562
13037,136.41055297851562
13038,136.41055297851562
13039,136.41055297851562
13040,136.41055297851562
13041,136.41055297851562
13042,136.41055297851562
13043,136.41055297851562
13044,136.41055297851562
13045,136.41055297851562
13046,136.41055297851562
13047,136.41055297851562
13048,136.41055297851562
13049,136.41055297851562
13050,136.41055297851562
13051,136.41055297851562
13052,136.41055297851562
13053,136.41055297851562
13054,136.41055297851562
13055,136.41055297851562
13056,136.41055297851562
13057,136.41055297851562
13058,136.41055297851562
13059,136.41055297851562
13060,136.41055297851562
13061,136.41055297851562
13062,136.41055297851562
13063,136.41055297851562
13064,136.41055297851562
13065,136.41055297851562
13066,136.41055297851562
13067,136.41055297851562
13068,136.41055297851562
13069,136.41055297851562
13070,136.41055297851562
13071,136.41055297851562
13072,136.41055297851562
13073,136.41055297851562
13074,136.41055297851562
13075,136.41055297851562
13076,136.41055297851562
13077,136.41055297851562
13078,136.41055297851562
13079,136.41055297851562
13080,136.41055297851562
13081,136.41055297851562
13082,136.41055297851562
13083,136.41055297851562
13084,136.41055297851562
13085,136.41055297851562
13086,136.41055297851562
13087,136.41055297851562
13088,136.41055297851562
13089,136.41055297851562
13090,136.41055297851562
13091,136.41055297851562
13092,136.41055297851562
13093,136.41055297851562
13094,136.41055297851562
13095,136.41055297851562
13096,136.41055297851562
13097,136.41055297851562
13098,136.41055297851562
13099,136.41055297851562
13100,136.41055297851562
13101,136.41055297851562
13102,136.41055297851562
13103,136.41055297851562
13104,136.41055297851562
13105,136.41055297851562
