,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
9453,0.0,67.0,158.13679313361342
9454,0.0,67.0,158.13679313361342
9455,0.0,67.0,158.13679313361342
9456,0.0,67.0,158.13679313361342
9457,0.0,67.0,158.13679313361342
9458,0.0,67.0,158.13679313361342
9459,0.0,67.0,158.13679313361342
9460,0.0,67.0,158.13679313361342
9461,0.0,67.0,158.13679313361342
9462,0.0,67.0,158.13679313361342
9463,0.0,67.0,158.13679313361342
9464,0.0,67.0,158.13679313361342
9465,0.0,67.0,158.13679313361342
9466,0.0,67.0,158.13679313361342
9467,0.0,67.0,158.13679313361342
9468,0.0,67.0,158.13679313361342
9469,0.0,67.0,158.13679313361342
9470,0.0,67.0,158.13679313361342
9471,0.0,67.0,158.13679313361342
9472,0.0,67.0,158.13679313361342
9473,0.0,67.0,158.13679313361342
9474,0.0,67.0,158.13679313361342
9475,0.0,67.0,158.13679313361342
9476,0.0,67.0,158.13679313361342
9477,0.0,67.0,158.13679313361342
9478,0.0,67.0,158.13679313361342
9479,0.0,67.0,158.13679313361342
9480,0.0,67.0,158.13679313361342
9481,0.0,67.0,158.13679313361342
9482,0.0,67.0,158.13679313361342
9483,0.0,67.0,158.13679313361342
9484,0.0,67.0,158.13679313361342
9485,0.0,67.0,158.13679313361342
9486,0.0,67.0,158.13679313361342
9487,0.0,67.0,158.13679313361342
9488,0.0,67.0,158.13679313361342
9489,0.0,67.0,158.13679313361342
9490,0.0,67.0,158.13679313361342
9491,0.0,67.0,158.13679313361342
9492,0.0,67.0,158.13679313361342
9493,0.0,67.0,158.13679313361342
9494,0.0,67.0,158.13679313361342
9495,0.0,67.0,158.13679313361342
9496,0.0,67.0,158.13679313361342
9497,0.0,67.0,158.13679313361342
9498,0.0,67.0,158.13679313361342
9499,0.0,67.0,158.13679313361342
9500,0.0,67.0,158.13679313361342
9501,0.0,67.0,158.13679313361342
9502,0.0,67.0,158.13679313361342
9503,0.0,67.0,158.13679313361342
9504,0.0,67.0,158.13679313361342
9505,0.0,67.0,158.13679313361342
9506,0.0,67.0,158.13679313361342
9507,0.0,67.0,158.13679313361342
9508,0.0,67.0,158.13679313361342
9509,0.0,67.0,158.13679313361342
9510,0.0,67.0,158.13679313361342
9511,0.0,67.0,158.13679313361342
9512,0.0,67.0,158.13679313361342
9513,0.0,67.0,158.13679313361342
9514,0.0,67.0,158.13679313361342
9515,0.0,67.0,158.13679313361342
9516,0.0,67.0,158.13679313361342
9517,0.0,67.0,158.13679313361342
9518,0.0,67.0,158.13679313361342
9519,0.0,67.0,158.13679313361342
9520,0.0,67.0,158.13679313361342
9521,0.0,67.0,158.13679313361342
9522,0.0,67.0,158.13679313361342
9523,0.0,67.0,158.13679313361342
9524,0.0,67.0,158.13679313361342
9525,0.0,67.0,158.13679313361342
9526,0.0,67.0,158.13679313361342
9527,0.0,67.0,158.13679313361342
9528,0.0,67.0,158.13679313361342
9529,0.0,67.0,158.13679313361342
9530,0.0,67.0,158.13679313361342
9531,0.0,67.0,158.13679313361342
9532,0.0,67.0,158.13679313361342
9533,0.0,67.0,158.13679313361342
9534,0.0,67.0,158.13679313361342
9535,0.0,67.0,158.13679313361342
9536,0.0,67.0,158.13679313361342
9537,0.0,67.0,158.13679313361342
9538,0.0,67.0,158.13679313361342
9539,0.0,67.0,158.13679313361342
9540,0.0,67.0,158.13679313361342
9541,0.0,67.0,158.13679313361342
9542,0.0,67.0,158.13679313361342
9543,0.0,67.0,158.13679313361342
9544,0.0,67.0,158.13679313361342
9545,0.0,67.0,158.13679313361342
9546,0.0,67.0,158.13679313361342
9547,0.0,67.0,158.13679313361342
9548,0.0,67.0,158.13679313361342
9549,0.0,67.0,158.13679313361342
9550,0.0,67.0,158.13679313361342
9551,0.0,67.0,158.13679313361342
9552,0.0,67.0,158.13679313361342
9553,0.0,67.0,158.13679313361342
9554,0.0,67.0,158.13679313361342
9555,0.0,67.0,158.13679313361342
9556,0.0,67.0,158.13679313361342
9557,0.0,67.0,158.13679313361342
9558,0.0,67.0,158.13679313361342
9559,0.0,67.0,158.13679313361342
9560,0.0,67.0,158.13679313361342
9561,0.0,67.0,158.13679313361342
9562,0.0,67.0,158.13679313361342
9563,0.0,67.0,158.13679313361342
9564,0.0,67.0,158.13679313361342
9565,0.0,67.0,158.13679313361342
9566,0.0,67.0,158.13679313361342
9567,0.0,67.0,158.13679313361342
9568,0.0,67.0,158.13679313361342
9569,0.0,67.0,158.13679313361342
9570,0.0,67.0,158.13679313361342
9571,0.0,67.0,158.13679313361342
9572,0.0,67.0,158.13679313361342
9573,0.0,67.0,158.13679313361342
9574,0.0,67.0,158.13679313361342
9575,0.0,67.0,158.13679313361342
9576,0.0,67.0,158.13679313361342
9577,0.0,67.0,158.13679313361342
9578,0.0,67.0,158.13679313361342
9579,0.0,67.0,158.13679313361342
9580,0.0,67.0,158.13679313361342
9581,0.0,67.0,158.13679313361342
9582,0.0,67.0,158.13679313361342
9583,0.0,67.0,158.13679313361342
9584,0.0,67.0,158.13679313361342
9585,0.0,67.0,158.13679313361342
9586,0.0,67.0,158.13679313361342
9587,0.0,67.0,158.13679313361342
9588,0.0,67.0,158.13679313361342
9589,0.0,67.0,158.13679313361342
9590,0.0,67.0,158.13679313361342
9591,0.0,67.0,158.13679313361342
9592,0.0,67.0,158.13679313361342
9593,0.0,67.0,158.13679313361342
9594,0.0,67.0,158.13679313361342
9595,0.0,67.0,158.13679313361342
9596,0.0,67.0,158.13679313361342
9597,0.0,67.0,158.13679313361342
9598,0.0,67.0,158.13679313361342
9599,0.0,67.0,158.13679313361342
9600,0.0,67.0,158.13679313361342
9601,0.0,67.0,158.13679313361342
9602,0.0,67.0,158.13679313361342
9603,0.0,67.0,158.13679313361342
9604,0.0,67.0,158.13679313361342
9605,0.0,67.0,158.13679313361342
9606,0.0,67.0,158.13679313361342
9607,0.0,67.0,158.13679313361342
9608,0.0,67.0,158.13679313361342
9609,0.0,67.0,158.13679313361342
9610,0.0,67.0,158.13679313361342
9611,0.0,67.0,158.13679313361342
9612,0.0,67.0,158.13679313361342
9613,0.0,67.0,158.13679313361342
9614,0.0,67.0,158.13679313361342
9615,0.0,67.0,158.13679313361342
9616,0.0,67.0,158.13679313361342
9617,0.0,67.0,158.13679313361342
9618,0.0,67.0,158.13679313361342
9619,0.0,67.0,158.13679313361342
9620,0.0,67.0,158.13679313361342
9621,0.0,67.0,158.13679313361342
9622,0.0,67.0,158.13679313361342
9623,0.0,67.0,158.13679313361342
9624,0.0,67.0,158.13679313361342
9625,0.0,67.0,158.13679313361342
9626,0.0,67.0,158.13679313361342
9627,0.0,67.0,158.13679313361342
9628,0.0,67.0,158.13679313361342
9629,0.0,67.0,158.13679313361342
9630,0.0,67.0,158.13679313361342
9631,0.0,67.0,158.13679313361342
9632,0.0,67.0,158.13679313361342
9633,0.0,67.0,158.13679313361342
9634,0.0,67.0,158.13679313361342
9635,0.0,67.0,158.13679313361342
9636,0.0,67.0,158.13679313361342
9637,0.0,67.0,158.13679313361342
9638,0.0,67.0,158.13679313361342
9639,0.0,67.0,158.13679313361342
9640,0.0,67.0,158.13679313361342
9641,0.0,67.0,158.13679313361342
9642,0.0,67.0,158.13679313361342
9643,0.0,67.0,158.13679313361342
9644,0.0,67.0,158.13679313361342
9645,0.0,67.0,158.13679313361342
9646,0.0,67.0,158.13679313361342
9647,0.0,67.0,158.13679313361342
9648,0.0,67.0,158.13679313361342
9649,0.0,67.0,158.13679313361342
9650,0.0,67.0,158.13679313361342
9651,0.0,67.0,158.13679313361342
9652,0.0,67.0,158.13679313361342
9653,0.0,67.0,158.13679313361342
9654,0.0,67.0,158.13679313361342
9655,0.0,67.0,158.13679313361342
9656,0.0,67.0,158.13679313361342
9657,0.0,67.0,158.13679313361342
9658,0.0,67.0,158.13679313361342
9659,0.0,67.0,158.13679313361342
9660,0.0,67.0,158.13679313361342
9661,0.0,67.0,158.13679313361342
9662,0.0,67.0,158.13679313361342
9663,0.0,67.0,158.13679313361342
9664,0.0,67.0,158.13679313361342
9665,0.0,67.0,158.13679313361342
9666,0.0,67.0,158.13679313361342
9667,0.0,67.0,158.13679313361342
9668,0.0,67.0,158.13679313361342
9669,0.0,67.0,158.13679313361342
9670,0.0,67.0,158.13679313361342
9671,0.0,67.0,158.13679313361342
9672,0.0,67.0,158.13679313361342
9673,0.0,67.0,158.13679313361342
9674,0.0,67.0,158.13679313361342
9675,0.0,67.0,158.13679313361342
9676,0.0,67.0,158.13679313361342
9677,0.0,67.0,158.13679313361342
9678,0.0,67.0,158.13679313361342
9679,0.0,67.0,158.13679313361342
9680,0.0,67.0,158.13679313361342
9681,0.0,67.0,158.13679313361342
9682,0.0,67.0,158.13679313361342
9683,0.0,67.0,158.13679313361342
9684,0.0,67.0,158.13679313361342
9685,0.0,67.0,158.13679313361342
9686,0.0,67.0,158.13679313361342
9687,0.0,67.0,158.13679313361342
9688,0.0,67.0,158.13679313361342
9689,0.0,67.0,158.13679313361342
9690,0.0,67.0,158.13679313361342
9691,0.0,67.0,158.13679313361342
9692,0.0,67.0,158.13679313361342
9693,0.0,67.0,158.13679313361342
9694,0.0,67.0,158.13679313361342
9695,0.0,67.0,158.13679313361342
9696,0.0,67.0,158.13679313361342
9697,0.0,67.0,158.13679313361342
9698,0.0,67.0,158.13679313361342
9699,0.0,67.0,158.13679313361342
9700,0.0,67.0,158.13679313361342
9701,0.0,67.0,158.13679313361342
9702,0.0,67.0,158.13679313361342
9703,0.0,67.0,158.13679313361342
9704,0.0,67.0,158.13679313361342
9705,0.0,67.0,158.13679313361342
9706,0.0,67.0,158.13679313361342
9707,0.0,67.0,158.13679313361342
9708,0.0,67.0,158.13679313361342
9709,0.0,67.0,158.13679313361342
9710,0.0,67.0,158.13679313361342
9711,0.0,67.0,158.13679313361342
9712,0.0,67.0,158.13679313361342
9713,0.0,67.0,158.13679313361342
9714,0.0,67.0,158.13679313361342
9715,0.0,67.0,158.13679313361342
9716,0.0,67.0,158.13679313361342
9717,0.0,67.0,158.13679313361342
9718,0.0,67.0,158.13679313361342
9719,0.0,67.0,158.13679313361342
9720,0.0,67.0,158.13679313361342
9721,0.0,67.0,158.13679313361342
9722,0.0,67.0,158.13679313361342
9723,0.0,67.0,158.13679313361342
9724,0.0,67.0,158.13679313361342
9725,0.0,67.0,158.13679313361342
9726,0.0,67.0,158.13679313361342
9727,0.0,67.0,158.13679313361342
9728,0.0,67.0,158.13679313361342
9729,0.0,67.0,158.13679313361342
9730,0.0,67.0,158.13679313361342
9731,0.0,67.0,158.13679313361342
9732,0.0,67.0,158.13679313361342
9733,0.0,67.0,158.13679313361342
9734,0.0,67.0,158.13679313361342
9735,0.0,67.0,158.13679313361342
9736,0.0,67.0,158.13679313361342
9737,0.0,67.0,158.13679313361342
9738,0.0,67.0,158.13679313361342
9739,0.0,67.0,158.13679313361342
9740,0.0,67.0,158.13679313361342
9741,0.0,67.0,158.13679313361342
9742,0.0,67.0,158.13679313361342
9743,0.0,67.0,158.13679313361342
9744,0.0,67.0,158.13679313361342
9745,0.0,67.0,158.13679313361342
9746,0.0,67.0,158.13679313361342
9747,0.0,67.0,158.13679313361342
9748,0.0,67.0,158.13679313361342
9749,0.0,67.0,158.13679313361342
9750,0.0,67.0,158.13679313361342
9751,0.0,67.0,158.13679313361342
9752,0.0,67.0,158.13679313361342
9753,0.0,67.0,158.13679313361342
9754,0.0,67.0,158.13679313361342
9755,0.0,67.0,158.13679313361342
9756,0.0,67.0,158.13679313361342
9757,0.0,67.0,158.13679313361342
9758,0.0,67.0,158.13679313361342
9759,0.0,67.0,158.13679313361342
9760,0.0,67.0,158.13679313361342
9761,0.0,67.0,158.13679313361342
9762,0.0,67.0,158.13679313361342
9763,0.0,67.0,158.13679313361342
9764,0.0,67.0,158.13679313361342
9765,0.0,67.0,158.13679313361342
9766,0.0,67.0,158.13679313361342
9767,0.0,67.0,158.13679313361342
9768,0.0,67.0,158.13679313361342
9769,0.0,67.0,158.13679313361342
9770,0.0,67.0,158.13679313361342
9771,0.0,67.0,158.13679313361342
9772,0.0,67.0,158.13679313361342
9773,0.0,67.0,158.13679313361342
9774,0.0,67.0,158.13679313361342
9775,0.0,67.0,158.13679313361342
9776,0.0,67.0,158.13679313361342
9777,0.0,67.0,158.13679313361342
9778,0.0,67.0,158.13679313361342
9779,0.0,67.0,158.13679313361342
9780,0.0,67.0,158.13679313361342
9781,0.0,67.0,158.13679313361342
9782,0.0,67.0,158.13679313361342
9783,0.0,67.0,158.13679313361342
9784,0.0,67.0,158.13679313361342
9785,0.0,67.0,158.13679313361342
9786,0.0,67.0,158.13679313361342
9787,0.0,67.0,158.13679313361342
9788,0.0,67.0,158.13679313361342
9789,0.0,67.0,158.13679313361342
9790,0.0,67.0,158.13679313361342
9791,0.0,67.0,158.13679313361342
9792,0.0,67.0,158.13679313361342
9793,0.0,67.0,158.13679313361342
9794,0.0,67.0,158.13679313361342
9795,0.0,67.0,158.13679313361342
9796,0.0,67.0,158.13679313361342
9797,0.0,67.0,158.13679313361342
9798,0.0,67.0,158.13679313361342
9799,0.0,67.0,158.13679313361342
9800,0.0,67.0,158.13679313361342
9801,0.0,67.0,158.13679313361342
9802,0.0,67.0,158.13679313361342
9803,0.0,67.0,158.13679313361342
9804,0.0,67.0,158.13679313361342
9805,0.0,67.0,158.13679313361342
9806,0.0,67.0,158.13679313361342
9807,0.0,67.0,158.13679313361342
9808,0.0,67.0,158.13679313361342
9809,0.0,67.0,158.13679313361342
9810,0.0,67.0,158.13679313361342
9811,0.0,67.0,158.13679313361342
9812,0.0,67.0,158.13679313361342
9813,0.0,67.0,158.13679313361342
9814,0.0,67.0,158.13679313361342
9815,0.0,67.0,158.13679313361342
9816,0.0,67.0,158.13679313361342
9817,0.0,67.0,158.13679313361342
9818,0.0,67.0,158.13679313361342
9819,0.0,67.0,158.13679313361342
9820,0.0,67.0,158.13679313361342
9821,0.0,67.0,158.13679313361342
9822,0.0,67.0,158.13679313361342
9823,0.0,67.0,158.13679313361342
9824,0.0,67.0,158.13679313361342
9825,0.0,67.0,158.13679313361342
9826,0.0,67.0,158.13679313361342
9827,0.0,67.0,158.13679313361342
9828,0.0,67.0,158.13679313361342
9829,0.0,67.0,158.13679313361342
9830,0.0,67.0,158.13679313361342
9831,0.0,67.0,158.13679313361342
9832,0.0,67.0,158.13679313361342
9833,0.0,67.0,158.13679313361342
9834,0.0,67.0,158.13679313361342
9835,0.0,67.0,158.13679313361342
9836,0.0,67.0,158.13679313361342
9837,0.0,67.0,158.13679313361342
9838,0.0,67.0,158.13679313361342
9839,0.0,67.0,158.13679313361342
9840,0.0,67.0,158.13679313361342
9841,0.0,67.0,158.13679313361342
9842,0.0,67.0,158.13679313361342
9843,0.0,67.0,158.13679313361342
9844,0.0,67.0,158.13679313361342
9845,0.0,67.0,158.13679313361342
9846,0.0,67.0,158.13679313361342
9847,0.0,67.0,158.13679313361342
9848,0.0,67.0,158.13679313361342
9849,0.0,67.0,158.13679313361342
9850,0.0,67.0,158.13679313361342
9851,0.0,67.0,158.13679313361342
9852,0.0,67.0,158.13679313361342
9853,0.0,67.0,158.13679313361342
9854,0.0,67.0,158.13679313361342
9855,0.0,67.0,158.13679313361342
9856,0.0,67.0,158.13679313361342
9857,0.0,67.0,158.13679313361342
9858,0.0,67.0,158.13679313361342
9859,0.0,67.0,158.13679313361342
9860,0.0,67.0,158.13679313361342
9861,0.0,67.0,158.13679313361342
9862,0.0,67.0,158.13679313361342
9863,0.0,67.0,158.13679313361342
9864,0.0,67.0,158.13679313361342
9865,0.0,67.0,158.13679313361342
9866,0.0,67.0,158.13679313361342
9867,0.0,67.0,158.13679313361342
9868,0.0,67.0,158.13679313361342
9869,0.0,67.0,158.13679313361342
9870,0.0,67.0,158.13679313361342
9871,0.0,67.0,158.13679313361342
9872,0.0,67.0,158.13679313361342
9873,0.0,67.0,158.13679313361342
9874,0.0,67.0,158.13679313361342
9875,0.0,67.0,158.13679313361342
9876,0.0,67.0,158.13679313361342
9877,0.0,67.0,158.13679313361342
9878,0.0,67.0,158.13679313361342
9879,0.0,67.0,158.13679313361342
9880,0.0,67.0,158.13679313361342
9881,0.0,67.0,158.13679313361342
9882,0.0,67.0,158.13679313361342
9883,0.0,67.0,158.13679313361342
9884,0.0,67.0,158.13679313361342
9885,0.0,67.0,158.13679313361342
9886,0.0,67.0,158.13679313361342
9887,0.0,67.0,158.13679313361342
9888,0.0,67.0,158.13679313361342
9889,0.0,67.0,158.13679313361342
9890,0.0,67.0,158.13679313361342
9891,0.0,67.0,158.13679313361342
9892,0.0,67.0,158.13679313361342
9893,0.0,67.0,158.13679313361342
9894,0.0,67.0,158.13679313361342
9895,0.0,67.0,158.13679313361342
9896,0.0,67.0,158.13679313361342
9897,0.0,67.0,158.13679313361342
9898,0.0,67.0,158.13679313361342
9899,0.0,67.0,158.13679313361342
9900,0.0,67.0,158.13679313361342
9901,0.0,67.0,158.13679313361342
9902,0.0,67.0,158.13679313361342
9903,0.0,67.0,158.13679313361342
9904,0.0,67.0,158.13679313361342
9905,0.0,67.0,158.13679313361342
9906,0.0,67.0,158.13679313361342
9907,0.0,67.0,158.13679313361342
9908,0.0,67.0,158.13679313361342
9909,0.0,67.0,158.13679313361342
9910,0.0,67.0,158.13679313361342
9911,0.0,67.0,158.13679313361342
9912,0.0,67.0,158.13679313361342
9913,0.0,67.0,158.13679313361342
9914,0.0,67.0,158.13679313361342
9915,0.0,67.0,158.13679313361342
9916,0.0,67.0,158.13679313361342
9917,0.0,67.0,158.13679313361342
9918,0.0,67.0,158.13679313361342
9919,0.0,67.0,158.13679313361342
9920,0.0,67.0,158.13679313361342
9921,0.0,67.0,158.13679313361342
9922,0.0,67.0,158.13679313361342
9923,0.0,67.0,158.13679313361342
9924,0.0,67.0,158.13679313361342
9925,0.0,67.0,158.13679313361342
9926,0.0,67.0,158.13679313361342
9927,0.0,67.0,158.13679313361342
9928,0.0,67.0,158.13679313361342
9929,0.0,67.0,158.13679313361342
9930,0.0,67.0,158.13679313361342
9931,0.0,67.0,158.13679313361342
9932,0.0,67.0,158.13679313361342
9933,0.0,67.0,158.13679313361342
9934,0.0,67.0,158.13679313361342
9935,0.0,67.0,158.13679313361342
9936,0.0,67.0,158.13679313361342
9937,0.0,67.0,158.13679313361342
9938,0.0,67.0,158.13679313361342
9939,0.0,67.0,158.13679313361342
9940,0.0,67.0,158.13679313361342
9941,0.0,67.0,158.13679313361342
9942,0.0,67.0,158.13679313361342
9943,0.0,67.0,158.13679313361342
9944,0.0,67.0,158.13679313361342
9945,0.0,67.0,158.13679313361342
9946,0.0,67.0,158.13679313361342
9947,0.0,67.0,158.13679313361342
9948,0.0,67.0,158.13679313361342
9949,0.0,67.0,158.13679313361342
9950,0.0,67.0,158.13679313361342
9951,0.0,67.0,158.13679313361342
9952,0.0,67.0,158.13679313361342
9953,0.0,67.0,158.13679313361342
9954,0.0,67.0,158.13679313361342
9955,0.0,67.0,158.13679313361342
9956,0.0,67.0,158.13679313361342
9957,0.0,67.0,158.13679313361342
9958,0.0,67.0,158.13679313361342
9959,0.0,67.0,158.13679313361342
9960,0.0,67.0,158.13679313361342
9961,0.0,67.0,158.13679313361342
9962,0.0,67.0,158.13679313361342
9963,0.0,67.0,158.13679313361342
9964,0.0,67.0,158.13679313361342
9965,0.0,67.0,158.13679313361342
9966,0.0,67.0,158.13679313361342
9967,0.0,67.0,158.13679313361342
9968,0.0,67.0,158.13679313361342
9969,0.0,67.0,158.13679313361342
9970,0.0,67.0,158.13679313361342
9971,0.0,67.0,158.13679313361342
9972,0.0,67.0,158.13679313361342
9973,0.0,67.0,158.13679313361342
9974,0.0,67.0,158.13679313361342
9975,0.0,67.0,158.13679313361342
9976,0.0,67.0,158.13679313361342
9977,0.0,67.0,158.13679313361342
9978,0.0,67.0,158.13679313361342
9979,0.0,67.0,158.13679313361342
9980,0.0,67.0,158.13679313361342
9981,0.0,67.0,158.13679313361342
9982,0.0,67.0,158.13679313361342
9983,0.0,67.0,158.13679313361342
9984,0.0,67.0,158.13679313361342
9985,0.0,67.0,158.13679313361342
9986,0.0,67.0,158.13679313361342
9987,0.0,67.0,158.13679313361342
9988,0.0,67.0,158.13679313361342
9989,0.0,67.0,158.13679313361342
9990,0.0,67.0,158.13679313361342
9991,0.0,67.0,158.13679313361342
9992,0.0,67.0,158.13679313361342
9993,0.0,67.0,158.13679313361342
9994,0.0,67.0,158.13679313361342
9995,0.0,67.0,158.13679313361342
9996,0.0,67.0,158.13679313361342
9997,0.0,67.0,158.13679313361342
9998,0.0,67.0,158.13679313361342
9999,0.0,67.0,158.13679313361342
10000,0.0,67.0,158.13679313361342
10001,0.0,67.0,158.13679313361342
10002,0.0,67.0,158.13679313361342
10003,0.0,67.0,158.13679313361342
10004,0.0,67.0,158.13679313361342
10005,0.0,67.0,158.13679313361342
10006,0.0,67.0,158.13679313361342
10007,0.0,67.0,158.13679313361342
10008,0.0,67.0,158.13679313361342
10009,0.0,67.0,158.13679313361342
10010,0.0,67.0,158.13679313361342
10011,0.0,67.0,158.13679313361342
10012,0.0,67.0,158.13679313361342
10013,0.0,67.0,158.13679313361342
10014,0.0,67.0,158.13679313361342
10015,0.0,67.0,158.13679313361342
10016,0.0,67.0,158.13679313361342
10017,0.0,67.0,158.13679313361342
10018,0.0,67.0,158.13679313361342
10019,0.0,67.0,158.13679313361342
10020,0.0,67.0,158.13679313361342
10021,0.0,67.0,158.13679313361342
10022,0.0,67.0,158.13679313361342
10023,0.0,67.0,158.13679313361342
10024,0.0,67.0,158.13679313361342
10025,0.0,67.0,158.13679313361342
10026,0.0,67.0,158.13679313361342
10027,0.0,67.0,158.13679313361342
10028,0.0,67.0,158.13679313361342
10029,0.0,67.0,158.13679313361342
10030,0.0,67.0,158.13679313361342
10031,0.0,67.0,158.13679313361342
10032,0.0,67.0,158.13679313361342
10033,0.0,67.0,158.13679313361342
10034,0.0,67.0,158.13679313361342
10035,0.0,67.0,158.13679313361342
10036,0.0,67.0,158.13679313361342
10037,0.0,67.0,158.13679313361342
10038,0.0,67.0,158.13679313361342
10039,0.0,67.0,158.13679313361342
10040,0.0,67.0,158.13679313361342
10041,0.0,67.0,158.13679313361342
10042,0.0,67.0,158.13679313361342
10043,0.0,67.0,158.13679313361342
10044,0.0,67.0,158.13679313361342
10045,0.0,67.0,158.13679313361342
10046,0.0,67.0,158.13679313361342
10047,0.0,67.0,158.13679313361342
10048,0.0,67.0,158.13679313361342
10049,0.0,67.0,158.13679313361342
10050,0.0,67.0,158.13679313361342
10051,0.0,67.0,158.13679313361342
10052,0.0,67.0,158.13679313361342
10053,0.0,67.0,158.13679313361342
10054,0.0,67.0,158.13679313361342
10055,0.0,67.0,158.13679313361342
10056,0.0,67.0,158.13679313361342
10057,0.0,67.0,158.13679313361342
10058,0.0,67.0,158.13679313361342
10059,0.0,67.0,158.13679313361342
10060,0.0,67.0,158.13679313361342
10061,0.0,67.0,158.13679313361342
10062,0.0,67.0,158.13679313361342
10063,0.0,67.0,158.13679313361342
10064,0.0,67.0,158.13679313361342
10065,0.0,67.0,158.13679313361342
10066,0.0,67.0,158.13679313361342
10067,0.0,67.0,158.13679313361342
10068,0.0,67.0,158.13679313361342
10069,0.0,67.0,158.13679313361342
10070,0.0,67.0,158.13679313361342
10071,0.0,67.0,158.13679313361342
10072,0.0,67.0,158.13679313361342
10073,0.0,67.0,158.13679313361342
10074,0.0,67.0,158.13679313361342
10075,0.0,67.0,158.13679313361342
10076,0.0,67.0,158.13679313361342
10077,0.0,67.0,158.13679313361342
10078,0.0,67.0,158.13679313361342
10079,0.0,67.0,158.13679313361342
10080,0.0,67.0,158.13679313361342
10081,0.0,67.0,158.13679313361342
10082,0.0,67.0,158.13679313361342
10083,0.0,67.0,158.13679313361342
10084,0.0,67.0,158.13679313361342
10085,0.0,67.0,158.13679313361342
10086,0.0,67.0,158.13679313361342
10087,0.0,67.0,158.13679313361342
10088,0.0,67.0,158.13679313361342
10089,0.0,67.0,158.13679313361342
10090,0.0,67.0,158.13679313361342
10091,0.0,67.0,158.13679313361342
10092,0.0,67.0,158.13679313361342
10093,0.0,67.0,158.13679313361342
10094,0.0,67.0,158.13679313361342
10095,0.0,67.0,158.13679313361342
10096,0.0,67.0,158.13679313361342
10097,0.0,67.0,158.13679313361342
10098,0.0,67.0,158.13679313361342
10099,0.0,67.0,158.13679313361342
10100,0.0,67.0,158.13679313361342
10101,0.0,67.0,158.13679313361342
10102,0.0,67.0,158.13679313361342
10103,0.0,67.0,158.13679313361342
10104,0.0,67.0,158.13679313361342
10105,0.0,67.0,158.13679313361342
10106,0.0,67.0,158.13679313361342
10107,0.0,67.0,158.13679313361342
10108,0.0,67.0,158.13679313361342
10109,0.0,67.0,158.13679313361342
10110,0.0,67.0,158.13679313361342
10111,0.0,67.0,158.13679313361342
10112,0.0,67.0,158.13679313361342
10113,0.0,67.0,158.13679313361342
10114,0.0,67.0,158.13679313361342
10115,0.0,67.0,158.13679313361342
10116,0.0,67.0,158.13679313361342
10117,0.0,67.0,158.13679313361342
10118,0.0,67.0,158.13679313361342
10119,0.0,67.0,158.13679313361342
10120,0.0,67.0,158.13679313361342
10121,0.0,67.0,158.13679313361342
10122,0.0,67.0,158.13679313361342
10123,0.0,67.0,158.13679313361342
10124,0.0,67.0,158.13679313361342
10125,0.0,67.0,158.13679313361342
10126,0.0,67.0,158.13679313361342
10127,0.0,67.0,158.13679313361342
10128,0.0,67.0,158.13679313361342
10129,0.0,67.0,158.13679313361342
10130,0.0,67.0,158.13679313361342
10131,0.0,67.0,158.13679313361342
10132,0.0,67.0,158.13679313361342
10133,0.0,67.0,158.13679313361342
10134,0.0,67.0,158.13679313361342
10135,0.0,67.0,158.13679313361342
10136,0.0,67.0,158.13679313361342
10137,0.0,67.0,158.13679313361342
10138,0.0,67.0,158.13679313361342
10139,0.0,67.0,158.13679313361342
10140,0.0,67.0,158.13679313361342
10141,0.0,67.0,158.13679313361342
10142,0.0,67.0,158.13679313361342
10143,0.0,67.0,158.13679313361342
10144,0.0,67.0,158.13679313361342
10145,0.0,67.0,158.13679313361342
10146,0.0,67.0,158.13679313361342
10147,0.0,67.0,158.13679313361342
10148,0.0,67.0,158.13679313361342
10149,0.0,67.0,158.13679313361342
10150,0.0,67.0,158.13679313361342
10151,0.0,67.0,158.13679313361342
10152,0.0,67.0,158.13679313361342
10153,0.0,67.0,158.13679313361342
10154,0.0,67.0,158.13679313361342
10155,0.0,67.0,158.13679313361342
10156,0.0,67.0,158.13679313361342
10157,0.0,67.0,158.13679313361342
10158,0.0,67.0,158.13679313361342
10159,0.0,67.0,158.13679313361342
10160,0.0,67.0,158.13679313361342
10161,0.0,67.0,158.13679313361342
10162,0.0,67.0,158.13679313361342
10163,0.0,67.0,158.13679313361342
10164,0.0,67.0,158.13679313361342
10165,0.0,67.0,158.13679313361342
10166,0.0,67.0,158.13679313361342
10167,0.0,67.0,158.13679313361342
10168,0.0,67.0,158.13679313361342
10169,0.0,67.0,158.13679313361342
10170,0.0,67.0,158.13679313361342
10171,0.0,67.0,158.13679313361342
10172,0.0,67.0,158.13679313361342
10173,0.0,67.0,158.13679313361342
10174,0.0,67.0,158.13679313361342
10175,0.0,67.0,158.13679313361342
10176,0.0,67.0,158.13679313361342
10177,0.0,67.0,158.13679313361342
10178,0.0,67.0,158.13679313361342
10179,0.0,67.0,158.13679313361342
10180,0.0,67.0,158.13679313361342
10181,0.0,67.0,158.13679313361342
10182,0.0,67.0,158.13679313361342
10183,0.0,67.0,158.13679313361342
10184,0.0,67.0,158.13679313361342
10185,0.0,67.0,158.13679313361342
10186,0.0,67.0,158.13679313361342
10187,0.0,67.0,158.13679313361342
