,Price(prediction)
10340,12369.873046875
10341,12369.873046875
10342,12369.873046875
10343,12369.873046875
10344,12369.873046875
10345,12369.873046875
10346,12369.873046875
10347,12369.873046875
10348,12369.873046875
10349,12369.873046875
10350,12369.873046875
10351,12369.873046875
10352,12369.873046875
10353,12369.873046875
10354,12369.873046875
10355,12369.873046875
10356,12369.873046875
10357,12369.873046875
10358,12369.873046875
10359,12369.873046875
10360,12369.873046875
10361,12369.873046875
10362,12369.873046875
10363,12369.873046875
10364,12369.873046875
10365,12369.873046875
10366,12369.873046875
10367,12369.873046875
10368,12369.873046875
10369,12369.873046875
10370,12369.873046875
10371,12369.873046875
10372,12369.873046875
10373,12369.873046875
10374,12369.873046875
10375,12369.873046875
10376,12369.873046875
10377,12369.873046875
10378,12369.873046875
10379,12369.873046875
10380,12369.873046875
10381,12369.873046875
10382,12369.873046875
10383,12369.873046875
10384,12369.873046875
10385,12369.873046875
10386,12369.873046875
10387,12369.873046875
10388,12369.873046875
10389,12369.873046875
10390,12369.873046875
10391,12369.873046875
10392,12369.873046875
10393,12369.873046875
10394,12369.873046875
10395,12369.873046875
10396,12369.873046875
10397,12369.873046875
10398,12369.873046875
10399,12369.873046875
10400,12369.873046875
10401,12369.873046875
10402,12369.873046875
10403,12369.873046875
10404,12369.873046875
10405,12369.873046875
10406,12369.873046875
10407,12369.873046875
10408,12369.873046875
10409,12369.873046875
10410,12369.873046875
10411,12369.873046875
10412,12369.873046875
10413,12369.873046875
10414,12369.873046875
10415,12369.873046875
10416,12369.873046875
10417,12369.873046875
10418,12369.873046875
10419,12369.873046875
10420,12369.873046875
10421,12369.873046875
10422,12369.873046875
10423,12369.873046875
10424,12369.873046875
10425,12369.873046875
10426,12369.873046875
10427,12369.873046875
10428,12369.873046875
10429,12369.873046875
10430,12369.873046875
10431,12369.873046875
10432,12369.873046875
10433,12369.873046875
10434,12369.873046875
10435,12369.873046875
10436,12369.873046875
10437,12369.873046875
10438,12369.873046875
10439,12369.873046875
10440,12369.873046875
10441,12369.873046875
10442,12369.873046875
10443,12369.873046875
10444,12369.873046875
10445,12369.873046875
10446,12369.873046875
10447,12369.873046875
10448,12369.873046875
10449,12369.873046875
10450,12369.873046875
10451,12369.873046875
10452,12369.873046875
10453,12369.873046875
10454,12369.873046875
10455,12369.873046875
10456,12369.873046875
10457,12369.873046875
10458,12369.873046875
10459,12369.873046875
10460,12369.873046875
10461,12369.873046875
10462,12369.873046875
10463,12369.873046875
10464,12369.873046875
10465,12369.873046875
10466,12369.873046875
10467,12369.873046875
10468,12369.873046875
10469,12369.873046875
10470,12369.873046875
10471,12369.873046875
10472,12369.873046875
10473,12369.873046875
10474,12369.873046875
10475,12369.873046875
10476,12369.873046875
10477,12369.873046875
10478,12369.873046875
10479,12369.873046875
10480,12369.873046875
10481,12369.873046875
10482,12369.873046875
10483,12369.873046875
10484,12369.873046875
10485,12369.873046875
10486,12369.873046875
10487,12369.873046875
10488,12369.873046875
10489,12369.873046875
10490,12369.873046875
10491,12369.873046875
10492,12369.873046875
10493,12369.873046875
10494,12369.873046875
10495,12369.873046875
10496,12369.873046875
10497,12369.873046875
10498,12369.873046875
10499,12369.873046875
10500,12369.873046875
10501,12369.873046875
10502,12369.873046875
10503,12369.873046875
10504,12369.873046875
10505,12369.873046875
10506,12369.873046875
10507,12369.873046875
10508,12369.873046875
10509,12369.873046875
10510,12369.873046875
10511,12369.873046875
10512,12369.873046875
10513,12369.873046875
10514,12369.873046875
10515,12369.873046875
10516,12369.873046875
10517,12369.873046875
10518,12369.873046875
10519,12369.873046875
10520,12369.873046875
10521,12369.873046875
10522,12369.873046875
10523,12369.873046875
10524,12369.873046875
10525,12369.873046875
10526,12369.873046875
10527,12369.873046875
10528,12369.873046875
10529,12369.873046875
10530,12369.873046875
10531,12369.873046875
10532,12369.873046875
10533,12369.873046875
10534,12369.873046875
10535,12369.873046875
10536,12369.873046875
10537,12369.873046875
10538,12369.873046875
10539,12369.873046875
10540,12369.873046875
10541,12369.873046875
10542,12369.873046875
10543,12369.873046875
10544,12369.873046875
10545,12369.873046875
10546,12369.873046875
10547,12369.873046875
10548,12369.873046875
10549,12369.873046875
10550,12369.873046875
10551,12369.873046875
10552,12369.873046875
10553,12369.873046875
10554,12369.873046875
10555,12369.873046875
10556,12369.873046875
10557,12369.873046875
10558,12369.873046875
10559,12369.873046875
10560,12369.873046875
10561,12369.873046875
10562,12369.873046875
10563,12369.873046875
10564,12369.873046875
10565,12369.873046875
10566,12369.873046875
10567,12369.873046875
10568,12369.873046875
10569,12369.873046875
10570,12369.873046875
10571,12369.873046875
10572,12369.873046875
10573,12369.873046875
10574,12369.873046875
10575,12369.873046875
10576,12369.873046875
10577,12369.873046875
10578,12369.873046875
10579,12369.873046875
10580,12369.873046875
10581,12369.873046875
10582,12369.873046875
10583,12369.873046875
10584,12369.873046875
10585,12369.873046875
10586,12369.873046875
10587,12369.873046875
10588,12369.873046875
10589,12369.873046875
10590,12369.873046875
10591,12369.873046875
10592,12369.873046875
10593,12369.873046875
10594,12369.873046875
10595,12369.873046875
10596,12369.873046875
10597,12369.873046875
10598,12369.873046875
10599,12369.873046875
10600,12369.873046875
10601,12369.873046875
10602,12369.873046875
10603,12369.873046875
10604,12369.873046875
10605,12369.873046875
10606,12369.873046875
10607,12369.873046875
10608,12369.873046875
10609,12369.873046875
10610,12369.873046875
10611,12369.873046875
10612,12369.873046875
10613,12369.873046875
10614,12369.873046875
10615,12369.873046875
10616,12369.873046875
10617,12369.873046875
10618,12369.873046875
10619,12369.873046875
10620,12369.873046875
10621,12369.873046875
10622,12369.873046875
10623,12369.873046875
10624,12369.873046875
10625,12369.873046875
10626,12369.873046875
10627,12369.873046875
10628,12369.873046875
10629,12369.873046875
10630,12369.873046875
10631,12369.873046875
10632,12369.873046875
10633,12369.873046875
10634,12369.873046875
10635,12369.873046875
10636,12369.873046875
10637,12369.873046875
10638,12369.873046875
10639,12369.873046875
10640,12369.873046875
10641,12369.873046875
10642,12369.873046875
10643,12369.873046875
10644,12369.873046875
10645,12369.873046875
10646,12369.873046875
10647,12369.873046875
10648,12369.873046875
10649,12369.873046875
10650,12369.873046875
10651,12369.873046875
10652,12369.873046875
10653,12369.873046875
10654,12369.873046875
10655,12369.873046875
10656,12369.873046875
10657,12369.873046875
10658,12369.873046875
10659,12369.873046875
10660,12369.873046875
10661,12369.873046875
10662,12369.873046875
10663,12369.873046875
10664,12369.873046875
10665,12369.873046875
10666,12369.873046875
10667,12369.873046875
10668,12369.873046875
10669,12369.873046875
10670,12369.873046875
10671,12369.873046875
10672,12369.873046875
10673,12369.873046875
10674,12369.873046875
10675,12369.873046875
10676,12369.873046875
10677,12369.873046875
10678,12369.873046875
10679,12369.873046875
10680,12369.873046875
10681,12369.873046875
10682,12369.873046875
10683,12369.873046875
10684,12369.873046875
10685,12369.873046875
10686,12369.873046875
10687,12369.873046875
10688,12369.873046875
10689,12369.873046875
10690,12369.873046875
10691,12369.873046875
10692,12369.873046875
10693,12369.873046875
10694,12369.873046875
10695,12369.873046875
10696,12369.873046875
10697,12369.873046875
10698,12369.873046875
10699,12369.873046875
10700,12369.873046875
10701,12369.873046875
10702,12369.873046875
10703,12369.873046875
10704,12369.873046875
10705,12369.873046875
10706,12369.873046875
10707,12369.873046875
10708,12369.873046875
10709,12369.873046875
10710,12369.873046875
10711,12369.873046875
10712,12369.873046875
10713,12369.873046875
10714,12369.873046875
10715,12369.873046875
10716,12369.873046875
10717,12369.873046875
10718,12369.873046875
10719,12369.873046875
10720,12369.873046875
10721,12369.873046875
10722,12369.873046875
10723,12369.873046875
10724,12369.873046875
10725,12369.873046875
10726,12369.873046875
10727,12369.873046875
10728,12369.873046875
10729,12369.873046875
10730,12369.873046875
10731,12369.873046875
10732,12369.873046875
10733,12369.873046875
10734,12369.873046875
10735,12369.873046875
10736,12369.873046875
10737,12369.873046875
10738,12369.873046875
10739,12369.873046875
10740,12369.873046875
10741,12369.873046875
10742,12369.873046875
10743,12369.873046875
10744,12369.873046875
10745,12369.873046875
10746,12369.873046875
10747,12369.873046875
10748,12369.873046875
10749,12369.873046875
10750,12369.873046875
10751,12369.873046875
10752,12369.873046875
10753,12369.873046875
10754,12369.873046875
10755,12369.873046875
10756,12369.873046875
10757,12369.873046875
10758,12369.873046875
10759,12369.873046875
10760,12369.873046875
10761,12369.873046875
10762,12369.873046875
10763,12369.873046875
10764,12369.873046875
10765,12369.873046875
10766,12369.873046875
10767,12369.873046875
10768,12369.873046875
10769,12369.873046875
10770,12369.873046875
10771,12369.873046875
10772,12369.873046875
10773,12369.873046875
10774,12369.873046875
10775,12369.873046875
10776,12369.873046875
10777,12369.873046875
10778,12369.873046875
10779,12369.873046875
10780,12369.873046875
10781,12369.873046875
10782,12369.873046875
10783,12369.873046875
10784,12369.873046875
10785,12369.873046875
10786,12369.873046875
10787,12369.873046875
10788,12369.873046875
10789,12369.873046875
10790,12369.873046875
10791,12369.873046875
10792,12369.873046875
10793,12369.873046875
10794,12369.873046875
10795,12369.873046875
10796,12369.873046875
10797,12369.873046875
10798,12369.873046875
10799,12369.873046875
10800,12369.873046875
10801,12369.873046875
10802,12369.873046875
10803,12369.873046875
10804,12369.873046875
10805,12369.873046875
10806,12369.873046875
10807,12369.873046875
10808,12369.873046875
10809,12369.873046875
10810,12369.873046875
10811,12369.873046875
10812,12369.873046875
10813,12369.873046875
10814,12369.873046875
10815,12369.873046875
10816,12369.873046875
10817,12369.873046875
10818,12369.873046875
10819,12369.873046875
10820,12369.873046875
10821,12369.873046875
10822,12369.873046875
10823,12369.873046875
10824,12369.873046875
10825,12369.873046875
10826,12369.873046875
10827,12369.873046875
10828,12369.873046875
10829,12369.873046875
10830,12369.873046875
10831,12369.873046875
10832,12369.873046875
10833,12369.873046875
10834,12369.873046875
10835,12369.873046875
10836,12369.873046875
10837,12369.873046875
10838,12369.873046875
10839,12369.873046875
10840,12369.873046875
10841,12369.873046875
10842,12369.873046875
10843,12369.873046875
10844,12369.873046875
10845,12369.873046875
10846,12369.873046875
10847,12369.873046875
10848,12369.873046875
10849,12369.873046875
10850,12369.873046875
10851,12369.873046875
10852,12369.873046875
10853,12369.873046875
10854,12369.873046875
10855,12369.873046875
10856,12369.873046875
10857,12369.873046875
10858,12369.873046875
10859,12369.873046875
10860,12369.873046875
10861,12369.873046875
10862,12369.873046875
10863,12369.873046875
10864,12369.873046875
10865,12369.873046875
10866,12369.873046875
10867,12369.873046875
10868,12369.873046875
10869,12369.873046875
10870,12369.873046875
10871,12369.873046875
10872,12369.873046875
10873,12369.873046875
10874,12369.873046875
10875,12369.873046875
10876,12369.873046875
10877,12369.873046875
10878,12369.873046875
10879,12369.873046875
10880,12369.873046875
10881,12369.873046875
10882,12369.873046875
10883,12369.873046875
10884,12369.873046875
10885,12369.873046875
10886,12369.873046875
10887,12369.873046875
10888,12369.873046875
10889,12369.873046875
10890,12369.873046875
10891,12369.873046875
10892,12369.873046875
10893,12369.873046875
10894,12369.873046875
10895,12369.873046875
10896,12369.873046875
10897,12369.873046875
10898,12369.873046875
10899,12369.873046875
10900,12369.873046875
10901,12369.873046875
10902,12369.873046875
10903,12369.873046875
10904,12369.873046875
10905,12369.873046875
10906,12369.873046875
10907,12369.873046875
10908,12369.873046875
10909,12369.873046875
10910,12369.873046875
10911,12369.873046875
10912,12369.873046875
10913,12369.873046875
10914,12369.873046875
10915,12369.873046875
10916,12369.873046875
10917,12369.873046875
10918,12369.873046875
10919,12369.873046875
10920,12369.873046875
10921,12369.873046875
10922,12369.873046875
10923,12369.873046875
10924,12369.873046875
10925,12369.873046875
10926,12369.873046875
10927,12369.873046875
10928,12369.873046875
10929,12369.873046875
10930,12369.873046875
10931,12369.873046875
10932,12369.873046875
10933,12369.873046875
10934,12369.873046875
10935,12369.873046875
10936,12369.873046875
10937,12369.873046875
10938,12369.873046875
10939,12369.873046875
10940,12369.873046875
10941,12369.873046875
10942,12369.873046875
10943,12369.873046875
10944,12369.873046875
10945,12369.873046875
10946,12369.873046875
10947,12369.873046875
10948,12369.873046875
10949,12369.873046875
10950,12369.873046875
10951,12369.873046875
10952,12369.873046875
10953,12369.873046875
10954,12369.873046875
10955,12369.873046875
10956,12369.873046875
10957,12369.873046875
10958,12369.873046875
10959,12369.873046875
10960,12369.873046875
10961,12369.873046875
10962,12369.873046875
10963,12369.873046875
10964,12369.873046875
10965,12369.873046875
10966,12369.873046875
10967,12369.873046875
10968,12369.873046875
10969,12369.873046875
10970,12369.873046875
10971,12369.873046875
10972,12369.873046875
10973,12369.873046875
10974,12369.873046875
10975,12369.873046875
10976,12369.873046875
10977,12369.873046875
10978,12369.873046875
10979,12369.873046875
10980,12369.873046875
10981,12369.873046875
10982,12369.873046875
10983,12369.873046875
10984,12369.873046875
10985,12369.873046875
10986,12369.873046875
10987,12369.873046875
10988,12369.873046875
10989,12369.873046875
10990,12369.873046875
10991,12369.873046875
10992,12369.873046875
10993,12369.873046875
10994,12369.873046875
10995,12369.873046875
10996,12369.873046875
10997,12369.873046875
10998,12369.873046875
10999,12369.873046875
11000,12369.873046875
11001,12369.873046875
11002,12369.873046875
11003,12369.873046875
11004,12369.873046875
11005,12369.873046875
11006,12369.873046875
11007,12369.873046875
11008,12369.873046875
11009,12369.873046875
11010,12369.873046875
11011,12369.873046875
11012,12369.873046875
11013,12369.873046875
11014,12369.873046875
11015,12369.873046875
11016,12369.873046875
11017,12369.873046875
11018,12369.873046875
11019,12369.873046875
11020,12369.873046875
11021,12369.873046875
11022,12369.873046875
11023,12369.873046875
11024,12369.873046875
11025,12369.873046875
11026,12369.873046875
11027,12369.873046875
11028,12369.873046875
11029,12369.873046875
11030,12369.873046875
11031,12369.873046875
11032,12369.873046875
11033,12369.873046875
11034,12369.873046875
11035,12369.873046875
11036,12369.873046875
11037,12369.873046875
11038,12369.873046875
11039,12369.873046875
11040,12369.873046875
11041,12369.873046875
11042,12369.873046875
11043,12369.873046875
11044,12369.873046875
11045,12369.873046875
11046,12369.873046875
11047,12369.873046875
11048,12369.873046875
11049,12369.873046875
11050,12369.873046875
11051,12369.873046875
11052,12369.873046875
11053,12369.873046875
11054,12369.873046875
11055,12369.873046875
11056,12369.873046875
11057,12369.873046875
11058,12369.873046875
11059,12369.873046875
11060,12369.873046875
11061,12369.873046875
11062,12369.873046875
11063,12369.873046875
11064,12369.873046875
11065,12369.873046875
11066,12369.873046875
11067,12369.873046875
11068,12369.873046875
11069,12369.873046875
11070,12369.873046875
11071,12369.873046875
11072,12369.873046875
11073,12369.873046875
11074,12369.873046875
11075,12369.873046875
11076,12369.873046875
11077,12369.873046875
11078,12369.873046875
11079,12369.873046875
11080,12369.873046875
11081,12369.873046875
11082,12369.873046875
11083,12369.873046875
11084,12369.873046875
11085,12369.873046875
11086,12369.873046875
11087,12369.873046875
11088,12369.873046875
11089,12369.873046875
11090,12369.873046875
11091,12369.873046875
11092,12369.873046875
11093,12369.873046875
11094,12369.873046875
11095,12369.873046875
11096,12369.873046875
11097,12369.873046875
11098,12369.873046875
11099,12369.873046875
11100,12369.873046875
11101,12369.873046875
11102,12369.873046875
11103,12369.873046875
11104,12369.873046875
11105,12369.873046875
11106,12369.873046875
11107,12369.873046875
11108,12369.873046875
11109,12369.873046875
11110,12369.873046875
11111,12369.873046875
11112,12369.873046875
11113,12369.873046875
11114,12369.873046875
11115,12369.873046875
11116,12369.873046875
11117,12369.873046875
11118,12369.873046875
11119,12369.873046875
11120,12369.873046875
11121,12369.873046875
11122,12369.873046875
11123,12369.873046875
11124,12369.873046875
11125,12369.873046875
11126,12369.873046875
11127,12369.873046875
11128,12369.873046875
11129,12369.873046875
11130,12369.873046875
11131,12369.873046875
11132,12369.873046875
11133,12369.873046875
11134,12369.873046875
11135,12369.873046875
11136,12369.873046875
11137,12369.873046875
11138,12369.873046875
11139,12369.873046875
11140,12369.873046875
11141,12369.873046875
11142,12369.873046875
11143,12369.873046875
11144,12369.873046875
11145,12369.873046875
11146,12369.873046875
11147,12369.873046875
11148,12369.873046875
11149,12369.873046875
11150,12369.873046875
11151,12369.873046875
11152,12369.873046875
11153,12369.873046875
11154,12369.873046875
11155,12369.873046875
11156,12369.873046875
11157,12369.873046875
11158,12369.873046875
11159,12369.873046875
11160,12369.873046875
11161,12369.873046875
11162,12369.873046875
11163,12369.873046875
11164,12369.873046875
11165,12369.873046875
11166,12369.873046875
11167,12369.873046875
11168,12369.873046875
11169,12369.873046875
11170,12369.873046875
11171,12369.873046875
11172,12369.873046875
11173,12369.873046875
11174,12369.873046875
11175,12369.873046875
11176,12369.873046875
11177,12369.873046875
11178,12369.873046875
11179,12369.873046875
11180,12369.873046875
11181,12369.873046875
11182,12369.873046875
11183,12369.873046875
11184,12369.873046875
11185,12369.873046875
11186,12369.873046875
11187,12369.873046875
11188,12369.873046875
11189,12369.873046875
11190,12369.873046875
11191,12369.873046875
11192,12369.873046875
11193,12369.873046875
11194,12369.873046875
11195,12369.873046875
11196,12369.873046875
11197,12369.873046875
11198,12369.873046875
11199,12369.873046875
11200,12369.873046875
11201,12369.873046875
11202,12369.873046875
11203,12369.873046875
11204,12369.873046875
11205,12369.873046875
11206,12369.873046875
11207,12369.873046875
11208,12369.873046875
11209,12369.873046875
11210,12369.873046875
11211,12369.873046875
11212,12369.873046875
11213,12369.873046875
11214,12369.873046875
11215,12369.873046875
11216,12369.873046875
11217,12369.873046875
11218,12369.873046875
11219,12369.873046875
11220,12369.873046875
11221,12369.873046875
11222,12369.873046875
11223,12369.873046875
11224,12369.873046875
11225,12369.873046875
11226,12369.873046875
11227,12369.873046875
11228,12369.873046875
11229,12369.873046875
11230,12369.873046875
11231,12369.873046875
11232,12369.873046875
11233,12369.873046875
11234,12369.873046875
11235,12369.873046875
11236,12369.873046875
11237,12369.873046875
11238,12369.873046875
11239,12369.873046875
11240,12369.873046875
11241,12369.873046875
11242,12369.873046875
11243,12369.873046875
11244,12369.873046875
11245,12369.873046875
11246,12369.873046875
11247,12369.873046875
11248,12369.873046875
11249,12369.873046875
11250,12369.873046875
11251,12369.873046875
11252,12369.873046875
11253,12369.873046875
11254,12369.873046875
11255,12369.873046875
11256,12369.873046875
11257,12369.873046875
11258,12369.873046875
11259,12369.873046875
11260,12369.873046875
11261,12369.873046875
11262,12369.873046875
11263,12369.873046875
11264,12369.873046875
11265,12369.873046875
11266,12369.873046875
11267,12369.873046875
11268,12369.873046875
11269,12369.873046875
11270,12369.873046875
11271,12369.873046875
11272,12369.873046875
11273,12369.873046875
11274,12369.873046875
11275,12369.873046875
11276,12369.873046875
11277,12369.873046875
11278,12369.873046875
11279,12369.873046875
11280,12369.873046875
11281,12369.873046875
11282,12369.873046875
11283,12369.873046875
11284,12369.873046875
11285,12369.873046875
11286,12369.873046875
11287,12369.873046875
11288,12369.873046875
11289,12369.873046875
11290,12369.873046875
11291,12369.873046875
11292,12369.873046875
11293,12369.873046875
11294,12369.873046875
11295,12369.873046875
11296,12369.873046875
11297,12369.873046875
11298,12369.873046875
11299,12369.873046875
11300,12369.873046875
11301,12369.873046875
11302,12369.873046875
11303,12369.873046875
11304,12369.873046875
11305,12369.873046875
11306,12369.873046875
11307,12369.873046875
11308,12369.873046875
11309,12369.873046875
11310,12369.873046875
11311,12369.873046875
11312,12369.873046875
11313,12369.873046875
11314,12369.873046875
11315,12369.873046875
11316,12369.873046875
11317,12369.873046875
11318,12369.873046875
11319,12369.873046875
11320,12369.873046875
11321,12369.873046875
11322,12369.873046875
11323,12369.873046875
11324,12369.873046875
11325,12369.873046875
11326,12369.873046875
11327,12369.873046875
11328,12369.873046875
11329,12369.873046875
11330,12369.873046875
11331,12369.873046875
11332,12369.873046875
11333,12369.873046875
11334,12369.873046875
11335,12369.873046875
11336,12369.873046875
11337,12369.873046875
11338,12369.873046875
11339,12369.873046875
11340,12369.873046875
11341,12369.873046875
11342,12369.873046875
11343,12369.873046875
11344,12369.873046875
11345,12369.873046875
11346,12369.873046875
11347,12369.873046875
11348,12369.873046875
11349,12369.873046875
11350,12369.873046875
11351,12369.873046875
11352,12369.873046875
11353,12369.873046875
11354,12369.873046875
11355,12369.873046875
11356,12369.873046875
11357,12369.873046875
11358,12369.873046875
11359,12369.873046875
11360,12369.873046875
11361,12369.873046875
11362,12369.873046875
11363,12369.873046875
11364,12369.873046875
11365,12369.873046875
11366,12369.873046875
11367,12369.873046875
11368,12369.873046875
11369,12369.873046875
11370,12369.873046875
11371,12369.873046875
11372,12369.873046875
11373,12369.873046875
11374,12369.873046875
11375,12369.873046875
11376,12369.873046875
11377,12369.873046875
11378,12369.873046875
11379,12369.873046875
11380,12369.873046875
11381,12369.873046875
11382,12369.873046875
11383,12369.873046875
11384,12369.873046875
11385,12369.873046875
11386,12369.873046875
11387,12369.873046875
11388,12369.873046875
11389,12369.873046875
11390,12369.873046875
11391,12369.873046875
11392,12369.873046875
11393,12369.873046875
11394,12369.873046875
11395,12369.873046875
11396,12369.873046875
11397,12369.873046875
11398,12369.873046875
11399,12369.873046875
11400,12369.873046875
11401,12369.873046875
11402,12369.873046875
11403,12369.873046875
11404,12369.873046875
11405,12369.873046875
11406,12369.873046875
11407,12369.873046875
11408,12369.873046875
11409,12369.873046875
11410,12369.873046875
11411,12369.873046875
11412,12369.873046875
11413,12369.873046875
11414,12369.873046875
11415,12369.873046875
11416,12369.873046875
11417,12369.873046875
11418,12369.873046875
11419,12369.873046875
11420,12369.873046875
11421,12369.873046875
11422,12369.873046875
11423,12369.873046875
11424,12369.873046875
11425,12369.873046875
11426,12369.873046875
11427,12369.873046875
11428,12369.873046875
11429,12369.873046875
11430,12369.873046875
11431,12369.873046875
11432,12369.873046875
11433,12369.873046875
11434,12369.873046875
11435,12369.873046875
11436,12369.873046875
11437,12369.873046875
11438,12369.873046875
11439,12369.873046875
11440,12369.873046875
11441,12369.873046875
11442,12369.873046875
11443,12369.873046875
11444,12369.873046875
11445,12369.873046875
11446,12369.873046875
11447,12369.873046875
11448,12369.873046875
11449,12369.873046875
11450,12369.873046875
11451,12369.873046875
11452,12369.873046875
11453,12369.873046875
11454,12369.873046875
11455,12369.873046875
11456,12369.873046875
11457,12369.873046875
11458,12369.873046875
11459,12369.873046875
11460,12369.873046875
11461,12369.873046875
11462,12369.873046875
11463,12369.873046875
11464,12369.873046875
11465,12369.873046875
11466,12369.873046875
11467,12369.873046875
11468,12369.873046875
11469,12369.873046875
11470,12369.873046875
11471,12369.873046875
11472,12369.873046875
11473,12369.873046875
11474,12369.873046875
11475,12369.873046875
11476,12369.873046875
11477,12369.873046875
11478,12369.873046875
11479,12369.873046875
11480,12369.873046875
11481,12369.873046875
11482,12369.873046875
11483,12369.873046875
11484,12369.873046875
11485,12369.873046875
11486,12369.873046875
11487,12369.873046875
11488,12369.873046875
11489,12369.873046875
11490,12369.873046875
11491,12369.873046875
11492,12369.873046875
11493,12369.873046875
11494,12369.873046875
11495,12369.873046875
11496,12369.873046875
11497,12369.873046875
11498,12369.873046875
11499,12369.873046875
11500,12369.873046875
11501,12369.873046875
11502,12369.873046875
11503,12369.873046875
11504,12369.873046875
11505,12369.873046875
11506,12369.873046875
11507,12369.873046875
11508,12369.873046875
11509,12369.873046875
11510,12369.873046875
11511,12369.873046875
11512,12369.873046875
11513,12369.873046875
11514,12369.873046875
11515,12369.873046875
11516,12369.873046875
11517,12369.873046875
11518,12369.873046875
11519,12369.873046875
11520,12369.873046875
11521,12369.873046875
11522,12369.873046875
11523,12369.873046875
11524,12369.873046875
11525,12369.873046875
11526,12369.873046875
11527,12369.873046875
11528,12369.873046875
11529,12369.873046875
11530,12369.873046875
11531,12369.873046875
11532,12369.873046875
11533,12369.873046875
11534,12369.873046875
11535,12369.873046875
11536,12369.873046875
11537,12369.873046875
11538,12369.873046875
11539,12369.873046875
11540,12369.873046875
11541,12369.873046875
11542,12369.873046875
11543,12369.873046875
11544,12369.873046875
11545,12369.873046875
11546,12369.873046875
11547,12369.873046875
11548,12369.873046875
11549,12369.873046875
11550,12369.873046875
11551,12369.873046875
11552,12369.873046875
11553,12369.873046875
11554,12369.873046875
11555,12369.873046875
11556,12369.873046875
11557,12369.873046875
11558,12369.873046875
11559,12369.873046875
11560,12369.873046875
11561,12369.873046875
11562,12369.873046875
11563,12369.873046875
11564,12369.873046875
11565,12369.873046875
11566,12369.873046875
11567,12369.873046875
11568,12369.873046875
11569,12369.873046875
11570,12369.873046875
11571,12369.873046875
11572,12369.873046875
11573,12369.873046875
11574,12369.873046875
11575,12369.873046875
11576,12369.873046875
11577,12369.873046875
11578,12369.873046875
11579,12369.873046875
11580,12369.873046875
11581,12369.873046875
11582,12369.873046875
11583,12369.873046875
11584,12369.873046875
11585,12369.873046875
11586,12369.873046875
11587,12369.873046875
11588,12369.873046875
11589,12369.873046875
11590,12369.873046875
11591,12369.873046875
11592,12369.873046875
11593,12369.873046875
11594,12369.873046875
11595,12369.873046875
11596,12369.873046875
11597,12369.873046875
11598,12369.873046875
11599,12369.873046875
11600,12369.873046875
11601,12369.873046875
11602,12369.873046875
11603,12369.873046875
11604,12369.873046875
11605,12369.873046875
11606,12369.873046875
11607,12369.873046875
11608,12369.873046875
11609,12369.873046875
11610,12369.873046875
11611,12369.873046875
11612,12369.873046875
11613,12369.873046875
11614,12369.873046875
11615,12369.873046875
11616,12369.873046875
11617,12369.873046875
11618,12369.873046875
11619,12369.873046875
11620,12369.873046875
11621,12369.873046875
11622,12369.873046875
11623,12369.873046875
11624,12369.873046875
11625,12369.873046875
11626,12369.873046875
11627,12369.873046875
11628,12369.873046875
11629,12369.873046875
11630,12369.873046875
11631,12369.873046875
11632,12369.873046875
11633,12369.873046875
11634,12369.873046875
11635,12369.873046875
11636,12369.873046875
11637,12369.873046875
11638,12369.873046875
11639,12369.873046875
11640,12369.873046875
11641,12369.873046875
11642,12369.873046875
11643,12369.873046875
11644,12369.873046875
11645,12369.873046875
11646,12369.873046875
11647,12369.873046875
11648,12369.873046875
11649,12369.873046875
11650,12369.873046875
11651,12369.873046875
11652,12369.873046875
11653,12369.873046875
11654,12369.873046875
11655,12369.873046875
11656,12369.873046875
11657,12369.873046875
11658,12369.873046875
11659,12369.873046875
11660,12369.873046875
11661,12369.873046875
11662,12369.873046875
11663,12369.873046875
11664,12369.873046875
11665,12369.873046875
11666,12369.873046875
11667,12369.873046875
11668,12369.873046875
11669,12369.873046875
11670,12369.873046875
11671,12369.873046875
11672,12369.873046875
11673,12369.873046875
11674,12369.873046875
11675,12369.873046875
11676,12369.873046875
11677,12369.873046875
11678,12369.873046875
11679,12369.873046875
11680,12369.873046875
11681,12369.873046875
11682,12369.873046875
11683,12369.873046875
11684,12369.873046875
11685,12369.873046875
11686,12369.873046875
11687,12369.873046875
11688,12369.873046875
11689,12369.873046875
11690,12369.873046875
11691,12369.873046875
11692,12369.873046875
11693,12369.873046875
11694,12369.873046875
11695,12369.873046875
11696,12369.873046875
11697,12369.873046875
11698,12369.873046875
11699,12369.873046875
11700,12369.873046875
11701,12369.873046875
11702,12369.873046875
11703,12369.873046875
11704,12369.873046875
11705,12369.873046875
11706,12369.873046875
11707,12369.873046875
11708,12369.873046875
11709,12369.873046875
11710,12369.873046875
11711,12369.873046875
11712,12369.873046875
11713,12369.873046875
11714,12369.873046875
11715,12369.873046875
11716,12369.873046875
11717,12369.873046875
11718,12369.873046875
11719,12369.873046875
11720,12369.873046875
11721,12369.873046875
11722,12369.873046875
11723,12369.873046875
11724,12369.873046875
11725,12369.873046875
11726,12369.873046875
11727,12369.873046875
11728,12369.873046875
11729,12369.873046875
11730,12369.873046875
11731,12369.873046875
11732,12369.873046875
11733,12369.873046875
11734,12369.873046875
11735,12369.873046875
11736,12369.873046875
11737,12369.873046875
11738,12369.873046875
