,Scaled sound pressure level(prediction)
9834,121.14599609375
9835,121.14599609375
9836,121.14599609375
9837,121.14599609375
9838,121.14599609375
9839,121.14599609375
9840,121.14599609375
9841,121.14599609375
9842,121.14599609375
9843,121.14599609375
9844,121.14599609375
9845,121.14599609375
9846,121.14599609375
9847,121.14599609375
9848,121.14599609375
9849,121.14599609375
9850,121.14599609375
9851,121.14599609375
9852,121.14599609375
9853,121.14599609375
9854,121.14599609375
9855,121.14599609375
9856,121.14599609375
9857,121.14599609375
9858,121.14599609375
9859,121.14599609375
9860,121.14599609375
9861,121.14599609375
9862,121.14599609375
9863,121.14599609375
9864,121.14599609375
9865,121.14599609375
9866,121.14599609375
9867,121.14599609375
9868,121.14599609375
9869,121.14599609375
9870,121.14599609375
9871,121.14599609375
9872,121.14599609375
9873,121.14599609375
9874,121.14599609375
9875,121.14599609375
9876,121.14599609375
9877,121.14599609375
9878,121.14599609375
9879,121.14599609375
9880,121.14599609375
9881,121.14599609375
9882,121.14599609375
9883,121.14599609375
9884,121.14599609375
9885,121.14599609375
9886,121.14599609375
9887,121.14599609375
9888,121.14599609375
9889,121.14599609375
9890,121.14599609375
9891,121.14599609375
9892,121.14599609375
9893,121.14599609375
9894,121.14599609375
9895,121.14599609375
9896,121.14599609375
9897,121.14599609375
9898,121.14599609375
9899,121.14599609375
9900,121.14599609375
9901,121.14599609375
9902,121.14599609375
9903,121.14599609375
9904,121.14599609375
9905,121.14599609375
9906,121.14599609375
9907,121.14599609375
9908,121.14599609375
9909,121.14599609375
9910,121.14599609375
9911,121.14599609375
9912,121.14599609375
9913,121.14599609375
9914,121.14599609375
9915,121.14599609375
9916,121.14599609375
9917,121.14599609375
9918,121.14599609375
9919,121.14599609375
9920,121.14599609375
9921,121.14599609375
9922,121.14599609375
9923,121.14599609375
9924,121.14599609375
9925,121.14599609375
9926,121.14599609375
9927,121.14599609375
9928,121.14599609375
9929,121.14599609375
9930,121.14599609375
9931,121.14599609375
9932,121.14599609375
9933,121.14599609375
9934,121.14599609375
9935,121.14599609375
9936,121.14599609375
9937,121.14599609375
9938,121.14599609375
9939,121.14599609375
9940,121.14599609375
9941,121.14599609375
9942,121.14599609375
9943,121.14599609375
9944,121.14599609375
9945,121.14599609375
9946,121.14599609375
9947,121.14599609375
9948,121.14599609375
9949,121.14599609375
9950,121.14599609375
9951,121.14599609375
9952,121.14599609375
9953,121.14599609375
9954,121.14599609375
9955,121.14599609375
9956,121.14599609375
9957,121.14599609375
9958,121.14599609375
9959,121.14599609375
9960,121.14599609375
9961,121.14599609375
9962,121.14599609375
9963,121.14599609375
9964,121.14599609375
9965,121.14599609375
9966,121.14599609375
9967,121.14599609375
9968,121.14599609375
9969,121.14599609375
9970,121.14599609375
9971,121.14599609375
9972,121.14599609375
9973,121.14599609375
9974,121.14599609375
9975,121.14599609375
9976,121.14599609375
9977,121.14599609375
9978,121.14599609375
9979,121.14599609375
9980,121.14599609375
9981,121.14599609375
9982,121.14599609375
9983,121.14599609375
9984,121.14599609375
9985,121.14599609375
9986,121.14599609375
9987,121.14599609375
9988,121.14599609375
9989,121.14599609375
9990,121.14599609375
9991,121.14599609375
9992,121.14599609375
9993,121.14599609375
9994,121.14599609375
9995,121.14599609375
9996,121.14599609375
9997,121.14599609375
9998,121.14599609375
9999,121.14599609375
10000,121.14599609375
10001,121.14599609375
10002,121.14599609375
10003,121.14599609375
10004,121.14599609375
10005,121.14599609375
10006,121.14599609375
10007,121.14599609375
10008,121.14599609375
10009,121.14599609375
10010,121.14599609375
10011,121.14599609375
10012,121.14599609375
10013,121.14599609375
10014,121.14599609375
10015,121.14599609375
10016,121.14599609375
10017,121.14599609375
10018,121.14599609375
10019,121.14599609375
10020,121.14599609375
10021,121.14599609375
10022,121.14599609375
10023,121.14599609375
10024,121.14599609375
10025,121.14599609375
10026,121.14599609375
10027,121.14599609375
10028,121.14599609375
10029,121.14599609375
10030,121.14599609375
10031,121.14599609375
10032,121.14599609375
10033,121.14599609375
10034,121.14599609375
10035,121.14599609375
10036,121.14599609375
10037,121.14599609375
10038,121.14599609375
10039,121.14599609375
10040,121.14599609375
10041,121.14599609375
10042,121.14599609375
10043,121.14599609375
10044,121.14599609375
10045,121.14599609375
10046,121.14599609375
10047,121.14599609375
10048,121.14599609375
10049,121.14599609375
10050,121.14599609375
10051,121.14599609375
10052,121.14599609375
10053,121.14599609375
10054,121.14599609375
10055,121.14599609375
10056,121.14599609375
10057,121.14599609375
10058,121.14599609375
10059,121.14599609375
10060,121.14599609375
10061,121.14599609375
10062,121.14599609375
10063,121.14599609375
10064,121.14599609375
10065,121.14599609375
10066,121.14599609375
10067,121.14599609375
10068,121.14599609375
10069,121.14599609375
10070,121.14599609375
10071,121.14599609375
10072,121.14599609375
10073,121.14599609375
10074,121.14599609375
10075,121.14599609375
10076,121.14599609375
10077,121.14599609375
10078,121.14599609375
10079,121.14599609375
10080,121.14599609375
10081,121.14599609375
10082,121.14599609375
10083,121.14599609375
10084,121.14599609375
10085,121.14599609375
10086,121.14599609375
10087,121.14599609375
10088,121.14599609375
10089,121.14599609375
10090,121.14599609375
10091,121.14599609375
10092,121.14599609375
10093,121.14599609375
10094,121.14599609375
10095,121.14599609375
10096,121.14599609375
10097,121.14599609375
10098,121.14599609375
10099,121.14599609375
10100,121.14599609375
10101,121.14599609375
10102,121.14599609375
10103,121.14599609375
10104,121.14599609375
10105,121.14599609375
10106,121.14599609375
10107,121.14599609375
10108,121.14599609375
10109,121.14599609375
10110,121.14599609375
10111,121.14599609375
10112,121.14599609375
10113,121.14599609375
10114,121.14599609375
10115,121.14599609375
10116,121.14599609375
10117,121.14599609375
10118,121.14599609375
10119,121.14599609375
10120,121.14599609375
10121,121.14599609375
10122,121.14599609375
10123,121.14599609375
10124,121.14599609375
10125,121.14599609375
10126,121.14599609375
10127,121.14599609375
10128,121.14599609375
10129,121.14599609375
10130,121.14599609375
10131,121.14599609375
10132,121.14599609375
10133,121.14599609375
10134,121.14599609375
10135,121.14599609375
10136,121.14599609375
10137,121.14599609375
10138,121.14599609375
10139,121.14599609375
10140,121.14599609375
10141,121.14599609375
10142,121.14599609375
10143,121.14599609375
10144,121.14599609375
10145,121.14599609375
10146,121.14599609375
10147,121.14599609375
10148,121.14599609375
10149,121.14599609375
10150,121.14599609375
10151,121.14599609375
10152,121.14599609375
10153,121.14599609375
10154,121.14599609375
10155,121.14599609375
10156,121.14599609375
10157,121.14599609375
10158,121.14599609375
10159,121.14599609375
10160,121.14599609375
10161,121.14599609375
10162,121.14599609375
10163,121.14599609375
10164,121.14599609375
10165,121.14599609375
10166,121.14599609375
10167,121.14599609375
10168,121.14599609375
10169,121.14599609375
10170,121.14599609375
10171,121.14599609375
10172,121.14599609375
10173,121.14599609375
10174,121.14599609375
10175,121.14599609375
10176,121.14599609375
10177,121.14599609375
10178,121.14599609375
10179,121.14599609375
10180,121.14599609375
10181,121.14599609375
10182,121.14599609375
10183,121.14599609375
10184,121.14599609375
10185,121.14599609375
10186,121.14599609375
10187,121.14599609375
10188,121.14599609375
10189,121.14599609375
10190,121.14599609375
10191,121.14599609375
10192,121.14599609375
10193,121.14599609375
10194,121.14599609375
10195,121.14599609375
10196,121.14599609375
10197,121.14599609375
10198,121.14599609375
10199,121.14599609375
10200,121.14599609375
10201,121.14599609375
10202,121.14599609375
10203,121.14599609375
10204,121.14599609375
10205,121.14599609375
10206,121.14599609375
10207,121.14599609375
10208,121.14599609375
10209,121.14599609375
10210,121.14599609375
10211,121.14599609375
10212,121.14599609375
10213,121.14599609375
10214,121.14599609375
10215,121.14599609375
10216,121.14599609375
10217,121.14599609375
10218,121.14599609375
10219,121.14599609375
10220,121.14599609375
10221,121.14599609375
10222,121.14599609375
10223,121.14599609375
10224,121.14599609375
10225,121.14599609375
10226,121.14599609375
10227,121.14599609375
10228,121.14599609375
10229,121.14599609375
10230,121.14599609375
10231,121.14599609375
10232,121.14599609375
10233,121.14599609375
10234,121.14599609375
10235,121.14599609375
10236,121.14599609375
10237,121.14599609375
10238,121.14599609375
10239,121.14599609375
10240,121.14599609375
10241,121.14599609375
10242,121.14599609375
10243,121.14599609375
10244,121.14599609375
10245,121.14599609375
10246,121.14599609375
10247,121.14599609375
10248,121.14599609375
10249,121.14599609375
10250,121.14599609375
10251,121.14599609375
10252,121.14599609375
10253,121.14599609375
10254,121.14599609375
10255,121.14599609375
10256,121.14599609375
10257,121.14599609375
10258,121.14599609375
10259,121.14599609375
10260,121.14599609375
10261,121.14599609375
10262,121.14599609375
10263,121.14599609375
10264,121.14599609375
10265,121.14599609375
10266,121.14599609375
10267,121.14599609375
10268,121.14599609375
10269,121.14599609375
10270,121.14599609375
10271,121.14599609375
10272,121.14599609375
10273,121.14599609375
10274,121.14599609375
10275,121.14599609375
10276,121.14599609375
10277,121.14599609375
10278,121.14599609375
10279,121.14599609375
10280,121.14599609375
10281,121.14599609375
10282,121.14599609375
10283,121.14599609375
10284,121.14599609375
10285,121.14599609375
10286,121.14599609375
10287,121.14599609375
10288,121.14599609375
10289,121.14599609375
10290,121.14599609375
10291,121.14599609375
10292,121.14599609375
10293,121.14599609375
10294,121.14599609375
10295,121.14599609375
10296,121.14599609375
10297,121.14599609375
10298,121.14599609375
10299,121.14599609375
10300,121.14599609375
10301,121.14599609375
10302,121.14599609375
10303,121.14599609375
10304,121.14599609375
10305,121.14599609375
10306,121.14599609375
10307,121.14599609375
10308,121.14599609375
10309,121.14599609375
10310,121.14599609375
10311,121.14599609375
10312,121.14599609375
10313,121.14599609375
10314,121.14599609375
10315,121.14599609375
10316,121.14599609375
10317,121.14599609375
10318,121.14599609375
10319,121.14599609375
10320,121.14599609375
10321,121.14599609375
10322,121.14599609375
10323,121.14599609375
10324,121.14599609375
10325,121.14599609375
10326,121.14599609375
10327,121.14599609375
10328,121.14599609375
10329,121.14599609375
10330,121.14599609375
10331,121.14599609375
10332,121.14599609375
10333,121.14599609375
10334,121.14599609375
10335,121.14599609375
10336,121.14599609375
10337,121.14599609375
10338,121.14599609375
10339,121.14599609375
10340,121.14599609375
10341,121.14599609375
10342,121.14599609375
10343,121.14599609375
10344,121.14599609375
10345,121.14599609375
10346,121.14599609375
10347,121.14599609375
10348,121.14599609375
10349,121.14599609375
10350,121.14599609375
10351,121.14599609375
10352,121.14599609375
10353,121.14599609375
10354,121.14599609375
10355,121.14599609375
10356,121.14599609375
10357,121.14599609375
10358,121.14599609375
10359,121.14599609375
10360,121.14599609375
10361,121.14599609375
10362,121.14599609375
10363,121.14599609375
10364,121.14599609375
10365,121.14599609375
10366,121.14599609375
10367,121.14599609375
10368,121.14599609375
10369,121.14599609375
10370,121.14599609375
10371,121.14599609375
10372,121.14599609375
10373,121.14599609375
10374,121.14599609375
10375,121.14599609375
10376,121.14599609375
10377,121.14599609375
10378,121.14599609375
10379,121.14599609375
10380,121.14599609375
10381,121.14599609375
10382,121.14599609375
10383,121.14599609375
10384,121.14599609375
10385,121.14599609375
10386,121.14599609375
10387,121.14599609375
10388,121.14599609375
10389,121.14599609375
10390,121.14599609375
10391,121.14599609375
10392,121.14599609375
10393,121.14599609375
10394,121.14599609375
10395,121.14599609375
10396,121.14599609375
10397,121.14599609375
10398,121.14599609375
10399,121.14599609375
10400,121.14599609375
10401,121.14599609375
10402,121.14599609375
10403,121.14599609375
10404,121.14599609375
10405,121.14599609375
10406,121.14599609375
10407,121.14599609375
10408,121.14599609375
10409,121.14599609375
10410,121.14599609375
10411,121.14599609375
10412,121.14599609375
10413,121.14599609375
10414,121.14599609375
10415,121.14599609375
10416,121.14599609375
10417,121.14599609375
10418,121.14599609375
10419,121.14599609375
10420,121.14599609375
10421,121.14599609375
10422,121.14599609375
10423,121.14599609375
10424,121.14599609375
10425,121.14599609375
10426,121.14599609375
10427,121.14599609375
10428,121.14599609375
10429,121.14599609375
10430,121.14599609375
10431,121.14599609375
10432,121.14599609375
10433,121.14599609375
10434,121.14599609375
10435,121.14599609375
10436,121.14599609375
10437,121.14599609375
10438,121.14599609375
10439,121.14599609375
10440,121.14599609375
10441,121.14599609375
10442,121.14599609375
10443,121.14599609375
10444,121.14599609375
10445,121.14599609375
10446,121.14599609375
10447,121.14599609375
10448,121.14599609375
10449,121.14599609375
10450,121.14599609375
10451,121.14599609375
10452,121.14599609375
10453,121.14599609375
10454,121.14599609375
10455,121.14599609375
10456,121.14599609375
10457,121.14599609375
10458,121.14599609375
10459,121.14599609375
10460,121.14599609375
10461,121.14599609375
10462,121.14599609375
10463,121.14599609375
10464,121.14599609375
10465,121.14599609375
10466,121.14599609375
10467,121.14599609375
10468,121.14599609375
10469,121.14599609375
10470,121.14599609375
10471,121.14599609375
10472,121.14599609375
10473,121.14599609375
10474,121.14599609375
10475,121.14599609375
10476,121.14599609375
10477,121.14599609375
10478,121.14599609375
10479,121.14599609375
10480,121.14599609375
10481,121.14599609375
10482,121.14599609375
10483,121.14599609375
10484,121.14599609375
10485,121.14599609375
10486,121.14599609375
10487,121.14599609375
10488,121.14599609375
10489,121.14599609375
10490,121.14599609375
10491,121.14599609375
10492,121.14599609375
10493,121.14599609375
10494,121.14599609375
10495,121.14599609375
10496,121.14599609375
10497,121.14599609375
10498,121.14599609375
10499,121.14599609375
10500,121.14599609375
10501,121.14599609375
10502,121.14599609375
10503,121.14599609375
10504,121.14599609375
10505,121.14599609375
10506,121.14599609375
10507,121.14599609375
10508,121.14599609375
10509,121.14599609375
10510,121.14599609375
10511,121.14599609375
10512,121.14599609375
10513,121.14599609375
10514,121.14599609375
10515,121.14599609375
10516,121.14599609375
10517,121.14599609375
10518,121.14599609375
10519,121.14599609375
10520,121.14599609375
10521,121.14599609375
10522,121.14599609375
10523,121.14599609375
10524,121.14599609375
10525,121.14599609375
10526,121.14599609375
10527,121.14599609375
10528,121.14599609375
10529,121.14599609375
10530,121.14599609375
10531,121.14599609375
10532,121.14599609375
10533,121.14599609375
10534,121.14599609375
10535,121.14599609375
10536,121.14599609375
10537,121.14599609375
10538,121.14599609375
10539,121.14599609375
10540,121.14599609375
10541,121.14599609375
10542,121.14599609375
10543,121.14599609375
10544,121.14599609375
10545,121.14599609375
10546,121.14599609375
10547,121.14599609375
10548,121.14599609375
10549,121.14599609375
10550,121.14599609375
10551,121.14599609375
10552,121.14599609375
10553,121.14599609375
10554,121.14599609375
10555,121.14599609375
10556,121.14599609375
10557,121.14599609375
10558,121.14599609375
10559,121.14599609375
10560,121.14599609375
10561,121.14599609375
10562,121.14599609375
10563,121.14599609375
10564,121.14599609375
10565,121.14599609375
10566,121.14599609375
10567,121.14599609375
10568,121.14599609375
10569,121.14599609375
10570,121.14599609375
10571,121.14599609375
10572,121.14599609375
10573,121.14599609375
10574,121.14599609375
10575,121.14599609375
10576,121.14599609375
10577,121.14599609375
10578,121.14599609375
10579,121.14599609375
10580,121.14599609375
10581,121.14599609375
10582,121.14599609375
10583,121.14599609375
10584,121.14599609375
10585,121.14599609375
10586,121.14599609375
10587,121.14599609375
10588,121.14599609375
10589,121.14599609375
10590,121.14599609375
10591,121.14599609375
10592,121.14599609375
10593,121.14599609375
10594,121.14599609375
10595,121.14599609375
10596,121.14599609375
10597,121.14599609375
10598,121.14599609375
10599,121.14599609375
10600,121.14599609375
10601,121.14599609375
10602,121.14599609375
10603,121.14599609375
10604,121.14599609375
10605,121.14599609375
10606,121.14599609375
10607,121.14599609375
10608,121.14599609375
10609,121.14599609375
10610,121.14599609375
10611,121.14599609375
10612,121.14599609375
10613,121.14599609375
10614,121.14599609375
10615,121.14599609375
10616,121.14599609375
10617,121.14599609375
10618,121.14599609375
10619,121.14599609375
10620,121.14599609375
10621,121.14599609375
10622,121.14599609375
10623,121.14599609375
10624,121.14599609375
10625,121.14599609375
10626,121.14599609375
10627,121.14599609375
10628,121.14599609375
10629,121.14599609375
10630,121.14599609375
10631,121.14599609375
10632,121.14599609375
10633,121.14599609375
10634,121.14599609375
10635,121.14599609375
10636,121.14599609375
10637,121.14599609375
10638,121.14599609375
10639,121.14599609375
10640,121.14599609375
10641,121.14599609375
10642,121.14599609375
10643,121.14599609375
10644,121.14599609375
10645,121.14599609375
10646,121.14599609375
10647,121.14599609375
10648,121.14599609375
10649,121.14599609375
10650,121.14599609375
10651,121.14599609375
10652,121.14599609375
10653,121.14599609375
10654,121.14599609375
10655,121.14599609375
10656,121.14599609375
10657,121.14599609375
10658,121.14599609375
10659,121.14599609375
10660,121.14599609375
10661,121.14599609375
10662,121.14599609375
10663,121.14599609375
10664,121.14599609375
10665,121.14599609375
10666,121.14599609375
10667,121.14599609375
10668,121.14599609375
10669,121.14599609375
10670,121.14599609375
10671,121.14599609375
10672,121.14599609375
10673,121.14599609375
10674,121.14599609375
10675,121.14599609375
10676,121.14599609375
10677,121.14599609375
10678,121.14599609375
10679,121.14599609375
10680,121.14599609375
10681,121.14599609375
10682,121.14599609375
10683,121.14599609375
10684,121.14599609375
10685,121.14599609375
10686,121.14599609375
10687,121.14599609375
10688,121.14599609375
10689,121.14599609375
10690,121.14599609375
10691,121.14599609375
10692,121.14599609375
10693,121.14599609375
10694,121.14599609375
10695,121.14599609375
10696,121.14599609375
10697,121.14599609375
10698,121.14599609375
10699,121.14599609375
10700,121.14599609375
10701,121.14599609375
10702,121.14599609375
10703,121.14599609375
10704,121.14599609375
10705,121.14599609375
10706,121.14599609375
10707,121.14599609375
10708,121.14599609375
10709,121.14599609375
10710,121.14599609375
10711,121.14599609375
10712,121.14599609375
10713,121.14599609375
10714,121.14599609375
10715,121.14599609375
10716,121.14599609375
10717,121.14599609375
10718,121.14599609375
10719,121.14599609375
10720,121.14599609375
10721,121.14599609375
10722,121.14599609375
10723,121.14599609375
10724,121.14599609375
10725,121.14599609375
10726,121.14599609375
10727,121.14599609375
10728,121.14599609375
10729,121.14599609375
10730,121.14599609375
10731,121.14599609375
10732,121.14599609375
10733,121.14599609375
10734,121.14599609375
10735,121.14599609375
10736,121.14599609375
10737,121.14599609375
10738,121.14599609375
10739,121.14599609375
10740,121.14599609375
10741,121.14599609375
10742,121.14599609375
10743,121.14599609375
10744,121.14599609375
10745,121.14599609375
10746,121.14599609375
10747,121.14599609375
10748,121.14599609375
10749,121.14599609375
10750,121.14599609375
10751,121.14599609375
10752,121.14599609375
10753,121.14599609375
10754,121.14599609375
10755,121.14599609375
10756,121.14599609375
10757,121.14599609375
10758,121.14599609375
10759,121.14599609375
10760,121.14599609375
10761,121.14599609375
10762,121.14599609375
10763,121.14599609375
10764,121.14599609375
10765,121.14599609375
10766,121.14599609375
10767,121.14599609375
10768,121.14599609375
10769,121.14599609375
10770,121.14599609375
10771,121.14599609375
10772,121.14599609375
10773,121.14599609375
10774,121.14599609375
10775,121.14599609375
10776,121.14599609375
10777,121.14599609375
10778,121.14599609375
10779,121.14599609375
10780,121.14599609375
10781,121.14599609375
10782,121.14599609375
10783,121.14599609375
10784,121.14599609375
10785,121.14599609375
10786,121.14599609375
10787,121.14599609375
10788,121.14599609375
10789,121.14599609375
10790,121.14599609375
10791,121.14599609375
10792,121.14599609375
10793,121.14599609375
10794,121.14599609375
10795,121.14599609375
10796,121.14599609375
10797,121.14599609375
10798,121.14599609375
10799,121.14599609375
10800,121.14599609375
10801,121.14599609375
10802,121.14599609375
10803,121.14599609375
10804,121.14599609375
10805,121.14599609375
10806,121.14599609375
10807,121.14599609375
10808,121.14599609375
10809,121.14599609375
10810,121.14599609375
10811,121.14599609375
10812,121.14599609375
10813,121.14599609375
10814,121.14599609375
10815,121.14599609375
10816,121.14599609375
10817,121.14599609375
10818,121.14599609375
10819,121.14599609375
10820,121.14599609375
10821,121.14599609375
10822,121.14599609375
10823,121.14599609375
10824,121.14599609375
10825,121.14599609375
10826,121.14599609375
10827,121.14599609375
10828,121.14599609375
10829,121.14599609375
10830,121.14599609375
10831,121.14599609375
10832,121.14599609375
10833,121.14599609375
10834,121.14599609375
10835,121.14599609375
10836,121.14599609375
10837,121.14599609375
10838,121.14599609375
10839,121.14599609375
10840,121.14599609375
10841,121.14599609375
10842,121.14599609375
10843,121.14599609375
10844,121.14599609375
10845,121.14599609375
10846,121.14599609375
10847,121.14599609375
10848,121.14599609375
10849,121.14599609375
10850,121.14599609375
10851,121.14599609375
10852,121.14599609375
10853,121.14599609375
10854,121.14599609375
10855,121.14599609375
10856,121.14599609375
10857,121.14599609375
10858,121.14599609375
10859,121.14599609375
10860,121.14599609375
10861,121.14599609375
10862,121.14599609375
10863,121.14599609375
10864,121.14599609375
10865,121.14599609375
10866,121.14599609375
10867,121.14599609375
10868,121.14599609375
10869,121.14599609375
10870,121.14599609375
10871,121.14599609375
10872,121.14599609375
10873,121.14599609375
10874,121.14599609375
10875,121.14599609375
10876,121.14599609375
10877,121.14599609375
10878,121.14599609375
10879,121.14599609375
10880,121.14599609375
10881,121.14599609375
10882,121.14599609375
10883,121.14599609375
10884,121.14599609375
10885,121.14599609375
10886,121.14599609375
10887,121.14599609375
10888,121.14599609375
10889,121.14599609375
10890,121.14599609375
10891,121.14599609375
10892,121.14599609375
10893,121.14599609375
10894,121.14599609375
10895,121.14599609375
10896,121.14599609375
10897,121.14599609375
10898,121.14599609375
10899,121.14599609375
10900,121.14599609375
10901,121.14599609375
10902,121.14599609375
10903,121.14599609375
10904,121.14599609375
10905,121.14599609375
10906,121.14599609375
10907,121.14599609375
10908,121.14599609375
10909,121.14599609375
10910,121.14599609375
10911,121.14599609375
10912,121.14599609375
10913,121.14599609375
10914,121.14599609375
10915,121.14599609375
10916,121.14599609375
10917,121.14599609375
10918,121.14599609375
10919,121.14599609375
10920,121.14599609375
10921,121.14599609375
10922,121.14599609375
10923,121.14599609375
10924,121.14599609375
10925,121.14599609375
10926,121.14599609375
10927,121.14599609375
10928,121.14599609375
10929,121.14599609375
10930,121.14599609375
10931,121.14599609375
10932,121.14599609375
10933,121.14599609375
10934,121.14599609375
10935,121.14599609375
10936,121.14599609375
10937,121.14599609375
10938,121.14599609375
10939,121.14599609375
10940,121.14599609375
10941,121.14599609375
10942,121.14599609375
10943,121.14599609375
10944,121.14599609375
10945,121.14599609375
10946,121.14599609375
10947,121.14599609375
10948,121.14599609375
10949,121.14599609375
10950,121.14599609375
10951,121.14599609375
10952,121.14599609375
10953,121.14599609375
10954,121.14599609375
10955,121.14599609375
10956,121.14599609375
10957,121.14599609375
10958,121.14599609375
10959,121.14599609375
10960,121.14599609375
10961,121.14599609375
10962,121.14599609375
10963,121.14599609375
10964,121.14599609375
10965,121.14599609375
10966,121.14599609375
10967,121.14599609375
10968,121.14599609375
10969,121.14599609375
10970,121.14599609375
10971,121.14599609375
10972,121.14599609375
10973,121.14599609375
10974,121.14599609375
10975,121.14599609375
10976,121.14599609375
10977,121.14599609375
10978,121.14599609375
10979,121.14599609375
10980,121.14599609375
10981,121.14599609375
10982,121.14599609375
10983,121.14599609375
10984,121.14599609375
10985,121.14599609375
10986,121.14599609375
10987,121.14599609375
10988,121.14599609375
10989,121.14599609375
10990,121.14599609375
10991,121.14599609375
10992,121.14599609375
10993,121.14599609375
10994,121.14599609375
10995,121.14599609375
10996,121.14599609375
10997,121.14599609375
10998,121.14599609375
10999,121.14599609375
11000,121.14599609375
11001,121.14599609375
11002,121.14599609375
11003,121.14599609375
11004,121.14599609375
11005,121.14599609375
11006,121.14599609375
11007,121.14599609375
11008,121.14599609375
11009,121.14599609375
11010,121.14599609375
11011,121.14599609375
11012,121.14599609375
11013,121.14599609375
11014,121.14599609375
11015,121.14599609375
11016,121.14599609375
11017,121.14599609375
11018,121.14599609375
11019,121.14599609375
11020,121.14599609375
11021,121.14599609375
11022,121.14599609375
11023,121.14599609375
11024,121.14599609375
11025,121.14599609375
11026,121.14599609375
11027,121.14599609375
11028,121.14599609375
11029,121.14599609375
11030,121.14599609375
11031,121.14599609375
11032,121.14599609375
11033,121.14599609375
11034,121.14599609375
11035,121.14599609375
11036,121.14599609375
11037,121.14599609375
11038,121.14599609375
11039,121.14599609375
11040,121.14599609375
11041,121.14599609375
11042,121.14599609375
11043,121.14599609375
11044,121.14599609375
11045,121.14599609375
11046,121.14599609375
11047,121.14599609375
11048,121.14599609375
11049,121.14599609375
11050,121.14599609375
11051,121.14599609375
11052,121.14599609375
11053,121.14599609375
11054,121.14599609375
11055,121.14599609375
11056,121.14599609375
11057,121.14599609375
11058,121.14599609375
11059,121.14599609375
11060,121.14599609375
11061,121.14599609375
11062,121.14599609375
11063,121.14599609375
11064,121.14599609375
11065,121.14599609375
11066,121.14599609375
11067,121.14599609375
11068,121.14599609375
11069,121.14599609375
11070,121.14599609375
11071,121.14599609375
11072,121.14599609375
11073,121.14599609375
11074,121.14599609375
11075,121.14599609375
11076,121.14599609375
11077,121.14599609375
11078,121.14599609375
11079,121.14599609375
11080,121.14599609375
11081,121.14599609375
11082,121.14599609375
11083,121.14599609375
11084,121.14599609375
11085,121.14599609375
11086,121.14599609375
11087,121.14599609375
11088,121.14599609375
11089,121.14599609375
11090,121.14599609375
11091,121.14599609375
11092,121.14599609375
11093,121.14599609375
11094,121.14599609375
11095,121.14599609375
11096,121.14599609375
11097,121.14599609375
11098,121.14599609375
11099,121.14599609375
11100,121.14599609375
11101,121.14599609375
11102,121.14599609375
11103,121.14599609375
11104,121.14599609375
11105,121.14599609375
11106,121.14599609375
11107,121.14599609375
11108,121.14599609375
11109,121.14599609375
11110,121.14599609375
11111,121.14599609375
11112,121.14599609375
11113,121.14599609375
11114,121.14599609375
11115,121.14599609375
11116,121.14599609375
11117,121.14599609375
11118,121.14599609375
11119,121.14599609375
11120,121.14599609375
11121,121.14599609375
11122,121.14599609375
11123,121.14599609375
11124,121.14599609375
11125,121.14599609375
11126,121.14599609375
11127,121.14599609375
11128,121.14599609375
11129,121.14599609375
11130,121.14599609375
11131,121.14599609375
11132,121.14599609375
11133,121.14599609375
11134,121.14599609375
11135,121.14599609375
11136,121.14599609375
11137,121.14599609375
11138,121.14599609375
11139,121.14599609375
11140,121.14599609375
11141,121.14599609375
11142,121.14599609375
11143,121.14599609375
11144,121.14599609375
11145,121.14599609375
11146,121.14599609375
11147,121.14599609375
11148,121.14599609375
11149,121.14599609375
11150,121.14599609375
11151,121.14599609375
11152,121.14599609375
11153,121.14599609375
11154,121.14599609375
11155,121.14599609375
11156,121.14599609375
11157,121.14599609375
11158,121.14599609375
11159,121.14599609375
11160,121.14599609375
11161,121.14599609375
11162,121.14599609375
11163,121.14599609375
11164,121.14599609375
11165,121.14599609375
11166,121.14599609375
11167,121.14599609375
11168,121.14599609375
11169,121.14599609375
11170,121.14599609375
11171,121.14599609375
11172,121.14599609375
11173,121.14599609375
11174,121.14599609375
11175,121.14599609375
11176,121.14599609375
11177,121.14599609375
11178,121.14599609375
11179,121.14599609375
11180,121.14599609375
11181,121.14599609375
11182,121.14599609375
11183,121.14599609375
11184,121.14599609375
11185,121.14599609375
11186,121.14599609375
11187,121.14599609375
11188,121.14599609375
11189,121.14599609375
11190,121.14599609375
11191,121.14599609375
11192,121.14599609375
11193,121.14599609375
11194,121.14599609375
11195,121.14599609375
11196,121.14599609375
11197,121.14599609375
11198,121.14599609375
11199,121.14599609375
11200,121.14599609375
11201,121.14599609375
11202,121.14599609375
11203,121.14599609375
11204,121.14599609375
11205,121.14599609375
11206,121.14599609375
11207,121.14599609375
11208,121.14599609375
11209,121.14599609375
11210,121.14599609375
11211,121.14599609375
11212,121.14599609375
11213,121.14599609375
11214,121.14599609375
11215,121.14599609375
11216,121.14599609375
11217,121.14599609375
11218,121.14599609375
11219,121.14599609375
11220,121.14599609375
11221,121.14599609375
11222,121.14599609375
11223,121.14599609375
11224,121.14599609375
11225,121.14599609375
11226,121.14599609375
11227,121.14599609375
11228,121.14599609375
11229,121.14599609375
11230,121.14599609375
11231,121.14599609375
