,Mpg(prediction)
11742,26.399032592773438
11743,26.399032592773438
11744,26.399032592773438
11745,26.399032592773438
11746,26.399032592773438
11747,26.399032592773438
11748,26.399032592773438
11749,26.399032592773438
11750,26.399032592773438
11751,26.399032592773438
11752,26.399032592773438
11753,26.399032592773438
11754,26.399032592773438
11755,26.399032592773438
11756,26.399032592773438
11757,26.399032592773438
11758,26.399032592773438
11759,26.399032592773438
11760,26.399032592773438
11761,26.399032592773438
11762,26.399032592773438
11763,26.399032592773438
11764,26.399032592773438
11765,26.399032592773438
11766,26.399032592773438
11767,26.399032592773438
11768,26.399032592773438
11769,26.399032592773438
11770,26.399032592773438
11771,26.399032592773438
11772,26.399032592773438
11773,26.399032592773438
11774,26.399032592773438
11775,26.399032592773438
11776,26.399032592773438
11777,26.399032592773438
11778,26.399032592773438
11779,26.399032592773438
11780,26.399032592773438
11781,26.399032592773438
11782,26.399032592773438
11783,26.399032592773438
11784,26.399032592773438
11785,26.399032592773438
11786,26.399032592773438
11787,26.399032592773438
11788,26.399032592773438
11789,26.399032592773438
11790,26.399032592773438
11791,26.399032592773438
11792,26.399032592773438
11793,26.399032592773438
11794,26.399032592773438
11795,26.399032592773438
11796,26.399032592773438
11797,26.399032592773438
11798,26.399032592773438
11799,26.399032592773438
11800,26.399032592773438
11801,26.399032592773438
11802,26.399032592773438
11803,26.399032592773438
11804,26.399032592773438
11805,26.399032592773438
11806,26.399032592773438
11807,26.399032592773438
11808,26.399032592773438
11809,26.399032592773438
11810,26.399032592773438
11811,26.399032592773438
11812,26.399032592773438
11813,26.399032592773438
11814,26.399032592773438
11815,26.399032592773438
11816,26.399032592773438
11817,26.399032592773438
11818,26.399032592773438
11819,26.399032592773438
11820,26.399032592773438
11821,26.399032592773438
11822,26.399032592773438
11823,26.399032592773438
11824,26.399032592773438
11825,26.399032592773438
11826,26.399032592773438
11827,26.399032592773438
11828,26.399032592773438
11829,26.399032592773438
11830,26.399032592773438
11831,26.399032592773438
11832,26.399032592773438
11833,26.399032592773438
11834,26.399032592773438
11835,26.399032592773438
11836,26.399032592773438
11837,26.399032592773438
11838,26.399032592773438
11839,26.399032592773438
11840,26.399032592773438
11841,26.399032592773438
11842,26.399032592773438
11843,26.399032592773438
11844,26.399032592773438
11845,26.399032592773438
11846,26.399032592773438
11847,26.399032592773438
11848,26.399032592773438
11849,26.399032592773438
11850,26.399032592773438
11851,26.399032592773438
11852,26.399032592773438
11853,26.399032592773438
11854,26.399032592773438
11855,26.399032592773438
11856,26.399032592773438
11857,26.399032592773438
11858,26.399032592773438
11859,26.399032592773438
11860,26.399032592773438
11861,26.399032592773438
11862,26.399032592773438
11863,26.399032592773438
11864,26.399032592773438
11865,26.399032592773438
11866,26.399032592773438
11867,26.399032592773438
11868,26.399032592773438
11869,26.399032592773438
11870,26.399032592773438
11871,26.399032592773438
11872,26.399032592773438
11873,26.399032592773438
11874,26.399032592773438
11875,26.399032592773438
11876,26.399032592773438
11877,26.399032592773438
11878,26.399032592773438
11879,26.399032592773438
11880,26.399032592773438
11881,26.399032592773438
11882,26.399032592773438
11883,26.399032592773438
11884,26.399032592773438
11885,26.399032592773438
11886,26.399032592773438
11887,26.399032592773438
11888,26.399032592773438
11889,26.399032592773438
11890,26.399032592773438
11891,26.399032592773438
11892,26.399032592773438
11893,26.399032592773438
11894,26.399032592773438
11895,26.399032592773438
11896,26.399032592773438
11897,26.399032592773438
11898,26.399032592773438
11899,26.399032592773438
11900,26.399032592773438
11901,26.399032592773438
11902,26.399032592773438
11903,26.399032592773438
11904,26.399032592773438
11905,26.399032592773438
11906,26.399032592773438
11907,26.399032592773438
11908,26.399032592773438
11909,26.399032592773438
11910,26.399032592773438
11911,26.399032592773438
11912,26.399032592773438
11913,26.399032592773438
11914,26.399032592773438
11915,26.399032592773438
11916,26.399032592773438
11917,26.399032592773438
11918,26.399032592773438
11919,26.399032592773438
11920,26.399032592773438
11921,26.399032592773438
11922,26.399032592773438
11923,26.399032592773438
11924,26.399032592773438
11925,26.399032592773438
11926,26.399032592773438
11927,26.399032592773438
11928,26.399032592773438
11929,26.399032592773438
11930,26.399032592773438
11931,26.399032592773438
11932,26.399032592773438
11933,26.399032592773438
11934,26.399032592773438
11935,26.399032592773438
11936,26.399032592773438
11937,26.399032592773438
11938,26.399032592773438
11939,26.399032592773438
11940,26.399032592773438
11941,26.399032592773438
11942,26.399032592773438
11943,26.399032592773438
11944,26.399032592773438
11945,26.399032592773438
11946,26.399032592773438
11947,26.399032592773438
11948,26.399032592773438
11949,26.399032592773438
11950,26.399032592773438
11951,26.399032592773438
11952,26.399032592773438
11953,26.399032592773438
11954,26.399032592773438
11955,26.399032592773438
11956,26.399032592773438
11957,26.399032592773438
11958,26.399032592773438
11959,26.399032592773438
11960,26.399032592773438
11961,26.399032592773438
11962,26.399032592773438
11963,26.399032592773438
11964,26.399032592773438
11965,26.399032592773438
11966,26.399032592773438
11967,26.399032592773438
11968,26.399032592773438
11969,26.399032592773438
11970,26.399032592773438
11971,26.399032592773438
11972,26.399032592773438
11973,26.399032592773438
11974,26.399032592773438
11975,26.399032592773438
11976,26.399032592773438
11977,26.399032592773438
11978,26.399032592773438
11979,26.399032592773438
11980,26.399032592773438
11981,26.399032592773438
11982,26.399032592773438
11983,26.399032592773438
11984,26.399032592773438
11985,26.399032592773438
11986,26.399032592773438
11987,26.399032592773438
11988,26.399032592773438
11989,26.399032592773438
11990,26.399032592773438
11991,26.399032592773438
11992,26.399032592773438
11993,26.399032592773438
11994,26.399032592773438
11995,26.399032592773438
11996,26.399032592773438
11997,26.399032592773438
11998,26.399032592773438
11999,26.399032592773438
12000,26.399032592773438
12001,26.399032592773438
12002,26.399032592773438
12003,26.399032592773438
12004,26.399032592773438
12005,26.399032592773438
12006,26.399032592773438
12007,26.399032592773438
12008,26.399032592773438
12009,26.399032592773438
12010,26.399032592773438
12011,26.399032592773438
12012,26.399032592773438
12013,26.399032592773438
12014,26.399032592773438
12015,26.399032592773438
12016,26.399032592773438
12017,26.399032592773438
12018,26.399032592773438
12019,26.399032592773438
12020,26.399032592773438
12021,26.399032592773438
12022,26.399032592773438
12023,26.399032592773438
12024,26.399032592773438
12025,26.399032592773438
12026,26.399032592773438
12027,26.399032592773438
12028,26.399032592773438
12029,26.399032592773438
12030,26.399032592773438
12031,26.399032592773438
12032,26.399032592773438
12033,26.399032592773438
12034,26.399032592773438
12035,26.399032592773438
12036,26.399032592773438
12037,26.399032592773438
12038,26.399032592773438
12039,26.399032592773438
12040,26.399032592773438
12041,26.399032592773438
12042,26.399032592773438
12043,26.399032592773438
12044,26.399032592773438
12045,26.399032592773438
12046,26.399032592773438
12047,26.399032592773438
12048,26.399032592773438
12049,26.399032592773438
12050,26.399032592773438
12051,26.399032592773438
12052,26.399032592773438
12053,26.399032592773438
12054,26.399032592773438
12055,26.399032592773438
12056,26.399032592773438
12057,26.399032592773438
12058,26.399032592773438
12059,26.399032592773438
12060,26.399032592773438
12061,26.399032592773438
12062,26.399032592773438
12063,26.399032592773438
12064,26.399032592773438
12065,26.399032592773438
12066,26.399032592773438
12067,26.399032592773438
12068,26.399032592773438
12069,26.399032592773438
12070,26.399032592773438
12071,26.399032592773438
12072,26.399032592773438
12073,26.399032592773438
12074,26.399032592773438
12075,26.399032592773438
12076,26.399032592773438
12077,26.399032592773438
12078,26.399032592773438
12079,26.399032592773438
12080,26.399032592773438
12081,26.399032592773438
12082,26.399032592773438
12083,26.399032592773438
12084,26.399032592773438
12085,26.399032592773438
12086,26.399032592773438
12087,26.399032592773438
12088,26.399032592773438
12089,26.399032592773438
12090,26.399032592773438
12091,26.399032592773438
12092,26.399032592773438
12093,26.399032592773438
12094,26.399032592773438
12095,26.399032592773438
12096,26.399032592773438
12097,26.399032592773438
12098,26.399032592773438
12099,26.399032592773438
12100,26.399032592773438
12101,26.399032592773438
12102,26.399032592773438
12103,26.399032592773438
12104,26.399032592773438
12105,26.399032592773438
12106,26.399032592773438
12107,26.399032592773438
12108,26.399032592773438
12109,26.399032592773438
12110,26.399032592773438
12111,26.399032592773438
12112,26.399032592773438
12113,26.399032592773438
12114,26.399032592773438
12115,26.399032592773438
12116,26.399032592773438
12117,26.399032592773438
12118,26.399032592773438
12119,26.399032592773438
12120,26.399032592773438
12121,26.399032592773438
12122,26.399032592773438
12123,26.399032592773438
12124,26.399032592773438
12125,26.399032592773438
12126,26.399032592773438
12127,26.399032592773438
12128,26.399032592773438
12129,26.399032592773438
12130,26.399032592773438
12131,26.399032592773438
12132,26.399032592773438
12133,26.399032592773438
12134,26.399032592773438
12135,26.399032592773438
12136,26.399032592773438
12137,26.399032592773438
12138,26.399032592773438
12139,26.399032592773438
12140,26.399032592773438
12141,26.399032592773438
12142,26.399032592773438
12143,26.399032592773438
12144,26.399032592773438
12145,26.399032592773438
12146,26.399032592773438
12147,26.399032592773438
12148,26.399032592773438
12149,26.399032592773438
12150,26.399032592773438
12151,26.399032592773438
12152,26.399032592773438
12153,26.399032592773438
12154,26.399032592773438
12155,26.399032592773438
12156,26.399032592773438
12157,26.399032592773438
12158,26.399032592773438
12159,26.399032592773438
12160,26.399032592773438
12161,26.399032592773438
12162,26.399032592773438
12163,26.399032592773438
12164,26.399032592773438
12165,26.399032592773438
12166,26.399032592773438
12167,26.399032592773438
12168,26.399032592773438
12169,26.399032592773438
12170,26.399032592773438
12171,26.399032592773438
12172,26.399032592773438
12173,26.399032592773438
12174,26.399032592773438
12175,26.399032592773438
12176,26.399032592773438
12177,26.399032592773438
12178,26.399032592773438
12179,26.399032592773438
12180,26.399032592773438
12181,26.399032592773438
12182,26.399032592773438
12183,26.399032592773438
12184,26.399032592773438
12185,26.399032592773438
12186,26.399032592773438
12187,26.399032592773438
12188,26.399032592773438
12189,26.399032592773438
12190,26.399032592773438
12191,26.399032592773438
12192,26.399032592773438
12193,26.399032592773438
12194,26.399032592773438
12195,26.399032592773438
12196,26.399032592773438
12197,26.399032592773438
12198,26.399032592773438
12199,26.399032592773438
12200,26.399032592773438
12201,26.399032592773438
12202,26.399032592773438
12203,26.399032592773438
12204,26.399032592773438
12205,26.399032592773438
12206,26.399032592773438
12207,26.399032592773438
12208,26.399032592773438
12209,26.399032592773438
12210,26.399032592773438
12211,26.399032592773438
12212,26.399032592773438
12213,26.399032592773438
12214,26.399032592773438
12215,26.399032592773438
12216,26.399032592773438
12217,26.399032592773438
12218,26.399032592773438
12219,26.399032592773438
12220,26.399032592773438
12221,26.399032592773438
12222,26.399032592773438
12223,26.399032592773438
12224,26.399032592773438
12225,26.399032592773438
12226,26.399032592773438
12227,26.399032592773438
12228,26.399032592773438
12229,26.399032592773438
12230,26.399032592773438
12231,26.399032592773438
12232,26.399032592773438
12233,26.399032592773438
12234,26.399032592773438
12235,26.399032592773438
12236,26.399032592773438
12237,26.399032592773438
12238,26.399032592773438
12239,26.399032592773438
12240,26.399032592773438
12241,26.399032592773438
12242,26.399032592773438
12243,26.399032592773438
12244,26.399032592773438
12245,26.399032592773438
12246,26.399032592773438
12247,26.399032592773438
12248,26.399032592773438
12249,26.399032592773438
12250,26.399032592773438
12251,26.399032592773438
12252,26.399032592773438
12253,26.399032592773438
12254,26.399032592773438
12255,26.399032592773438
12256,26.399032592773438
12257,26.399032592773438
12258,26.399032592773438
12259,26.399032592773438
12260,26.399032592773438
12261,26.399032592773438
12262,26.399032592773438
12263,26.399032592773438
12264,26.399032592773438
12265,26.399032592773438
12266,26.399032592773438
12267,26.399032592773438
12268,26.399032592773438
12269,26.399032592773438
12270,26.399032592773438
12271,26.399032592773438
12272,26.399032592773438
12273,26.399032592773438
12274,26.399032592773438
12275,26.399032592773438
12276,26.399032592773438
12277,26.399032592773438
12278,26.399032592773438
12279,26.399032592773438
12280,26.399032592773438
12281,26.399032592773438
12282,26.399032592773438
12283,26.399032592773438
12284,26.399032592773438
12285,26.399032592773438
12286,26.399032592773438
12287,26.399032592773438
12288,26.399032592773438
12289,26.399032592773438
12290,26.399032592773438
12291,26.399032592773438
12292,26.399032592773438
12293,26.399032592773438
12294,26.399032592773438
12295,26.399032592773438
12296,26.399032592773438
12297,26.399032592773438
12298,26.399032592773438
12299,26.399032592773438
12300,26.399032592773438
12301,26.399032592773438
12302,26.399032592773438
12303,26.399032592773438
12304,26.399032592773438
12305,26.399032592773438
12306,26.399032592773438
12307,26.399032592773438
12308,26.399032592773438
12309,26.399032592773438
12310,26.399032592773438
12311,26.399032592773438
12312,26.399032592773438
12313,26.399032592773438
12314,26.399032592773438
12315,26.399032592773438
12316,26.399032592773438
12317,26.399032592773438
12318,26.399032592773438
12319,26.399032592773438
12320,26.399032592773438
12321,26.399032592773438
12322,26.399032592773438
12323,26.399032592773438
12324,26.399032592773438
12325,26.399032592773438
12326,26.399032592773438
12327,26.399032592773438
12328,26.399032592773438
12329,26.399032592773438
12330,26.399032592773438
12331,26.399032592773438
12332,26.399032592773438
12333,26.399032592773438
12334,26.399032592773438
12335,26.399032592773438
12336,26.399032592773438
12337,26.399032592773438
12338,26.399032592773438
12339,26.399032592773438
12340,26.399032592773438
12341,26.399032592773438
12342,26.399032592773438
12343,26.399032592773438
12344,26.399032592773438
12345,26.399032592773438
12346,26.399032592773438
12347,26.399032592773438
12348,26.399032592773438
12349,26.399032592773438
12350,26.399032592773438
12351,26.399032592773438
12352,26.399032592773438
12353,26.399032592773438
12354,26.399032592773438
12355,26.399032592773438
12356,26.399032592773438
12357,26.399032592773438
12358,26.399032592773438
12359,26.399032592773438
12360,26.399032592773438
12361,26.399032592773438
12362,26.399032592773438
12363,26.399032592773438
12364,26.399032592773438
12365,26.399032592773438
12366,26.399032592773438
12367,26.399032592773438
12368,26.399032592773438
12369,26.399032592773438
12370,26.399032592773438
12371,26.399032592773438
12372,26.399032592773438
12373,26.399032592773438
12374,26.399032592773438
12375,26.399032592773438
12376,26.399032592773438
12377,26.399032592773438
12378,26.399032592773438
12379,26.399032592773438
12380,26.399032592773438
12381,26.399032592773438
12382,26.399032592773438
12383,26.399032592773438
12384,26.399032592773438
12385,26.399032592773438
12386,26.399032592773438
12387,26.399032592773438
12388,26.399032592773438
12389,26.399032592773438
12390,26.399032592773438
12391,26.399032592773438
12392,26.399032592773438
12393,26.399032592773438
12394,26.399032592773438
12395,26.399032592773438
12396,26.399032592773438
12397,26.399032592773438
12398,26.399032592773438
12399,26.399032592773438
12400,26.399032592773438
12401,26.399032592773438
12402,26.399032592773438
12403,26.399032592773438
12404,26.399032592773438
12405,26.399032592773438
12406,26.399032592773438
12407,26.399032592773438
12408,26.399032592773438
12409,26.399032592773438
12410,26.399032592773438
12411,26.399032592773438
12412,26.399032592773438
12413,26.399032592773438
12414,26.399032592773438
12415,26.399032592773438
12416,26.399032592773438
12417,26.399032592773438
12418,26.399032592773438
12419,26.399032592773438
12420,26.399032592773438
12421,26.399032592773438
12422,26.399032592773438
12423,26.399032592773438
12424,26.399032592773438
12425,26.399032592773438
12426,26.399032592773438
12427,26.399032592773438
12428,26.399032592773438
12429,26.399032592773438
12430,26.399032592773438
12431,26.399032592773438
12432,26.399032592773438
12433,26.399032592773438
12434,26.399032592773438
12435,26.399032592773438
12436,26.399032592773438
12437,26.399032592773438
12438,26.399032592773438
12439,26.399032592773438
12440,26.399032592773438
12441,26.399032592773438
12442,26.399032592773438
12443,26.399032592773438
12444,26.399032592773438
12445,26.399032592773438
12446,26.399032592773438
12447,26.399032592773438
12448,26.399032592773438
12449,26.399032592773438
12450,26.399032592773438
12451,26.399032592773438
12452,26.399032592773438
12453,26.399032592773438
12454,26.399032592773438
12455,26.399032592773438
12456,26.399032592773438
12457,26.399032592773438
12458,26.399032592773438
12459,26.399032592773438
12460,26.399032592773438
12461,26.399032592773438
12462,26.399032592773438
12463,26.399032592773438
12464,26.399032592773438
12465,26.399032592773438
12466,26.399032592773438
12467,26.399032592773438
12468,26.399032592773438
12469,26.399032592773438
12470,26.399032592773438
12471,26.399032592773438
12472,26.399032592773438
12473,26.399032592773438
12474,26.399032592773438
12475,26.399032592773438
12476,26.399032592773438
12477,26.399032592773438
12478,26.399032592773438
12479,26.399032592773438
12480,26.399032592773438
12481,26.399032592773438
12482,26.399032592773438
12483,26.399032592773438
12484,26.399032592773438
12485,26.399032592773438
12486,26.399032592773438
12487,26.399032592773438
12488,26.399032592773438
12489,26.399032592773438
12490,26.399032592773438
12491,26.399032592773438
12492,26.399032592773438
12493,26.399032592773438
12494,26.399032592773438
12495,26.399032592773438
12496,26.399032592773438
12497,26.399032592773438
12498,26.399032592773438
12499,26.399032592773438
12500,26.399032592773438
12501,26.399032592773438
12502,26.399032592773438
12503,26.399032592773438
12504,26.399032592773438
12505,26.399032592773438
12506,26.399032592773438
12507,26.399032592773438
12508,26.399032592773438
12509,26.399032592773438
12510,26.399032592773438
12511,26.399032592773438
12512,26.399032592773438
12513,26.399032592773438
12514,26.399032592773438
12515,26.399032592773438
12516,26.399032592773438
12517,26.399032592773438
12518,26.399032592773438
12519,26.399032592773438
12520,26.399032592773438
12521,26.399032592773438
12522,26.399032592773438
12523,26.399032592773438
12524,26.399032592773438
12525,26.399032592773438
12526,26.399032592773438
12527,26.399032592773438
12528,26.399032592773438
12529,26.399032592773438
12530,26.399032592773438
12531,26.399032592773438
12532,26.399032592773438
12533,26.399032592773438
12534,26.399032592773438
12535,26.399032592773438
12536,26.399032592773438
12537,26.399032592773438
12538,26.399032592773438
12539,26.399032592773438
12540,26.399032592773438
12541,26.399032592773438
12542,26.399032592773438
12543,26.399032592773438
12544,26.399032592773438
12545,26.399032592773438
12546,26.399032592773438
12547,26.399032592773438
12548,26.399032592773438
12549,26.399032592773438
12550,26.399032592773438
12551,26.399032592773438
12552,26.399032592773438
12553,26.399032592773438
12554,26.399032592773438
12555,26.399032592773438
12556,26.399032592773438
12557,26.399032592773438
12558,26.399032592773438
12559,26.399032592773438
12560,26.399032592773438
12561,26.399032592773438
12562,26.399032592773438
12563,26.399032592773438
12564,26.399032592773438
12565,26.399032592773438
12566,26.399032592773438
12567,26.399032592773438
12568,26.399032592773438
12569,26.399032592773438
12570,26.399032592773438
12571,26.399032592773438
12572,26.399032592773438
12573,26.399032592773438
12574,26.399032592773438
12575,26.399032592773438
12576,26.399032592773438
12577,26.399032592773438
12578,26.399032592773438
12579,26.399032592773438
12580,26.399032592773438
12581,26.399032592773438
12582,26.399032592773438
12583,26.399032592773438
12584,26.399032592773438
12585,26.399032592773438
12586,26.399032592773438
12587,26.399032592773438
12588,26.399032592773438
12589,26.399032592773438
12590,26.399032592773438
12591,26.399032592773438
12592,26.399032592773438
12593,26.399032592773438
12594,26.399032592773438
12595,26.399032592773438
12596,26.399032592773438
12597,26.399032592773438
12598,26.399032592773438
12599,26.399032592773438
12600,26.399032592773438
12601,26.399032592773438
12602,26.399032592773438
12603,26.399032592773438
12604,26.399032592773438
12605,26.399032592773438
12606,26.399032592773438
12607,26.399032592773438
12608,26.399032592773438
12609,26.399032592773438
12610,26.399032592773438
12611,26.399032592773438
12612,26.399032592773438
12613,26.399032592773438
12614,26.399032592773438
12615,26.399032592773438
12616,26.399032592773438
12617,26.399032592773438
12618,26.399032592773438
12619,26.399032592773438
12620,26.399032592773438
12621,26.399032592773438
12622,26.399032592773438
12623,26.399032592773438
12624,26.399032592773438
12625,26.399032592773438
12626,26.399032592773438
12627,26.399032592773438
12628,26.399032592773438
12629,26.399032592773438
12630,26.399032592773438
12631,26.399032592773438
12632,26.399032592773438
12633,26.399032592773438
12634,26.399032592773438
12635,26.399032592773438
12636,26.399032592773438
12637,26.399032592773438
12638,26.399032592773438
12639,26.399032592773438
12640,26.399032592773438
12641,26.399032592773438
12642,26.399032592773438
12643,26.399032592773438
12644,26.399032592773438
12645,26.399032592773438
12646,26.399032592773438
12647,26.399032592773438
12648,26.399032592773438
12649,26.399032592773438
12650,26.399032592773438
12651,26.399032592773438
12652,26.399032592773438
12653,26.399032592773438
12654,26.399032592773438
12655,26.399032592773438
12656,26.399032592773438
12657,26.399032592773438
12658,26.399032592773438
12659,26.399032592773438
12660,26.399032592773438
12661,26.399032592773438
12662,26.399032592773438
12663,26.399032592773438
12664,26.399032592773438
12665,26.399032592773438
12666,26.399032592773438
12667,26.399032592773438
12668,26.399032592773438
12669,26.399032592773438
12670,26.399032592773438
12671,26.399032592773438
12672,26.399032592773438
12673,26.399032592773438
12674,26.399032592773438
12675,26.399032592773438
12676,26.399032592773438
12677,26.399032592773438
12678,26.399032592773438
12679,26.399032592773438
12680,26.399032592773438
12681,26.399032592773438
12682,26.399032592773438
12683,26.399032592773438
12684,26.399032592773438
12685,26.399032592773438
12686,26.399032592773438
12687,26.399032592773438
12688,26.399032592773438
12689,26.399032592773438
12690,26.399032592773438
12691,26.399032592773438
12692,26.399032592773438
12693,26.399032592773438
12694,26.399032592773438
12695,26.399032592773438
12696,26.399032592773438
12697,26.399032592773438
12698,26.399032592773438
12699,26.399032592773438
12700,26.399032592773438
12701,26.399032592773438
12702,26.399032592773438
12703,26.399032592773438
12704,26.399032592773438
12705,26.399032592773438
12706,26.399032592773438
12707,26.399032592773438
12708,26.399032592773438
12709,26.399032592773438
12710,26.399032592773438
12711,26.399032592773438
12712,26.399032592773438
12713,26.399032592773438
12714,26.399032592773438
12715,26.399032592773438
12716,26.399032592773438
12717,26.399032592773438
12718,26.399032592773438
12719,26.399032592773438
12720,26.399032592773438
12721,26.399032592773438
12722,26.399032592773438
12723,26.399032592773438
12724,26.399032592773438
12725,26.399032592773438
12726,26.399032592773438
12727,26.399032592773438
12728,26.399032592773438
12729,26.399032592773438
12730,26.399032592773438
12731,26.399032592773438
12732,26.399032592773438
12733,26.399032592773438
12734,26.399032592773438
12735,26.399032592773438
12736,26.399032592773438
12737,26.399032592773438
12738,26.399032592773438
12739,26.399032592773438
12740,26.399032592773438
12741,26.399032592773438
12742,26.399032592773438
12743,26.399032592773438
12744,26.399032592773438
12745,26.399032592773438
12746,26.399032592773438
12747,26.399032592773438
12748,26.399032592773438
12749,26.399032592773438
12750,26.399032592773438
12751,26.399032592773438
12752,26.399032592773438
12753,26.399032592773438
12754,26.399032592773438
12755,26.399032592773438
12756,26.399032592773438
12757,26.399032592773438
12758,26.399032592773438
12759,26.399032592773438
12760,26.399032592773438
12761,26.399032592773438
12762,26.399032592773438
12763,26.399032592773438
12764,26.399032592773438
12765,26.399032592773438
12766,26.399032592773438
12767,26.399032592773438
12768,26.399032592773438
12769,26.399032592773438
12770,26.399032592773438
12771,26.399032592773438
12772,26.399032592773438
12773,26.399032592773438
12774,26.399032592773438
12775,26.399032592773438
12776,26.399032592773438
12777,26.399032592773438
12778,26.399032592773438
12779,26.399032592773438
12780,26.399032592773438
12781,26.399032592773438
12782,26.399032592773438
12783,26.399032592773438
12784,26.399032592773438
12785,26.399032592773438
12786,26.399032592773438
12787,26.399032592773438
12788,26.399032592773438
12789,26.399032592773438
12790,26.399032592773438
12791,26.399032592773438
12792,26.399032592773438
12793,26.399032592773438
12794,26.399032592773438
12795,26.399032592773438
12796,26.399032592773438
12797,26.399032592773438
12798,26.399032592773438
12799,26.399032592773438
12800,26.399032592773438
12801,26.399032592773438
12802,26.399032592773438
12803,26.399032592773438
12804,26.399032592773438
12805,26.399032592773438
12806,26.399032592773438
12807,26.399032592773438
12808,26.399032592773438
12809,26.399032592773438
12810,26.399032592773438
12811,26.399032592773438
12812,26.399032592773438
12813,26.399032592773438
12814,26.399032592773438
12815,26.399032592773438
12816,26.399032592773438
12817,26.399032592773438
12818,26.399032592773438
12819,26.399032592773438
12820,26.399032592773438
12821,26.399032592773438
12822,26.399032592773438
12823,26.399032592773438
12824,26.399032592773438
12825,26.399032592773438
12826,26.399032592773438
12827,26.399032592773438
12828,26.399032592773438
12829,26.399032592773438
12830,26.399032592773438
12831,26.399032592773438
12832,26.399032592773438
12833,26.399032592773438
12834,26.399032592773438
12835,26.399032592773438
12836,26.399032592773438
12837,26.399032592773438
12838,26.399032592773438
12839,26.399032592773438
12840,26.399032592773438
12841,26.399032592773438
12842,26.399032592773438
12843,26.399032592773438
12844,26.399032592773438
12845,26.399032592773438
12846,26.399032592773438
12847,26.399032592773438
12848,26.399032592773438
12849,26.399032592773438
12850,26.399032592773438
12851,26.399032592773438
12852,26.399032592773438
12853,26.399032592773438
12854,26.399032592773438
12855,26.399032592773438
12856,26.399032592773438
12857,26.399032592773438
12858,26.399032592773438
12859,26.399032592773438
12860,26.399032592773438
12861,26.399032592773438
12862,26.399032592773438
12863,26.399032592773438
12864,26.399032592773438
12865,26.399032592773438
12866,26.399032592773438
12867,26.399032592773438
12868,26.399032592773438
12869,26.399032592773438
12870,26.399032592773438
12871,26.399032592773438
12872,26.399032592773438
12873,26.399032592773438
12874,26.399032592773438
12875,26.399032592773438
12876,26.399032592773438
12877,26.399032592773438
12878,26.399032592773438
12879,26.399032592773438
12880,26.399032592773438
12881,26.399032592773438
12882,26.399032592773438
12883,26.399032592773438
12884,26.399032592773438
12885,26.399032592773438
12886,26.399032592773438
12887,26.399032592773438
12888,26.399032592773438
12889,26.399032592773438
12890,26.399032592773438
12891,26.399032592773438
12892,26.399032592773438
12893,26.399032592773438
12894,26.399032592773438
12895,26.399032592773438
12896,26.399032592773438
12897,26.399032592773438
12898,26.399032592773438
12899,26.399032592773438
12900,26.399032592773438
12901,26.399032592773438
12902,26.399032592773438
12903,26.399032592773438
12904,26.399032592773438
12905,26.399032592773438
12906,26.399032592773438
12907,26.399032592773438
12908,26.399032592773438
12909,26.399032592773438
12910,26.399032592773438
12911,26.399032592773438
12912,26.399032592773438
12913,26.399032592773438
12914,26.399032592773438
12915,26.399032592773438
12916,26.399032592773438
12917,26.399032592773438
12918,26.399032592773438
12919,26.399032592773438
12920,26.399032592773438
12921,26.399032592773438
12922,26.399032592773438
12923,26.399032592773438
12924,26.399032592773438
12925,26.399032592773438
12926,26.399032592773438
12927,26.399032592773438
12928,26.399032592773438
12929,26.399032592773438
12930,26.399032592773438
12931,26.399032592773438
12932,26.399032592773438
12933,26.399032592773438
12934,26.399032592773438
12935,26.399032592773438
12936,26.399032592773438
12937,26.399032592773438
12938,26.399032592773438
12939,26.399032592773438
12940,26.399032592773438
12941,26.399032592773438
12942,26.399032592773438
12943,26.399032592773438
12944,26.399032592773438
12945,26.399032592773438
12946,26.399032592773438
12947,26.399032592773438
12948,26.399032592773438
12949,26.399032592773438
12950,26.399032592773438
12951,26.399032592773438
12952,26.399032592773438
12953,26.399032592773438
12954,26.399032592773438
12955,26.399032592773438
12956,26.399032592773438
12957,26.399032592773438
12958,26.399032592773438
12959,26.399032592773438
12960,26.399032592773438
12961,26.399032592773438
12962,26.399032592773438
12963,26.399032592773438
12964,26.399032592773438
12965,26.399032592773438
12966,26.399032592773438
12967,26.399032592773438
12968,26.399032592773438
12969,26.399032592773438
12970,26.399032592773438
12971,26.399032592773438
12972,26.399032592773438
12973,26.399032592773438
12974,26.399032592773438
12975,26.399032592773438
12976,26.399032592773438
12977,26.399032592773438
12978,26.399032592773438
12979,26.399032592773438
12980,26.399032592773438
12981,26.399032592773438
12982,26.399032592773438
12983,26.399032592773438
12984,26.399032592773438
12985,26.399032592773438
12986,26.399032592773438
12987,26.399032592773438
12988,26.399032592773438
12989,26.399032592773438
12990,26.399032592773438
12991,26.399032592773438
12992,26.399032592773438
12993,26.399032592773438
12994,26.399032592773438
12995,26.399032592773438
12996,26.399032592773438
12997,26.399032592773438
12998,26.399032592773438
12999,26.399032592773438
13000,26.399032592773438
13001,26.399032592773438
13002,26.399032592773438
13003,26.399032592773438
13004,26.399032592773438
13005,26.399032592773438
13006,26.399032592773438
13007,26.399032592773438
13008,26.399032592773438
13009,26.399032592773438
13010,26.399032592773438
13011,26.399032592773438
13012,26.399032592773438
