,Scaled sound pressure level(prediction)
9192,127.00599670410156
9193,127.00599670410156
9194,127.00599670410156
9195,127.00599670410156
9196,127.00599670410156
9197,127.00599670410156
9198,127.00599670410156
9199,127.00599670410156
9200,127.00599670410156
9201,127.00599670410156
9202,127.00599670410156
9203,127.00599670410156
9204,127.00599670410156
9205,127.00599670410156
9206,127.00599670410156
9207,127.00599670410156
9208,127.00599670410156
9209,127.00599670410156
9210,127.00599670410156
9211,127.00599670410156
9212,127.00599670410156
9213,127.00599670410156
9214,127.00599670410156
9215,127.00599670410156
9216,127.00599670410156
9217,127.00599670410156
9218,127.00599670410156
9219,127.00599670410156
9220,127.00599670410156
9221,127.00599670410156
9222,127.00599670410156
9223,127.00599670410156
9224,127.00599670410156
9225,127.00599670410156
9226,127.00599670410156
9227,127.00599670410156
9228,127.00599670410156
9229,127.00599670410156
9230,127.00599670410156
9231,127.00599670410156
9232,127.00599670410156
9233,127.00599670410156
9234,127.00599670410156
9235,127.00599670410156
9236,127.00599670410156
9237,127.00599670410156
9238,127.00599670410156
9239,127.00599670410156
9240,127.00599670410156
9241,127.00599670410156
9242,127.00599670410156
9243,127.00599670410156
9244,127.00599670410156
9245,127.00599670410156
9246,127.00599670410156
9247,127.00599670410156
9248,127.00599670410156
9249,127.00599670410156
9250,127.00599670410156
9251,127.00599670410156
9252,127.00599670410156
9253,127.00599670410156
9254,127.00599670410156
9255,127.00599670410156
9256,127.00599670410156
9257,127.00599670410156
9258,127.00599670410156
9259,127.00599670410156
9260,127.00599670410156
9261,127.00599670410156
9262,127.00599670410156
9263,127.00599670410156
9264,127.00599670410156
9265,127.00599670410156
9266,127.00599670410156
9267,127.00599670410156
9268,127.00599670410156
9269,127.00599670410156
9270,127.00599670410156
9271,127.00599670410156
9272,127.00599670410156
9273,127.00599670410156
9274,127.00599670410156
9275,127.00599670410156
9276,127.00599670410156
9277,127.00599670410156
9278,127.00599670410156
9279,127.00599670410156
9280,127.00599670410156
9281,127.00599670410156
9282,127.00599670410156
9283,127.00599670410156
9284,127.00599670410156
9285,127.00599670410156
9286,127.00599670410156
9287,127.00599670410156
9288,127.00599670410156
9289,127.00599670410156
9290,127.00599670410156
9291,127.00599670410156
9292,127.00599670410156
9293,127.00599670410156
9294,127.00599670410156
9295,127.00599670410156
9296,127.00599670410156
9297,127.00599670410156
9298,127.00599670410156
9299,127.00599670410156
9300,127.00599670410156
9301,127.00599670410156
9302,127.00599670410156
9303,127.00599670410156
9304,127.00599670410156
9305,127.00599670410156
9306,127.00599670410156
9307,127.00599670410156
9308,127.00599670410156
9309,127.00599670410156
9310,127.00599670410156
9311,127.00599670410156
9312,127.00599670410156
9313,127.00599670410156
9314,127.00599670410156
9315,127.00599670410156
9316,127.00599670410156
9317,127.00599670410156
9318,127.00599670410156
9319,127.00599670410156
9320,127.00599670410156
9321,127.00599670410156
9322,127.00599670410156
9323,127.00599670410156
9324,127.00599670410156
9325,127.00599670410156
9326,127.00599670410156
9327,127.00599670410156
9328,127.00599670410156
9329,127.00599670410156
9330,127.00599670410156
9331,127.00599670410156
9332,127.00599670410156
9333,127.00599670410156
9334,127.00599670410156
9335,127.00599670410156
9336,127.00599670410156
9337,127.00599670410156
9338,127.00599670410156
9339,127.00599670410156
9340,127.00599670410156
9341,127.00599670410156
9342,127.00599670410156
9343,127.00599670410156
9344,127.00599670410156
9345,127.00599670410156
9346,127.00599670410156
9347,127.00599670410156
9348,127.00599670410156
9349,127.00599670410156
9350,127.00599670410156
9351,127.00599670410156
9352,127.00599670410156
9353,127.00599670410156
9354,127.00599670410156
9355,127.00599670410156
9356,127.00599670410156
9357,127.00599670410156
9358,127.00599670410156
9359,127.00599670410156
9360,127.00599670410156
9361,127.00599670410156
9362,127.00599670410156
9363,127.00599670410156
9364,127.00599670410156
9365,127.00599670410156
9366,127.00599670410156
9367,127.00599670410156
9368,127.00599670410156
9369,127.00599670410156
9370,127.00599670410156
9371,127.00599670410156
9372,127.00599670410156
9373,127.00599670410156
9374,127.00599670410156
9375,127.00599670410156
9376,127.00599670410156
9377,127.00599670410156
9378,127.00599670410156
9379,127.00599670410156
9380,127.00599670410156
9381,127.00599670410156
9382,127.00599670410156
9383,127.00599670410156
9384,127.00599670410156
9385,127.00599670410156
9386,127.00599670410156
9387,127.00599670410156
9388,127.00599670410156
9389,127.00599670410156
9390,127.00599670410156
9391,127.00599670410156
9392,127.00599670410156
9393,127.00599670410156
9394,127.00599670410156
9395,127.00599670410156
9396,127.00599670410156
9397,127.00599670410156
9398,127.00599670410156
9399,127.00599670410156
9400,127.00599670410156
9401,127.00599670410156
9402,127.00599670410156
9403,127.00599670410156
9404,127.00599670410156
9405,127.00599670410156
9406,127.00599670410156
9407,127.00599670410156
9408,127.00599670410156
9409,127.00599670410156
9410,127.00599670410156
9411,127.00599670410156
9412,127.00599670410156
9413,127.00599670410156
9414,127.00599670410156
9415,127.00599670410156
9416,127.00599670410156
9417,127.00599670410156
9418,127.00599670410156
9419,127.00599670410156
9420,127.00599670410156
9421,127.00599670410156
9422,127.00599670410156
9423,127.00599670410156
9424,127.00599670410156
9425,127.00599670410156
9426,127.00599670410156
9427,127.00599670410156
9428,127.00599670410156
9429,127.00599670410156
9430,127.00599670410156
9431,127.00599670410156
9432,127.00599670410156
9433,127.00599670410156
9434,127.00599670410156
9435,127.00599670410156
9436,127.00599670410156
9437,127.00599670410156
9438,127.00599670410156
9439,127.00599670410156
9440,127.00599670410156
9441,127.00599670410156
9442,127.00599670410156
9443,127.00599670410156
9444,127.00599670410156
9445,127.00599670410156
9446,127.00599670410156
9447,127.00599670410156
9448,127.00599670410156
9449,127.00599670410156
9450,127.00599670410156
9451,127.00599670410156
9452,127.00599670410156
9453,127.00599670410156
9454,127.00599670410156
9455,127.00599670410156
9456,127.00599670410156
9457,127.00599670410156
9458,127.00599670410156
9459,127.00599670410156
9460,127.00599670410156
9461,127.00599670410156
9462,127.00599670410156
9463,127.00599670410156
9464,127.00599670410156
9465,127.00599670410156
9466,127.00599670410156
9467,127.00599670410156
9468,127.00599670410156
9469,127.00599670410156
9470,127.00599670410156
9471,127.00599670410156
9472,127.00599670410156
9473,127.00599670410156
9474,127.00599670410156
9475,127.00599670410156
9476,127.00599670410156
9477,127.00599670410156
9478,127.00599670410156
9479,127.00599670410156
9480,127.00599670410156
9481,127.00599670410156
9482,127.00599670410156
9483,127.00599670410156
9484,127.00599670410156
9485,127.00599670410156
9486,127.00599670410156
9487,127.00599670410156
9488,127.00599670410156
9489,127.00599670410156
9490,127.00599670410156
9491,127.00599670410156
9492,127.00599670410156
9493,127.00599670410156
9494,127.00599670410156
9495,127.00599670410156
9496,127.00599670410156
9497,127.00599670410156
9498,127.00599670410156
9499,127.00599670410156
9500,127.00599670410156
9501,127.00599670410156
9502,127.00599670410156
9503,127.00599670410156
9504,127.00599670410156
9505,127.00599670410156
9506,127.00599670410156
9507,127.00599670410156
9508,127.00599670410156
9509,127.00599670410156
9510,127.00599670410156
9511,127.00599670410156
9512,127.00599670410156
9513,127.00599670410156
9514,127.00599670410156
9515,127.00599670410156
9516,127.00599670410156
9517,127.00599670410156
9518,127.00599670410156
9519,127.00599670410156
9520,127.00599670410156
9521,127.00599670410156
9522,127.00599670410156
9523,127.00599670410156
9524,127.00599670410156
9525,127.00599670410156
9526,127.00599670410156
9527,127.00599670410156
9528,127.00599670410156
9529,127.00599670410156
9530,127.00599670410156
9531,127.00599670410156
9532,127.00599670410156
9533,127.00599670410156
9534,127.00599670410156
9535,127.00599670410156
9536,127.00599670410156
9537,127.00599670410156
9538,127.00599670410156
9539,127.00599670410156
9540,127.00599670410156
9541,127.00599670410156
9542,127.00599670410156
9543,127.00599670410156
9544,127.00599670410156
9545,127.00599670410156
9546,127.00599670410156
9547,127.00599670410156
9548,127.00599670410156
9549,127.00599670410156
9550,127.00599670410156
9551,127.00599670410156
9552,127.00599670410156
9553,127.00599670410156
9554,127.00599670410156
9555,127.00599670410156
9556,127.00599670410156
9557,127.00599670410156
9558,127.00599670410156
9559,127.00599670410156
9560,127.00599670410156
9561,127.00599670410156
9562,127.00599670410156
9563,127.00599670410156
9564,127.00599670410156
9565,127.00599670410156
9566,127.00599670410156
9567,127.00599670410156
9568,127.00599670410156
9569,127.00599670410156
9570,127.00599670410156
9571,127.00599670410156
9572,127.00599670410156
9573,127.00599670410156
9574,127.00599670410156
9575,127.00599670410156
9576,127.00599670410156
9577,127.00599670410156
9578,127.00599670410156
9579,127.00599670410156
9580,127.00599670410156
9581,127.00599670410156
9582,127.00599670410156
9583,127.00599670410156
9584,127.00599670410156
9585,127.00599670410156
9586,127.00599670410156
9587,127.00599670410156
9588,127.00599670410156
9589,127.00599670410156
9590,127.00599670410156
9591,127.00599670410156
9592,127.00599670410156
9593,127.00599670410156
9594,127.00599670410156
9595,127.00599670410156
9596,127.00599670410156
9597,127.00599670410156
9598,127.00599670410156
9599,127.00599670410156
9600,127.00599670410156
9601,127.00599670410156
9602,127.00599670410156
9603,127.00599670410156
9604,127.00599670410156
9605,127.00599670410156
9606,127.00599670410156
9607,127.00599670410156
9608,127.00599670410156
9609,127.00599670410156
9610,127.00599670410156
9611,127.00599670410156
9612,127.00599670410156
9613,127.00599670410156
9614,127.00599670410156
9615,127.00599670410156
9616,127.00599670410156
9617,127.00599670410156
9618,127.00599670410156
9619,127.00599670410156
9620,127.00599670410156
9621,127.00599670410156
9622,127.00599670410156
9623,127.00599670410156
9624,127.00599670410156
9625,127.00599670410156
9626,127.00599670410156
9627,127.00599670410156
9628,127.00599670410156
9629,127.00599670410156
9630,127.00599670410156
9631,127.00599670410156
9632,127.00599670410156
9633,127.00599670410156
9634,127.00599670410156
9635,127.00599670410156
9636,127.00599670410156
9637,127.00599670410156
9638,127.00599670410156
9639,127.00599670410156
9640,127.00599670410156
9641,127.00599670410156
9642,127.00599670410156
9643,127.00599670410156
9644,127.00599670410156
9645,127.00599670410156
9646,127.00599670410156
9647,127.00599670410156
9648,127.00599670410156
9649,127.00599670410156
9650,127.00599670410156
9651,127.00599670410156
9652,127.00599670410156
9653,127.00599670410156
9654,127.00599670410156
9655,127.00599670410156
9656,127.00599670410156
9657,127.00599670410156
9658,127.00599670410156
9659,127.00599670410156
9660,127.00599670410156
9661,127.00599670410156
9662,127.00599670410156
9663,127.00599670410156
9664,127.00599670410156
9665,127.00599670410156
9666,127.00599670410156
9667,127.00599670410156
9668,127.00599670410156
9669,127.00599670410156
9670,127.00599670410156
9671,127.00599670410156
9672,127.00599670410156
9673,127.00599670410156
9674,127.00599670410156
9675,127.00599670410156
9676,127.00599670410156
9677,127.00599670410156
9678,127.00599670410156
9679,127.00599670410156
9680,127.00599670410156
9681,127.00599670410156
9682,127.00599670410156
9683,127.00599670410156
9684,127.00599670410156
9685,127.00599670410156
9686,127.00599670410156
9687,127.00599670410156
9688,127.00599670410156
9689,127.00599670410156
9690,127.00599670410156
9691,127.00599670410156
9692,127.00599670410156
9693,127.00599670410156
9694,127.00599670410156
9695,127.00599670410156
9696,127.00599670410156
9697,127.00599670410156
9698,127.00599670410156
9699,127.00599670410156
9700,127.00599670410156
9701,127.00599670410156
9702,127.00599670410156
9703,127.00599670410156
9704,127.00599670410156
9705,127.00599670410156
9706,127.00599670410156
9707,127.00599670410156
9708,127.00599670410156
9709,127.00599670410156
9710,127.00599670410156
9711,127.00599670410156
9712,127.00599670410156
9713,127.00599670410156
9714,127.00599670410156
9715,127.00599670410156
9716,127.00599670410156
9717,127.00599670410156
9718,127.00599670410156
9719,127.00599670410156
9720,127.00599670410156
9721,127.00599670410156
9722,127.00599670410156
9723,127.00599670410156
9724,127.00599670410156
9725,127.00599670410156
9726,127.00599670410156
9727,127.00599670410156
9728,127.00599670410156
9729,127.00599670410156
9730,127.00599670410156
9731,127.00599670410156
9732,127.00599670410156
9733,127.00599670410156
9734,127.00599670410156
9735,127.00599670410156
9736,127.00599670410156
9737,127.00599670410156
9738,127.00599670410156
9739,127.00599670410156
9740,127.00599670410156
9741,127.00599670410156
9742,127.00599670410156
9743,127.00599670410156
9744,127.00599670410156
9745,127.00599670410156
9746,127.00599670410156
9747,127.00599670410156
9748,127.00599670410156
9749,127.00599670410156
9750,127.00599670410156
9751,127.00599670410156
9752,127.00599670410156
9753,127.00599670410156
9754,127.00599670410156
9755,127.00599670410156
9756,127.00599670410156
9757,127.00599670410156
9758,127.00599670410156
9759,127.00599670410156
9760,127.00599670410156
9761,127.00599670410156
9762,127.00599670410156
9763,127.00599670410156
9764,127.00599670410156
9765,127.00599670410156
9766,127.00599670410156
9767,127.00599670410156
9768,127.00599670410156
9769,127.00599670410156
9770,127.00599670410156
9771,127.00599670410156
9772,127.00599670410156
9773,127.00599670410156
9774,127.00599670410156
9775,127.00599670410156
9776,127.00599670410156
9777,127.00599670410156
9778,127.00599670410156
9779,127.00599670410156
9780,127.00599670410156
9781,127.00599670410156
9782,127.00599670410156
9783,127.00599670410156
9784,127.00599670410156
9785,127.00599670410156
9786,127.00599670410156
9787,127.00599670410156
9788,127.00599670410156
9789,127.00599670410156
9790,127.00599670410156
9791,127.00599670410156
9792,127.00599670410156
9793,127.00599670410156
9794,127.00599670410156
9795,127.00599670410156
9796,127.00599670410156
9797,127.00599670410156
9798,127.00599670410156
9799,127.00599670410156
9800,127.00599670410156
9801,127.00599670410156
9802,127.00599670410156
9803,127.00599670410156
9804,127.00599670410156
9805,127.00599670410156
9806,127.00599670410156
9807,127.00599670410156
9808,127.00599670410156
9809,127.00599670410156
9810,127.00599670410156
9811,127.00599670410156
9812,127.00599670410156
9813,127.00599670410156
9814,127.00599670410156
9815,127.00599670410156
9816,127.00599670410156
9817,127.00599670410156
9818,127.00599670410156
9819,127.00599670410156
9820,127.00599670410156
9821,127.00599670410156
9822,127.00599670410156
9823,127.00599670410156
9824,127.00599670410156
9825,127.00599670410156
9826,127.00599670410156
9827,127.00599670410156
9828,127.00599670410156
9829,127.00599670410156
9830,127.00599670410156
9831,127.00599670410156
9832,127.00599670410156
9833,127.00599670410156
9834,127.00599670410156
9835,127.00599670410156
9836,127.00599670410156
9837,127.00599670410156
9838,127.00599670410156
9839,127.00599670410156
9840,127.00599670410156
9841,127.00599670410156
9842,127.00599670410156
9843,127.00599670410156
9844,127.00599670410156
9845,127.00599670410156
9846,127.00599670410156
9847,127.00599670410156
9848,127.00599670410156
9849,127.00599670410156
9850,127.00599670410156
9851,127.00599670410156
9852,127.00599670410156
9853,127.00599670410156
9854,127.00599670410156
9855,127.00599670410156
9856,127.00599670410156
9857,127.00599670410156
9858,127.00599670410156
9859,127.00599670410156
9860,127.00599670410156
9861,127.00599670410156
9862,127.00599670410156
9863,127.00599670410156
9864,127.00599670410156
9865,127.00599670410156
9866,127.00599670410156
9867,127.00599670410156
9868,127.00599670410156
9869,127.00599670410156
9870,127.00599670410156
9871,127.00599670410156
9872,127.00599670410156
9873,127.00599670410156
9874,127.00599670410156
9875,127.00599670410156
9876,127.00599670410156
9877,127.00599670410156
9878,127.00599670410156
9879,127.00599670410156
9880,127.00599670410156
9881,127.00599670410156
9882,127.00599670410156
9883,127.00599670410156
9884,127.00599670410156
9885,127.00599670410156
9886,127.00599670410156
9887,127.00599670410156
9888,127.00599670410156
9889,127.00599670410156
9890,127.00599670410156
9891,127.00599670410156
9892,127.00599670410156
9893,127.00599670410156
9894,127.00599670410156
9895,127.00599670410156
9896,127.00599670410156
9897,127.00599670410156
9898,127.00599670410156
9899,127.00599670410156
9900,127.00599670410156
9901,127.00599670410156
9902,127.00599670410156
9903,127.00599670410156
9904,127.00599670410156
9905,127.00599670410156
9906,127.00599670410156
9907,127.00599670410156
9908,127.00599670410156
9909,127.00599670410156
9910,127.00599670410156
9911,127.00599670410156
9912,127.00599670410156
9913,127.00599670410156
9914,127.00599670410156
9915,127.00599670410156
9916,127.00599670410156
9917,127.00599670410156
9918,127.00599670410156
9919,127.00599670410156
9920,127.00599670410156
9921,127.00599670410156
9922,127.00599670410156
9923,127.00599670410156
9924,127.00599670410156
9925,127.00599670410156
9926,127.00599670410156
9927,127.00599670410156
9928,127.00599670410156
9929,127.00599670410156
9930,127.00599670410156
9931,127.00599670410156
9932,127.00599670410156
9933,127.00599670410156
9934,127.00599670410156
9935,127.00599670410156
9936,127.00599670410156
9937,127.00599670410156
9938,127.00599670410156
9939,127.00599670410156
9940,127.00599670410156
9941,127.00599670410156
9942,127.00599670410156
9943,127.00599670410156
9944,127.00599670410156
9945,127.00599670410156
9946,127.00599670410156
9947,127.00599670410156
9948,127.00599670410156
9949,127.00599670410156
9950,127.00599670410156
9951,127.00599670410156
9952,127.00599670410156
9953,127.00599670410156
9954,127.00599670410156
9955,127.00599670410156
9956,127.00599670410156
9957,127.00599670410156
9958,127.00599670410156
9959,127.00599670410156
9960,127.00599670410156
9961,127.00599670410156
9962,127.00599670410156
9963,127.00599670410156
9964,127.00599670410156
9965,127.00599670410156
9966,127.00599670410156
9967,127.00599670410156
9968,127.00599670410156
9969,127.00599670410156
9970,127.00599670410156
9971,127.00599670410156
9972,127.00599670410156
9973,127.00599670410156
9974,127.00599670410156
9975,127.00599670410156
9976,127.00599670410156
9977,127.00599670410156
9978,127.00599670410156
9979,127.00599670410156
9980,127.00599670410156
9981,127.00599670410156
9982,127.00599670410156
9983,127.00599670410156
9984,127.00599670410156
9985,127.00599670410156
9986,127.00599670410156
9987,127.00599670410156
9988,127.00599670410156
9989,127.00599670410156
9990,127.00599670410156
9991,127.00599670410156
9992,127.00599670410156
9993,127.00599670410156
9994,127.00599670410156
9995,127.00599670410156
9996,127.00599670410156
9997,127.00599670410156
9998,127.00599670410156
9999,127.00599670410156
10000,127.00599670410156
10001,127.00599670410156
10002,127.00599670410156
10003,127.00599670410156
10004,127.00599670410156
10005,127.00599670410156
10006,127.00599670410156
10007,127.00599670410156
10008,127.00599670410156
10009,127.00599670410156
10010,127.00599670410156
10011,127.00599670410156
10012,127.00599670410156
10013,127.00599670410156
10014,127.00599670410156
10015,127.00599670410156
10016,127.00599670410156
10017,127.00599670410156
10018,127.00599670410156
10019,127.00599670410156
10020,127.00599670410156
10021,127.00599670410156
10022,127.00599670410156
10023,127.00599670410156
10024,127.00599670410156
10025,127.00599670410156
10026,127.00599670410156
10027,127.00599670410156
10028,127.00599670410156
10029,127.00599670410156
10030,127.00599670410156
10031,127.00599670410156
10032,127.00599670410156
10033,127.00599670410156
10034,127.00599670410156
10035,127.00599670410156
10036,127.00599670410156
10037,127.00599670410156
10038,127.00599670410156
10039,127.00599670410156
10040,127.00599670410156
10041,127.00599670410156
10042,127.00599670410156
10043,127.00599670410156
10044,127.00599670410156
10045,127.00599670410156
10046,127.00599670410156
10047,127.00599670410156
10048,127.00599670410156
10049,127.00599670410156
10050,127.00599670410156
10051,127.00599670410156
10052,127.00599670410156
10053,127.00599670410156
10054,127.00599670410156
10055,127.00599670410156
10056,127.00599670410156
10057,127.00599670410156
10058,127.00599670410156
10059,127.00599670410156
10060,127.00599670410156
10061,127.00599670410156
10062,127.00599670410156
10063,127.00599670410156
10064,127.00599670410156
10065,127.00599670410156
10066,127.00599670410156
10067,127.00599670410156
10068,127.00599670410156
10069,127.00599670410156
10070,127.00599670410156
10071,127.00599670410156
10072,127.00599670410156
10073,127.00599670410156
10074,127.00599670410156
10075,127.00599670410156
10076,127.00599670410156
10077,127.00599670410156
10078,127.00599670410156
10079,127.00599670410156
10080,127.00599670410156
10081,127.00599670410156
10082,127.00599670410156
10083,127.00599670410156
10084,127.00599670410156
10085,127.00599670410156
10086,127.00599670410156
10087,127.00599670410156
10088,127.00599670410156
10089,127.00599670410156
10090,127.00599670410156
10091,127.00599670410156
10092,127.00599670410156
10093,127.00599670410156
10094,127.00599670410156
10095,127.00599670410156
10096,127.00599670410156
10097,127.00599670410156
10098,127.00599670410156
10099,127.00599670410156
10100,127.00599670410156
10101,127.00599670410156
10102,127.00599670410156
10103,127.00599670410156
10104,127.00599670410156
10105,127.00599670410156
10106,127.00599670410156
10107,127.00599670410156
10108,127.00599670410156
10109,127.00599670410156
10110,127.00599670410156
10111,127.00599670410156
10112,127.00599670410156
10113,127.00599670410156
10114,127.00599670410156
10115,127.00599670410156
10116,127.00599670410156
10117,127.00599670410156
10118,127.00599670410156
10119,127.00599670410156
10120,127.00599670410156
10121,127.00599670410156
10122,127.00599670410156
10123,127.00599670410156
10124,127.00599670410156
10125,127.00599670410156
10126,127.00599670410156
10127,127.00599670410156
10128,127.00599670410156
10129,127.00599670410156
10130,127.00599670410156
10131,127.00599670410156
10132,127.00599670410156
10133,127.00599670410156
10134,127.00599670410156
10135,127.00599670410156
10136,127.00599670410156
10137,127.00599670410156
10138,127.00599670410156
10139,127.00599670410156
10140,127.00599670410156
10141,127.00599670410156
10142,127.00599670410156
10143,127.00599670410156
10144,127.00599670410156
10145,127.00599670410156
10146,127.00599670410156
10147,127.00599670410156
10148,127.00599670410156
10149,127.00599670410156
10150,127.00599670410156
10151,127.00599670410156
10152,127.00599670410156
10153,127.00599670410156
10154,127.00599670410156
10155,127.00599670410156
10156,127.00599670410156
10157,127.00599670410156
10158,127.00599670410156
10159,127.00599670410156
10160,127.00599670410156
10161,127.00599670410156
10162,127.00599670410156
10163,127.00599670410156
10164,127.00599670410156
10165,127.00599670410156
10166,127.00599670410156
10167,127.00599670410156
10168,127.00599670410156
10169,127.00599670410156
10170,127.00599670410156
10171,127.00599670410156
10172,127.00599670410156
10173,127.00599670410156
10174,127.00599670410156
10175,127.00599670410156
10176,127.00599670410156
10177,127.00599670410156
10178,127.00599670410156
10179,127.00599670410156
10180,127.00599670410156
10181,127.00599670410156
10182,127.00599670410156
10183,127.00599670410156
10184,127.00599670410156
10185,127.00599670410156
10186,127.00599670410156
10187,127.00599670410156
10188,127.00599670410156
10189,127.00599670410156
10190,127.00599670410156
10191,127.00599670410156
10192,127.00599670410156
10193,127.00599670410156
10194,127.00599670410156
10195,127.00599670410156
10196,127.00599670410156
10197,127.00599670410156
10198,127.00599670410156
10199,127.00599670410156
10200,127.00599670410156
10201,127.00599670410156
10202,127.00599670410156
10203,127.00599670410156
10204,127.00599670410156
10205,127.00599670410156
10206,127.00599670410156
10207,127.00599670410156
10208,127.00599670410156
10209,127.00599670410156
10210,127.00599670410156
10211,127.00599670410156
10212,127.00599670410156
10213,127.00599670410156
10214,127.00599670410156
10215,127.00599670410156
10216,127.00599670410156
10217,127.00599670410156
10218,127.00599670410156
10219,127.00599670410156
10220,127.00599670410156
10221,127.00599670410156
10222,127.00599670410156
10223,127.00599670410156
10224,127.00599670410156
10225,127.00599670410156
10226,127.00599670410156
10227,127.00599670410156
10228,127.00599670410156
10229,127.00599670410156
10230,127.00599670410156
10231,127.00599670410156
10232,127.00599670410156
10233,127.00599670410156
10234,127.00599670410156
10235,127.00599670410156
10236,127.00599670410156
10237,127.00599670410156
10238,127.00599670410156
10239,127.00599670410156
10240,127.00599670410156
10241,127.00599670410156
10242,127.00599670410156
10243,127.00599670410156
10244,127.00599670410156
10245,127.00599670410156
10246,127.00599670410156
10247,127.00599670410156
10248,127.00599670410156
10249,127.00599670410156
10250,127.00599670410156
10251,127.00599670410156
10252,127.00599670410156
10253,127.00599670410156
10254,127.00599670410156
10255,127.00599670410156
10256,127.00599670410156
10257,127.00599670410156
10258,127.00599670410156
10259,127.00599670410156
10260,127.00599670410156
10261,127.00599670410156
10262,127.00599670410156
10263,127.00599670410156
10264,127.00599670410156
10265,127.00599670410156
10266,127.00599670410156
10267,127.00599670410156
10268,127.00599670410156
10269,127.00599670410156
10270,127.00599670410156
10271,127.00599670410156
10272,127.00599670410156
10273,127.00599670410156
10274,127.00599670410156
10275,127.00599670410156
10276,127.00599670410156
10277,127.00599670410156
10278,127.00599670410156
10279,127.00599670410156
10280,127.00599670410156
10281,127.00599670410156
10282,127.00599670410156
10283,127.00599670410156
10284,127.00599670410156
10285,127.00599670410156
10286,127.00599670410156
10287,127.00599670410156
10288,127.00599670410156
10289,127.00599670410156
10290,127.00599670410156
10291,127.00599670410156
10292,127.00599670410156
10293,127.00599670410156
10294,127.00599670410156
10295,127.00599670410156
10296,127.00599670410156
10297,127.00599670410156
10298,127.00599670410156
10299,127.00599670410156
10300,127.00599670410156
10301,127.00599670410156
10302,127.00599670410156
10303,127.00599670410156
10304,127.00599670410156
10305,127.00599670410156
10306,127.00599670410156
10307,127.00599670410156
10308,127.00599670410156
10309,127.00599670410156
10310,127.00599670410156
10311,127.00599670410156
10312,127.00599670410156
10313,127.00599670410156
10314,127.00599670410156
10315,127.00599670410156
10316,127.00599670410156
10317,127.00599670410156
10318,127.00599670410156
10319,127.00599670410156
10320,127.00599670410156
10321,127.00599670410156
10322,127.00599670410156
10323,127.00599670410156
10324,127.00599670410156
10325,127.00599670410156
10326,127.00599670410156
10327,127.00599670410156
10328,127.00599670410156
10329,127.00599670410156
10330,127.00599670410156
10331,127.00599670410156
10332,127.00599670410156
10333,127.00599670410156
10334,127.00599670410156
10335,127.00599670410156
10336,127.00599670410156
10337,127.00599670410156
10338,127.00599670410156
10339,127.00599670410156
10340,127.00599670410156
10341,127.00599670410156
10342,127.00599670410156
10343,127.00599670410156
10344,127.00599670410156
10345,127.00599670410156
10346,127.00599670410156
10347,127.00599670410156
10348,127.00599670410156
10349,127.00599670410156
10350,127.00599670410156
10351,127.00599670410156
10352,127.00599670410156
10353,127.00599670410156
10354,127.00599670410156
10355,127.00599670410156
10356,127.00599670410156
10357,127.00599670410156
10358,127.00599670410156
10359,127.00599670410156
10360,127.00599670410156
10361,127.00599670410156
10362,127.00599670410156
10363,127.00599670410156
10364,127.00599670410156
10365,127.00599670410156
10366,127.00599670410156
10367,127.00599670410156
10368,127.00599670410156
10369,127.00599670410156
10370,127.00599670410156
10371,127.00599670410156
10372,127.00599670410156
10373,127.00599670410156
10374,127.00599670410156
10375,127.00599670410156
10376,127.00599670410156
10377,127.00599670410156
10378,127.00599670410156
10379,127.00599670410156
10380,127.00599670410156
10381,127.00599670410156
10382,127.00599670410156
10383,127.00599670410156
10384,127.00599670410156
10385,127.00599670410156
10386,127.00599670410156
10387,127.00599670410156
10388,127.00599670410156
10389,127.00599670410156
10390,127.00599670410156
10391,127.00599670410156
10392,127.00599670410156
10393,127.00599670410156
10394,127.00599670410156
10395,127.00599670410156
10396,127.00599670410156
10397,127.00599670410156
10398,127.00599670410156
10399,127.00599670410156
10400,127.00599670410156
10401,127.00599670410156
10402,127.00599670410156
10403,127.00599670410156
10404,127.00599670410156
10405,127.00599670410156
10406,127.00599670410156
10407,127.00599670410156
10408,127.00599670410156
10409,127.00599670410156
10410,127.00599670410156
10411,127.00599670410156
10412,127.00599670410156
10413,127.00599670410156
10414,127.00599670410156
10415,127.00599670410156
10416,127.00599670410156
10417,127.00599670410156
10418,127.00599670410156
10419,127.00599670410156
10420,127.00599670410156
10421,127.00599670410156
10422,127.00599670410156
10423,127.00599670410156
10424,127.00599670410156
10425,127.00599670410156
10426,127.00599670410156
10427,127.00599670410156
10428,127.00599670410156
10429,127.00599670410156
10430,127.00599670410156
10431,127.00599670410156
10432,127.00599670410156
10433,127.00599670410156
10434,127.00599670410156
10435,127.00599670410156
10436,127.00599670410156
10437,127.00599670410156
10438,127.00599670410156
10439,127.00599670410156
10440,127.00599670410156
10441,127.00599670410156
10442,127.00599670410156
10443,127.00599670410156
10444,127.00599670410156
10445,127.00599670410156
10446,127.00599670410156
10447,127.00599670410156
10448,127.00599670410156
10449,127.00599670410156
10450,127.00599670410156
10451,127.00599670410156
10452,127.00599670410156
10453,127.00599670410156
10454,127.00599670410156
10455,127.00599670410156
10456,127.00599670410156
10457,127.00599670410156
10458,127.00599670410156
10459,127.00599670410156
10460,127.00599670410156
10461,127.00599670410156
10462,127.00599670410156
