,Mpg(prediction)
8363,28.519380569458008
8364,28.519380569458008
8365,28.519380569458008
8366,28.519380569458008
8367,28.519380569458008
8368,28.519380569458008
8369,28.519380569458008
8370,28.519380569458008
8371,28.519380569458008
8372,28.519380569458008
8373,28.519380569458008
8374,28.519380569458008
8375,28.519380569458008
8376,28.519380569458008
8377,28.519380569458008
8378,28.519380569458008
8379,28.519380569458008
8380,28.519380569458008
8381,28.519380569458008
8382,28.519380569458008
8383,28.519380569458008
8384,28.519380569458008
8385,28.519380569458008
8386,28.519380569458008
8387,28.519380569458008
8388,28.519380569458008
8389,28.519380569458008
8390,28.519380569458008
8391,28.519380569458008
8392,28.519380569458008
8393,28.519380569458008
8394,28.519380569458008
8395,28.519380569458008
8396,28.519380569458008
8397,28.519380569458008
8398,28.519380569458008
8399,28.519380569458008
8400,28.519380569458008
8401,28.519380569458008
8402,28.519380569458008
8403,28.519380569458008
8404,28.519380569458008
8405,28.519380569458008
8406,28.519380569458008
8407,28.519380569458008
8408,28.519380569458008
8409,28.519380569458008
8410,28.519380569458008
8411,28.519380569458008
8412,28.519380569458008
8413,28.519380569458008
8414,28.519380569458008
8415,28.519380569458008
8416,28.519380569458008
8417,28.519380569458008
8418,28.519380569458008
8419,28.519380569458008
8420,28.519380569458008
8421,28.519380569458008
8422,28.519380569458008
8423,28.519380569458008
8424,28.519380569458008
8425,28.519380569458008
8426,28.519380569458008
8427,28.519380569458008
8428,28.519380569458008
8429,28.519380569458008
8430,28.519380569458008
8431,28.519380569458008
8432,28.519380569458008
8433,28.519380569458008
8434,28.519380569458008
8435,28.519380569458008
8436,28.519380569458008
8437,28.519380569458008
8438,28.519380569458008
8439,28.519380569458008
8440,28.519380569458008
8441,28.519380569458008
8442,28.519380569458008
8443,28.519380569458008
8444,28.519380569458008
8445,28.519380569458008
8446,28.519380569458008
8447,28.519380569458008
8448,28.519380569458008
8449,28.519380569458008
8450,28.519380569458008
8451,28.519380569458008
8452,28.519380569458008
8453,28.519380569458008
8454,28.519380569458008
8455,28.519380569458008
8456,28.519380569458008
8457,28.519380569458008
8458,28.519380569458008
8459,28.519380569458008
8460,28.519380569458008
8461,28.519380569458008
8462,28.519380569458008
8463,28.519380569458008
8464,28.519380569458008
8465,28.519380569458008
8466,28.519380569458008
8467,28.519380569458008
8468,28.519380569458008
8469,28.519380569458008
8470,28.519380569458008
8471,28.519380569458008
8472,28.519380569458008
8473,28.519380569458008
8474,28.519380569458008
8475,28.519380569458008
8476,28.519380569458008
8477,28.519380569458008
8478,28.519380569458008
8479,28.519380569458008
8480,28.519380569458008
8481,28.519380569458008
8482,28.519380569458008
8483,28.519380569458008
8484,28.519380569458008
8485,28.519380569458008
8486,28.519380569458008
8487,28.519380569458008
8488,28.519380569458008
8489,28.519380569458008
8490,28.519380569458008
8491,28.519380569458008
8492,28.519380569458008
8493,28.519380569458008
8494,28.519380569458008
8495,28.519380569458008
8496,28.519380569458008
8497,28.519380569458008
8498,28.519380569458008
8499,28.519380569458008
8500,28.519380569458008
8501,28.519380569458008
8502,28.519380569458008
8503,28.519380569458008
8504,28.519380569458008
8505,28.519380569458008
8506,28.519380569458008
8507,28.519380569458008
8508,28.519380569458008
8509,28.519380569458008
8510,28.519380569458008
8511,28.519380569458008
8512,28.519380569458008
8513,28.519380569458008
8514,28.519380569458008
8515,28.519380569458008
8516,28.519380569458008
8517,28.519380569458008
8518,28.519380569458008
8519,28.519380569458008
8520,28.519380569458008
8521,28.519380569458008
8522,28.519380569458008
8523,28.519380569458008
8524,28.519380569458008
8525,28.519380569458008
8526,28.519380569458008
8527,28.519380569458008
8528,28.519380569458008
8529,28.519380569458008
8530,28.519380569458008
8531,28.519380569458008
8532,28.519380569458008
8533,28.519380569458008
8534,28.519380569458008
8535,28.519380569458008
8536,28.519380569458008
8537,28.519380569458008
8538,28.519380569458008
8539,28.519380569458008
8540,28.519380569458008
8541,28.519380569458008
8542,28.519380569458008
8543,28.519380569458008
8544,28.519380569458008
8545,28.519380569458008
8546,28.519380569458008
8547,28.519380569458008
8548,28.519380569458008
8549,28.519380569458008
8550,28.519380569458008
8551,28.519380569458008
8552,28.519380569458008
8553,28.519380569458008
8554,28.519380569458008
8555,28.519380569458008
8556,28.519380569458008
8557,28.519380569458008
8558,28.519380569458008
8559,28.519380569458008
8560,28.519380569458008
8561,28.519380569458008
8562,28.519380569458008
8563,28.519380569458008
8564,28.519380569458008
8565,28.519380569458008
8566,28.519380569458008
8567,28.519380569458008
8568,28.519380569458008
8569,28.519380569458008
8570,28.519380569458008
8571,28.519380569458008
8572,28.519380569458008
8573,28.519380569458008
8574,28.519380569458008
8575,28.519380569458008
8576,28.519380569458008
8577,28.519380569458008
8578,28.519380569458008
8579,28.519380569458008
8580,28.519380569458008
8581,28.519380569458008
8582,28.519380569458008
8583,28.519380569458008
8584,28.519380569458008
8585,28.519380569458008
8586,28.519380569458008
8587,28.519380569458008
8588,28.519380569458008
8589,28.519380569458008
8590,28.519380569458008
8591,28.519380569458008
8592,28.519380569458008
8593,28.519380569458008
8594,28.519380569458008
8595,28.519380569458008
8596,28.519380569458008
8597,28.519380569458008
8598,28.519380569458008
8599,28.519380569458008
8600,28.519380569458008
8601,28.519380569458008
8602,28.519380569458008
8603,28.519380569458008
8604,28.519380569458008
8605,28.519380569458008
8606,28.519380569458008
8607,28.519380569458008
8608,28.519380569458008
8609,28.519380569458008
8610,28.519380569458008
8611,28.519380569458008
8612,28.519380569458008
8613,28.519380569458008
8614,28.519380569458008
8615,28.519380569458008
8616,28.519380569458008
8617,28.519380569458008
8618,28.519380569458008
8619,28.519380569458008
8620,28.519380569458008
8621,28.519380569458008
8622,28.519380569458008
8623,28.519380569458008
8624,28.519380569458008
8625,28.519380569458008
8626,28.519380569458008
8627,28.519380569458008
8628,28.519380569458008
8629,28.519380569458008
8630,28.519380569458008
8631,28.519380569458008
8632,28.519380569458008
8633,28.519380569458008
8634,28.519380569458008
8635,28.519380569458008
8636,28.519380569458008
8637,28.519380569458008
8638,28.519380569458008
8639,28.519380569458008
8640,28.519380569458008
8641,28.519380569458008
8642,28.519380569458008
8643,28.519380569458008
8644,28.519380569458008
8645,28.519380569458008
8646,28.519380569458008
8647,28.519380569458008
8648,28.519380569458008
8649,28.519380569458008
8650,28.519380569458008
8651,28.519380569458008
8652,28.519380569458008
8653,28.519380569458008
8654,28.519380569458008
8655,28.519380569458008
8656,28.519380569458008
8657,28.519380569458008
8658,28.519380569458008
8659,28.519380569458008
8660,28.519380569458008
8661,28.519380569458008
8662,28.519380569458008
8663,28.519380569458008
8664,28.519380569458008
8665,28.519380569458008
8666,28.519380569458008
8667,28.519380569458008
8668,28.519380569458008
8669,28.519380569458008
8670,28.519380569458008
8671,28.519380569458008
8672,28.519380569458008
8673,28.519380569458008
8674,28.519380569458008
8675,28.519380569458008
8676,28.519380569458008
8677,28.519380569458008
8678,28.519380569458008
8679,28.519380569458008
8680,28.519380569458008
8681,28.519380569458008
8682,28.519380569458008
8683,28.519380569458008
8684,28.519380569458008
8685,28.519380569458008
8686,28.519380569458008
8687,28.519380569458008
8688,28.519380569458008
8689,28.519380569458008
8690,28.519380569458008
8691,28.519380569458008
8692,28.519380569458008
8693,28.519380569458008
8694,28.519380569458008
8695,28.519380569458008
8696,28.519380569458008
8697,28.519380569458008
8698,28.519380569458008
8699,28.519380569458008
8700,28.519380569458008
8701,28.519380569458008
8702,28.519380569458008
8703,28.519380569458008
8704,28.519380569458008
8705,28.519380569458008
8706,28.519380569458008
8707,28.519380569458008
8708,28.519380569458008
8709,28.519380569458008
8710,28.519380569458008
8711,28.519380569458008
8712,28.519380569458008
8713,28.519380569458008
8714,28.519380569458008
8715,28.519380569458008
8716,28.519380569458008
8717,28.519380569458008
8718,28.519380569458008
8719,28.519380569458008
8720,28.519380569458008
8721,28.519380569458008
8722,28.519380569458008
8723,28.519380569458008
8724,28.519380569458008
8725,28.519380569458008
8726,28.519380569458008
8727,28.519380569458008
8728,28.519380569458008
8729,28.519380569458008
8730,28.519380569458008
8731,28.519380569458008
8732,28.519380569458008
8733,28.519380569458008
8734,28.519380569458008
8735,28.519380569458008
8736,28.519380569458008
8737,28.519380569458008
8738,28.519380569458008
8739,28.519380569458008
8740,28.519380569458008
8741,28.519380569458008
8742,28.519380569458008
8743,28.519380569458008
8744,28.519380569458008
8745,28.519380569458008
8746,28.519380569458008
8747,28.519380569458008
8748,28.519380569458008
8749,28.519380569458008
8750,28.519380569458008
8751,28.519380569458008
8752,28.519380569458008
8753,28.519380569458008
8754,28.519380569458008
8755,28.519380569458008
8756,28.519380569458008
8757,28.519380569458008
8758,28.519380569458008
8759,28.519380569458008
8760,28.519380569458008
8761,28.519380569458008
8762,28.519380569458008
8763,28.519380569458008
8764,28.519380569458008
8765,28.519380569458008
8766,28.519380569458008
8767,28.519380569458008
8768,28.519380569458008
8769,28.519380569458008
8770,28.519380569458008
8771,28.519380569458008
8772,28.519380569458008
8773,28.519380569458008
8774,28.519380569458008
8775,28.519380569458008
8776,28.519380569458008
8777,28.519380569458008
8778,28.519380569458008
8779,28.519380569458008
8780,28.519380569458008
8781,28.519380569458008
8782,28.519380569458008
8783,28.519380569458008
8784,28.519380569458008
8785,28.519380569458008
8786,28.519380569458008
8787,28.519380569458008
8788,28.519380569458008
8789,28.519380569458008
8790,28.519380569458008
8791,28.519380569458008
8792,28.519380569458008
8793,28.519380569458008
8794,28.519380569458008
8795,28.519380569458008
8796,28.519380569458008
8797,28.519380569458008
8798,28.519380569458008
8799,28.519380569458008
8800,28.519380569458008
8801,28.519380569458008
8802,28.519380569458008
8803,28.519380569458008
8804,28.519380569458008
8805,28.519380569458008
8806,28.519380569458008
8807,28.519380569458008
8808,28.519380569458008
8809,28.519380569458008
8810,28.519380569458008
8811,28.519380569458008
8812,28.519380569458008
8813,28.519380569458008
8814,28.519380569458008
8815,28.519380569458008
8816,28.519380569458008
8817,28.519380569458008
8818,28.519380569458008
8819,28.519380569458008
8820,28.519380569458008
8821,28.519380569458008
8822,28.519380569458008
8823,28.519380569458008
8824,28.519380569458008
8825,28.519380569458008
8826,28.519380569458008
8827,28.519380569458008
8828,28.519380569458008
8829,28.519380569458008
8830,28.519380569458008
8831,28.519380569458008
8832,28.519380569458008
8833,28.519380569458008
8834,28.519380569458008
8835,28.519380569458008
8836,28.519380569458008
8837,28.519380569458008
8838,28.519380569458008
8839,28.519380569458008
8840,28.519380569458008
8841,28.519380569458008
8842,28.519380569458008
8843,28.519380569458008
8844,28.519380569458008
8845,28.519380569458008
8846,28.519380569458008
8847,28.519380569458008
8848,28.519380569458008
8849,28.519380569458008
8850,28.519380569458008
8851,28.519380569458008
8852,28.519380569458008
8853,28.519380569458008
8854,28.519380569458008
8855,28.519380569458008
8856,28.519380569458008
8857,28.519380569458008
8858,28.519380569458008
8859,28.519380569458008
8860,28.519380569458008
8861,28.519380569458008
8862,28.519380569458008
8863,28.519380569458008
8864,28.519380569458008
8865,28.519380569458008
8866,28.519380569458008
8867,28.519380569458008
8868,28.519380569458008
8869,28.519380569458008
8870,28.519380569458008
8871,28.519380569458008
8872,28.519380569458008
8873,28.519380569458008
8874,28.519380569458008
8875,28.519380569458008
8876,28.519380569458008
8877,28.519380569458008
8878,28.519380569458008
8879,28.519380569458008
8880,28.519380569458008
8881,28.519380569458008
8882,28.519380569458008
8883,28.519380569458008
8884,28.519380569458008
8885,28.519380569458008
8886,28.519380569458008
8887,28.519380569458008
8888,28.519380569458008
8889,28.519380569458008
8890,28.519380569458008
8891,28.519380569458008
8892,28.519380569458008
8893,28.519380569458008
8894,28.519380569458008
8895,28.519380569458008
8896,28.519380569458008
8897,28.519380569458008
8898,28.519380569458008
8899,28.519380569458008
8900,28.519380569458008
8901,28.519380569458008
8902,28.519380569458008
8903,28.519380569458008
8904,28.519380569458008
8905,28.519380569458008
8906,28.519380569458008
8907,28.519380569458008
8908,28.519380569458008
8909,28.519380569458008
8910,28.519380569458008
8911,28.519380569458008
8912,28.519380569458008
8913,28.519380569458008
8914,28.519380569458008
8915,28.519380569458008
8916,28.519380569458008
8917,28.519380569458008
8918,28.519380569458008
8919,28.519380569458008
8920,28.519380569458008
8921,28.519380569458008
8922,28.519380569458008
8923,28.519380569458008
8924,28.519380569458008
8925,28.519380569458008
8926,28.519380569458008
8927,28.519380569458008
8928,28.519380569458008
8929,28.519380569458008
8930,28.519380569458008
8931,28.519380569458008
8932,28.519380569458008
8933,28.519380569458008
8934,28.519380569458008
8935,28.519380569458008
8936,28.519380569458008
8937,28.519380569458008
8938,28.519380569458008
8939,28.519380569458008
8940,28.519380569458008
8941,28.519380569458008
8942,28.519380569458008
8943,28.519380569458008
8944,28.519380569458008
8945,28.519380569458008
8946,28.519380569458008
8947,28.519380569458008
8948,28.519380569458008
8949,28.519380569458008
8950,28.519380569458008
8951,28.519380569458008
8952,28.519380569458008
8953,28.519380569458008
8954,28.519380569458008
8955,28.519380569458008
8956,28.519380569458008
8957,28.519380569458008
8958,28.519380569458008
8959,28.519380569458008
8960,28.519380569458008
8961,28.519380569458008
8962,28.519380569458008
8963,28.519380569458008
8964,28.519380569458008
8965,28.519380569458008
8966,28.519380569458008
8967,28.519380569458008
8968,28.519380569458008
8969,28.519380569458008
8970,28.519380569458008
8971,28.519380569458008
8972,28.519380569458008
8973,28.519380569458008
8974,28.519380569458008
8975,28.519380569458008
8976,28.519380569458008
8977,28.519380569458008
8978,28.519380569458008
8979,28.519380569458008
8980,28.519380569458008
8981,28.519380569458008
8982,28.519380569458008
8983,28.519380569458008
8984,28.519380569458008
8985,28.519380569458008
8986,28.519380569458008
8987,28.519380569458008
8988,28.519380569458008
8989,28.519380569458008
8990,28.519380569458008
8991,28.519380569458008
8992,28.519380569458008
8993,28.519380569458008
8994,28.519380569458008
8995,28.519380569458008
8996,28.519380569458008
8997,28.519380569458008
8998,28.519380569458008
8999,28.519380569458008
9000,28.519380569458008
9001,28.519380569458008
9002,28.519380569458008
9003,28.519380569458008
9004,28.519380569458008
9005,28.519380569458008
9006,28.519380569458008
9007,28.519380569458008
9008,28.519380569458008
9009,28.519380569458008
9010,28.519380569458008
9011,28.519380569458008
9012,28.519380569458008
9013,28.519380569458008
9014,28.519380569458008
9015,28.519380569458008
9016,28.519380569458008
9017,28.519380569458008
9018,28.519380569458008
9019,28.519380569458008
9020,28.519380569458008
9021,28.519380569458008
9022,28.519380569458008
9023,28.519380569458008
9024,28.519380569458008
9025,28.519380569458008
9026,28.519380569458008
9027,28.519380569458008
9028,28.519380569458008
9029,28.519380569458008
9030,28.519380569458008
9031,28.519380569458008
9032,28.519380569458008
9033,28.519380569458008
9034,28.519380569458008
9035,28.519380569458008
9036,28.519380569458008
9037,28.519380569458008
9038,28.519380569458008
9039,28.519380569458008
9040,28.519380569458008
9041,28.519380569458008
9042,28.519380569458008
9043,28.519380569458008
9044,28.519380569458008
9045,28.519380569458008
9046,28.519380569458008
9047,28.519380569458008
9048,28.519380569458008
9049,28.519380569458008
9050,28.519380569458008
9051,28.519380569458008
9052,28.519380569458008
9053,28.519380569458008
9054,28.519380569458008
9055,28.519380569458008
9056,28.519380569458008
9057,28.519380569458008
9058,28.519380569458008
9059,28.519380569458008
9060,28.519380569458008
9061,28.519380569458008
9062,28.519380569458008
9063,28.519380569458008
9064,28.519380569458008
9065,28.519380569458008
9066,28.519380569458008
9067,28.519380569458008
9068,28.519380569458008
9069,28.519380569458008
9070,28.519380569458008
9071,28.519380569458008
9072,28.519380569458008
9073,28.519380569458008
9074,28.519380569458008
9075,28.519380569458008
9076,28.519380569458008
9077,28.519380569458008
9078,28.519380569458008
9079,28.519380569458008
9080,28.519380569458008
9081,28.519380569458008
9082,28.519380569458008
9083,28.519380569458008
9084,28.519380569458008
9085,28.519380569458008
9086,28.519380569458008
9087,28.519380569458008
9088,28.519380569458008
9089,28.519380569458008
9090,28.519380569458008
9091,28.519380569458008
9092,28.519380569458008
9093,28.519380569458008
9094,28.519380569458008
9095,28.519380569458008
9096,28.519380569458008
9097,28.519380569458008
9098,28.519380569458008
9099,28.519380569458008
9100,28.519380569458008
9101,28.519380569458008
9102,28.519380569458008
9103,28.519380569458008
9104,28.519380569458008
9105,28.519380569458008
9106,28.519380569458008
9107,28.519380569458008
9108,28.519380569458008
9109,28.519380569458008
9110,28.519380569458008
9111,28.519380569458008
9112,28.519380569458008
9113,28.519380569458008
9114,28.519380569458008
9115,28.519380569458008
9116,28.519380569458008
9117,28.519380569458008
9118,28.519380569458008
9119,28.519380569458008
9120,28.519380569458008
9121,28.519380569458008
9122,28.519380569458008
9123,28.519380569458008
9124,28.519380569458008
9125,28.519380569458008
9126,28.519380569458008
9127,28.519380569458008
9128,28.519380569458008
9129,28.519380569458008
9130,28.519380569458008
9131,28.519380569458008
9132,28.519380569458008
9133,28.519380569458008
9134,28.519380569458008
9135,28.519380569458008
9136,28.519380569458008
9137,28.519380569458008
9138,28.519380569458008
9139,28.519380569458008
9140,28.519380569458008
9141,28.519380569458008
9142,28.519380569458008
9143,28.519380569458008
9144,28.519380569458008
9145,28.519380569458008
9146,28.519380569458008
9147,28.519380569458008
9148,28.519380569458008
9149,28.519380569458008
9150,28.519380569458008
9151,28.519380569458008
9152,28.519380569458008
9153,28.519380569458008
9154,28.519380569458008
9155,28.519380569458008
9156,28.519380569458008
9157,28.519380569458008
9158,28.519380569458008
9159,28.519380569458008
9160,28.519380569458008
9161,28.519380569458008
9162,28.519380569458008
9163,28.519380569458008
9164,28.519380569458008
9165,28.519380569458008
9166,28.519380569458008
9167,28.519380569458008
9168,28.519380569458008
9169,28.519380569458008
9170,28.519380569458008
9171,28.519380569458008
9172,28.519380569458008
9173,28.519380569458008
9174,28.519380569458008
9175,28.519380569458008
9176,28.519380569458008
9177,28.519380569458008
9178,28.519380569458008
9179,28.519380569458008
9180,28.519380569458008
9181,28.519380569458008
9182,28.519380569458008
9183,28.519380569458008
9184,28.519380569458008
9185,28.519380569458008
9186,28.519380569458008
9187,28.519380569458008
9188,28.519380569458008
9189,28.519380569458008
9190,28.519380569458008
9191,28.519380569458008
9192,28.519380569458008
9193,28.519380569458008
9194,28.519380569458008
9195,28.519380569458008
9196,28.519380569458008
9197,28.519380569458008
9198,28.519380569458008
9199,28.519380569458008
9200,28.519380569458008
9201,28.519380569458008
9202,28.519380569458008
9203,28.519380569458008
9204,28.519380569458008
9205,28.519380569458008
9206,28.519380569458008
9207,28.519380569458008
9208,28.519380569458008
9209,28.519380569458008
9210,28.519380569458008
9211,28.519380569458008
9212,28.519380569458008
9213,28.519380569458008
9214,28.519380569458008
9215,28.519380569458008
9216,28.519380569458008
9217,28.519380569458008
9218,28.519380569458008
9219,28.519380569458008
9220,28.519380569458008
9221,28.519380569458008
9222,28.519380569458008
9223,28.519380569458008
9224,28.519380569458008
9225,28.519380569458008
9226,28.519380569458008
9227,28.519380569458008
9228,28.519380569458008
9229,28.519380569458008
9230,28.519380569458008
9231,28.519380569458008
9232,28.519380569458008
9233,28.519380569458008
9234,28.519380569458008
9235,28.519380569458008
9236,28.519380569458008
9237,28.519380569458008
9238,28.519380569458008
9239,28.519380569458008
9240,28.519380569458008
9241,28.519380569458008
9242,28.519380569458008
9243,28.519380569458008
9244,28.519380569458008
9245,28.519380569458008
9246,28.519380569458008
9247,28.519380569458008
9248,28.519380569458008
9249,28.519380569458008
9250,28.519380569458008
9251,28.519380569458008
9252,28.519380569458008
9253,28.519380569458008
9254,28.519380569458008
9255,28.519380569458008
9256,28.519380569458008
9257,28.519380569458008
9258,28.519380569458008
9259,28.519380569458008
9260,28.519380569458008
9261,28.519380569458008
9262,28.519380569458008
9263,28.519380569458008
9264,28.519380569458008
9265,28.519380569458008
9266,28.519380569458008
9267,28.519380569458008
9268,28.519380569458008
9269,28.519380569458008
9270,28.519380569458008
9271,28.519380569458008
9272,28.519380569458008
9273,28.519380569458008
9274,28.519380569458008
9275,28.519380569458008
9276,28.519380569458008
9277,28.519380569458008
9278,28.519380569458008
9279,28.519380569458008
9280,28.519380569458008
9281,28.519380569458008
9282,28.519380569458008
9283,28.519380569458008
9284,28.519380569458008
9285,28.519380569458008
9286,28.519380569458008
9287,28.519380569458008
9288,28.519380569458008
9289,28.519380569458008
9290,28.519380569458008
9291,28.519380569458008
9292,28.519380569458008
9293,28.519380569458008
9294,28.519380569458008
9295,28.519380569458008
9296,28.519380569458008
9297,28.519380569458008
9298,28.519380569458008
9299,28.519380569458008
9300,28.519380569458008
9301,28.519380569458008
9302,28.519380569458008
9303,28.519380569458008
9304,28.519380569458008
9305,28.519380569458008
9306,28.519380569458008
9307,28.519380569458008
9308,28.519380569458008
9309,28.519380569458008
9310,28.519380569458008
9311,28.519380569458008
9312,28.519380569458008
9313,28.519380569458008
9314,28.519380569458008
9315,28.519380569458008
9316,28.519380569458008
9317,28.519380569458008
9318,28.519380569458008
9319,28.519380569458008
9320,28.519380569458008
9321,28.519380569458008
9322,28.519380569458008
9323,28.519380569458008
9324,28.519380569458008
9325,28.519380569458008
9326,28.519380569458008
9327,28.519380569458008
9328,28.519380569458008
9329,28.519380569458008
9330,28.519380569458008
9331,28.519380569458008
9332,28.519380569458008
9333,28.519380569458008
9334,28.519380569458008
9335,28.519380569458008
9336,28.519380569458008
9337,28.519380569458008
9338,28.519380569458008
9339,28.519380569458008
9340,28.519380569458008
9341,28.519380569458008
9342,28.519380569458008
9343,28.519380569458008
9344,28.519380569458008
9345,28.519380569458008
9346,28.519380569458008
9347,28.519380569458008
9348,28.519380569458008
9349,28.519380569458008
9350,28.519380569458008
9351,28.519380569458008
9352,28.519380569458008
9353,28.519380569458008
9354,28.519380569458008
9355,28.519380569458008
9356,28.519380569458008
9357,28.519380569458008
9358,28.519380569458008
9359,28.519380569458008
9360,28.519380569458008
9361,28.519380569458008
9362,28.519380569458008
9363,28.519380569458008
9364,28.519380569458008
9365,28.519380569458008
9366,28.519380569458008
9367,28.519380569458008
9368,28.519380569458008
9369,28.519380569458008
9370,28.519380569458008
9371,28.519380569458008
9372,28.519380569458008
9373,28.519380569458008
9374,28.519380569458008
9375,28.519380569458008
9376,28.519380569458008
9377,28.519380569458008
9378,28.519380569458008
9379,28.519380569458008
9380,28.519380569458008
9381,28.519380569458008
9382,28.519380569458008
9383,28.519380569458008
9384,28.519380569458008
9385,28.519380569458008
9386,28.519380569458008
9387,28.519380569458008
9388,28.519380569458008
9389,28.519380569458008
9390,28.519380569458008
9391,28.519380569458008
9392,28.519380569458008
9393,28.519380569458008
9394,28.519380569458008
9395,28.519380569458008
9396,28.519380569458008
9397,28.519380569458008
9398,28.519380569458008
9399,28.519380569458008
9400,28.519380569458008
9401,28.519380569458008
9402,28.519380569458008
9403,28.519380569458008
9404,28.519380569458008
9405,28.519380569458008
9406,28.519380569458008
9407,28.519380569458008
9408,28.519380569458008
9409,28.519380569458008
9410,28.519380569458008
9411,28.519380569458008
9412,28.519380569458008
9413,28.519380569458008
9414,28.519380569458008
9415,28.519380569458008
9416,28.519380569458008
9417,28.519380569458008
9418,28.519380569458008
9419,28.519380569458008
9420,28.519380569458008
9421,28.519380569458008
9422,28.519380569458008
9423,28.519380569458008
9424,28.519380569458008
9425,28.519380569458008
9426,28.519380569458008
9427,28.519380569458008
9428,28.519380569458008
9429,28.519380569458008
9430,28.519380569458008
9431,28.519380569458008
9432,28.519380569458008
9433,28.519380569458008
9434,28.519380569458008
9435,28.519380569458008
9436,28.519380569458008
9437,28.519380569458008
9438,28.519380569458008
9439,28.519380569458008
9440,28.519380569458008
9441,28.519380569458008
9442,28.519380569458008
9443,28.519380569458008
9444,28.519380569458008
9445,28.519380569458008
9446,28.519380569458008
9447,28.519380569458008
9448,28.519380569458008
9449,28.519380569458008
9450,28.519380569458008
9451,28.519380569458008
9452,28.519380569458008
9453,28.519380569458008
9454,28.519380569458008
9455,28.519380569458008
9456,28.519380569458008
9457,28.519380569458008
9458,28.519380569458008
9459,28.519380569458008
9460,28.519380569458008
9461,28.519380569458008
9462,28.519380569458008
9463,28.519380569458008
9464,28.519380569458008
9465,28.519380569458008
9466,28.519380569458008
9467,28.519380569458008
9468,28.519380569458008
9469,28.519380569458008
9470,28.519380569458008
9471,28.519380569458008
9472,28.519380569458008
9473,28.519380569458008
9474,28.519380569458008
9475,28.519380569458008
9476,28.519380569458008
9477,28.519380569458008
9478,28.519380569458008
9479,28.519380569458008
9480,28.519380569458008
9481,28.519380569458008
9482,28.519380569458008
9483,28.519380569458008
9484,28.519380569458008
9485,28.519380569458008
9486,28.519380569458008
9487,28.519380569458008
9488,28.519380569458008
9489,28.519380569458008
9490,28.519380569458008
9491,28.519380569458008
9492,28.519380569458008
9493,28.519380569458008
9494,28.519380569458008
9495,28.519380569458008
9496,28.519380569458008
9497,28.519380569458008
9498,28.519380569458008
9499,28.519380569458008
9500,28.519380569458008
9501,28.519380569458008
9502,28.519380569458008
9503,28.519380569458008
9504,28.519380569458008
9505,28.519380569458008
9506,28.519380569458008
9507,28.519380569458008
9508,28.519380569458008
9509,28.519380569458008
9510,28.519380569458008
9511,28.519380569458008
9512,28.519380569458008
9513,28.519380569458008
9514,28.519380569458008
9515,28.519380569458008
9516,28.519380569458008
9517,28.519380569458008
9518,28.519380569458008
9519,28.519380569458008
9520,28.519380569458008
9521,28.519380569458008
9522,28.519380569458008
9523,28.519380569458008
9524,28.519380569458008
9525,28.519380569458008
9526,28.519380569458008
9527,28.519380569458008
9528,28.519380569458008
9529,28.519380569458008
9530,28.519380569458008
9531,28.519380569458008
9532,28.519380569458008
9533,28.519380569458008
9534,28.519380569458008
9535,28.519380569458008
9536,28.519380569458008
9537,28.519380569458008
9538,28.519380569458008
9539,28.519380569458008
9540,28.519380569458008
9541,28.519380569458008
9542,28.519380569458008
9543,28.519380569458008
9544,28.519380569458008
9545,28.519380569458008
9546,28.519380569458008
9547,28.519380569458008
9548,28.519380569458008
9549,28.519380569458008
9550,28.519380569458008
9551,28.519380569458008
9552,28.519380569458008
9553,28.519380569458008
9554,28.519380569458008
9555,28.519380569458008
9556,28.519380569458008
9557,28.519380569458008
9558,28.519380569458008
9559,28.519380569458008
9560,28.519380569458008
9561,28.519380569458008
9562,28.519380569458008
9563,28.519380569458008
9564,28.519380569458008
9565,28.519380569458008
9566,28.519380569458008
9567,28.519380569458008
9568,28.519380569458008
9569,28.519380569458008
9570,28.519380569458008
9571,28.519380569458008
9572,28.519380569458008
9573,28.519380569458008
9574,28.519380569458008
9575,28.519380569458008
9576,28.519380569458008
9577,28.519380569458008
9578,28.519380569458008
9579,28.519380569458008
9580,28.519380569458008
9581,28.519380569458008
9582,28.519380569458008
9583,28.519380569458008
9584,28.519380569458008
9585,28.519380569458008
9586,28.519380569458008
9587,28.519380569458008
9588,28.519380569458008
9589,28.519380569458008
9590,28.519380569458008
9591,28.519380569458008
9592,28.519380569458008
9593,28.519380569458008
9594,28.519380569458008
9595,28.519380569458008
9596,28.519380569458008
9597,28.519380569458008
9598,28.519380569458008
9599,28.519380569458008
9600,28.519380569458008
9601,28.519380569458008
9602,28.519380569458008
9603,28.519380569458008
9604,28.519380569458008
9605,28.519380569458008
9606,28.519380569458008
9607,28.519380569458008
9608,28.519380569458008
9609,28.519380569458008
9610,28.519380569458008
9611,28.519380569458008
9612,28.519380569458008
9613,28.519380569458008
9614,28.519380569458008
9615,28.519380569458008
9616,28.519380569458008
9617,28.519380569458008
9618,28.519380569458008
9619,28.519380569458008
9620,28.519380569458008
9621,28.519380569458008
9622,28.519380569458008
9623,28.519380569458008
9624,28.519380569458008
9625,28.519380569458008
9626,28.519380569458008
9627,28.519380569458008
9628,28.519380569458008
9629,28.519380569458008
9630,28.519380569458008
9631,28.519380569458008
9632,28.519380569458008
9633,28.519380569458008
