,Scaled sound pressure level(prediction)
10243,121.14600372314453
10244,121.14600372314453
10245,121.14600372314453
10246,121.14600372314453
10247,121.14600372314453
10248,121.14600372314453
10249,121.14600372314453
10250,121.14600372314453
10251,121.14600372314453
10252,121.14600372314453
10253,121.14600372314453
10254,121.14600372314453
10255,121.14600372314453
10256,121.14600372314453
10257,121.14600372314453
10258,121.14600372314453
10259,121.14600372314453
10260,121.14600372314453
10261,121.14600372314453
10262,121.14600372314453
10263,121.14600372314453
10264,121.14600372314453
10265,121.14600372314453
10266,121.14600372314453
10267,121.14600372314453
10268,121.14600372314453
10269,121.14600372314453
10270,121.14600372314453
10271,121.14600372314453
10272,121.14600372314453
10273,121.14600372314453
10274,121.14600372314453
10275,121.14600372314453
10276,121.14600372314453
10277,121.14600372314453
10278,121.14600372314453
10279,121.14600372314453
10280,121.14600372314453
10281,121.14600372314453
10282,121.14600372314453
10283,121.14600372314453
10284,121.14600372314453
10285,121.14600372314453
10286,121.14600372314453
10287,121.14600372314453
10288,121.14600372314453
10289,121.14600372314453
10290,121.14600372314453
10291,121.14600372314453
10292,121.14600372314453
10293,121.14600372314453
10294,121.14600372314453
10295,121.14600372314453
10296,121.14600372314453
10297,121.14600372314453
10298,121.14600372314453
10299,121.14600372314453
10300,121.14600372314453
10301,121.14600372314453
10302,121.14600372314453
10303,121.14600372314453
10304,121.14600372314453
10305,121.14600372314453
10306,121.14600372314453
10307,121.14600372314453
10308,121.14600372314453
10309,121.14600372314453
10310,121.14600372314453
10311,121.14600372314453
10312,121.14600372314453
10313,121.14600372314453
10314,121.14600372314453
10315,121.14600372314453
10316,121.14600372314453
10317,121.14600372314453
10318,121.14600372314453
10319,121.14600372314453
10320,121.14600372314453
10321,121.14600372314453
10322,121.14600372314453
10323,121.14600372314453
10324,121.14600372314453
10325,121.14600372314453
10326,121.14600372314453
10327,121.14600372314453
10328,121.14600372314453
10329,121.14600372314453
10330,121.14600372314453
10331,121.14600372314453
10332,121.14600372314453
10333,121.14600372314453
10334,121.14600372314453
10335,121.14600372314453
10336,121.14600372314453
10337,121.14600372314453
10338,121.14600372314453
10339,121.14600372314453
10340,121.14600372314453
10341,121.14600372314453
10342,121.14600372314453
10343,121.14600372314453
10344,121.14600372314453
10345,121.14600372314453
10346,121.14600372314453
10347,121.14600372314453
10348,121.14600372314453
10349,121.14600372314453
10350,121.14600372314453
10351,121.14600372314453
10352,121.14600372314453
10353,121.14600372314453
10354,121.14600372314453
10355,121.14600372314453
10356,121.14600372314453
10357,121.14600372314453
10358,121.14600372314453
10359,121.14600372314453
10360,121.14600372314453
10361,121.14600372314453
10362,121.14600372314453
10363,121.14600372314453
10364,121.14600372314453
10365,121.14600372314453
10366,121.14600372314453
10367,121.14600372314453
10368,121.14600372314453
10369,121.14600372314453
10370,121.14600372314453
10371,121.14600372314453
10372,121.14600372314453
10373,121.14600372314453
10374,121.14600372314453
10375,121.14600372314453
10376,121.14600372314453
10377,121.14600372314453
10378,121.14600372314453
10379,121.14600372314453
10380,121.14600372314453
10381,121.14600372314453
10382,121.14600372314453
10383,121.14600372314453
10384,121.14600372314453
10385,121.14600372314453
10386,121.14600372314453
10387,121.14600372314453
10388,121.14600372314453
10389,121.14600372314453
10390,121.14600372314453
10391,121.14600372314453
10392,121.14600372314453
10393,121.14600372314453
10394,121.14600372314453
10395,121.14600372314453
10396,121.14600372314453
10397,121.14600372314453
10398,121.14600372314453
10399,121.14600372314453
10400,121.14600372314453
10401,121.14600372314453
10402,121.14600372314453
10403,121.14600372314453
10404,121.14600372314453
10405,121.14600372314453
10406,121.14600372314453
10407,121.14600372314453
10408,121.14600372314453
10409,121.14600372314453
10410,121.14600372314453
10411,121.14600372314453
10412,121.14600372314453
10413,121.14600372314453
10414,121.14600372314453
10415,121.14600372314453
10416,121.14600372314453
10417,121.14600372314453
10418,121.14600372314453
10419,121.14600372314453
10420,121.14600372314453
10421,121.14600372314453
10422,121.14600372314453
10423,121.14600372314453
10424,121.14600372314453
10425,121.14600372314453
10426,121.14600372314453
10427,121.14600372314453
10428,121.14600372314453
10429,121.14600372314453
10430,121.14600372314453
10431,121.14600372314453
10432,121.14600372314453
10433,121.14600372314453
10434,121.14600372314453
10435,121.14600372314453
10436,121.14600372314453
10437,121.14600372314453
10438,121.14600372314453
10439,121.14600372314453
10440,121.14600372314453
10441,121.14600372314453
10442,121.14600372314453
10443,121.14600372314453
10444,121.14600372314453
10445,121.14600372314453
10446,121.14600372314453
10447,121.14600372314453
10448,121.14600372314453
10449,121.14600372314453
10450,121.14600372314453
10451,121.14600372314453
10452,121.14600372314453
10453,121.14600372314453
10454,121.14600372314453
10455,121.14600372314453
10456,121.14600372314453
10457,121.14600372314453
10458,121.14600372314453
10459,121.14600372314453
10460,121.14600372314453
10461,121.14600372314453
10462,121.14600372314453
10463,121.14600372314453
10464,121.14600372314453
10465,121.14600372314453
10466,121.14600372314453
10467,121.14600372314453
10468,121.14600372314453
10469,121.14600372314453
10470,121.14600372314453
10471,121.14600372314453
10472,121.14600372314453
10473,121.14600372314453
10474,121.14600372314453
10475,121.14600372314453
10476,121.14600372314453
10477,121.14600372314453
10478,121.14600372314453
10479,121.14600372314453
10480,121.14600372314453
10481,121.14600372314453
10482,121.14600372314453
10483,121.14600372314453
10484,121.14600372314453
10485,121.14600372314453
10486,121.14600372314453
10487,121.14600372314453
10488,121.14600372314453
10489,121.14600372314453
10490,121.14600372314453
10491,121.14600372314453
10492,121.14600372314453
10493,121.14600372314453
10494,121.14600372314453
10495,121.14600372314453
10496,121.14600372314453
10497,121.14600372314453
10498,121.14600372314453
10499,121.14600372314453
10500,121.14600372314453
10501,121.14600372314453
10502,121.14600372314453
10503,121.14600372314453
10504,121.14600372314453
10505,121.14600372314453
10506,121.14600372314453
10507,121.14600372314453
10508,121.14600372314453
10509,121.14600372314453
10510,121.14600372314453
10511,121.14600372314453
10512,121.14600372314453
10513,121.14600372314453
10514,121.14600372314453
10515,121.14600372314453
10516,121.14600372314453
10517,121.14600372314453
10518,121.14600372314453
10519,121.14600372314453
10520,121.14600372314453
10521,121.14600372314453
10522,121.14600372314453
10523,121.14600372314453
10524,121.14600372314453
10525,121.14600372314453
10526,121.14600372314453
10527,121.14600372314453
10528,121.14600372314453
10529,121.14600372314453
10530,121.14600372314453
10531,121.14600372314453
10532,121.14600372314453
10533,121.14600372314453
10534,121.14600372314453
10535,121.14600372314453
10536,121.14600372314453
10537,121.14600372314453
10538,121.14600372314453
10539,121.14600372314453
10540,121.14600372314453
10541,121.14600372314453
10542,121.14600372314453
10543,121.14600372314453
10544,121.14600372314453
10545,121.14600372314453
10546,121.14600372314453
10547,121.14600372314453
10548,121.14600372314453
10549,121.14600372314453
10550,121.14600372314453
10551,121.14600372314453
10552,121.14600372314453
10553,121.14600372314453
10554,121.14600372314453
10555,121.14600372314453
10556,121.14600372314453
10557,121.14600372314453
10558,121.14600372314453
10559,121.14600372314453
10560,121.14600372314453
10561,121.14600372314453
10562,121.14600372314453
10563,121.14600372314453
10564,121.14600372314453
10565,121.14600372314453
10566,121.14600372314453
10567,121.14600372314453
10568,121.14600372314453
10569,121.14600372314453
10570,121.14600372314453
10571,121.14600372314453
10572,121.14600372314453
10573,121.14600372314453
10574,121.14600372314453
10575,121.14600372314453
10576,121.14600372314453
10577,121.14600372314453
10578,121.14600372314453
10579,121.14600372314453
10580,121.14600372314453
10581,121.14600372314453
10582,121.14600372314453
10583,121.14600372314453
10584,121.14600372314453
10585,121.14600372314453
10586,121.14600372314453
10587,121.14600372314453
10588,121.14600372314453
10589,121.14600372314453
10590,121.14600372314453
10591,121.14600372314453
10592,121.14600372314453
10593,121.14600372314453
10594,121.14600372314453
10595,121.14600372314453
10596,121.14600372314453
10597,121.14600372314453
10598,121.14600372314453
10599,121.14600372314453
10600,121.14600372314453
10601,121.14600372314453
10602,121.14600372314453
10603,121.14600372314453
10604,121.14600372314453
10605,121.14600372314453
10606,121.14600372314453
10607,121.14600372314453
10608,121.14600372314453
10609,121.14600372314453
10610,121.14600372314453
10611,121.14600372314453
10612,121.14600372314453
10613,121.14600372314453
10614,121.14600372314453
10615,121.14600372314453
10616,121.14600372314453
10617,121.14600372314453
10618,121.14600372314453
10619,121.14600372314453
10620,121.14600372314453
10621,121.14600372314453
10622,121.14600372314453
10623,121.14600372314453
10624,121.14600372314453
10625,121.14600372314453
10626,121.14600372314453
10627,121.14600372314453
10628,121.14600372314453
10629,121.14600372314453
10630,121.14600372314453
10631,121.14600372314453
10632,121.14600372314453
10633,121.14600372314453
10634,121.14600372314453
10635,121.14600372314453
10636,121.14600372314453
10637,121.14600372314453
10638,121.14600372314453
10639,121.14600372314453
10640,121.14600372314453
10641,121.14600372314453
10642,121.14600372314453
10643,121.14600372314453
10644,121.14600372314453
10645,121.14600372314453
10646,121.14600372314453
10647,121.14600372314453
10648,121.14600372314453
10649,121.14600372314453
10650,121.14600372314453
10651,121.14600372314453
10652,121.14600372314453
10653,121.14600372314453
10654,121.14600372314453
10655,121.14600372314453
10656,121.14600372314453
10657,121.14600372314453
10658,121.14600372314453
10659,121.14600372314453
10660,121.14600372314453
10661,121.14600372314453
10662,121.14600372314453
10663,121.14600372314453
10664,121.14600372314453
10665,121.14600372314453
10666,121.14600372314453
10667,121.14600372314453
10668,121.14600372314453
10669,121.14600372314453
10670,121.14600372314453
10671,121.14600372314453
10672,121.14600372314453
10673,121.14600372314453
10674,121.14600372314453
10675,121.14600372314453
10676,121.14600372314453
10677,121.14600372314453
10678,121.14600372314453
10679,121.14600372314453
10680,121.14600372314453
10681,121.14600372314453
10682,121.14600372314453
10683,121.14600372314453
10684,121.14600372314453
10685,121.14600372314453
10686,121.14600372314453
10687,121.14600372314453
10688,121.14600372314453
10689,121.14600372314453
10690,121.14600372314453
10691,121.14600372314453
10692,121.14600372314453
10693,121.14600372314453
10694,121.14600372314453
10695,121.14600372314453
10696,121.14600372314453
10697,121.14600372314453
10698,121.14600372314453
10699,121.14600372314453
10700,121.14600372314453
10701,121.14600372314453
10702,121.14600372314453
10703,121.14600372314453
10704,121.14600372314453
10705,121.14600372314453
10706,121.14600372314453
10707,121.14600372314453
10708,121.14600372314453
10709,121.14600372314453
10710,121.14600372314453
10711,121.14600372314453
10712,121.14600372314453
10713,121.14600372314453
10714,121.14600372314453
10715,121.14600372314453
10716,121.14600372314453
10717,121.14600372314453
10718,121.14600372314453
10719,121.14600372314453
10720,121.14600372314453
10721,121.14600372314453
10722,121.14600372314453
10723,121.14600372314453
10724,121.14600372314453
10725,121.14600372314453
10726,121.14600372314453
10727,121.14600372314453
10728,121.14600372314453
10729,121.14600372314453
10730,121.14600372314453
10731,121.14600372314453
10732,121.14600372314453
10733,121.14600372314453
10734,121.14600372314453
10735,121.14600372314453
10736,121.14600372314453
10737,121.14600372314453
10738,121.14600372314453
10739,121.14600372314453
10740,121.14600372314453
10741,121.14600372314453
10742,121.14600372314453
10743,121.14600372314453
10744,121.14600372314453
10745,121.14600372314453
10746,121.14600372314453
10747,121.14600372314453
10748,121.14600372314453
10749,121.14600372314453
10750,121.14600372314453
10751,121.14600372314453
10752,121.14600372314453
10753,121.14600372314453
10754,121.14600372314453
10755,121.14600372314453
10756,121.14600372314453
10757,121.14600372314453
10758,121.14600372314453
10759,121.14600372314453
10760,121.14600372314453
10761,121.14600372314453
10762,121.14600372314453
10763,121.14600372314453
10764,121.14600372314453
10765,121.14600372314453
10766,121.14600372314453
10767,121.14600372314453
10768,121.14600372314453
10769,121.14600372314453
10770,121.14600372314453
10771,121.14600372314453
10772,121.14600372314453
10773,121.14600372314453
10774,121.14600372314453
10775,121.14600372314453
10776,121.14600372314453
10777,121.14600372314453
10778,121.14600372314453
10779,121.14600372314453
10780,121.14600372314453
10781,121.14600372314453
10782,121.14600372314453
10783,121.14600372314453
10784,121.14600372314453
10785,121.14600372314453
10786,121.14600372314453
10787,121.14600372314453
10788,121.14600372314453
10789,121.14600372314453
10790,121.14600372314453
10791,121.14600372314453
10792,121.14600372314453
10793,121.14600372314453
10794,121.14600372314453
10795,121.14600372314453
10796,121.14600372314453
10797,121.14600372314453
10798,121.14600372314453
10799,121.14600372314453
10800,121.14600372314453
10801,121.14600372314453
10802,121.14600372314453
10803,121.14600372314453
10804,121.14600372314453
10805,121.14600372314453
10806,121.14600372314453
10807,121.14600372314453
10808,121.14600372314453
10809,121.14600372314453
10810,121.14600372314453
10811,121.14600372314453
10812,121.14600372314453
10813,121.14600372314453
10814,121.14600372314453
10815,121.14600372314453
10816,121.14600372314453
10817,121.14600372314453
10818,121.14600372314453
10819,121.14600372314453
10820,121.14600372314453
10821,121.14600372314453
10822,121.14600372314453
10823,121.14600372314453
10824,121.14600372314453
10825,121.14600372314453
10826,121.14600372314453
10827,121.14600372314453
10828,121.14600372314453
10829,121.14600372314453
10830,121.14600372314453
10831,121.14600372314453
10832,121.14600372314453
10833,121.14600372314453
10834,121.14600372314453
10835,121.14600372314453
10836,121.14600372314453
10837,121.14600372314453
10838,121.14600372314453
10839,121.14600372314453
10840,121.14600372314453
10841,121.14600372314453
10842,121.14600372314453
10843,121.14600372314453
10844,121.14600372314453
10845,121.14600372314453
10846,121.14600372314453
10847,121.14600372314453
10848,121.14600372314453
10849,121.14600372314453
10850,121.14600372314453
10851,121.14600372314453
10852,121.14600372314453
10853,121.14600372314453
10854,121.14600372314453
10855,121.14600372314453
10856,121.14600372314453
10857,121.14600372314453
10858,121.14600372314453
10859,121.14600372314453
10860,121.14600372314453
10861,121.14600372314453
10862,121.14600372314453
10863,121.14600372314453
10864,121.14600372314453
10865,121.14600372314453
10866,121.14600372314453
10867,121.14600372314453
10868,121.14600372314453
10869,121.14600372314453
10870,121.14600372314453
10871,121.14600372314453
10872,121.14600372314453
10873,121.14600372314453
10874,121.14600372314453
10875,121.14600372314453
10876,121.14600372314453
10877,121.14600372314453
10878,121.14600372314453
10879,121.14600372314453
10880,121.14600372314453
10881,121.14600372314453
10882,121.14600372314453
10883,121.14600372314453
10884,121.14600372314453
10885,121.14600372314453
10886,121.14600372314453
10887,121.14600372314453
10888,121.14600372314453
10889,121.14600372314453
10890,121.14600372314453
10891,121.14600372314453
10892,121.14600372314453
10893,121.14600372314453
10894,121.14600372314453
10895,121.14600372314453
10896,121.14600372314453
10897,121.14600372314453
10898,121.14600372314453
10899,121.14600372314453
10900,121.14600372314453
10901,121.14600372314453
10902,121.14600372314453
10903,121.14600372314453
10904,121.14600372314453
10905,121.14600372314453
10906,121.14600372314453
10907,121.14600372314453
10908,121.14600372314453
10909,121.14600372314453
10910,121.14600372314453
10911,121.14600372314453
10912,121.14600372314453
10913,121.14600372314453
10914,121.14600372314453
10915,121.14600372314453
10916,121.14600372314453
10917,121.14600372314453
10918,121.14600372314453
10919,121.14600372314453
10920,121.14600372314453
10921,121.14600372314453
10922,121.14600372314453
10923,121.14600372314453
10924,121.14600372314453
10925,121.14600372314453
10926,121.14600372314453
10927,121.14600372314453
10928,121.14600372314453
10929,121.14600372314453
10930,121.14600372314453
10931,121.14600372314453
10932,121.14600372314453
10933,121.14600372314453
10934,121.14600372314453
10935,121.14600372314453
10936,121.14600372314453
10937,121.14600372314453
10938,121.14600372314453
10939,121.14600372314453
10940,121.14600372314453
10941,121.14600372314453
10942,121.14600372314453
10943,121.14600372314453
10944,121.14600372314453
10945,121.14600372314453
10946,121.14600372314453
10947,121.14600372314453
10948,121.14600372314453
10949,121.14600372314453
10950,121.14600372314453
10951,121.14600372314453
10952,121.14600372314453
10953,121.14600372314453
10954,121.14600372314453
10955,121.14600372314453
10956,121.14600372314453
10957,121.14600372314453
10958,121.14600372314453
10959,121.14600372314453
10960,121.14600372314453
10961,121.14600372314453
10962,121.14600372314453
10963,121.14600372314453
10964,121.14600372314453
10965,121.14600372314453
10966,121.14600372314453
10967,121.14600372314453
10968,121.14600372314453
10969,121.14600372314453
10970,121.14600372314453
10971,121.14600372314453
10972,121.14600372314453
10973,121.14600372314453
10974,121.14600372314453
10975,121.14600372314453
10976,121.14600372314453
10977,121.14600372314453
10978,121.14600372314453
10979,121.14600372314453
10980,121.14600372314453
10981,121.14600372314453
10982,121.14600372314453
10983,121.14600372314453
10984,121.14600372314453
10985,121.14600372314453
10986,121.14600372314453
10987,121.14600372314453
10988,121.14600372314453
10989,121.14600372314453
10990,121.14600372314453
10991,121.14600372314453
10992,121.14600372314453
10993,121.14600372314453
10994,121.14600372314453
10995,121.14600372314453
10996,121.14600372314453
10997,121.14600372314453
10998,121.14600372314453
10999,121.14600372314453
11000,121.14600372314453
11001,121.14600372314453
11002,121.14600372314453
11003,121.14600372314453
11004,121.14600372314453
11005,121.14600372314453
11006,121.14600372314453
11007,121.14600372314453
11008,121.14600372314453
11009,121.14600372314453
11010,121.14600372314453
11011,121.14600372314453
11012,121.14600372314453
11013,121.14600372314453
11014,121.14600372314453
11015,121.14600372314453
11016,121.14600372314453
11017,121.14600372314453
11018,121.14600372314453
11019,121.14600372314453
11020,121.14600372314453
11021,121.14600372314453
11022,121.14600372314453
11023,121.14600372314453
11024,121.14600372314453
11025,121.14600372314453
11026,121.14600372314453
11027,121.14600372314453
11028,121.14600372314453
11029,121.14600372314453
11030,121.14600372314453
11031,121.14600372314453
11032,121.14600372314453
11033,121.14600372314453
11034,121.14600372314453
11035,121.14600372314453
11036,121.14600372314453
11037,121.14600372314453
11038,121.14600372314453
11039,121.14600372314453
11040,121.14600372314453
11041,121.14600372314453
11042,121.14600372314453
11043,121.14600372314453
11044,121.14600372314453
11045,121.14600372314453
11046,121.14600372314453
11047,121.14600372314453
11048,121.14600372314453
11049,121.14600372314453
11050,121.14600372314453
11051,121.14600372314453
11052,121.14600372314453
11053,121.14600372314453
11054,121.14600372314453
11055,121.14600372314453
11056,121.14600372314453
11057,121.14600372314453
11058,121.14600372314453
11059,121.14600372314453
11060,121.14600372314453
11061,121.14600372314453
11062,121.14600372314453
11063,121.14600372314453
11064,121.14600372314453
11065,121.14600372314453
11066,121.14600372314453
11067,121.14600372314453
11068,121.14600372314453
11069,121.14600372314453
11070,121.14600372314453
11071,121.14600372314453
11072,121.14600372314453
11073,121.14600372314453
11074,121.14600372314453
11075,121.14600372314453
11076,121.14600372314453
11077,121.14600372314453
11078,121.14600372314453
11079,121.14600372314453
11080,121.14600372314453
11081,121.14600372314453
11082,121.14600372314453
11083,121.14600372314453
11084,121.14600372314453
11085,121.14600372314453
11086,121.14600372314453
11087,121.14600372314453
11088,121.14600372314453
11089,121.14600372314453
11090,121.14600372314453
11091,121.14600372314453
11092,121.14600372314453
11093,121.14600372314453
11094,121.14600372314453
11095,121.14600372314453
11096,121.14600372314453
11097,121.14600372314453
11098,121.14600372314453
11099,121.14600372314453
11100,121.14600372314453
11101,121.14600372314453
11102,121.14600372314453
11103,121.14600372314453
11104,121.14600372314453
11105,121.14600372314453
11106,121.14600372314453
11107,121.14600372314453
11108,121.14600372314453
11109,121.14600372314453
11110,121.14600372314453
11111,121.14600372314453
11112,121.14600372314453
11113,121.14600372314453
11114,121.14600372314453
11115,121.14600372314453
11116,121.14600372314453
11117,121.14600372314453
11118,121.14600372314453
11119,121.14600372314453
11120,121.14600372314453
11121,121.14600372314453
11122,121.14600372314453
11123,121.14600372314453
11124,121.14600372314453
11125,121.14600372314453
11126,121.14600372314453
11127,121.14600372314453
11128,121.14600372314453
11129,121.14600372314453
11130,121.14600372314453
11131,121.14600372314453
11132,121.14600372314453
11133,121.14600372314453
11134,121.14600372314453
11135,121.14600372314453
11136,121.14600372314453
11137,121.14600372314453
11138,121.14600372314453
11139,121.14600372314453
11140,121.14600372314453
11141,121.14600372314453
11142,121.14600372314453
11143,121.14600372314453
11144,121.14600372314453
11145,121.14600372314453
11146,121.14600372314453
11147,121.14600372314453
11148,121.14600372314453
11149,121.14600372314453
11150,121.14600372314453
11151,121.14600372314453
11152,121.14600372314453
11153,121.14600372314453
11154,121.14600372314453
11155,121.14600372314453
11156,121.14600372314453
11157,121.14600372314453
11158,121.14600372314453
11159,121.14600372314453
11160,121.14600372314453
11161,121.14600372314453
11162,121.14600372314453
11163,121.14600372314453
11164,121.14600372314453
11165,121.14600372314453
11166,121.14600372314453
11167,121.14600372314453
11168,121.14600372314453
11169,121.14600372314453
11170,121.14600372314453
11171,121.14600372314453
11172,121.14600372314453
11173,121.14600372314453
11174,121.14600372314453
11175,121.14600372314453
11176,121.14600372314453
11177,121.14600372314453
11178,121.14600372314453
11179,121.14600372314453
11180,121.14600372314453
11181,121.14600372314453
11182,121.14600372314453
11183,121.14600372314453
11184,121.14600372314453
11185,121.14600372314453
11186,121.14600372314453
11187,121.14600372314453
11188,121.14600372314453
11189,121.14600372314453
11190,121.14600372314453
11191,121.14600372314453
11192,121.14600372314453
11193,121.14600372314453
11194,121.14600372314453
11195,121.14600372314453
11196,121.14600372314453
11197,121.14600372314453
11198,121.14600372314453
11199,121.14600372314453
11200,121.14600372314453
11201,121.14600372314453
11202,121.14600372314453
11203,121.14600372314453
11204,121.14600372314453
11205,121.14600372314453
11206,121.14600372314453
11207,121.14600372314453
11208,121.14600372314453
11209,121.14600372314453
11210,121.14600372314453
11211,121.14600372314453
11212,121.14600372314453
11213,121.14600372314453
11214,121.14600372314453
11215,121.14600372314453
11216,121.14600372314453
11217,121.14600372314453
11218,121.14600372314453
11219,121.14600372314453
11220,121.14600372314453
11221,121.14600372314453
11222,121.14600372314453
11223,121.14600372314453
11224,121.14600372314453
11225,121.14600372314453
11226,121.14600372314453
11227,121.14600372314453
11228,121.14600372314453
11229,121.14600372314453
11230,121.14600372314453
11231,121.14600372314453
11232,121.14600372314453
11233,121.14600372314453
11234,121.14600372314453
11235,121.14600372314453
11236,121.14600372314453
11237,121.14600372314453
11238,121.14600372314453
11239,121.14600372314453
11240,121.14600372314453
11241,121.14600372314453
11242,121.14600372314453
11243,121.14600372314453
11244,121.14600372314453
11245,121.14600372314453
11246,121.14600372314453
11247,121.14600372314453
11248,121.14600372314453
11249,121.14600372314453
11250,121.14600372314453
11251,121.14600372314453
11252,121.14600372314453
11253,121.14600372314453
11254,121.14600372314453
11255,121.14600372314453
11256,121.14600372314453
11257,121.14600372314453
11258,121.14600372314453
11259,121.14600372314453
11260,121.14600372314453
11261,121.14600372314453
11262,121.14600372314453
11263,121.14600372314453
11264,121.14600372314453
11265,121.14600372314453
11266,121.14600372314453
11267,121.14600372314453
11268,121.14600372314453
11269,121.14600372314453
11270,121.14600372314453
11271,121.14600372314453
11272,121.14600372314453
11273,121.14600372314453
11274,121.14600372314453
11275,121.14600372314453
11276,121.14600372314453
11277,121.14600372314453
11278,121.14600372314453
11279,121.14600372314453
11280,121.14600372314453
11281,121.14600372314453
11282,121.14600372314453
11283,121.14600372314453
11284,121.14600372314453
11285,121.14600372314453
11286,121.14600372314453
11287,121.14600372314453
11288,121.14600372314453
11289,121.14600372314453
11290,121.14600372314453
11291,121.14600372314453
11292,121.14600372314453
11293,121.14600372314453
11294,121.14600372314453
11295,121.14600372314453
11296,121.14600372314453
11297,121.14600372314453
11298,121.14600372314453
11299,121.14600372314453
11300,121.14600372314453
11301,121.14600372314453
11302,121.14600372314453
11303,121.14600372314453
11304,121.14600372314453
11305,121.14600372314453
11306,121.14600372314453
11307,121.14600372314453
11308,121.14600372314453
11309,121.14600372314453
11310,121.14600372314453
11311,121.14600372314453
11312,121.14600372314453
11313,121.14600372314453
11314,121.14600372314453
11315,121.14600372314453
11316,121.14600372314453
11317,121.14600372314453
11318,121.14600372314453
11319,121.14600372314453
11320,121.14600372314453
11321,121.14600372314453
11322,121.14600372314453
11323,121.14600372314453
11324,121.14600372314453
11325,121.14600372314453
11326,121.14600372314453
11327,121.14600372314453
11328,121.14600372314453
11329,121.14600372314453
11330,121.14600372314453
11331,121.14600372314453
11332,121.14600372314453
11333,121.14600372314453
11334,121.14600372314453
11335,121.14600372314453
11336,121.14600372314453
11337,121.14600372314453
11338,121.14600372314453
11339,121.14600372314453
11340,121.14600372314453
11341,121.14600372314453
11342,121.14600372314453
11343,121.14600372314453
11344,121.14600372314453
11345,121.14600372314453
11346,121.14600372314453
11347,121.14600372314453
11348,121.14600372314453
11349,121.14600372314453
11350,121.14600372314453
11351,121.14600372314453
11352,121.14600372314453
11353,121.14600372314453
11354,121.14600372314453
11355,121.14600372314453
11356,121.14600372314453
11357,121.14600372314453
11358,121.14600372314453
11359,121.14600372314453
11360,121.14600372314453
11361,121.14600372314453
11362,121.14600372314453
11363,121.14600372314453
11364,121.14600372314453
11365,121.14600372314453
11366,121.14600372314453
11367,121.14600372314453
11368,121.14600372314453
11369,121.14600372314453
11370,121.14600372314453
11371,121.14600372314453
11372,121.14600372314453
11373,121.14600372314453
11374,121.14600372314453
11375,121.14600372314453
11376,121.14600372314453
11377,121.14600372314453
11378,121.14600372314453
11379,121.14600372314453
11380,121.14600372314453
11381,121.14600372314453
11382,121.14600372314453
11383,121.14600372314453
11384,121.14600372314453
11385,121.14600372314453
11386,121.14600372314453
11387,121.14600372314453
11388,121.14600372314453
11389,121.14600372314453
11390,121.14600372314453
11391,121.14600372314453
11392,121.14600372314453
11393,121.14600372314453
11394,121.14600372314453
11395,121.14600372314453
11396,121.14600372314453
11397,121.14600372314453
11398,121.14600372314453
11399,121.14600372314453
11400,121.14600372314453
11401,121.14600372314453
11402,121.14600372314453
11403,121.14600372314453
11404,121.14600372314453
11405,121.14600372314453
11406,121.14600372314453
11407,121.14600372314453
11408,121.14600372314453
11409,121.14600372314453
11410,121.14600372314453
11411,121.14600372314453
11412,121.14600372314453
11413,121.14600372314453
11414,121.14600372314453
11415,121.14600372314453
11416,121.14600372314453
11417,121.14600372314453
11418,121.14600372314453
11419,121.14600372314453
11420,121.14600372314453
11421,121.14600372314453
11422,121.14600372314453
11423,121.14600372314453
11424,121.14600372314453
11425,121.14600372314453
11426,121.14600372314453
11427,121.14600372314453
11428,121.14600372314453
11429,121.14600372314453
11430,121.14600372314453
11431,121.14600372314453
11432,121.14600372314453
11433,121.14600372314453
11434,121.14600372314453
11435,121.14600372314453
11436,121.14600372314453
11437,121.14600372314453
11438,121.14600372314453
11439,121.14600372314453
11440,121.14600372314453
11441,121.14600372314453
11442,121.14600372314453
11443,121.14600372314453
11444,121.14600372314453
11445,121.14600372314453
11446,121.14600372314453
11447,121.14600372314453
11448,121.14600372314453
11449,121.14600372314453
11450,121.14600372314453
11451,121.14600372314453
11452,121.14600372314453
11453,121.14600372314453
11454,121.14600372314453
11455,121.14600372314453
11456,121.14600372314453
11457,121.14600372314453
11458,121.14600372314453
11459,121.14600372314453
11460,121.14600372314453
11461,121.14600372314453
11462,121.14600372314453
11463,121.14600372314453
11464,121.14600372314453
11465,121.14600372314453
11466,121.14600372314453
11467,121.14600372314453
11468,121.14600372314453
11469,121.14600372314453
11470,121.14600372314453
11471,121.14600372314453
11472,121.14600372314453
11473,121.14600372314453
11474,121.14600372314453
11475,121.14600372314453
11476,121.14600372314453
11477,121.14600372314453
11478,121.14600372314453
11479,121.14600372314453
11480,121.14600372314453
11481,121.14600372314453
11482,121.14600372314453
11483,121.14600372314453
11484,121.14600372314453
11485,121.14600372314453
11486,121.14600372314453
11487,121.14600372314453
11488,121.14600372314453
11489,121.14600372314453
11490,121.14600372314453
11491,121.14600372314453
11492,121.14600372314453
11493,121.14600372314453
11494,121.14600372314453
11495,121.14600372314453
11496,121.14600372314453
11497,121.14600372314453
11498,121.14600372314453
11499,121.14600372314453
11500,121.14600372314453
11501,121.14600372314453
11502,121.14600372314453
11503,121.14600372314453
11504,121.14600372314453
11505,121.14600372314453
11506,121.14600372314453
11507,121.14600372314453
11508,121.14600372314453
11509,121.14600372314453
11510,121.14600372314453
11511,121.14600372314453
11512,121.14600372314453
11513,121.14600372314453
