,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
9926,0.0,67.0,61.44624340609357
9927,0.0,67.0,61.44624340609357
9928,0.0,67.0,61.44624340609357
9929,0.0,67.0,61.44624340609357
9930,0.0,67.0,61.44624340609357
9931,0.0,67.0,61.44624340609357
9932,0.0,67.0,61.44624340609357
9933,0.0,67.0,61.44624340609357
9934,0.0,67.0,61.44624340609357
9935,0.0,67.0,61.44624340609357
9936,0.0,67.0,61.44624340609357
9937,0.0,67.0,61.44624340609357
9938,0.0,67.0,61.44624340609357
9939,0.0,67.0,61.44624340609357
9940,0.0,67.0,61.44624340609357
9941,0.0,67.0,61.44624340609357
9942,0.0,67.0,61.44624340609357
9943,0.0,67.0,61.44624340609357
9944,0.0,67.0,61.44624340609357
9945,0.0,67.0,61.44624340609357
9946,0.0,67.0,61.44624340609357
9947,0.0,67.0,61.44624340609357
9948,0.0,67.0,61.44624340609357
9949,0.0,67.0,61.44624340609357
9950,0.0,67.0,61.44624340609357
9951,0.0,67.0,61.44624340609357
9952,0.0,67.0,61.44624340609357
9953,0.0,67.0,61.44624340609357
9954,0.0,67.0,61.44624340609357
9955,0.0,67.0,61.44624340609357
9956,0.0,67.0,61.44624340609357
9957,0.0,67.0,61.44624340609357
9958,0.0,67.0,61.44624340609357
9959,0.0,67.0,61.44624340609357
9960,0.0,67.0,61.44624340609357
9961,0.0,67.0,61.44624340609357
9962,0.0,67.0,61.44624340609357
9963,0.0,67.0,61.44624340609357
9964,0.0,67.0,61.44624340609357
9965,0.0,67.0,61.44624340609357
9966,0.0,67.0,61.44624340609357
9967,0.0,67.0,61.44624340609357
9968,0.0,67.0,61.44624340609357
9969,0.0,67.0,61.44624340609357
9970,0.0,67.0,61.44624340609357
9971,0.0,67.0,61.44624340609357
9972,0.0,67.0,61.44624340609357
9973,0.0,67.0,61.44624340609357
9974,0.0,67.0,61.44624340609357
9975,0.0,67.0,61.44624340609357
9976,0.0,67.0,61.44624340609357
9977,0.0,67.0,61.44624340609357
9978,0.0,67.0,61.44624340609357
9979,0.0,67.0,61.44624340609357
9980,0.0,67.0,61.44624340609357
9981,0.0,67.0,61.44624340609357
9982,0.0,67.0,61.44624340609357
9983,0.0,67.0,61.44624340609357
9984,0.0,67.0,61.44624340609357
9985,0.0,67.0,61.44624340609357
9986,0.0,67.0,61.44624340609357
9987,0.0,67.0,61.44624340609357
9988,0.0,67.0,61.44624340609357
9989,0.0,67.0,61.44624340609357
9990,0.0,67.0,61.44624340609357
9991,0.0,67.0,61.44624340609357
9992,0.0,67.0,61.44624340609357
9993,0.0,67.0,61.44624340609357
9994,0.0,67.0,61.44624340609357
9995,0.0,67.0,61.44624340609357
9996,0.0,67.0,61.44624340609357
9997,0.0,67.0,61.44624340609357
9998,0.0,67.0,61.44624340609357
9999,0.0,67.0,61.44624340609357
10000,0.0,67.0,61.44624340609357
10001,0.0,67.0,61.44624340609357
10002,0.0,67.0,61.44624340609357
10003,0.0,67.0,61.44624340609357
10004,0.0,67.0,61.44624340609357
10005,0.0,67.0,61.44624340609357
10006,0.0,67.0,61.44624340609357
10007,0.0,67.0,61.44624340609357
10008,0.0,67.0,61.44624340609357
10009,0.0,67.0,61.44624340609357
10010,0.0,67.0,61.44624340609357
10011,0.0,67.0,61.44624340609357
10012,0.0,67.0,61.44624340609357
10013,0.0,67.0,61.44624340609357
10014,0.0,67.0,61.44624340609357
10015,0.0,67.0,61.44624340609357
10016,0.0,67.0,61.44624340609357
10017,0.0,67.0,61.44624340609357
10018,0.0,67.0,61.44624340609357
10019,0.0,67.0,61.44624340609357
10020,0.0,67.0,61.44624340609357
10021,0.0,67.0,61.44624340609357
10022,0.0,67.0,61.44624340609357
10023,0.0,67.0,61.44624340609357
10024,0.0,67.0,61.44624340609357
10025,0.0,67.0,61.44624340609357
10026,0.0,67.0,61.44624340609357
10027,0.0,67.0,61.44624340609357
10028,0.0,67.0,61.44624340609357
10029,0.0,67.0,61.44624340609357
10030,0.0,67.0,61.44624340609357
10031,0.0,67.0,61.44624340609357
10032,0.0,67.0,61.44624340609357
10033,0.0,67.0,61.44624340609357
10034,0.0,67.0,61.44624340609357
10035,0.0,67.0,61.44624340609357
10036,0.0,67.0,61.44624340609357
10037,0.0,67.0,61.44624340609357
10038,0.0,67.0,61.44624340609357
10039,0.0,67.0,61.44624340609357
10040,0.0,67.0,61.44624340609357
10041,0.0,67.0,61.44624340609357
10042,0.0,67.0,61.44624340609357
10043,0.0,67.0,61.44624340609357
10044,0.0,67.0,61.44624340609357
10045,0.0,67.0,61.44624340609357
10046,0.0,67.0,61.44624340609357
10047,0.0,67.0,61.44624340609357
10048,0.0,67.0,61.44624340609357
10049,0.0,67.0,61.44624340609357
10050,0.0,67.0,61.44624340609357
10051,0.0,67.0,61.44624340609357
10052,0.0,67.0,61.44624340609357
10053,0.0,67.0,61.44624340609357
10054,0.0,67.0,61.44624340609357
10055,0.0,67.0,61.44624340609357
10056,0.0,67.0,61.44624340609357
10057,0.0,67.0,61.44624340609357
10058,0.0,67.0,61.44624340609357
10059,0.0,67.0,61.44624340609357
10060,0.0,67.0,61.44624340609357
10061,0.0,67.0,61.44624340609357
10062,0.0,67.0,61.44624340609357
10063,0.0,67.0,61.44624340609357
10064,0.0,67.0,61.44624340609357
10065,0.0,67.0,61.44624340609357
10066,0.0,67.0,61.44624340609357
10067,0.0,67.0,61.44624340609357
10068,0.0,67.0,61.44624340609357
10069,0.0,67.0,61.44624340609357
10070,0.0,67.0,61.44624340609357
10071,0.0,67.0,61.44624340609357
10072,0.0,67.0,61.44624340609357
10073,0.0,67.0,61.44624340609357
10074,0.0,67.0,61.44624340609357
10075,0.0,67.0,61.44624340609357
10076,0.0,67.0,61.44624340609357
10077,0.0,67.0,61.44624340609357
10078,0.0,67.0,61.44624340609357
10079,0.0,67.0,61.44624340609357
10080,0.0,67.0,61.44624340609357
10081,0.0,67.0,61.44624340609357
10082,0.0,67.0,61.44624340609357
10083,0.0,67.0,61.44624340609357
10084,0.0,67.0,61.44624340609357
10085,0.0,67.0,61.44624340609357
10086,0.0,67.0,61.44624340609357
10087,0.0,67.0,61.44624340609357
10088,0.0,67.0,61.44624340609357
10089,0.0,67.0,61.44624340609357
10090,0.0,67.0,61.44624340609357
10091,0.0,67.0,61.44624340609357
10092,0.0,67.0,61.44624340609357
10093,0.0,67.0,61.44624340609357
10094,0.0,67.0,61.44624340609357
10095,0.0,67.0,61.44624340609357
10096,0.0,67.0,61.44624340609357
10097,0.0,67.0,61.44624340609357
10098,0.0,67.0,61.44624340609357
10099,0.0,67.0,61.44624340609357
10100,0.0,67.0,61.44624340609357
10101,0.0,67.0,61.44624340609357
10102,0.0,67.0,61.44624340609357
10103,0.0,67.0,61.44624340609357
10104,0.0,67.0,61.44624340609357
10105,0.0,67.0,61.44624340609357
10106,0.0,67.0,61.44624340609357
10107,0.0,67.0,61.44624340609357
10108,0.0,67.0,61.44624340609357
10109,0.0,67.0,61.44624340609357
10110,0.0,67.0,61.44624340609357
10111,0.0,67.0,61.44624340609357
10112,0.0,67.0,61.44624340609357
10113,0.0,67.0,61.44624340609357
10114,0.0,67.0,61.44624340609357
10115,0.0,67.0,61.44624340609357
10116,0.0,67.0,61.44624340609357
10117,0.0,67.0,61.44624340609357
10118,0.0,67.0,61.44624340609357
10119,0.0,67.0,61.44624340609357
10120,0.0,67.0,61.44624340609357
10121,0.0,67.0,61.44624340609357
10122,0.0,67.0,61.44624340609357
10123,0.0,67.0,61.44624340609357
10124,0.0,67.0,61.44624340609357
10125,0.0,67.0,61.44624340609357
10126,0.0,67.0,61.44624340609357
10127,0.0,67.0,61.44624340609357
10128,0.0,67.0,61.44624340609357
10129,0.0,67.0,61.44624340609357
10130,0.0,67.0,61.44624340609357
10131,0.0,67.0,61.44624340609357
10132,0.0,67.0,61.44624340609357
10133,0.0,67.0,61.44624340609357
10134,0.0,67.0,61.44624340609357
10135,0.0,67.0,61.44624340609357
10136,0.0,67.0,61.44624340609357
10137,0.0,67.0,61.44624340609357
10138,0.0,67.0,61.44624340609357
10139,0.0,67.0,61.44624340609357
10140,0.0,67.0,61.44624340609357
10141,0.0,67.0,61.44624340609357
10142,0.0,67.0,61.44624340609357
10143,0.0,67.0,61.44624340609357
10144,0.0,67.0,61.44624340609357
10145,0.0,67.0,61.44624340609357
10146,0.0,67.0,61.44624340609357
10147,0.0,67.0,61.44624340609357
10148,0.0,67.0,61.44624340609357
10149,0.0,67.0,61.44624340609357
10150,0.0,67.0,61.44624340609357
10151,0.0,67.0,61.44624340609357
10152,0.0,67.0,61.44624340609357
10153,0.0,67.0,61.44624340609357
10154,0.0,67.0,61.44624340609357
10155,0.0,67.0,61.44624340609357
10156,0.0,67.0,61.44624340609357
10157,0.0,67.0,61.44624340609357
10158,0.0,67.0,61.44624340609357
10159,0.0,67.0,61.44624340609357
10160,0.0,67.0,61.44624340609357
10161,0.0,67.0,61.44624340609357
10162,0.0,67.0,61.44624340609357
10163,0.0,67.0,61.44624340609357
10164,0.0,67.0,61.44624340609357
10165,0.0,67.0,61.44624340609357
10166,0.0,67.0,61.44624340609357
10167,0.0,67.0,61.44624340609357
10168,0.0,67.0,61.44624340609357
10169,0.0,67.0,61.44624340609357
10170,0.0,67.0,61.44624340609357
10171,0.0,67.0,61.44624340609357
10172,0.0,67.0,61.44624340609357
10173,0.0,67.0,61.44624340609357
10174,0.0,67.0,61.44624340609357
10175,0.0,67.0,61.44624340609357
10176,0.0,67.0,61.44624340609357
10177,0.0,67.0,61.44624340609357
10178,0.0,67.0,61.44624340609357
10179,0.0,67.0,61.44624340609357
10180,0.0,67.0,61.44624340609357
10181,0.0,67.0,61.44624340609357
10182,0.0,67.0,61.44624340609357
10183,0.0,67.0,61.44624340609357
10184,0.0,67.0,61.44624340609357
10185,0.0,67.0,61.44624340609357
10186,0.0,67.0,61.44624340609357
10187,0.0,67.0,61.44624340609357
10188,0.0,67.0,61.44624340609357
10189,0.0,67.0,61.44624340609357
10190,0.0,67.0,61.44624340609357
10191,0.0,67.0,61.44624340609357
10192,0.0,67.0,61.44624340609357
10193,0.0,67.0,61.44624340609357
10194,0.0,67.0,61.44624340609357
10195,0.0,67.0,61.44624340609357
10196,0.0,67.0,61.44624340609357
10197,0.0,67.0,61.44624340609357
10198,0.0,67.0,61.44624340609357
10199,0.0,67.0,61.44624340609357
10200,0.0,67.0,61.44624340609357
10201,0.0,67.0,61.44624340609357
10202,0.0,67.0,61.44624340609357
10203,0.0,67.0,61.44624340609357
10204,0.0,67.0,61.44624340609357
10205,0.0,67.0,61.44624340609357
10206,0.0,67.0,61.44624340609357
10207,0.0,67.0,61.44624340609357
10208,0.0,67.0,61.44624340609357
10209,0.0,67.0,61.44624340609357
10210,0.0,67.0,61.44624340609357
10211,0.0,67.0,61.44624340609357
10212,0.0,67.0,61.44624340609357
10213,0.0,67.0,61.44624340609357
10214,0.0,67.0,61.44624340609357
10215,0.0,67.0,61.44624340609357
10216,0.0,67.0,61.44624340609357
10217,0.0,67.0,61.44624340609357
10218,0.0,67.0,61.44624340609357
10219,0.0,67.0,61.44624340609357
10220,0.0,67.0,61.44624340609357
10221,0.0,67.0,61.44624340609357
10222,0.0,67.0,61.44624340609357
10223,0.0,67.0,61.44624340609357
10224,0.0,67.0,61.44624340609357
10225,0.0,67.0,61.44624340609357
10226,0.0,67.0,61.44624340609357
10227,0.0,67.0,61.44624340609357
10228,0.0,67.0,61.44624340609357
10229,0.0,67.0,61.44624340609357
10230,0.0,67.0,61.44624340609357
10231,0.0,67.0,61.44624340609357
10232,0.0,67.0,61.44624340609357
10233,0.0,67.0,61.44624340609357
10234,0.0,67.0,61.44624340609357
10235,0.0,67.0,61.44624340609357
10236,0.0,67.0,61.44624340609357
10237,0.0,67.0,61.44624340609357
10238,0.0,67.0,61.44624340609357
10239,0.0,67.0,61.44624340609357
10240,0.0,67.0,61.44624340609357
10241,0.0,67.0,61.44624340609357
10242,0.0,67.0,61.44624340609357
10243,0.0,67.0,61.44624340609357
10244,0.0,67.0,61.44624340609357
10245,0.0,67.0,61.44624340609357
10246,0.0,67.0,61.44624340609357
10247,0.0,67.0,61.44624340609357
10248,0.0,67.0,61.44624340609357
10249,0.0,67.0,61.44624340609357
10250,0.0,67.0,61.44624340609357
10251,0.0,67.0,61.44624340609357
10252,0.0,67.0,61.44624340609357
10253,0.0,67.0,61.44624340609357
10254,0.0,67.0,61.44624340609357
10255,0.0,67.0,61.44624340609357
10256,0.0,67.0,61.44624340609357
10257,0.0,67.0,61.44624340609357
10258,0.0,67.0,61.44624340609357
10259,0.0,67.0,61.44624340609357
10260,0.0,67.0,61.44624340609357
10261,0.0,67.0,61.44624340609357
10262,0.0,67.0,61.44624340609357
10263,0.0,67.0,61.44624340609357
10264,0.0,67.0,61.44624340609357
10265,0.0,67.0,61.44624340609357
10266,0.0,67.0,61.44624340609357
10267,0.0,67.0,61.44624340609357
10268,0.0,67.0,61.44624340609357
10269,0.0,67.0,61.44624340609357
10270,0.0,67.0,61.44624340609357
10271,0.0,67.0,61.44624340609357
10272,0.0,67.0,61.44624340609357
10273,0.0,67.0,61.44624340609357
10274,0.0,67.0,61.44624340609357
10275,0.0,67.0,61.44624340609357
10276,0.0,67.0,61.44624340609357
10277,0.0,67.0,61.44624340609357
10278,0.0,67.0,61.44624340609357
10279,0.0,67.0,61.44624340609357
10280,0.0,67.0,61.44624340609357
10281,0.0,67.0,61.44624340609357
10282,0.0,67.0,61.44624340609357
10283,0.0,67.0,61.44624340609357
10284,0.0,67.0,61.44624340609357
10285,0.0,67.0,61.44624340609357
10286,0.0,67.0,61.44624340609357
10287,0.0,67.0,61.44624340609357
10288,0.0,67.0,61.44624340609357
10289,0.0,67.0,61.44624340609357
10290,0.0,67.0,61.44624340609357
10291,0.0,67.0,61.44624340609357
10292,0.0,67.0,61.44624340609357
10293,0.0,67.0,61.44624340609357
10294,0.0,67.0,61.44624340609357
10295,0.0,67.0,61.44624340609357
10296,0.0,67.0,61.44624340609357
10297,0.0,67.0,61.44624340609357
10298,0.0,67.0,61.44624340609357
10299,0.0,67.0,61.44624340609357
10300,0.0,67.0,61.44624340609357
10301,0.0,67.0,61.44624340609357
10302,0.0,67.0,61.44624340609357
10303,0.0,67.0,61.44624340609357
10304,0.0,67.0,61.44624340609357
10305,0.0,67.0,61.44624340609357
10306,0.0,67.0,61.44624340609357
10307,0.0,67.0,61.44624340609357
10308,0.0,67.0,61.44624340609357
10309,0.0,67.0,61.44624340609357
10310,0.0,67.0,61.44624340609357
10311,0.0,67.0,61.44624340609357
10312,0.0,67.0,61.44624340609357
10313,0.0,67.0,61.44624340609357
10314,0.0,67.0,61.44624340609357
10315,0.0,67.0,61.44624340609357
10316,0.0,67.0,61.44624340609357
10317,0.0,67.0,61.44624340609357
10318,0.0,67.0,61.44624340609357
10319,0.0,67.0,61.44624340609357
10320,0.0,67.0,61.44624340609357
10321,0.0,67.0,61.44624340609357
10322,0.0,67.0,61.44624340609357
10323,0.0,67.0,61.44624340609357
10324,0.0,67.0,61.44624340609357
10325,0.0,67.0,61.44624340609357
10326,0.0,67.0,61.44624340609357
10327,0.0,67.0,61.44624340609357
10328,0.0,67.0,61.44624340609357
10329,0.0,67.0,61.44624340609357
10330,0.0,67.0,61.44624340609357
10331,0.0,67.0,61.44624340609357
10332,0.0,67.0,61.44624340609357
10333,0.0,67.0,61.44624340609357
10334,0.0,67.0,61.44624340609357
10335,0.0,67.0,61.44624340609357
10336,0.0,67.0,61.44624340609357
10337,0.0,67.0,61.44624340609357
10338,0.0,67.0,61.44624340609357
10339,0.0,67.0,61.44624340609357
10340,0.0,67.0,61.44624340609357
10341,0.0,67.0,61.44624340609357
10342,0.0,67.0,61.44624340609357
10343,0.0,67.0,61.44624340609357
10344,0.0,67.0,61.44624340609357
10345,0.0,67.0,61.44624340609357
10346,0.0,67.0,61.44624340609357
10347,0.0,67.0,61.44624340609357
10348,0.0,67.0,61.44624340609357
10349,0.0,67.0,61.44624340609357
10350,0.0,67.0,61.44624340609357
10351,0.0,67.0,61.44624340609357
10352,0.0,67.0,61.44624340609357
10353,0.0,67.0,61.44624340609357
10354,0.0,67.0,61.44624340609357
10355,0.0,67.0,61.44624340609357
10356,0.0,67.0,61.44624340609357
10357,0.0,67.0,61.44624340609357
10358,0.0,67.0,61.44624340609357
10359,0.0,67.0,61.44624340609357
10360,0.0,67.0,61.44624340609357
10361,0.0,67.0,61.44624340609357
10362,0.0,67.0,61.44624340609357
10363,0.0,67.0,61.44624340609357
10364,0.0,67.0,61.44624340609357
10365,0.0,67.0,61.44624340609357
10366,0.0,67.0,61.44624340609357
10367,0.0,67.0,61.44624340609357
10368,0.0,67.0,61.44624340609357
10369,0.0,67.0,61.44624340609357
10370,0.0,67.0,61.44624340609357
10371,0.0,67.0,61.44624340609357
10372,0.0,67.0,61.44624340609357
10373,0.0,67.0,61.44624340609357
10374,0.0,67.0,61.44624340609357
10375,0.0,67.0,61.44624340609357
10376,0.0,67.0,61.44624340609357
10377,0.0,67.0,61.44624340609357
10378,0.0,67.0,61.44624340609357
10379,0.0,67.0,61.44624340609357
10380,0.0,67.0,61.44624340609357
10381,0.0,67.0,61.44624340609357
10382,0.0,67.0,61.44624340609357
10383,0.0,67.0,61.44624340609357
10384,0.0,67.0,61.44624340609357
10385,0.0,67.0,61.44624340609357
10386,0.0,67.0,61.44624340609357
10387,0.0,67.0,61.44624340609357
10388,0.0,67.0,61.44624340609357
10389,0.0,67.0,61.44624340609357
10390,0.0,67.0,61.44624340609357
10391,0.0,67.0,61.44624340609357
10392,0.0,67.0,61.44624340609357
10393,0.0,67.0,61.44624340609357
10394,0.0,67.0,61.44624340609357
10395,0.0,67.0,61.44624340609357
10396,0.0,67.0,61.44624340609357
10397,0.0,67.0,61.44624340609357
10398,0.0,67.0,61.44624340609357
10399,0.0,67.0,61.44624340609357
10400,0.0,67.0,61.44624340609357
10401,0.0,67.0,61.44624340609357
10402,0.0,67.0,61.44624340609357
10403,0.0,67.0,61.44624340609357
10404,0.0,67.0,61.44624340609357
10405,0.0,67.0,61.44624340609357
10406,0.0,67.0,61.44624340609357
10407,0.0,67.0,61.44624340609357
10408,0.0,67.0,61.44624340609357
10409,0.0,67.0,61.44624340609357
10410,0.0,67.0,61.44624340609357
10411,0.0,67.0,61.44624340609357
10412,0.0,67.0,61.44624340609357
10413,0.0,67.0,61.44624340609357
10414,0.0,67.0,61.44624340609357
10415,0.0,67.0,61.44624340609357
10416,0.0,67.0,61.44624340609357
10417,0.0,67.0,61.44624340609357
10418,0.0,67.0,61.44624340609357
10419,0.0,67.0,61.44624340609357
10420,0.0,67.0,61.44624340609357
10421,0.0,67.0,61.44624340609357
10422,0.0,67.0,61.44624340609357
10423,0.0,67.0,61.44624340609357
10424,0.0,67.0,61.44624340609357
10425,0.0,67.0,61.44624340609357
10426,0.0,67.0,61.44624340609357
10427,0.0,67.0,61.44624340609357
10428,0.0,67.0,61.44624340609357
10429,0.0,67.0,61.44624340609357
10430,0.0,67.0,61.44624340609357
10431,0.0,67.0,61.44624340609357
10432,0.0,67.0,61.44624340609357
10433,0.0,67.0,61.44624340609357
10434,0.0,67.0,61.44624340609357
10435,0.0,67.0,61.44624340609357
10436,0.0,67.0,61.44624340609357
10437,0.0,67.0,61.44624340609357
10438,0.0,67.0,61.44624340609357
10439,0.0,67.0,61.44624340609357
10440,0.0,67.0,61.44624340609357
10441,0.0,67.0,61.44624340609357
10442,0.0,67.0,61.44624340609357
10443,0.0,67.0,61.44624340609357
10444,0.0,67.0,61.44624340609357
10445,0.0,67.0,61.44624340609357
10446,0.0,67.0,61.44624340609357
10447,0.0,67.0,61.44624340609357
10448,0.0,67.0,61.44624340609357
10449,0.0,67.0,61.44624340609357
10450,0.0,67.0,61.44624340609357
10451,0.0,67.0,61.44624340609357
10452,0.0,67.0,61.44624340609357
10453,0.0,67.0,61.44624340609357
10454,0.0,67.0,61.44624340609357
10455,0.0,67.0,61.44624340609357
10456,0.0,67.0,61.44624340609357
10457,0.0,67.0,61.44624340609357
10458,0.0,67.0,61.44624340609357
10459,0.0,67.0,61.44624340609357
10460,0.0,67.0,61.44624340609357
10461,0.0,67.0,61.44624340609357
10462,0.0,67.0,61.44624340609357
10463,0.0,67.0,61.44624340609357
10464,0.0,67.0,61.44624340609357
10465,0.0,67.0,61.44624340609357
10466,0.0,67.0,61.44624340609357
10467,0.0,67.0,61.44624340609357
10468,0.0,67.0,61.44624340609357
10469,0.0,67.0,61.44624340609357
10470,0.0,67.0,61.44624340609357
10471,0.0,67.0,61.44624340609357
10472,0.0,67.0,61.44624340609357
10473,0.0,67.0,61.44624340609357
10474,0.0,67.0,61.44624340609357
10475,0.0,67.0,61.44624340609357
10476,0.0,67.0,61.44624340609357
10477,0.0,67.0,61.44624340609357
10478,0.0,67.0,61.44624340609357
10479,0.0,67.0,61.44624340609357
10480,0.0,67.0,61.44624340609357
10481,0.0,67.0,61.44624340609357
10482,0.0,67.0,61.44624340609357
10483,0.0,67.0,61.44624340609357
10484,0.0,67.0,61.44624340609357
10485,0.0,67.0,61.44624340609357
10486,0.0,67.0,61.44624340609357
10487,0.0,67.0,61.44624340609357
10488,0.0,67.0,61.44624340609357
10489,0.0,67.0,61.44624340609357
10490,0.0,67.0,61.44624340609357
10491,0.0,67.0,61.44624340609357
10492,0.0,67.0,61.44624340609357
10493,0.0,67.0,61.44624340609357
10494,0.0,67.0,61.44624340609357
10495,0.0,67.0,61.44624340609357
10496,0.0,67.0,61.44624340609357
10497,0.0,67.0,61.44624340609357
10498,0.0,67.0,61.44624340609357
10499,0.0,67.0,61.44624340609357
10500,0.0,67.0,61.44624340609357
10501,0.0,67.0,61.44624340609357
10502,0.0,67.0,61.44624340609357
10503,0.0,67.0,61.44624340609357
10504,0.0,67.0,61.44624340609357
10505,0.0,67.0,61.44624340609357
10506,0.0,67.0,61.44624340609357
10507,0.0,67.0,61.44624340609357
10508,0.0,67.0,61.44624340609357
10509,0.0,67.0,61.44624340609357
10510,0.0,67.0,61.44624340609357
10511,0.0,67.0,61.44624340609357
10512,0.0,67.0,61.44624340609357
10513,0.0,67.0,61.44624340609357
10514,0.0,67.0,61.44624340609357
10515,0.0,67.0,61.44624340609357
10516,0.0,67.0,61.44624340609357
10517,0.0,67.0,61.44624340609357
10518,0.0,67.0,61.44624340609357
10519,0.0,67.0,61.44624340609357
10520,0.0,67.0,61.44624340609357
10521,0.0,67.0,61.44624340609357
10522,0.0,67.0,61.44624340609357
10523,0.0,67.0,61.44624340609357
10524,0.0,67.0,61.44624340609357
10525,0.0,67.0,61.44624340609357
10526,0.0,67.0,61.44624340609357
10527,0.0,67.0,61.44624340609357
10528,0.0,67.0,61.44624340609357
10529,0.0,67.0,61.44624340609357
10530,0.0,67.0,61.44624340609357
10531,0.0,67.0,61.44624340609357
10532,0.0,67.0,61.44624340609357
10533,0.0,67.0,61.44624340609357
10534,0.0,67.0,61.44624340609357
10535,0.0,67.0,61.44624340609357
10536,0.0,67.0,61.44624340609357
10537,0.0,67.0,61.44624340609357
10538,0.0,67.0,61.44624340609357
10539,0.0,67.0,61.44624340609357
10540,0.0,67.0,61.44624340609357
10541,0.0,67.0,61.44624340609357
10542,0.0,67.0,61.44624340609357
10543,0.0,67.0,61.44624340609357
10544,0.0,67.0,61.44624340609357
10545,0.0,67.0,61.44624340609357
10546,0.0,67.0,61.44624340609357
10547,0.0,67.0,61.44624340609357
10548,0.0,67.0,61.44624340609357
10549,0.0,67.0,61.44624340609357
10550,0.0,67.0,61.44624340609357
10551,0.0,67.0,61.44624340609357
10552,0.0,67.0,61.44624340609357
10553,0.0,67.0,61.44624340609357
10554,0.0,67.0,61.44624340609357
10555,0.0,67.0,61.44624340609357
10556,0.0,67.0,61.44624340609357
10557,0.0,67.0,61.44624340609357
10558,0.0,67.0,61.44624340609357
10559,0.0,67.0,61.44624340609357
10560,0.0,67.0,61.44624340609357
10561,0.0,67.0,61.44624340609357
10562,0.0,67.0,61.44624340609357
10563,0.0,67.0,61.44624340609357
10564,0.0,67.0,61.44624340609357
10565,0.0,67.0,61.44624340609357
10566,0.0,67.0,61.44624340609357
10567,0.0,67.0,61.44624340609357
10568,0.0,67.0,61.44624340609357
10569,0.0,67.0,61.44624340609357
10570,0.0,67.0,61.44624340609357
10571,0.0,67.0,61.44624340609357
10572,0.0,67.0,61.44624340609357
10573,0.0,67.0,61.44624340609357
10574,0.0,67.0,61.44624340609357
10575,0.0,67.0,61.44624340609357
10576,0.0,67.0,61.44624340609357
10577,0.0,67.0,61.44624340609357
10578,0.0,67.0,61.44624340609357
10579,0.0,67.0,61.44624340609357
10580,0.0,67.0,61.44624340609357
10581,0.0,67.0,61.44624340609357
10582,0.0,67.0,61.44624340609357
10583,0.0,67.0,61.44624340609357
10584,0.0,67.0,61.44624340609357
10585,0.0,67.0,61.44624340609357
10586,0.0,67.0,61.44624340609357
10587,0.0,67.0,61.44624340609357
10588,0.0,67.0,61.44624340609357
10589,0.0,67.0,61.44624340609357
10590,0.0,67.0,61.44624340609357
10591,0.0,67.0,61.44624340609357
10592,0.0,67.0,61.44624340609357
10593,0.0,67.0,61.44624340609357
10594,0.0,67.0,61.44624340609357
10595,0.0,67.0,61.44624340609357
10596,0.0,67.0,61.44624340609357
10597,0.0,67.0,61.44624340609357
10598,0.0,67.0,61.44624340609357
10599,0.0,67.0,61.44624340609357
10600,0.0,67.0,61.44624340609357
10601,0.0,67.0,61.44624340609357
10602,0.0,67.0,61.44624340609357
10603,0.0,67.0,61.44624340609357
10604,0.0,67.0,61.44624340609357
10605,0.0,67.0,61.44624340609357
10606,0.0,67.0,61.44624340609357
10607,0.0,67.0,61.44624340609357
10608,0.0,67.0,61.44624340609357
10609,0.0,67.0,61.44624340609357
10610,0.0,67.0,61.44624340609357
10611,0.0,67.0,61.44624340609357
10612,0.0,67.0,61.44624340609357
10613,0.0,67.0,61.44624340609357
10614,0.0,67.0,61.44624340609357
10615,0.0,67.0,61.44624340609357
10616,0.0,67.0,61.44624340609357
10617,0.0,67.0,61.44624340609357
10618,0.0,67.0,61.44624340609357
10619,0.0,67.0,61.44624340609357
10620,0.0,67.0,61.44624340609357
10621,0.0,67.0,61.44624340609357
10622,0.0,67.0,61.44624340609357
10623,0.0,67.0,61.44624340609357
10624,0.0,67.0,61.44624340609357
10625,0.0,67.0,61.44624340609357
10626,0.0,67.0,61.44624340609357
10627,0.0,67.0,61.44624340609357
10628,0.0,67.0,61.44624340609357
10629,0.0,67.0,61.44624340609357
10630,0.0,67.0,61.44624340609357
10631,0.0,67.0,61.44624340609357
10632,0.0,67.0,61.44624340609357
10633,0.0,67.0,61.44624340609357
10634,0.0,67.0,61.44624340609357
10635,0.0,67.0,61.44624340609357
10636,0.0,67.0,61.44624340609357
10637,0.0,67.0,61.44624340609357
10638,0.0,67.0,61.44624340609357
10639,0.0,67.0,61.44624340609357
10640,0.0,67.0,61.44624340609357
10641,0.0,67.0,61.44624340609357
10642,0.0,67.0,61.44624340609357
10643,0.0,67.0,61.44624340609357
10644,0.0,67.0,61.44624340609357
10645,0.0,67.0,61.44624340609357
10646,0.0,67.0,61.44624340609357
10647,0.0,67.0,61.44624340609357
10648,0.0,67.0,61.44624340609357
10649,0.0,67.0,61.44624340609357
10650,0.0,67.0,61.44624340609357
10651,0.0,67.0,61.44624340609357
10652,0.0,67.0,61.44624340609357
10653,0.0,67.0,61.44624340609357
10654,0.0,67.0,61.44624340609357
10655,0.0,67.0,61.44624340609357
10656,0.0,67.0,61.44624340609357
10657,0.0,67.0,61.44624340609357
10658,0.0,67.0,61.44624340609357
10659,0.0,67.0,61.44624340609357
10660,0.0,67.0,61.44624340609357
