,Price(prediction)
8876,11743.0771484375
8877,11743.0771484375
8878,11743.0771484375
8879,11743.0771484375
8880,11743.0771484375
8881,11743.0771484375
8882,11743.0771484375
8883,11743.0771484375
8884,11743.0771484375
8885,11743.0771484375
8886,11743.0771484375
8887,11743.0771484375
8888,11743.0771484375
8889,11743.0771484375
8890,11743.0771484375
8891,11743.0771484375
8892,11743.0771484375
8893,11743.0771484375
8894,11743.0771484375
8895,11743.0771484375
8896,11743.0771484375
8897,11743.0771484375
8898,11743.0771484375
8899,11743.0771484375
8900,11743.0771484375
8901,11743.0771484375
8902,11743.0771484375
8903,11743.0771484375
8904,11743.0771484375
8905,11743.0771484375
8906,11743.0771484375
8907,11743.0771484375
8908,11743.0771484375
8909,11743.0771484375
8910,11743.0771484375
8911,11743.0771484375
8912,11743.0771484375
8913,11743.0771484375
8914,11743.0771484375
8915,11743.0771484375
8916,11743.0771484375
8917,11743.0771484375
8918,11743.0771484375
8919,11743.0771484375
8920,11743.0771484375
8921,11743.0771484375
8922,11743.0771484375
8923,11743.0771484375
8924,11743.0771484375
8925,11743.0771484375
8926,11743.0771484375
8927,11743.0771484375
8928,11743.0771484375
8929,11743.0771484375
8930,11743.0771484375
8931,11743.0771484375
8932,11743.0771484375
8933,11743.0771484375
8934,11743.0771484375
8935,11743.0771484375
8936,11743.0771484375
8937,11743.0771484375
8938,11743.0771484375
8939,11743.0771484375
8940,11743.0771484375
8941,11743.0771484375
8942,11743.0771484375
8943,11743.0771484375
8944,11743.0771484375
8945,11743.0771484375
8946,11743.0771484375
8947,11743.0771484375
8948,11743.0771484375
8949,11743.0771484375
8950,11743.0771484375
8951,11743.0771484375
8952,11743.0771484375
8953,11743.0771484375
8954,11743.0771484375
8955,11743.0771484375
8956,11743.0771484375
8957,11743.0771484375
8958,11743.0771484375
8959,11743.0771484375
8960,11743.0771484375
8961,11743.0771484375
8962,11743.0771484375
8963,11743.0771484375
8964,11743.0771484375
8965,11743.0771484375
8966,11743.0771484375
8967,11743.0771484375
8968,11743.0771484375
8969,11743.0771484375
8970,11743.0771484375
8971,11743.0771484375
8972,11743.0771484375
8973,11743.0771484375
8974,11743.0771484375
8975,11743.0771484375
8976,11743.0771484375
8977,11743.0771484375
8978,11743.0771484375
8979,11743.0771484375
8980,11743.0771484375
8981,11743.0771484375
8982,11743.0771484375
8983,11743.0771484375
8984,11743.0771484375
8985,11743.0771484375
8986,11743.0771484375
8987,11743.0771484375
8988,11743.0771484375
8989,11743.0771484375
8990,11743.0771484375
8991,11743.0771484375
8992,11743.0771484375
8993,11743.0771484375
8994,11743.0771484375
8995,11743.0771484375
8996,11743.0771484375
8997,11743.0771484375
8998,11743.0771484375
8999,11743.0771484375
9000,11743.0771484375
9001,11743.0771484375
9002,11743.0771484375
9003,11743.0771484375
9004,11743.0771484375
9005,11743.0771484375
9006,11743.0771484375
9007,11743.0771484375
9008,11743.0771484375
9009,11743.0771484375
9010,11743.0771484375
9011,11743.0771484375
9012,11743.0771484375
9013,11743.0771484375
9014,11743.0771484375
9015,11743.0771484375
9016,11743.0771484375
9017,11743.0771484375
9018,11743.0771484375
9019,11743.0771484375
9020,11743.0771484375
9021,11743.0771484375
9022,11743.0771484375
9023,11743.0771484375
9024,11743.0771484375
9025,11743.0771484375
9026,11743.0771484375
9027,11743.0771484375
9028,11743.0771484375
9029,11743.0771484375
9030,11743.0771484375
9031,11743.0771484375
9032,11743.0771484375
9033,11743.0771484375
9034,11743.0771484375
9035,11743.0771484375
9036,11743.0771484375
9037,11743.0771484375
9038,11743.0771484375
9039,11743.0771484375
9040,11743.0771484375
9041,11743.0771484375
9042,11743.0771484375
9043,11743.0771484375
9044,11743.0771484375
9045,11743.0771484375
9046,11743.0771484375
9047,11743.0771484375
9048,11743.0771484375
9049,11743.0771484375
9050,11743.0771484375
9051,11743.0771484375
9052,11743.0771484375
9053,11743.0771484375
9054,11743.0771484375
9055,11743.0771484375
9056,11743.0771484375
9057,11743.0771484375
9058,11743.0771484375
9059,11743.0771484375
9060,11743.0771484375
9061,11743.0771484375
9062,11743.0771484375
9063,11743.0771484375
9064,11743.0771484375
9065,11743.0771484375
9066,11743.0771484375
9067,11743.0771484375
9068,11743.0771484375
9069,11743.0771484375
9070,11743.0771484375
9071,11743.0771484375
9072,11743.0771484375
9073,11743.0771484375
9074,11743.0771484375
9075,11743.0771484375
9076,11743.0771484375
9077,11743.0771484375
9078,11743.0771484375
9079,11743.0771484375
9080,11743.0771484375
9081,11743.0771484375
9082,11743.0771484375
9083,11743.0771484375
9084,11743.0771484375
9085,11743.0771484375
9086,11743.0771484375
9087,11743.0771484375
9088,11743.0771484375
9089,11743.0771484375
9090,11743.0771484375
9091,11743.0771484375
9092,11743.0771484375
9093,11743.0771484375
9094,11743.0771484375
9095,11743.0771484375
9096,11743.0771484375
9097,11743.0771484375
9098,11743.0771484375
9099,11743.0771484375
9100,11743.0771484375
9101,11743.0771484375
9102,11743.0771484375
9103,11743.0771484375
9104,11743.0771484375
9105,11743.0771484375
9106,11743.0771484375
9107,11743.0771484375
9108,11743.0771484375
9109,11743.0771484375
9110,11743.0771484375
9111,11743.0771484375
9112,11743.0771484375
9113,11743.0771484375
9114,11743.0771484375
9115,11743.0771484375
9116,11743.0771484375
9117,11743.0771484375
9118,11743.0771484375
9119,11743.0771484375
9120,11743.0771484375
9121,11743.0771484375
9122,11743.0771484375
9123,11743.0771484375
9124,11743.0771484375
9125,11743.0771484375
9126,11743.0771484375
9127,11743.0771484375
9128,11743.0771484375
9129,11743.0771484375
9130,11743.0771484375
9131,11743.0771484375
9132,11743.0771484375
9133,11743.0771484375
9134,11743.0771484375
9135,11743.0771484375
9136,11743.0771484375
9137,11743.0771484375
9138,11743.0771484375
9139,11743.0771484375
9140,11743.0771484375
9141,11743.0771484375
9142,11743.0771484375
9143,11743.0771484375
9144,11743.0771484375
9145,11743.0771484375
9146,11743.0771484375
9147,11743.0771484375
9148,11743.0771484375
9149,11743.0771484375
9150,11743.0771484375
9151,11743.0771484375
9152,11743.0771484375
9153,11743.0771484375
9154,11743.0771484375
9155,11743.0771484375
9156,11743.0771484375
9157,11743.0771484375
9158,11743.0771484375
9159,11743.0771484375
9160,11743.0771484375
9161,11743.0771484375
9162,11743.0771484375
9163,11743.0771484375
9164,11743.0771484375
9165,11743.0771484375
9166,11743.0771484375
9167,11743.0771484375
9168,11743.0771484375
9169,11743.0771484375
9170,11743.0771484375
9171,11743.0771484375
9172,11743.0771484375
9173,11743.0771484375
9174,11743.0771484375
9175,11743.0771484375
9176,11743.0771484375
9177,11743.0771484375
9178,11743.0771484375
9179,11743.0771484375
9180,11743.0771484375
9181,11743.0771484375
9182,11743.0771484375
9183,11743.0771484375
9184,11743.0771484375
9185,11743.0771484375
9186,11743.0771484375
9187,11743.0771484375
9188,11743.0771484375
9189,11743.0771484375
9190,11743.0771484375
9191,11743.0771484375
9192,11743.0771484375
9193,11743.0771484375
9194,11743.0771484375
9195,11743.0771484375
9196,11743.0771484375
9197,11743.0771484375
9198,11743.0771484375
9199,11743.0771484375
9200,11743.0771484375
9201,11743.0771484375
9202,11743.0771484375
9203,11743.0771484375
9204,11743.0771484375
9205,11743.0771484375
9206,11743.0771484375
9207,11743.0771484375
9208,11743.0771484375
9209,11743.0771484375
9210,11743.0771484375
9211,11743.0771484375
9212,11743.0771484375
9213,11743.0771484375
9214,11743.0771484375
9215,11743.0771484375
9216,11743.0771484375
9217,11743.0771484375
9218,11743.0771484375
9219,11743.0771484375
9220,11743.0771484375
9221,11743.0771484375
9222,11743.0771484375
9223,11743.0771484375
9224,11743.0771484375
9225,11743.0771484375
9226,11743.0771484375
9227,11743.0771484375
9228,11743.0771484375
9229,11743.0771484375
9230,11743.0771484375
9231,11743.0771484375
9232,11743.0771484375
9233,11743.0771484375
9234,11743.0771484375
9235,11743.0771484375
9236,11743.0771484375
9237,11743.0771484375
9238,11743.0771484375
9239,11743.0771484375
9240,11743.0771484375
9241,11743.0771484375
9242,11743.0771484375
9243,11743.0771484375
9244,11743.0771484375
9245,11743.0771484375
9246,11743.0771484375
9247,11743.0771484375
9248,11743.0771484375
9249,11743.0771484375
9250,11743.0771484375
9251,11743.0771484375
9252,11743.0771484375
9253,11743.0771484375
9254,11743.0771484375
9255,11743.0771484375
9256,11743.0771484375
9257,11743.0771484375
9258,11743.0771484375
9259,11743.0771484375
9260,11743.0771484375
9261,11743.0771484375
9262,11743.0771484375
9263,11743.0771484375
9264,11743.0771484375
9265,11743.0771484375
9266,11743.0771484375
9267,11743.0771484375
9268,11743.0771484375
9269,11743.0771484375
9270,11743.0771484375
9271,11743.0771484375
9272,11743.0771484375
9273,11743.0771484375
9274,11743.0771484375
9275,11743.0771484375
9276,11743.0771484375
9277,11743.0771484375
9278,11743.0771484375
9279,11743.0771484375
9280,11743.0771484375
9281,11743.0771484375
9282,11743.0771484375
9283,11743.0771484375
9284,11743.0771484375
9285,11743.0771484375
9286,11743.0771484375
9287,11743.0771484375
9288,11743.0771484375
9289,11743.0771484375
9290,11743.0771484375
9291,11743.0771484375
9292,11743.0771484375
9293,11743.0771484375
9294,11743.0771484375
9295,11743.0771484375
9296,11743.0771484375
9297,11743.0771484375
9298,11743.0771484375
9299,11743.0771484375
9300,11743.0771484375
9301,11743.0771484375
9302,11743.0771484375
9303,11743.0771484375
9304,11743.0771484375
9305,11743.0771484375
9306,11743.0771484375
9307,11743.0771484375
9308,11743.0771484375
9309,11743.0771484375
9310,11743.0771484375
9311,11743.0771484375
9312,11743.0771484375
9313,11743.0771484375
9314,11743.0771484375
9315,11743.0771484375
9316,11743.0771484375
9317,11743.0771484375
9318,11743.0771484375
9319,11743.0771484375
9320,11743.0771484375
9321,11743.0771484375
9322,11743.0771484375
9323,11743.0771484375
9324,11743.0771484375
9325,11743.0771484375
9326,11743.0771484375
9327,11743.0771484375
9328,11743.0771484375
9329,11743.0771484375
9330,11743.0771484375
9331,11743.0771484375
9332,11743.0771484375
9333,11743.0771484375
9334,11743.0771484375
9335,11743.0771484375
9336,11743.0771484375
9337,11743.0771484375
9338,11743.0771484375
9339,11743.0771484375
9340,11743.0771484375
9341,11743.0771484375
9342,11743.0771484375
9343,11743.0771484375
9344,11743.0771484375
9345,11743.0771484375
9346,11743.0771484375
9347,11743.0771484375
9348,11743.0771484375
9349,11743.0771484375
9350,11743.0771484375
9351,11743.0771484375
9352,11743.0771484375
9353,11743.0771484375
9354,11743.0771484375
9355,11743.0771484375
9356,11743.0771484375
9357,11743.0771484375
9358,11743.0771484375
9359,11743.0771484375
9360,11743.0771484375
9361,11743.0771484375
9362,11743.0771484375
9363,11743.0771484375
9364,11743.0771484375
9365,11743.0771484375
9366,11743.0771484375
9367,11743.0771484375
9368,11743.0771484375
9369,11743.0771484375
9370,11743.0771484375
9371,11743.0771484375
9372,11743.0771484375
9373,11743.0771484375
9374,11743.0771484375
9375,11743.0771484375
9376,11743.0771484375
9377,11743.0771484375
9378,11743.0771484375
9379,11743.0771484375
9380,11743.0771484375
9381,11743.0771484375
9382,11743.0771484375
9383,11743.0771484375
9384,11743.0771484375
9385,11743.0771484375
9386,11743.0771484375
9387,11743.0771484375
9388,11743.0771484375
9389,11743.0771484375
9390,11743.0771484375
9391,11743.0771484375
9392,11743.0771484375
9393,11743.0771484375
9394,11743.0771484375
9395,11743.0771484375
9396,11743.0771484375
9397,11743.0771484375
9398,11743.0771484375
9399,11743.0771484375
9400,11743.0771484375
9401,11743.0771484375
9402,11743.0771484375
9403,11743.0771484375
9404,11743.0771484375
9405,11743.0771484375
9406,11743.0771484375
9407,11743.0771484375
9408,11743.0771484375
9409,11743.0771484375
9410,11743.0771484375
9411,11743.0771484375
9412,11743.0771484375
9413,11743.0771484375
9414,11743.0771484375
9415,11743.0771484375
9416,11743.0771484375
9417,11743.0771484375
9418,11743.0771484375
9419,11743.0771484375
9420,11743.0771484375
9421,11743.0771484375
9422,11743.0771484375
9423,11743.0771484375
9424,11743.0771484375
9425,11743.0771484375
9426,11743.0771484375
9427,11743.0771484375
9428,11743.0771484375
9429,11743.0771484375
9430,11743.0771484375
9431,11743.0771484375
9432,11743.0771484375
9433,11743.0771484375
9434,11743.0771484375
9435,11743.0771484375
9436,11743.0771484375
9437,11743.0771484375
9438,11743.0771484375
9439,11743.0771484375
9440,11743.0771484375
9441,11743.0771484375
9442,11743.0771484375
9443,11743.0771484375
9444,11743.0771484375
9445,11743.0771484375
9446,11743.0771484375
9447,11743.0771484375
9448,11743.0771484375
9449,11743.0771484375
9450,11743.0771484375
9451,11743.0771484375
9452,11743.0771484375
9453,11743.0771484375
9454,11743.0771484375
9455,11743.0771484375
9456,11743.0771484375
9457,11743.0771484375
9458,11743.0771484375
9459,11743.0771484375
9460,11743.0771484375
9461,11743.0771484375
9462,11743.0771484375
9463,11743.0771484375
9464,11743.0771484375
9465,11743.0771484375
9466,11743.0771484375
9467,11743.0771484375
9468,11743.0771484375
9469,11743.0771484375
9470,11743.0771484375
9471,11743.0771484375
9472,11743.0771484375
9473,11743.0771484375
9474,11743.0771484375
9475,11743.0771484375
9476,11743.0771484375
9477,11743.0771484375
9478,11743.0771484375
9479,11743.0771484375
9480,11743.0771484375
9481,11743.0771484375
9482,11743.0771484375
9483,11743.0771484375
9484,11743.0771484375
9485,11743.0771484375
9486,11743.0771484375
9487,11743.0771484375
9488,11743.0771484375
9489,11743.0771484375
9490,11743.0771484375
9491,11743.0771484375
9492,11743.0771484375
9493,11743.0771484375
9494,11743.0771484375
9495,11743.0771484375
9496,11743.0771484375
9497,11743.0771484375
9498,11743.0771484375
9499,11743.0771484375
9500,11743.0771484375
9501,11743.0771484375
9502,11743.0771484375
9503,11743.0771484375
9504,11743.0771484375
9505,11743.0771484375
9506,11743.0771484375
9507,11743.0771484375
9508,11743.0771484375
9509,11743.0771484375
9510,11743.0771484375
9511,11743.0771484375
9512,11743.0771484375
9513,11743.0771484375
9514,11743.0771484375
9515,11743.0771484375
9516,11743.0771484375
9517,11743.0771484375
9518,11743.0771484375
9519,11743.0771484375
9520,11743.0771484375
9521,11743.0771484375
9522,11743.0771484375
9523,11743.0771484375
9524,11743.0771484375
9525,11743.0771484375
9526,11743.0771484375
9527,11743.0771484375
9528,11743.0771484375
9529,11743.0771484375
9530,11743.0771484375
9531,11743.0771484375
9532,11743.0771484375
9533,11743.0771484375
9534,11743.0771484375
9535,11743.0771484375
9536,11743.0771484375
9537,11743.0771484375
9538,11743.0771484375
9539,11743.0771484375
9540,11743.0771484375
9541,11743.0771484375
9542,11743.0771484375
9543,11743.0771484375
9544,11743.0771484375
9545,11743.0771484375
9546,11743.0771484375
9547,11743.0771484375
9548,11743.0771484375
9549,11743.0771484375
9550,11743.0771484375
9551,11743.0771484375
9552,11743.0771484375
9553,11743.0771484375
9554,11743.0771484375
9555,11743.0771484375
9556,11743.0771484375
9557,11743.0771484375
9558,11743.0771484375
9559,11743.0771484375
9560,11743.0771484375
9561,11743.0771484375
9562,11743.0771484375
9563,11743.0771484375
9564,11743.0771484375
9565,11743.0771484375
9566,11743.0771484375
9567,11743.0771484375
9568,11743.0771484375
9569,11743.0771484375
9570,11743.0771484375
9571,11743.0771484375
9572,11743.0771484375
9573,11743.0771484375
9574,11743.0771484375
9575,11743.0771484375
9576,11743.0771484375
9577,11743.0771484375
9578,11743.0771484375
9579,11743.0771484375
9580,11743.0771484375
9581,11743.0771484375
9582,11743.0771484375
9583,11743.0771484375
9584,11743.0771484375
9585,11743.0771484375
9586,11743.0771484375
9587,11743.0771484375
9588,11743.0771484375
9589,11743.0771484375
9590,11743.0771484375
9591,11743.0771484375
9592,11743.0771484375
9593,11743.0771484375
9594,11743.0771484375
9595,11743.0771484375
9596,11743.0771484375
9597,11743.0771484375
9598,11743.0771484375
9599,11743.0771484375
9600,11743.0771484375
9601,11743.0771484375
9602,11743.0771484375
9603,11743.0771484375
9604,11743.0771484375
9605,11743.0771484375
9606,11743.0771484375
9607,11743.0771484375
9608,11743.0771484375
9609,11743.0771484375
9610,11743.0771484375
9611,11743.0771484375
9612,11743.0771484375
9613,11743.0771484375
9614,11743.0771484375
9615,11743.0771484375
9616,11743.0771484375
9617,11743.0771484375
9618,11743.0771484375
9619,11743.0771484375
9620,11743.0771484375
9621,11743.0771484375
9622,11743.0771484375
9623,11743.0771484375
9624,11743.0771484375
9625,11743.0771484375
9626,11743.0771484375
9627,11743.0771484375
9628,11743.0771484375
9629,11743.0771484375
9630,11743.0771484375
9631,11743.0771484375
9632,11743.0771484375
9633,11743.0771484375
9634,11743.0771484375
9635,11743.0771484375
9636,11743.0771484375
9637,11743.0771484375
9638,11743.0771484375
9639,11743.0771484375
9640,11743.0771484375
9641,11743.0771484375
9642,11743.0771484375
9643,11743.0771484375
9644,11743.0771484375
9645,11743.0771484375
9646,11743.0771484375
9647,11743.0771484375
9648,11743.0771484375
9649,11743.0771484375
9650,11743.0771484375
9651,11743.0771484375
9652,11743.0771484375
9653,11743.0771484375
9654,11743.0771484375
9655,11743.0771484375
9656,11743.0771484375
9657,11743.0771484375
9658,11743.0771484375
9659,11743.0771484375
9660,11743.0771484375
9661,11743.0771484375
9662,11743.0771484375
9663,11743.0771484375
9664,11743.0771484375
9665,11743.0771484375
9666,11743.0771484375
9667,11743.0771484375
9668,11743.0771484375
9669,11743.0771484375
9670,11743.0771484375
9671,11743.0771484375
9672,11743.0771484375
9673,11743.0771484375
9674,11743.0771484375
9675,11743.0771484375
9676,11743.0771484375
9677,11743.0771484375
9678,11743.0771484375
9679,11743.0771484375
9680,11743.0771484375
9681,11743.0771484375
9682,11743.0771484375
9683,11743.0771484375
9684,11743.0771484375
9685,11743.0771484375
9686,11743.0771484375
9687,11743.0771484375
9688,11743.0771484375
9689,11743.0771484375
9690,11743.0771484375
9691,11743.0771484375
9692,11743.0771484375
9693,11743.0771484375
9694,11743.0771484375
9695,11743.0771484375
9696,11743.0771484375
9697,11743.0771484375
9698,11743.0771484375
9699,11743.0771484375
9700,11743.0771484375
9701,11743.0771484375
9702,11743.0771484375
9703,11743.0771484375
9704,11743.0771484375
9705,11743.0771484375
9706,11743.0771484375
9707,11743.0771484375
9708,11743.0771484375
9709,11743.0771484375
9710,11743.0771484375
9711,11743.0771484375
9712,11743.0771484375
9713,11743.0771484375
9714,11743.0771484375
9715,11743.0771484375
9716,11743.0771484375
9717,11743.0771484375
9718,11743.0771484375
9719,11743.0771484375
9720,11743.0771484375
9721,11743.0771484375
9722,11743.0771484375
9723,11743.0771484375
9724,11743.0771484375
9725,11743.0771484375
9726,11743.0771484375
9727,11743.0771484375
9728,11743.0771484375
9729,11743.0771484375
9730,11743.0771484375
9731,11743.0771484375
9732,11743.0771484375
9733,11743.0771484375
9734,11743.0771484375
9735,11743.0771484375
9736,11743.0771484375
9737,11743.0771484375
9738,11743.0771484375
9739,11743.0771484375
9740,11743.0771484375
9741,11743.0771484375
9742,11743.0771484375
9743,11743.0771484375
9744,11743.0771484375
9745,11743.0771484375
9746,11743.0771484375
9747,11743.0771484375
9748,11743.0771484375
9749,11743.0771484375
9750,11743.0771484375
9751,11743.0771484375
9752,11743.0771484375
9753,11743.0771484375
9754,11743.0771484375
9755,11743.0771484375
9756,11743.0771484375
9757,11743.0771484375
9758,11743.0771484375
9759,11743.0771484375
9760,11743.0771484375
9761,11743.0771484375
9762,11743.0771484375
9763,11743.0771484375
9764,11743.0771484375
9765,11743.0771484375
9766,11743.0771484375
9767,11743.0771484375
9768,11743.0771484375
9769,11743.0771484375
9770,11743.0771484375
9771,11743.0771484375
9772,11743.0771484375
9773,11743.0771484375
9774,11743.0771484375
9775,11743.0771484375
9776,11743.0771484375
9777,11743.0771484375
9778,11743.0771484375
9779,11743.0771484375
9780,11743.0771484375
9781,11743.0771484375
9782,11743.0771484375
9783,11743.0771484375
9784,11743.0771484375
9785,11743.0771484375
9786,11743.0771484375
9787,11743.0771484375
9788,11743.0771484375
9789,11743.0771484375
9790,11743.0771484375
9791,11743.0771484375
9792,11743.0771484375
9793,11743.0771484375
9794,11743.0771484375
9795,11743.0771484375
9796,11743.0771484375
9797,11743.0771484375
9798,11743.0771484375
9799,11743.0771484375
9800,11743.0771484375
9801,11743.0771484375
9802,11743.0771484375
9803,11743.0771484375
9804,11743.0771484375
9805,11743.0771484375
9806,11743.0771484375
9807,11743.0771484375
9808,11743.0771484375
9809,11743.0771484375
9810,11743.0771484375
9811,11743.0771484375
9812,11743.0771484375
9813,11743.0771484375
9814,11743.0771484375
9815,11743.0771484375
9816,11743.0771484375
9817,11743.0771484375
9818,11743.0771484375
9819,11743.0771484375
9820,11743.0771484375
9821,11743.0771484375
9822,11743.0771484375
9823,11743.0771484375
9824,11743.0771484375
9825,11743.0771484375
9826,11743.0771484375
9827,11743.0771484375
9828,11743.0771484375
9829,11743.0771484375
9830,11743.0771484375
9831,11743.0771484375
9832,11743.0771484375
9833,11743.0771484375
9834,11743.0771484375
9835,11743.0771484375
9836,11743.0771484375
9837,11743.0771484375
9838,11743.0771484375
9839,11743.0771484375
9840,11743.0771484375
9841,11743.0771484375
9842,11743.0771484375
9843,11743.0771484375
9844,11743.0771484375
9845,11743.0771484375
9846,11743.0771484375
9847,11743.0771484375
9848,11743.0771484375
9849,11743.0771484375
9850,11743.0771484375
9851,11743.0771484375
9852,11743.0771484375
9853,11743.0771484375
9854,11743.0771484375
9855,11743.0771484375
9856,11743.0771484375
9857,11743.0771484375
9858,11743.0771484375
9859,11743.0771484375
9860,11743.0771484375
9861,11743.0771484375
9862,11743.0771484375
9863,11743.0771484375
9864,11743.0771484375
9865,11743.0771484375
9866,11743.0771484375
9867,11743.0771484375
9868,11743.0771484375
9869,11743.0771484375
9870,11743.0771484375
9871,11743.0771484375
9872,11743.0771484375
9873,11743.0771484375
9874,11743.0771484375
9875,11743.0771484375
9876,11743.0771484375
9877,11743.0771484375
9878,11743.0771484375
9879,11743.0771484375
9880,11743.0771484375
9881,11743.0771484375
9882,11743.0771484375
9883,11743.0771484375
9884,11743.0771484375
9885,11743.0771484375
9886,11743.0771484375
9887,11743.0771484375
9888,11743.0771484375
9889,11743.0771484375
9890,11743.0771484375
9891,11743.0771484375
9892,11743.0771484375
9893,11743.0771484375
9894,11743.0771484375
9895,11743.0771484375
9896,11743.0771484375
9897,11743.0771484375
9898,11743.0771484375
9899,11743.0771484375
9900,11743.0771484375
9901,11743.0771484375
9902,11743.0771484375
9903,11743.0771484375
9904,11743.0771484375
9905,11743.0771484375
9906,11743.0771484375
9907,11743.0771484375
9908,11743.0771484375
9909,11743.0771484375
9910,11743.0771484375
9911,11743.0771484375
9912,11743.0771484375
9913,11743.0771484375
9914,11743.0771484375
9915,11743.0771484375
9916,11743.0771484375
9917,11743.0771484375
9918,11743.0771484375
9919,11743.0771484375
9920,11743.0771484375
9921,11743.0771484375
9922,11743.0771484375
9923,11743.0771484375
9924,11743.0771484375
9925,11743.0771484375
9926,11743.0771484375
9927,11743.0771484375
9928,11743.0771484375
9929,11743.0771484375
9930,11743.0771484375
9931,11743.0771484375
9932,11743.0771484375
9933,11743.0771484375
9934,11743.0771484375
9935,11743.0771484375
9936,11743.0771484375
9937,11743.0771484375
9938,11743.0771484375
9939,11743.0771484375
9940,11743.0771484375
9941,11743.0771484375
9942,11743.0771484375
9943,11743.0771484375
9944,11743.0771484375
9945,11743.0771484375
9946,11743.0771484375
9947,11743.0771484375
9948,11743.0771484375
9949,11743.0771484375
9950,11743.0771484375
9951,11743.0771484375
9952,11743.0771484375
9953,11743.0771484375
9954,11743.0771484375
9955,11743.0771484375
9956,11743.0771484375
9957,11743.0771484375
9958,11743.0771484375
9959,11743.0771484375
9960,11743.0771484375
9961,11743.0771484375
9962,11743.0771484375
9963,11743.0771484375
9964,11743.0771484375
9965,11743.0771484375
9966,11743.0771484375
9967,11743.0771484375
9968,11743.0771484375
9969,11743.0771484375
9970,11743.0771484375
9971,11743.0771484375
9972,11743.0771484375
9973,11743.0771484375
9974,11743.0771484375
9975,11743.0771484375
9976,11743.0771484375
9977,11743.0771484375
9978,11743.0771484375
9979,11743.0771484375
9980,11743.0771484375
9981,11743.0771484375
9982,11743.0771484375
9983,11743.0771484375
9984,11743.0771484375
9985,11743.0771484375
9986,11743.0771484375
9987,11743.0771484375
9988,11743.0771484375
9989,11743.0771484375
9990,11743.0771484375
9991,11743.0771484375
9992,11743.0771484375
9993,11743.0771484375
9994,11743.0771484375
9995,11743.0771484375
9996,11743.0771484375
9997,11743.0771484375
9998,11743.0771484375
9999,11743.0771484375
10000,11743.0771484375
10001,11743.0771484375
10002,11743.0771484375
10003,11743.0771484375
10004,11743.0771484375
10005,11743.0771484375
10006,11743.0771484375
10007,11743.0771484375
10008,11743.0771484375
10009,11743.0771484375
10010,11743.0771484375
10011,11743.0771484375
10012,11743.0771484375
10013,11743.0771484375
10014,11743.0771484375
10015,11743.0771484375
10016,11743.0771484375
10017,11743.0771484375
10018,11743.0771484375
10019,11743.0771484375
10020,11743.0771484375
10021,11743.0771484375
10022,11743.0771484375
10023,11743.0771484375
10024,11743.0771484375
10025,11743.0771484375
10026,11743.0771484375
10027,11743.0771484375
10028,11743.0771484375
10029,11743.0771484375
10030,11743.0771484375
10031,11743.0771484375
10032,11743.0771484375
10033,11743.0771484375
10034,11743.0771484375
10035,11743.0771484375
10036,11743.0771484375
10037,11743.0771484375
10038,11743.0771484375
10039,11743.0771484375
10040,11743.0771484375
10041,11743.0771484375
10042,11743.0771484375
10043,11743.0771484375
10044,11743.0771484375
10045,11743.0771484375
10046,11743.0771484375
10047,11743.0771484375
10048,11743.0771484375
10049,11743.0771484375
10050,11743.0771484375
10051,11743.0771484375
10052,11743.0771484375
10053,11743.0771484375
10054,11743.0771484375
10055,11743.0771484375
10056,11743.0771484375
10057,11743.0771484375
10058,11743.0771484375
10059,11743.0771484375
10060,11743.0771484375
10061,11743.0771484375
10062,11743.0771484375
10063,11743.0771484375
10064,11743.0771484375
10065,11743.0771484375
10066,11743.0771484375
10067,11743.0771484375
10068,11743.0771484375
10069,11743.0771484375
10070,11743.0771484375
10071,11743.0771484375
10072,11743.0771484375
10073,11743.0771484375
10074,11743.0771484375
10075,11743.0771484375
10076,11743.0771484375
10077,11743.0771484375
10078,11743.0771484375
10079,11743.0771484375
10080,11743.0771484375
10081,11743.0771484375
10082,11743.0771484375
10083,11743.0771484375
10084,11743.0771484375
10085,11743.0771484375
10086,11743.0771484375
10087,11743.0771484375
10088,11743.0771484375
10089,11743.0771484375
10090,11743.0771484375
10091,11743.0771484375
10092,11743.0771484375
10093,11743.0771484375
10094,11743.0771484375
10095,11743.0771484375
10096,11743.0771484375
10097,11743.0771484375
10098,11743.0771484375
10099,11743.0771484375
10100,11743.0771484375
10101,11743.0771484375
10102,11743.0771484375
10103,11743.0771484375
10104,11743.0771484375
10105,11743.0771484375
10106,11743.0771484375
10107,11743.0771484375
10108,11743.0771484375
10109,11743.0771484375
10110,11743.0771484375
10111,11743.0771484375
10112,11743.0771484375
10113,11743.0771484375
10114,11743.0771484375
10115,11743.0771484375
10116,11743.0771484375
10117,11743.0771484375
10118,11743.0771484375
10119,11743.0771484375
10120,11743.0771484375
10121,11743.0771484375
10122,11743.0771484375
10123,11743.0771484375
10124,11743.0771484375
10125,11743.0771484375
10126,11743.0771484375
10127,11743.0771484375
10128,11743.0771484375
10129,11743.0771484375
10130,11743.0771484375
10131,11743.0771484375
10132,11743.0771484375
10133,11743.0771484375
10134,11743.0771484375
10135,11743.0771484375
10136,11743.0771484375
10137,11743.0771484375
10138,11743.0771484375
10139,11743.0771484375
10140,11743.0771484375
10141,11743.0771484375
10142,11743.0771484375
10143,11743.0771484375
10144,11743.0771484375
10145,11743.0771484375
10146,11743.0771484375
