,Mpg(prediction)
10406,30.655839920043945
10407,30.655839920043945
10408,30.655839920043945
10409,30.655839920043945
10410,30.655839920043945
10411,30.655839920043945
10412,30.655839920043945
10413,30.655839920043945
10414,30.655839920043945
10415,30.655839920043945
10416,30.655839920043945
10417,30.655839920043945
10418,30.655839920043945
10419,30.655839920043945
10420,30.655839920043945
10421,30.655839920043945
10422,30.655839920043945
10423,30.655839920043945
10424,30.655839920043945
10425,30.655839920043945
10426,30.655839920043945
10427,30.655839920043945
10428,30.655839920043945
10429,30.655839920043945
10430,30.655839920043945
10431,30.655839920043945
10432,30.655839920043945
10433,30.655839920043945
10434,30.655839920043945
10435,30.655839920043945
10436,30.655839920043945
10437,30.655839920043945
10438,30.655839920043945
10439,30.655839920043945
10440,30.655839920043945
10441,30.655839920043945
10442,30.655839920043945
10443,30.655839920043945
10444,30.655839920043945
10445,30.655839920043945
10446,30.655839920043945
10447,30.655839920043945
10448,30.655839920043945
10449,30.655839920043945
10450,30.655839920043945
10451,30.655839920043945
10452,30.655839920043945
10453,30.655839920043945
10454,30.655839920043945
10455,30.655839920043945
10456,30.655839920043945
10457,30.655839920043945
10458,30.655839920043945
10459,30.655839920043945
10460,30.655839920043945
10461,30.655839920043945
10462,30.655839920043945
10463,30.655839920043945
10464,30.655839920043945
10465,30.655839920043945
10466,30.655839920043945
10467,30.655839920043945
10468,30.655839920043945
10469,30.655839920043945
10470,30.655839920043945
10471,30.655839920043945
10472,30.655839920043945
10473,30.655839920043945
10474,30.655839920043945
10475,30.655839920043945
10476,30.655839920043945
10477,30.655839920043945
10478,30.655839920043945
10479,30.655839920043945
10480,30.655839920043945
10481,30.655839920043945
10482,30.655839920043945
10483,30.655839920043945
10484,30.655839920043945
10485,30.655839920043945
10486,30.655839920043945
10487,30.655839920043945
10488,30.655839920043945
10489,30.655839920043945
10490,30.655839920043945
10491,30.655839920043945
10492,30.655839920043945
10493,30.655839920043945
10494,30.655839920043945
10495,30.655839920043945
10496,30.655839920043945
10497,30.655839920043945
10498,30.655839920043945
10499,30.655839920043945
10500,30.655839920043945
10501,30.655839920043945
10502,30.655839920043945
10503,30.655839920043945
10504,30.655839920043945
10505,30.655839920043945
10506,30.655839920043945
10507,30.655839920043945
10508,30.655839920043945
10509,30.655839920043945
10510,30.655839920043945
10511,30.655839920043945
10512,30.655839920043945
10513,30.655839920043945
10514,30.655839920043945
10515,30.655839920043945
10516,30.655839920043945
10517,30.655839920043945
10518,30.655839920043945
10519,30.655839920043945
10520,30.655839920043945
10521,30.655839920043945
10522,30.655839920043945
10523,30.655839920043945
10524,30.655839920043945
10525,30.655839920043945
10526,30.655839920043945
10527,30.655839920043945
10528,30.655839920043945
10529,30.655839920043945
10530,30.655839920043945
10531,30.655839920043945
10532,30.655839920043945
10533,30.655839920043945
10534,30.655839920043945
10535,30.655839920043945
10536,30.655839920043945
10537,30.655839920043945
10538,30.655839920043945
10539,30.655839920043945
10540,30.655839920043945
10541,30.655839920043945
10542,30.655839920043945
10543,30.655839920043945
10544,30.655839920043945
10545,30.655839920043945
10546,30.655839920043945
10547,30.655839920043945
10548,30.655839920043945
10549,30.655839920043945
10550,30.655839920043945
10551,30.655839920043945
10552,30.655839920043945
10553,30.655839920043945
10554,30.655839920043945
10555,30.655839920043945
10556,30.655839920043945
10557,30.655839920043945
10558,30.655839920043945
10559,30.655839920043945
10560,30.655839920043945
10561,30.655839920043945
10562,30.655839920043945
10563,30.655839920043945
10564,30.655839920043945
10565,30.655839920043945
10566,30.655839920043945
10567,30.655839920043945
10568,30.655839920043945
10569,30.655839920043945
10570,30.655839920043945
10571,30.655839920043945
10572,30.655839920043945
10573,30.655839920043945
10574,30.655839920043945
10575,30.655839920043945
10576,30.655839920043945
10577,30.655839920043945
10578,30.655839920043945
10579,30.655839920043945
10580,30.655839920043945
10581,30.655839920043945
10582,30.655839920043945
10583,30.655839920043945
10584,30.655839920043945
10585,30.655839920043945
10586,30.655839920043945
10587,30.655839920043945
10588,30.655839920043945
10589,30.655839920043945
10590,30.655839920043945
10591,30.655839920043945
10592,30.655839920043945
10593,30.655839920043945
10594,30.655839920043945
10595,30.655839920043945
10596,30.655839920043945
10597,30.655839920043945
10598,30.655839920043945
10599,30.655839920043945
10600,30.655839920043945
10601,30.655839920043945
10602,30.655839920043945
10603,30.655839920043945
10604,30.655839920043945
10605,30.655839920043945
10606,30.655839920043945
10607,30.655839920043945
10608,30.655839920043945
10609,30.655839920043945
10610,30.655839920043945
10611,30.655839920043945
10612,30.655839920043945
10613,30.655839920043945
10614,30.655839920043945
10615,30.655839920043945
10616,30.655839920043945
10617,30.655839920043945
10618,30.655839920043945
10619,30.655839920043945
10620,30.655839920043945
10621,30.655839920043945
10622,30.655839920043945
10623,30.655839920043945
10624,30.655839920043945
10625,30.655839920043945
10626,30.655839920043945
10627,30.655839920043945
10628,30.655839920043945
10629,30.655839920043945
10630,30.655839920043945
10631,30.655839920043945
10632,30.655839920043945
10633,30.655839920043945
10634,30.655839920043945
10635,30.655839920043945
10636,30.655839920043945
10637,30.655839920043945
10638,30.655839920043945
10639,30.655839920043945
10640,30.655839920043945
10641,30.655839920043945
10642,30.655839920043945
10643,30.655839920043945
10644,30.655839920043945
10645,30.655839920043945
10646,30.655839920043945
10647,30.655839920043945
10648,30.655839920043945
10649,30.655839920043945
10650,30.655839920043945
10651,30.655839920043945
10652,30.655839920043945
10653,30.655839920043945
10654,30.655839920043945
10655,30.655839920043945
10656,30.655839920043945
10657,30.655839920043945
10658,30.655839920043945
10659,30.655839920043945
10660,30.655839920043945
10661,30.655839920043945
10662,30.655839920043945
10663,30.655839920043945
10664,30.655839920043945
10665,30.655839920043945
10666,30.655839920043945
10667,30.655839920043945
10668,30.655839920043945
10669,30.655839920043945
10670,30.655839920043945
10671,30.655839920043945
10672,30.655839920043945
10673,30.655839920043945
10674,30.655839920043945
10675,30.655839920043945
10676,30.655839920043945
10677,30.655839920043945
10678,30.655839920043945
10679,30.655839920043945
10680,30.655839920043945
10681,30.655839920043945
10682,30.655839920043945
10683,30.655839920043945
10684,30.655839920043945
10685,30.655839920043945
10686,30.655839920043945
10687,30.655839920043945
10688,30.655839920043945
10689,30.655839920043945
10690,30.655839920043945
10691,30.655839920043945
10692,30.655839920043945
10693,30.655839920043945
10694,30.655839920043945
10695,30.655839920043945
10696,30.655839920043945
10697,30.655839920043945
10698,30.655839920043945
10699,30.655839920043945
10700,30.655839920043945
10701,30.655839920043945
10702,30.655839920043945
10703,30.655839920043945
10704,30.655839920043945
10705,30.655839920043945
10706,30.655839920043945
10707,30.655839920043945
10708,30.655839920043945
10709,30.655839920043945
10710,30.655839920043945
10711,30.655839920043945
10712,30.655839920043945
10713,30.655839920043945
10714,30.655839920043945
10715,30.655839920043945
10716,30.655839920043945
10717,30.655839920043945
10718,30.655839920043945
10719,30.655839920043945
10720,30.655839920043945
10721,30.655839920043945
10722,30.655839920043945
10723,30.655839920043945
10724,30.655839920043945
10725,30.655839920043945
10726,30.655839920043945
10727,30.655839920043945
10728,30.655839920043945
10729,30.655839920043945
10730,30.655839920043945
10731,30.655839920043945
10732,30.655839920043945
10733,30.655839920043945
10734,30.655839920043945
10735,30.655839920043945
10736,30.655839920043945
10737,30.655839920043945
10738,30.655839920043945
10739,30.655839920043945
10740,30.655839920043945
10741,30.655839920043945
10742,30.655839920043945
10743,30.655839920043945
10744,30.655839920043945
10745,30.655839920043945
10746,30.655839920043945
10747,30.655839920043945
10748,30.655839920043945
10749,30.655839920043945
10750,30.655839920043945
10751,30.655839920043945
10752,30.655839920043945
10753,30.655839920043945
10754,30.655839920043945
10755,30.655839920043945
10756,30.655839920043945
10757,30.655839920043945
10758,30.655839920043945
10759,30.655839920043945
10760,30.655839920043945
10761,30.655839920043945
10762,30.655839920043945
10763,30.655839920043945
10764,30.655839920043945
10765,30.655839920043945
10766,30.655839920043945
10767,30.655839920043945
10768,30.655839920043945
10769,30.655839920043945
10770,30.655839920043945
10771,30.655839920043945
10772,30.655839920043945
10773,30.655839920043945
10774,30.655839920043945
10775,30.655839920043945
10776,30.655839920043945
10777,30.655839920043945
10778,30.655839920043945
10779,30.655839920043945
10780,30.655839920043945
10781,30.655839920043945
10782,30.655839920043945
10783,30.655839920043945
10784,30.655839920043945
10785,30.655839920043945
10786,30.655839920043945
10787,30.655839920043945
10788,30.655839920043945
10789,30.655839920043945
10790,30.655839920043945
10791,30.655839920043945
10792,30.655839920043945
10793,30.655839920043945
10794,30.655839920043945
10795,30.655839920043945
10796,30.655839920043945
10797,30.655839920043945
10798,30.655839920043945
10799,30.655839920043945
10800,30.655839920043945
10801,30.655839920043945
10802,30.655839920043945
10803,30.655839920043945
10804,30.655839920043945
10805,30.655839920043945
10806,30.655839920043945
10807,30.655839920043945
10808,30.655839920043945
10809,30.655839920043945
10810,30.655839920043945
10811,30.655839920043945
10812,30.655839920043945
10813,30.655839920043945
10814,30.655839920043945
10815,30.655839920043945
10816,30.655839920043945
10817,30.655839920043945
10818,30.655839920043945
10819,30.655839920043945
10820,30.655839920043945
10821,30.655839920043945
10822,30.655839920043945
10823,30.655839920043945
10824,30.655839920043945
10825,30.655839920043945
10826,30.655839920043945
10827,30.655839920043945
10828,30.655839920043945
10829,30.655839920043945
10830,30.655839920043945
10831,30.655839920043945
10832,30.655839920043945
10833,30.655839920043945
10834,30.655839920043945
10835,30.655839920043945
10836,30.655839920043945
10837,30.655839920043945
10838,30.655839920043945
10839,30.655839920043945
10840,30.655839920043945
10841,30.655839920043945
10842,30.655839920043945
10843,30.655839920043945
10844,30.655839920043945
10845,30.655839920043945
10846,30.655839920043945
10847,30.655839920043945
10848,30.655839920043945
10849,30.655839920043945
10850,30.655839920043945
10851,30.655839920043945
10852,30.655839920043945
10853,30.655839920043945
10854,30.655839920043945
10855,30.655839920043945
10856,30.655839920043945
10857,30.655839920043945
10858,30.655839920043945
10859,30.655839920043945
10860,30.655839920043945
10861,30.655839920043945
10862,30.655839920043945
10863,30.655839920043945
10864,30.655839920043945
10865,30.655839920043945
10866,30.655839920043945
10867,30.655839920043945
10868,30.655839920043945
10869,30.655839920043945
10870,30.655839920043945
10871,30.655839920043945
10872,30.655839920043945
10873,30.655839920043945
10874,30.655839920043945
10875,30.655839920043945
10876,30.655839920043945
10877,30.655839920043945
10878,30.655839920043945
10879,30.655839920043945
10880,30.655839920043945
10881,30.655839920043945
10882,30.655839920043945
10883,30.655839920043945
10884,30.655839920043945
10885,30.655839920043945
10886,30.655839920043945
10887,30.655839920043945
10888,30.655839920043945
10889,30.655839920043945
10890,30.655839920043945
10891,30.655839920043945
10892,30.655839920043945
10893,30.655839920043945
10894,30.655839920043945
10895,30.655839920043945
10896,30.655839920043945
10897,30.655839920043945
10898,30.655839920043945
10899,30.655839920043945
10900,30.655839920043945
10901,30.655839920043945
10902,30.655839920043945
10903,30.655839920043945
10904,30.655839920043945
10905,30.655839920043945
10906,30.655839920043945
10907,30.655839920043945
10908,30.655839920043945
10909,30.655839920043945
10910,30.655839920043945
10911,30.655839920043945
10912,30.655839920043945
10913,30.655839920043945
10914,30.655839920043945
10915,30.655839920043945
10916,30.655839920043945
10917,30.655839920043945
10918,30.655839920043945
10919,30.655839920043945
10920,30.655839920043945
10921,30.655839920043945
10922,30.655839920043945
10923,30.655839920043945
10924,30.655839920043945
10925,30.655839920043945
10926,30.655839920043945
10927,30.655839920043945
10928,30.655839920043945
10929,30.655839920043945
10930,30.655839920043945
10931,30.655839920043945
10932,30.655839920043945
10933,30.655839920043945
10934,30.655839920043945
10935,30.655839920043945
10936,30.655839920043945
10937,30.655839920043945
10938,30.655839920043945
10939,30.655839920043945
10940,30.655839920043945
10941,30.655839920043945
10942,30.655839920043945
10943,30.655839920043945
10944,30.655839920043945
10945,30.655839920043945
10946,30.655839920043945
10947,30.655839920043945
10948,30.655839920043945
10949,30.655839920043945
10950,30.655839920043945
10951,30.655839920043945
10952,30.655839920043945
10953,30.655839920043945
10954,30.655839920043945
10955,30.655839920043945
10956,30.655839920043945
10957,30.655839920043945
10958,30.655839920043945
10959,30.655839920043945
10960,30.655839920043945
10961,30.655839920043945
10962,30.655839920043945
10963,30.655839920043945
10964,30.655839920043945
10965,30.655839920043945
10966,30.655839920043945
10967,30.655839920043945
10968,30.655839920043945
10969,30.655839920043945
10970,30.655839920043945
10971,30.655839920043945
10972,30.655839920043945
10973,30.655839920043945
10974,30.655839920043945
10975,30.655839920043945
10976,30.655839920043945
10977,30.655839920043945
10978,30.655839920043945
10979,30.655839920043945
10980,30.655839920043945
10981,30.655839920043945
10982,30.655839920043945
10983,30.655839920043945
10984,30.655839920043945
10985,30.655839920043945
10986,30.655839920043945
10987,30.655839920043945
10988,30.655839920043945
10989,30.655839920043945
10990,30.655839920043945
10991,30.655839920043945
10992,30.655839920043945
10993,30.655839920043945
10994,30.655839920043945
10995,30.655839920043945
10996,30.655839920043945
10997,30.655839920043945
10998,30.655839920043945
10999,30.655839920043945
11000,30.655839920043945
11001,30.655839920043945
11002,30.655839920043945
11003,30.655839920043945
11004,30.655839920043945
11005,30.655839920043945
11006,30.655839920043945
11007,30.655839920043945
11008,30.655839920043945
11009,30.655839920043945
11010,30.655839920043945
11011,30.655839920043945
11012,30.655839920043945
11013,30.655839920043945
11014,30.655839920043945
11015,30.655839920043945
11016,30.655839920043945
11017,30.655839920043945
11018,30.655839920043945
11019,30.655839920043945
11020,30.655839920043945
11021,30.655839920043945
11022,30.655839920043945
11023,30.655839920043945
11024,30.655839920043945
11025,30.655839920043945
11026,30.655839920043945
11027,30.655839920043945
11028,30.655839920043945
11029,30.655839920043945
11030,30.655839920043945
11031,30.655839920043945
11032,30.655839920043945
11033,30.655839920043945
11034,30.655839920043945
11035,30.655839920043945
11036,30.655839920043945
11037,30.655839920043945
11038,30.655839920043945
11039,30.655839920043945
11040,30.655839920043945
11041,30.655839920043945
11042,30.655839920043945
11043,30.655839920043945
11044,30.655839920043945
11045,30.655839920043945
11046,30.655839920043945
11047,30.655839920043945
11048,30.655839920043945
11049,30.655839920043945
11050,30.655839920043945
11051,30.655839920043945
11052,30.655839920043945
11053,30.655839920043945
11054,30.655839920043945
11055,30.655839920043945
11056,30.655839920043945
11057,30.655839920043945
11058,30.655839920043945
11059,30.655839920043945
11060,30.655839920043945
11061,30.655839920043945
11062,30.655839920043945
11063,30.655839920043945
11064,30.655839920043945
11065,30.655839920043945
11066,30.655839920043945
11067,30.655839920043945
11068,30.655839920043945
11069,30.655839920043945
11070,30.655839920043945
11071,30.655839920043945
11072,30.655839920043945
11073,30.655839920043945
11074,30.655839920043945
11075,30.655839920043945
11076,30.655839920043945
11077,30.655839920043945
11078,30.655839920043945
11079,30.655839920043945
11080,30.655839920043945
11081,30.655839920043945
11082,30.655839920043945
11083,30.655839920043945
11084,30.655839920043945
11085,30.655839920043945
11086,30.655839920043945
11087,30.655839920043945
11088,30.655839920043945
11089,30.655839920043945
11090,30.655839920043945
11091,30.655839920043945
11092,30.655839920043945
11093,30.655839920043945
11094,30.655839920043945
11095,30.655839920043945
11096,30.655839920043945
11097,30.655839920043945
11098,30.655839920043945
11099,30.655839920043945
11100,30.655839920043945
11101,30.655839920043945
11102,30.655839920043945
11103,30.655839920043945
11104,30.655839920043945
11105,30.655839920043945
11106,30.655839920043945
11107,30.655839920043945
11108,30.655839920043945
11109,30.655839920043945
11110,30.655839920043945
11111,30.655839920043945
11112,30.655839920043945
11113,30.655839920043945
11114,30.655839920043945
11115,30.655839920043945
11116,30.655839920043945
11117,30.655839920043945
11118,30.655839920043945
11119,30.655839920043945
11120,30.655839920043945
11121,30.655839920043945
11122,30.655839920043945
11123,30.655839920043945
11124,30.655839920043945
11125,30.655839920043945
11126,30.655839920043945
11127,30.655839920043945
11128,30.655839920043945
11129,30.655839920043945
11130,30.655839920043945
11131,30.655839920043945
11132,30.655839920043945
11133,30.655839920043945
11134,30.655839920043945
11135,30.655839920043945
11136,30.655839920043945
11137,30.655839920043945
11138,30.655839920043945
11139,30.655839920043945
11140,30.655839920043945
11141,30.655839920043945
11142,30.655839920043945
11143,30.655839920043945
11144,30.655839920043945
11145,30.655839920043945
11146,30.655839920043945
11147,30.655839920043945
11148,30.655839920043945
11149,30.655839920043945
11150,30.655839920043945
11151,30.655839920043945
11152,30.655839920043945
11153,30.655839920043945
11154,30.655839920043945
11155,30.655839920043945
11156,30.655839920043945
11157,30.655839920043945
11158,30.655839920043945
11159,30.655839920043945
11160,30.655839920043945
11161,30.655839920043945
11162,30.655839920043945
11163,30.655839920043945
11164,30.655839920043945
11165,30.655839920043945
11166,30.655839920043945
11167,30.655839920043945
11168,30.655839920043945
11169,30.655839920043945
11170,30.655839920043945
11171,30.655839920043945
11172,30.655839920043945
11173,30.655839920043945
11174,30.655839920043945
11175,30.655839920043945
11176,30.655839920043945
11177,30.655839920043945
11178,30.655839920043945
11179,30.655839920043945
11180,30.655839920043945
11181,30.655839920043945
11182,30.655839920043945
11183,30.655839920043945
11184,30.655839920043945
11185,30.655839920043945
11186,30.655839920043945
11187,30.655839920043945
11188,30.655839920043945
11189,30.655839920043945
11190,30.655839920043945
11191,30.655839920043945
11192,30.655839920043945
11193,30.655839920043945
11194,30.655839920043945
11195,30.655839920043945
11196,30.655839920043945
11197,30.655839920043945
11198,30.655839920043945
11199,30.655839920043945
11200,30.655839920043945
11201,30.655839920043945
11202,30.655839920043945
11203,30.655839920043945
11204,30.655839920043945
11205,30.655839920043945
11206,30.655839920043945
11207,30.655839920043945
11208,30.655839920043945
11209,30.655839920043945
11210,30.655839920043945
11211,30.655839920043945
11212,30.655839920043945
11213,30.655839920043945
11214,30.655839920043945
11215,30.655839920043945
11216,30.655839920043945
11217,30.655839920043945
11218,30.655839920043945
11219,30.655839920043945
11220,30.655839920043945
11221,30.655839920043945
11222,30.655839920043945
11223,30.655839920043945
11224,30.655839920043945
11225,30.655839920043945
11226,30.655839920043945
11227,30.655839920043945
11228,30.655839920043945
11229,30.655839920043945
11230,30.655839920043945
11231,30.655839920043945
11232,30.655839920043945
11233,30.655839920043945
11234,30.655839920043945
11235,30.655839920043945
11236,30.655839920043945
11237,30.655839920043945
11238,30.655839920043945
11239,30.655839920043945
11240,30.655839920043945
11241,30.655839920043945
11242,30.655839920043945
11243,30.655839920043945
11244,30.655839920043945
11245,30.655839920043945
11246,30.655839920043945
11247,30.655839920043945
11248,30.655839920043945
11249,30.655839920043945
11250,30.655839920043945
11251,30.655839920043945
11252,30.655839920043945
11253,30.655839920043945
11254,30.655839920043945
11255,30.655839920043945
11256,30.655839920043945
11257,30.655839920043945
11258,30.655839920043945
11259,30.655839920043945
11260,30.655839920043945
11261,30.655839920043945
11262,30.655839920043945
11263,30.655839920043945
11264,30.655839920043945
11265,30.655839920043945
11266,30.655839920043945
11267,30.655839920043945
11268,30.655839920043945
11269,30.655839920043945
11270,30.655839920043945
11271,30.655839920043945
11272,30.655839920043945
11273,30.655839920043945
11274,30.655839920043945
11275,30.655839920043945
11276,30.655839920043945
11277,30.655839920043945
11278,30.655839920043945
11279,30.655839920043945
11280,30.655839920043945
11281,30.655839920043945
11282,30.655839920043945
11283,30.655839920043945
11284,30.655839920043945
11285,30.655839920043945
11286,30.655839920043945
11287,30.655839920043945
11288,30.655839920043945
11289,30.655839920043945
11290,30.655839920043945
11291,30.655839920043945
11292,30.655839920043945
11293,30.655839920043945
11294,30.655839920043945
11295,30.655839920043945
11296,30.655839920043945
11297,30.655839920043945
11298,30.655839920043945
11299,30.655839920043945
11300,30.655839920043945
11301,30.655839920043945
11302,30.655839920043945
11303,30.655839920043945
11304,30.655839920043945
11305,30.655839920043945
11306,30.655839920043945
11307,30.655839920043945
11308,30.655839920043945
11309,30.655839920043945
11310,30.655839920043945
11311,30.655839920043945
11312,30.655839920043945
11313,30.655839920043945
11314,30.655839920043945
11315,30.655839920043945
11316,30.655839920043945
11317,30.655839920043945
11318,30.655839920043945
11319,30.655839920043945
11320,30.655839920043945
11321,30.655839920043945
11322,30.655839920043945
11323,30.655839920043945
11324,30.655839920043945
11325,30.655839920043945
11326,30.655839920043945
11327,30.655839920043945
11328,30.655839920043945
11329,30.655839920043945
11330,30.655839920043945
11331,30.655839920043945
11332,30.655839920043945
11333,30.655839920043945
11334,30.655839920043945
11335,30.655839920043945
11336,30.655839920043945
11337,30.655839920043945
11338,30.655839920043945
11339,30.655839920043945
11340,30.655839920043945
11341,30.655839920043945
11342,30.655839920043945
11343,30.655839920043945
11344,30.655839920043945
11345,30.655839920043945
11346,30.655839920043945
11347,30.655839920043945
11348,30.655839920043945
11349,30.655839920043945
11350,30.655839920043945
11351,30.655839920043945
11352,30.655839920043945
11353,30.655839920043945
11354,30.655839920043945
11355,30.655839920043945
11356,30.655839920043945
11357,30.655839920043945
11358,30.655839920043945
11359,30.655839920043945
11360,30.655839920043945
11361,30.655839920043945
11362,30.655839920043945
11363,30.655839920043945
11364,30.655839920043945
11365,30.655839920043945
11366,30.655839920043945
11367,30.655839920043945
11368,30.655839920043945
11369,30.655839920043945
11370,30.655839920043945
11371,30.655839920043945
11372,30.655839920043945
11373,30.655839920043945
11374,30.655839920043945
11375,30.655839920043945
11376,30.655839920043945
11377,30.655839920043945
11378,30.655839920043945
11379,30.655839920043945
11380,30.655839920043945
11381,30.655839920043945
11382,30.655839920043945
11383,30.655839920043945
11384,30.655839920043945
11385,30.655839920043945
11386,30.655839920043945
11387,30.655839920043945
11388,30.655839920043945
11389,30.655839920043945
11390,30.655839920043945
11391,30.655839920043945
11392,30.655839920043945
11393,30.655839920043945
11394,30.655839920043945
11395,30.655839920043945
11396,30.655839920043945
11397,30.655839920043945
11398,30.655839920043945
11399,30.655839920043945
11400,30.655839920043945
11401,30.655839920043945
11402,30.655839920043945
11403,30.655839920043945
11404,30.655839920043945
11405,30.655839920043945
11406,30.655839920043945
11407,30.655839920043945
11408,30.655839920043945
11409,30.655839920043945
11410,30.655839920043945
11411,30.655839920043945
11412,30.655839920043945
11413,30.655839920043945
11414,30.655839920043945
11415,30.655839920043945
11416,30.655839920043945
11417,30.655839920043945
11418,30.655839920043945
11419,30.655839920043945
11420,30.655839920043945
11421,30.655839920043945
11422,30.655839920043945
11423,30.655839920043945
11424,30.655839920043945
11425,30.655839920043945
11426,30.655839920043945
11427,30.655839920043945
11428,30.655839920043945
11429,30.655839920043945
11430,30.655839920043945
11431,30.655839920043945
11432,30.655839920043945
11433,30.655839920043945
11434,30.655839920043945
11435,30.655839920043945
11436,30.655839920043945
11437,30.655839920043945
11438,30.655839920043945
11439,30.655839920043945
11440,30.655839920043945
11441,30.655839920043945
11442,30.655839920043945
11443,30.655839920043945
11444,30.655839920043945
11445,30.655839920043945
11446,30.655839920043945
11447,30.655839920043945
11448,30.655839920043945
11449,30.655839920043945
11450,30.655839920043945
11451,30.655839920043945
11452,30.655839920043945
11453,30.655839920043945
11454,30.655839920043945
11455,30.655839920043945
11456,30.655839920043945
11457,30.655839920043945
11458,30.655839920043945
11459,30.655839920043945
11460,30.655839920043945
11461,30.655839920043945
11462,30.655839920043945
11463,30.655839920043945
11464,30.655839920043945
11465,30.655839920043945
11466,30.655839920043945
11467,30.655839920043945
11468,30.655839920043945
11469,30.655839920043945
11470,30.655839920043945
11471,30.655839920043945
11472,30.655839920043945
11473,30.655839920043945
11474,30.655839920043945
11475,30.655839920043945
11476,30.655839920043945
11477,30.655839920043945
11478,30.655839920043945
11479,30.655839920043945
11480,30.655839920043945
11481,30.655839920043945
11482,30.655839920043945
11483,30.655839920043945
11484,30.655839920043945
11485,30.655839920043945
11486,30.655839920043945
11487,30.655839920043945
11488,30.655839920043945
11489,30.655839920043945
11490,30.655839920043945
11491,30.655839920043945
11492,30.655839920043945
11493,30.655839920043945
11494,30.655839920043945
11495,30.655839920043945
11496,30.655839920043945
11497,30.655839920043945
11498,30.655839920043945
11499,30.655839920043945
11500,30.655839920043945
11501,30.655839920043945
11502,30.655839920043945
11503,30.655839920043945
11504,30.655839920043945
11505,30.655839920043945
11506,30.655839920043945
11507,30.655839920043945
11508,30.655839920043945
11509,30.655839920043945
11510,30.655839920043945
11511,30.655839920043945
11512,30.655839920043945
11513,30.655839920043945
11514,30.655839920043945
11515,30.655839920043945
11516,30.655839920043945
11517,30.655839920043945
11518,30.655839920043945
11519,30.655839920043945
11520,30.655839920043945
11521,30.655839920043945
11522,30.655839920043945
11523,30.655839920043945
11524,30.655839920043945
11525,30.655839920043945
11526,30.655839920043945
11527,30.655839920043945
11528,30.655839920043945
11529,30.655839920043945
11530,30.655839920043945
11531,30.655839920043945
11532,30.655839920043945
11533,30.655839920043945
11534,30.655839920043945
11535,30.655839920043945
11536,30.655839920043945
11537,30.655839920043945
11538,30.655839920043945
11539,30.655839920043945
11540,30.655839920043945
11541,30.655839920043945
11542,30.655839920043945
11543,30.655839920043945
11544,30.655839920043945
11545,30.655839920043945
11546,30.655839920043945
11547,30.655839920043945
11548,30.655839920043945
11549,30.655839920043945
11550,30.655839920043945
11551,30.655839920043945
11552,30.655839920043945
11553,30.655839920043945
11554,30.655839920043945
11555,30.655839920043945
11556,30.655839920043945
11557,30.655839920043945
11558,30.655839920043945
11559,30.655839920043945
11560,30.655839920043945
11561,30.655839920043945
11562,30.655839920043945
11563,30.655839920043945
11564,30.655839920043945
11565,30.655839920043945
11566,30.655839920043945
11567,30.655839920043945
11568,30.655839920043945
11569,30.655839920043945
11570,30.655839920043945
11571,30.655839920043945
11572,30.655839920043945
11573,30.655839920043945
11574,30.655839920043945
11575,30.655839920043945
11576,30.655839920043945
11577,30.655839920043945
11578,30.655839920043945
11579,30.655839920043945
11580,30.655839920043945
11581,30.655839920043945
11582,30.655839920043945
11583,30.655839920043945
11584,30.655839920043945
11585,30.655839920043945
11586,30.655839920043945
11587,30.655839920043945
11588,30.655839920043945
11589,30.655839920043945
11590,30.655839920043945
11591,30.655839920043945
11592,30.655839920043945
11593,30.655839920043945
11594,30.655839920043945
11595,30.655839920043945
11596,30.655839920043945
11597,30.655839920043945
11598,30.655839920043945
11599,30.655839920043945
11600,30.655839920043945
11601,30.655839920043945
11602,30.655839920043945
11603,30.655839920043945
11604,30.655839920043945
11605,30.655839920043945
11606,30.655839920043945
11607,30.655839920043945
11608,30.655839920043945
11609,30.655839920043945
11610,30.655839920043945
11611,30.655839920043945
11612,30.655839920043945
11613,30.655839920043945
11614,30.655839920043945
11615,30.655839920043945
11616,30.655839920043945
11617,30.655839920043945
11618,30.655839920043945
11619,30.655839920043945
11620,30.655839920043945
11621,30.655839920043945
11622,30.655839920043945
11623,30.655839920043945
11624,30.655839920043945
11625,30.655839920043945
11626,30.655839920043945
11627,30.655839920043945
11628,30.655839920043945
11629,30.655839920043945
11630,30.655839920043945
11631,30.655839920043945
11632,30.655839920043945
11633,30.655839920043945
11634,30.655839920043945
11635,30.655839920043945
11636,30.655839920043945
11637,30.655839920043945
11638,30.655839920043945
11639,30.655839920043945
11640,30.655839920043945
11641,30.655839920043945
11642,30.655839920043945
11643,30.655839920043945
11644,30.655839920043945
11645,30.655839920043945
11646,30.655839920043945
11647,30.655839920043945
11648,30.655839920043945
11649,30.655839920043945
11650,30.655839920043945
11651,30.655839920043945
11652,30.655839920043945
11653,30.655839920043945
11654,30.655839920043945
11655,30.655839920043945
11656,30.655839920043945
11657,30.655839920043945
11658,30.655839920043945
11659,30.655839920043945
11660,30.655839920043945
11661,30.655839920043945
11662,30.655839920043945
11663,30.655839920043945
11664,30.655839920043945
11665,30.655839920043945
11666,30.655839920043945
11667,30.655839920043945
11668,30.655839920043945
11669,30.655839920043945
11670,30.655839920043945
11671,30.655839920043945
11672,30.655839920043945
11673,30.655839920043945
11674,30.655839920043945
11675,30.655839920043945
11676,30.655839920043945
