,Price(prediction)
10751,12260.80859375
10752,12260.80859375
10753,12260.80859375
10754,12260.80859375
10755,12260.80859375
10756,12260.80859375
10757,12260.80859375
10758,12260.80859375
10759,12260.80859375
10760,12260.80859375
10761,12260.80859375
10762,12260.80859375
10763,12260.80859375
10764,12260.80859375
10765,12260.80859375
10766,12260.80859375
10767,12260.80859375
10768,12260.80859375
10769,12260.80859375
10770,12260.80859375
10771,12260.80859375
10772,12260.80859375
10773,12260.80859375
10774,12260.80859375
10775,12260.80859375
10776,12260.80859375
10777,12260.80859375
10778,12260.80859375
10779,12260.80859375
10780,12260.80859375
10781,12260.80859375
10782,12260.80859375
10783,12260.80859375
10784,12260.80859375
10785,12260.80859375
10786,12260.80859375
10787,12260.80859375
10788,12260.80859375
10789,12260.80859375
10790,12260.80859375
10791,12260.80859375
10792,12260.80859375
10793,12260.80859375
10794,12260.80859375
10795,12260.80859375
10796,12260.80859375
10797,12260.80859375
10798,12260.80859375
10799,12260.80859375
10800,12260.80859375
10801,12260.80859375
10802,12260.80859375
10803,12260.80859375
10804,12260.80859375
10805,12260.80859375
10806,12260.80859375
10807,12260.80859375
10808,12260.80859375
10809,12260.80859375
10810,12260.80859375
10811,12260.80859375
10812,12260.80859375
10813,12260.80859375
10814,12260.80859375
10815,12260.80859375
10816,12260.80859375
10817,12260.80859375
10818,12260.80859375
10819,12260.80859375
10820,12260.80859375
10821,12260.80859375
10822,12260.80859375
10823,12260.80859375
10824,12260.80859375
10825,12260.80859375
10826,12260.80859375
10827,12260.80859375
10828,12260.80859375
10829,12260.80859375
10830,12260.80859375
10831,12260.80859375
10832,12260.80859375
10833,12260.80859375
10834,12260.80859375
10835,12260.80859375
10836,12260.80859375
10837,12260.80859375
10838,12260.80859375
10839,12260.80859375
10840,12260.80859375
10841,12260.80859375
10842,12260.80859375
10843,12260.80859375
10844,12260.80859375
10845,12260.80859375
10846,12260.80859375
10847,12260.80859375
10848,12260.80859375
10849,12260.80859375
10850,12260.80859375
10851,12260.80859375
10852,12260.80859375
10853,12260.80859375
10854,12260.80859375
10855,12260.80859375
10856,12260.80859375
10857,12260.80859375
10858,12260.80859375
10859,12260.80859375
10860,12260.80859375
10861,12260.80859375
10862,12260.80859375
10863,12260.80859375
10864,12260.80859375
10865,12260.80859375
10866,12260.80859375
10867,12260.80859375
10868,12260.80859375
10869,12260.80859375
10870,12260.80859375
10871,12260.80859375
10872,12260.80859375
10873,12260.80859375
10874,12260.80859375
10875,12260.80859375
10876,12260.80859375
10877,12260.80859375
10878,12260.80859375
10879,12260.80859375
10880,12260.80859375
10881,12260.80859375
10882,12260.80859375
10883,12260.80859375
10884,12260.80859375
10885,12260.80859375
10886,12260.80859375
10887,12260.80859375
10888,12260.80859375
10889,12260.80859375
10890,12260.80859375
10891,12260.80859375
10892,12260.80859375
10893,12260.80859375
10894,12260.80859375
10895,12260.80859375
10896,12260.80859375
10897,12260.80859375
10898,12260.80859375
10899,12260.80859375
10900,12260.80859375
10901,12260.80859375
10902,12260.80859375
10903,12260.80859375
10904,12260.80859375
10905,12260.80859375
10906,12260.80859375
10907,12260.80859375
10908,12260.80859375
10909,12260.80859375
10910,12260.80859375
10911,12260.80859375
10912,12260.80859375
10913,12260.80859375
10914,12260.80859375
10915,12260.80859375
10916,12260.80859375
10917,12260.80859375
10918,12260.80859375
10919,12260.80859375
10920,12260.80859375
10921,12260.80859375
10922,12260.80859375
10923,12260.80859375
10924,12260.80859375
10925,12260.80859375
10926,12260.80859375
10927,12260.80859375
10928,12260.80859375
10929,12260.80859375
10930,12260.80859375
10931,12260.80859375
10932,12260.80859375
10933,12260.80859375
10934,12260.80859375
10935,12260.80859375
10936,12260.80859375
10937,12260.80859375
10938,12260.80859375
10939,12260.80859375
10940,12260.80859375
10941,12260.80859375
10942,12260.80859375
10943,12260.80859375
10944,12260.80859375
10945,12260.80859375
10946,12260.80859375
10947,12260.80859375
10948,12260.80859375
10949,12260.80859375
10950,12260.80859375
10951,12260.80859375
10952,12260.80859375
10953,12260.80859375
10954,12260.80859375
10955,12260.80859375
10956,12260.80859375
10957,12260.80859375
10958,12260.80859375
10959,12260.80859375
10960,12260.80859375
10961,12260.80859375
10962,12260.80859375
10963,12260.80859375
10964,12260.80859375
10965,12260.80859375
10966,12260.80859375
10967,12260.80859375
10968,12260.80859375
10969,12260.80859375
10970,12260.80859375
10971,12260.80859375
10972,12260.80859375
10973,12260.80859375
10974,12260.80859375
10975,12260.80859375
10976,12260.80859375
10977,12260.80859375
10978,12260.80859375
10979,12260.80859375
10980,12260.80859375
10981,12260.80859375
10982,12260.80859375
10983,12260.80859375
10984,12260.80859375
10985,12260.80859375
10986,12260.80859375
10987,12260.80859375
10988,12260.80859375
10989,12260.80859375
10990,12260.80859375
10991,12260.80859375
10992,12260.80859375
10993,12260.80859375
10994,12260.80859375
10995,12260.80859375
10996,12260.80859375
10997,12260.80859375
10998,12260.80859375
10999,12260.80859375
11000,12260.80859375
11001,12260.80859375
11002,12260.80859375
11003,12260.80859375
11004,12260.80859375
11005,12260.80859375
11006,12260.80859375
11007,12260.80859375
11008,12260.80859375
11009,12260.80859375
11010,12260.80859375
11011,12260.80859375
11012,12260.80859375
11013,12260.80859375
11014,12260.80859375
11015,12260.80859375
11016,12260.80859375
11017,12260.80859375
11018,12260.80859375
11019,12260.80859375
11020,12260.80859375
11021,12260.80859375
11022,12260.80859375
11023,12260.80859375
11024,12260.80859375
11025,12260.80859375
11026,12260.80859375
11027,12260.80859375
11028,12260.80859375
11029,12260.80859375
11030,12260.80859375
11031,12260.80859375
11032,12260.80859375
11033,12260.80859375
11034,12260.80859375
11035,12260.80859375
11036,12260.80859375
11037,12260.80859375
11038,12260.80859375
11039,12260.80859375
11040,12260.80859375
11041,12260.80859375
11042,12260.80859375
11043,12260.80859375
11044,12260.80859375
11045,12260.80859375
11046,12260.80859375
11047,12260.80859375
11048,12260.80859375
11049,12260.80859375
11050,12260.80859375
11051,12260.80859375
11052,12260.80859375
11053,12260.80859375
11054,12260.80859375
11055,12260.80859375
11056,12260.80859375
11057,12260.80859375
11058,12260.80859375
11059,12260.80859375
11060,12260.80859375
11061,12260.80859375
11062,12260.80859375
11063,12260.80859375
11064,12260.80859375
11065,12260.80859375
11066,12260.80859375
11067,12260.80859375
11068,12260.80859375
11069,12260.80859375
11070,12260.80859375
11071,12260.80859375
11072,12260.80859375
11073,12260.80859375
11074,12260.80859375
11075,12260.80859375
11076,12260.80859375
11077,12260.80859375
11078,12260.80859375
11079,12260.80859375
11080,12260.80859375
11081,12260.80859375
11082,12260.80859375
11083,12260.80859375
11084,12260.80859375
11085,12260.80859375
11086,12260.80859375
11087,12260.80859375
11088,12260.80859375
11089,12260.80859375
11090,12260.80859375
11091,12260.80859375
11092,12260.80859375
11093,12260.80859375
11094,12260.80859375
11095,12260.80859375
11096,12260.80859375
11097,12260.80859375
11098,12260.80859375
11099,12260.80859375
11100,12260.80859375
11101,12260.80859375
11102,12260.80859375
11103,12260.80859375
11104,12260.80859375
11105,12260.80859375
11106,12260.80859375
11107,12260.80859375
11108,12260.80859375
11109,12260.80859375
11110,12260.80859375
11111,12260.80859375
11112,12260.80859375
11113,12260.80859375
11114,12260.80859375
11115,12260.80859375
11116,12260.80859375
11117,12260.80859375
11118,12260.80859375
11119,12260.80859375
11120,12260.80859375
11121,12260.80859375
11122,12260.80859375
11123,12260.80859375
11124,12260.80859375
11125,12260.80859375
11126,12260.80859375
11127,12260.80859375
11128,12260.80859375
11129,12260.80859375
11130,12260.80859375
11131,12260.80859375
11132,12260.80859375
11133,12260.80859375
11134,12260.80859375
11135,12260.80859375
11136,12260.80859375
11137,12260.80859375
11138,12260.80859375
11139,12260.80859375
11140,12260.80859375
11141,12260.80859375
11142,12260.80859375
11143,12260.80859375
11144,12260.80859375
11145,12260.80859375
11146,12260.80859375
11147,12260.80859375
11148,12260.80859375
11149,12260.80859375
11150,12260.80859375
11151,12260.80859375
11152,12260.80859375
11153,12260.80859375
11154,12260.80859375
11155,12260.80859375
11156,12260.80859375
11157,12260.80859375
11158,12260.80859375
11159,12260.80859375
11160,12260.80859375
11161,12260.80859375
11162,12260.80859375
11163,12260.80859375
11164,12260.80859375
11165,12260.80859375
11166,12260.80859375
11167,12260.80859375
11168,12260.80859375
11169,12260.80859375
11170,12260.80859375
11171,12260.80859375
11172,12260.80859375
11173,12260.80859375
11174,12260.80859375
11175,12260.80859375
11176,12260.80859375
11177,12260.80859375
11178,12260.80859375
11179,12260.80859375
11180,12260.80859375
11181,12260.80859375
11182,12260.80859375
11183,12260.80859375
11184,12260.80859375
11185,12260.80859375
11186,12260.80859375
11187,12260.80859375
11188,12260.80859375
11189,12260.80859375
11190,12260.80859375
11191,12260.80859375
11192,12260.80859375
11193,12260.80859375
11194,12260.80859375
11195,12260.80859375
11196,12260.80859375
11197,12260.80859375
11198,12260.80859375
11199,12260.80859375
11200,12260.80859375
11201,12260.80859375
11202,12260.80859375
11203,12260.80859375
11204,12260.80859375
11205,12260.80859375
11206,12260.80859375
11207,12260.80859375
11208,12260.80859375
11209,12260.80859375
11210,12260.80859375
11211,12260.80859375
11212,12260.80859375
11213,12260.80859375
11214,12260.80859375
11215,12260.80859375
11216,12260.80859375
11217,12260.80859375
11218,12260.80859375
11219,12260.80859375
11220,12260.80859375
11221,12260.80859375
11222,12260.80859375
11223,12260.80859375
11224,12260.80859375
11225,12260.80859375
11226,12260.80859375
11227,12260.80859375
11228,12260.80859375
11229,12260.80859375
11230,12260.80859375
11231,12260.80859375
11232,12260.80859375
11233,12260.80859375
11234,12260.80859375
11235,12260.80859375
11236,12260.80859375
11237,12260.80859375
11238,12260.80859375
11239,12260.80859375
11240,12260.80859375
11241,12260.80859375
11242,12260.80859375
11243,12260.80859375
11244,12260.80859375
11245,12260.80859375
11246,12260.80859375
11247,12260.80859375
11248,12260.80859375
11249,12260.80859375
11250,12260.80859375
11251,12260.80859375
11252,12260.80859375
11253,12260.80859375
11254,12260.80859375
11255,12260.80859375
11256,12260.80859375
11257,12260.80859375
11258,12260.80859375
11259,12260.80859375
11260,12260.80859375
11261,12260.80859375
11262,12260.80859375
11263,12260.80859375
11264,12260.80859375
11265,12260.80859375
11266,12260.80859375
11267,12260.80859375
11268,12260.80859375
11269,12260.80859375
11270,12260.80859375
11271,12260.80859375
11272,12260.80859375
11273,12260.80859375
11274,12260.80859375
11275,12260.80859375
11276,12260.80859375
11277,12260.80859375
11278,12260.80859375
11279,12260.80859375
11280,12260.80859375
11281,12260.80859375
11282,12260.80859375
11283,12260.80859375
11284,12260.80859375
11285,12260.80859375
11286,12260.80859375
11287,12260.80859375
11288,12260.80859375
11289,12260.80859375
11290,12260.80859375
11291,12260.80859375
11292,12260.80859375
11293,12260.80859375
11294,12260.80859375
11295,12260.80859375
11296,12260.80859375
11297,12260.80859375
11298,12260.80859375
11299,12260.80859375
11300,12260.80859375
11301,12260.80859375
11302,12260.80859375
11303,12260.80859375
11304,12260.80859375
11305,12260.80859375
11306,12260.80859375
11307,12260.80859375
11308,12260.80859375
11309,12260.80859375
11310,12260.80859375
11311,12260.80859375
11312,12260.80859375
11313,12260.80859375
11314,12260.80859375
11315,12260.80859375
11316,12260.80859375
11317,12260.80859375
11318,12260.80859375
11319,12260.80859375
11320,12260.80859375
11321,12260.80859375
11322,12260.80859375
11323,12260.80859375
11324,12260.80859375
11325,12260.80859375
11326,12260.80859375
11327,12260.80859375
11328,12260.80859375
11329,12260.80859375
11330,12260.80859375
11331,12260.80859375
11332,12260.80859375
11333,12260.80859375
11334,12260.80859375
11335,12260.80859375
11336,12260.80859375
11337,12260.80859375
11338,12260.80859375
11339,12260.80859375
11340,12260.80859375
11341,12260.80859375
11342,12260.80859375
11343,12260.80859375
11344,12260.80859375
11345,12260.80859375
11346,12260.80859375
11347,12260.80859375
11348,12260.80859375
11349,12260.80859375
11350,12260.80859375
11351,12260.80859375
11352,12260.80859375
11353,12260.80859375
11354,12260.80859375
11355,12260.80859375
11356,12260.80859375
11357,12260.80859375
11358,12260.80859375
11359,12260.80859375
11360,12260.80859375
11361,12260.80859375
11362,12260.80859375
11363,12260.80859375
11364,12260.80859375
11365,12260.80859375
11366,12260.80859375
11367,12260.80859375
11368,12260.80859375
11369,12260.80859375
11370,12260.80859375
11371,12260.80859375
11372,12260.80859375
11373,12260.80859375
11374,12260.80859375
11375,12260.80859375
11376,12260.80859375
11377,12260.80859375
11378,12260.80859375
11379,12260.80859375
11380,12260.80859375
11381,12260.80859375
11382,12260.80859375
11383,12260.80859375
11384,12260.80859375
11385,12260.80859375
11386,12260.80859375
11387,12260.80859375
11388,12260.80859375
11389,12260.80859375
11390,12260.80859375
11391,12260.80859375
11392,12260.80859375
11393,12260.80859375
11394,12260.80859375
11395,12260.80859375
11396,12260.80859375
11397,12260.80859375
11398,12260.80859375
11399,12260.80859375
11400,12260.80859375
11401,12260.80859375
11402,12260.80859375
11403,12260.80859375
11404,12260.80859375
11405,12260.80859375
11406,12260.80859375
11407,12260.80859375
11408,12260.80859375
11409,12260.80859375
11410,12260.80859375
11411,12260.80859375
11412,12260.80859375
11413,12260.80859375
11414,12260.80859375
11415,12260.80859375
11416,12260.80859375
11417,12260.80859375
11418,12260.80859375
11419,12260.80859375
11420,12260.80859375
11421,12260.80859375
11422,12260.80859375
11423,12260.80859375
11424,12260.80859375
11425,12260.80859375
11426,12260.80859375
11427,12260.80859375
11428,12260.80859375
11429,12260.80859375
11430,12260.80859375
11431,12260.80859375
11432,12260.80859375
11433,12260.80859375
11434,12260.80859375
11435,12260.80859375
11436,12260.80859375
11437,12260.80859375
11438,12260.80859375
11439,12260.80859375
11440,12260.80859375
11441,12260.80859375
11442,12260.80859375
11443,12260.80859375
11444,12260.80859375
11445,12260.80859375
11446,12260.80859375
11447,12260.80859375
11448,12260.80859375
11449,12260.80859375
11450,12260.80859375
11451,12260.80859375
11452,12260.80859375
11453,12260.80859375
11454,12260.80859375
11455,12260.80859375
11456,12260.80859375
11457,12260.80859375
11458,12260.80859375
11459,12260.80859375
11460,12260.80859375
11461,12260.80859375
11462,12260.80859375
11463,12260.80859375
11464,12260.80859375
11465,12260.80859375
11466,12260.80859375
11467,12260.80859375
11468,12260.80859375
11469,12260.80859375
11470,12260.80859375
11471,12260.80859375
11472,12260.80859375
11473,12260.80859375
11474,12260.80859375
11475,12260.80859375
11476,12260.80859375
11477,12260.80859375
11478,12260.80859375
11479,12260.80859375
11480,12260.80859375
11481,12260.80859375
11482,12260.80859375
11483,12260.80859375
11484,12260.80859375
11485,12260.80859375
11486,12260.80859375
11487,12260.80859375
11488,12260.80859375
11489,12260.80859375
11490,12260.80859375
11491,12260.80859375
11492,12260.80859375
11493,12260.80859375
11494,12260.80859375
11495,12260.80859375
11496,12260.80859375
11497,12260.80859375
11498,12260.80859375
11499,12260.80859375
11500,12260.80859375
11501,12260.80859375
11502,12260.80859375
11503,12260.80859375
11504,12260.80859375
11505,12260.80859375
11506,12260.80859375
11507,12260.80859375
11508,12260.80859375
11509,12260.80859375
11510,12260.80859375
11511,12260.80859375
11512,12260.80859375
11513,12260.80859375
11514,12260.80859375
11515,12260.80859375
11516,12260.80859375
11517,12260.80859375
11518,12260.80859375
11519,12260.80859375
11520,12260.80859375
11521,12260.80859375
11522,12260.80859375
11523,12260.80859375
11524,12260.80859375
11525,12260.80859375
11526,12260.80859375
11527,12260.80859375
11528,12260.80859375
11529,12260.80859375
11530,12260.80859375
11531,12260.80859375
11532,12260.80859375
11533,12260.80859375
11534,12260.80859375
11535,12260.80859375
11536,12260.80859375
11537,12260.80859375
11538,12260.80859375
11539,12260.80859375
11540,12260.80859375
11541,12260.80859375
11542,12260.80859375
11543,12260.80859375
11544,12260.80859375
11545,12260.80859375
11546,12260.80859375
11547,12260.80859375
11548,12260.80859375
11549,12260.80859375
11550,12260.80859375
11551,12260.80859375
11552,12260.80859375
11553,12260.80859375
11554,12260.80859375
11555,12260.80859375
11556,12260.80859375
11557,12260.80859375
11558,12260.80859375
11559,12260.80859375
11560,12260.80859375
11561,12260.80859375
11562,12260.80859375
11563,12260.80859375
11564,12260.80859375
11565,12260.80859375
11566,12260.80859375
11567,12260.80859375
11568,12260.80859375
11569,12260.80859375
11570,12260.80859375
11571,12260.80859375
11572,12260.80859375
11573,12260.80859375
11574,12260.80859375
11575,12260.80859375
11576,12260.80859375
11577,12260.80859375
11578,12260.80859375
11579,12260.80859375
11580,12260.80859375
11581,12260.80859375
11582,12260.80859375
11583,12260.80859375
11584,12260.80859375
11585,12260.80859375
11586,12260.80859375
11587,12260.80859375
11588,12260.80859375
11589,12260.80859375
11590,12260.80859375
11591,12260.80859375
11592,12260.80859375
11593,12260.80859375
11594,12260.80859375
11595,12260.80859375
11596,12260.80859375
11597,12260.80859375
11598,12260.80859375
11599,12260.80859375
11600,12260.80859375
11601,12260.80859375
11602,12260.80859375
11603,12260.80859375
11604,12260.80859375
11605,12260.80859375
11606,12260.80859375
11607,12260.80859375
11608,12260.80859375
11609,12260.80859375
11610,12260.80859375
11611,12260.80859375
11612,12260.80859375
11613,12260.80859375
11614,12260.80859375
11615,12260.80859375
11616,12260.80859375
11617,12260.80859375
11618,12260.80859375
11619,12260.80859375
11620,12260.80859375
11621,12260.80859375
11622,12260.80859375
11623,12260.80859375
11624,12260.80859375
11625,12260.80859375
11626,12260.80859375
11627,12260.80859375
11628,12260.80859375
11629,12260.80859375
11630,12260.80859375
11631,12260.80859375
11632,12260.80859375
11633,12260.80859375
11634,12260.80859375
11635,12260.80859375
11636,12260.80859375
11637,12260.80859375
11638,12260.80859375
11639,12260.80859375
11640,12260.80859375
11641,12260.80859375
11642,12260.80859375
11643,12260.80859375
11644,12260.80859375
11645,12260.80859375
11646,12260.80859375
11647,12260.80859375
11648,12260.80859375
11649,12260.80859375
11650,12260.80859375
11651,12260.80859375
11652,12260.80859375
11653,12260.80859375
11654,12260.80859375
11655,12260.80859375
11656,12260.80859375
11657,12260.80859375
11658,12260.80859375
11659,12260.80859375
11660,12260.80859375
11661,12260.80859375
11662,12260.80859375
11663,12260.80859375
11664,12260.80859375
11665,12260.80859375
11666,12260.80859375
11667,12260.80859375
11668,12260.80859375
11669,12260.80859375
11670,12260.80859375
11671,12260.80859375
11672,12260.80859375
11673,12260.80859375
11674,12260.80859375
11675,12260.80859375
11676,12260.80859375
11677,12260.80859375
11678,12260.80859375
11679,12260.80859375
11680,12260.80859375
11681,12260.80859375
11682,12260.80859375
11683,12260.80859375
11684,12260.80859375
11685,12260.80859375
11686,12260.80859375
11687,12260.80859375
11688,12260.80859375
11689,12260.80859375
11690,12260.80859375
11691,12260.80859375
11692,12260.80859375
11693,12260.80859375
11694,12260.80859375
11695,12260.80859375
11696,12260.80859375
11697,12260.80859375
11698,12260.80859375
11699,12260.80859375
11700,12260.80859375
11701,12260.80859375
11702,12260.80859375
11703,12260.80859375
11704,12260.80859375
11705,12260.80859375
11706,12260.80859375
11707,12260.80859375
11708,12260.80859375
11709,12260.80859375
11710,12260.80859375
11711,12260.80859375
11712,12260.80859375
11713,12260.80859375
11714,12260.80859375
11715,12260.80859375
11716,12260.80859375
11717,12260.80859375
11718,12260.80859375
11719,12260.80859375
11720,12260.80859375
11721,12260.80859375
11722,12260.80859375
11723,12260.80859375
11724,12260.80859375
11725,12260.80859375
11726,12260.80859375
11727,12260.80859375
11728,12260.80859375
11729,12260.80859375
11730,12260.80859375
11731,12260.80859375
11732,12260.80859375
11733,12260.80859375
11734,12260.80859375
11735,12260.80859375
11736,12260.80859375
11737,12260.80859375
11738,12260.80859375
11739,12260.80859375
11740,12260.80859375
11741,12260.80859375
11742,12260.80859375
11743,12260.80859375
11744,12260.80859375
11745,12260.80859375
11746,12260.80859375
11747,12260.80859375
11748,12260.80859375
11749,12260.80859375
11750,12260.80859375
11751,12260.80859375
11752,12260.80859375
11753,12260.80859375
11754,12260.80859375
11755,12260.80859375
11756,12260.80859375
11757,12260.80859375
11758,12260.80859375
11759,12260.80859375
11760,12260.80859375
11761,12260.80859375
11762,12260.80859375
11763,12260.80859375
11764,12260.80859375
11765,12260.80859375
11766,12260.80859375
11767,12260.80859375
11768,12260.80859375
11769,12260.80859375
11770,12260.80859375
11771,12260.80859375
11772,12260.80859375
11773,12260.80859375
11774,12260.80859375
11775,12260.80859375
11776,12260.80859375
11777,12260.80859375
11778,12260.80859375
11779,12260.80859375
11780,12260.80859375
11781,12260.80859375
11782,12260.80859375
11783,12260.80859375
11784,12260.80859375
11785,12260.80859375
11786,12260.80859375
11787,12260.80859375
11788,12260.80859375
11789,12260.80859375
11790,12260.80859375
11791,12260.80859375
11792,12260.80859375
11793,12260.80859375
11794,12260.80859375
11795,12260.80859375
11796,12260.80859375
11797,12260.80859375
11798,12260.80859375
11799,12260.80859375
11800,12260.80859375
11801,12260.80859375
11802,12260.80859375
11803,12260.80859375
11804,12260.80859375
11805,12260.80859375
11806,12260.80859375
11807,12260.80859375
11808,12260.80859375
11809,12260.80859375
11810,12260.80859375
11811,12260.80859375
11812,12260.80859375
11813,12260.80859375
11814,12260.80859375
11815,12260.80859375
11816,12260.80859375
11817,12260.80859375
11818,12260.80859375
11819,12260.80859375
11820,12260.80859375
11821,12260.80859375
11822,12260.80859375
11823,12260.80859375
11824,12260.80859375
11825,12260.80859375
11826,12260.80859375
11827,12260.80859375
11828,12260.80859375
11829,12260.80859375
11830,12260.80859375
11831,12260.80859375
11832,12260.80859375
11833,12260.80859375
11834,12260.80859375
11835,12260.80859375
11836,12260.80859375
11837,12260.80859375
11838,12260.80859375
11839,12260.80859375
11840,12260.80859375
11841,12260.80859375
11842,12260.80859375
11843,12260.80859375
11844,12260.80859375
11845,12260.80859375
11846,12260.80859375
11847,12260.80859375
11848,12260.80859375
11849,12260.80859375
11850,12260.80859375
11851,12260.80859375
11852,12260.80859375
11853,12260.80859375
11854,12260.80859375
11855,12260.80859375
11856,12260.80859375
11857,12260.80859375
11858,12260.80859375
11859,12260.80859375
11860,12260.80859375
11861,12260.80859375
11862,12260.80859375
11863,12260.80859375
11864,12260.80859375
11865,12260.80859375
11866,12260.80859375
11867,12260.80859375
11868,12260.80859375
11869,12260.80859375
11870,12260.80859375
11871,12260.80859375
11872,12260.80859375
11873,12260.80859375
11874,12260.80859375
11875,12260.80859375
11876,12260.80859375
11877,12260.80859375
11878,12260.80859375
11879,12260.80859375
11880,12260.80859375
11881,12260.80859375
11882,12260.80859375
11883,12260.80859375
11884,12260.80859375
11885,12260.80859375
11886,12260.80859375
11887,12260.80859375
11888,12260.80859375
11889,12260.80859375
11890,12260.80859375
11891,12260.80859375
11892,12260.80859375
11893,12260.80859375
11894,12260.80859375
11895,12260.80859375
11896,12260.80859375
11897,12260.80859375
11898,12260.80859375
11899,12260.80859375
11900,12260.80859375
11901,12260.80859375
11902,12260.80859375
11903,12260.80859375
11904,12260.80859375
11905,12260.80859375
11906,12260.80859375
11907,12260.80859375
11908,12260.80859375
11909,12260.80859375
11910,12260.80859375
11911,12260.80859375
11912,12260.80859375
11913,12260.80859375
11914,12260.80859375
11915,12260.80859375
11916,12260.80859375
11917,12260.80859375
11918,12260.80859375
11919,12260.80859375
11920,12260.80859375
11921,12260.80859375
11922,12260.80859375
11923,12260.80859375
11924,12260.80859375
11925,12260.80859375
11926,12260.80859375
11927,12260.80859375
11928,12260.80859375
11929,12260.80859375
11930,12260.80859375
11931,12260.80859375
11932,12260.80859375
11933,12260.80859375
11934,12260.80859375
11935,12260.80859375
11936,12260.80859375
11937,12260.80859375
11938,12260.80859375
11939,12260.80859375
11940,12260.80859375
11941,12260.80859375
11942,12260.80859375
11943,12260.80859375
11944,12260.80859375
11945,12260.80859375
11946,12260.80859375
11947,12260.80859375
11948,12260.80859375
11949,12260.80859375
11950,12260.80859375
11951,12260.80859375
11952,12260.80859375
11953,12260.80859375
11954,12260.80859375
11955,12260.80859375
11956,12260.80859375
11957,12260.80859375
11958,12260.80859375
11959,12260.80859375
11960,12260.80859375
11961,12260.80859375
11962,12260.80859375
11963,12260.80859375
11964,12260.80859375
11965,12260.80859375
11966,12260.80859375
11967,12260.80859375
11968,12260.80859375
11969,12260.80859375
11970,12260.80859375
11971,12260.80859375
11972,12260.80859375
11973,12260.80859375
11974,12260.80859375
11975,12260.80859375
11976,12260.80859375
11977,12260.80859375
11978,12260.80859375
11979,12260.80859375
11980,12260.80859375
11981,12260.80859375
11982,12260.80859375
11983,12260.80859375
11984,12260.80859375
11985,12260.80859375
11986,12260.80859375
11987,12260.80859375
11988,12260.80859375
11989,12260.80859375
11990,12260.80859375
11991,12260.80859375
11992,12260.80859375
11993,12260.80859375
11994,12260.80859375
11995,12260.80859375
11996,12260.80859375
11997,12260.80859375
11998,12260.80859375
11999,12260.80859375
12000,12260.80859375
12001,12260.80859375
12002,12260.80859375
12003,12260.80859375
12004,12260.80859375
12005,12260.80859375
12006,12260.80859375
12007,12260.80859375
12008,12260.80859375
12009,12260.80859375
12010,12260.80859375
12011,12260.80859375
12012,12260.80859375
12013,12260.80859375
12014,12260.80859375
12015,12260.80859375
12016,12260.80859375
12017,12260.80859375
12018,12260.80859375
12019,12260.80859375
12020,12260.80859375
12021,12260.80859375
12022,12260.80859375
12023,12260.80859375
12024,12260.80859375
12025,12260.80859375
12026,12260.80859375
12027,12260.80859375
12028,12260.80859375
12029,12260.80859375
12030,12260.80859375
12031,12260.80859375
12032,12260.80859375
12033,12260.80859375
12034,12260.80859375
12035,12260.80859375
12036,12260.80859375
12037,12260.80859375
12038,12260.80859375
12039,12260.80859375
12040,12260.80859375
12041,12260.80859375
12042,12260.80859375
12043,12260.80859375
12044,12260.80859375
12045,12260.80859375
12046,12260.80859375
12047,12260.80859375
12048,12260.80859375
12049,12260.80859375
12050,12260.80859375
12051,12260.80859375
12052,12260.80859375
12053,12260.80859375
12054,12260.80859375
12055,12260.80859375
12056,12260.80859375
12057,12260.80859375
12058,12260.80859375
12059,12260.80859375
12060,12260.80859375
12061,12260.80859375
12062,12260.80859375
12063,12260.80859375
12064,12260.80859375
12065,12260.80859375
12066,12260.80859375
12067,12260.80859375
12068,12260.80859375
12069,12260.80859375
12070,12260.80859375
12071,12260.80859375
12072,12260.80859375
12073,12260.80859375
12074,12260.80859375
12075,12260.80859375
12076,12260.80859375
12077,12260.80859375
12078,12260.80859375
12079,12260.80859375
12080,12260.80859375
12081,12260.80859375
12082,12260.80859375
12083,12260.80859375
12084,12260.80859375
12085,12260.80859375
12086,12260.80859375
12087,12260.80859375
12088,12260.80859375
12089,12260.80859375
12090,12260.80859375
12091,12260.80859375
12092,12260.80859375
12093,12260.80859375
12094,12260.80859375
12095,12260.80859375
12096,12260.80859375
12097,12260.80859375
12098,12260.80859375
12099,12260.80859375
12100,12260.80859375
12101,12260.80859375
12102,12260.80859375
12103,12260.80859375
12104,12260.80859375
12105,12260.80859375
12106,12260.80859375
12107,12260.80859375
12108,12260.80859375
12109,12260.80859375
12110,12260.80859375
12111,12260.80859375
12112,12260.80859375
12113,12260.80859375
12114,12260.80859375
12115,12260.80859375
12116,12260.80859375
12117,12260.80859375
12118,12260.80859375
12119,12260.80859375
12120,12260.80859375
12121,12260.80859375
12122,12260.80859375
12123,12260.80859375
12124,12260.80859375
12125,12260.80859375
12126,12260.80859375
12127,12260.80859375
12128,12260.80859375
12129,12260.80859375
12130,12260.80859375
12131,12260.80859375
12132,12260.80859375
12133,12260.80859375
12134,12260.80859375
12135,12260.80859375
12136,12260.80859375
12137,12260.80859375
12138,12260.80859375
12139,12260.80859375
12140,12260.80859375
12141,12260.80859375
12142,12260.80859375
12143,12260.80859375
12144,12260.80859375
12145,12260.80859375
12146,12260.80859375
12147,12260.80859375
12148,12260.80859375
12149,12260.80859375
