,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
11714,0.0,67.0,144.32407633609833
11715,0.0,67.0,144.32407633609833
11716,0.0,67.0,144.32407633609833
11717,0.0,67.0,144.32407633609833
11718,0.0,67.0,144.32407633609833
11719,0.0,67.0,144.32407633609833
11720,0.0,67.0,144.32407633609833
11721,0.0,67.0,144.32407633609833
11722,0.0,67.0,144.32407633609833
11723,0.0,67.0,144.32407633609833
11724,0.0,67.0,144.32407633609833
11725,0.0,67.0,144.32407633609833
11726,0.0,67.0,144.32407633609833
11727,0.0,67.0,144.32407633609833
11728,0.0,67.0,144.32407633609833
11729,0.0,67.0,144.32407633609833
11730,0.0,67.0,144.32407633609833
11731,0.0,67.0,144.32407633609833
11732,0.0,67.0,144.32407633609833
11733,0.0,67.0,144.32407633609833
11734,0.0,67.0,144.32407633609833
11735,0.0,67.0,144.32407633609833
11736,0.0,67.0,144.32407633609833
11737,0.0,67.0,144.32407633609833
11738,0.0,67.0,144.32407633609833
11739,0.0,67.0,144.32407633609833
11740,0.0,67.0,144.32407633609833
11741,0.0,67.0,144.32407633609833
11742,0.0,67.0,144.32407633609833
11743,0.0,67.0,144.32407633609833
11744,0.0,67.0,144.32407633609833
11745,0.0,67.0,144.32407633609833
11746,0.0,67.0,144.32407633609833
11747,0.0,67.0,144.32407633609833
11748,0.0,67.0,144.32407633609833
11749,0.0,67.0,144.32407633609833
11750,0.0,67.0,144.32407633609833
11751,0.0,67.0,144.32407633609833
11752,0.0,67.0,144.32407633609833
11753,0.0,67.0,144.32407633609833
11754,0.0,67.0,144.32407633609833
11755,0.0,67.0,144.32407633609833
11756,0.0,67.0,144.32407633609833
11757,0.0,67.0,144.32407633609833
11758,0.0,67.0,144.32407633609833
11759,0.0,67.0,144.32407633609833
11760,0.0,67.0,144.32407633609833
11761,0.0,67.0,144.32407633609833
11762,0.0,67.0,144.32407633609833
11763,0.0,67.0,144.32407633609833
11764,0.0,67.0,144.32407633609833
11765,0.0,67.0,144.32407633609833
11766,0.0,67.0,144.32407633609833
11767,0.0,67.0,144.32407633609833
11768,0.0,67.0,144.32407633609833
11769,0.0,67.0,144.32407633609833
11770,0.0,67.0,144.32407633609833
11771,0.0,67.0,144.32407633609833
11772,0.0,67.0,144.32407633609833
11773,0.0,67.0,144.32407633609833
11774,0.0,67.0,144.32407633609833
11775,0.0,67.0,144.32407633609833
11776,0.0,67.0,144.32407633609833
11777,0.0,67.0,144.32407633609833
11778,0.0,67.0,144.32407633609833
11779,0.0,67.0,144.32407633609833
11780,0.0,67.0,144.32407633609833
11781,0.0,67.0,144.32407633609833
11782,0.0,67.0,144.32407633609833
11783,0.0,67.0,144.32407633609833
11784,0.0,67.0,144.32407633609833
11785,0.0,67.0,144.32407633609833
11786,0.0,67.0,144.32407633609833
11787,0.0,67.0,144.32407633609833
11788,0.0,67.0,144.32407633609833
11789,0.0,67.0,144.32407633609833
11790,0.0,67.0,144.32407633609833
11791,0.0,67.0,144.32407633609833
11792,0.0,67.0,144.32407633609833
11793,0.0,67.0,144.32407633609833
11794,0.0,67.0,144.32407633609833
11795,0.0,67.0,144.32407633609833
11796,0.0,67.0,144.32407633609833
11797,0.0,67.0,144.32407633609833
11798,0.0,67.0,144.32407633609833
11799,0.0,67.0,144.32407633609833
11800,0.0,67.0,144.32407633609833
11801,0.0,67.0,144.32407633609833
11802,0.0,67.0,144.32407633609833
11803,0.0,67.0,144.32407633609833
11804,0.0,67.0,144.32407633609833
11805,0.0,67.0,144.32407633609833
11806,0.0,67.0,144.32407633609833
11807,0.0,67.0,144.32407633609833
11808,0.0,67.0,144.32407633609833
11809,0.0,67.0,144.32407633609833
11810,0.0,67.0,144.32407633609833
11811,0.0,67.0,144.32407633609833
11812,0.0,67.0,144.32407633609833
11813,0.0,67.0,144.32407633609833
11814,0.0,67.0,144.32407633609833
11815,0.0,67.0,144.32407633609833
11816,0.0,67.0,144.32407633609833
11817,0.0,67.0,144.32407633609833
11818,0.0,67.0,144.32407633609833
11819,0.0,67.0,144.32407633609833
11820,0.0,67.0,144.32407633609833
11821,0.0,67.0,144.32407633609833
11822,0.0,67.0,144.32407633609833
11823,0.0,67.0,144.32407633609833
11824,0.0,67.0,144.32407633609833
11825,0.0,67.0,144.32407633609833
11826,0.0,67.0,144.32407633609833
11827,0.0,67.0,144.32407633609833
11828,0.0,67.0,144.32407633609833
11829,0.0,67.0,144.32407633609833
11830,0.0,67.0,144.32407633609833
11831,0.0,67.0,144.32407633609833
11832,0.0,67.0,144.32407633609833
11833,0.0,67.0,144.32407633609833
11834,0.0,67.0,144.32407633609833
11835,0.0,67.0,144.32407633609833
11836,0.0,67.0,144.32407633609833
11837,0.0,67.0,144.32407633609833
11838,0.0,67.0,144.32407633609833
11839,0.0,67.0,144.32407633609833
11840,0.0,67.0,144.32407633609833
11841,0.0,67.0,144.32407633609833
11842,0.0,67.0,144.32407633609833
11843,0.0,67.0,144.32407633609833
11844,0.0,67.0,144.32407633609833
11845,0.0,67.0,144.32407633609833
11846,0.0,67.0,144.32407633609833
11847,0.0,67.0,144.32407633609833
11848,0.0,67.0,144.32407633609833
11849,0.0,67.0,144.32407633609833
11850,0.0,67.0,144.32407633609833
11851,0.0,67.0,144.32407633609833
11852,0.0,67.0,144.32407633609833
11853,0.0,67.0,144.32407633609833
11854,0.0,67.0,144.32407633609833
11855,0.0,67.0,144.32407633609833
11856,0.0,67.0,144.32407633609833
11857,0.0,67.0,144.32407633609833
11858,0.0,67.0,144.32407633609833
11859,0.0,67.0,144.32407633609833
11860,0.0,67.0,144.32407633609833
11861,0.0,67.0,144.32407633609833
11862,0.0,67.0,144.32407633609833
11863,0.0,67.0,144.32407633609833
11864,0.0,67.0,144.32407633609833
11865,0.0,67.0,144.32407633609833
11866,0.0,67.0,144.32407633609833
11867,0.0,67.0,144.32407633609833
11868,0.0,67.0,144.32407633609833
11869,0.0,67.0,144.32407633609833
11870,0.0,67.0,144.32407633609833
11871,0.0,67.0,144.32407633609833
11872,0.0,67.0,144.32407633609833
11873,0.0,67.0,144.32407633609833
11874,0.0,67.0,144.32407633609833
11875,0.0,67.0,144.32407633609833
11876,0.0,67.0,144.32407633609833
11877,0.0,67.0,144.32407633609833
11878,0.0,67.0,144.32407633609833
11879,0.0,67.0,144.32407633609833
11880,0.0,67.0,144.32407633609833
11881,0.0,67.0,144.32407633609833
11882,0.0,67.0,144.32407633609833
11883,0.0,67.0,144.32407633609833
11884,0.0,67.0,144.32407633609833
11885,0.0,67.0,144.32407633609833
11886,0.0,67.0,144.32407633609833
11887,0.0,67.0,144.32407633609833
11888,0.0,67.0,144.32407633609833
11889,0.0,67.0,144.32407633609833
11890,0.0,67.0,144.32407633609833
11891,0.0,67.0,144.32407633609833
11892,0.0,67.0,144.32407633609833
11893,0.0,67.0,144.32407633609833
11894,0.0,67.0,144.32407633609833
11895,0.0,67.0,144.32407633609833
11896,0.0,67.0,144.32407633609833
11897,0.0,67.0,144.32407633609833
11898,0.0,67.0,144.32407633609833
11899,0.0,67.0,144.32407633609833
11900,0.0,67.0,144.32407633609833
11901,0.0,67.0,144.32407633609833
11902,0.0,67.0,144.32407633609833
11903,0.0,67.0,144.32407633609833
11904,0.0,67.0,144.32407633609833
11905,0.0,67.0,144.32407633609833
11906,0.0,67.0,144.32407633609833
11907,0.0,67.0,144.32407633609833
11908,0.0,67.0,144.32407633609833
11909,0.0,67.0,144.32407633609833
11910,0.0,67.0,144.32407633609833
11911,0.0,67.0,144.32407633609833
11912,0.0,67.0,144.32407633609833
11913,0.0,67.0,144.32407633609833
11914,0.0,67.0,144.32407633609833
11915,0.0,67.0,144.32407633609833
11916,0.0,67.0,144.32407633609833
11917,0.0,67.0,144.32407633609833
11918,0.0,67.0,144.32407633609833
11919,0.0,67.0,144.32407633609833
11920,0.0,67.0,144.32407633609833
11921,0.0,67.0,144.32407633609833
11922,0.0,67.0,144.32407633609833
11923,0.0,67.0,144.32407633609833
11924,0.0,67.0,144.32407633609833
11925,0.0,67.0,144.32407633609833
11926,0.0,67.0,144.32407633609833
11927,0.0,67.0,144.32407633609833
11928,0.0,67.0,144.32407633609833
11929,0.0,67.0,144.32407633609833
11930,0.0,67.0,144.32407633609833
11931,0.0,67.0,144.32407633609833
11932,0.0,67.0,144.32407633609833
11933,0.0,67.0,144.32407633609833
11934,0.0,67.0,144.32407633609833
11935,0.0,67.0,144.32407633609833
11936,0.0,67.0,144.32407633609833
11937,0.0,67.0,144.32407633609833
11938,0.0,67.0,144.32407633609833
11939,0.0,67.0,144.32407633609833
11940,0.0,67.0,144.32407633609833
11941,0.0,67.0,144.32407633609833
11942,0.0,67.0,144.32407633609833
11943,0.0,67.0,144.32407633609833
11944,0.0,67.0,144.32407633609833
11945,0.0,67.0,144.32407633609833
11946,0.0,67.0,144.32407633609833
11947,0.0,67.0,144.32407633609833
11948,0.0,67.0,144.32407633609833
11949,0.0,67.0,144.32407633609833
11950,0.0,67.0,144.32407633609833
11951,0.0,67.0,144.32407633609833
11952,0.0,67.0,144.32407633609833
11953,0.0,67.0,144.32407633609833
11954,0.0,67.0,144.32407633609833
11955,0.0,67.0,144.32407633609833
11956,0.0,67.0,144.32407633609833
11957,0.0,67.0,144.32407633609833
11958,0.0,67.0,144.32407633609833
11959,0.0,67.0,144.32407633609833
11960,0.0,67.0,144.32407633609833
11961,0.0,67.0,144.32407633609833
11962,0.0,67.0,144.32407633609833
11963,0.0,67.0,144.32407633609833
11964,0.0,67.0,144.32407633609833
11965,0.0,67.0,144.32407633609833
11966,0.0,67.0,144.32407633609833
11967,0.0,67.0,144.32407633609833
11968,0.0,67.0,144.32407633609833
11969,0.0,67.0,144.32407633609833
11970,0.0,67.0,144.32407633609833
11971,0.0,67.0,144.32407633609833
11972,0.0,67.0,144.32407633609833
11973,0.0,67.0,144.32407633609833
11974,0.0,67.0,144.32407633609833
11975,0.0,67.0,144.32407633609833
11976,0.0,67.0,144.32407633609833
11977,0.0,67.0,144.32407633609833
11978,0.0,67.0,144.32407633609833
11979,0.0,67.0,144.32407633609833
11980,0.0,67.0,144.32407633609833
11981,0.0,67.0,144.32407633609833
11982,0.0,67.0,144.32407633609833
11983,0.0,67.0,144.32407633609833
11984,0.0,67.0,144.32407633609833
11985,0.0,67.0,144.32407633609833
11986,0.0,67.0,144.32407633609833
11987,0.0,67.0,144.32407633609833
11988,0.0,67.0,144.32407633609833
11989,0.0,67.0,144.32407633609833
11990,0.0,67.0,144.32407633609833
11991,0.0,67.0,144.32407633609833
11992,0.0,67.0,144.32407633609833
11993,0.0,67.0,144.32407633609833
11994,0.0,67.0,144.32407633609833
11995,0.0,67.0,144.32407633609833
11996,0.0,67.0,144.32407633609833
11997,0.0,67.0,144.32407633609833
11998,0.0,67.0,144.32407633609833
11999,0.0,67.0,144.32407633609833
12000,0.0,67.0,144.32407633609833
12001,0.0,67.0,144.32407633609833
12002,0.0,67.0,144.32407633609833
12003,0.0,67.0,144.32407633609833
12004,0.0,67.0,144.32407633609833
12005,0.0,67.0,144.32407633609833
12006,0.0,67.0,144.32407633609833
12007,0.0,67.0,144.32407633609833
12008,0.0,67.0,144.32407633609833
12009,0.0,67.0,144.32407633609833
12010,0.0,67.0,144.32407633609833
12011,0.0,67.0,144.32407633609833
12012,0.0,67.0,144.32407633609833
12013,0.0,67.0,144.32407633609833
12014,0.0,67.0,144.32407633609833
12015,0.0,67.0,144.32407633609833
12016,0.0,67.0,144.32407633609833
12017,0.0,67.0,144.32407633609833
12018,0.0,67.0,144.32407633609833
12019,0.0,67.0,144.32407633609833
12020,0.0,67.0,144.32407633609833
12021,0.0,67.0,144.32407633609833
12022,0.0,67.0,144.32407633609833
12023,0.0,67.0,144.32407633609833
12024,0.0,67.0,144.32407633609833
12025,0.0,67.0,144.32407633609833
12026,0.0,67.0,144.32407633609833
12027,0.0,67.0,144.32407633609833
12028,0.0,67.0,144.32407633609833
12029,0.0,67.0,144.32407633609833
12030,0.0,67.0,144.32407633609833
12031,0.0,67.0,144.32407633609833
12032,0.0,67.0,144.32407633609833
12033,0.0,67.0,144.32407633609833
12034,0.0,67.0,144.32407633609833
12035,0.0,67.0,144.32407633609833
12036,0.0,67.0,144.32407633609833
12037,0.0,67.0,144.32407633609833
12038,0.0,67.0,144.32407633609833
12039,0.0,67.0,144.32407633609833
12040,0.0,67.0,144.32407633609833
12041,0.0,67.0,144.32407633609833
12042,0.0,67.0,144.32407633609833
12043,0.0,67.0,144.32407633609833
12044,0.0,67.0,144.32407633609833
12045,0.0,67.0,144.32407633609833
12046,0.0,67.0,144.32407633609833
12047,0.0,67.0,144.32407633609833
12048,0.0,67.0,144.32407633609833
12049,0.0,67.0,144.32407633609833
12050,0.0,67.0,144.32407633609833
12051,0.0,67.0,144.32407633609833
12052,0.0,67.0,144.32407633609833
12053,0.0,67.0,144.32407633609833
12054,0.0,67.0,144.32407633609833
12055,0.0,67.0,144.32407633609833
12056,0.0,67.0,144.32407633609833
12057,0.0,67.0,144.32407633609833
12058,0.0,67.0,144.32407633609833
12059,0.0,67.0,144.32407633609833
12060,0.0,67.0,144.32407633609833
12061,0.0,67.0,144.32407633609833
12062,0.0,67.0,144.32407633609833
12063,0.0,67.0,144.32407633609833
12064,0.0,67.0,144.32407633609833
12065,0.0,67.0,144.32407633609833
12066,0.0,67.0,144.32407633609833
12067,0.0,67.0,144.32407633609833
12068,0.0,67.0,144.32407633609833
12069,0.0,67.0,144.32407633609833
12070,0.0,67.0,144.32407633609833
12071,0.0,67.0,144.32407633609833
12072,0.0,67.0,144.32407633609833
12073,0.0,67.0,144.32407633609833
12074,0.0,67.0,144.32407633609833
12075,0.0,67.0,144.32407633609833
12076,0.0,67.0,144.32407633609833
12077,0.0,67.0,144.32407633609833
12078,0.0,67.0,144.32407633609833
12079,0.0,67.0,144.32407633609833
12080,0.0,67.0,144.32407633609833
12081,0.0,67.0,144.32407633609833
12082,0.0,67.0,144.32407633609833
12083,0.0,67.0,144.32407633609833
12084,0.0,67.0,144.32407633609833
12085,0.0,67.0,144.32407633609833
12086,0.0,67.0,144.32407633609833
12087,0.0,67.0,144.32407633609833
12088,0.0,67.0,144.32407633609833
12089,0.0,67.0,144.32407633609833
12090,0.0,67.0,144.32407633609833
12091,0.0,67.0,144.32407633609833
12092,0.0,67.0,144.32407633609833
12093,0.0,67.0,144.32407633609833
12094,0.0,67.0,144.32407633609833
12095,0.0,67.0,144.32407633609833
12096,0.0,67.0,144.32407633609833
12097,0.0,67.0,144.32407633609833
12098,0.0,67.0,144.32407633609833
12099,0.0,67.0,144.32407633609833
12100,0.0,67.0,144.32407633609833
12101,0.0,67.0,144.32407633609833
12102,0.0,67.0,144.32407633609833
12103,0.0,67.0,144.32407633609833
12104,0.0,67.0,144.32407633609833
12105,0.0,67.0,144.32407633609833
12106,0.0,67.0,144.32407633609833
12107,0.0,67.0,144.32407633609833
12108,0.0,67.0,144.32407633609833
12109,0.0,67.0,144.32407633609833
12110,0.0,67.0,144.32407633609833
12111,0.0,67.0,144.32407633609833
12112,0.0,67.0,144.32407633609833
12113,0.0,67.0,144.32407633609833
12114,0.0,67.0,144.32407633609833
12115,0.0,67.0,144.32407633609833
12116,0.0,67.0,144.32407633609833
12117,0.0,67.0,144.32407633609833
12118,0.0,67.0,144.32407633609833
12119,0.0,67.0,144.32407633609833
12120,0.0,67.0,144.32407633609833
12121,0.0,67.0,144.32407633609833
12122,0.0,67.0,144.32407633609833
12123,0.0,67.0,144.32407633609833
12124,0.0,67.0,144.32407633609833
12125,0.0,67.0,144.32407633609833
12126,0.0,67.0,144.32407633609833
12127,0.0,67.0,144.32407633609833
12128,0.0,67.0,144.32407633609833
12129,0.0,67.0,144.32407633609833
12130,0.0,67.0,144.32407633609833
12131,0.0,67.0,144.32407633609833
12132,0.0,67.0,144.32407633609833
12133,0.0,67.0,144.32407633609833
12134,0.0,67.0,144.32407633609833
12135,0.0,67.0,144.32407633609833
12136,0.0,67.0,144.32407633609833
12137,0.0,67.0,144.32407633609833
12138,0.0,67.0,144.32407633609833
12139,0.0,67.0,144.32407633609833
12140,0.0,67.0,144.32407633609833
12141,0.0,67.0,144.32407633609833
12142,0.0,67.0,144.32407633609833
12143,0.0,67.0,144.32407633609833
12144,0.0,67.0,144.32407633609833
12145,0.0,67.0,144.32407633609833
12146,0.0,67.0,144.32407633609833
12147,0.0,67.0,144.32407633609833
12148,0.0,67.0,144.32407633609833
12149,0.0,67.0,144.32407633609833
12150,0.0,67.0,144.32407633609833
12151,0.0,67.0,144.32407633609833
12152,0.0,67.0,144.32407633609833
12153,0.0,67.0,144.32407633609833
12154,0.0,67.0,144.32407633609833
12155,0.0,67.0,144.32407633609833
12156,0.0,67.0,144.32407633609833
12157,0.0,67.0,144.32407633609833
12158,0.0,67.0,144.32407633609833
12159,0.0,67.0,144.32407633609833
12160,0.0,67.0,144.32407633609833
12161,0.0,67.0,144.32407633609833
12162,0.0,67.0,144.32407633609833
12163,0.0,67.0,144.32407633609833
12164,0.0,67.0,144.32407633609833
12165,0.0,67.0,144.32407633609833
12166,0.0,67.0,144.32407633609833
12167,0.0,67.0,144.32407633609833
12168,0.0,67.0,144.32407633609833
12169,0.0,67.0,144.32407633609833
12170,0.0,67.0,144.32407633609833
12171,0.0,67.0,144.32407633609833
12172,0.0,67.0,144.32407633609833
12173,0.0,67.0,144.32407633609833
12174,0.0,67.0,144.32407633609833
12175,0.0,67.0,144.32407633609833
12176,0.0,67.0,144.32407633609833
12177,0.0,67.0,144.32407633609833
12178,0.0,67.0,144.32407633609833
12179,0.0,67.0,144.32407633609833
12180,0.0,67.0,144.32407633609833
12181,0.0,67.0,144.32407633609833
12182,0.0,67.0,144.32407633609833
12183,0.0,67.0,144.32407633609833
12184,0.0,67.0,144.32407633609833
12185,0.0,67.0,144.32407633609833
12186,0.0,67.0,144.32407633609833
12187,0.0,67.0,144.32407633609833
12188,0.0,67.0,144.32407633609833
12189,0.0,67.0,144.32407633609833
12190,0.0,67.0,144.32407633609833
12191,0.0,67.0,144.32407633609833
12192,0.0,67.0,144.32407633609833
12193,0.0,67.0,144.32407633609833
12194,0.0,67.0,144.32407633609833
12195,0.0,67.0,144.32407633609833
12196,0.0,67.0,144.32407633609833
12197,0.0,67.0,144.32407633609833
12198,0.0,67.0,144.32407633609833
12199,0.0,67.0,144.32407633609833
12200,0.0,67.0,144.32407633609833
12201,0.0,67.0,144.32407633609833
12202,0.0,67.0,144.32407633609833
12203,0.0,67.0,144.32407633609833
12204,0.0,67.0,144.32407633609833
12205,0.0,67.0,144.32407633609833
12206,0.0,67.0,144.32407633609833
12207,0.0,67.0,144.32407633609833
12208,0.0,67.0,144.32407633609833
12209,0.0,67.0,144.32407633609833
12210,0.0,67.0,144.32407633609833
12211,0.0,67.0,144.32407633609833
12212,0.0,67.0,144.32407633609833
12213,0.0,67.0,144.32407633609833
12214,0.0,67.0,144.32407633609833
12215,0.0,67.0,144.32407633609833
12216,0.0,67.0,144.32407633609833
12217,0.0,67.0,144.32407633609833
12218,0.0,67.0,144.32407633609833
12219,0.0,67.0,144.32407633609833
12220,0.0,67.0,144.32407633609833
12221,0.0,67.0,144.32407633609833
12222,0.0,67.0,144.32407633609833
12223,0.0,67.0,144.32407633609833
12224,0.0,67.0,144.32407633609833
12225,0.0,67.0,144.32407633609833
12226,0.0,67.0,144.32407633609833
12227,0.0,67.0,144.32407633609833
12228,0.0,67.0,144.32407633609833
12229,0.0,67.0,144.32407633609833
12230,0.0,67.0,144.32407633609833
12231,0.0,67.0,144.32407633609833
12232,0.0,67.0,144.32407633609833
12233,0.0,67.0,144.32407633609833
12234,0.0,67.0,144.32407633609833
12235,0.0,67.0,144.32407633609833
12236,0.0,67.0,144.32407633609833
12237,0.0,67.0,144.32407633609833
12238,0.0,67.0,144.32407633609833
12239,0.0,67.0,144.32407633609833
12240,0.0,67.0,144.32407633609833
12241,0.0,67.0,144.32407633609833
12242,0.0,67.0,144.32407633609833
12243,0.0,67.0,144.32407633609833
12244,0.0,67.0,144.32407633609833
12245,0.0,67.0,144.32407633609833
12246,0.0,67.0,144.32407633609833
12247,0.0,67.0,144.32407633609833
12248,0.0,67.0,144.32407633609833
12249,0.0,67.0,144.32407633609833
12250,0.0,67.0,144.32407633609833
12251,0.0,67.0,144.32407633609833
12252,0.0,67.0,144.32407633609833
12253,0.0,67.0,144.32407633609833
12254,0.0,67.0,144.32407633609833
12255,0.0,67.0,144.32407633609833
12256,0.0,67.0,144.32407633609833
12257,0.0,67.0,144.32407633609833
12258,0.0,67.0,144.32407633609833
12259,0.0,67.0,144.32407633609833
12260,0.0,67.0,144.32407633609833
12261,0.0,67.0,144.32407633609833
12262,0.0,67.0,144.32407633609833
12263,0.0,67.0,144.32407633609833
12264,0.0,67.0,144.32407633609833
12265,0.0,67.0,144.32407633609833
12266,0.0,67.0,144.32407633609833
12267,0.0,67.0,144.32407633609833
12268,0.0,67.0,144.32407633609833
12269,0.0,67.0,144.32407633609833
12270,0.0,67.0,144.32407633609833
12271,0.0,67.0,144.32407633609833
12272,0.0,67.0,144.32407633609833
12273,0.0,67.0,144.32407633609833
12274,0.0,67.0,144.32407633609833
12275,0.0,67.0,144.32407633609833
12276,0.0,67.0,144.32407633609833
12277,0.0,67.0,144.32407633609833
12278,0.0,67.0,144.32407633609833
12279,0.0,67.0,144.32407633609833
12280,0.0,67.0,144.32407633609833
12281,0.0,67.0,144.32407633609833
12282,0.0,67.0,144.32407633609833
12283,0.0,67.0,144.32407633609833
12284,0.0,67.0,144.32407633609833
12285,0.0,67.0,144.32407633609833
12286,0.0,67.0,144.32407633609833
12287,0.0,67.0,144.32407633609833
12288,0.0,67.0,144.32407633609833
12289,0.0,67.0,144.32407633609833
12290,0.0,67.0,144.32407633609833
12291,0.0,67.0,144.32407633609833
12292,0.0,67.0,144.32407633609833
12293,0.0,67.0,144.32407633609833
12294,0.0,67.0,144.32407633609833
12295,0.0,67.0,144.32407633609833
12296,0.0,67.0,144.32407633609833
12297,0.0,67.0,144.32407633609833
12298,0.0,67.0,144.32407633609833
12299,0.0,67.0,144.32407633609833
12300,0.0,67.0,144.32407633609833
12301,0.0,67.0,144.32407633609833
12302,0.0,67.0,144.32407633609833
12303,0.0,67.0,144.32407633609833
12304,0.0,67.0,144.32407633609833
12305,0.0,67.0,144.32407633609833
12306,0.0,67.0,144.32407633609833
12307,0.0,67.0,144.32407633609833
12308,0.0,67.0,144.32407633609833
12309,0.0,67.0,144.32407633609833
12310,0.0,67.0,144.32407633609833
12311,0.0,67.0,144.32407633609833
12312,0.0,67.0,144.32407633609833
12313,0.0,67.0,144.32407633609833
12314,0.0,67.0,144.32407633609833
12315,0.0,67.0,144.32407633609833
12316,0.0,67.0,144.32407633609833
12317,0.0,67.0,144.32407633609833
12318,0.0,67.0,144.32407633609833
12319,0.0,67.0,144.32407633609833
12320,0.0,67.0,144.32407633609833
12321,0.0,67.0,144.32407633609833
12322,0.0,67.0,144.32407633609833
12323,0.0,67.0,144.32407633609833
12324,0.0,67.0,144.32407633609833
12325,0.0,67.0,144.32407633609833
12326,0.0,67.0,144.32407633609833
12327,0.0,67.0,144.32407633609833
12328,0.0,67.0,144.32407633609833
12329,0.0,67.0,144.32407633609833
12330,0.0,67.0,144.32407633609833
12331,0.0,67.0,144.32407633609833
12332,0.0,67.0,144.32407633609833
12333,0.0,67.0,144.32407633609833
12334,0.0,67.0,144.32407633609833
12335,0.0,67.0,144.32407633609833
12336,0.0,67.0,144.32407633609833
12337,0.0,67.0,144.32407633609833
12338,0.0,67.0,144.32407633609833
12339,0.0,67.0,144.32407633609833
12340,0.0,67.0,144.32407633609833
12341,0.0,67.0,144.32407633609833
12342,0.0,67.0,144.32407633609833
12343,0.0,67.0,144.32407633609833
12344,0.0,67.0,144.32407633609833
12345,0.0,67.0,144.32407633609833
12346,0.0,67.0,144.32407633609833
12347,0.0,67.0,144.32407633609833
12348,0.0,67.0,144.32407633609833
12349,0.0,67.0,144.32407633609833
12350,0.0,67.0,144.32407633609833
12351,0.0,67.0,144.32407633609833
12352,0.0,67.0,144.32407633609833
12353,0.0,67.0,144.32407633609833
12354,0.0,67.0,144.32407633609833
12355,0.0,67.0,144.32407633609833
12356,0.0,67.0,144.32407633609833
12357,0.0,67.0,144.32407633609833
12358,0.0,67.0,144.32407633609833
12359,0.0,67.0,144.32407633609833
12360,0.0,67.0,144.32407633609833
12361,0.0,67.0,144.32407633609833
12362,0.0,67.0,144.32407633609833
12363,0.0,67.0,144.32407633609833
12364,0.0,67.0,144.32407633609833
12365,0.0,67.0,144.32407633609833
12366,0.0,67.0,144.32407633609833
12367,0.0,67.0,144.32407633609833
12368,0.0,67.0,144.32407633609833
12369,0.0,67.0,144.32407633609833
12370,0.0,67.0,144.32407633609833
12371,0.0,67.0,144.32407633609833
12372,0.0,67.0,144.32407633609833
12373,0.0,67.0,144.32407633609833
12374,0.0,67.0,144.32407633609833
12375,0.0,67.0,144.32407633609833
12376,0.0,67.0,144.32407633609833
12377,0.0,67.0,144.32407633609833
12378,0.0,67.0,144.32407633609833
12379,0.0,67.0,144.32407633609833
12380,0.0,67.0,144.32407633609833
12381,0.0,67.0,144.32407633609833
12382,0.0,67.0,144.32407633609833
12383,0.0,67.0,144.32407633609833
12384,0.0,67.0,144.32407633609833
12385,0.0,67.0,144.32407633609833
12386,0.0,67.0,144.32407633609833
12387,0.0,67.0,144.32407633609833
12388,0.0,67.0,144.32407633609833
12389,0.0,67.0,144.32407633609833
12390,0.0,67.0,144.32407633609833
12391,0.0,67.0,144.32407633609833
12392,0.0,67.0,144.32407633609833
12393,0.0,67.0,144.32407633609833
12394,0.0,67.0,144.32407633609833
12395,0.0,67.0,144.32407633609833
12396,0.0,67.0,144.32407633609833
12397,0.0,67.0,144.32407633609833
12398,0.0,67.0,144.32407633609833
12399,0.0,67.0,144.32407633609833
12400,0.0,67.0,144.32407633609833
12401,0.0,67.0,144.32407633609833
12402,0.0,67.0,144.32407633609833
12403,0.0,67.0,144.32407633609833
12404,0.0,67.0,144.32407633609833
12405,0.0,67.0,144.32407633609833
12406,0.0,67.0,144.32407633609833
12407,0.0,67.0,144.32407633609833
12408,0.0,67.0,144.32407633609833
12409,0.0,67.0,144.32407633609833
12410,0.0,67.0,144.32407633609833
12411,0.0,67.0,144.32407633609833
12412,0.0,67.0,144.32407633609833
12413,0.0,67.0,144.32407633609833
12414,0.0,67.0,144.32407633609833
12415,0.0,67.0,144.32407633609833
12416,0.0,67.0,144.32407633609833
12417,0.0,67.0,144.32407633609833
12418,0.0,67.0,144.32407633609833
12419,0.0,67.0,144.32407633609833
12420,0.0,67.0,144.32407633609833
12421,0.0,67.0,144.32407633609833
12422,0.0,67.0,144.32407633609833
12423,0.0,67.0,144.32407633609833
12424,0.0,67.0,144.32407633609833
12425,0.0,67.0,144.32407633609833
12426,0.0,67.0,144.32407633609833
12427,0.0,67.0,144.32407633609833
12428,0.0,67.0,144.32407633609833
12429,0.0,67.0,144.32407633609833
12430,0.0,67.0,144.32407633609833
12431,0.0,67.0,144.32407633609833
12432,0.0,67.0,144.32407633609833
12433,0.0,67.0,144.32407633609833
12434,0.0,67.0,144.32407633609833
12435,0.0,67.0,144.32407633609833
12436,0.0,67.0,144.32407633609833
12437,0.0,67.0,144.32407633609833
12438,0.0,67.0,144.32407633609833
12439,0.0,67.0,144.32407633609833
12440,0.0,67.0,144.32407633609833
12441,0.0,67.0,144.32407633609833
12442,0.0,67.0,144.32407633609833
12443,0.0,67.0,144.32407633609833
12444,0.0,67.0,144.32407633609833
12445,0.0,67.0,144.32407633609833
12446,0.0,67.0,144.32407633609833
12447,0.0,67.0,144.32407633609833
12448,0.0,67.0,144.32407633609833
