,Mpg(prediction)
9877,38.6016845703125
9878,38.6016845703125
9879,38.6016845703125
9880,38.6016845703125
9881,38.6016845703125
9882,38.6016845703125
9883,38.6016845703125
9884,38.6016845703125
9885,38.6016845703125
9886,38.6016845703125
9887,38.6016845703125
9888,38.6016845703125
9889,38.6016845703125
9890,38.6016845703125
9891,38.6016845703125
9892,38.6016845703125
9893,38.6016845703125
9894,38.6016845703125
9895,38.6016845703125
9896,38.6016845703125
9897,38.6016845703125
9898,38.6016845703125
9899,38.6016845703125
9900,38.6016845703125
9901,38.6016845703125
9902,38.6016845703125
9903,38.6016845703125
9904,38.6016845703125
9905,38.6016845703125
9906,38.6016845703125
9907,38.6016845703125
9908,38.6016845703125
9909,38.6016845703125
9910,38.6016845703125
9911,38.6016845703125
9912,38.6016845703125
9913,38.6016845703125
9914,38.6016845703125
9915,38.6016845703125
9916,38.6016845703125
9917,38.6016845703125
9918,38.6016845703125
9919,38.6016845703125
9920,38.6016845703125
9921,38.6016845703125
9922,38.6016845703125
9923,38.6016845703125
9924,38.6016845703125
9925,38.6016845703125
9926,38.6016845703125
9927,38.6016845703125
9928,38.6016845703125
9929,38.6016845703125
9930,38.6016845703125
9931,38.6016845703125
9932,38.6016845703125
9933,38.6016845703125
9934,38.6016845703125
9935,38.6016845703125
9936,38.6016845703125
9937,38.6016845703125
9938,38.6016845703125
9939,38.6016845703125
9940,38.6016845703125
9941,38.6016845703125
9942,38.6016845703125
9943,38.6016845703125
9944,38.6016845703125
9945,38.6016845703125
9946,38.6016845703125
9947,38.6016845703125
9948,38.6016845703125
9949,38.6016845703125
9950,38.6016845703125
9951,38.6016845703125
9952,38.6016845703125
9953,38.6016845703125
9954,38.6016845703125
9955,38.6016845703125
9956,38.6016845703125
9957,38.6016845703125
9958,38.6016845703125
9959,38.6016845703125
9960,38.6016845703125
9961,38.6016845703125
9962,38.6016845703125
9963,38.6016845703125
9964,38.6016845703125
9965,38.6016845703125
9966,38.6016845703125
9967,38.6016845703125
9968,38.6016845703125
9969,38.6016845703125
9970,38.6016845703125
9971,38.6016845703125
9972,38.6016845703125
9973,38.6016845703125
9974,38.6016845703125
9975,38.6016845703125
9976,38.6016845703125
9977,38.6016845703125
9978,38.6016845703125
9979,38.6016845703125
9980,38.6016845703125
9981,38.6016845703125
9982,38.6016845703125
9983,38.6016845703125
9984,38.6016845703125
9985,38.6016845703125
9986,38.6016845703125
9987,38.6016845703125
9988,38.6016845703125
9989,38.6016845703125
9990,38.6016845703125
9991,38.6016845703125
9992,38.6016845703125
9993,38.6016845703125
9994,38.6016845703125
9995,38.6016845703125
9996,38.6016845703125
9997,38.6016845703125
9998,38.6016845703125
9999,38.6016845703125
10000,38.6016845703125
10001,38.6016845703125
10002,38.6016845703125
10003,38.6016845703125
10004,38.6016845703125
10005,38.6016845703125
10006,38.6016845703125
10007,38.6016845703125
10008,38.6016845703125
10009,38.6016845703125
10010,38.6016845703125
10011,38.6016845703125
10012,38.6016845703125
10013,38.6016845703125
10014,38.6016845703125
10015,38.6016845703125
10016,38.6016845703125
10017,38.6016845703125
10018,38.6016845703125
10019,38.6016845703125
10020,38.6016845703125
10021,38.6016845703125
10022,38.6016845703125
10023,38.6016845703125
10024,38.6016845703125
10025,38.6016845703125
10026,38.6016845703125
10027,38.6016845703125
10028,38.6016845703125
10029,38.6016845703125
10030,38.6016845703125
10031,38.6016845703125
10032,38.6016845703125
10033,38.6016845703125
10034,38.6016845703125
10035,38.6016845703125
10036,38.6016845703125
10037,38.6016845703125
10038,38.6016845703125
10039,38.6016845703125
10040,38.6016845703125
10041,38.6016845703125
10042,38.6016845703125
10043,38.6016845703125
10044,38.6016845703125
10045,38.6016845703125
10046,38.6016845703125
10047,38.6016845703125
10048,38.6016845703125
10049,38.6016845703125
10050,38.6016845703125
10051,38.6016845703125
10052,38.6016845703125
10053,38.6016845703125
10054,38.6016845703125
10055,38.6016845703125
10056,38.6016845703125
10057,38.6016845703125
10058,38.6016845703125
10059,38.6016845703125
10060,38.6016845703125
10061,38.6016845703125
10062,38.6016845703125
10063,38.6016845703125
10064,38.6016845703125
10065,38.6016845703125
10066,38.6016845703125
10067,38.6016845703125
10068,38.6016845703125
10069,38.6016845703125
10070,38.6016845703125
10071,38.6016845703125
10072,38.6016845703125
10073,38.6016845703125
10074,38.6016845703125
10075,38.6016845703125
10076,38.6016845703125
10077,38.6016845703125
10078,38.6016845703125
10079,38.6016845703125
10080,38.6016845703125
10081,38.6016845703125
10082,38.6016845703125
10083,38.6016845703125
10084,38.6016845703125
10085,38.6016845703125
10086,38.6016845703125
10087,38.6016845703125
10088,38.6016845703125
10089,38.6016845703125
10090,38.6016845703125
10091,38.6016845703125
10092,38.6016845703125
10093,38.6016845703125
10094,38.6016845703125
10095,38.6016845703125
10096,38.6016845703125
10097,38.6016845703125
10098,38.6016845703125
10099,38.6016845703125
10100,38.6016845703125
10101,38.6016845703125
10102,38.6016845703125
10103,38.6016845703125
10104,38.6016845703125
10105,38.6016845703125
10106,38.6016845703125
10107,38.6016845703125
10108,38.6016845703125
10109,38.6016845703125
10110,38.6016845703125
10111,38.6016845703125
10112,38.6016845703125
10113,38.6016845703125
10114,38.6016845703125
10115,38.6016845703125
10116,38.6016845703125
10117,38.6016845703125
10118,38.6016845703125
10119,38.6016845703125
10120,38.6016845703125
10121,38.6016845703125
10122,38.6016845703125
10123,38.6016845703125
10124,38.6016845703125
10125,38.6016845703125
10126,38.6016845703125
10127,38.6016845703125
10128,38.6016845703125
10129,38.6016845703125
10130,38.6016845703125
10131,38.6016845703125
10132,38.6016845703125
10133,38.6016845703125
10134,38.6016845703125
10135,38.6016845703125
10136,38.6016845703125
10137,38.6016845703125
10138,38.6016845703125
10139,38.6016845703125
10140,38.6016845703125
10141,38.6016845703125
10142,38.6016845703125
10143,38.6016845703125
10144,38.6016845703125
10145,38.6016845703125
10146,38.6016845703125
10147,38.6016845703125
10148,38.6016845703125
10149,38.6016845703125
10150,38.6016845703125
10151,38.6016845703125
10152,38.6016845703125
10153,38.6016845703125
10154,38.6016845703125
10155,38.6016845703125
10156,38.6016845703125
10157,38.6016845703125
10158,38.6016845703125
10159,38.6016845703125
10160,38.6016845703125
10161,38.6016845703125
10162,38.6016845703125
10163,38.6016845703125
10164,38.6016845703125
10165,38.6016845703125
10166,38.6016845703125
10167,38.6016845703125
10168,38.6016845703125
10169,38.6016845703125
10170,38.6016845703125
10171,38.6016845703125
10172,38.6016845703125
10173,38.6016845703125
10174,38.6016845703125
10175,38.6016845703125
10176,38.6016845703125
10177,38.6016845703125
10178,38.6016845703125
10179,38.6016845703125
10180,38.6016845703125
10181,38.6016845703125
10182,38.6016845703125
10183,38.6016845703125
10184,38.6016845703125
10185,38.6016845703125
10186,38.6016845703125
10187,38.6016845703125
10188,38.6016845703125
10189,38.6016845703125
10190,38.6016845703125
10191,38.6016845703125
10192,38.6016845703125
10193,38.6016845703125
10194,38.6016845703125
10195,38.6016845703125
10196,38.6016845703125
10197,38.6016845703125
10198,38.6016845703125
10199,38.6016845703125
10200,38.6016845703125
10201,38.6016845703125
10202,38.6016845703125
10203,38.6016845703125
10204,38.6016845703125
10205,38.6016845703125
10206,38.6016845703125
10207,38.6016845703125
10208,38.6016845703125
10209,38.6016845703125
10210,38.6016845703125
10211,38.6016845703125
10212,38.6016845703125
10213,38.6016845703125
10214,38.6016845703125
10215,38.6016845703125
10216,38.6016845703125
10217,38.6016845703125
10218,38.6016845703125
10219,38.6016845703125
10220,38.6016845703125
10221,38.6016845703125
10222,38.6016845703125
10223,38.6016845703125
10224,38.6016845703125
10225,38.6016845703125
10226,38.6016845703125
10227,38.6016845703125
10228,38.6016845703125
10229,38.6016845703125
10230,38.6016845703125
10231,38.6016845703125
10232,38.6016845703125
10233,38.6016845703125
10234,38.6016845703125
10235,38.6016845703125
10236,38.6016845703125
10237,38.6016845703125
10238,38.6016845703125
10239,38.6016845703125
10240,38.6016845703125
10241,38.6016845703125
10242,38.6016845703125
10243,38.6016845703125
10244,38.6016845703125
10245,38.6016845703125
10246,38.6016845703125
10247,38.6016845703125
10248,38.6016845703125
10249,38.6016845703125
10250,38.6016845703125
10251,38.6016845703125
10252,38.6016845703125
10253,38.6016845703125
10254,38.6016845703125
10255,38.6016845703125
10256,38.6016845703125
10257,38.6016845703125
10258,38.6016845703125
10259,38.6016845703125
10260,38.6016845703125
10261,38.6016845703125
10262,38.6016845703125
10263,38.6016845703125
10264,38.6016845703125
10265,38.6016845703125
10266,38.6016845703125
10267,38.6016845703125
10268,38.6016845703125
10269,38.6016845703125
10270,38.6016845703125
10271,38.6016845703125
10272,38.6016845703125
10273,38.6016845703125
10274,38.6016845703125
10275,38.6016845703125
10276,38.6016845703125
10277,38.6016845703125
10278,38.6016845703125
10279,38.6016845703125
10280,38.6016845703125
10281,38.6016845703125
10282,38.6016845703125
10283,38.6016845703125
10284,38.6016845703125
10285,38.6016845703125
10286,38.6016845703125
10287,38.6016845703125
10288,38.6016845703125
10289,38.6016845703125
10290,38.6016845703125
10291,38.6016845703125
10292,38.6016845703125
10293,38.6016845703125
10294,38.6016845703125
10295,38.6016845703125
10296,38.6016845703125
10297,38.6016845703125
10298,38.6016845703125
10299,38.6016845703125
10300,38.6016845703125
10301,38.6016845703125
10302,38.6016845703125
10303,38.6016845703125
10304,38.6016845703125
10305,38.6016845703125
10306,38.6016845703125
10307,38.6016845703125
10308,38.6016845703125
10309,38.6016845703125
10310,38.6016845703125
10311,38.6016845703125
10312,38.6016845703125
10313,38.6016845703125
10314,38.6016845703125
10315,38.6016845703125
10316,38.6016845703125
10317,38.6016845703125
10318,38.6016845703125
10319,38.6016845703125
10320,38.6016845703125
10321,38.6016845703125
10322,38.6016845703125
10323,38.6016845703125
10324,38.6016845703125
10325,38.6016845703125
10326,38.6016845703125
10327,38.6016845703125
10328,38.6016845703125
10329,38.6016845703125
10330,38.6016845703125
10331,38.6016845703125
10332,38.6016845703125
10333,38.6016845703125
10334,38.6016845703125
10335,38.6016845703125
10336,38.6016845703125
10337,38.6016845703125
10338,38.6016845703125
10339,38.6016845703125
10340,38.6016845703125
10341,38.6016845703125
10342,38.6016845703125
10343,38.6016845703125
10344,38.6016845703125
10345,38.6016845703125
10346,38.6016845703125
10347,38.6016845703125
10348,38.6016845703125
10349,38.6016845703125
10350,38.6016845703125
10351,38.6016845703125
10352,38.6016845703125
10353,38.6016845703125
10354,38.6016845703125
10355,38.6016845703125
10356,38.6016845703125
10357,38.6016845703125
10358,38.6016845703125
10359,38.6016845703125
10360,38.6016845703125
10361,38.6016845703125
10362,38.6016845703125
10363,38.6016845703125
10364,38.6016845703125
10365,38.6016845703125
10366,38.6016845703125
10367,38.6016845703125
10368,38.6016845703125
10369,38.6016845703125
10370,38.6016845703125
10371,38.6016845703125
10372,38.6016845703125
10373,38.6016845703125
10374,38.6016845703125
10375,38.6016845703125
10376,38.6016845703125
10377,38.6016845703125
10378,38.6016845703125
10379,38.6016845703125
10380,38.6016845703125
10381,38.6016845703125
10382,38.6016845703125
10383,38.6016845703125
10384,38.6016845703125
10385,38.6016845703125
10386,38.6016845703125
10387,38.6016845703125
10388,38.6016845703125
10389,38.6016845703125
10390,38.6016845703125
10391,38.6016845703125
10392,38.6016845703125
10393,38.6016845703125
10394,38.6016845703125
10395,38.6016845703125
10396,38.6016845703125
10397,38.6016845703125
10398,38.6016845703125
10399,38.6016845703125
10400,38.6016845703125
10401,38.6016845703125
10402,38.6016845703125
10403,38.6016845703125
10404,38.6016845703125
10405,38.6016845703125
10406,38.6016845703125
10407,38.6016845703125
10408,38.6016845703125
10409,38.6016845703125
10410,38.6016845703125
10411,38.6016845703125
10412,38.6016845703125
10413,38.6016845703125
10414,38.6016845703125
10415,38.6016845703125
10416,38.6016845703125
10417,38.6016845703125
10418,38.6016845703125
10419,38.6016845703125
10420,38.6016845703125
10421,38.6016845703125
10422,38.6016845703125
10423,38.6016845703125
10424,38.6016845703125
10425,38.6016845703125
10426,38.6016845703125
10427,38.6016845703125
10428,38.6016845703125
10429,38.6016845703125
10430,38.6016845703125
10431,38.6016845703125
10432,38.6016845703125
10433,38.6016845703125
10434,38.6016845703125
10435,38.6016845703125
10436,38.6016845703125
10437,38.6016845703125
10438,38.6016845703125
10439,38.6016845703125
10440,38.6016845703125
10441,38.6016845703125
10442,38.6016845703125
10443,38.6016845703125
10444,38.6016845703125
10445,38.6016845703125
10446,38.6016845703125
10447,38.6016845703125
10448,38.6016845703125
10449,38.6016845703125
10450,38.6016845703125
10451,38.6016845703125
10452,38.6016845703125
10453,38.6016845703125
10454,38.6016845703125
10455,38.6016845703125
10456,38.6016845703125
10457,38.6016845703125
10458,38.6016845703125
10459,38.6016845703125
10460,38.6016845703125
10461,38.6016845703125
10462,38.6016845703125
10463,38.6016845703125
10464,38.6016845703125
10465,38.6016845703125
10466,38.6016845703125
10467,38.6016845703125
10468,38.6016845703125
10469,38.6016845703125
10470,38.6016845703125
10471,38.6016845703125
10472,38.6016845703125
10473,38.6016845703125
10474,38.6016845703125
10475,38.6016845703125
10476,38.6016845703125
10477,38.6016845703125
10478,38.6016845703125
10479,38.6016845703125
10480,38.6016845703125
10481,38.6016845703125
10482,38.6016845703125
10483,38.6016845703125
10484,38.6016845703125
10485,38.6016845703125
10486,38.6016845703125
10487,38.6016845703125
10488,38.6016845703125
10489,38.6016845703125
10490,38.6016845703125
10491,38.6016845703125
10492,38.6016845703125
10493,38.6016845703125
10494,38.6016845703125
10495,38.6016845703125
10496,38.6016845703125
10497,38.6016845703125
10498,38.6016845703125
10499,38.6016845703125
10500,38.6016845703125
10501,38.6016845703125
10502,38.6016845703125
10503,38.6016845703125
10504,38.6016845703125
10505,38.6016845703125
10506,38.6016845703125
10507,38.6016845703125
10508,38.6016845703125
10509,38.6016845703125
10510,38.6016845703125
10511,38.6016845703125
10512,38.6016845703125
10513,38.6016845703125
10514,38.6016845703125
10515,38.6016845703125
10516,38.6016845703125
10517,38.6016845703125
10518,38.6016845703125
10519,38.6016845703125
10520,38.6016845703125
10521,38.6016845703125
10522,38.6016845703125
10523,38.6016845703125
10524,38.6016845703125
10525,38.6016845703125
10526,38.6016845703125
10527,38.6016845703125
10528,38.6016845703125
10529,38.6016845703125
10530,38.6016845703125
10531,38.6016845703125
10532,38.6016845703125
10533,38.6016845703125
10534,38.6016845703125
10535,38.6016845703125
10536,38.6016845703125
10537,38.6016845703125
10538,38.6016845703125
10539,38.6016845703125
10540,38.6016845703125
10541,38.6016845703125
10542,38.6016845703125
10543,38.6016845703125
10544,38.6016845703125
10545,38.6016845703125
10546,38.6016845703125
10547,38.6016845703125
10548,38.6016845703125
10549,38.6016845703125
10550,38.6016845703125
10551,38.6016845703125
10552,38.6016845703125
10553,38.6016845703125
10554,38.6016845703125
10555,38.6016845703125
10556,38.6016845703125
10557,38.6016845703125
10558,38.6016845703125
10559,38.6016845703125
10560,38.6016845703125
10561,38.6016845703125
10562,38.6016845703125
10563,38.6016845703125
10564,38.6016845703125
10565,38.6016845703125
10566,38.6016845703125
10567,38.6016845703125
10568,38.6016845703125
10569,38.6016845703125
10570,38.6016845703125
10571,38.6016845703125
10572,38.6016845703125
10573,38.6016845703125
10574,38.6016845703125
10575,38.6016845703125
10576,38.6016845703125
10577,38.6016845703125
10578,38.6016845703125
10579,38.6016845703125
10580,38.6016845703125
10581,38.6016845703125
10582,38.6016845703125
10583,38.6016845703125
10584,38.6016845703125
10585,38.6016845703125
10586,38.6016845703125
10587,38.6016845703125
10588,38.6016845703125
10589,38.6016845703125
10590,38.6016845703125
10591,38.6016845703125
10592,38.6016845703125
10593,38.6016845703125
10594,38.6016845703125
10595,38.6016845703125
10596,38.6016845703125
10597,38.6016845703125
10598,38.6016845703125
10599,38.6016845703125
10600,38.6016845703125
10601,38.6016845703125
10602,38.6016845703125
10603,38.6016845703125
10604,38.6016845703125
10605,38.6016845703125
10606,38.6016845703125
10607,38.6016845703125
10608,38.6016845703125
10609,38.6016845703125
10610,38.6016845703125
10611,38.6016845703125
10612,38.6016845703125
10613,38.6016845703125
10614,38.6016845703125
10615,38.6016845703125
10616,38.6016845703125
10617,38.6016845703125
10618,38.6016845703125
10619,38.6016845703125
10620,38.6016845703125
10621,38.6016845703125
10622,38.6016845703125
10623,38.6016845703125
10624,38.6016845703125
10625,38.6016845703125
10626,38.6016845703125
10627,38.6016845703125
10628,38.6016845703125
10629,38.6016845703125
10630,38.6016845703125
10631,38.6016845703125
10632,38.6016845703125
10633,38.6016845703125
10634,38.6016845703125
10635,38.6016845703125
10636,38.6016845703125
10637,38.6016845703125
10638,38.6016845703125
10639,38.6016845703125
10640,38.6016845703125
10641,38.6016845703125
10642,38.6016845703125
10643,38.6016845703125
10644,38.6016845703125
10645,38.6016845703125
10646,38.6016845703125
10647,38.6016845703125
10648,38.6016845703125
10649,38.6016845703125
10650,38.6016845703125
10651,38.6016845703125
10652,38.6016845703125
10653,38.6016845703125
10654,38.6016845703125
10655,38.6016845703125
10656,38.6016845703125
10657,38.6016845703125
10658,38.6016845703125
10659,38.6016845703125
10660,38.6016845703125
10661,38.6016845703125
10662,38.6016845703125
10663,38.6016845703125
10664,38.6016845703125
10665,38.6016845703125
10666,38.6016845703125
10667,38.6016845703125
10668,38.6016845703125
10669,38.6016845703125
10670,38.6016845703125
10671,38.6016845703125
10672,38.6016845703125
10673,38.6016845703125
10674,38.6016845703125
10675,38.6016845703125
10676,38.6016845703125
10677,38.6016845703125
10678,38.6016845703125
10679,38.6016845703125
10680,38.6016845703125
10681,38.6016845703125
10682,38.6016845703125
10683,38.6016845703125
10684,38.6016845703125
10685,38.6016845703125
10686,38.6016845703125
10687,38.6016845703125
10688,38.6016845703125
10689,38.6016845703125
10690,38.6016845703125
10691,38.6016845703125
10692,38.6016845703125
10693,38.6016845703125
10694,38.6016845703125
10695,38.6016845703125
10696,38.6016845703125
10697,38.6016845703125
10698,38.6016845703125
10699,38.6016845703125
10700,38.6016845703125
10701,38.6016845703125
10702,38.6016845703125
10703,38.6016845703125
10704,38.6016845703125
10705,38.6016845703125
10706,38.6016845703125
10707,38.6016845703125
10708,38.6016845703125
10709,38.6016845703125
10710,38.6016845703125
10711,38.6016845703125
10712,38.6016845703125
10713,38.6016845703125
10714,38.6016845703125
10715,38.6016845703125
10716,38.6016845703125
10717,38.6016845703125
10718,38.6016845703125
10719,38.6016845703125
10720,38.6016845703125
10721,38.6016845703125
10722,38.6016845703125
10723,38.6016845703125
10724,38.6016845703125
10725,38.6016845703125
10726,38.6016845703125
10727,38.6016845703125
10728,38.6016845703125
10729,38.6016845703125
10730,38.6016845703125
10731,38.6016845703125
10732,38.6016845703125
10733,38.6016845703125
10734,38.6016845703125
10735,38.6016845703125
10736,38.6016845703125
10737,38.6016845703125
10738,38.6016845703125
10739,38.6016845703125
10740,38.6016845703125
10741,38.6016845703125
10742,38.6016845703125
10743,38.6016845703125
10744,38.6016845703125
10745,38.6016845703125
10746,38.6016845703125
10747,38.6016845703125
10748,38.6016845703125
10749,38.6016845703125
10750,38.6016845703125
10751,38.6016845703125
10752,38.6016845703125
10753,38.6016845703125
10754,38.6016845703125
10755,38.6016845703125
10756,38.6016845703125
10757,38.6016845703125
10758,38.6016845703125
10759,38.6016845703125
10760,38.6016845703125
10761,38.6016845703125
10762,38.6016845703125
10763,38.6016845703125
10764,38.6016845703125
10765,38.6016845703125
10766,38.6016845703125
10767,38.6016845703125
10768,38.6016845703125
10769,38.6016845703125
10770,38.6016845703125
10771,38.6016845703125
10772,38.6016845703125
10773,38.6016845703125
10774,38.6016845703125
10775,38.6016845703125
10776,38.6016845703125
10777,38.6016845703125
10778,38.6016845703125
10779,38.6016845703125
10780,38.6016845703125
10781,38.6016845703125
10782,38.6016845703125
10783,38.6016845703125
10784,38.6016845703125
10785,38.6016845703125
10786,38.6016845703125
10787,38.6016845703125
10788,38.6016845703125
10789,38.6016845703125
10790,38.6016845703125
10791,38.6016845703125
10792,38.6016845703125
10793,38.6016845703125
10794,38.6016845703125
10795,38.6016845703125
10796,38.6016845703125
10797,38.6016845703125
10798,38.6016845703125
10799,38.6016845703125
10800,38.6016845703125
10801,38.6016845703125
10802,38.6016845703125
10803,38.6016845703125
10804,38.6016845703125
10805,38.6016845703125
10806,38.6016845703125
10807,38.6016845703125
10808,38.6016845703125
10809,38.6016845703125
10810,38.6016845703125
10811,38.6016845703125
10812,38.6016845703125
10813,38.6016845703125
10814,38.6016845703125
10815,38.6016845703125
10816,38.6016845703125
10817,38.6016845703125
10818,38.6016845703125
10819,38.6016845703125
10820,38.6016845703125
10821,38.6016845703125
10822,38.6016845703125
10823,38.6016845703125
10824,38.6016845703125
10825,38.6016845703125
10826,38.6016845703125
10827,38.6016845703125
10828,38.6016845703125
10829,38.6016845703125
10830,38.6016845703125
10831,38.6016845703125
10832,38.6016845703125
10833,38.6016845703125
10834,38.6016845703125
10835,38.6016845703125
10836,38.6016845703125
10837,38.6016845703125
10838,38.6016845703125
10839,38.6016845703125
10840,38.6016845703125
10841,38.6016845703125
10842,38.6016845703125
10843,38.6016845703125
10844,38.6016845703125
10845,38.6016845703125
10846,38.6016845703125
10847,38.6016845703125
10848,38.6016845703125
10849,38.6016845703125
10850,38.6016845703125
10851,38.6016845703125
10852,38.6016845703125
10853,38.6016845703125
10854,38.6016845703125
10855,38.6016845703125
10856,38.6016845703125
10857,38.6016845703125
10858,38.6016845703125
10859,38.6016845703125
10860,38.6016845703125
10861,38.6016845703125
10862,38.6016845703125
10863,38.6016845703125
10864,38.6016845703125
10865,38.6016845703125
10866,38.6016845703125
10867,38.6016845703125
10868,38.6016845703125
10869,38.6016845703125
10870,38.6016845703125
10871,38.6016845703125
10872,38.6016845703125
10873,38.6016845703125
10874,38.6016845703125
10875,38.6016845703125
10876,38.6016845703125
10877,38.6016845703125
10878,38.6016845703125
10879,38.6016845703125
10880,38.6016845703125
10881,38.6016845703125
10882,38.6016845703125
10883,38.6016845703125
10884,38.6016845703125
10885,38.6016845703125
10886,38.6016845703125
10887,38.6016845703125
10888,38.6016845703125
10889,38.6016845703125
10890,38.6016845703125
10891,38.6016845703125
10892,38.6016845703125
10893,38.6016845703125
10894,38.6016845703125
10895,38.6016845703125
10896,38.6016845703125
10897,38.6016845703125
10898,38.6016845703125
10899,38.6016845703125
10900,38.6016845703125
10901,38.6016845703125
10902,38.6016845703125
10903,38.6016845703125
10904,38.6016845703125
10905,38.6016845703125
10906,38.6016845703125
10907,38.6016845703125
10908,38.6016845703125
10909,38.6016845703125
10910,38.6016845703125
10911,38.6016845703125
10912,38.6016845703125
10913,38.6016845703125
10914,38.6016845703125
10915,38.6016845703125
10916,38.6016845703125
10917,38.6016845703125
10918,38.6016845703125
10919,38.6016845703125
10920,38.6016845703125
10921,38.6016845703125
10922,38.6016845703125
10923,38.6016845703125
10924,38.6016845703125
10925,38.6016845703125
10926,38.6016845703125
10927,38.6016845703125
10928,38.6016845703125
10929,38.6016845703125
10930,38.6016845703125
10931,38.6016845703125
10932,38.6016845703125
10933,38.6016845703125
10934,38.6016845703125
10935,38.6016845703125
10936,38.6016845703125
10937,38.6016845703125
10938,38.6016845703125
10939,38.6016845703125
10940,38.6016845703125
10941,38.6016845703125
10942,38.6016845703125
10943,38.6016845703125
10944,38.6016845703125
10945,38.6016845703125
10946,38.6016845703125
10947,38.6016845703125
10948,38.6016845703125
10949,38.6016845703125
10950,38.6016845703125
10951,38.6016845703125
10952,38.6016845703125
10953,38.6016845703125
10954,38.6016845703125
10955,38.6016845703125
10956,38.6016845703125
10957,38.6016845703125
10958,38.6016845703125
10959,38.6016845703125
10960,38.6016845703125
10961,38.6016845703125
10962,38.6016845703125
10963,38.6016845703125
10964,38.6016845703125
10965,38.6016845703125
10966,38.6016845703125
10967,38.6016845703125
10968,38.6016845703125
10969,38.6016845703125
10970,38.6016845703125
10971,38.6016845703125
10972,38.6016845703125
10973,38.6016845703125
10974,38.6016845703125
10975,38.6016845703125
10976,38.6016845703125
10977,38.6016845703125
10978,38.6016845703125
10979,38.6016845703125
10980,38.6016845703125
10981,38.6016845703125
10982,38.6016845703125
10983,38.6016845703125
10984,38.6016845703125
10985,38.6016845703125
10986,38.6016845703125
10987,38.6016845703125
10988,38.6016845703125
10989,38.6016845703125
10990,38.6016845703125
10991,38.6016845703125
10992,38.6016845703125
10993,38.6016845703125
10994,38.6016845703125
10995,38.6016845703125
10996,38.6016845703125
10997,38.6016845703125
10998,38.6016845703125
10999,38.6016845703125
11000,38.6016845703125
11001,38.6016845703125
11002,38.6016845703125
11003,38.6016845703125
11004,38.6016845703125
11005,38.6016845703125
11006,38.6016845703125
11007,38.6016845703125
11008,38.6016845703125
11009,38.6016845703125
11010,38.6016845703125
11011,38.6016845703125
11012,38.6016845703125
11013,38.6016845703125
11014,38.6016845703125
11015,38.6016845703125
11016,38.6016845703125
11017,38.6016845703125
11018,38.6016845703125
11019,38.6016845703125
11020,38.6016845703125
11021,38.6016845703125
11022,38.6016845703125
11023,38.6016845703125
11024,38.6016845703125
11025,38.6016845703125
11026,38.6016845703125
11027,38.6016845703125
11028,38.6016845703125
11029,38.6016845703125
11030,38.6016845703125
11031,38.6016845703125
11032,38.6016845703125
11033,38.6016845703125
11034,38.6016845703125
11035,38.6016845703125
11036,38.6016845703125
11037,38.6016845703125
11038,38.6016845703125
11039,38.6016845703125
11040,38.6016845703125
11041,38.6016845703125
11042,38.6016845703125
11043,38.6016845703125
11044,38.6016845703125
11045,38.6016845703125
11046,38.6016845703125
11047,38.6016845703125
11048,38.6016845703125
11049,38.6016845703125
11050,38.6016845703125
11051,38.6016845703125
11052,38.6016845703125
11053,38.6016845703125
11054,38.6016845703125
11055,38.6016845703125
11056,38.6016845703125
11057,38.6016845703125
11058,38.6016845703125
11059,38.6016845703125
11060,38.6016845703125
11061,38.6016845703125
11062,38.6016845703125
11063,38.6016845703125
11064,38.6016845703125
11065,38.6016845703125
11066,38.6016845703125
11067,38.6016845703125
11068,38.6016845703125
11069,38.6016845703125
11070,38.6016845703125
11071,38.6016845703125
11072,38.6016845703125
11073,38.6016845703125
11074,38.6016845703125
11075,38.6016845703125
11076,38.6016845703125
11077,38.6016845703125
11078,38.6016845703125
11079,38.6016845703125
11080,38.6016845703125
11081,38.6016845703125
11082,38.6016845703125
11083,38.6016845703125
11084,38.6016845703125
11085,38.6016845703125
11086,38.6016845703125
11087,38.6016845703125
11088,38.6016845703125
11089,38.6016845703125
11090,38.6016845703125
11091,38.6016845703125
11092,38.6016845703125
11093,38.6016845703125
11094,38.6016845703125
11095,38.6016845703125
11096,38.6016845703125
11097,38.6016845703125
11098,38.6016845703125
11099,38.6016845703125
11100,38.6016845703125
11101,38.6016845703125
11102,38.6016845703125
11103,38.6016845703125
11104,38.6016845703125
11105,38.6016845703125
11106,38.6016845703125
11107,38.6016845703125
11108,38.6016845703125
11109,38.6016845703125
11110,38.6016845703125
11111,38.6016845703125
11112,38.6016845703125
11113,38.6016845703125
11114,38.6016845703125
11115,38.6016845703125
11116,38.6016845703125
11117,38.6016845703125
11118,38.6016845703125
11119,38.6016845703125
11120,38.6016845703125
11121,38.6016845703125
11122,38.6016845703125
11123,38.6016845703125
11124,38.6016845703125
11125,38.6016845703125
11126,38.6016845703125
11127,38.6016845703125
11128,38.6016845703125
11129,38.6016845703125
11130,38.6016845703125
11131,38.6016845703125
11132,38.6016845703125
11133,38.6016845703125
11134,38.6016845703125
11135,38.6016845703125
11136,38.6016845703125
11137,38.6016845703125
11138,38.6016845703125
11139,38.6016845703125
11140,38.6016845703125
11141,38.6016845703125
11142,38.6016845703125
11143,38.6016845703125
11144,38.6016845703125
11145,38.6016845703125
11146,38.6016845703125
11147,38.6016845703125
