,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
8282,9157.889317444071,8.4,0.0508,71.3,0.00529514
8283,9157.889317444071,8.4,0.0508,71.3,0.00529514
8284,9157.889317444071,8.4,0.0508,71.3,0.00529514
8285,9157.889317444071,8.4,0.0508,71.3,0.00529514
8286,9157.889317444071,8.4,0.0508,71.3,0.00529514
8287,9157.889317444071,8.4,0.0508,71.3,0.00529514
8288,9157.889317444071,8.4,0.0508,71.3,0.00529514
8289,9157.889317444071,8.4,0.0508,71.3,0.00529514
8290,9157.889317444071,8.4,0.0508,71.3,0.00529514
8291,9157.889317444071,8.4,0.0508,71.3,0.00529514
8292,9157.889317444071,8.4,0.0508,71.3,0.00529514
8293,9157.889317444071,8.4,0.0508,71.3,0.00529514
8294,9157.889317444071,8.4,0.0508,71.3,0.00529514
8295,9157.889317444071,8.4,0.0508,71.3,0.00529514
8296,9157.889317444071,8.4,0.0508,71.3,0.00529514
8297,9157.889317444071,8.4,0.0508,71.3,0.00529514
8298,9157.889317444071,8.4,0.0508,71.3,0.00529514
8299,9157.889317444071,8.4,0.0508,71.3,0.00529514
8300,9157.889317444071,8.4,0.0508,71.3,0.00529514
8301,9157.889317444071,8.4,0.0508,71.3,0.00529514
8302,9157.889317444071,8.4,0.0508,71.3,0.00529514
8303,9157.889317444071,8.4,0.0508,71.3,0.00529514
8304,9157.889317444071,8.4,0.0508,71.3,0.00529514
8305,9157.889317444071,8.4,0.0508,71.3,0.00529514
8306,9157.889317444071,8.4,0.0508,71.3,0.00529514
8307,9157.889317444071,8.4,0.0508,71.3,0.00529514
8308,9157.889317444071,8.4,0.0508,71.3,0.00529514
8309,9157.889317444071,8.4,0.0508,71.3,0.00529514
8310,9157.889317444071,8.4,0.0508,71.3,0.00529514
8311,9157.889317444071,8.4,0.0508,71.3,0.00529514
8312,9157.889317444071,8.4,0.0508,71.3,0.00529514
8313,9157.889317444071,8.4,0.0508,71.3,0.00529514
8314,9157.889317444071,8.4,0.0508,71.3,0.00529514
8315,9157.889317444071,8.4,0.0508,71.3,0.00529514
8316,9157.889317444071,8.4,0.0508,71.3,0.00529514
8317,9157.889317444071,8.4,0.0508,71.3,0.00529514
8318,9157.889317444071,8.4,0.0508,71.3,0.00529514
8319,9157.889317444071,8.4,0.0508,71.3,0.00529514
8320,9157.889317444071,8.4,0.0508,71.3,0.00529514
8321,9157.889317444071,8.4,0.0508,71.3,0.00529514
8322,9157.889317444071,8.4,0.0508,71.3,0.00529514
8323,9157.889317444071,8.4,0.0508,71.3,0.00529514
8324,9157.889317444071,8.4,0.0508,71.3,0.00529514
8325,9157.889317444071,8.4,0.0508,71.3,0.00529514
8326,9157.889317444071,8.4,0.0508,71.3,0.00529514
8327,9157.889317444071,8.4,0.0508,71.3,0.00529514
8328,9157.889317444071,8.4,0.0508,71.3,0.00529514
8329,9157.889317444071,8.4,0.0508,71.3,0.00529514
8330,9157.889317444071,8.4,0.0508,71.3,0.00529514
8331,9157.889317444071,8.4,0.0508,71.3,0.00529514
8332,9157.889317444071,8.4,0.0508,71.3,0.00529514
8333,9157.889317444071,8.4,0.0508,71.3,0.00529514
8334,9157.889317444071,8.4,0.0508,71.3,0.00529514
8335,9157.889317444071,8.4,0.0508,71.3,0.00529514
8336,9157.889317444071,8.4,0.0508,71.3,0.00529514
8337,9157.889317444071,8.4,0.0508,71.3,0.00529514
8338,9157.889317444071,8.4,0.0508,71.3,0.00529514
8339,9157.889317444071,8.4,0.0508,71.3,0.00529514
8340,9157.889317444071,8.4,0.0508,71.3,0.00529514
8341,9157.889317444071,8.4,0.0508,71.3,0.00529514
8342,9157.889317444071,8.4,0.0508,71.3,0.00529514
8343,9157.889317444071,8.4,0.0508,71.3,0.00529514
8344,9157.889317444071,8.4,0.0508,71.3,0.00529514
8345,9157.889317444071,8.4,0.0508,71.3,0.00529514
8346,9157.889317444071,8.4,0.0508,71.3,0.00529514
8347,9157.889317444071,8.4,0.0508,71.3,0.00529514
8348,9157.889317444071,8.4,0.0508,71.3,0.00529514
8349,9157.889317444071,8.4,0.0508,71.3,0.00529514
8350,9157.889317444071,8.4,0.0508,71.3,0.00529514
8351,9157.889317444071,8.4,0.0508,71.3,0.00529514
8352,9157.889317444071,8.4,0.0508,71.3,0.00529514
8353,9157.889317444071,8.4,0.0508,71.3,0.00529514
8354,9157.889317444071,8.4,0.0508,71.3,0.00529514
8355,9157.889317444071,8.4,0.0508,71.3,0.00529514
8356,9157.889317444071,8.4,0.0508,71.3,0.00529514
8357,9157.889317444071,8.4,0.0508,71.3,0.00529514
8358,9157.889317444071,8.4,0.0508,71.3,0.00529514
8359,9157.889317444071,8.4,0.0508,71.3,0.00529514
8360,9157.889317444071,8.4,0.0508,71.3,0.00529514
8361,9157.889317444071,8.4,0.0508,71.3,0.00529514
8362,9157.889317444071,8.4,0.0508,71.3,0.00529514
8363,9157.889317444071,8.4,0.0508,71.3,0.00529514
8364,9157.889317444071,8.4,0.0508,71.3,0.00529514
8365,9157.889317444071,8.4,0.0508,71.3,0.00529514
8366,9157.889317444071,8.4,0.0508,71.3,0.00529514
8367,9157.889317444071,8.4,0.0508,71.3,0.00529514
8368,9157.889317444071,8.4,0.0508,71.3,0.00529514
8369,9157.889317444071,8.4,0.0508,71.3,0.00529514
8370,9157.889317444071,8.4,0.0508,71.3,0.00529514
8371,9157.889317444071,8.4,0.0508,71.3,0.00529514
8372,9157.889317444071,8.4,0.0508,71.3,0.00529514
8373,9157.889317444071,8.4,0.0508,71.3,0.00529514
8374,9157.889317444071,8.4,0.0508,71.3,0.00529514
8375,9157.889317444071,8.4,0.0508,71.3,0.00529514
8376,9157.889317444071,8.4,0.0508,71.3,0.00529514
8377,9157.889317444071,8.4,0.0508,71.3,0.00529514
8378,9157.889317444071,8.4,0.0508,71.3,0.00529514
8379,9157.889317444071,8.4,0.0508,71.3,0.00529514
8380,9157.889317444071,8.4,0.0508,71.3,0.00529514
8381,9157.889317444071,8.4,0.0508,71.3,0.00529514
8382,9157.889317444071,8.4,0.0508,71.3,0.00529514
8383,9157.889317444071,8.4,0.0508,71.3,0.00529514
8384,9157.889317444071,8.4,0.0508,71.3,0.00529514
8385,9157.889317444071,8.4,0.0508,71.3,0.00529514
8386,9157.889317444071,8.4,0.0508,71.3,0.00529514
8387,9157.889317444071,8.4,0.0508,71.3,0.00529514
8388,9157.889317444071,8.4,0.0508,71.3,0.00529514
8389,9157.889317444071,8.4,0.0508,71.3,0.00529514
8390,9157.889317444071,8.4,0.0508,71.3,0.00529514
8391,9157.889317444071,8.4,0.0508,71.3,0.00529514
8392,9157.889317444071,8.4,0.0508,71.3,0.00529514
8393,9157.889317444071,8.4,0.0508,71.3,0.00529514
8394,9157.889317444071,8.4,0.0508,71.3,0.00529514
8395,9157.889317444071,8.4,0.0508,71.3,0.00529514
8396,9157.889317444071,8.4,0.0508,71.3,0.00529514
8397,9157.889317444071,8.4,0.0508,71.3,0.00529514
8398,9157.889317444071,8.4,0.0508,71.3,0.00529514
8399,9157.889317444071,8.4,0.0508,71.3,0.00529514
8400,9157.889317444071,8.4,0.0508,71.3,0.00529514
8401,9157.889317444071,8.4,0.0508,71.3,0.00529514
8402,9157.889317444071,8.4,0.0508,71.3,0.00529514
8403,9157.889317444071,8.4,0.0508,71.3,0.00529514
8404,9157.889317444071,8.4,0.0508,71.3,0.00529514
8405,9157.889317444071,8.4,0.0508,71.3,0.00529514
8406,9157.889317444071,8.4,0.0508,71.3,0.00529514
8407,9157.889317444071,8.4,0.0508,71.3,0.00529514
8408,9157.889317444071,8.4,0.0508,71.3,0.00529514
8409,9157.889317444071,8.4,0.0508,71.3,0.00529514
8410,9157.889317444071,8.4,0.0508,71.3,0.00529514
8411,9157.889317444071,8.4,0.0508,71.3,0.00529514
8412,9157.889317444071,8.4,0.0508,71.3,0.00529514
8413,9157.889317444071,8.4,0.0508,71.3,0.00529514
8414,9157.889317444071,8.4,0.0508,71.3,0.00529514
8415,9157.889317444071,8.4,0.0508,71.3,0.00529514
8416,9157.889317444071,8.4,0.0508,71.3,0.00529514
8417,9157.889317444071,8.4,0.0508,71.3,0.00529514
8418,9157.889317444071,8.4,0.0508,71.3,0.00529514
8419,9157.889317444071,8.4,0.0508,71.3,0.00529514
8420,9157.889317444071,8.4,0.0508,71.3,0.00529514
8421,9157.889317444071,8.4,0.0508,71.3,0.00529514
8422,9157.889317444071,8.4,0.0508,71.3,0.00529514
8423,9157.889317444071,8.4,0.0508,71.3,0.00529514
8424,9157.889317444071,8.4,0.0508,71.3,0.00529514
8425,9157.889317444071,8.4,0.0508,71.3,0.00529514
8426,9157.889317444071,8.4,0.0508,71.3,0.00529514
8427,9157.889317444071,8.4,0.0508,71.3,0.00529514
8428,9157.889317444071,8.4,0.0508,71.3,0.00529514
8429,9157.889317444071,8.4,0.0508,71.3,0.00529514
8430,9157.889317444071,8.4,0.0508,71.3,0.00529514
8431,9157.889317444071,8.4,0.0508,71.3,0.00529514
8432,9157.889317444071,8.4,0.0508,71.3,0.00529514
8433,9157.889317444071,8.4,0.0508,71.3,0.00529514
8434,9157.889317444071,8.4,0.0508,71.3,0.00529514
8435,9157.889317444071,8.4,0.0508,71.3,0.00529514
8436,9157.889317444071,8.4,0.0508,71.3,0.00529514
8437,9157.889317444071,8.4,0.0508,71.3,0.00529514
8438,9157.889317444071,8.4,0.0508,71.3,0.00529514
8439,9157.889317444071,8.4,0.0508,71.3,0.00529514
8440,9157.889317444071,8.4,0.0508,71.3,0.00529514
8441,9157.889317444071,8.4,0.0508,71.3,0.00529514
8442,9157.889317444071,8.4,0.0508,71.3,0.00529514
8443,9157.889317444071,8.4,0.0508,71.3,0.00529514
8444,9157.889317444071,8.4,0.0508,71.3,0.00529514
8445,9157.889317444071,8.4,0.0508,71.3,0.00529514
8446,9157.889317444071,8.4,0.0508,71.3,0.00529514
8447,9157.889317444071,8.4,0.0508,71.3,0.00529514
8448,9157.889317444071,8.4,0.0508,71.3,0.00529514
8449,9157.889317444071,8.4,0.0508,71.3,0.00529514
8450,9157.889317444071,8.4,0.0508,71.3,0.00529514
8451,9157.889317444071,8.4,0.0508,71.3,0.00529514
8452,9157.889317444071,8.4,0.0508,71.3,0.00529514
8453,9157.889317444071,8.4,0.0508,71.3,0.00529514
8454,9157.889317444071,8.4,0.0508,71.3,0.00529514
8455,9157.889317444071,8.4,0.0508,71.3,0.00529514
8456,9157.889317444071,8.4,0.0508,71.3,0.00529514
8457,9157.889317444071,8.4,0.0508,71.3,0.00529514
8458,9157.889317444071,8.4,0.0508,71.3,0.00529514
8459,9157.889317444071,8.4,0.0508,71.3,0.00529514
8460,9157.889317444071,8.4,0.0508,71.3,0.00529514
8461,9157.889317444071,8.4,0.0508,71.3,0.00529514
8462,9157.889317444071,8.4,0.0508,71.3,0.00529514
8463,9157.889317444071,8.4,0.0508,71.3,0.00529514
8464,9157.889317444071,8.4,0.0508,71.3,0.00529514
8465,9157.889317444071,8.4,0.0508,71.3,0.00529514
8466,9157.889317444071,8.4,0.0508,71.3,0.00529514
8467,9157.889317444071,8.4,0.0508,71.3,0.00529514
8468,9157.889317444071,8.4,0.0508,71.3,0.00529514
8469,9157.889317444071,8.4,0.0508,71.3,0.00529514
8470,9157.889317444071,8.4,0.0508,71.3,0.00529514
8471,9157.889317444071,8.4,0.0508,71.3,0.00529514
8472,9157.889317444071,8.4,0.0508,71.3,0.00529514
8473,9157.889317444071,8.4,0.0508,71.3,0.00529514
8474,9157.889317444071,8.4,0.0508,71.3,0.00529514
8475,9157.889317444071,8.4,0.0508,71.3,0.00529514
8476,9157.889317444071,8.4,0.0508,71.3,0.00529514
8477,9157.889317444071,8.4,0.0508,71.3,0.00529514
8478,9157.889317444071,8.4,0.0508,71.3,0.00529514
8479,9157.889317444071,8.4,0.0508,71.3,0.00529514
8480,9157.889317444071,8.4,0.0508,71.3,0.00529514
8481,9157.889317444071,8.4,0.0508,71.3,0.00529514
8482,9157.889317444071,8.4,0.0508,71.3,0.00529514
8483,9157.889317444071,8.4,0.0508,71.3,0.00529514
8484,9157.889317444071,8.4,0.0508,71.3,0.00529514
8485,9157.889317444071,8.4,0.0508,71.3,0.00529514
8486,9157.889317444071,8.4,0.0508,71.3,0.00529514
8487,9157.889317444071,8.4,0.0508,71.3,0.00529514
8488,9157.889317444071,8.4,0.0508,71.3,0.00529514
8489,9157.889317444071,8.4,0.0508,71.3,0.00529514
8490,9157.889317444071,8.4,0.0508,71.3,0.00529514
8491,9157.889317444071,8.4,0.0508,71.3,0.00529514
8492,9157.889317444071,8.4,0.0508,71.3,0.00529514
8493,9157.889317444071,8.4,0.0508,71.3,0.00529514
8494,9157.889317444071,8.4,0.0508,71.3,0.00529514
8495,9157.889317444071,8.4,0.0508,71.3,0.00529514
8496,9157.889317444071,8.4,0.0508,71.3,0.00529514
8497,9157.889317444071,8.4,0.0508,71.3,0.00529514
8498,9157.889317444071,8.4,0.0508,71.3,0.00529514
8499,9157.889317444071,8.4,0.0508,71.3,0.00529514
8500,9157.889317444071,8.4,0.0508,71.3,0.00529514
8501,9157.889317444071,8.4,0.0508,71.3,0.00529514
8502,9157.889317444071,8.4,0.0508,71.3,0.00529514
8503,9157.889317444071,8.4,0.0508,71.3,0.00529514
8504,9157.889317444071,8.4,0.0508,71.3,0.00529514
8505,9157.889317444071,8.4,0.0508,71.3,0.00529514
8506,9157.889317444071,8.4,0.0508,71.3,0.00529514
8507,9157.889317444071,8.4,0.0508,71.3,0.00529514
8508,9157.889317444071,8.4,0.0508,71.3,0.00529514
8509,9157.889317444071,8.4,0.0508,71.3,0.00529514
8510,9157.889317444071,8.4,0.0508,71.3,0.00529514
8511,9157.889317444071,8.4,0.0508,71.3,0.00529514
8512,9157.889317444071,8.4,0.0508,71.3,0.00529514
8513,9157.889317444071,8.4,0.0508,71.3,0.00529514
8514,9157.889317444071,8.4,0.0508,71.3,0.00529514
8515,9157.889317444071,8.4,0.0508,71.3,0.00529514
8516,9157.889317444071,8.4,0.0508,71.3,0.00529514
8517,9157.889317444071,8.4,0.0508,71.3,0.00529514
8518,9157.889317444071,8.4,0.0508,71.3,0.00529514
8519,9157.889317444071,8.4,0.0508,71.3,0.00529514
8520,9157.889317444071,8.4,0.0508,71.3,0.00529514
8521,9157.889317444071,8.4,0.0508,71.3,0.00529514
8522,9157.889317444071,8.4,0.0508,71.3,0.00529514
8523,9157.889317444071,8.4,0.0508,71.3,0.00529514
8524,9157.889317444071,8.4,0.0508,71.3,0.00529514
8525,9157.889317444071,8.4,0.0508,71.3,0.00529514
8526,9157.889317444071,8.4,0.0508,71.3,0.00529514
8527,9157.889317444071,8.4,0.0508,71.3,0.00529514
8528,9157.889317444071,8.4,0.0508,71.3,0.00529514
8529,9157.889317444071,8.4,0.0508,71.3,0.00529514
8530,9157.889317444071,8.4,0.0508,71.3,0.00529514
8531,9157.889317444071,8.4,0.0508,71.3,0.00529514
8532,9157.889317444071,8.4,0.0508,71.3,0.00529514
8533,9157.889317444071,8.4,0.0508,71.3,0.00529514
8534,9157.889317444071,8.4,0.0508,71.3,0.00529514
8535,9157.889317444071,8.4,0.0508,71.3,0.00529514
8536,9157.889317444071,8.4,0.0508,71.3,0.00529514
8537,9157.889317444071,8.4,0.0508,71.3,0.00529514
8538,9157.889317444071,8.4,0.0508,71.3,0.00529514
8539,9157.889317444071,8.4,0.0508,71.3,0.00529514
8540,9157.889317444071,8.4,0.0508,71.3,0.00529514
8541,9157.889317444071,8.4,0.0508,71.3,0.00529514
8542,9157.889317444071,8.4,0.0508,71.3,0.00529514
8543,9157.889317444071,8.4,0.0508,71.3,0.00529514
8544,9157.889317444071,8.4,0.0508,71.3,0.00529514
8545,9157.889317444071,8.4,0.0508,71.3,0.00529514
8546,9157.889317444071,8.4,0.0508,71.3,0.00529514
8547,9157.889317444071,8.4,0.0508,71.3,0.00529514
8548,9157.889317444071,8.4,0.0508,71.3,0.00529514
8549,9157.889317444071,8.4,0.0508,71.3,0.00529514
8550,9157.889317444071,8.4,0.0508,71.3,0.00529514
8551,9157.889317444071,8.4,0.0508,71.3,0.00529514
8552,9157.889317444071,8.4,0.0508,71.3,0.00529514
8553,9157.889317444071,8.4,0.0508,71.3,0.00529514
8554,9157.889317444071,8.4,0.0508,71.3,0.00529514
8555,9157.889317444071,8.4,0.0508,71.3,0.00529514
8556,9157.889317444071,8.4,0.0508,71.3,0.00529514
8557,9157.889317444071,8.4,0.0508,71.3,0.00529514
8558,9157.889317444071,8.4,0.0508,71.3,0.00529514
8559,9157.889317444071,8.4,0.0508,71.3,0.00529514
8560,9157.889317444071,8.4,0.0508,71.3,0.00529514
8561,9157.889317444071,8.4,0.0508,71.3,0.00529514
8562,9157.889317444071,8.4,0.0508,71.3,0.00529514
8563,9157.889317444071,8.4,0.0508,71.3,0.00529514
8564,9157.889317444071,8.4,0.0508,71.3,0.00529514
8565,9157.889317444071,8.4,0.0508,71.3,0.00529514
8566,9157.889317444071,8.4,0.0508,71.3,0.00529514
8567,9157.889317444071,8.4,0.0508,71.3,0.00529514
8568,9157.889317444071,8.4,0.0508,71.3,0.00529514
8569,9157.889317444071,8.4,0.0508,71.3,0.00529514
8570,9157.889317444071,8.4,0.0508,71.3,0.00529514
8571,9157.889317444071,8.4,0.0508,71.3,0.00529514
8572,9157.889317444071,8.4,0.0508,71.3,0.00529514
8573,9157.889317444071,8.4,0.0508,71.3,0.00529514
8574,9157.889317444071,8.4,0.0508,71.3,0.00529514
8575,9157.889317444071,8.4,0.0508,71.3,0.00529514
8576,9157.889317444071,8.4,0.0508,71.3,0.00529514
8577,9157.889317444071,8.4,0.0508,71.3,0.00529514
8578,9157.889317444071,8.4,0.0508,71.3,0.00529514
8579,9157.889317444071,8.4,0.0508,71.3,0.00529514
8580,9157.889317444071,8.4,0.0508,71.3,0.00529514
8581,9157.889317444071,8.4,0.0508,71.3,0.00529514
8582,9157.889317444071,8.4,0.0508,71.3,0.00529514
8583,9157.889317444071,8.4,0.0508,71.3,0.00529514
8584,9157.889317444071,8.4,0.0508,71.3,0.00529514
8585,9157.889317444071,8.4,0.0508,71.3,0.00529514
8586,9157.889317444071,8.4,0.0508,71.3,0.00529514
8587,9157.889317444071,8.4,0.0508,71.3,0.00529514
8588,9157.889317444071,8.4,0.0508,71.3,0.00529514
8589,9157.889317444071,8.4,0.0508,71.3,0.00529514
8590,9157.889317444071,8.4,0.0508,71.3,0.00529514
8591,9157.889317444071,8.4,0.0508,71.3,0.00529514
8592,9157.889317444071,8.4,0.0508,71.3,0.00529514
8593,9157.889317444071,8.4,0.0508,71.3,0.00529514
8594,9157.889317444071,8.4,0.0508,71.3,0.00529514
8595,9157.889317444071,8.4,0.0508,71.3,0.00529514
8596,9157.889317444071,8.4,0.0508,71.3,0.00529514
8597,9157.889317444071,8.4,0.0508,71.3,0.00529514
8598,9157.889317444071,8.4,0.0508,71.3,0.00529514
8599,9157.889317444071,8.4,0.0508,71.3,0.00529514
8600,9157.889317444071,8.4,0.0508,71.3,0.00529514
8601,9157.889317444071,8.4,0.0508,71.3,0.00529514
8602,9157.889317444071,8.4,0.0508,71.3,0.00529514
8603,9157.889317444071,8.4,0.0508,71.3,0.00529514
8604,9157.889317444071,8.4,0.0508,71.3,0.00529514
8605,9157.889317444071,8.4,0.0508,71.3,0.00529514
8606,9157.889317444071,8.4,0.0508,71.3,0.00529514
8607,9157.889317444071,8.4,0.0508,71.3,0.00529514
8608,9157.889317444071,8.4,0.0508,71.3,0.00529514
8609,9157.889317444071,8.4,0.0508,71.3,0.00529514
8610,9157.889317444071,8.4,0.0508,71.3,0.00529514
8611,9157.889317444071,8.4,0.0508,71.3,0.00529514
8612,9157.889317444071,8.4,0.0508,71.3,0.00529514
8613,9157.889317444071,8.4,0.0508,71.3,0.00529514
8614,9157.889317444071,8.4,0.0508,71.3,0.00529514
8615,9157.889317444071,8.4,0.0508,71.3,0.00529514
8616,9157.889317444071,8.4,0.0508,71.3,0.00529514
8617,9157.889317444071,8.4,0.0508,71.3,0.00529514
8618,9157.889317444071,8.4,0.0508,71.3,0.00529514
8619,9157.889317444071,8.4,0.0508,71.3,0.00529514
8620,9157.889317444071,8.4,0.0508,71.3,0.00529514
8621,9157.889317444071,8.4,0.0508,71.3,0.00529514
8622,9157.889317444071,8.4,0.0508,71.3,0.00529514
8623,9157.889317444071,8.4,0.0508,71.3,0.00529514
8624,9157.889317444071,8.4,0.0508,71.3,0.00529514
8625,9157.889317444071,8.4,0.0508,71.3,0.00529514
8626,9157.889317444071,8.4,0.0508,71.3,0.00529514
8627,9157.889317444071,8.4,0.0508,71.3,0.00529514
8628,9157.889317444071,8.4,0.0508,71.3,0.00529514
8629,9157.889317444071,8.4,0.0508,71.3,0.00529514
8630,9157.889317444071,8.4,0.0508,71.3,0.00529514
8631,9157.889317444071,8.4,0.0508,71.3,0.00529514
8632,9157.889317444071,8.4,0.0508,71.3,0.00529514
8633,9157.889317444071,8.4,0.0508,71.3,0.00529514
8634,9157.889317444071,8.4,0.0508,71.3,0.00529514
8635,9157.889317444071,8.4,0.0508,71.3,0.00529514
8636,9157.889317444071,8.4,0.0508,71.3,0.00529514
8637,9157.889317444071,8.4,0.0508,71.3,0.00529514
8638,9157.889317444071,8.4,0.0508,71.3,0.00529514
8639,9157.889317444071,8.4,0.0508,71.3,0.00529514
8640,9157.889317444071,8.4,0.0508,71.3,0.00529514
8641,9157.889317444071,8.4,0.0508,71.3,0.00529514
8642,9157.889317444071,8.4,0.0508,71.3,0.00529514
8643,9157.889317444071,8.4,0.0508,71.3,0.00529514
8644,9157.889317444071,8.4,0.0508,71.3,0.00529514
8645,9157.889317444071,8.4,0.0508,71.3,0.00529514
8646,9157.889317444071,8.4,0.0508,71.3,0.00529514
8647,9157.889317444071,8.4,0.0508,71.3,0.00529514
8648,9157.889317444071,8.4,0.0508,71.3,0.00529514
8649,9157.889317444071,8.4,0.0508,71.3,0.00529514
8650,9157.889317444071,8.4,0.0508,71.3,0.00529514
8651,9157.889317444071,8.4,0.0508,71.3,0.00529514
8652,9157.889317444071,8.4,0.0508,71.3,0.00529514
8653,9157.889317444071,8.4,0.0508,71.3,0.00529514
8654,9157.889317444071,8.4,0.0508,71.3,0.00529514
8655,9157.889317444071,8.4,0.0508,71.3,0.00529514
8656,9157.889317444071,8.4,0.0508,71.3,0.00529514
8657,9157.889317444071,8.4,0.0508,71.3,0.00529514
8658,9157.889317444071,8.4,0.0508,71.3,0.00529514
8659,9157.889317444071,8.4,0.0508,71.3,0.00529514
8660,9157.889317444071,8.4,0.0508,71.3,0.00529514
8661,9157.889317444071,8.4,0.0508,71.3,0.00529514
8662,9157.889317444071,8.4,0.0508,71.3,0.00529514
8663,9157.889317444071,8.4,0.0508,71.3,0.00529514
8664,9157.889317444071,8.4,0.0508,71.3,0.00529514
8665,9157.889317444071,8.4,0.0508,71.3,0.00529514
8666,9157.889317444071,8.4,0.0508,71.3,0.00529514
8667,9157.889317444071,8.4,0.0508,71.3,0.00529514
8668,9157.889317444071,8.4,0.0508,71.3,0.00529514
8669,9157.889317444071,8.4,0.0508,71.3,0.00529514
8670,9157.889317444071,8.4,0.0508,71.3,0.00529514
8671,9157.889317444071,8.4,0.0508,71.3,0.00529514
8672,9157.889317444071,8.4,0.0508,71.3,0.00529514
8673,9157.889317444071,8.4,0.0508,71.3,0.00529514
8674,9157.889317444071,8.4,0.0508,71.3,0.00529514
8675,9157.889317444071,8.4,0.0508,71.3,0.00529514
8676,9157.889317444071,8.4,0.0508,71.3,0.00529514
8677,9157.889317444071,8.4,0.0508,71.3,0.00529514
8678,9157.889317444071,8.4,0.0508,71.3,0.00529514
8679,9157.889317444071,8.4,0.0508,71.3,0.00529514
8680,9157.889317444071,8.4,0.0508,71.3,0.00529514
8681,9157.889317444071,8.4,0.0508,71.3,0.00529514
8682,9157.889317444071,8.4,0.0508,71.3,0.00529514
8683,9157.889317444071,8.4,0.0508,71.3,0.00529514
8684,9157.889317444071,8.4,0.0508,71.3,0.00529514
8685,9157.889317444071,8.4,0.0508,71.3,0.00529514
8686,9157.889317444071,8.4,0.0508,71.3,0.00529514
8687,9157.889317444071,8.4,0.0508,71.3,0.00529514
8688,9157.889317444071,8.4,0.0508,71.3,0.00529514
8689,9157.889317444071,8.4,0.0508,71.3,0.00529514
8690,9157.889317444071,8.4,0.0508,71.3,0.00529514
8691,9157.889317444071,8.4,0.0508,71.3,0.00529514
8692,9157.889317444071,8.4,0.0508,71.3,0.00529514
8693,9157.889317444071,8.4,0.0508,71.3,0.00529514
8694,9157.889317444071,8.4,0.0508,71.3,0.00529514
8695,9157.889317444071,8.4,0.0508,71.3,0.00529514
8696,9157.889317444071,8.4,0.0508,71.3,0.00529514
8697,9157.889317444071,8.4,0.0508,71.3,0.00529514
8698,9157.889317444071,8.4,0.0508,71.3,0.00529514
8699,9157.889317444071,8.4,0.0508,71.3,0.00529514
8700,9157.889317444071,8.4,0.0508,71.3,0.00529514
8701,9157.889317444071,8.4,0.0508,71.3,0.00529514
8702,9157.889317444071,8.4,0.0508,71.3,0.00529514
8703,9157.889317444071,8.4,0.0508,71.3,0.00529514
8704,9157.889317444071,8.4,0.0508,71.3,0.00529514
8705,9157.889317444071,8.4,0.0508,71.3,0.00529514
8706,9157.889317444071,8.4,0.0508,71.3,0.00529514
8707,9157.889317444071,8.4,0.0508,71.3,0.00529514
8708,9157.889317444071,8.4,0.0508,71.3,0.00529514
8709,9157.889317444071,8.4,0.0508,71.3,0.00529514
8710,9157.889317444071,8.4,0.0508,71.3,0.00529514
8711,9157.889317444071,8.4,0.0508,71.3,0.00529514
8712,9157.889317444071,8.4,0.0508,71.3,0.00529514
8713,9157.889317444071,8.4,0.0508,71.3,0.00529514
8714,9157.889317444071,8.4,0.0508,71.3,0.00529514
8715,9157.889317444071,8.4,0.0508,71.3,0.00529514
8716,9157.889317444071,8.4,0.0508,71.3,0.00529514
8717,9157.889317444071,8.4,0.0508,71.3,0.00529514
8718,9157.889317444071,8.4,0.0508,71.3,0.00529514
8719,9157.889317444071,8.4,0.0508,71.3,0.00529514
8720,9157.889317444071,8.4,0.0508,71.3,0.00529514
8721,9157.889317444071,8.4,0.0508,71.3,0.00529514
8722,9157.889317444071,8.4,0.0508,71.3,0.00529514
8723,9157.889317444071,8.4,0.0508,71.3,0.00529514
8724,9157.889317444071,8.4,0.0508,71.3,0.00529514
8725,9157.889317444071,8.4,0.0508,71.3,0.00529514
8726,9157.889317444071,8.4,0.0508,71.3,0.00529514
8727,9157.889317444071,8.4,0.0508,71.3,0.00529514
8728,9157.889317444071,8.4,0.0508,71.3,0.00529514
8729,9157.889317444071,8.4,0.0508,71.3,0.00529514
8730,9157.889317444071,8.4,0.0508,71.3,0.00529514
8731,9157.889317444071,8.4,0.0508,71.3,0.00529514
8732,9157.889317444071,8.4,0.0508,71.3,0.00529514
8733,9157.889317444071,8.4,0.0508,71.3,0.00529514
8734,9157.889317444071,8.4,0.0508,71.3,0.00529514
8735,9157.889317444071,8.4,0.0508,71.3,0.00529514
8736,9157.889317444071,8.4,0.0508,71.3,0.00529514
8737,9157.889317444071,8.4,0.0508,71.3,0.00529514
8738,9157.889317444071,8.4,0.0508,71.3,0.00529514
8739,9157.889317444071,8.4,0.0508,71.3,0.00529514
8740,9157.889317444071,8.4,0.0508,71.3,0.00529514
8741,9157.889317444071,8.4,0.0508,71.3,0.00529514
8742,9157.889317444071,8.4,0.0508,71.3,0.00529514
8743,9157.889317444071,8.4,0.0508,71.3,0.00529514
8744,9157.889317444071,8.4,0.0508,71.3,0.00529514
8745,9157.889317444071,8.4,0.0508,71.3,0.00529514
8746,9157.889317444071,8.4,0.0508,71.3,0.00529514
