,Scaled sound pressure level(prediction)
11515,133.73297119140625
11516,133.73297119140625
11517,133.73297119140625
11518,133.73297119140625
11519,133.73297119140625
11520,133.73297119140625
11521,133.73297119140625
11522,133.73297119140625
11523,133.73297119140625
11524,133.73297119140625
11525,133.73297119140625
11526,133.73297119140625
11527,133.73297119140625
11528,133.73297119140625
11529,133.73297119140625
11530,133.73297119140625
11531,133.73297119140625
11532,133.73297119140625
11533,133.73297119140625
11534,133.73297119140625
11535,133.73297119140625
11536,133.73297119140625
11537,133.73297119140625
11538,133.73297119140625
11539,133.73297119140625
11540,133.73297119140625
11541,133.73297119140625
11542,133.73297119140625
11543,133.73297119140625
11544,133.73297119140625
11545,133.73297119140625
11546,133.73297119140625
11547,133.73297119140625
11548,133.73297119140625
11549,133.73297119140625
11550,133.73297119140625
11551,133.73297119140625
11552,133.73297119140625
11553,133.73297119140625
11554,133.73297119140625
11555,133.73297119140625
11556,133.73297119140625
11557,133.73297119140625
11558,133.73297119140625
11559,133.73297119140625
11560,133.73297119140625
11561,133.73297119140625
11562,133.73297119140625
11563,133.73297119140625
11564,133.73297119140625
11565,133.73297119140625
11566,133.73297119140625
11567,133.73297119140625
11568,133.73297119140625
11569,133.73297119140625
11570,133.73297119140625
11571,133.73297119140625
11572,133.73297119140625
11573,133.73297119140625
11574,133.73297119140625
11575,133.73297119140625
11576,133.73297119140625
11577,133.73297119140625
11578,133.73297119140625
11579,133.73297119140625
11580,133.73297119140625
11581,133.73297119140625
11582,133.73297119140625
11583,133.73297119140625
11584,133.73297119140625
11585,133.73297119140625
11586,133.73297119140625
11587,133.73297119140625
11588,133.73297119140625
11589,133.73297119140625
11590,133.73297119140625
11591,133.73297119140625
11592,133.73297119140625
11593,133.73297119140625
11594,133.73297119140625
11595,133.73297119140625
11596,133.73297119140625
11597,133.73297119140625
11598,133.73297119140625
11599,133.73297119140625
11600,133.73297119140625
11601,133.73297119140625
11602,133.73297119140625
11603,133.73297119140625
11604,133.73297119140625
11605,133.73297119140625
11606,133.73297119140625
11607,133.73297119140625
11608,133.73297119140625
11609,133.73297119140625
11610,133.73297119140625
11611,133.73297119140625
11612,133.73297119140625
11613,133.73297119140625
11614,133.73297119140625
11615,133.73297119140625
11616,133.73297119140625
11617,133.73297119140625
11618,133.73297119140625
11619,133.73297119140625
11620,133.73297119140625
11621,133.73297119140625
11622,133.73297119140625
11623,133.73297119140625
11624,133.73297119140625
11625,133.73297119140625
11626,133.73297119140625
11627,133.73297119140625
11628,133.73297119140625
11629,133.73297119140625
11630,133.73297119140625
11631,133.73297119140625
11632,133.73297119140625
11633,133.73297119140625
11634,133.73297119140625
11635,133.73297119140625
11636,133.73297119140625
11637,133.73297119140625
11638,133.73297119140625
11639,133.73297119140625
11640,133.73297119140625
11641,133.73297119140625
11642,133.73297119140625
11643,133.73297119140625
11644,133.73297119140625
11645,133.73297119140625
11646,133.73297119140625
11647,133.73297119140625
11648,133.73297119140625
11649,133.73297119140625
11650,133.73297119140625
11651,133.73297119140625
11652,133.73297119140625
11653,133.73297119140625
11654,133.73297119140625
11655,133.73297119140625
11656,133.73297119140625
11657,133.73297119140625
11658,133.73297119140625
11659,133.73297119140625
11660,133.73297119140625
11661,133.73297119140625
11662,133.73297119140625
11663,133.73297119140625
11664,133.73297119140625
11665,133.73297119140625
11666,133.73297119140625
11667,133.73297119140625
11668,133.73297119140625
11669,133.73297119140625
11670,133.73297119140625
11671,133.73297119140625
11672,133.73297119140625
11673,133.73297119140625
11674,133.73297119140625
11675,133.73297119140625
11676,133.73297119140625
11677,133.73297119140625
11678,133.73297119140625
11679,133.73297119140625
11680,133.73297119140625
11681,133.73297119140625
11682,133.73297119140625
11683,133.73297119140625
11684,133.73297119140625
11685,133.73297119140625
11686,133.73297119140625
11687,133.73297119140625
11688,133.73297119140625
11689,133.73297119140625
11690,133.73297119140625
11691,133.73297119140625
11692,133.73297119140625
11693,133.73297119140625
11694,133.73297119140625
11695,133.73297119140625
11696,133.73297119140625
11697,133.73297119140625
11698,133.73297119140625
11699,133.73297119140625
11700,133.73297119140625
11701,133.73297119140625
11702,133.73297119140625
11703,133.73297119140625
11704,133.73297119140625
11705,133.73297119140625
11706,133.73297119140625
11707,133.73297119140625
11708,133.73297119140625
11709,133.73297119140625
11710,133.73297119140625
11711,133.73297119140625
11712,133.73297119140625
11713,133.73297119140625
11714,133.73297119140625
11715,133.73297119140625
11716,133.73297119140625
11717,133.73297119140625
11718,133.73297119140625
11719,133.73297119140625
11720,133.73297119140625
11721,133.73297119140625
11722,133.73297119140625
11723,133.73297119140625
11724,133.73297119140625
11725,133.73297119140625
11726,133.73297119140625
11727,133.73297119140625
11728,133.73297119140625
11729,133.73297119140625
11730,133.73297119140625
11731,133.73297119140625
11732,133.73297119140625
11733,133.73297119140625
11734,133.73297119140625
11735,133.73297119140625
11736,133.73297119140625
11737,133.73297119140625
11738,133.73297119140625
11739,133.73297119140625
11740,133.73297119140625
11741,133.73297119140625
11742,133.73297119140625
11743,133.73297119140625
11744,133.73297119140625
11745,133.73297119140625
11746,133.73297119140625
11747,133.73297119140625
11748,133.73297119140625
11749,133.73297119140625
11750,133.73297119140625
11751,133.73297119140625
11752,133.73297119140625
11753,133.73297119140625
11754,133.73297119140625
11755,133.73297119140625
11756,133.73297119140625
11757,133.73297119140625
11758,133.73297119140625
11759,133.73297119140625
11760,133.73297119140625
11761,133.73297119140625
11762,133.73297119140625
11763,133.73297119140625
11764,133.73297119140625
11765,133.73297119140625
11766,133.73297119140625
11767,133.73297119140625
11768,133.73297119140625
11769,133.73297119140625
11770,133.73297119140625
11771,133.73297119140625
11772,133.73297119140625
11773,133.73297119140625
11774,133.73297119140625
11775,133.73297119140625
11776,133.73297119140625
11777,133.73297119140625
11778,133.73297119140625
11779,133.73297119140625
11780,133.73297119140625
11781,133.73297119140625
11782,133.73297119140625
11783,133.73297119140625
11784,133.73297119140625
11785,133.73297119140625
11786,133.73297119140625
11787,133.73297119140625
11788,133.73297119140625
11789,133.73297119140625
11790,133.73297119140625
11791,133.73297119140625
11792,133.73297119140625
11793,133.73297119140625
11794,133.73297119140625
11795,133.73297119140625
11796,133.73297119140625
11797,133.73297119140625
11798,133.73297119140625
11799,133.73297119140625
11800,133.73297119140625
11801,133.73297119140625
11802,133.73297119140625
11803,133.73297119140625
11804,133.73297119140625
11805,133.73297119140625
11806,133.73297119140625
11807,133.73297119140625
11808,133.73297119140625
11809,133.73297119140625
11810,133.73297119140625
11811,133.73297119140625
11812,133.73297119140625
11813,133.73297119140625
11814,133.73297119140625
11815,133.73297119140625
11816,133.73297119140625
11817,133.73297119140625
11818,133.73297119140625
11819,133.73297119140625
11820,133.73297119140625
11821,133.73297119140625
11822,133.73297119140625
11823,133.73297119140625
11824,133.73297119140625
11825,133.73297119140625
11826,133.73297119140625
11827,133.73297119140625
11828,133.73297119140625
11829,133.73297119140625
11830,133.73297119140625
11831,133.73297119140625
11832,133.73297119140625
11833,133.73297119140625
11834,133.73297119140625
11835,133.73297119140625
11836,133.73297119140625
11837,133.73297119140625
11838,133.73297119140625
11839,133.73297119140625
11840,133.73297119140625
11841,133.73297119140625
11842,133.73297119140625
11843,133.73297119140625
11844,133.73297119140625
11845,133.73297119140625
11846,133.73297119140625
11847,133.73297119140625
11848,133.73297119140625
11849,133.73297119140625
11850,133.73297119140625
11851,133.73297119140625
11852,133.73297119140625
11853,133.73297119140625
11854,133.73297119140625
11855,133.73297119140625
11856,133.73297119140625
11857,133.73297119140625
11858,133.73297119140625
11859,133.73297119140625
11860,133.73297119140625
11861,133.73297119140625
11862,133.73297119140625
11863,133.73297119140625
11864,133.73297119140625
11865,133.73297119140625
11866,133.73297119140625
11867,133.73297119140625
11868,133.73297119140625
11869,133.73297119140625
11870,133.73297119140625
11871,133.73297119140625
11872,133.73297119140625
11873,133.73297119140625
11874,133.73297119140625
11875,133.73297119140625
11876,133.73297119140625
11877,133.73297119140625
11878,133.73297119140625
11879,133.73297119140625
11880,133.73297119140625
11881,133.73297119140625
11882,133.73297119140625
11883,133.73297119140625
11884,133.73297119140625
11885,133.73297119140625
11886,133.73297119140625
11887,133.73297119140625
11888,133.73297119140625
11889,133.73297119140625
11890,133.73297119140625
11891,133.73297119140625
11892,133.73297119140625
11893,133.73297119140625
11894,133.73297119140625
11895,133.73297119140625
11896,133.73297119140625
11897,133.73297119140625
11898,133.73297119140625
11899,133.73297119140625
11900,133.73297119140625
11901,133.73297119140625
11902,133.73297119140625
11903,133.73297119140625
11904,133.73297119140625
11905,133.73297119140625
11906,133.73297119140625
11907,133.73297119140625
11908,133.73297119140625
11909,133.73297119140625
11910,133.73297119140625
11911,133.73297119140625
11912,133.73297119140625
11913,133.73297119140625
11914,133.73297119140625
11915,133.73297119140625
11916,133.73297119140625
11917,133.73297119140625
11918,133.73297119140625
11919,133.73297119140625
11920,133.73297119140625
11921,133.73297119140625
11922,133.73297119140625
11923,133.73297119140625
11924,133.73297119140625
11925,133.73297119140625
11926,133.73297119140625
11927,133.73297119140625
11928,133.73297119140625
11929,133.73297119140625
11930,133.73297119140625
11931,133.73297119140625
11932,133.73297119140625
11933,133.73297119140625
11934,133.73297119140625
11935,133.73297119140625
11936,133.73297119140625
11937,133.73297119140625
11938,133.73297119140625
11939,133.73297119140625
11940,133.73297119140625
11941,133.73297119140625
11942,133.73297119140625
11943,133.73297119140625
11944,133.73297119140625
11945,133.73297119140625
11946,133.73297119140625
11947,133.73297119140625
11948,133.73297119140625
11949,133.73297119140625
11950,133.73297119140625
11951,133.73297119140625
11952,133.73297119140625
11953,133.73297119140625
11954,133.73297119140625
11955,133.73297119140625
11956,133.73297119140625
11957,133.73297119140625
11958,133.73297119140625
11959,133.73297119140625
11960,133.73297119140625
11961,133.73297119140625
11962,133.73297119140625
11963,133.73297119140625
11964,133.73297119140625
11965,133.73297119140625
11966,133.73297119140625
11967,133.73297119140625
11968,133.73297119140625
11969,133.73297119140625
11970,133.73297119140625
11971,133.73297119140625
11972,133.73297119140625
11973,133.73297119140625
11974,133.73297119140625
11975,133.73297119140625
11976,133.73297119140625
11977,133.73297119140625
11978,133.73297119140625
11979,133.73297119140625
11980,133.73297119140625
11981,133.73297119140625
11982,133.73297119140625
11983,133.73297119140625
11984,133.73297119140625
11985,133.73297119140625
11986,133.73297119140625
11987,133.73297119140625
11988,133.73297119140625
11989,133.73297119140625
11990,133.73297119140625
11991,133.73297119140625
11992,133.73297119140625
11993,133.73297119140625
11994,133.73297119140625
11995,133.73297119140625
11996,133.73297119140625
11997,133.73297119140625
11998,133.73297119140625
11999,133.73297119140625
12000,133.73297119140625
12001,133.73297119140625
12002,133.73297119140625
12003,133.73297119140625
12004,133.73297119140625
12005,133.73297119140625
12006,133.73297119140625
12007,133.73297119140625
12008,133.73297119140625
12009,133.73297119140625
12010,133.73297119140625
12011,133.73297119140625
12012,133.73297119140625
12013,133.73297119140625
12014,133.73297119140625
12015,133.73297119140625
12016,133.73297119140625
12017,133.73297119140625
12018,133.73297119140625
12019,133.73297119140625
12020,133.73297119140625
12021,133.73297119140625
12022,133.73297119140625
12023,133.73297119140625
12024,133.73297119140625
12025,133.73297119140625
12026,133.73297119140625
12027,133.73297119140625
12028,133.73297119140625
12029,133.73297119140625
12030,133.73297119140625
12031,133.73297119140625
12032,133.73297119140625
12033,133.73297119140625
12034,133.73297119140625
12035,133.73297119140625
12036,133.73297119140625
12037,133.73297119140625
12038,133.73297119140625
12039,133.73297119140625
12040,133.73297119140625
12041,133.73297119140625
12042,133.73297119140625
12043,133.73297119140625
12044,133.73297119140625
12045,133.73297119140625
12046,133.73297119140625
12047,133.73297119140625
12048,133.73297119140625
12049,133.73297119140625
12050,133.73297119140625
12051,133.73297119140625
12052,133.73297119140625
12053,133.73297119140625
12054,133.73297119140625
12055,133.73297119140625
12056,133.73297119140625
12057,133.73297119140625
12058,133.73297119140625
12059,133.73297119140625
12060,133.73297119140625
12061,133.73297119140625
12062,133.73297119140625
12063,133.73297119140625
12064,133.73297119140625
12065,133.73297119140625
12066,133.73297119140625
12067,133.73297119140625
12068,133.73297119140625
12069,133.73297119140625
12070,133.73297119140625
12071,133.73297119140625
12072,133.73297119140625
12073,133.73297119140625
12074,133.73297119140625
12075,133.73297119140625
12076,133.73297119140625
12077,133.73297119140625
12078,133.73297119140625
12079,133.73297119140625
12080,133.73297119140625
12081,133.73297119140625
12082,133.73297119140625
12083,133.73297119140625
12084,133.73297119140625
12085,133.73297119140625
12086,133.73297119140625
12087,133.73297119140625
12088,133.73297119140625
12089,133.73297119140625
12090,133.73297119140625
12091,133.73297119140625
12092,133.73297119140625
12093,133.73297119140625
12094,133.73297119140625
12095,133.73297119140625
12096,133.73297119140625
12097,133.73297119140625
12098,133.73297119140625
12099,133.73297119140625
12100,133.73297119140625
12101,133.73297119140625
12102,133.73297119140625
12103,133.73297119140625
12104,133.73297119140625
12105,133.73297119140625
12106,133.73297119140625
12107,133.73297119140625
12108,133.73297119140625
12109,133.73297119140625
12110,133.73297119140625
12111,133.73297119140625
12112,133.73297119140625
12113,133.73297119140625
12114,133.73297119140625
12115,133.73297119140625
12116,133.73297119140625
12117,133.73297119140625
12118,133.73297119140625
12119,133.73297119140625
12120,133.73297119140625
12121,133.73297119140625
12122,133.73297119140625
12123,133.73297119140625
12124,133.73297119140625
12125,133.73297119140625
12126,133.73297119140625
12127,133.73297119140625
12128,133.73297119140625
12129,133.73297119140625
12130,133.73297119140625
12131,133.73297119140625
12132,133.73297119140625
12133,133.73297119140625
12134,133.73297119140625
12135,133.73297119140625
12136,133.73297119140625
12137,133.73297119140625
12138,133.73297119140625
12139,133.73297119140625
12140,133.73297119140625
12141,133.73297119140625
12142,133.73297119140625
12143,133.73297119140625
12144,133.73297119140625
12145,133.73297119140625
12146,133.73297119140625
12147,133.73297119140625
12148,133.73297119140625
12149,133.73297119140625
12150,133.73297119140625
12151,133.73297119140625
12152,133.73297119140625
12153,133.73297119140625
12154,133.73297119140625
12155,133.73297119140625
12156,133.73297119140625
12157,133.73297119140625
12158,133.73297119140625
12159,133.73297119140625
12160,133.73297119140625
12161,133.73297119140625
12162,133.73297119140625
12163,133.73297119140625
12164,133.73297119140625
12165,133.73297119140625
12166,133.73297119140625
12167,133.73297119140625
12168,133.73297119140625
12169,133.73297119140625
12170,133.73297119140625
12171,133.73297119140625
12172,133.73297119140625
12173,133.73297119140625
12174,133.73297119140625
12175,133.73297119140625
12176,133.73297119140625
12177,133.73297119140625
12178,133.73297119140625
12179,133.73297119140625
12180,133.73297119140625
12181,133.73297119140625
12182,133.73297119140625
12183,133.73297119140625
12184,133.73297119140625
12185,133.73297119140625
12186,133.73297119140625
12187,133.73297119140625
12188,133.73297119140625
12189,133.73297119140625
12190,133.73297119140625
12191,133.73297119140625
12192,133.73297119140625
12193,133.73297119140625
12194,133.73297119140625
12195,133.73297119140625
12196,133.73297119140625
12197,133.73297119140625
12198,133.73297119140625
12199,133.73297119140625
12200,133.73297119140625
12201,133.73297119140625
12202,133.73297119140625
12203,133.73297119140625
12204,133.73297119140625
12205,133.73297119140625
12206,133.73297119140625
12207,133.73297119140625
12208,133.73297119140625
12209,133.73297119140625
12210,133.73297119140625
12211,133.73297119140625
12212,133.73297119140625
12213,133.73297119140625
12214,133.73297119140625
12215,133.73297119140625
12216,133.73297119140625
12217,133.73297119140625
12218,133.73297119140625
12219,133.73297119140625
12220,133.73297119140625
12221,133.73297119140625
12222,133.73297119140625
12223,133.73297119140625
12224,133.73297119140625
12225,133.73297119140625
12226,133.73297119140625
12227,133.73297119140625
12228,133.73297119140625
12229,133.73297119140625
12230,133.73297119140625
12231,133.73297119140625
12232,133.73297119140625
12233,133.73297119140625
12234,133.73297119140625
12235,133.73297119140625
12236,133.73297119140625
12237,133.73297119140625
12238,133.73297119140625
12239,133.73297119140625
12240,133.73297119140625
12241,133.73297119140625
12242,133.73297119140625
12243,133.73297119140625
12244,133.73297119140625
12245,133.73297119140625
12246,133.73297119140625
12247,133.73297119140625
12248,133.73297119140625
12249,133.73297119140625
12250,133.73297119140625
12251,133.73297119140625
12252,133.73297119140625
12253,133.73297119140625
12254,133.73297119140625
12255,133.73297119140625
12256,133.73297119140625
12257,133.73297119140625
12258,133.73297119140625
12259,133.73297119140625
12260,133.73297119140625
12261,133.73297119140625
12262,133.73297119140625
12263,133.73297119140625
12264,133.73297119140625
12265,133.73297119140625
12266,133.73297119140625
12267,133.73297119140625
12268,133.73297119140625
12269,133.73297119140625
12270,133.73297119140625
12271,133.73297119140625
12272,133.73297119140625
12273,133.73297119140625
12274,133.73297119140625
12275,133.73297119140625
12276,133.73297119140625
12277,133.73297119140625
12278,133.73297119140625
12279,133.73297119140625
12280,133.73297119140625
12281,133.73297119140625
12282,133.73297119140625
12283,133.73297119140625
12284,133.73297119140625
12285,133.73297119140625
12286,133.73297119140625
12287,133.73297119140625
12288,133.73297119140625
12289,133.73297119140625
12290,133.73297119140625
12291,133.73297119140625
12292,133.73297119140625
12293,133.73297119140625
12294,133.73297119140625
12295,133.73297119140625
12296,133.73297119140625
12297,133.73297119140625
12298,133.73297119140625
12299,133.73297119140625
12300,133.73297119140625
12301,133.73297119140625
12302,133.73297119140625
12303,133.73297119140625
12304,133.73297119140625
12305,133.73297119140625
12306,133.73297119140625
12307,133.73297119140625
12308,133.73297119140625
12309,133.73297119140625
12310,133.73297119140625
12311,133.73297119140625
12312,133.73297119140625
12313,133.73297119140625
12314,133.73297119140625
12315,133.73297119140625
12316,133.73297119140625
12317,133.73297119140625
12318,133.73297119140625
12319,133.73297119140625
12320,133.73297119140625
12321,133.73297119140625
12322,133.73297119140625
12323,133.73297119140625
12324,133.73297119140625
12325,133.73297119140625
12326,133.73297119140625
12327,133.73297119140625
12328,133.73297119140625
12329,133.73297119140625
12330,133.73297119140625
12331,133.73297119140625
12332,133.73297119140625
12333,133.73297119140625
12334,133.73297119140625
12335,133.73297119140625
12336,133.73297119140625
12337,133.73297119140625
12338,133.73297119140625
12339,133.73297119140625
12340,133.73297119140625
12341,133.73297119140625
12342,133.73297119140625
12343,133.73297119140625
12344,133.73297119140625
12345,133.73297119140625
12346,133.73297119140625
12347,133.73297119140625
12348,133.73297119140625
12349,133.73297119140625
12350,133.73297119140625
12351,133.73297119140625
12352,133.73297119140625
12353,133.73297119140625
12354,133.73297119140625
12355,133.73297119140625
12356,133.73297119140625
12357,133.73297119140625
12358,133.73297119140625
12359,133.73297119140625
12360,133.73297119140625
12361,133.73297119140625
12362,133.73297119140625
12363,133.73297119140625
12364,133.73297119140625
12365,133.73297119140625
12366,133.73297119140625
12367,133.73297119140625
12368,133.73297119140625
12369,133.73297119140625
12370,133.73297119140625
12371,133.73297119140625
12372,133.73297119140625
12373,133.73297119140625
12374,133.73297119140625
12375,133.73297119140625
12376,133.73297119140625
12377,133.73297119140625
12378,133.73297119140625
12379,133.73297119140625
12380,133.73297119140625
12381,133.73297119140625
12382,133.73297119140625
12383,133.73297119140625
12384,133.73297119140625
12385,133.73297119140625
12386,133.73297119140625
12387,133.73297119140625
12388,133.73297119140625
12389,133.73297119140625
12390,133.73297119140625
12391,133.73297119140625
12392,133.73297119140625
12393,133.73297119140625
12394,133.73297119140625
12395,133.73297119140625
12396,133.73297119140625
12397,133.73297119140625
12398,133.73297119140625
12399,133.73297119140625
12400,133.73297119140625
12401,133.73297119140625
12402,133.73297119140625
12403,133.73297119140625
12404,133.73297119140625
12405,133.73297119140625
12406,133.73297119140625
12407,133.73297119140625
12408,133.73297119140625
12409,133.73297119140625
12410,133.73297119140625
12411,133.73297119140625
12412,133.73297119140625
12413,133.73297119140625
12414,133.73297119140625
12415,133.73297119140625
12416,133.73297119140625
12417,133.73297119140625
12418,133.73297119140625
12419,133.73297119140625
12420,133.73297119140625
12421,133.73297119140625
12422,133.73297119140625
12423,133.73297119140625
12424,133.73297119140625
12425,133.73297119140625
12426,133.73297119140625
12427,133.73297119140625
12428,133.73297119140625
12429,133.73297119140625
12430,133.73297119140625
12431,133.73297119140625
12432,133.73297119140625
12433,133.73297119140625
12434,133.73297119140625
12435,133.73297119140625
12436,133.73297119140625
12437,133.73297119140625
12438,133.73297119140625
12439,133.73297119140625
12440,133.73297119140625
12441,133.73297119140625
12442,133.73297119140625
12443,133.73297119140625
12444,133.73297119140625
12445,133.73297119140625
12446,133.73297119140625
12447,133.73297119140625
12448,133.73297119140625
12449,133.73297119140625
12450,133.73297119140625
12451,133.73297119140625
12452,133.73297119140625
12453,133.73297119140625
12454,133.73297119140625
12455,133.73297119140625
12456,133.73297119140625
12457,133.73297119140625
12458,133.73297119140625
12459,133.73297119140625
12460,133.73297119140625
12461,133.73297119140625
12462,133.73297119140625
12463,133.73297119140625
12464,133.73297119140625
12465,133.73297119140625
12466,133.73297119140625
12467,133.73297119140625
12468,133.73297119140625
12469,133.73297119140625
12470,133.73297119140625
12471,133.73297119140625
12472,133.73297119140625
12473,133.73297119140625
12474,133.73297119140625
12475,133.73297119140625
12476,133.73297119140625
12477,133.73297119140625
12478,133.73297119140625
12479,133.73297119140625
12480,133.73297119140625
12481,133.73297119140625
12482,133.73297119140625
12483,133.73297119140625
12484,133.73297119140625
12485,133.73297119140625
12486,133.73297119140625
12487,133.73297119140625
12488,133.73297119140625
12489,133.73297119140625
12490,133.73297119140625
12491,133.73297119140625
12492,133.73297119140625
12493,133.73297119140625
12494,133.73297119140625
12495,133.73297119140625
12496,133.73297119140625
12497,133.73297119140625
12498,133.73297119140625
12499,133.73297119140625
12500,133.73297119140625
12501,133.73297119140625
12502,133.73297119140625
12503,133.73297119140625
12504,133.73297119140625
12505,133.73297119140625
12506,133.73297119140625
12507,133.73297119140625
12508,133.73297119140625
12509,133.73297119140625
12510,133.73297119140625
12511,133.73297119140625
12512,133.73297119140625
12513,133.73297119140625
12514,133.73297119140625
12515,133.73297119140625
12516,133.73297119140625
12517,133.73297119140625
12518,133.73297119140625
12519,133.73297119140625
12520,133.73297119140625
12521,133.73297119140625
12522,133.73297119140625
12523,133.73297119140625
12524,133.73297119140625
12525,133.73297119140625
12526,133.73297119140625
12527,133.73297119140625
12528,133.73297119140625
12529,133.73297119140625
12530,133.73297119140625
12531,133.73297119140625
12532,133.73297119140625
12533,133.73297119140625
12534,133.73297119140625
12535,133.73297119140625
12536,133.73297119140625
12537,133.73297119140625
12538,133.73297119140625
12539,133.73297119140625
12540,133.73297119140625
12541,133.73297119140625
12542,133.73297119140625
12543,133.73297119140625
12544,133.73297119140625
12545,133.73297119140625
12546,133.73297119140625
12547,133.73297119140625
12548,133.73297119140625
12549,133.73297119140625
12550,133.73297119140625
12551,133.73297119140625
12552,133.73297119140625
12553,133.73297119140625
12554,133.73297119140625
12555,133.73297119140625
12556,133.73297119140625
12557,133.73297119140625
12558,133.73297119140625
12559,133.73297119140625
12560,133.73297119140625
12561,133.73297119140625
12562,133.73297119140625
12563,133.73297119140625
12564,133.73297119140625
12565,133.73297119140625
12566,133.73297119140625
12567,133.73297119140625
12568,133.73297119140625
12569,133.73297119140625
12570,133.73297119140625
12571,133.73297119140625
12572,133.73297119140625
12573,133.73297119140625
12574,133.73297119140625
12575,133.73297119140625
12576,133.73297119140625
12577,133.73297119140625
12578,133.73297119140625
12579,133.73297119140625
12580,133.73297119140625
12581,133.73297119140625
12582,133.73297119140625
12583,133.73297119140625
12584,133.73297119140625
12585,133.73297119140625
12586,133.73297119140625
12587,133.73297119140625
12588,133.73297119140625
12589,133.73297119140625
12590,133.73297119140625
12591,133.73297119140625
12592,133.73297119140625
12593,133.73297119140625
12594,133.73297119140625
12595,133.73297119140625
12596,133.73297119140625
12597,133.73297119140625
12598,133.73297119140625
12599,133.73297119140625
12600,133.73297119140625
12601,133.73297119140625
12602,133.73297119140625
12603,133.73297119140625
12604,133.73297119140625
12605,133.73297119140625
12606,133.73297119140625
12607,133.73297119140625
12608,133.73297119140625
12609,133.73297119140625
12610,133.73297119140625
12611,133.73297119140625
12612,133.73297119140625
12613,133.73297119140625
12614,133.73297119140625
12615,133.73297119140625
12616,133.73297119140625
12617,133.73297119140625
12618,133.73297119140625
12619,133.73297119140625
12620,133.73297119140625
12621,133.73297119140625
12622,133.73297119140625
12623,133.73297119140625
12624,133.73297119140625
12625,133.73297119140625
12626,133.73297119140625
12627,133.73297119140625
12628,133.73297119140625
12629,133.73297119140625
12630,133.73297119140625
12631,133.73297119140625
12632,133.73297119140625
12633,133.73297119140625
12634,133.73297119140625
12635,133.73297119140625
12636,133.73297119140625
12637,133.73297119140625
12638,133.73297119140625
12639,133.73297119140625
12640,133.73297119140625
12641,133.73297119140625
12642,133.73297119140625
12643,133.73297119140625
12644,133.73297119140625
12645,133.73297119140625
12646,133.73297119140625
12647,133.73297119140625
12648,133.73297119140625
12649,133.73297119140625
12650,133.73297119140625
12651,133.73297119140625
12652,133.73297119140625
12653,133.73297119140625
12654,133.73297119140625
12655,133.73297119140625
12656,133.73297119140625
12657,133.73297119140625
12658,133.73297119140625
12659,133.73297119140625
12660,133.73297119140625
12661,133.73297119140625
12662,133.73297119140625
12663,133.73297119140625
12664,133.73297119140625
12665,133.73297119140625
12666,133.73297119140625
12667,133.73297119140625
12668,133.73297119140625
12669,133.73297119140625
12670,133.73297119140625
12671,133.73297119140625
12672,133.73297119140625
12673,133.73297119140625
12674,133.73297119140625
12675,133.73297119140625
12676,133.73297119140625
12677,133.73297119140625
12678,133.73297119140625
12679,133.73297119140625
12680,133.73297119140625
12681,133.73297119140625
12682,133.73297119140625
12683,133.73297119140625
12684,133.73297119140625
12685,133.73297119140625
12686,133.73297119140625
12687,133.73297119140625
12688,133.73297119140625
12689,133.73297119140625
12690,133.73297119140625
12691,133.73297119140625
12692,133.73297119140625
12693,133.73297119140625
12694,133.73297119140625
12695,133.73297119140625
12696,133.73297119140625
12697,133.73297119140625
12698,133.73297119140625
12699,133.73297119140625
12700,133.73297119140625
12701,133.73297119140625
12702,133.73297119140625
12703,133.73297119140625
12704,133.73297119140625
12705,133.73297119140625
12706,133.73297119140625
12707,133.73297119140625
12708,133.73297119140625
12709,133.73297119140625
12710,133.73297119140625
12711,133.73297119140625
12712,133.73297119140625
12713,133.73297119140625
12714,133.73297119140625
12715,133.73297119140625
12716,133.73297119140625
12717,133.73297119140625
12718,133.73297119140625
12719,133.73297119140625
12720,133.73297119140625
12721,133.73297119140625
12722,133.73297119140625
12723,133.73297119140625
12724,133.73297119140625
12725,133.73297119140625
12726,133.73297119140625
12727,133.73297119140625
12728,133.73297119140625
12729,133.73297119140625
12730,133.73297119140625
12731,133.73297119140625
12732,133.73297119140625
12733,133.73297119140625
12734,133.73297119140625
12735,133.73297119140625
12736,133.73297119140625
12737,133.73297119140625
12738,133.73297119140625
12739,133.73297119140625
12740,133.73297119140625
12741,133.73297119140625
12742,133.73297119140625
12743,133.73297119140625
12744,133.73297119140625
12745,133.73297119140625
12746,133.73297119140625
12747,133.73297119140625
12748,133.73297119140625
12749,133.73297119140625
12750,133.73297119140625
12751,133.73297119140625
12752,133.73297119140625
12753,133.73297119140625
12754,133.73297119140625
12755,133.73297119140625
12756,133.73297119140625
12757,133.73297119140625
12758,133.73297119140625
12759,133.73297119140625
12760,133.73297119140625
12761,133.73297119140625
12762,133.73297119140625
12763,133.73297119140625
12764,133.73297119140625
12765,133.73297119140625
12766,133.73297119140625
12767,133.73297119140625
12768,133.73297119140625
12769,133.73297119140625
12770,133.73297119140625
12771,133.73297119140625
12772,133.73297119140625
12773,133.73297119140625
12774,133.73297119140625
12775,133.73297119140625
12776,133.73297119140625
12777,133.73297119140625
12778,133.73297119140625
12779,133.73297119140625
12780,133.73297119140625
12781,133.73297119140625
12782,133.73297119140625
12783,133.73297119140625
12784,133.73297119140625
12785,133.73297119140625
